timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710240843.210974, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39243.000000, 1.10532413, 0.17593862, 41.297001, 10, -0.334929, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710240843.406730, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39243.199219, 1.10532416, 0.1759386, 41.297001, 10, -0.334754, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240843.609663, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39243.398438, 1.10532419, 0.17593857, 41.292999, 10, -0.335627, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240843.806492, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39243.601562, 1.10532422, 0.17593855, 41.292000, 10, -0.335452, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240844.010668, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39243.800781, 1.10532424, 0.17593853, 41.298000, 10, -0.334929, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240844.206355, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39244.000000, 1.10532427, 0.17593851, 41.298000, 10, -0.335452, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240844.410375, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39244.199219, 1.1053243, 0.17593848, 41.291000, 10, -0.335452, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240844.607088, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39244.398438, 1.10532433, 0.17593846, 41.283001, 10, -0.335103, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240844.812011, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39244.601562, 1.10532436, 0.17593844, 41.294998, 10, -0.335103, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240845.006886, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39244.800781, 1.10532439, 0.17593842, 41.300999, 10, -0.334230, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240845.211969, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39245.000000, 1.10532442, 0.17593839, 41.304001, 10, -0.334405, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240845.407719, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39245.199219, 1.10532445, 0.17593837, 41.299999, 10, -0.334580, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240845.606558, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39245.398438, 1.10532448, 0.17593835, 41.301998, 10, -0.333532, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240845.811479, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39245.601562, 1.10532451, 0.17593833, 41.306000, 10, -0.332834, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240846.008261, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39245.800781, 1.10532454, 0.1759383, 41.306999, 10, -0.333707, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240846.205999, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39246.000000, 1.10532457, 0.17593828, 41.303001, 10, -0.333707, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240846.409975, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39246.199219, 1.1053246, 0.17593826, 41.303001, 10, -0.332485, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240846.606715, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39246.398438, 1.10532463, 0.17593824, 41.308998, 10, -0.332136, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240846.810595, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39246.601562, 1.10532466, 0.17593821, 41.313999, 10, -0.332660, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240847.007425, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39246.800781, 1.10532469, 0.17593819, 41.310001, 10, -0.331961, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240847.211346, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39247.000000, 1.10532472, 0.17593817, 41.306999, 10, -0.331264, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240847.407198, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39247.199219, 1.10532475, 0.17593815, 41.306999, 10, -0.331089, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240847.612233, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39247.398438, 1.10532478, 0.17593812, 41.300999, 10, -0.331264, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240847.807695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39247.601562, 1.10532481, 0.1759381, 41.296001, 10, -0.331264, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240848.006643, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39247.800781, 1.10532483, 0.17593808, 41.293999, 10, -0.330914, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240848.210810, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39248.000000, 1.10532486, 0.17593806, 41.299000, 10, -0.330914, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240848.406586, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39248.199219, 1.10532489, 0.17593803, 41.307999, 10, -0.331089, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240848.610616, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39248.398438, 1.10532492, 0.17593801, 41.310001, 10, -0.331613, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240848.805978, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39248.601562, 1.10532495, 0.17593799, 41.313000, 10, -0.330740, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240849.010297, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39248.800781, 1.10532498, 0.17593796, 41.316002, 10, -0.330042, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240849.207081, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39249.000000, 1.10532501, 0.17593794, 41.316002, 10, -0.329867, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240849.411881, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39249.199219, 1.10532504, 0.17593792, 41.304001, 10, -0.330565, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240849.607683, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39249.398438, 1.10532507, 0.1759379, 41.304001, 10, -0.330042, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240849.806321, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39249.601562, 1.1053251, 0.17593787, 41.311001, 10, -0.329518, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240850.010674, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39249.800781, 1.10532513, 0.17593785, 41.312000, 10, -0.328820, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240850.207366, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39250.000000, 1.10532516, 0.17593783, 41.308998, 10, -0.328820, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240850.412340, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39250.199219, 1.10532519, 0.17593781, 41.304001, 10, -0.327773, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240850.608016, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39250.398438, 1.10532522, 0.17593779, 41.310001, 10, -0.328296, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240850.807000, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39250.601562, 1.10532525, 0.17593776, 41.306000, 10, -0.328296, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240851.011783, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39250.800781, 1.10532528, 0.17593774, 41.294998, 10, -0.327773, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240851.206625, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39251.000000, 1.10532531, 0.17593772, 41.289001, 10, -0.326726, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240851.410587, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39251.199219, 1.10532534, 0.1759377, 41.297001, 10, -0.325853, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240851.607360, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39251.398438, 1.10532537, 0.17593767, 41.305000, 10, -0.325330, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240851.807148, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39251.601562, 1.1053254, 0.17593765, 41.300999, 10, -0.326377, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240852.012150, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39251.800781, 1.10532543, 0.17593763, 41.299000, 10, -0.326027, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710240852.206983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39252.000000, 1.10532546, 0.17593761, 41.306999, 10, -0.325330, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240852.412061, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39252.199219, 1.10532549, 0.17593759, 41.316002, 10, -0.325155, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240852.607800, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39252.398438, 1.10532552, 0.17593756, 41.320000, 10, -0.326551, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240852.806519, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39252.601562, 1.10532555, 0.17593754, 41.310001, 10, -0.327249, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710240853.010431, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39252.800781, 1.10532558, 0.17593752, 41.312000, 10, -0.326377, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240853.208103, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39253.000000, 1.1053256, 0.1759375, 41.317001, 10, -0.326202, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240853.408036, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39253.199219, 1.10532563, 0.17593747, 41.321999, 10, -0.326900, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240853.605895, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39253.398438, 1.10532566, 0.17593745, 41.323002, 10, -0.327249, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240853.810889, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39253.601562, 1.10532569, 0.17593743, 41.320000, 10, -0.326900, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240854.007403, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39253.800781, 1.10532572, 0.17593741, 41.318001, 10, -0.326900, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240854.206250, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39254.000000, 1.10532575, 0.17593738, 41.316002, 10, -0.326726, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240854.410560, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39254.199219, 1.10532578, 0.17593736, 41.310001, 10, -0.327075, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240854.607257, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39254.398438, 1.10532581, 0.17593734, 41.305000, 10, -0.327424, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240854.806177, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39254.601562, 1.10532584, 0.17593732, 41.304001, 10, -0.328296, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240855.009900, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39254.800781, 1.10532587, 0.17593729, 41.308998, 10, -0.327249, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240855.208031, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39255.000000, 1.1053259, 0.17593727, 41.307999, 10, -0.327598, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240855.406937, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39255.199219, 1.10532593, 0.17593725, 41.305000, 10, -0.327424, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240855.611862, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39255.398438, 1.10532596, 0.17593722, 41.308998, 10, -0.328122, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240855.807501, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39255.601562, 1.10532599, 0.1759372, 41.316002, 10, -0.327598, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240856.005137, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39255.800781, 1.10532602, 0.17593718, 41.324001, 10, -0.327948, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240856.209333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39256.000000, 1.10532605, 0.17593716, 41.331001, 10, -0.328645, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240856.408129, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39256.199219, 1.10532608, 0.17593713, 41.332001, 10, -0.328995, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240856.606903, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39256.398438, 1.10532611, 0.17593711, 41.325001, 10, -0.329518, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240856.810960, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39256.601562, 1.10532613, 0.17593709, 41.320999, 10, -0.329867, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240857.007594, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39256.800781, 1.10532616, 0.17593707, 41.319000, 10, -0.330217, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240857.211519, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39257.000000, 1.10532619, 0.17593704, 41.317001, 10, -0.331264, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240857.407147, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39257.199219, 1.10532622, 0.17593702, 41.316002, 10, -0.331089, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240857.612173, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39257.398438, 1.10532625, 0.175937, 41.311001, 10, -0.331613, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240857.808803, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39257.601562, 1.10532628, 0.17593697, 41.308998, 10, -0.331264, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240858.006783, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39257.800781, 1.10532631, 0.17593695, 41.316002, 10, -0.330914, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240858.210642, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39258.000000, 1.10532634, 0.17593693, 41.318001, 10, -0.330217, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240858.407440, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39258.199219, 1.10532637, 0.17593691, 41.318001, 10, -0.330391, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240858.605283, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39258.398438, 1.1053264, 0.17593688, 41.313999, 10, -0.330565, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240858.809175, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39258.601562, 1.10532643, 0.17593686, 41.319000, 10, -0.331264, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240859.009107, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39258.800781, 1.10532646, 0.17593684, 41.320999, 10, -0.331613, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240859.207053, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39259.000000, 1.10532649, 0.17593681, 41.331001, 10, -0.332311, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240859.410991, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39259.199219, 1.10532652, 0.17593679, 41.333000, 10, -0.332311, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240859.606725, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39259.398438, 1.10532655, 0.17593677, 41.333000, 10, -0.332311, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240859.810671, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39259.601562, 1.10532658, 0.17593674, 41.333000, 10, -0.333707, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240860.007290, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39259.800781, 1.10532661, 0.17593672, 41.326000, 10, -0.333358, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710240860.211364, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39260.000000, 1.10532664, 0.1759367, 41.324001, 10, -0.333358, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710240860.406168, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39260.199219, 1.10532666, 0.17593668, 41.325001, 10, -0.332660, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710240860.610406, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39260.398438, 1.10532669, 0.17593665, 41.330002, 10, -0.333009, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710240860.807854, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39260.601562, 1.10532672, 0.17593663, 41.327000, 10, -0.333009, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
