timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407224.408459, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32824.199219, 1.10532729, 0.17593339, 40.619999, 10, -0.340688, 1.050000, 0.900000, 0.000000, 0.000000, 0.000000
1710407224.650250, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32824.398438, 1.10532732, 0.17593337, 40.599998, 10, -0.338768, 1.055556, 0.900000, 0.000000, 0.000000, 0.000000
1710407224.810078, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32824.601562, 1.10532735, 0.17593335, 40.585999, 10, -0.335278, 1.052778, 0.900000, 0.000000, 0.000000, 0.000000
1710407225.007912, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32824.800781, 1.10532738, 0.17593333, 40.591000, 10, -0.332136, 1.050000, 0.900000, 0.000000, 0.000000, 0.000000
1710407225.212876, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32825.000000, 1.10532741, 0.17593331, 40.608002, 10, -0.333532, 1.047222, 0.900000, 0.000000, 0.000000, 0.000000
1710407225.409724, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32825.199219, 1.10532744, 0.17593328, 40.613998, 10, -0.336674, 1.047222, 0.900000, 0.000000, 0.000000, 0.000000
1710407225.608448, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32825.398438, 1.10532747, 0.17593325, 40.615002, 10, -0.337023, 1.050000, 0.900000, 0.000000, 0.000000, 0.000000
1710407225.812377, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32825.601562, 1.1053275, 0.17593323, 40.616001, 10, -0.334405, 1.050000, 0.900000, 0.000000, 0.000000, 0.000000
1710407226.009037, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32825.800781, 1.10532754, 0.17593321, 40.609001, 10, -0.329867, 1.050000, 0.900000, 0.000000, 0.000000, 0.000000
1710407226.208932, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32826.000000, 1.10532757, 0.17593319, 40.602001, 10, -0.326551, 1.047222, 0.900000, 0.000000, 0.000000, 0.000000
1710407226.407695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32826.199219, 1.1053276, 0.17593317, 40.591999, 10, -0.324806, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407226.612470, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32826.398438, 1.10532763, 0.17593315, 40.594002, 10, -0.326202, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407226.808284, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32826.601562, 1.10532766, 0.17593312, 40.594002, 10, -0.328471, 1.050000, 0.900000, 0.000000, 0.000000, 0.000000
1710407227.012276, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32826.800781, 1.10532769, 0.1759331, 40.584000, 10, -0.329344, 1.050000, 0.900000, 0.000000, 0.000000, 0.000000
1710407227.209041, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32827.000000, 1.10532772, 0.17593308, 40.595001, 10, -0.325155, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407227.408964, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32827.199219, 1.10532775, 0.17593306, 40.618999, 10, -0.319919, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407227.607717, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32827.398438, 1.10532778, 0.17593304, 40.634998, 10, -0.318697, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407227.812873, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32827.601562, 1.10532781, 0.17593302, 40.631001, 10, -0.318871, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407228.007541, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32827.800781, 1.10532785, 0.17593299, 40.605000, 10, -0.319570, 1.047222, 0.900000, 0.000000, 0.000000, 0.000000
1710407228.211582, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32828.000000, 1.10532788, 0.17593297, 40.587002, 10, -0.320617, 1.047222, 0.900000, 0.000000, 0.000000, 0.000000
1710407228.409393, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32828.199219, 1.10532791, 0.17593295, 40.583000, 10, -0.318871, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407228.608124, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32828.398438, 1.10532794, 0.17593293, 40.577000, 10, -0.316603, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407228.812210, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32828.601562, 1.10532797, 0.17593291, 40.583000, 10, -0.315032, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407229.008008, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32828.800781, 1.105328, 0.17593289, 40.596001, 10, -0.314508, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407229.211862, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32829.000000, 1.10532803, 0.17593286, 40.615002, 10, -0.316428, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407229.407629, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32829.199219, 1.10532806, 0.17593284, 40.622002, 10, -0.316603, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407229.612673, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32829.398438, 1.10532809, 0.17593282, 40.617001, 10, -0.315381, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407229.809442, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32829.601562, 1.10532813, 0.1759328, 40.608002, 10, -0.313810, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407230.007480, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32829.800781, 1.10532816, 0.17593278, 40.602001, 10, -0.312414, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407230.212199, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32830.000000, 1.10532819, 0.17593275, 40.591999, 10, -0.311716, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407230.407910, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32830.199219, 1.10532822, 0.17593273, 40.582001, 10, -0.311541, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407230.612004, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32830.398438, 1.10532825, 0.17593271, 40.583000, 10, -0.309971, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407230.808703, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32830.601562, 1.10532828, 0.17593269, 40.595001, 10, -0.309272, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407231.007569, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32830.800781, 1.10532831, 0.17593267, 40.606998, 10, -0.311541, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407231.211574, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32831.000000, 1.10532834, 0.17593264, 40.605999, 10, -0.311367, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407231.408303, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32831.199219, 1.10532838, 0.17593262, 40.590000, 10, -0.308051, 1.047222, 0.900000, 0.000000, 0.000000, 0.000000
1710407231.612131, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32831.398438, 1.10532841, 0.17593261, 40.589001, 10, -0.304560, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407231.809052, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32831.601562, 1.10532844, 0.17593259, 40.592999, 10, -0.302291, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407232.008992, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32831.800781, 1.10532847, 0.17593257, 40.601002, 10, -0.303687, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407232.208811, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32832.000000, 1.1053285, 0.17593254, 40.594002, 10, -0.305607, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407232.412862, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32832.199219, 1.10532853, 0.17593252, 40.582001, 10, -0.306829, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407232.607627, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32832.398438, 1.10532856, 0.1759325, 40.589001, 10, -0.304909, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407232.811531, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32832.601562, 1.10532859, 0.17593248, 40.598000, 10, -0.301418, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407233.009541, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32832.800781, 1.10532862, 0.17593246, 40.595001, 10, -0.299150, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407233.208276, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32833.000000, 1.10532865, 0.17593244, 40.598999, 10, -0.298277, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407233.412240, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32833.199219, 1.10532868, 0.17593242, 40.598999, 10, -0.300720, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407233.608023, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32833.398438, 1.10532871, 0.1759324, 40.601002, 10, -0.302815, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407233.811990, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32833.601562, 1.10532874, 0.17593238, 40.598000, 10, -0.302465, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407234.008834, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32833.800781, 1.10532877, 0.17593236, 40.588001, 10, -0.298277, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407234.207791, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32834.000000, 1.10532881, 0.17593234, 40.588001, 10, -0.295135, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407234.412694, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32834.199219, 1.10532884, 0.17593232, 40.589001, 10, -0.294612, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407234.607370, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32834.398438, 1.10532887, 0.1759323, 40.591000, 10, -0.297230, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407234.812435, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32834.601562, 1.1053289, 0.17593228, 40.598000, 10, -0.298975, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407235.008084, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32834.800781, 1.10532893, 0.17593226, 40.612000, 10, -0.299673, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407235.213361, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32835.000000, 1.10532896, 0.17593224, 40.615002, 10, -0.296008, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407235.408954, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32835.199219, 1.10532899, 0.17593222, 40.610001, 10, -0.292517, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407235.607737, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32835.398438, 1.10532902, 0.1759322, 40.595001, 10, -0.291121, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407235.811744, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32835.601562, 1.10532905, 0.17593218, 40.591999, 10, -0.291994, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407236.008582, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32835.800781, 1.10532908, 0.17593216, 40.592999, 10, -0.295484, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407236.208212, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32836.000000, 1.10532911, 0.17593214, 40.595001, 10, -0.294961, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407236.412273, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32836.199219, 1.10532914, 0.17593212, 40.584000, 10, -0.291994, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407236.607391, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32836.398438, 1.10532918, 0.1759321, 40.575001, 10, -0.290074, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407236.812745, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32836.601562, 1.1053292, 0.17593208, 40.585999, 10, -0.290772, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407237.009603, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32836.800781, 1.10532923, 0.17593206, 40.599998, 10, -0.290597, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407237.208466, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32837.000000, 1.10532927, 0.17593204, 40.598999, 10, -0.288852, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407237.413586, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32837.199219, 1.1053293, 0.17593202, 40.599998, 10, -0.287281, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407237.607199, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32837.398438, 1.10532933, 0.175932, 40.599998, 10, -0.287456, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407237.812025, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32837.601562, 1.10532936, 0.17593198, 40.603001, 10, -0.289201, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407238.007776, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32837.800781, 1.10532939, 0.17593196, 40.598000, 10, -0.286932, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407238.211801, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32838.000000, 1.10532942, 0.17593195, 40.598999, 10, -0.284838, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407238.408585, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32838.199219, 1.10532945, 0.17593193, 40.603001, 10, -0.284314, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407238.613608, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32838.398438, 1.10532948, 0.17593191, 40.615002, 10, -0.285710, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407238.809187, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32838.601562, 1.10532951, 0.17593189, 40.623001, 10, -0.285012, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407239.009264, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32838.800781, 1.10532955, 0.17593187, 40.606998, 10, -0.283791, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407239.207937, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32839.000000, 1.10532958, 0.17593185, 40.592999, 10, -0.282569, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407239.411909, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32839.199219, 1.10532961, 0.17593183, 40.590000, 10, -0.282045, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407239.607545, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32839.398438, 1.10532964, 0.17593181, 40.598999, 10, -0.282045, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407239.811593, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32839.601562, 1.10532967, 0.17593179, 40.597000, 10, -0.280823, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407240.008325, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32839.800781, 1.1053297, 0.17593178, 40.601002, 10, -0.278206, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407240.214339, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32840.000000, 1.10532973, 0.17593176, 40.613998, 10, -0.278380, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407240.408080, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32840.199219, 1.10532976, 0.17593173, 40.609001, 10, -0.280125, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407240.611946, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32840.398438, 1.10532979, 0.17593171, 40.598999, 10, -0.282045, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407240.808695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32840.601562, 1.10532983, 0.17593169, 40.598000, 10, -0.280649, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407241.012716, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32840.800781, 1.10532986, 0.17593168, 40.601002, 10, -0.277158, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407241.208511, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32841.000000, 1.10532989, 0.17593166, 40.612000, 10, -0.274715, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407241.408389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32841.199219, 1.10532992, 0.17593164, 40.633999, 10, -0.275238, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407241.613128, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32841.398438, 1.10532995, 0.17593162, 40.634998, 10, -0.277333, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407241.810165, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32841.601562, 1.10532998, 0.1759316, 40.622002, 10, -0.280649, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407242.008929, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32841.800781, 1.10533001, 0.17593158, 40.605999, 10, -0.278206, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
