,time,asv_1,asv_2,asv_3
3364,197.40100002288818,"(63.3304550074806, 10.080328384971777)","(63.33015554153968, 10.080420631176795)","(63.330858560754315, 10.079422729683607)"
3365,197.59849905967712,"(63.33045519846653, 10.080328957929572)","(63.33015573252562, 10.080421968078316)","(63.33085913371211, 10.07942177475395)"
3366,197.60472702980042,"(63.330455313058096, 10.08032930170425)","(63.33015592351155, 10.080423304979838)","(63.330859706669905, 10.079420819824291)"
3367,197.60507106781006,"(63.33045542764965, 10.080329645478926)","(63.330156114497484, 10.08042464188136)","(63.3308602796277, 10.079419100950904)"
3368,197.8005828857422,"(63.33045554224122, 10.080329989253604)","(63.33015640097638, 10.080426360754744)","(63.33086085258549, 10.07941738207752)"
3369,197.80193305015564,"(63.330455656832775, 10.08033033302828)","(63.33015668745528, 10.08042807962813)","(63.33086108176861, 10.079416809119724)"
3370,197.80304408073425,"(63.33045577142434, 10.080330676802959)","(63.33015687844121, 10.080429416529652)","(63.330861310951725, 10.07941623616193)"
3371,198.00014400482178,"(63.33045634438213, 10.080332395676344)","(63.33015706942714, 10.080430753431173)","(63.33086154013485, 10.079415663204134)"
3372,198.00085592269897,"(63.33045653536806, 10.080332777648207)","(63.33015726041307, 10.080432090332696)","(63.33086176931796, 10.07941509024634)"
3373,198.00455498695374,"(63.330456726353994, 10.08033315962007)","(63.330157403652514, 10.080432949769389)","(63.330861998501085, 10.079414517288544)"
3374,198.19898390769958,"(63.33045691733992, 10.080333541591934)","(63.33015754689197, 10.080433809206081)","(63.33086257145888, 10.079413084894057)"
3375,198.2035939693451,"(63.33045703193148, 10.08033388536661)","(63.330157690131415, 10.080434668642775)","(63.33086314441667, 10.079411652499568)"
3376,198.20607995986938,"(63.33045714652304, 10.080334229141288)","(63.33015783337086, 10.080435528079468)","(63.330863526388534, 10.079410697569909)"
3377,198.40195894241333,"(63.330457261114596, 10.080334572915964)","(63.330158406328664, 10.080439538784033)","(63.3308639083604, 10.079409742640252)"
3378,198.40250396728516,"(63.33045737570615, 10.080334916690642)","(63.33015854956811, 10.080440541460174)","(63.330864290332265, 10.079408787710593)"
3379,198.40292286872864,"(63.33045749029771, 10.080335260465318)","(63.33015869280756, 10.080441544136315)","(63.33086457681116, 10.079408071513349)"
3380,198.60056805610657,"(63.33045806325552, 10.080336979338705)","(63.33015883604701, 10.080442546812456)","(63.33086486329006, 10.079407355316105)"
3381,198.60097002983093,"(63.33045806325552, 10.080337361310567)","(63.33015897928646, 10.080443549488598)","(63.330865149768954, 10.079406639118861)"
3382,198.60129308700562,"(63.33045806325552, 10.080337743282431)","(63.33015897928646, 10.080444695404188)","(63.33086543624785, 10.079405922921618)"
3383,198.7992720603943,"(63.33045806325552, 10.080338125254293)","(63.33015897928646, 10.08044584131978)","(63.33086600920564, 10.079404967991959)"
3384,198.80501198768616,"(63.33045817784708, 10.080338469028971)","(63.33015897928646, 10.08044698723537)","(63.33086658216344, 10.0794040130623)"
3385,198.8055100440979,"(63.330458292438635, 10.080338812803648)","(63.33015926576535, 10.080448992587652)","(63.33086715512123, 10.079403058132641)"
3386,199.0007529258728,"(63.33045840703019, 10.080339156578326)","(63.33015955224425, 10.080450997939936)","(63.33086772807903, 10.079401625738154)"
3387,199.0014340877533,"(63.33045852162175, 10.080339500353002)","(63.330159666835804, 10.08045180008085)","(63.33086830103683, 10.079400193343666)"
3388,199.00339102745056,"(63.33045863621331, 10.08033984412768)","(63.33015978142736, 10.080452602221762)","(63.33086868300869, 10.079399238414007)"
3389,199.19900393486023,"(63.3304592091711, 10.08034099004327)","(63.33015989601893, 10.080453404362675)","(63.330869064980554, 10.079398283484348)"
3390,199.205463886261,"(63.33045932376266, 10.080341219226389)","(63.330160010610484, 10.080454206503587)","(63.33086944695241, 10.07939732855469)"
3391,199.20598697662354,"(63.330459438354225, 10.080341448409508)","(63.33016012520204, 10.0804550086445)","(63.33086982892428, 10.0793961826391)"
3392,199.4019238948822,"(63.33045955294578, 10.080341677592624)","(63.330160698159844, 10.080458446391273)","(63.330870210896144, 10.07939503672351)"
3393,199.40247297286987,"(63.33045966753735, 10.080341906775743)","(63.3301608127514, 10.080459248532186)","(63.33087059286801, 10.07939389080792)"
3394,199.40316605567932,"(63.330459782128905, 10.080342135958862)","(63.33016092734296, 10.0804600506731)","(63.33087097483987, 10.07939293587826)"
3395,199.5997588634491,"(63.330459782128905, 10.08034328187445)","(63.330161041934524, 10.080460852814012)","(63.330871356811734, 10.079391980948602)"
3396,199.60128688812256,"(63.33045989672046, 10.080343511057569)","(63.33016115652608, 10.080461654954926)","(63.33087173878359, 10.079391026018943)"
3397,199.6048948764801,"(63.33046001131202, 10.080343740240687)","(63.33016127111764, 10.08046245709584)","(63.33087212075546, 10.079390071089284)"
3398,199.80176305770874,"(63.33046012590358, 10.080343969423804)","(63.33016184407543, 10.080466467800404)","(63.330872502727324, 10.079389116159627)"
3399,199.80537700653076,"(63.330460240495135, 10.080344198606923)","(63.33016203506136, 10.080467804701925)","(63.33087288469919, 10.079388161229968)"
3400,199.843407869339,"(63.33046035508669, 10.080344427790042)","(63.33016222604729, 10.080469141603448)","(63.33087326667105, 10.079387206300309)"
3401,200.00174188613892,"(63.33046054607262, 10.080344809761906)","(63.33016241703323, 10.080470478504969)","(63.330873648642914, 10.079386251370652)"
3402,200.002357006073,"(63.33046073705856, 10.080345191733768)","(63.33016253162479, 10.080471166054323)","(63.33087403061477, 10.079385296440993)"
3403,200.00283408164978,"(63.33046092804449, 10.080345573705632)","(63.330162646216344, 10.080471853603678)","(63.33087460357257, 10.079384341511334)"
3404,200.20055294036865,"(63.33046092804449, 10.080346146663427)","(63.33016276080791, 10.080472541153032)","(63.33087517653036, 10.079383386581675)"
3405,200.20123887062073,"(63.330461042636045, 10.080346375846545)","(63.330162875399466, 10.080473228702386)","(63.33087574948816, 10.079382431652016)"
3406,200.20476293563843,"(63.3304611572276, 10.080346605029662)","(63.330162989991024, 10.08047391625174)","(63.33087613146002, 10.079381476722357)"
3407,200.4005720615387,"(63.33046127181916, 10.080346834212781)","(63.33016356294882, 10.080477926956307)","(63.33087651343189, 10.0793805217927)"
3408,200.40521502494812,"(63.33046138641072, 10.080347063395898)","(63.33016367754038, 10.080478729097221)","(63.330876895403755, 10.079379566863041)"
3409,200.44174909591675,"(63.330461501002276, 10.080347292579017)","(63.330163792131934, 10.080479531238133)","(63.33087727737561, 10.079378611933382)"
3410,200.60147905349731,"(63.330461501002276, 10.080347865536812)","(63.33016390672349, 10.080480333379047)","(63.33087765934748, 10.079377657003723)"
3411,200.60190105438232,"(63.33046164424173, 10.08034815201571)","(63.33016402131505, 10.080481135519959)","(63.33087804131934, 10.079376702074065)"
3412,200.60576105117798,"(63.330461787481184, 10.080348438494607)","(63.33016413590661, 10.080481937660872)","(63.33087861427714, 10.079375269679577)"
3413,200.79981589317322,"(63.33046193072063, 10.080348724973504)","(63.33016432689254, 10.080483083576462)","(63.330879187234935, 10.07937383728509)"
3414,200.8000259399414,"(63.330462073960085, 10.080349011452402)","(63.33016451787847, 10.080484229492052)","(63.33087947371383, 10.079373121087846)"
3415,200.8013560771942,"(63.330462073960085, 10.0803492979313)","(63.33016470886441, 10.080485375407642)","(63.33087976019273, 10.079372404890602)"
3416,200.99878787994385,"(63.330462073960085, 10.080349584410197)","(63.33016470886441, 10.080486712309165)","(63.33088004667162, 10.079371688693357)"
3417,201.0039279460907,"(63.33046218855164, 10.080349699001756)","(63.33016470886441, 10.080488049210686)","(63.33088033315052, 10.079370972496113)"
3418,201.0054280757904,"(63.3304623031432, 10.080349813593315)","(63.33016470886441, 10.080489386112209)","(63.33088071512238, 10.079370017566454)"
3419,201.2002899646759,"(63.33046241773476, 10.080349928184873)","(63.330165281822204, 10.080493396816776)","(63.33088109709425, 10.079369062636797)"
3420,201.20175099372864,"(63.330462532326315, 10.080350042776432)","(63.33016539641376, 10.08049408436613)","(63.330881479066115, 10.079368107707138)"
3421,201.20293188095093,"(63.33046264691787, 10.080350157367992)","(63.33016551100532, 10.080494771915484)","(63.33088186103798, 10.079367152777479)"
3422,201.39876699447632,"(63.33046321987567, 10.080350730325788)","(63.33016562559688, 10.080495459464837)","(63.330882243009846, 10.07936619784782)"
3423,201.4005570411682,"(63.330463363115115, 10.080351016804686)","(63.330165740188434, 10.080496147014191)","(63.33088262498171, 10.079365242918161)"
3424,201.40442895889282,"(63.33046350635457, 10.080351303283583)","(63.33016585477999, 10.080496834563546)","(63.33088305470005, 10.079364526720918)"
3425,201.60236287117004,"(63.33046364959402, 10.080351589762481)","(63.33016642773779, 10.080500845268112)","(63.33088348441839, 10.079363810523674)"
3426,201.6037678718567,"(63.33046379283347, 10.080351876241378)","(63.33016661872372, 10.080502182169635)","(63.33088391413674, 10.07936309432643)"
3427,201.60577201843262,"(63.330464079312364, 10.080351876241378)","(63.33016680970965, 10.080503519071156)","(63.33088434385508, 10.079362378129186)"
3428,201.80026698112488,"(63.33046436579126, 10.080351876241378)","(63.33016700069559, 10.080504855972679)","(63.33088491681288, 10.079360659255801)"
3429,201.8014039993286,"(63.33046465227016, 10.080351876241378)","(63.330167143935036, 10.08050585864882)","(63.33088548977068, 10.079358940382416)"
3430,201.8015558719635,"(63.33046493874905, 10.080351876241378)","(63.33016728717449, 10.080506861324961)","(63.33088577624957, 10.079358224185173)"
3431,201.99826002120972,"(63.33046551170685, 10.080352449199173)","(63.33016743041394, 10.080507864001103)","(63.33088606272847, 10.079357507987929)"
3432,202.00346398353577,"(63.33046574088997, 10.080352563790733)","(63.330167573653384, 10.080508866677244)","(63.33088634920737, 10.079356791790683)"
3433,202.00662899017334,"(63.330465970073085, 10.080352678382292)","(63.33016786013228, 10.080510585550629)","(63.33088663568626, 10.07935607559344)"
3434,202.2014138698578,"(63.33046619925621, 10.08035279297385)","(63.33016814661117, 10.080512304424014)","(63.33088720864406, 10.07935492967785)"
3435,202.20246005058289,"(63.33046642843932, 10.080352907565409)","(63.330168289850626, 10.080513307100155)","(63.33088778160186, 10.07935378376226)"
3436,202.20259189605713,"(63.330466657622445, 10.080353022156968)","(63.33016843309008, 10.080514309776298)","(63.33088806808076, 10.079353067565016)"
3437,202.39930486679077,"(63.33046780353803, 10.080353022156968)","(63.33016857632953, 10.08051531245244)","(63.33088835455966, 10.079352351367772)"
3438,202.40034103393555,"(63.33046809001693, 10.080353022156968)","(63.33016871956898, 10.08051631512858)","(63.330888641038555, 10.079351635170529)"
3439,202.402174949646,"(63.33046837649583, 10.080353022156968)","(63.33016886280843, 10.080517317804722)","(63.33088892751746, 10.079350918973285)"
3440,202.60103702545166,"(63.330468662974724, 10.080353022156968)","(63.330169006047875, 10.080518320480863)","(63.33089007343304, 10.079347481226515)"
3441,202.60238099098206,"(63.330468949453625, 10.080353022156968)","(63.33016914928732, 10.080519323157006)","(63.33089030261616, 10.07934690826872)"
3442,202.60442304611206,"(63.33046952241142, 10.080353022156968)","(63.33016929252677, 10.080520325833147)","(63.33089053179928, 10.079346335310925)"
3443,202.7999129295349,"(63.330470095369215, 10.080353022156968)","(63.33016957900567, 10.08052233118543)","(63.3308907609824, 10.079345762353128)"
3444,202.8013379573822,"(63.33047043914389, 10.080352907565409)","(63.330169865484564, 10.080524336537712)","(63.330890990165514, 10.079345189395333)"
3445,202.80505895614624,"(63.33047078291857, 10.08035279297385)","(63.33017015196346, 10.080526055411097)","(63.330891219348636, 10.079344616437538)"
3446,203.0002179145813,"(63.33047112669324, 10.080352678382292)","(63.33017043844235, 10.080527774284482)","(63.330892078785325, 10.07934318404305)"
3447,203.00090408325195,"(63.33047147046792, 10.080352563790733)","(63.330170581681806, 10.080528776960623)","(63.33089293822202, 10.079341751648563)"
3448,203.00395894050598,"(63.33047181424259, 10.080352449199173)","(63.33017072492126, 10.080529779636766)","(63.330893224700915, 10.07934103545132)"
3449,203.19945693016052,"(63.33047296015819, 10.080351876241378)","(63.33017086816071, 10.080530782312909)","(63.33089351117981, 10.079340319254076)"
3450,203.2044529914856,"(63.33047330393287, 10.080351761649819)","(63.33017101140016, 10.08053178498905)","(63.33089379765871, 10.07933960305683)"
3451,203.20500588417053,"(63.33047364770754, 10.08035164705826)","(63.33017101140016, 10.080533121890571)","(63.330894084137604, 10.079338886859587)"
3452,203.4017629623413,"(63.33047399148222, 10.080351532466702)","(63.33017101140016, 10.080534458792094)","(63.3308952300532, 10.079336022070612)"
3453,203.40242505073547,"(63.330474335256895, 10.080351417875143)","(63.33017101140016, 10.080535795693615)","(63.330895516532095, 10.079335305873368)"
3454,203.40258502960205,"(63.330474679031575, 10.080351303283583)","(63.33017115463961, 10.080536798369756)","(63.33089580301099, 10.079334589676122)"
3455,203.5989100933075,"(63.33047639790497, 10.080350157367992)","(63.330171297879055, 10.080537801045898)","(63.33089608948989, 10.079333873478879)"
3456,203.60163402557373,"(63.33047682762331, 10.080350014128543)","(63.3301714411185, 10.080538803722039)","(63.330896375968784, 10.079333157281635)"
3457,203.60232591629028,"(63.330477257341656, 10.080349870889094)","(63.33017158435795, 10.08053980639818)","(63.330896662447685, 10.079332441084391)"
3458,203.80116486549377,"(63.33047768706, 10.080349727649645)","(63.330172157315744, 10.080543817102745)","(63.33089694892658, 10.079331724887147)"
3459,203.8033618927002,"(63.33047811677834, 10.080349584410197)","(63.3301722719073, 10.080544619243659)","(63.33089723540548, 10.079331008689904)"
3460,203.80765795707703,"(63.33047897621503, 10.080349011452402)","(63.33017238649886, 10.080545421384572)","(63.33089752188438, 10.07933029249266)"
3461,203.9991660118103,"(63.33047983565173, 10.080348438494607)","(63.330172501090416, 10.080546223525486)","(63.33089838132108, 10.079328860098173)"
3462,204.00034594535828,"(63.330480408609525, 10.08034800877626)","(63.330172615681974, 10.0805470256664)","(63.33089924075777, 10.079327427703683)"
3463,204.00512099266052,"(63.33048098156732, 10.080347579057914)","(63.33017273027353, 10.080547827807314)","(63.33089952723667, 10.07932671150644)"
3464,204.2010109424591,"(63.33048155452511, 10.080347149339568)","(63.330173303231334, 10.080551265554083)","(63.33089981371556, 10.079325995309196)"
3465,204.20213890075684,"(63.3304821274829, 10.080346719621222)","(63.33017341782289, 10.080552067694997)","(63.33090010019446, 10.079325279111952)"
3466,204.20454502105713,"(63.3304829869196, 10.080346146663427)","(63.33017353241445, 10.080552869835909)","(63.330900386673356, 10.079324562914708)"
3467,204.3990499973297,"(63.330483846356294, 10.080345573705632)","(63.33017364700601, 10.080553671976823)","(63.33090095963115, 10.07932313052022)"
3468,204.40237092971802,"(63.33048430472253, 10.080345344522513)","(63.33017376159757, 10.080554474117735)","(63.33090153258895, 10.079321698125733)"
3469,204.40614199638367,"(63.33048476308877, 10.080345115339396)","(63.33017387618913, 10.080555276258648)","(63.33090191456081, 10.079320743196075)"
3470,204.6017050743103,"(63.330485221455, 10.080344886156277)","(63.330174449146924, 10.080559286963215)","(63.33090229653268, 10.079319788266416)"
3471,204.6018180847168,"(63.33048567982124, 10.08034465697316)","(63.330174449146924, 10.080560289639356)","(63.330902678504536, 10.079318833336757)"
3472,204.60292506217957,"(63.330486138187474, 10.080344427790042)","(63.330174449146924, 10.080561292315497)","(63.33090296498344, 10.079318117139513)"
3473,204.8008360862732,"(63.330488430018654, 10.08034328187445)","(63.330174449146924, 10.08056229499164)","(63.33090325146233, 10.07931740094227)"
3474,204.80089902877808,"(63.33048919396238, 10.080342708916655)","(63.330174449146924, 10.080563297667782)","(63.330903537941225, 10.079316684745026)"
3475,204.8009169101715,"(63.33048995790611, 10.080342135958862)","(63.33017459238637, 10.080564300343923)","(63.330903824420126, 10.079315968547782)"
3476,204.99860095977783,"(63.330490721849834, 10.080341563001067)","(63.330174735625825, 10.080565303020064)","(63.33090439737792, 10.079314536153294)"
3477,205.00395607948303,"(63.330491065624514, 10.080341333817948)","(63.33017487886528, 10.080566305696205)","(63.33090497033571, 10.079313103758805)"
3478,205.0049901008606,"(63.33049140939919, 10.08034110463483)","(63.330175022104726, 10.080567308372347)","(63.330905829772405, 10.079311671364318)"
3479,205.20069193840027,"(63.33049175317387, 10.080340875451713)","(63.33017530858362, 10.08056931372463)","(63.3309066892091, 10.07931023896983)"
3480,205.20093393325806,"(63.33049209694854, 10.080340646268594)","(63.330175595062514, 10.080571319076913)","(63.330906975688, 10.079309522772586)"
3481,205.20177006721497,"(63.33049244072322, 10.080340417085475)","(63.33017573830196, 10.080572321753055)","(63.3309072621669, 10.079308806575341)"
3482,205.39959907531738,"(63.3304947325544, 10.08033869821209)","(63.33017588154141, 10.080573324429196)","(63.3309075486458, 10.079308090378097)"
3483,205.40485405921936,"(63.33049519092064, 10.080338469028971)","(63.33017602478086, 10.080574327105337)","(63.3309078351247, 10.079307374180853)"
3484,205.40612292289734,"(63.330495649286874, 10.080338239845853)","(63.33017616802031, 10.080575329781478)","(63.33090840808249, 10.079305941786366)"
3485,205.6012909412384,"(63.330496107653104, 10.080338010662736)","(63.33017616802031, 10.080577048654863)","(63.33090898104028, 10.079304509391878)"
3486,205.60142707824707,"(63.33049656601934, 10.080337781479617)","(63.33017616802031, 10.08057876752825)","(63.3309092102234, 10.079303936434084)"
3487,205.60456800460815,"(63.33049702438558, 10.080337552296498)","(63.3301764544992, 10.080580772880532)","(63.33090943940652, 10.079303363476289)"
3488,205.8007528781891,"(63.33049817030117, 10.080336692859806)","(63.3301767409781, 10.080582778232815)","(63.33090966858964, 10.079302790518492)"
3489,205.80115604400635,"(63.33049931621676, 10.080335833423115)","(63.33017688421755, 10.080583780908956)","(63.330909897772756, 10.079302217560697)"
3490,205.80145001411438,"(63.33050046213235, 10.080335260465318)","(63.330177027457, 10.080584783585099)","(63.33091012695588, 10.079301644602902)"
3491,206.00006890296936,"(63.330501608047946, 10.080334687507523)","(63.33017717069645, 10.08058578626124)","(63.33091050892774, 10.079300689673243)"
3492,206.00491094589233,"(63.330502066414184, 10.080334343732847)","(63.330177313935906, 10.080586788937381)","(63.3309108908996, 10.079299734743586)"
3493,206.00661396980286,"(63.33050252478042, 10.08033399995817)","(63.330177313935906, 10.080588125838904)","(63.33091127287146, 10.079298779813927)"
3494,206.2012689113617,"(63.33050298314665, 10.080333656183493)","(63.330177313935906, 10.080589462740425)","(63.33091241878706, 10.07929591502495)"
3495,206.20180988311768,"(63.33050344151289, 10.080333312408815)","(63.330177313935906, 10.080590799641948)","(63.330912848505406, 10.079295198827706)"
3496,206.2030909061432,"(63.330503899879126, 10.080332968634139)","(63.33017745717535, 10.08059180231809)","(63.33091327822375, 10.079294482630463)"
3497,206.39875888824463,"(63.330506191710306, 10.080331249760754)","(63.3301776004148, 10.08059280499423)","(63.330913707942095, 10.07929376643322)"
3498,206.40001487731934,"(63.33050695565403, 10.080330676802959)","(63.33017774365425, 10.080593807670372)","(63.33091413766044, 10.079293050235977)"
3499,206.4006679058075,"(63.33050771959776, 10.080330103845164)","(63.33017788689369, 10.080594810346513)","(63.3309145196323, 10.079292095306318)"
3500,206.60279893875122,"(63.330508483541486, 10.080329530887369)","(63.33017788689369, 10.080596147248036)","(63.33091490160417, 10.07929114037666)"
3501,206.6039469242096,"(63.33050905649928, 10.080329148915505)","(63.33017788689369, 10.080597484149557)","(63.330915283576026, 10.079290185447)"
3502,206.60472106933594,"(63.33050962945708, 10.08032876694364)","(63.33017788689369, 10.08059882105108)","(63.33091566554789, 10.079289230517341)"
3503,206.80045199394226,"(63.33051020241488, 10.080328384971777)","(63.33017807787962, 10.0806001579526)","(63.33091604751976, 10.079288275587684)"
3504,206.80090403556824,"(63.3305109663586, 10.080327812013982)","(63.33017826886556, 10.080601494854124)","(63.33091642949162, 10.079287320658025)"
3505,206.80094695091248,"(63.33051173030233, 10.080327239056187)","(63.33017845985149, 10.080602831755645)","(63.33091681146348, 10.079286365728366)"
3506,206.99838089942932,"(63.33051249424605, 10.080326666098392)","(63.33017845985149, 10.080604168657167)","(63.33091719343535, 10.07928541079871)"
3507,207.00490307807922,"(63.330513067203846, 10.080326236380046)","(63.33017845985149, 10.080605505558689)","(63.330917575407206, 10.07928445586905)"
3508,207.0060269832611,"(63.33051364016164, 10.0803258066617)","(63.33017845985149, 10.080606842460211)","(63.33091786188611, 10.079283739671807)"
3509,207.2008080482483,"(63.330514213119436, 10.080325376943353)","(63.330179032809276, 10.080610853164778)","(63.330918148365, 10.079283023474563)"
3510,207.20243406295776,"(63.33051478607723, 10.080324947225007)","(63.330179032809276, 10.080611540714132)","(63.3309184348439, 10.079282307277317)"
3511,207.20258498191833,"(63.33051593199282, 10.080324087788313)","(63.330179032809276, 10.080612228263487)","(63.3309187213228, 10.079281591080074)"
3512,207.40013194084167,"(63.33051707790841, 10.08032322835162)","(63.330179032809276, 10.08061291581284)","(63.33091929428059, 10.079280158685586)"
3513,207.4013819694519,"(63.330517650866206, 10.080322846379756)","(63.330179032809276, 10.080613603362194)","(63.330919867238386, 10.079278726291099)"
3514,207.40479803085327,"(63.33051822382401, 10.080322464407894)","(63.330179032809276, 10.080614290911548)","(63.330920296956734, 10.079278010093855)"
3515,207.5990080833435,"(63.3305187967818, 10.08032208243603)","(63.33017931928818, 10.08061629626383)","(63.330920726675075, 10.07927729389661)"
3516,207.60199403762817,"(63.3305193697396, 10.080321652717684)","(63.330179605767086, 10.080618301616113)","(63.33092115639342, 10.079276577699366)"
3517,207.6085090637207,"(63.33051994269739, 10.080321222999338)","(63.330179605767086, 10.080619304292254)","(63.33092158611177, 10.079275861502122)"
3518,207.8009979724884,"(63.33052051565519, 10.080320793280993)","(63.330179605767086, 10.080620306968395)","(63.33092273202737, 10.079272996713147)"
3519,207.8038420677185,"(63.33052108861298, 10.080320363562647)","(63.330179605767086, 10.080621309644538)","(63.33092296121048, 10.079272423755352)"
3520,207.80707907676697,"(63.33052185255671, 10.080319790604852)","(63.330179605767086, 10.08062231232068)","(63.3309231903936, 10.079271850797557)"
3521,208.0006139278412,"(63.33052261650043, 10.080319217647055)","(63.33018017872487, 10.080626323025246)","(63.33092341957672, 10.07927127783976)"
3522,208.0007839202881,"(63.330523380444156, 10.08031864468926)","(63.33018017872487, 10.08062712516616)","(63.330923648759835, 10.079270704881965)"
3523,208.00608205795288,"(63.33052423988085, 10.080318071731465)","(63.33018017872487, 10.080627927307072)","(63.33092387794295, 10.07927013192417)"
3524,208.19855499267578,"(63.33052509931755, 10.08031749877367)","(63.33018017872487, 10.080628729447985)","(63.33092445090075, 10.079268699529683)"
3525,208.20203590393066,"(63.330525557683785, 10.080317154998994)","(63.33018017872487, 10.080629531588897)","(63.33092502385855, 10.079267267135195)"
3526,208.20483303070068,"(63.33052601605002, 10.080316811224316)","(63.33018017872487, 10.080630333729811)","(63.33092559681634, 10.079265834740706)"
3527,208.40070509910583,"(63.33052647441625, 10.08031646744964)","(63.33018017872487, 10.080632339082094)","(63.33092616977413, 10.079264402346219)"
3528,208.40286803245544,"(63.33052693278249, 10.080316123674962)","(63.33018017872487, 10.080634344434376)","(63.33092651354881, 10.079263829388424)"
3529,208.4035680294037,"(63.33052739114873, 10.080315779900285)","(63.3301803697108, 10.080635681335899)","(63.33092685732348, 10.079263256430629)"
3530,208.60053396224976,"(63.33052911002211, 10.080314061026899)","(63.33018056069674, 10.08063701823742)","(63.33092720109816, 10.079262683472834)"
3531,208.60270595550537,"(63.33052987396584, 10.080313488069104)","(63.33018075168267, 10.080638355138943)","(63.330927544872836, 10.079262110515039)"
3532,208.60475087165833,"(63.33053063790957, 10.080312915111309)","(63.33018075168267, 10.080639692040466)","(63.330927888647516, 10.079261537557244)"
3533,208.79909586906433,"(63.33053140185329, 10.080312342153514)","(63.33018075168267, 10.080641028941987)","(63.33092827061938, 10.079260582627585)"
3534,208.80055809020996,"(63.33053183157164, 10.080312055674616)","(63.33018075168267, 10.08064236584351)","(63.33092865259125, 10.079259627697926)"
3535,208.80158305168152,"(63.33053226128999, 10.080311769195719)","(63.33018089492212, 10.08064336851965)","(63.33092903456311, 10.079258672768267)"
3536,209.00059604644775,"(63.33053269100833, 10.080311482716821)","(63.33018103816157, 10.080644371195792)","(63.330930180478695, 10.079255807979292)"
3537,209.0032799243927,"(63.33053312072668, 10.080311196237924)","(63.33018118140102, 10.080645373871933)","(63.33093040966182, 10.079255235021497)"
3538,209.00474500656128,"(63.33053426664227, 10.080310336801231)","(63.33018132464047, 10.080646376548074)","(63.33093063884493, 10.079254662063702)"
3539,209.1997880935669,"(63.33053541255786, 10.080309477364539)","(63.33018132464047, 10.080648381900357)","(63.330930868028055, 10.079254089105907)"
3540,209.20172500610352,"(63.33053575633254, 10.08030913358986)","(63.33018132464047, 10.080650387252641)","(63.33093109721117, 10.079253516148112)"
3541,209.20455598831177,"(63.33053610010722, 10.080308789815184)","(63.33018132464047, 10.080651724154162)","(63.33093132639429, 10.079252943190317)"
3542,209.40249395370483,"(63.33053644388189, 10.080308446040506)","(63.33018132464047, 10.080653061055685)","(63.330933045267685, 10.07925007840134)"
3543,209.4024999141693,"(63.33053678765657, 10.08030810226583)","(63.33018132464047, 10.080654397957206)","(63.33093333174658, 10.079249362204097)"
3544,209.44293189048767,"(63.33053713143125, 10.080307758491152)","(63.33018161111937, 10.08065640330949)","(63.33093361822547, 10.079248646006853)"
3545,209.60049200057983,"(63.33053770438904, 10.080307376519288)","(63.330181897598266, 10.080658408661773)","(63.330933904704374, 10.07924792980961)"
3546,209.60240387916565,"(63.33053827734683, 10.080306994547426)","(63.330181897598266, 10.080659210802686)","(63.33093419118327, 10.079247213612366)"
3547,209.60261607170105,"(63.33053885030462, 10.080306612575562)","(63.330181897598266, 10.0806600129436)","(63.33093457315513, 10.079246258682707)"
3548,209.7993929386139,"(63.3305411421358, 10.080304893702177)","(63.330181897598266, 10.080660815084512)","(63.33093495512699, 10.079245303753048)"
3549,209.80097889900208,"(63.33054157185415, 10.08030446398383)","(63.330181897598266, 10.080661617225426)","(63.33093533709886, 10.079244348823389)"
3550,209.8055510520935,"(63.330542001572496, 10.080304034265485)","(63.330181897598266, 10.08066241936634)","(63.33093562357776, 10.079243632626145)"
3551,210.00130701065063,"(63.330542431290844, 10.080303604547138)","(63.330181897598266, 10.080666430070904)","(63.33093591005665, 10.079242916428901)"
3552,210.00446486473083,"(63.33054286100919, 10.080303174828792)","(63.33018201218982, 10.080667232211818)","(63.330936196535546, 10.079242200231658)"
3553,210.005047082901,"(63.33054400692478, 10.0803023153921)","(63.33018212678138, 10.08066803435273)","(63.33093648301445, 10.079241484034414)"
3554,210.19905495643616,"(63.33054515284037, 10.080301455955405)","(63.33018224137294, 10.080668836493643)","(63.33093705597224, 10.079240051639925)"
3555,210.20070886611938,"(63.33054558255872, 10.080301169476508)","(63.330182355964496, 10.080669638634555)","(63.33093762893004, 10.079238619245437)"
3556,210.20555996894836,"(63.33054601227707, 10.08030088299761)","(63.33018247055605, 10.080670440775469)","(63.33093791540893, 10.079237903048194)"
3557,210.40132188796997,"(63.33054644199541, 10.080300596518713)","(63.33018247055605, 10.080674451480037)","(63.33093820188783, 10.07923718685095)"
3558,210.4021770954132,"(63.33054687171376, 10.080300310039815)","(63.33018258514761, 10.080675253620951)","(63.330938488366726, 10.079236470653708)"
3559,210.4056429862976,"(63.330547731150446, 10.080299450603123)","(63.33018269973917, 10.080676055761863)","(63.33093877484562, 10.079235754456464)"
3560,210.60004806518555,"(63.33054859058714, 10.08029859116643)","(63.33018281433073, 10.080676857902777)","(63.330939634282316, 10.079234608540872)"
3561,210.60248589515686,"(63.330549354530866, 10.080298018208635)","(63.33018292892229, 10.080677660043689)","(63.33094049371901, 10.079233462625282)"
3562,210.6064178943634,"(63.3305501184746, 10.08029744525084)","(63.33018304351385, 10.080678462184602)","(63.33094087569088, 10.079232507695624)"
