,time,asv_1,asv_2,asv_3
470,134.96113896369934,"(63.33062001932561, 10.080065206357881)","(63.330336023245145, 10.080197559608555)","(63.330902678504536, 10.07942425757106)"
471,134.99987697601318,"(63.33062307510052, 10.080064824386017)","(63.33033659620295, 10.080204244116166)","(63.33090516132165, 10.079420628838358)"
472,135.42833185195923,"(63.33062613087542, 10.080064442414153)","(63.33033716916074, 10.080210928623774)","(63.33090764413876, 10.079417000105655)"
473,135.96127605438232,"(63.33062918665033, 10.080064060442291)","(63.33033774211854, 10.080217422145454)","(63.33091012695588, 10.079413371372953)"
474,136.00016689300537,"(63.33063224242523, 10.080063678470427)","(63.33033831507633, 10.080223915667132)","(63.33091260977299, 10.07940974264025)"
475,136.42853593826294,"(63.330635107214206, 10.080063105512632)","(63.33033888803413, 10.080230409188811)","(63.3309150925901, 10.079406113907549)"
476,136.96094393730164,"(63.33063797200318, 10.080062532554837)","(63.33033946099192, 10.08023709369642)","(63.330917575407206, 10.079402485174846)"
477,137.00015783309937,"(63.330640836792156, 10.080061959597042)","(63.330340033949724, 10.08024377820403)","(63.33092005822432, 10.079398665456212)"
478,137.42832589149475,"(63.33064389256706, 10.080061577625179)","(63.33034060690752, 10.08025046271164)","(63.33092254104143, 10.079394845737577)"
479,137.96099305152893,"(63.33064694834197, 10.080061195653316)","(63.33034117986531, 10.08025714721925)","(63.33092502385855, 10.079391026018943)"
480,137.99994492530823,"(63.330650004116876, 10.080060813681452)","(63.3303417528231, 10.080263831726858)","(63.33092750667566, 10.07938739728624)"
481,138.4283299446106,"(63.33065305989179, 10.080060431709589)","(63.33034232578089, 10.080270516234469)","(63.330929989492766, 10.079383768553539)"
482,138.9609408378601,"(63.3306561156667, 10.080060049737725)","(63.330342898738685, 10.080277009756147)","(63.330932472309875, 10.079380139820836)"
483,138.99989795684814,"(63.33065917144161, 10.08005966776586)","(63.33034347169649, 10.080283503277824)","(63.33093495512699, 10.079376320102202)"
484,139.42869806289673,"(63.330662036230585, 10.080059285793997)","(63.33034404465428, 10.080289996799502)","(63.3309374379441, 10.079372500383569)"
485,139.9613540172577,"(63.33066490101956, 10.080058903822135)","(63.33034461761208, 10.080296681307113)","(63.33093992076122, 10.079368680664935)"
486,139.99985790252686,"(63.330667765808535, 10.08005852185027)","(63.33034519056987, 10.080303365814723)","(63.330942403578334, 10.079365051932232)"
487,140.42851400375366,"(63.33067082158344, 10.080057948892476)","(63.33034576352767, 10.080310050322334)","(63.33094488639544, 10.07936142319953)"
488,140.96105003356934,"(63.33067387735834, 10.08005737593468)","(63.33034633648546, 10.080316734829944)","(63.33094736921256, 10.079357794466826)"
489,140.99982595443726,"(63.33067693313325, 10.080056802976886)","(63.33034690944326, 10.080323419337553)","(63.33094985202967, 10.079354165734124)"
490,141.4289050102234,"(63.33067998890816, 10.080056421005022)","(63.33034748240105, 10.080330103845164)","(63.330952334846785, 10.079350537001421)"
491,141.96112990379333,"(63.33068304468307, 10.08005603903316)","(63.33034786437291, 10.080336597366841)","(63.330954817663894, 10.079346908268718)"
492,141.99976205825806,"(63.33068610045798, 10.080055657061296)","(63.330348246344776, 10.080343090888519)","(63.33095730048101, 10.079343088550084)"
493,142.42853593826294,"(63.330689156232886, 10.080055275089432)","(63.330348628316635, 10.080349584410197)","(63.33095978329812, 10.07933926883145)"
494,142.961030960083,"(63.33069221200779, 10.08005489311757)","(63.33034920127443, 10.080356268917807)","(63.330962266115236, 10.079335449112817)"
495,143.00015783309937,"(63.330695267782694, 10.080054511145706)","(63.33034977423223, 10.080362953425416)","(63.330964748932345, 10.079331820380114)"
496,143.4283149242401,"(63.33069813257167, 10.080054129173842)","(63.33035034719003, 10.080369637933027)","(63.330967231749455, 10.079328191647411)"
497,143.96078205108643,"(63.330700997360644, 10.080053747201978)","(63.33035092014782, 10.080376131454704)","(63.330969714566564, 10.079324562914708)"
498,143.99975204467773,"(63.33070386214962, 10.080053365230114)","(63.33035149310562, 10.080382624976384)","(63.33097219738368, 10.079320743196075)"
499,144.42832589149475,"(63.33070691792453, 10.080052792272319)","(63.33035206606341, 10.080389118498061)","(63.33097468020079, 10.079316923477439)"
500,144.96099495887756,"(63.33070997369944, 10.080052219314524)","(63.33035263902121, 10.080395803005672)","(63.330977163017906, 10.079313103758805)"
501,144.99974489212036,"(63.33071302947435, 10.08005164635673)","(63.330353211979, 10.08040248751328)","(63.330979645835015, 10.079309475026102)"
502,145.42919898033142,"(63.33071608524926, 10.080051264384865)","(63.3303537849368, 10.080409172020891)","(63.330982128652124, 10.079305846293401)"
503,145.9611780643463,"(63.33071914102417, 10.080050882413003)","(63.33035435789459, 10.080415856528502)","(63.33098461146923, 10.079302217560699)"
504,145.99980282783508,"(63.33072219679907, 10.08005050044114)","(63.330354930852394, 10.08042254103611)","(63.33098709428635, 10.079298397842065)"
505,146.42843794822693,"(63.33072506158805, 10.080050118469275)","(63.33035550381019, 10.080429225543721)","(63.33098957710346, 10.079294578123429)"
506,146.9609408378601,"(63.33072792637702, 10.080049736497413)","(63.330356076767984, 10.080435719065399)","(63.330992059920575, 10.079290758404795)"
507,146.99975991249084,"(63.330730791166, 10.08004935452555)","(63.33035664972578, 10.080442212587077)","(63.330994542737685, 10.079287129672093)"
508,147.42847800254822,"(63.3307338469409, 10.080048972553685)","(63.330357222683574, 10.080448706108754)","(63.3309970255548, 10.07928350093939)"
509,147.9608108997345,"(63.330736902715806, 10.080048590581821)","(63.33035779564137, 10.080455390616365)","(63.33099950837191, 10.079279872206687)"
510,147.99980902671814,"(63.33073995849071, 10.080048208609957)","(63.33035836859916, 10.080462075123975)","(63.33100199118903, 10.079276243473984)"
511,148.42867183685303,"(63.33074301426562, 10.080047826638094)","(63.33035894155695, 10.080468759631586)","(63.331004474006136, 10.079272614741283)"
512,148.96083402633667,"(63.33074607004053, 10.080047444666231)","(63.33035951451475, 10.080475253153264)","(63.33100695682325, 10.07926898600858)"
513,149.000305891037,"(63.330749125815444, 10.080047062694367)","(63.33036008747254, 10.080481746674941)","(63.33100943964037, 10.079265166289947)"
514,149.4287669658661,"(63.33075199060442, 10.080046489736572)","(63.33036066043034, 10.080488240196619)","(63.33101192245748, 10.079261346571313)"
515,149.96130990982056,"(63.330754855393394, 10.08004591677878)","(63.33036123338813, 10.08049492470423)","(63.331014405274594, 10.079257526852679)"
516,149.99971795082092,"(63.33075772018237, 10.080045343820984)","(63.330361806345934, 10.080501609211838)","(63.3310168880917, 10.079253898119976)"
517,150.4286608695984,"(63.33076077595727, 10.08004496184912)","(63.33036237930373, 10.080508293719449)","(63.33101937090881, 10.079250269387273)"
518,150.96077704429626,"(63.330763831732185, 10.080044579877256)","(63.330362952261524, 10.080514787241126)","(63.33102185372592, 10.07924664065457)"
519,150.99980783462524,"(63.33076688750709, 10.080044197905393)","(63.33036352521932, 10.080521280762804)","(63.33102433654304, 10.079242820935937)"
520,151.428936958313,"(63.330769943282, 10.080043815933529)","(63.330364098177114, 10.080527774284482)","(63.33102681936015, 10.079239001217301)"
521,151.96111583709717,"(63.330772999056904, 10.080043433961666)","(63.33036467113491, 10.080534458792092)","(63.331029302177264, 10.079235181498667)"
522,151.9999749660492,"(63.330776054831816, 10.080043051989803)","(63.330365244092704, 10.080541143299703)","(63.33103178499437, 10.079231552765965)"
523,152.42836093902588,"(63.33077891962079, 10.080042670017939)","(63.3303658170505, 10.080547827807314)","(63.33103426781148, 10.079227924033264)"
524,152.96115493774414,"(63.330781784409766, 10.080042288046075)","(63.33036619902236, 10.080554321328991)","(63.33103675062859, 10.07922429530056)"
525,152.9998779296875,"(63.33078464919874, 10.08004190607421)","(63.33036658099422, 10.080560814850669)","(63.33103923344571, 10.079220475581927)"
526,153.4291009902954,"(63.330787704973645, 10.080041333116416)","(63.33036696296608, 10.080567308372347)","(63.33104171626282, 10.079216655863291)"
527,153.96112203598022,"(63.330790760748556, 10.080040760158623)","(63.33036753592388, 10.080573992879957)","(63.33104419907993, 10.079212836144658)"
528,154.00000405311584,"(63.33079381652346, 10.080040187200828)","(63.33036810888168, 10.080580677387566)","(63.33104668189704, 10.079209207411955)"
529,154.42846202850342,"(63.33079687229837, 10.080039805228964)","(63.330368681839474, 10.080587361895176)","(63.33104916471416, 10.079205578679252)"
530,154.9609489440918,"(63.330799928073276, 10.0800394232571)","(63.33036925479727, 10.080593855416854)","(63.33105164753127, 10.07920194994655)"
531,155.0001208782196,"(63.33080298384819, 10.080039041285236)","(63.330369827755064, 10.080600348938534)","(63.331054130348384, 10.079198321213847)"
532,155.42881083488464,"(63.33080603962309, 10.080038659313372)","(63.33037040071286, 10.080606842460211)","(63.331056613165494, 10.079194692481146)"
533,155.96120285987854,"(63.330809095398, 10.08003827734151)","(63.330370973670654, 10.080613526967822)","(63.33105909598261, 10.079191063748443)"
534,155.9999659061432,"(63.33081215117291, 10.080037895369646)","(63.330371546628456, 10.08062021147543)","(63.33106157879972, 10.079187244029809)"
535,156.4290590286255,"(63.33081501596188, 10.080037513397782)","(63.33037211958625, 10.080626895983041)","(63.33106406161683, 10.079183424311173)"
536,156.96101689338684,"(63.33081788075086, 10.08003713142592)","(63.330372692544046, 10.080633389504719)","(63.33106654443394, 10.07917960459254)"
537,156.99974584579468,"(63.33082074553983, 10.080036749454056)","(63.33037326550184, 10.080639883026397)","(63.331069027251054, 10.079175975859837)"
538,157.42920899391174,"(63.330823801314736, 10.080036176496261)","(63.330373838459636, 10.080646376548074)","(63.33107151006816, 10.079172347127134)"
539,157.96105694770813,"(63.33082685708965, 10.080035603538466)","(63.33037441141743, 10.080652870069752)","(63.33107399288528, 10.079168718394431)"
540,158.00012803077698,"(63.33082991286455, 10.080035030580671)","(63.33037498437522, 10.080659363591431)","(63.331076475702396, 10.079164898675797)"
541,158.42898893356323,"(63.33083296863946, 10.080034648608807)","(63.330375557333014, 10.08066585711311)","(63.331078958519505, 10.079161078957165)"
542,158.96101784706116,"(63.33083602441437, 10.080034266636945)","(63.33037613029081, 10.08067254162072)","(63.33108144133662, 10.079157259238531)"
543,159.00030899047852,"(63.33083908018928, 10.080033884665081)","(63.330376703248604, 10.080679226128328)","(63.33108392415373, 10.079153630505829)"
544,159.42840886116028,"(63.33084194497825, 10.080033502693217)","(63.3303772762064, 10.080685910635939)","(63.33108640697084, 10.079150001773126)"
545,159.9609558582306,"(63.33084480976723, 10.080033120721353)","(63.33037784916419, 10.080692404157617)","(63.33108888978795, 10.079146373040423)"
546,160.00015902519226,"(63.3308476745562, 10.08003273874949)","(63.33037842212199, 10.080698897679296)","(63.331091372605066, 10.07914274430772)"
547,160.4292769432068,"(63.33085073033111, 10.080032356777625)","(63.33037899507978, 10.080705391200974)","(63.331093855422175, 10.079139115575018)"
548,160.9643850326538,"(63.33085378610602, 10.080031974805763)","(63.33037956803758, 10.080712075708584)","(63.33109633823929, 10.079135486842315)"
549,161.00015592575073,"(63.33085684188092, 10.0800315928339)","(63.33038014099538, 10.080718760216193)","(63.3310988210564, 10.079131667123681)"
550,161.42962384223938,"(63.330859897655834, 10.080031019876104)","(63.330380713953176, 10.080725444723804)","(63.33110130387352, 10.079127847405047)"
551,161.96114087104797,"(63.33086295343074, 10.08003044691831)","(63.33038128691097, 10.080731938245481)","(63.331103786690626, 10.079124027686413)"
552,161.99972891807556,"(63.33086600920565, 10.080029873960514)","(63.330381859868766, 10.08073843176716)","(63.33110626950774, 10.07912039895371)"
553,162.42840385437012,"(63.330868873994625, 10.08002949198865)","(63.33038243282656, 10.080744925288837)","(63.33110875232485, 10.079116770221008)"
554,162.96134090423584,"(63.3308717387836, 10.080029110016788)","(63.33038281479842, 10.080751609796447)","(63.33111123514197, 10.079113141488305)"
555,163.00018787384033,"(63.330874603572575, 10.080028728044924)","(63.330383196770285, 10.080758294304058)","(63.33111371795908, 10.079109321769671)"
556,163.4284598827362,"(63.33087765934748, 10.08002834607306)","(63.33038357874214, 10.080764978811668)","(63.33111620077619, 10.079105502051036)"
557,163.96092104911804,"(63.33088071512239, 10.080027964101198)","(63.33038415169994, 10.080771472333346)","(63.331118683593296, 10.079101682332402)"
558,163.99996399879456,"(63.330883770897294, 10.080027582129334)","(63.33038472465774, 10.080777965855024)","(63.33112116641041, 10.079098053599699)"
559,164.42879486083984,"(63.330886826672206, 10.08002720015747)","(63.330385297615535, 10.080784459376702)","(63.33112364922752, 10.079094424866998)"
560,164.96104288101196,"(63.33088988244711, 10.080026818185607)","(63.33038587057333, 10.08079095289838)","(63.33112613204464, 10.079090796134295)"
561,164.99995803833008,"(63.33089293822202, 10.080026436213743)","(63.330386443531125, 10.080797446420059)","(63.33112861486175, 10.079086976415661)"
562,165.42840695381165,"(63.330895803010996, 10.080025863255948)","(63.33038701648892, 10.080803939941736)","(63.331131097678856, 10.079083156697026)"
563,165.96097683906555,"(63.33089866779998, 10.080025290298154)","(63.330387589446715, 10.080810624449345)","(63.331133580495965, 10.079079336978392)"
564,165.99962902069092,"(63.33090153258895, 10.08002471734036)","(63.33038816240451, 10.080817308956956)","(63.33113606331308, 10.07907570824569)"
565,166.42848086357117,"(63.33090458836386, 10.080024335368496)","(63.330388735362305, 10.080823993464564)","(63.33113854613019, 10.079072079512986)"
566,166.96114897727966,"(63.33090764413876, 10.080023953396632)","(63.3303893083201, 10.080830486986244)","(63.33114102894731, 10.079068450780284)"
567,166.9998459815979,"(63.330910699913666, 10.080023571424768)","(63.33038988127789, 10.080836980507922)","(63.331143511764424, 10.079064822047581)"
568,167.42861104011536,"(63.33091375568857, 10.080023189452904)","(63.33039045423568, 10.080843474029601)","(63.33114599458153, 10.07906119331488)"
569,167.96108484268188,"(63.33091681146348, 10.080022807481042)","(63.33039102719348, 10.08085015853721)","(63.33114847739865, 10.079057564582177)"
570,167.99976992607117,"(63.330919867238386, 10.080022425509178)","(63.33039160015127, 10.08085684304482)","(63.33115096021576, 10.079053744863543)"
571,168.4291479587555,"(63.33092273202736, 10.080022043537314)","(63.33039217310907, 10.08086352755243)","(63.331153443032875, 10.07904992514491)"
572,168.96166896820068,"(63.330925596816336, 10.080021661565452)","(63.33039274606686, 10.080870021074107)","(63.331155925849984, 10.079046105426276)"
573,169.00016403198242,"(63.33092846160531, 10.080021279593588)","(63.330393319024665, 10.080876514595786)","(63.3311584086671, 10.079042476693573)"
574,169.42837500572205,"(63.33093151738022, 10.080020897621724)","(63.33039389198246, 10.080883008117464)","(63.33116089148421, 10.07903884796087)"
575,169.96096396446228,"(63.330934573155126, 10.08002051564986)","(63.330394464940255, 10.080889501639142)","(63.331163374301326, 10.079035219228167)"
576,170.00030994415283,"(63.33093762893004, 10.080020133677996)","(63.33039503789805, 10.080895995160821)","(63.331165857118435, 10.079031399509534)"
577,170.42919993400574,"(63.33094049371901, 10.080019560720201)","(63.330395610855845, 10.080902488682499)","(63.331168339935545, 10.079027579790898)"
578,170.9609339237213,"(63.33094335850799, 10.080018987762408)","(63.33039618381364, 10.08090917319011)","(63.331170822752654, 10.079023760072264)"
579,170.99973487854004,"(63.33094622329696, 10.080018414804613)","(63.330396756771435, 10.080915857697718)","(63.33117330556977, 10.079020131339561)"
580,171.4282259941101,"(63.330949279071866, 10.080018032832749)","(63.33039732972923, 10.080922542205329)","(63.33117578838688, 10.07901650260686)"
581,171.96098494529724,"(63.33095233484678, 10.080017650860885)","(63.330397902687025, 10.080929035727006)","(63.331178271203996, 10.079012873874158)"
582,172.0001518726349,"(63.33095539062168, 10.080017268889021)","(63.33039847564483, 10.080935529248684)","(63.331180754021105, 10.079009054155524)"
583,172.42832684516907,"(63.33095844639659, 10.080016886917157)","(63.33039904860262, 10.080942022770362)","(63.331183236838214, 10.079005234436888)"
584,172.96095895767212,"(63.330961502171505, 10.080016504945295)","(63.33039943057448, 10.08094851629204)","(63.33118571965532, 10.079001414718254)"
585,172.99974703788757,"(63.330964557946416, 10.080016122973431)","(63.33039981254635, 10.080955009813719)","(63.33118820247244, 10.078997785985552)"
586,173.42851901054382,"(63.33096742273539, 10.080015741001567)","(63.330400194518205, 10.080961503335397)","(63.33119068528955, 10.078994157252849)"
587,173.96177697181702,"(63.330970287524366, 10.080015359029703)","(63.330400767476, 10.080968187843007)","(63.331193168106665, 10.078990528520146)"
588,174.0001540184021,"(63.33097315231334, 10.08001497705784)","(63.330401340433795, 10.080974872350616)","(63.331195650923775, 10.078986899787443)"
589,174.4301290512085,"(63.330976208088245, 10.080014404100044)","(63.33040191339159, 10.080981556858227)","(63.33119813374089, 10.078983271054742)"
590,174.96099591255188,"(63.33097926386315, 10.080013831142251)","(63.330402486349385, 10.080988050379904)","(63.331200616558, 10.07897964232204)"
591,175.00021696090698,"(63.33098231963805, 10.080013258184456)","(63.33040305930719, 10.080994543901584)","(63.33120309937512, 10.078975822603406)"
592,175.42931294441223,"(63.330985375412965, 10.080012876212592)","(63.33040363226498, 10.081001037423261)","(63.331205582192226, 10.07897200288477)"
593,175.96095490455627,"(63.330988431187876, 10.08001249424073)","(63.33040420522278, 10.081007912916803)","(63.33120806500934, 10.078968183166136)"
594,176.00014400482178,"(63.33099148696279, 10.080012112268866)","(63.33040477818057, 10.081014788410345)","(63.33121054782646, 10.078964554433433)"
595,176.43226385116577,"(63.33099435175176, 10.080011730297002)","(63.33040535113837, 10.081021663903886)","(63.33121303064357, 10.07896092570073)"
596,176.96096897125244,"(63.33099721654074, 10.080011348325138)","(63.33040592409616, 10.081027966439633)","(63.331215513460684, 10.078957296968028)"
597,177.00015592575073,"(63.33100008132971, 10.080010966353274)","(63.33040649705395, 10.081034268975378)","(63.33121799627779, 10.078953477249394)"
598,177.4290030002594,"(63.33100313710462, 10.08001058438141)","(63.330407070011745, 10.081040571511124)","(63.3312204790949, 10.078949657530762)"
599,177.9609808921814,"(63.33100619287953, 10.080010202409548)","(63.33040764296954, 10.081047447004666)","(63.33122296191201, 10.078945837812128)"
600,177.9997580051422,"(63.33100924865443, 10.080009820437684)","(63.330408215927335, 10.08105432249821)","(63.33122544472913, 10.078942209079425)"
601,178.43324303627014,"(63.331012304429336, 10.08000924747989)","(63.33040878888513, 10.081061197991751)","(63.33122792754624, 10.078938580346723)"
602,178.96101593971252,"(63.33101536020424, 10.080008674522094)","(63.330409361842925, 10.081067500527498)","(63.331230410363354, 10.07893495161402)"
603,178.99977493286133,"(63.331018415979145, 10.0800081015643)","(63.33040993480072, 10.081073803063243)","(63.33123289318046, 10.078931322881317)"
604,179.42830896377563,"(63.33102128076813, 10.080007719592436)","(63.330410507758515, 10.08108010559899)","(63.33123537599757, 10.078927694148614)"
605,179.96119499206543,"(63.3310241455571, 10.080007337620573)","(63.33041108071631, 10.081086599120667)","(63.33123785881468, 10.078924065415912)"
606,180.00031900405884,"(63.331027010346084, 10.08000695564871)","(63.33041165367411, 10.081093092642345)","(63.3312403416318, 10.078920245697278)"
607,180.42833495140076,"(63.33103006612099, 10.080006573676846)","(63.33041222663191, 10.081099586164022)","(63.33124282444891, 10.078916425978644)"
608,180.9610240459442,"(63.3310331218959, 10.080006191704982)","(63.3304127995897, 10.081106079685702)","(63.33124530726602, 10.07891260626001)"
609,180.99963092803955,"(63.3310361776708, 10.080005809733118)","(63.3304133725475, 10.08111257320738)","(63.33124779008313, 10.078908977527307)"
610,181.42834401130676,"(63.33103923344571, 10.080005427761254)","(63.33041394550529, 10.081119066729059)","(63.33125027290025, 10.078905348794605)"
611,181.96120500564575,"(63.33104228922061, 10.080005045789392)","(63.33041432747715, 10.08112575123667)","(63.33125275571736, 10.078901720061902)"
612,182.0001938343048,"(63.331045344995516, 10.080004663817528)","(63.330414709449016, 10.081132435744278)","(63.331255238534474, 10.078897900343268)"
613,182.43564295768738,"(63.33104820978449, 10.080004090859733)","(63.330415091420875, 10.081139120251889)","(63.331257721351584, 10.078894080624632)"
614,182.96202182769775,"(63.331051074573466, 10.080003517901938)","(63.33041566437867, 10.081145613773566)","(63.3312602041687, 10.078890260905998)"
615,183.0001518726349,"(63.33105393936244, 10.080002944944143)","(63.33041623733647, 10.081152107295244)","(63.331262686985816, 10.078886632173296)"
616,183.42881393432617,"(63.33105699513735, 10.080002562972279)","(63.33041681029427, 10.081158600816922)","(63.331265169802926, 10.078883003440595)"
617,183.96132802963257,"(63.331060050912264, 10.080002181000417)","(63.33041738325206, 10.0811650943386)","(63.33126765262004, 10.078879374707892)"
618,184.00006699562073,"(63.331063106687175, 10.080001799028553)","(63.33041795620986, 10.081171587860277)","(63.33127013543715, 10.078875554989258)"
619,184.42885994911194,"(63.33106616246208, 10.080001417056689)","(63.33041852916765, 10.081178081381955)","(63.33127261825426, 10.078871735270623)"
620,184.96101784706116,"(63.33106921823699, 10.080001035084827)","(63.33041910212545, 10.081184574903634)","(63.33127510107137, 10.078867915551989)"
621,184.9997160434723,"(63.331072274011895, 10.080000653112963)","(63.33041967508324, 10.081191068425312)","(63.331277583888486, 10.078864286819286)"
622,185.42884492874146,"(63.33107513880087, 10.080000271141099)","(63.33042024804104, 10.081197561946992)","(63.331280066705595, 10.078860658086583)"
623,185.96100187301636,"(63.331078003589845, 10.079999889169235)","(63.33042082099883, 10.081204246454602)","(63.33128254952271, 10.07885702935388)"
624,185.99979496002197,"(63.33108086837882, 10.079999507197371)","(63.330421393956634, 10.08121093096221)","(63.33128503233982, 10.078853400621178)"
625,186.42847394943237,"(63.33108392415373, 10.079999125225509)","(63.33042196691443, 10.081217615469821)","(63.33128751515693, 10.078849771888477)"
626,186.96197891235352,"(63.331086979928635, 10.079998743253645)","(63.33042253987222, 10.0812241089915)","(63.33128999797404, 10.078846143155774)"
627,186.9997889995575,"(63.33109003570355, 10.079998361281783)","(63.33042311283001, 10.081230602513177)","(63.331292480791156, 10.07884232343714)"
628,187.42848205566406,"(63.33109290049252, 10.079997788323988)","(63.3304236857878, 10.081237096034855)","(63.331294963608265, 10.078838503718506)"
629,187.96130299568176,"(63.331095765281496, 10.079997215366191)","(63.330424258745595, 10.081243589556532)","(63.33129744642538, 10.078834683999872)"
630,187.9999279975891,"(63.33109863007047, 10.079996642408396)","(63.3304248317034, 10.081250083078212)","(63.33129992924249, 10.07883105526717)"
631,188.42879986763,"(63.331101685845375, 10.079996260436532)","(63.33042540466119, 10.08125657659989)","(63.33130241205961, 10.078827426534467)"
632,188.9613070487976,"(63.33110474162029, 10.07999587846467)","(63.33042597761899, 10.0812632611075)","(63.331304894876716, 10.078823797801764)"
633,188.99994897842407,"(63.33110779739519, 10.079995496492806)","(63.33042655057678, 10.081269945615109)","(63.33130737769383, 10.07881997808313)"
634,189.42987394332886,"(63.3311108531701, 10.079995114520942)","(63.33042712353458, 10.08127663012272)","(63.33130986051094, 10.078816158364495)"
635,189.9608669281006,"(63.33111390894501, 10.07999473254908)","(63.33042769649237, 10.081283123644397)","(63.33131234332806, 10.07881233864586)"
636,190.00021386146545,"(63.33111696471992, 10.079994350577216)","(63.33042826945017, 10.081289617166075)","(63.33131482614517, 10.078808709913158)"
637,190.42934393882751,"(63.33111982950889, 10.079993968605352)","(63.33042884240796, 10.081296110687752)","(63.33131730896228, 10.078805081180457)"
638,190.9611940383911,"(63.33112269429787, 10.07999358663349)","(63.33042922437982, 10.08130260420943)","(63.331319791779386, 10.078801452447754)"
639,190.9997320175171,"(63.33112555908684, 10.079993204661626)","(63.330429606351686, 10.08130909773111)","(63.3313222745965, 10.07879763272912)"
640,191.42919301986694,"(63.33112861486175, 10.079992631703831)","(63.330429988323544, 10.081315591252787)","(63.33132475741361, 10.078793813010485)"
641,191.9610869884491,"(63.33113167063666, 10.079992058746036)","(63.33043056128134, 10.081322275760398)","(63.33132724023073, 10.078789993291851)"
642,191.99990701675415,"(63.33113472641156, 10.079991485788241)","(63.33043113423914, 10.081328960268008)","(63.331329723047844, 10.078786364559148)"
643,192.4283390045166,"(63.33113778218647, 10.079991103816377)","(63.33043170719694, 10.081335644775619)","(63.33133220586495, 10.078782735826445)"
644,192.96124792099,"(63.33114083796138, 10.079990721844514)","(63.33043228015473, 10.081342138297297)","(63.33133468868207, 10.078779107093743)"
645,192.99990105628967,"(63.33114389373628, 10.07999033987265)","(63.33043285311253, 10.081348631818974)","(63.33133717149918, 10.07877547836104)"
646,193.428475856781,"(63.33114675852526, 10.079989957900786)","(63.33043342607032, 10.081355125340652)","(63.33133965431629, 10.078771849628339)"
647,193.9610948562622,"(63.33114962331423, 10.079989575928924)","(63.330433999028116, 10.08136161886233)","(63.3313421371334, 10.078768220895636)"
648,193.99958395957947,"(63.33115248810321, 10.07998919395706)","(63.33043457198592, 10.081368112384007)","(63.331344619950514, 10.078764401177002)"
649,194.42841506004333,"(63.33115554387812, 10.079988811985196)","(63.33043514494371, 10.081374605905685)","(63.33134710276762, 10.078760581458367)"
650,194.96107482910156,"(63.33115859965302, 10.079988430013334)","(63.33043571790151, 10.081381290413296)","(63.33134958558474, 10.078756761739733)"
651,194.99993705749512,"(63.331161655427934, 10.07998804804147)","(63.3304362908593, 10.081387974920904)","(63.33135206840185, 10.07875313300703)"
652,195.42925190925598,"(63.33116471120284, 10.079987475083675)","(63.3304368638171, 10.081394659428515)","(63.331354551218965, 10.078749504274327)"
653,195.96101903915405,"(63.33116776697775, 10.07998690212588)","(63.33043743677489, 10.081401152950194)","(63.331357034036074, 10.078745875541625)"
654,195.99992895126343,"(63.331170822752654, 10.079986329168085)","(63.33043800973268, 10.081407646471872)","(63.33135951685319, 10.07874205582299)"
655,196.42862391471863,"(63.33117368754163, 10.07998594719622)","(63.330438582690476, 10.081414139993552)","(63.3313619996703, 10.078738236104359)"
656,196.9609718322754,"(63.331176552330604, 10.079985565224359)","(63.33043915564827, 10.08142063351523)","(63.331364482487416, 10.078734416385725)"
657,196.99993300437927,"(63.33117941711958, 10.079985183252495)","(63.330439728606066, 10.081427127036907)","(63.331366965304525, 10.078730787653022)"
658,197.42842888832092,"(63.33118247289449, 10.07998480128063)","(63.33044030156386, 10.081433620558585)","(63.331369448121634, 10.07872715892032)"
659,197.96133089065552,"(63.331185528669394, 10.079984419308767)","(63.330440874521656, 10.081440114080262)","(63.331371930938744, 10.078723530187617)"
660,197.99989700317383,"(63.331188584444305, 10.079984037336903)","(63.33044144747945, 10.08144660760194)","(63.33137441375586, 10.078719901454914)"
661,198.42840003967285,"(63.33119164021921, 10.079983655365039)","(63.330442020437246, 10.081453101123618)","(63.33137689657297, 10.078716272722211)"
662,198.96097683906555,"(63.33119469599412, 10.079983273393177)","(63.33044259339504, 10.081459785631228)","(63.331379379390086, 10.078712643989508)"
663,198.99986100196838,"(63.331197751769025, 10.079982891421313)","(63.33044316635284, 10.081466470138839)","(63.331381862207195, 10.078708824270874)"
664,199.4288468360901,"(63.331200616558, 10.079982509449449)","(63.33044373931064, 10.08147315464645)","(63.331384345024304, 10.07870500455224)"
665,199.9608290195465,"(63.331203481346975, 10.079982127477587)","(63.3304441212825, 10.081479648168127)","(63.33138682784141, 10.078701184833607)"
666,199.99971890449524,"(63.33120634613595, 10.079981745505723)","(63.33044450325436, 10.081486141689807)","(63.33138931065853, 10.078697556100904)"
667,200.42835783958435,"(63.33120940191086, 10.079981172547928)","(63.33044488522622, 10.081492635211484)","(63.33139179347564, 10.078693927368201)"
668,200.9612009525299,"(63.33121245768577, 10.079980599590133)","(63.330445458184016, 10.081499128733162)","(63.331394276292755, 10.078690298635498)"
669,201.00432991981506,"(63.331215513460684, 10.079980026632338)","(63.33044603114181, 10.08150562225484)","(63.33139675910987, 10.078686478916865)"
670,201.42835187911987,"(63.33121837824966, 10.079979644660474)","(63.330446604099606, 10.081512115776517)","(63.33139924192698, 10.078682659198229)"
671,201.96074891090393,"(63.331221243038634, 10.079979262688612)","(63.3304471770574, 10.081518800284128)","(63.3314017247441, 10.078678839479595)"
