timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407994.407517, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33594.199219, 1.10532213, 0.17593407, 40.542999, 10, -0.279427, 0.763889, 0.800000, 0.000000, 0.000000, 0.000000
1710407994.611592, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33594.398438, 1.10532215, 0.17593405, 40.523998, 10, -0.284663, 0.755556, 0.800000, 0.000000, 0.000000, 0.000000
1710407994.808172, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33594.601562, 1.10532217, 0.17593404, 40.512001, 10, -0.288503, 0.738889, 0.800000, 0.000000, 0.000000, 0.000000
1710407995.006952, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33594.800781, 1.10532218, 0.17593403, 40.513000, 10, -0.292168, 0.713889, 0.800000, 0.000000, 0.000000, 0.000000
1710407995.211788, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33595.000000, 1.10532219, 0.17593402, 40.516998, 10, -0.307527, 0.691667, 0.800000, 0.000000, 0.000000, 0.000000
1710407995.408452, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33595.199219, 1.1053222, 0.17593399, 40.512001, 10, -0.323758, 0.683333, 0.800000, 0.000000, 0.000000, 0.000000
1710407995.607388, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33595.398438, 1.10532222, 0.17593397, 40.497002, 10, -0.336151, 0.686111, 0.800000, 0.000000, 0.000000, 0.000000
1710407995.810349, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33595.601562, 1.10532224, 0.17593394, 40.487000, 10, -0.347844, 0.691667, 0.800000, 0.000000, 0.000000, 0.000000
1710407996.007106, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33595.800781, 1.10532226, 0.17593392, 40.478001, 10, -0.363727, 0.688889, 0.800000, 0.000000, 0.000000, 0.000000
1710407996.211182, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33596.000000, 1.10532227, 0.17593389, 40.478001, 10, -0.386067, 0.683333, 0.800000, 0.000000, 0.000000, 0.000000
1710407996.407840, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33596.199219, 1.10532229, 0.17593385, 40.486000, 10, -0.412421, 0.686111, 0.800000, 0.000000, 0.000000, 0.000000
1710407996.610988, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33596.398438, 1.10532231, 0.1759338, 40.490002, 10, -0.439997, 0.694444, 0.800000, 0.000000, 0.000000, 0.000000
1710407996.807603, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33596.601562, 1.10532233, 0.17593376, 40.488998, 10, -0.463734, 0.705556, 0.800000, 0.000000, 0.000000, 0.000000
1710407997.011623, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33596.800781, 1.10532235, 0.17593371, 40.479000, 10, -0.482933, 0.713889, 0.800000, 0.000000, 0.000000, 0.000000
1710407997.207483, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33597.000000, 1.10532237, 0.17593367, 40.465000, 10, -0.505971, 0.722222, 0.800000, 0.000000, 0.000000, 0.000000
1710407997.410556, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33597.199219, 1.10532238, 0.17593362, 40.453999, 10, -0.536340, 0.727778, 0.800000, 0.000000, 0.000000, 0.000000
1710407997.608238, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33597.398438, 1.1053224, 0.17593356, 40.450001, 10, -0.566185, 0.738889, 0.800000, 0.000000, 0.000000, 0.000000
1710407997.811128, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33597.601562, 1.10532242, 0.1759335, 40.449001, 10, -0.591841, 0.752778, 0.800000, 0.000000, 0.000000, 0.000000
1710407998.006882, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33597.800781, 1.10532244, 0.17593344, 40.444000, 10, -0.612785, 0.772222, 0.800000, 0.000000, 0.000000, 0.000000
1710407998.212052, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33598.000000, 1.10532246, 0.17593337, 40.452000, 10, -0.633205, 0.794444, 0.800000, 0.000000, 0.000000, 0.000000
1710407998.407863, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33598.199219, 1.10532248, 0.1759333, 40.445999, 10, -0.653626, 0.822222, 0.800000, 0.000000, 0.000000, 0.000000
1710407998.611650, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33598.398438, 1.1053225, 0.17593323, 40.441002, 10, -0.676664, 0.844444, 0.800000, 0.000000, 0.000000, 0.000000
1710407998.808263, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33598.601562, 1.10532252, 0.17593316, 40.435001, 10, -0.699702, 0.861111, 0.800000, 0.000000, 0.000000, 0.000000
1710407999.011312, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33598.800781, 1.10532254, 0.17593309, 40.435001, 10, -0.718726, 0.880556, 0.800000, 0.000000, 0.000000, 0.000000
1710407999.207165, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33599.000000, 1.10532257, 0.17593302, 40.436001, 10, -0.735656, 0.902778, 0.800000, 0.000000, 0.000000, 0.000000
1710407999.413105, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33599.199219, 1.10532259, 0.17593295, 40.422001, 10, -0.752935, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710407999.607797, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33599.398438, 1.10532261, 0.17593287, 40.416000, 10, -0.771785, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710407999.811775, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33599.601562, 1.10532262, 0.1759328, 40.428001, 10, -0.791158, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710408000.007494, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33599.800781, 1.10532264, 0.17593273, 40.438999, 10, -0.809658, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408000.211376, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33600.000000, 1.10532266, 0.17593265, 40.432999, 10, -0.825366, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408000.408277, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33600.199219, 1.10532268, 0.17593257, 40.424000, 10, -0.842820, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408000.606775, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33600.398438, 1.1053227, 0.1759325, 40.425999, 10, -0.860447, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710408000.810682, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33600.601562, 1.10532271, 0.17593242, 40.438000, 10, -0.877726, 1.025000, 0.800000, 0.000000, 0.000000, 0.000000
1710408001.007447, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33600.800781, 1.10532273, 0.17593235, 40.431999, 10, -0.895528, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710408001.211518, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33601.000000, 1.10532275, 0.17593227, 40.419998, 10, -0.910713, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710408001.408298, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33601.199219, 1.10532276, 0.17593219, 40.411999, 10, -0.924501, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710408001.610865, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33601.398438, 1.10532278, 0.17593212, 40.423000, 10, -0.940558, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710408001.806857, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33601.601562, 1.10532279, 0.17593205, 40.425999, 10, -0.959931, 1.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710408002.011840, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33601.800781, 1.1053228, 0.17593197, 40.424000, 10, -0.976162, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710408002.208457, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33602.000000, 1.10532282, 0.17593189, 40.417999, 10, -0.987507, 1.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710408002.407338, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33602.199219, 1.10532283, 0.17593182, 40.417000, 10, -0.998503, 1.080556, 0.800000, 0.000000, 0.000000, 0.000000
1710408002.611847, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33602.398438, 1.10532284, 0.17593175, 40.424999, 10, -1.014560, 1.080556, 0.800000, 0.000000, 0.000000, 0.000000
1710408002.809081, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33602.601562, 1.10532285, 0.17593167, 40.432999, 10, -1.034108, 1.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710408003.007870, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33602.800781, 1.10532286, 0.1759316, 40.432999, 10, -1.051561, 1.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710408003.211785, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33603.000000, 1.10532287, 0.17593153, 40.428001, 10, -1.062033, 1.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710408003.407487, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33603.199219, 1.10532288, 0.17593147, 40.424999, 10, -1.070410, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710408003.611673, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33603.398438, 1.10532289, 0.17593141, 40.424999, 10, -1.081232, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710408003.807336, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33603.601562, 1.1053229, 0.17593134, 40.424000, 10, -1.096241, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710408004.011207, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33603.800781, 1.10532291, 0.17593128, 40.424999, 10, -1.110204, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710408004.208026, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33604.000000, 1.10532292, 0.17593122, 40.424000, 10, -1.120676, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710408004.411777, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33604.199219, 1.10532293, 0.17593116, 40.429001, 10, -1.129054, 1.022222, 0.800000, 0.000000, 0.000000, 0.000000
1710408004.608507, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33604.398438, 1.10532293, 0.1759311, 40.432999, 10, -1.136908, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710408004.806249, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33604.601562, 1.10532294, 0.17593104, 40.426998, 10, -1.145634, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408005.010229, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33604.800781, 1.10532295, 0.17593099, 40.423000, 10, -1.154012, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408005.207997, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33605.000000, 1.10532296, 0.17593093, 40.423000, 10, -1.165880, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710408005.406905, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33605.199219, 1.10532296, 0.17593088, 40.428001, 10, -1.176875, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710408005.611830, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33605.398438, 1.10532297, 0.17593082, 40.438000, 10, -1.182461, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710408005.807402, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33605.601562, 1.10532298, 0.17593076, 40.438999, 10, -1.189093, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710408006.011522, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33605.800781, 1.10532299, 0.1759307, 40.437000, 10, -1.196249, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710408006.207294, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33606.000000, 1.10532299, 0.17593063, 40.432999, 10, -1.203230, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710408006.411219, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33606.199219, 1.105323, 0.17593057, 40.423000, 10, -1.209688, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710408006.607975, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33606.398438, 1.10532301, 0.17593051, 40.415001, 10, -1.216669, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710408006.811958, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33606.601562, 1.10532302, 0.17593044, 40.411999, 10, -1.226094, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710408007.007592, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33606.800781, 1.10532302, 0.17593038, 40.421001, 10, -1.239009, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710408007.211748, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33607.000000, 1.10532303, 0.17593032, 40.432999, 10, -1.249481, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710408007.407349, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33607.199219, 1.10532303, 0.17593026, 40.437000, 10, -1.254892, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710408007.611333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33607.398438, 1.10532304, 0.1759302, 40.435001, 10, -1.258731, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710408007.807967, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33607.601562, 1.10532305, 0.17593014, 40.433998, 10, -1.262920, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710408008.006962, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33607.800781, 1.10532305, 0.17593008, 40.428001, 10, -1.267807, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710408008.211992, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33608.000000, 1.10532306, 0.17593003, 40.432999, 10, -1.274439, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710408008.408637, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33608.199219, 1.10532306, 0.17592997, 40.433998, 10, -1.281945, 0.913889, 0.800000, 0.000000, 0.000000, 0.000000
1710408008.607480, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33608.398438, 1.10532307, 0.17592991, 40.424999, 10, -1.283166, 0.908333, 0.800000, 0.000000, 0.000000, 0.000000
1710408008.811411, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33608.601562, 1.10532308, 0.17592986, 40.424000, 10, -1.280897, 0.900000, 0.800000, 0.000000, 0.000000, 0.000000
1710408009.007325, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33608.800781, 1.10532308, 0.17592982, 40.428001, 10, -1.280373, 0.886111, 0.800000, 0.000000, 0.000000, 0.000000
1710408009.211257, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33609.000000, 1.10532309, 0.17592977, 40.431000, 10, -1.286482, 0.872222, 0.800000, 0.000000, 0.000000, 0.000000
1710408009.409179, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33609.199219, 1.10532309, 0.17592973, 40.436001, 10, -1.287704, 0.855556, 0.800000, 0.000000, 0.000000, 0.000000
1710408009.609015, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33609.398438, 1.1053231, 0.17592968, 40.431000, 10, -1.284911, 0.844444, 0.800000, 0.000000, 0.000000, 0.000000
1710408009.807836, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33609.601562, 1.10532311, 0.17592964, 40.418999, 10, -1.276708, 0.833333, 0.800000, 0.000000, 0.000000, 0.000000
1710408010.012863, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33609.800781, 1.10532312, 0.1759296, 40.421001, 10, -1.266934, 0.816667, 0.800000, 0.000000, 0.000000, 0.000000
1710408010.207561, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33610.000000, 1.10532312, 0.17592957, 40.422001, 10, -1.264317, 0.800000, 0.800000, 0.000000, 0.000000, 0.000000
1710408010.411503, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33610.199219, 1.10532313, 0.17592953, 40.425999, 10, -1.263095, 0.786111, 0.800000, 0.000000, 0.000000, 0.000000
1710408010.607152, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33610.398438, 1.10532313, 0.17592949, 40.428001, 10, -1.258382, 0.772222, 0.800000, 0.000000, 0.000000, 0.000000
1710408010.812086, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33610.601562, 1.10532314, 0.17592946, 40.431999, 10, -1.248609, 0.758333, 0.800000, 0.000000, 0.000000, 0.000000
1710408011.007877, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33610.800781, 1.10532315, 0.17592942, 40.430000, 10, -1.234995, 0.744444, 0.800000, 0.000000, 0.000000, 0.000000
1710408011.212853, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33611.000000, 1.10532316, 0.1759294, 40.431000, 10, -1.223476, 0.722222, 0.800000, 0.000000, 0.000000, 0.000000
1710408011.407518, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33611.199219, 1.10532316, 0.17592937, 40.428001, 10, -1.221556, 0.702778, 0.800000, 0.000000, 0.000000, 0.000000
1710408011.611417, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33611.398438, 1.10532317, 0.17592934, 40.419998, 10, -1.212306, 0.686111, 0.800000, 0.000000, 0.000000, 0.000000
1710408011.807412, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33611.601562, 1.10532318, 0.17592931, 40.410999, 10, -1.198692, 0.672222, 0.800000, 0.000000, 0.000000, 0.000000
1710408012.011397, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33611.800781, 1.10532319, 0.17592929, 40.395000, 10, -1.180192, 0.658333, 0.800000, 0.000000, 0.000000, 0.000000
