,time,asv_1,asv_2,asv_3
455,134.40950918197632,"(63.3305892705906, 10.080267269473628)","(63.33041451846309, 10.079680369705486)","(63.330686100457974, 10.079629185475786)"
456,134.99983310699463,"(63.330592135379575, 10.080268797361082)","(63.33041146268818, 10.079680751677348)","(63.33068552750018, 10.079622691954107)"
457,135.02837014198303,"(63.33059500016855, 10.080270134262605)","(63.33040840691327, 10.079681133649212)","(63.330684954542384, 10.07961619843243)"
458,135.40988111495972,"(63.330597864957525, 10.080271471164128)","(63.33040535113837, 10.079681515621074)","(63.33068438158459, 10.079609704910752)"
459,135.99996519088745,"(63.3306007297465, 10.08027280806565)","(63.330402295363456, 10.079681897592938)","(63.33068380862679, 10.079603211389074)"
460,136.02693915367126,"(63.330603594535475, 10.08027376299531)","(63.33039923958855, 10.0796822795648)","(63.33068323566899, 10.079596717867396)"
461,136.41040015220642,"(63.33060645932445, 10.080274717924967)","(63.33039618381364, 10.079682661536664)","(63.330682853697134, 10.079590033359786)"
462,136.9999179840088,"(63.330609324113425, 10.080275672854626)","(63.330393128038736, 10.079683043508528)","(63.33068247172527, 10.079583348852175)"
463,137.02768898010254,"(63.3306121889024, 10.080276436798354)","(63.330390072263825, 10.079683425480392)","(63.33068208975341, 10.079576664344565)"
464,137.41042017936707,"(63.33061505369138, 10.08027720074208)","(63.33038701648892, 10.079683807452255)","(63.330681707781544, 10.079569979836956)"
465,138.0000081062317,"(63.33061791848036, 10.080277964685807)","(63.330384151699946, 10.07968438041005)","(63.330681325809685, 10.079563295329345)"
466,138.02752017974854,"(63.33062097425527, 10.080278537643602)","(63.33038128691097, 10.079684953367845)","(63.33068094383782, 10.079556610821736)"
467,138.4096360206604,"(63.33062403003017, 10.080279110601396)","(63.330378422121996, 10.07968552632564)","(63.33068056186596, 10.079549926314126)"
468,139.00000715255737,"(63.330627085805084, 10.08027968355919)","(63.330375366347084, 10.079685908297504)","(63.330680179894095, 10.079543241806517)"
469,139.02744007110596,"(63.33062995059406, 10.080279874545122)","(63.33037231057217, 10.079686290269366)","(63.33067979792224, 10.079536557298907)"
470,139.41009998321533,"(63.330632815383034, 10.080280065531054)","(63.33036925479726, 10.07968667224123)","(63.33067941595037, 10.079529872791296)"
471,139.99990010261536,"(63.33063568017201, 10.080280256516986)","(63.33036619902236, 10.079687054213094)","(63.330679033978505, 10.079523188283687)"
472,140.0276792049408,"(63.33063854496098, 10.080280256516986)","(63.33036314324745, 10.079687436184956)","(63.33067865200664, 10.079516503776077)"
473,140.41014003753662,"(63.33064140974996, 10.080280256516986)","(63.33036008747255, 10.07968781815682)","(63.33067846102071, 10.079509819268466)"
474,141.00015807151794,"(63.33064427453893, 10.080280256516986)","(63.330357031697645, 10.079688200128684)","(63.330678270034774, 10.079503134760857)"
475,141.0288860797882,"(63.33064733031384, 10.080279874545122)","(63.33035397592273, 10.079688582100548)","(63.330678079048845, 10.079496450253247)"
476,141.41016697883606,"(63.33065038608875, 10.08027949257326)","(63.33035092014783, 10.079688964072412)","(63.33067769707698, 10.079489765745636)"
477,141.99982213974,"(63.33065344186365, 10.080279110601396)","(63.33034805535885, 10.079689346044276)","(63.33067731510511, 10.079483081238028)"
478,142.02805519104004,"(63.33065649763856, 10.0802785376436)","(63.33034519056987, 10.079689728016138)","(63.33067693313325, 10.079476396730417)"
479,142.41030597686768,"(63.33065955341346, 10.080277964685806)","(63.33034232578089, 10.079690109988002)","(63.33067674214732, 10.079469712222808)"
480,143.00005507469177,"(63.330662609188366, 10.08027739172801)","(63.330339270005986, 10.079690491959866)","(63.33067655116139, 10.079463027715198)"
481,143.02917408943176,"(63.33066566496328, 10.080276818770216)","(63.330336214231075, 10.079690873931728)","(63.33067636017546, 10.079456343207589)"
482,143.409362077713,"(63.33066872073819, 10.08027624581242)","(63.33033315845617, 10.079691255903592)","(63.330675978203594, 10.079449467714047)"
483,143.9999921321869,"(63.3306717765131, 10.080275672854626)","(63.330330102681266, 10.079691637875456)","(63.33067559623173, 10.079442592220506)"
484,144.0288851261139,"(63.330674832288004, 10.080274717924967)","(63.33032704690636, 10.079692019847318)","(63.33067521425986, 10.079435716726964)"
485,144.40957403182983,"(63.330677888062915, 10.08027376299531)","(63.33032399113146, 10.079692401819182)","(63.33067502327393, 10.079429032219354)"
486,144.99965405464172,"(63.33068094383782, 10.08027280806565)","(63.33032112634248, 10.079692974776977)","(63.330674832288, 10.079422347711745)"
487,145.0269250869751,"(63.330683808626794, 10.080272044121923)","(63.33031826155351, 10.079693547734772)","(63.33067464130207, 10.079415663204134)"
488,145.41014218330383,"(63.33068667341577, 10.080271280178197)","(63.33031539676453, 10.079694120692567)","(63.33067425933021, 10.079408978696524)"
489,145.99997401237488,"(63.330689538204744, 10.080270516234469)","(63.33031234098962, 10.079694502664431)","(63.33067387735834, 10.079402294188915)"
490,146.11380004882812,"(63.330692593979656, 10.08026956130481)","(63.33030928521471, 10.079694884636295)","(63.330673495386485, 10.079395609681304)"
491,146.4098460674286,"(63.33069564975456, 10.080268606375153)","(63.3303062294398, 10.079695266608159)","(63.33067330440055, 10.079388925173694)"
492,146.99985313415527,"(63.33069870552947, 10.080267651445494)","(63.330303173664895, 10.079695648580023)","(63.33067311341462, 10.079382240666085)"
493,147.02753520011902,"(63.330701761304375, 10.080266696515835)","(63.33030011788999, 10.079696030551885)","(63.33067292242868, 10.079375556158475)"
494,147.41007614135742,"(63.33070481707929, 10.080265741586176)","(63.330297062115086, 10.079696412523749)","(63.330672540456824, 10.079368871650864)"
495,147.99998021125793,"(63.33070787285419, 10.080264786656517)","(63.330294006340175, 10.07969679449561)","(63.33067215848496, 10.079362187143255)"
496,148.02693009376526,"(63.330710928629095, 10.080264022712791)","(63.330290950565264, 10.079697176467475)","(63.3306717765131, 10.079355502635645)"
497,148.40961909294128,"(63.330713984404, 10.080263258769063)","(63.33028789479035, 10.079697558439337)","(63.33067158552717, 10.079348818128036)"
498,148.99990010261536,"(63.330717040178904, 10.080262494825337)","(63.33028503000138, 10.0796979404112)","(63.330671394541234, 10.079342133620425)"
499,149.02833199501038,"(63.330719904967886, 10.080261539895679)","(63.3302821652124, 10.079698322383065)","(63.330671203555305, 10.079335449112817)"
500,149.40953397750854,"(63.33072276975686, 10.08026058496602)","(63.33027930042343, 10.079698704354929)","(63.33067082158344, 10.079328764605206)"
501,149.99994802474976,"(63.33072563454584, 10.08025963003636)","(63.33027624464852, 10.079699086326793)","(63.33067043961158, 10.079322080097597)"
502,150.02746200561523,"(63.33072869032075, 10.080258675106702)","(63.33027318887361, 10.079699468298655)","(63.330670057639715, 10.079315395589987)"
503,150.40978908538818,"(63.33073174609566, 10.080257720177045)","(63.33027013309871, 10.079699850270519)","(63.330669866653786, 10.079308711082376)"
504,151.00001215934753,"(63.33073480187056, 10.080256765247386)","(63.3302670773238, 10.079700232242383)","(63.33066967566785, 10.079302026574767)"
505,151.02704119682312,"(63.33073785764547, 10.080255810317727)","(63.3302640215489, 10.079700614214246)","(63.33066948468192, 10.079295342067157)"
506,151.41037702560425,"(63.33074091342038, 10.08025485538807)","(63.330260965773995, 10.07970099618611)","(63.330669102710054, 10.079288657559546)"
507,152.000018119812,"(63.33074396919528, 10.08025390045841)","(63.33025810098502, 10.079701569143905)","(63.33066872073819, 10.079281973051938)"
508,152.02709197998047,"(63.33074683398426, 10.080252945528752)","(63.330255236196045, 10.079702142101699)","(63.33066833876632, 10.079275288544327)"
509,152.41000509262085,"(63.33074969877323, 10.080251990599095)","(63.33025237140707, 10.079702715059494)","(63.330667956794464, 10.079268604036717)"
510,152.99980998039246,"(63.33075256356221, 10.080251035669436)","(63.33024931563216, 10.079703097031357)","(63.3306675748226, 10.079261919529108)"
511,153.02881717681885,"(63.33075561933712, 10.080250080739777)","(63.33024625985725, 10.07970347900322)","(63.33066719285074, 10.079255235021497)"
512,153.4095160961151,"(63.33075867511202, 10.080249125810118)","(63.330243204082336, 10.079703860975084)","(63.3306670018648, 10.07924874149982)"
513,153.99987316131592,"(63.330761730886934, 10.08024817088046)","(63.33024014830743, 10.079704242946947)","(63.330666810878874, 10.079242247978142)"
514,154.02777910232544,"(63.33076478666184, 10.0802472159508)","(63.33023709253253, 10.079704624918811)","(63.33066661989294, 10.079235754456464)"
515,154.4098241329193,"(63.33076784243675, 10.080246261021143)","(63.33023403675762, 10.079705006890675)","(63.33066623792108, 10.079229069948854)"
516,154.99989819526672,"(63.330770898211654, 10.080245306091484)","(63.33023117196865, 10.07970538886254)","(63.33066585594921, 10.079222385441245)"
517,155.029137134552,"(63.330773953986565, 10.080244351161825)","(63.33022830717967, 10.079705770834401)","(63.330665473977355, 10.079215700933634)"
518,155.40953016281128,"(63.33077700976147, 10.080243396232166)","(63.33022544239069, 10.079706152806265)","(63.330665282991426, 10.079209016426024)"
519,156.0002191066742,"(63.33078006553638, 10.080242441302508)","(63.33022238661578, 10.07970653477813)","(63.33066509200549, 10.079202331918413)"
520,156.02696704864502,"(63.330782930325356, 10.080241486372849)","(63.330219330840876, 10.079706916749993)","(63.33066490101956, 10.079195647410803)"
521,156.41818118095398,"(63.33078579511433, 10.080240531443192)","(63.330216275065965, 10.079707298721857)","(63.330664519047694, 10.079188962903194)"
522,157.00000405311584,"(63.330788659903305, 10.080239576513533)","(63.33021321929106, 10.07970768069372)","(63.33066413707583, 10.079182278395583)"
523,157.02820301055908,"(63.33079171567821, 10.080238621583874)","(63.33021016351615, 10.079708062665583)","(63.33066375510396, 10.079175593887975)"
524,157.4097650051117,"(63.33079477145312, 10.080237666654215)","(63.330207107741245, 10.079708444637445)","(63.33066356411803, 10.079168909380364)"
525,158.00006008148193,"(63.330797827228025, 10.080236711724556)","(63.33020424295227, 10.07970882660931)","(63.330663373132104, 10.079162224872755)"
526,158.02702808380127,"(63.33080088300293, 10.080235756794897)","(63.330201378163295, 10.079709208581171)","(63.330663182146175, 10.079155540365145)"
527,158.41003108024597,"(63.33080393877784, 10.08023480186524)","(63.33019851337432, 10.079709590553035)","(63.33066280017431, 10.079148855857534)"
528,158.9999771118164,"(63.330806994552745, 10.080233846935581)","(63.33019545759941, 10.07971016351083)","(63.330662418202444, 10.079142171349925)"
529,159.0270221233368,"(63.33080985934173, 10.080232892005922)","(63.330192401824505, 10.079710736468627)","(63.33066203623058, 10.079135486842315)"
530,159.41013717651367,"(63.3308127241307, 10.080231937076265)","(63.33018934604959, 10.079711309426422)","(63.33066184524465, 10.079128802334706)"
531,159.99983310699463,"(63.330815588919684, 10.080230982146606)","(63.33018629027469, 10.079711691398286)","(63.33066165425871, 10.079122117827096)"
532,160.02884602546692,"(63.33081864469459, 10.080230027216947)","(63.33018323449978, 10.079712073370148)","(63.33066146327278, 10.079115433319487)"
533,160.41006517410278,"(63.33082170046949, 10.080229072287288)","(63.33018017872487, 10.079712455342012)","(63.33066108130092, 10.079108748811876)"
534,161.00006103515625,"(63.3308247562444, 10.08022811735763)","(63.3301773139359, 10.079712837313876)","(63.33066069932906, 10.079102064304266)"
535,161.0289270877838,"(63.33082762103337, 10.08022716242797)","(63.330174449146924, 10.079713219285738)","(63.33066031735719, 10.079095379796655)"
536,161.40990209579468,"(63.33083048582235, 10.080226207498313)","(63.33017158435795, 10.079713601257602)","(63.330660126371264, 10.079088695289045)"
537,161.99984312057495,"(63.33083335061132, 10.080225252568654)","(63.330168528583044, 10.079713983229466)","(63.33065993538533, 10.079082010781436)"
538,162.02956700325012,"(63.330836406386226, 10.080224297638996)","(63.33016547280813, 10.079714365201328)","(63.3306597443994, 10.079075326273825)"
539,162.40950798988342,"(63.33083946216114, 10.080223342709337)","(63.33016241703323, 10.079714747173192)","(63.33065936242754, 10.079068641766217)"
540,163.00002598762512,"(63.33084251793604, 10.080222387779678)","(63.33015936125832, 10.079715129145056)","(63.330658980455674, 10.079061957258606)"
541,163.027015209198,"(63.33084557371095, 10.080221432850019)","(63.33015630548341, 10.079715511116918)","(63.330658598483815, 10.079055272750997)"
542,163.41014099121094,"(63.33084862948586, 10.080220477920362)","(63.3301532497085, 10.079715893088782)","(63.33065840749788, 10.079048588243387)"
543,163.99994206428528,"(63.33085168526077, 10.080219522990703)","(63.3301501939336, 10.079716275060646)","(63.33065821651195, 10.079041903735778)"
544,164.02798318862915,"(63.33085455004974, 10.080218568061044)","(63.33014713815869, 10.07971665703251)","(63.33065802552601, 10.079035219228167)"
545,164.41005110740662,"(63.330857414838725, 10.080217613131385)","(63.33014408238378, 10.079717039004374)","(63.330657643554154, 10.07902872570649)"
546,164.9998722076416,"(63.3308602796277, 10.080216658201726)","(63.33014121759481, 10.079717420976237)","(63.33065726158229, 10.07902223218481)"
547,165.02692008018494,"(63.330863335402604, 10.080215703272067)","(63.33013835280583, 10.0797178029481)","(63.33065687961043, 10.079015738663132)"
548,165.40963315963745,"(63.33086639117751, 10.08021474834241)","(63.33013548801686, 10.079718184919964)","(63.330656688624494, 10.079009054155522)"
549,165.99991297721863,"(63.33086944695241, 10.080213793412751)","(63.330132432241946, 10.079718757877759)","(63.33065649763856, 10.079002369647913)"
550,166.02705121040344,"(63.330872502727324, 10.080212838483092)","(63.33012937646704, 10.079719330835553)","(63.33065630665262, 10.078995685140303)"
551,166.40952801704407,"(63.330875558502235, 10.080211883553433)","(63.33012632069213, 10.079719903793348)","(63.33065592468076, 10.078989000632692)"
552,166.99987316131592,"(63.33087861427715, 10.080210928623774)","(63.330123264917226, 10.079720285765212)","(63.3306555427089, 10.078982316125083)"
553,167.02746415138245,"(63.33088147906612, 10.080209973694116)","(63.330120209142315, 10.079720667737075)","(63.33065516073704, 10.078975631617473)"
554,167.4099690914154,"(63.3308843438551, 10.080209018764458)","(63.33011715336741, 10.079721049708938)","(63.33065496975111, 10.078968947109864)"
555,167.9998481273651,"(63.33088720864407, 10.0802080638348)","(63.330114288578436, 10.079721431680802)","(63.33065477876518, 10.078962262602253)"
556,168.02705311775208,"(63.330890264418976, 10.08020710890514)","(63.33011142378946, 10.079721813652666)","(63.33065458777925, 10.078955578094645)"
557,168.40955305099487,"(63.33089332019388, 10.080206153975482)","(63.330108559000486, 10.07972219562453)","(63.330654205807384, 10.078948893587034)"
558,169.0000560283661,"(63.330896375968784, 10.080205199045823)","(63.330105503225575, 10.079722577596394)","(63.33065382383552, 10.078942209079425)"
559,169.027437210083,"(63.33089924075776, 10.080204244116164)","(63.33010244745067, 10.079722959568256)","(63.33065344186365, 10.078935524571815)"
560,169.4113609790802,"(63.330902105546734, 10.080203289186507)","(63.33009939167576, 10.07972334154012)","(63.330653250877724, 10.078928840064204)"
561,169.99982905387878,"(63.33090497033571, 10.080202334256848)","(63.330096335900855, 10.079723723511982)","(63.33065305989179, 10.078922155556596)"
562,170.02699899673462,"(63.33090802611062, 10.080201379327189)","(63.33009328012594, 10.079724105483846)","(63.33065286890586, 10.078915471048985)"
563,170.4099841117859,"(63.33091108188553, 10.080200424397532)","(63.33009022435104, 10.079724487455708)","(63.33065248693399, 10.078908977527307)"
564,171.0000081062317,"(63.33091413766044, 10.080199469467873)","(63.330087359562064, 10.079724869427572)","(63.33065210496213, 10.078902484005628)"
565,171.02913117408752,"(63.33091719343535, 10.080198514538214)","(63.33008449477309, 10.079725251399436)","(63.33065172299026, 10.07889599048395)"
566,171.41013407707214,"(63.33092024921026, 10.080197559608557)","(63.330081629984114, 10.0797256333713)","(63.33065153200433, 10.07888930597634)"
567,171.9999442100525,"(63.33092330498516, 10.080196604678898)","(63.33007857420921, 10.079726015343164)","(63.3306513410184, 10.07888262146873)"
568,172.02724504470825,"(63.33092616977414, 10.080195649749239)","(63.3300755184343, 10.079726397315026)","(63.33065115003247, 10.07887593696112)"
569,172.40968704223633,"(63.33092903456311, 10.080194694819582)","(63.330072462659395, 10.07972677928689)","(63.33065076806061, 10.078869252453512)"
570,172.9998791217804,"(63.33093189935209, 10.080193739889923)","(63.33006940688448, 10.079727352244685)","(63.33065038608874, 10.078862567945901)"
571,173.02845215797424,"(63.33093495512699, 10.080192784960264)","(63.33006635110958, 10.079727925202482)","(63.330650004116876, 10.078855883438292)"
572,173.41005206108093,"(63.330938010901896, 10.080191830030605)","(63.33006329533467, 10.079728498160277)","(63.33064981313095, 10.078849198930682)"
573,173.99991512298584,"(63.3309410666768, 10.080190875100946)","(63.33006043054569, 10.079728880132139)","(63.33064962214502, 10.078842514423071)"
574,174.02866506576538,"(63.33094412245171, 10.080189920171287)","(63.33005756575672, 10.079729262104003)","(63.33064943115909, 10.07883582991546)"
575,174.40970516204834,"(63.33094717822662, 10.08018896524163)","(63.33005470096774, 10.079729644075865)","(63.33064904918722, 10.078829145407852)"
576,174.99993920326233,"(63.330950234001534, 10.080188010311971)","(63.33005164519284, 10.079730026047729)","(63.330648667215364, 10.078822460900241)"
577,175.0269091129303,"(63.33095309879051, 10.080187055382313)","(63.33004858941793, 10.079730408019591)","(63.3306482852435, 10.078815776392632)"
578,175.41003918647766,"(63.330955963579484, 10.080186100452654)","(63.33004553364302, 10.079730789991455)","(63.33064809425756, 10.078809091885022)"
579,175.9999442100525,"(63.33095882836846, 10.080185145522995)","(63.33004266885405, 10.079731171963319)","(63.33064790327163, 10.078802407377413)"
580,176.02806305885315,"(63.33096188414336, 10.080184190593336)","(63.33003980406507, 10.079731553935183)","(63.330647712285696, 10.078795722869803)"
581,176.41002416610718,"(63.330964939918275, 10.080183235663679)","(63.3300369392761, 10.079731935907047)","(63.33064733031384, 10.078789229348125)"
582,176.99981999397278,"(63.33096799569318, 10.08018228073402)","(63.33003388350119, 10.07973231787891)","(63.33064694834197, 10.078782735826445)"
583,177.03621220588684,"(63.330970860482154, 10.08018132580436)","(63.330030827726276, 10.079732699850773)","(63.33064656637011, 10.078776242304768)"
584,177.4095060825348,"(63.33097372527113, 10.080180370874702)","(63.330027771951364, 10.079733081822637)","(63.330646375384184, 10.078769557797157)"
585,177.99992418289185,"(63.330976590060104, 10.080179415945043)","(63.33002471617646, 10.0797334637945)","(63.330646184398255, 10.078762873289548)"
586,178.02701711654663,"(63.330979645835015, 10.080178461015384)","(63.330021660401556, 10.079733845766363)","(63.330645993412325, 10.078756188781938)"
587,178.4095389842987,"(63.33098270160992, 10.080177506085727)","(63.33001860462665, 10.079734227738227)","(63.33064561144046, 10.078749504274327)"
588,178.99988412857056,"(63.33098575738483, 10.080176551156068)","(63.33001573983768, 10.07973460971009)","(63.330645229468594, 10.078742819766719)"
589,179.02850008010864,"(63.330988622173805, 10.08017559622641)","(63.3300128750487, 10.079734991681953)","(63.33064484749673, 10.078736135259108)"
590,179.40949320793152,"(63.33099148696278, 10.08017464129675)","(63.33001001025973, 10.079735373653817)","(63.3306446565108, 10.0787294507515)"
591,179.99981212615967,"(63.330994351751755, 10.080173686367091)","(63.330006954484816, 10.07973575562568)","(63.33064446552486, 10.078722766243889)"
592,180.02851819992065,"(63.33099740752666, 10.080172731437433)","(63.330003898709904, 10.079736137597543)","(63.33064427453893, 10.07871608173628)"
593,180.40953397750854,"(63.33100046330157, 10.080171776507775)","(63.33000084293499, 10.079736519569407)","(63.33064389256707, 10.078709588214602)"
594,180.99998998641968,"(63.331003519076475, 10.080170821578117)","(63.32999778716009, 10.079737092527202)","(63.3306435105952, 10.078703094692923)"
595,181.02671718597412,"(63.331006574851386, 10.080169866648458)","(63.329994731385185, 10.079737665484998)","(63.330643128623336, 10.078696601171245)"
596,181.4095721244812,"(63.33100963062629, 10.080168911718799)","(63.32999167561028, 10.079738238442793)","(63.33064293763741, 10.078689916663635)"
597,182.00002217292786,"(63.3310126864012, 10.08016795678914)","(63.329988810821305, 10.079738620414657)","(63.33064274665148, 10.078683232156026)"
598,182.0271441936493,"(63.33101555119018, 10.080167001859481)","(63.32998594603232, 10.07973900238652)","(63.33064255566555, 10.078676547648415)"
599,182.40968012809753,"(63.33101841597915, 10.080166046929824)","(63.32998308124335, 10.079739384358383)","(63.33064217369368, 10.078669863140805)"
600,183.00004601478577,"(63.33102128076813, 10.080165092000165)","(63.32998002546844, 10.079739766330247)","(63.33064179172182, 10.078663178633196)"
601,183.0275321006775,"(63.33102433654303, 10.080164137070506)","(63.32997696969353, 10.07974014830211)","(63.33064140974995, 10.078656494125585)"
602,183.40966320037842,"(63.33102739231794, 10.080163182140849)","(63.32997391391862, 10.079740530273973)","(63.33064121876402, 10.078649809617975)"
603,184.0000159740448,"(63.33103044809285, 10.08016222721119)","(63.32997085814372, 10.079740912245837)","(63.330641027778086, 10.078643125110366)"
604,184.02789902687073,"(63.33103331288182, 10.080161272281531)","(63.329967802368806, 10.0797412942177)","(63.330640836792156, 10.078636440602756)"
605,184.41009211540222,"(63.331036177670796, 10.080160317351872)","(63.3299647465939, 10.079741676189563)","(63.3306404548203, 10.078629756095147)"
606,184.9999771118164,"(63.33103904245977, 10.080159362422213)","(63.32996188180493, 10.079742058161427)","(63.33064007284843, 10.078623071587536)"
607,185.02734303474426,"(63.33104209823468, 10.080158407492554)","(63.32995901701595, 10.07974244013329)","(63.33063969087657, 10.078616387079927)"
608,185.41047501564026,"(63.331045154009594, 10.080157452562897)","(63.32995615222698, 10.079742822105153)","(63.33063949989064, 10.07860989355825)"
609,186.00000309944153,"(63.331048209784505, 10.080156497633238)","(63.32995309645207, 10.079743204077017)","(63.33063930890471, 10.07860340003657)"
610,186.02747917175293,"(63.33105107457348, 10.08015554270358)","(63.32995004067717, 10.079743586048881)","(63.33063911791877, 10.078596906514893)"
611,186.41038012504578,"(63.331053939362455, 10.08015458777392)","(63.329946984902264, 10.079743968020745)","(63.33063873594691, 10.078590222007282)"
612,186.99985718727112,"(63.33105680415143, 10.080153632844262)","(63.32994392912735, 10.079744349992607)","(63.33063835397505, 10.078583537499672)"
613,187.02709913253784,"(63.331059859926334, 10.080152677914603)","(63.32994087335244, 10.079744731964471)","(63.33063797200319, 10.078576852992061)"
614,187.40973901748657,"(63.33106291570124, 10.080151722984946)","(63.32993781757753, 10.079745113936333)","(63.33063778101725, 10.078570168484452)"
615,188.00005197525024,"(63.33106597147614, 10.080150768055287)","(63.329934952788555, 10.079745686894128)","(63.33063759003132, 10.078563483976842)"
616,188.02690410614014,"(63.331069027251054, 10.080149813125628)","(63.32993208799958, 10.079746259851925)","(63.330637399045386, 10.078556799469233)"
617,188.40951800346375,"(63.331072083025965, 10.080148858195969)","(63.329929223210605, 10.07974683280972)","(63.33063701707353, 10.078550114961622)"
618,188.99999809265137,"(63.33107513880088, 10.08014790326631)","(63.3299261674357, 10.079747214781584)","(63.33063663510166, 10.078543430454014)"
619,189.0280511379242,"(63.33107800358985, 10.080146948336653)","(63.32992311166079, 10.079747596753446)","(63.3306362531298, 10.078536745946403)"
620,189.4104871749878,"(63.33108086837883, 10.080145993406994)","(63.329920055885886, 10.07974797872531)","(63.330636062143874, 10.078530252424725)"
621,189.99986100196838,"(63.3310837331678, 10.080145038477337)","(63.329917000110974, 10.079748360697174)","(63.33063587115794, 10.078523758903048)"
622,190.0287790298462,"(63.331086788942706, 10.080144083547678)","(63.32991394433607, 10.079748742669036)","(63.33063568017201, 10.07851726538137)"
623,190.40994119644165,"(63.33108984471762, 10.080143128618019)","(63.32991088856116, 10.0797491246409)","(63.33063529820014, 10.07851058087376)"
624,190.9999771118164,"(63.33109290049252, 10.08014217368836)","(63.329908023772184, 10.079749506612764)","(63.33063491622828, 10.078503896366149)"
625,191.04038310050964,"(63.331095765281496, 10.080141218758701)","(63.32990515898321, 10.079749888584626)","(63.33063453425641, 10.078497211858538)"
626,191.40948605537415,"(63.33109863007047, 10.080140263829044)","(63.329902294194234, 10.07975027055649)","(63.33063434327048, 10.078490527350928)"
627,191.9999921321869,"(63.331101494859446, 10.080139308899385)","(63.32989923841933, 10.079750652528354)","(63.33063415228455, 10.078483842843319)"
628,192.02719807624817,"(63.33110455063436, 10.080138353969726)","(63.32989618264442, 10.079751034500216)","(63.33063396129862, 10.078477158335708)"
629,192.41041612625122,"(63.33110760640926, 10.080137399040067)","(63.329893126869514, 10.07975141647208)","(63.33063357932676, 10.0784704738281)"
630,192.99981713294983,"(63.33111066218417, 10.080136444110408)","(63.32989007109461, 10.079751798443944)","(63.33063319735489, 10.07846378932049)"
631,193.0343770980835,"(63.33111352697315, 10.08013548918075)","(63.329887015319706, 10.079752180415808)","(63.33063281538303, 10.07845710481288)"
632,193.40954113006592,"(63.33111639176212, 10.080134534251092)","(63.3298839595448, 10.079752562387672)","(63.3306326243971, 10.078450611291203)"
633,193.99978303909302,"(63.3311192565511, 10.080133579321434)","(63.32988109475582, 10.079752944359536)","(63.33063243341116, 10.078444117769523)"
634,194.02897310256958,"(63.331122312326, 10.080132624391775)","(63.329878229966845, 10.079753326331398)","(63.33063224242523, 10.078437624247846)"
635,194.410001039505,"(63.33112536810091, 10.080131669462116)","(63.32987536517786, 10.079753708303262)","(63.330631860453366, 10.078430939740235)"
636,194.9998381137848,"(63.33112842387582, 10.080130714532457)","(63.32987230940296, 10.079754281261057)","(63.3306314784815, 10.078424255232626)"
637,195.02691221237183,"(63.33113128866479, 10.080129759602798)","(63.32986925362805, 10.079754854218852)","(63.330631096509634, 10.078417570725016)"
638,195.41000604629517,"(63.33113415345377, 10.08012880467314)","(63.32986619785314, 10.079755427176647)","(63.330630905523705, 10.078410886217405)"
639,195.99981117248535,"(63.33113701824274, 10.080127849743482)","(63.32986333306417, 10.07975580914851)","(63.330630714537776, 10.078404201709796)"
640,196.0299470424652,"(63.33114007401765, 10.080126894813823)","(63.32986046827519, 10.079756191120373)","(63.33063052355185, 10.078397517202186)"
641,196.409991979599,"(63.33114312979256, 10.080125939884166)","(63.32985760348622, 10.079756573092236)","(63.33063014157999, 10.078390832694575)"
642,196.9998722076416,"(63.33114618556746, 10.080124984954507)","(63.329854547711314, 10.0797569550641)","(63.33062975960812, 10.078384148186966)"
643,197.0268840789795,"(63.331149050356444, 10.080124030024848)","(63.3298514919364, 10.079757337035963)","(63.330629377636264, 10.078377463679356)"
644,197.41042804718018,"(63.33115191514542, 10.08012307509519)","(63.3298484361615, 10.079757719007826)","(63.33062918665033, 10.078370970157678)"
645,197.99993705749512,"(63.3311547799344, 10.08012212016553)","(63.32984538038659, 10.07975810097969)","(63.3306289956644, 10.078364476636)"
646,198.0287971496582,"(63.331157835709305, 10.080121165235871)","(63.32984232461168, 10.079758482951554)","(63.33062880467846, 10.078357983114323)"
647,198.41021609306335,"(63.33116089148421, 10.080120210306214)","(63.32983926883677, 10.079758864923418)","(63.3306284227066, 10.078351298606712)"
648,198.99981307983398,"(63.331163947259114, 10.080119255376555)","(63.329836404047796, 10.079759246895282)","(63.33062804073474, 10.078344614099104)"
649,199.0279622077942,"(63.33116700303402, 10.080118300446896)","(63.32983353925882, 10.079759628867144)","(63.33062765876288, 10.078337929591493)"
650,199.4096040725708,"(63.33117005880893, 10.080117345517237)","(63.32983067446985, 10.079760010839008)","(63.33062746777695, 10.078331245083882)"
651,200.0000581741333,"(63.331173114583834, 10.080116390587579)","(63.32982761869494, 10.07976039281087)","(63.33062727679101, 10.078324560576274)"
652,200.02738118171692,"(63.33117597937281, 10.08011543565792)","(63.32982456292003, 10.079760774782734)","(63.330627085805084, 10.078317876068663)"
653,200.40988302230835,"(63.331178844161784, 10.080114480728263)","(63.32982150714513, 10.079761156754596)","(63.33062670383322, 10.078311191561053)"
654,201.00004816055298,"(63.33118170895076, 10.080113525798604)","(63.329818451370215, 10.07976153872646)","(63.33062632186135, 10.078304507053444)"
655,201.02685403823853,"(63.33118476472567, 10.080112570868945)","(63.32981539559531, 10.079761920698324)","(63.33062593988949, 10.078297822545833)"
656,201.4098310470581,"(63.331187820500574, 10.080111615939286)","(63.3298123398204, 10.079762302670188)","(63.33062574890356, 10.078291329024156)"
