timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710411305.012736, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36904.800781, 1.10532628, 0.1759284, 40.881001, 9, -0.630936, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710411305.209642, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36905.000000, 1.10532631, 0.17592836, 40.880001, 9, -0.631460, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710411305.412823, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36905.199219, 1.10532633, 0.17592833, 40.911999, 9, -0.626573, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411305.651993, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36905.398438, 1.10532636, 0.1759283, 40.907001, 9, -0.616101, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411305.811271, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36905.601562, 1.10532639, 0.17592825, 40.874001, 9, -0.613134, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710411306.012299, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36905.800781, 1.10532642, 0.17592821, 40.848999, 9, -0.618545, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710411306.210033, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36906.000000, 1.10532644, 0.17592816, 40.875999, 9, -0.623257, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710411306.413221, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36906.199219, 1.10532646, 0.17592813, 40.907001, 9, -0.621686, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411306.608834, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36906.398438, 1.10532649, 0.17592809, 40.905998, 9, -0.618021, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710411306.811791, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36906.601562, 1.10532652, 0.17592805, 40.875000, 9, -0.613309, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710411307.012685, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36906.800781, 1.10532655, 0.17592801, 40.855999, 9, -0.607374, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710411307.251904, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36907.000000, 1.10532658, 0.17592797, 40.856998, 9, -0.609295, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710411307.411520, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36907.199219, 1.1053266, 0.17592792, 40.884998, 9, -0.620115, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710411307.609416, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36907.398438, 1.10532662, 0.17592788, 40.903999, 9, -0.627097, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411307.813768, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36907.601562, 1.10532666, 0.17592783, 40.882999, 9, -0.622384, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710411308.009224, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36907.800781, 1.10532669, 0.17592779, 40.828999, 9, -0.612261, 1.047222, 0.900000, 0.000000, 0.000000, 0.000000
1710411308.212235, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36908.000000, 1.10532671, 0.17592776, 40.827999, 9, -0.608073, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710411308.408953, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36908.199219, 1.10532673, 0.17592773, 40.882000, 9, -0.616276, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710411308.611957, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36908.398438, 1.10532675, 0.17592769, 40.929001, 9, -0.626224, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411308.809832, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36908.601562, 1.10532678, 0.17592764, 40.889000, 9, -0.626573, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710411309.012791, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36908.800781, 1.10532681, 0.17592759, 40.806999, 9, -0.621337, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710411309.208667, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36909.000000, 1.10532683, 0.17592756, 40.801998, 9, -0.615229, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411309.411880, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36909.199219, 1.10532685, 0.17592754, 40.886002, 9, -0.623083, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710411309.609739, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36909.398438, 1.10532687, 0.1759275, 40.943001, 9, -0.627970, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710411309.813726, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36909.601562, 1.1053269, 0.17592745, 40.919998, 9, -0.627271, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411310.052901, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36909.800781, 1.10532693, 0.1759274, 40.816002, 9, -0.621686, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411310.212536, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36910.000000, 1.10532696, 0.17592737, 40.798000, 9, -0.611564, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710411310.451701, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36910.199219, 1.10532698, 0.17592735, 40.838001, 9, -0.604931, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710411310.611209, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36910.398438, 1.105327, 0.17592732, 40.876999, 9, -0.607026, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710411310.808975, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36910.601562, 1.10532702, 0.17592727, 40.896999, 9, -0.613134, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710411311.012136, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36910.800781, 1.10532706, 0.17592721, 40.847000, 9, -0.613833, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411311.208933, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36911.000000, 1.10532709, 0.17592717, 40.784000, 9, -0.606327, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710411311.411981, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36911.199219, 1.10532711, 0.17592715, 40.782001, 9, -0.586081, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411311.609838, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36911.398438, 1.10532713, 0.17592714, 40.838001, 9, -0.577704, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411311.812861, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36911.601562, 1.10532715, 0.1759271, 40.891998, 9, -0.581544, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710411312.008710, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36911.800781, 1.10532719, 0.17592705, 40.870998, 9, -0.581194, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411312.211843, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36912.000000, 1.10532722, 0.175927, 40.786999, 9, -0.576308, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710411312.409662, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36912.199219, 1.10532724, 0.17592698, 40.785000, 9, -0.568803, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710411312.614183, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36912.398438, 1.10532726, 0.17592697, 40.865002, 9, -0.566185, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710411312.810533, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36912.601562, 1.10532727, 0.17592695, 40.937000, 9, -0.563218, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710411313.009355, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36912.800781, 1.1053273, 0.1759269, 40.915001, 9, -0.561647, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710411313.212455, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36913.000000, 1.10532734, 0.17592685, 40.786999, 9, -0.562345, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710411313.409225, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36913.199219, 1.10532736, 0.17592682, 40.741001, 9, -0.557458, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710411313.612239, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36913.398438, 1.10532738, 0.17592681, 40.813999, 9, -0.548383, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710411313.808913, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36913.601562, 1.10532739, 0.17592679, 40.908001, 9, -0.542274, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710411314.012227, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36913.800781, 1.10532741, 0.17592677, 40.909000, 9, -0.537212, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710411314.212020, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36914.000000, 1.10532745, 0.17592673, 40.817001, 9, -0.533547, 0.925000, 0.900000, 0.000000, 0.000000, 0.000000
1710411314.409819, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36914.199219, 1.10532748, 0.17592669, 40.751999, 9, -0.533721, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710411314.613210, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36914.398438, 1.1053275, 0.17592666, 40.782001, 9, -0.541401, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710411314.808814, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36914.601562, 1.10532751, 0.17592664, 40.852001, 9, -0.543321, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710411315.011924, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36914.800781, 1.10532754, 0.17592661, 40.860001, 9, -0.535467, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710411315.212781, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36915.000000, 1.10532758, 0.17592658, 40.806999, 9, -0.527439, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710411315.408525, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36915.199219, 1.10532761, 0.17592654, 40.766998, 9, -0.525344, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710411315.611761, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36915.398438, 1.10532763, 0.1759265, 40.787998, 9, -0.529533, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710411315.809502, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36915.601562, 1.10532766, 0.17592647, 40.813000, 9, -0.531627, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710411316.013613, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36915.800781, 1.10532769, 0.17592644, 40.806000, 9, -0.527613, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710411316.209484, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36916.000000, 1.10532772, 0.1759264, 40.799999, 9, -0.523250, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710411316.412346, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36916.199219, 1.10532775, 0.17592637, 40.818001, 9, -0.519934, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411316.608022, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36916.398438, 1.10532778, 0.17592633, 40.833000, 9, -0.519759, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710411316.810881, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36916.601562, 1.10532781, 0.17592629, 40.786999, 9, -0.516966, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411317.008658, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36916.800781, 1.10532784, 0.17592626, 40.740002, 9, -0.514349, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411317.212904, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36917.000000, 1.10532786, 0.17592623, 40.764999, 9, -0.514000, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710411317.409679, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36917.199219, 1.10532789, 0.17592619, 40.830002, 9, -0.517316, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710411317.611587, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36917.398438, 1.10532792, 0.17592615, 40.840000, 9, -0.517839, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710411317.809449, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36917.601562, 1.10532796, 0.17592611, 40.778999, 9, -0.513127, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411318.013655, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36917.800781, 1.10532799, 0.17592608, 40.736000, 9, -0.505098, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411318.211571, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36918.000000, 1.10532801, 0.17592606, 40.769001, 9, -0.506145, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411318.409482, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36918.199219, 1.10532803, 0.17592603, 40.831001, 9, -0.516618, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710411318.613467, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36918.398438, 1.10532806, 0.17592599, 40.848999, 9, -0.519759, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710411318.809344, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36918.601562, 1.1053281, 0.17592594, 40.775002, 9, -0.515570, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710411319.012419, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36918.800781, 1.10532813, 0.17592591, 40.710999, 9, -0.508065, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710411319.251486, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36919.000000, 1.10532814, 0.17592589, 40.744999, 9, -0.509113, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710411319.411086, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36919.199219, 1.10532816, 0.17592586, 40.826000, 9, -0.517316, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710411319.614138, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36919.398438, 1.10532819, 0.17592582, 40.834000, 9, -0.522901, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710411319.808906, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36919.601562, 1.10532822, 0.17592577, 40.743000, 9, -0.522901, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710411320.012972, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36919.800781, 1.10532825, 0.17592575, 40.716000, 9, -0.514872, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710411320.209757, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36920.000000, 1.10532827, 0.17592573, 40.790001, 9, -0.509811, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710411320.412719, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36920.199219, 1.10532829, 0.17592569, 40.855000, 9, -0.517839, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710411320.608366, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36920.398438, 1.10532832, 0.17592565, 40.827999, 9, -0.520981, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710411320.812442, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36920.601562, 1.10532835, 0.17592561, 40.740002, 9, -0.517839, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411321.008414, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36920.800781, 1.10532838, 0.17592559, 40.727001, 9, -0.512953, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710411321.212418, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36921.000000, 1.1053284, 0.17592556, 40.777000, 9, -0.512254, 0.963889, 1.000000, 0.000000, 0.000000, 0.000000
1710411321.409005, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36921.199219, 1.10532842, 0.17592553, 40.789001, 9, -0.513825, 0.966667, 1.000000, 0.000000, 0.000000, 0.000000
1710411321.612007, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36921.398438, 1.10532846, 0.17592548, 40.744999, 9, -0.519934, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710411321.808924, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36921.601562, 1.10532848, 0.17592544, 40.734001, 9, -0.531453, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710411322.010945, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36921.800781, 1.1053285, 0.1759254, 40.791000, 9, -0.541401, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710411322.208964, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36922.000000, 1.10532853, 0.17592537, 40.852001, 9, -0.536689, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710411322.413967, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36922.199219, 1.10532856, 0.17592534, 40.823002, 9, -0.527613, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
