,time,asv_1,asv_2
577,278.99974298477173,"(63.3318704042205, 10.080178842987248)","(63.3317529478725, 10.079896088315351)"
578,279.4598910808563,"(63.33187498788287, 10.080176551156068)","(63.33175523970368, 10.079895801836454)"
579,279.99970602989197,"(63.33187957154524, 10.080174259324886)","(63.33175753153487, 10.079895515357556)"
580,280.45996594429016,"(63.331883868728696, 10.080172253972604)","(63.331759823366056, 10.079895228878659)"
581,281.00002098083496,"(63.33188816591216, 10.080170248620322)","(63.331762115197236, 10.079895228878659)"
582,281.4598939418793,"(63.33189246309563, 10.08016795678914)","(63.331764407028416, 10.079895228878659)"
583,281.9997260570526,"(63.331896760279086, 10.08016566495796)","(63.331766698859596, 10.079894942399761)"
584,282.45995903015137,"(63.331901343941446, 10.08016337312678)","(63.331768990690776, 10.079894655920864)"
585,282.99973011016846,"(63.331905927603806, 10.0801610812956)","(63.331771282521956, 10.079894369441966)"
586,283.4599061012268,"(63.33191022478728, 10.080159075943318)","(63.33177357435313, 10.079894082963067)"
587,283.99972105026245,"(63.331914521970745, 10.080157070591033)","(63.331775579705415, 10.07989379648417)"
588,284.4600579738617,"(63.331919105633105, 10.080154778759852)","(63.3317775850577, 10.079893510005272)"
589,284.9997260570526,"(63.33192368929546, 10.080152486928672)","(63.33177987688888, 10.079893510005272)"
590,285.4633209705353,"(63.33192798647892, 10.08015048157639)","(63.33178216872006, 10.079893510005272)"
591,285.9998779296875,"(63.33193228366238, 10.080148476224107)","(63.33178446055123, 10.079893223526375)"
592,286.4599289894104,"(63.33193658084585, 10.080146184392927)","(63.33178675238241, 10.079892937047477)"
593,286.9997410774231,"(63.33194087802931, 10.080143892561745)","(63.3317890442136, 10.079892650568581)"
594,287.45990204811096,"(63.33194546169167, 10.080141887209463)","(63.33179133604479, 10.079892364089684)"
595,287.9997570514679,"(63.33195004535403, 10.08013988185718)","(63.33179362787597, 10.079892077610786)"
596,288.46336007118225,"(63.3319543425375, 10.080137590025998)","(63.33179591970715, 10.079891791131889)"
597,288.9997310638428,"(63.331958639720966, 10.080135298194818)","(63.33179821153833, 10.079891791131889)"
598,289.46068501472473,"(63.33196293690443, 10.080133292842536)","(63.33180050336951, 10.079891791131889)"
599,289.9997401237488,"(63.33196723408789, 10.080131287490252)","(63.33180250872179, 10.079891504652991)"
600,290.45990204811096,"(63.33197181775025, 10.08012899565907)","(63.33180451407407, 10.079891218174092)"
601,290.9994869232178,"(63.33197640141261, 10.08012670382789)","(63.33180680590525, 10.079890931695195)"
602,291.45997500419617,"(63.33198069859607, 10.080124698475608)","(63.33180909773643, 10.079890645216297)"
603,292.0002760887146,"(63.331984995779536, 10.080122693123325)","(63.33181138956761, 10.0798903587374)"
604,292.4599189758301,"(63.331989292963, 10.080120401292145)","(63.33181368139879, 10.079890072258502)"
605,293.00075912475586,"(63.33199359014646, 10.080118109460965)","(63.33181597322998, 10.079890072258502)"
606,293.46007204055786,"(63.33199817380883, 10.080116104108683)","(63.33181826506116, 10.079890072258502)"
607,293.9999580383301,"(63.33200275747119, 10.080114098756399)","(63.33182055689234, 10.079889785779605)"
608,294.4599051475525,"(63.33200705465465, 10.080111806925217)","(63.33182284872352, 10.079889499300707)"
609,294.999685049057,"(63.33201135183812, 10.080109515094037)","(63.331824854075805, 10.07988921282181)"
610,295.45991492271423,"(63.332015649021585, 10.080107509741755)","(63.331826859428084, 10.079888926342912)"
611,296.00246500968933,"(63.332019946205044, 10.08010550438947)","(63.331829151259264, 10.079888639864015)"
612,296.460156917572,"(63.3320245298674, 10.08010321255829)","(63.331831443090444, 10.079888353385117)"
613,296.9997401237488,"(63.33202911352976, 10.08010092072711)","(63.331833734921624, 10.079888353385117)"
614,297.46011996269226,"(63.33203341071322, 10.080098915374828)","(63.3318360267528, 10.079888353385117)"
615,297.99952006340027,"(63.33203770789668, 10.080096910022545)","(63.33183831858398, 10.079888066906218)"
616,298.4599931240082,"(63.33204200508015, 10.080094618191364)","(63.33184061041516, 10.07988778042732)"
617,299.00014305114746,"(63.33204630226361, 10.080092326360184)","(63.33184290224634, 10.079887493948423)"
618,299.460205078125,"(63.33205088592598, 10.080090321007901)","(63.33184519407752, 10.079887207469527)"
619,299.9997169971466,"(63.33205546958834, 10.080088315655619)","(63.33184748590871, 10.07988692099063)"
620,300.46009397506714,"(63.332059766771806, 10.080086023824437)","(63.33184977773989, 10.079886634511732)"
621,301.00007700920105,"(63.332064063955265, 10.080083731993255)","(63.331851783092176, 10.079886634511732)"
622,301.4599139690399,"(63.332068361138724, 10.080081726640973)","(63.331853788444455, 10.079886634511732)"
623,301.99972796440125,"(63.33207265832219, 10.08007972128869)","(63.331856080275635, 10.079886348032835)"
624,302.4600169658661,"(63.33207724198455, 10.08007742945751)","(63.331858372106815, 10.079886061553937)"
625,302.9995651245117,"(63.33208182564691, 10.080075137626329)","(63.331860663937995, 10.07988577507504)"
626,303.4634029865265,"(63.332086122830376, 10.080073132274046)","(63.331862955769175, 10.079885488596142)"
627,304.0000431537628,"(63.33209042001385, 10.080071126921764)","(63.331865247600355, 10.079885488596142)"
628,304.4599280357361,"(63.33209471719731, 10.080068835090584)","(63.331867539431535, 10.079885488596142)"
629,305.00022292137146,"(63.33209901438077, 10.080066543259404)","(63.331867539431535, 10.079885488596142)"
630,306.0002589225769,"(63.33210818170549, 10.080062532554836)","(63.331867539431535, 10.079885488596142)"
631,307.0006799697876,"(63.33211677607242, 10.080057948892476)","(63.331867539431535, 10.079885488596142)"
632,307.9998149871826,"(63.33212537043934, 10.080053938187909)","(63.331867539431535, 10.079885488596142)"
633,308.9997100830078,"(63.33213396480627, 10.08004935452555)","(63.331867539431535, 10.079885488596142)"
634,309.99978494644165,"(63.332143132130994, 10.080045343820984)","(63.331867539431535, 10.079885488596142)"
635,310.9999129772186,"(63.33215172649792, 10.080040760158623)","(63.331867539431535, 10.079885488596142)"
636,311.99975299835205,"(63.33216032086485, 10.08003617649626)","(63.331867539431535, 10.079885488596142)"
637,313.0003550052643,"(63.332169488189564, 10.080032165791694)","(63.331867539431535, 10.079885488596142)"
638,314.0000720024109,"(63.33217808255649, 10.080027582129334)","(63.331867539431535, 10.079885488596142)"
639,315.00005292892456,"(63.33218667692343, 10.080023571424768)","(63.331867539431535, 10.079885488596142)"
640,315.9996380805969,"(63.33219584424815, 10.080018987762408)","(63.331867539431535, 10.079885488596142)"
641,317.00010895729065,"(63.33220443861507, 10.08001497705784)","(63.331867539431535, 10.079885488596142)"
642,317.9997260570526,"(63.332213032982, 10.08001039339548)","(63.331867539431535, 10.079885488596142)"
643,318.9997320175171,"(63.33222220030673, 10.080006382690915)","(63.331867539431535, 10.079885488596142)"
644,320.0001630783081,"(63.332230794673656, 10.080001799028553)","(63.331867539431535, 10.079885488596142)"
645,320.999715089798,"(63.33223938904058, 10.079997788323988)","(63.331867539431535, 10.079885488596142)"
646,321.9998230934143,"(63.33224855636529, 10.079993204661626)","(63.331867539431535, 10.079885488596142)"
647,323.00054693222046,"(63.332257150732225, 10.07998919395706)","(63.331867539431535, 10.079885488596142)"
648,323.99987602233887,"(63.33226574509915, 10.079984610294698)","(63.331867539431535, 10.079885488596142)"
649,325.0003180503845,"(63.332274339466075, 10.079980599590133)","(63.331867539431535, 10.079885488596142)"
650,326.00006794929504,"(63.3322835067908, 10.079976015927773)","(63.331867539431535, 10.079885488596142)"
651,326.99971413612366,"(63.33229210115773, 10.079972005223206)","(63.331867539431535, 10.079885488596142)"
652,327.99995398521423,"(63.33230069552465, 10.079967421560845)","(63.331867539431535, 10.079885488596142)"
653,329.00040912628174,"(63.33230986284937, 10.079963410856278)","(63.331867539431535, 10.079885488596142)"
654,330.00019001960754,"(63.332318457216296, 10.079958827193918)","(63.331867539431535, 10.079885488596142)"
655,330.9998359680176,"(63.332327051583235, 10.079954816489353)","(63.331867539431535, 10.079885488596142)"
656,331.99989104270935,"(63.332336218907955, 10.079950232826992)","(63.331867539431535, 10.079885488596142)"
657,332.99983310699463,"(63.33234481327488, 10.079946222122425)","(63.331867539431535, 10.079885488596142)"
658,333.99970507621765,"(63.332353407641804, 10.079941638460063)","(63.331867539431535, 10.079885488596142)"
659,334.9997100830078,"(63.33236257496653, 10.079937627755498)","(63.331867539431535, 10.079885488596142)"
660,336.00004506111145,"(63.33237116933346, 10.079933044093137)","(63.331867539431535, 10.079885488596142)"
661,336.9997589588165,"(63.33237976370039, 10.079929033388572)","(63.331867539431535, 10.079885488596142)"
662,338.0033230781555,"(63.3323889310251, 10.07992444972621)","(63.331867539431535, 10.079885488596142)"
663,338.9997229576111,"(63.332397525392025, 10.079920439021643)","(63.331867539431535, 10.079885488596142)"
664,340.00028014183044,"(63.33240611975896, 10.079915855359284)","(63.331867539431535, 10.079885488596142)"
665,341.00019812583923,"(63.33241471412588, 10.079911844654717)","(63.331867539431535, 10.079885488596142)"
666,342.0100829601288,"(63.33242388145061, 10.079907260992357)","(63.331867539431535, 10.079885488596142)"
667,343.00492000579834,"(63.332432475817534, 10.07990325028779)","(63.331867539431535, 10.079885488596142)"
668,343.99970507621765,"(63.33244107018446, 10.079898666625429)","(63.331867539431535, 10.079885488596142)"
669,345.0001130104065,"(63.33245023750918, 10.079894655920864)","(63.331867539431535, 10.079885488596142)"
670,345.99970293045044,"(63.33245883187612, 10.079890072258502)","(63.331867539431535, 10.079885488596142)"
671,346.999715089798,"(63.33246742624304, 10.079886061553937)","(63.331867539431535, 10.079885488596142)"
672,347.9997169971466,"(63.33247602060997, 10.079881477891576)","(63.331867539431535, 10.079885488596142)"
673,348.99990010261536,"(63.33248518793469, 10.079877467187009)","(63.331867539431535, 10.079885488596142)"
674,349.99979996681213,"(63.33249378230161, 10.079872883524647)","(63.331867539431535, 10.079885488596142)"
675,350.9997251033783,"(63.332502376668536, 10.079868872820082)","(63.331867539431535, 10.079885488596142)"
