,time,asv_1,asv_2,asv_3
3111,191.2003891468048,"(63.3306597443994, 10.080190875100946)","(63.33018777041566, 10.080492107661735)","(63.330873648642914, 10.07917864966288)"
3112,191.20059609413147,"(63.330660603836094, 10.080190302143151)","(63.33018791365511, 10.080493110337876)","(63.33087403061477, 10.079177885719155)"
3113,191.3951539993286,"(63.33066146327278, 10.080189729185355)","(63.33018805689456, 10.08049411301402)","(63.33087441258664, 10.079177121775428)"
3114,191.39728713035583,"(63.33066189299113, 10.080189442706457)","(63.33018820013401, 10.08049511569016)","(63.330874794558504, 10.0791763578317)"
3115,191.3986120223999,"(63.33066232270948, 10.080189156227561)","(63.330188486612904, 10.080496834563547)","(63.33087517653037, 10.079175593887975)"
3116,191.59614515304565,"(63.33066275242783, 10.080188869748664)","(63.3301887730918, 10.080498553436932)","(63.330875749488165, 10.079174829944249)"
3117,191.59905815124512,"(63.330663182146175, 10.080188583269766)","(63.3301887730918, 10.080499355577846)","(63.33087632244596, 10.07917406600052)"
3118,191.6034061908722,"(63.330664041582864, 10.080188010311971)","(63.3301887730918, 10.080500157718758)","(63.330876895403755, 10.079173302056795)"
3119,191.79706811904907,"(63.33066490101956, 10.080187437354176)","(63.3301887730918, 10.080500959859672)","(63.33087775484045, 10.079172156141205)"
3120,191.79815316200256,"(63.330665473977355, 10.080187055382313)","(63.3301887730918, 10.080501762000583)","(63.33087861427715, 10.079171010225613)"
3121,191.80020809173584,"(63.33066604693514, 10.080186673410449)","(63.3301887730918, 10.080502564141497)","(63.33087890075604, 10.079170580507267)"
3122,191.99580311775208,"(63.33066661989294, 10.080186291438585)","(63.3301890595707, 10.08050456949378)","(63.33087918723494, 10.07917015078892)"
3123,191.9960720539093,"(63.330667049611286, 10.080186004959687)","(63.33018934604959, 10.080506574846062)","(63.330879473713836, 10.079169721070574)"
3124,192.00330519676208,"(63.330667479329634, 10.08018571848079)","(63.33018934604959, 10.080507577522203)","(63.33087976019273, 10.079169291352228)"
3125,192.19910311698914,"(63.330667909047975, 10.080185432001892)","(63.33018934604959, 10.080508580198345)","(63.33088090610833, 10.079166999521048)"
3126,192.19976711273193,"(63.33066833876632, 10.080185145522995)","(63.33018934604959, 10.080509582874488)","(63.33088124988301, 10.079166541154812)"
3127,192.2001919746399,"(63.33066919820302, 10.080184572565198)","(63.33018934604959, 10.080510585550629)","(63.33088159365768, 10.079166082788575)"
3128,192.3955500125885,"(63.330670057639715, 10.080183999607403)","(63.330189632528494, 10.080512304424015)","(63.33088193743236, 10.07916562442234)"
3129,192.3961591720581,"(63.33067063059751, 10.08018361763554)","(63.330189919007395, 10.0805140232974)","(63.33088228120703, 10.079165166056102)"
3130,192.39793419837952,"(63.330671203555305, 10.080183235663677)","(63.330190109993325, 10.080515360198921)","(63.33088262498171, 10.079164707689866)"
3131,192.5995171070099,"(63.3306717765131, 10.080182853691815)","(63.33019030097926, 10.080516697100444)","(63.33088300695357, 10.07916394374614)"
3132,192.60122418403625,"(63.33067220623145, 10.080182567212917)","(63.33019049196519, 10.080518034001965)","(63.330883388925436, 10.079163179802412)"
3133,192.60219717025757,"(63.330672635949796, 10.08018228073402)","(63.330190778444084, 10.080520039354248)","(63.330883770897294, 10.079162415858686)"
3134,192.7959761619568,"(63.33067306566814, 10.080181994255122)","(63.33019106492298, 10.080522044706532)","(63.33088434385509, 10.07916165191496)"
3135,192.79636096954346,"(63.330673495386485, 10.080181707776225)","(63.33019106492298, 10.080522846847446)","(63.330884916812884, 10.079160887971232)"
3136,192.79904913902283,"(63.330674641302075, 10.080181134818428)","(63.33019106492298, 10.08052364898836)","(63.33088548977068, 10.079160124027506)"
3137,192.99531817436218,"(63.330675787217665, 10.080180561860633)","(63.33019106492298, 10.080524451129271)","(63.33088606272847, 10.079158978111916)"
3138,192.9989230632782,"(63.330676130992344, 10.080180332677514)","(63.33019106492298, 10.080525253270185)","(63.33088663568626, 10.079157832196325)"
3139,193.00128197669983,"(63.330676474767024, 10.080180103494397)","(63.33019106492298, 10.080526055411099)","(63.33088720864406, 10.07915725923853)"
3140,193.19675207138062,"(63.3306768185417, 10.080179874311279)","(63.33019163788077, 10.080529493157869)","(63.33088778160186, 10.079156686280735)"
3141,193.1990339756012,"(63.33067716231638, 10.080179645128162)","(63.33019175247233, 10.080530295298782)","(63.330888354559654, 10.07915611332294)"
3142,193.20022106170654,"(63.33067750609106, 10.080179415945043)","(63.330191867063895, 10.080531097439694)","(63.33088873653152, 10.079155349379212)"
3143,193.39489698410034,"(63.33067922496443, 10.080178270029453)","(63.33019198165545, 10.080531899580608)","(63.330889118503386, 10.079154585435486)"
3144,193.39880108833313,"(63.33067956873911, 10.080178040846334)","(63.33019209624702, 10.08053270172152)","(63.33088950047525, 10.079153821491758)"
3145,193.40121698379517,"(63.33067991251379, 10.080177811663217)","(63.330192210838575, 10.080533503862434)","(63.33089035991195, 10.07915238909727)"
3146,193.59677004814148,"(63.33068025628846, 10.080177582480099)","(63.33019249731747, 10.080535222735818)","(63.330891219348636, 10.079150956702783)"
3147,193.59786200523376,"(63.33068060006314, 10.080177353296982)","(63.33019278379637, 10.080536941609205)","(63.33089144853175, 10.079150498336547)"
3148,193.5999619960785,"(63.33068094383782, 10.080177124113863)","(63.3301929747823, 10.080538278510728)","(63.33089167771487, 10.079150039970312)"
3149,193.79561114311218,"(63.330682662711205, 10.080175978198273)","(63.33019316576823, 10.080539615412249)","(63.33089190689799, 10.079149581604074)"
3150,193.79672408103943,"(63.330683006485884, 10.080175749015154)","(63.33019335675416, 10.080540952313772)","(63.330892136081104, 10.079149123237839)"
3151,193.8017520904541,"(63.33068335026056, 10.080175519832036)","(63.33019335675416, 10.080542098229362)","(63.33089236526422, 10.079148664871603)"
3152,193.99866199493408,"(63.33068369403524, 10.080175290648919)","(63.33019335675416, 10.080543244144952)","(63.330894084137604, 10.079146373040423)"
3153,194.00086402893066,"(63.33068403780991, 10.0801750614658)","(63.33019335675416, 10.080544390060542)","(63.33089431332073, 10.079146029265745)"
3154,194.00088810920715,"(63.33068438158459, 10.080174832282681)","(63.330193547740095, 10.080545726962065)","(63.33089454250384, 10.079145685491069)"
3155,194.19648098945618,"(63.33068610045798, 10.080173686367091)","(63.330193738726024, 10.080547063863586)","(63.330894771686964, 10.07914534171639)"
3156,194.19668006896973,"(63.33068667341578, 10.08017330439523)","(63.33019392971196, 10.080548400765108)","(63.33089500087008, 10.079144997941714)"
3157,194.20270609855652,"(63.33068724637357, 10.080172922423365)","(63.33019407295141, 10.08054940344125)","(63.3308952300532, 10.079144654167036)"
3158,194.39526414871216,"(63.33068781933137, 10.080172540451503)","(63.33019421619086, 10.080550406117391)","(63.33089608948989, 10.079143508251446)"
3159,194.39742517471313,"(63.330688249049714, 10.080172253972606)","(63.33019435943031, 10.080551408793532)","(63.33089694892658, 10.079142362335856)"
3160,194.4007329940796,"(63.330688678768055, 10.080171967493708)","(63.330194502669755, 10.080552411469673)","(63.33089723540548, 10.079141789378061)"
3161,194.59857416152954,"(63.330689108486396, 10.080171681014809)","(63.330194502669755, 10.080555849216443)","(63.33089752188438, 10.079141216420267)"
3162,194.59927105903625,"(63.330689538204744, 10.080171394535911)","(63.33019461726131, 10.080556651357357)","(63.330897808363275, 10.079140643462472)"
3163,194.60246419906616,"(63.33069039764143, 10.080170821578117)","(63.33019473185287, 10.08055745349827)","(63.330898094842176, 10.079140070504677)"
3164,194.79610919952393,"(63.33069125707813, 10.080170248620322)","(63.330194846444435, 10.080558255639183)","(63.330898954278865, 10.079138924589085)"
3165,194.79812908172607,"(63.330691830035924, 10.080169866648458)","(63.33019496103599, 10.080559057780096)","(63.33089981371556, 10.079137778673495)"
3166,194.79864501953125,"(63.33069240299372, 10.080169484676594)","(63.33019507562755, 10.08055985992101)","(63.33090019568742, 10.079136823743836)"
3167,194.9957389831543,"(63.330692975951514, 10.08016910270473)","(63.33019526661348, 10.080561196822533)","(63.330900577659285, 10.079135868814179)"
3168,194.99612998962402,"(63.33069354890931, 10.080168720732866)","(63.33019545759941, 10.080562533724054)","(63.330900959631144, 10.07913491388452)"
3169,194.99672603607178,"(63.33069412186711, 10.080168338761004)","(63.33019564858534, 10.080563870625577)","(63.33090134160301, 10.079134149940792)"
3170,195.19980001449585,"(63.330694694824906, 10.08016795678914)","(63.330195839571275, 10.080565207527098)","(63.330901723574875, 10.079133385997066)"
3171,195.20028114318848,"(63.33069545876863, 10.080167574817278)","(63.330196030557204, 10.08056654442862)","(63.33090210554674, 10.079132622053338)"
3172,195.20078301429749,"(63.33069622271236, 10.080167192845414)","(63.33019622154314, 10.080567881330142)","(63.33090253526509, 10.079132049095543)"
3173,195.39491820335388,"(63.330696986656086, 10.080166810873552)","(63.33019650802204, 10.080569600203528)","(63.33090296498344, 10.07913147613775)"
3174,195.3965620994568,"(63.33069727313498, 10.080166524394654)","(63.330196794500935, 10.080571319076913)","(63.33090339470178, 10.079130903179955)"
3175,195.3981330394745,"(63.33069755961388, 10.080166237915755)","(63.330196794500935, 10.080572321753055)","(63.330903824420126, 10.07913033022216)"
3176,195.59697008132935,"(63.330697846092775, 10.080165951436857)","(63.330196794500935, 10.080573324429196)","(63.33090554329352, 10.079128611348773)"
3177,195.6002721786499,"(63.33069813257167, 10.08016566495796)","(63.330196794500935, 10.080574327105337)","(63.33090577247663, 10.079128152982538)"
3178,195.6007239818573,"(63.330698992008365, 10.080165092000165)","(63.330196794500935, 10.080575329781478)","(63.33090600165975, 10.079127694616302)"
3179,195.79713010787964,"(63.330699851445054, 10.08016451904237)","(63.33019708097983, 10.08057733513376)","(63.33090623084287, 10.079127236250065)"
3180,195.79763007164001,"(63.33070061538878, 10.080164137070506)","(63.33019736745872, 10.080579340486045)","(63.330906460025986, 10.079126777883829)"
3181,195.80106210708618,"(63.33070137933251, 10.080163755098644)","(63.33019755844466, 10.080580486401635)","(63.3309066892091, 10.079126319517593)"
3182,195.99599313735962,"(63.330702143276234, 10.08016337312678)","(63.330197749430596, 10.080581632317225)","(63.33090707118097, 10.079125364587934)"
3183,195.99738001823425,"(63.330702487050914, 10.080163143943661)","(63.33019794041653, 10.080582778232815)","(63.33090745315283, 10.079124409658275)"
3184,195.999037027359,"(63.33070283082559, 10.080162914760544)","(63.330198226895426, 10.080584783585099)","(63.3309078351247, 10.079123454728617)"
3185,196.1974081993103,"(63.330703174600266, 10.080162685577426)","(63.33019851337432, 10.080586788937381)","(63.33090869456139, 10.079122308813027)"
3186,196.19908809661865,"(63.33070351837494, 10.080162456394309)","(63.33019865661377, 10.080587648374074)","(63.33090955399807, 10.079121162897437)"
3187,196.20111298561096,"(63.33070386214962, 10.08016222721119)","(63.33019879985322, 10.080588507810766)","(63.33090984047697, 10.079120589939642)"
3188,196.39472603797913,"(63.33070558102301, 10.0801610812956)","(63.33019894309267, 10.08058936724746)","(63.33091012695587, 10.079120016981847)"
3189,196.39633703231812,"(63.33070601074136, 10.080160794816702)","(63.330199086332115, 10.080590226684153)","(63.330910413434765, 10.079119444024052)"
3190,196.39996218681335,"(63.33070644045971, 10.080160508337805)","(63.33019922957156, 10.080591229360294)","(63.330910699913666, 10.079118871066257)"
3191,196.59879207611084,"(63.33070687017805, 10.080160221858906)","(63.33019937281101, 10.080592232036436)","(63.33091241878706, 10.07911715219287)"
3192,196.59955215454102,"(63.330707299896396, 10.080159935380008)","(63.330199516050456, 10.080593234712577)","(63.33091264797017, 10.079116693826634)"
3193,196.60149216651917,"(63.33070815933309, 10.080159362422213)","(63.3301996592899, 10.080594237388718)","(63.33091287715329, 10.079116235460399)"
3194,196.79530310630798,"(63.33070901876979, 10.080158789464418)","(63.3301996592899, 10.080596242741002)","(63.33091310633641, 10.079115777094163)"
3195,196.79622197151184,"(63.330709591727576, 10.080158598478487)","(63.3301996592899, 10.080598248093285)","(63.330913335519526, 10.079115318727927)"
3196,196.802805185318,"(63.33071016468537, 10.080158407492554)","(63.33019980252936, 10.080599107529977)","(63.33091356470264, 10.079114860361692)"
3197,196.9993281364441,"(63.33071073764316, 10.080158216506623)","(63.33019994576881, 10.08059996696667)","(63.33091442413934, 10.079113714446102)"
3198,196.99964714050293,"(63.330711310600954, 10.08015783453476)","(63.33020008900826, 10.080600826403362)","(63.330915283576026, 10.07911256853051)"
3199,197.00031113624573,"(63.330711883558756, 10.080157452562897)","(63.33020023224771, 10.080601685840055)","(63.33091557005493, 10.079111995572715)"
3200,197.1961121559143,"(63.33071245651655, 10.080157070591033)","(63.330200518726606, 10.080603691192337)","(63.33091585653382, 10.07911142261492)"
3201,197.1972460746765,"(63.330713029474346, 10.08015668861917)","(63.3302008052055, 10.080605696544621)","(63.33091614301272, 10.079110849657125)"
3202,197.19835710525513,"(63.33071360243214, 10.080156306647307)","(63.33020099619143, 10.080606842460211)","(63.33091642949162, 10.07911027669933)"
3203,197.40113496780396,"(63.330714175389936, 10.080155924675443)","(63.330201187177366, 10.080607988375801)","(63.33091700244942, 10.079109512755602)"
3204,197.40216708183289,"(63.33071474834773, 10.08015554270358)","(63.330201378163295, 10.080609134291391)","(63.33091757540721, 10.079108748811876)"
3205,197.40242218971252,"(63.330715321305526, 10.080155160731717)","(63.330201569149224, 10.080610471192912)","(63.33091814836501, 10.079107984868148)"
3206,197.5967140197754,"(63.33071589426332, 10.080154778759853)","(63.330201760135154, 10.080611808094435)","(63.33091853033687, 10.079107220924422)"
3207,197.59677004814148,"(63.330716658207045, 10.08015439678799)","(63.33020195112108, 10.080613144995956)","(63.33091891230873, 10.079106456980695)"
3208,197.59833407402039,"(63.33071742215078, 10.080154014816125)","(63.33020214210702, 10.080614481897479)","(63.33091929428059, 10.079105693036968)"
3209,197.79679107666016,"(63.3307181860945, 10.080153632844262)","(63.330202333092956, 10.080615818799)","(63.330919867238386, 10.079104929093242)"
3210,197.8008451461792,"(63.330718759052296, 10.080153250872398)","(63.33020252407889, 10.080617155700523)","(63.33092044019619, 10.079104165149515)"
3211,197.80348300933838,"(63.3307193320101, 10.080152868900536)","(63.33020252407889, 10.080618492602046)","(63.33092101315398, 10.079103401205789)"
3212,197.9954640865326,"(63.33071990496789, 10.080152486928672)","(63.33020252407889, 10.080619829503567)","(63.33092139512584, 10.07910263726206)"
3213,197.99773597717285,"(63.33072024874257, 10.080152257745555)","(63.33020252407889, 10.08062116640509)","(63.33092177709771, 10.079101873318335)"
3214,197.99923014640808,"(63.330720592517245, 10.080152028562436)","(63.330202810557786, 10.080623171757372)","(63.330922159069566, 10.079101109374607)"
3215,198.1967170238495,"(63.330720936291925, 10.080151799379319)","(63.33020309703668, 10.080625177109654)","(63.330923018506255, 10.07909967698012)"
3216,198.19819903373718,"(63.3307212800666, 10.0801515701962)","(63.33020324027613, 10.080626179785796)","(63.33092387794295, 10.079098244585632)"
3217,198.19943618774414,"(63.33072162384128, 10.080151341013083)","(63.33020338351558, 10.080627182461939)","(63.3309243076613, 10.079097671627837)"
3218,198.3950719833374,"(63.330723342714656, 10.080150195097492)","(63.33020352675503, 10.08062818513808)","(63.33092473737965, 10.07909709867004)"
3219,198.40082001686096,"(63.330723686489335, 10.080149965914373)","(63.330203669994475, 10.080629187814221)","(63.33092516709799, 10.079096525712245)"
3220,198.40243911743164,"(63.33072403026401, 10.080149736731256)","(63.330203956473376, 10.080630906687606)","(63.330925596816336, 10.07909595275445)"
3221,198.5975091457367,"(63.33072437403869, 10.080149507548137)","(63.33020424295228, 10.080632625560993)","(63.33092616977413, 10.07909480683886)"
3222,198.59819912910461,"(63.33072471781336, 10.08014927836502)","(63.330204433938206, 10.080633962462514)","(63.33092674273193, 10.079093660923272)"
3223,198.59912014007568,"(63.33072506158804, 10.080149049181902)","(63.330204624924136, 10.080635299364037)","(63.33092702921083, 10.079093231204926)"
3224,198.7954490184784,"(63.33072592102474, 10.080148762703004)","(63.330204815910065, 10.080636636265558)","(63.33092731568972, 10.079092801486578)"
3225,198.79585218429565,"(63.330726780461426, 10.080148476224107)","(63.330205006895994, 10.080637782181148)","(63.33092760216862, 10.079092371768231)"
3226,198.79705619812012,"(63.33072735341922, 10.080148094252243)","(63.33020519788193, 10.080638928096738)","(63.330927888647516, 10.079091942049885)"
3227,198.99957919120789,"(63.33072792637702, 10.080147712280379)","(63.33020538886786, 10.080640074012328)","(63.33092846160531, 10.079091178106157)"
3228,199.00186610221863,"(63.33072849933482, 10.080147330308515)","(63.33020538886786, 10.080640876153241)","(63.33092903456311, 10.079090414162431)"
3229,199.00217413902283,"(63.33072935877151, 10.080146470871824)","(63.33020538886786, 10.080641678294155)","(63.33092960752091, 10.079089650218704)"
3230,199.19560718536377,"(63.3307302182082, 10.080145611435132)","(63.33020538886786, 10.080642480435067)","(63.3309301804787, 10.079088217824216)"
3231,199.19905400276184,"(63.33073056198288, 10.080145382252013)","(63.33020538886786, 10.08064328257598)","(63.330930753436505, 10.079086785429729)"
3232,199.1995370388031,"(63.33073090575756, 10.080145153068894)","(63.33020538886786, 10.080644084716894)","(63.33093161287319, 10.079085639514137)"
3233,199.39702916145325,"(63.330731249532235, 10.080144923885777)","(63.33020567534676, 10.08064580359028)","(63.330932472309875, 10.079084493598547)"
3234,199.39738011360168,"(63.330731593306915, 10.080144694702659)","(63.330205961825655, 10.080647522463666)","(63.330932701493, 10.079084035232311)"
3235,199.39947319030762,"(63.330731937081595, 10.08014446551954)","(63.33020615281159, 10.080648668379256)","(63.33093293067611, 10.079083576866076)"
3236,199.5962221622467,"(63.33073422891277, 10.08014331960395)","(63.33020634379752, 10.080649814294846)","(63.330933159859235, 10.07908311849984)"
3237,199.59715509414673,"(63.330734658631116, 10.080143176364501)","(63.33020653478346, 10.080650960210436)","(63.33093338904235, 10.079082660133604)"
3238,199.60123896598816,"(63.33073508834946, 10.080143033125053)","(63.330206678022904, 10.080651962886577)","(63.33093361822547, 10.079082201767369)"
3239,199.79795503616333,"(63.33073551806781, 10.080142889885604)","(63.33020682126235, 10.080652965562718)","(63.33093533709886, 10.079079909936187)"
3240,199.80024313926697,"(63.33073594778616, 10.080142746646155)","(63.3302069645018, 10.08065396823886)","(63.33093556628197, 10.079079451569951)"
3241,199.80226111412048,"(63.33073680722285, 10.080142173688358)","(63.330207107741245, 10.080654970915)","(63.330935795465095, 10.079078993203716)"
3242,199.99603819847107,"(63.33073766665953, 10.080141600730563)","(63.33020739422014, 10.080656976267285)","(63.33093602464821, 10.079078534837478)"
3243,199.99812602996826,"(63.330738239617325, 10.080141218758701)","(63.33020768069904, 10.08065898161957)","(63.33093625383133, 10.079078076471243)"
3244,200.00213718414307,"(63.33073881257513, 10.080140836786837)","(63.33020782393849, 10.080659841056262)","(63.33093648301445, 10.079077618105007)"
3245,200.19591617584229,"(63.33073938553292, 10.080140454814975)","(63.330207967177934, 10.080660700492954)","(63.330937342451136, 10.079076472189417)"
3246,200.19787311553955,"(63.33073981525127, 10.080140168336078)","(63.33020811041738, 10.080661559929647)","(63.33093820188783, 10.079075326273825)"
3247,200.19818711280823,"(63.33074024496962, 10.08013988185718)","(63.33020825365683, 10.08066241936634)","(63.33093848836673, 10.079074610076582)"
3248,200.3969531059265,"(63.33074067468796, 10.080139595378283)","(63.33020825365683, 10.080666430070904)","(63.330938774845634, 10.07907389387934)"
3249,200.40065503120422,"(63.33074110440631, 10.080139308899385)","(63.330208444642764, 10.080667766972425)","(63.33093906132453, 10.079073177682096)"
3250,200.40198802947998,"(63.3307416773641, 10.080138926927521)","(63.3302086356287, 10.080669103873948)","(63.33093934780343, 10.079072461484852)"
3251,200.59598302841187,"(63.330742250321904, 10.080138544955657)","(63.33020882661464, 10.080670440775469)","(63.33093972977529, 10.079071697541124)"
3252,200.59769201278687,"(63.3307428232797, 10.080138162983793)","(63.330208941206195, 10.080671242916383)","(63.330940111747154, 10.079070933597398)"
3253,200.5987491607666,"(63.33074368271639, 10.080137590025998)","(63.33020905579775, 10.080672045057296)","(63.33094049371901, 10.07907016965367)"
3254,200.79645609855652,"(63.330744542153084, 10.080137017068203)","(63.33020917038931, 10.08067284719821)","(63.33094135315571, 10.07906902373808)"
3255,200.79664206504822,"(63.33074511511088, 10.08013663509634)","(63.33020928498087, 10.080673649339124)","(63.3309422125924, 10.07906787782249)"
3256,200.80012202262878,"(63.33074568806867, 10.080136253124477)","(63.330209399572425, 10.080674451480037)","(63.3309424990713, 10.079067304864695)"
3257,200.99528408050537,"(63.33074626102646, 10.080135871152613)","(63.33020968605132, 10.080676170353422)","(63.33094278555019, 10.079066731906899)"
3258,200.99685311317444,"(63.33074669074481, 10.080135727913165)","(63.33020997253022, 10.080677889226807)","(63.33094307202909, 10.079066158949104)"
3259,201.00064611434937,"(63.33074712046316, 10.080135584673716)","(63.33021025900912, 10.08067989457909)","(63.330943358507994, 10.079065585991309)"
3260,201.19589805603027,"(63.3307475501815, 10.080135441434267)","(63.33021054548802, 10.080681899931372)","(63.33094393146579, 10.079064822047581)"
3261,201.20018696784973,"(63.33074797989985, 10.080135298194818)","(63.33021066007958, 10.080682702072286)","(63.33094450442358, 10.079064058103855)"
3262,201.2005341053009,"(63.330748839336536, 10.080134725237023)","(63.33021077467114, 10.0806835042132)","(63.33094507738137, 10.079063294160127)"
3263,201.39694714546204,"(63.33074969877323, 10.080134152279228)","(63.3302108892627, 10.080684306354112)","(63.33094565033917, 10.079062148244539)"
3264,201.4008309841156,"(63.330750462716956, 10.080133579321434)","(63.33021100385426, 10.080685108495025)","(63.33094622329696, 10.079061002328949)"
3265,201.4010090827942,"(63.33075122666069, 10.080133006363637)","(63.33021111844582, 10.080685910635939)","(63.33094665301531, 10.079060429371154)"
3266,201.59675097465515,"(63.33075199060441, 10.080132433405842)","(63.33021111844582, 10.080687915988221)","(63.33094708273366, 10.079059856413359)"
3267,201.5968050956726,"(63.33075242032276, 10.080132146926944)","(63.33021111844582, 10.080689921340506)","(63.330947512452006, 10.079059283455562)"
3268,201.59940314292908,"(63.33075285004111, 10.080131860448047)","(63.33021140492471, 10.08069164021389)","(63.330947942170354, 10.079058710497767)"
3269,201.7958950996399,"(63.330753279759456, 10.08013157396915)","(63.330211691403605, 10.080693359087276)","(63.33094832414221, 10.079057946554041)"
3270,201.79669499397278,"(63.330753709477804, 10.080131287490252)","(63.33021183464305, 10.080694361763417)","(63.33094870611408, 10.079057182610313)"
3271,201.79730010032654,"(63.3307545689145, 10.080130714532459)","(63.3302119778825, 10.080695364439558)","(63.33094908808594, 10.079056418666587)"
3272,201.99525499343872,"(63.33075542835119, 10.080130141574664)","(63.33021212112195, 10.0806963671157)","(63.33094966104373, 10.07905565472286)"
3273,202.00198006629944,"(63.33075585806954, 10.080129855095766)","(63.3302122643614, 10.08069736979184)","(63.33095023400153, 10.079054890779133)"
3274,202.0023910999298,"(63.33075628778788, 10.080129568616869)","(63.3302125508403, 10.080699088665227)","(63.33095080695932, 10.079054126835405)"
3275,202.19683599472046,"(63.330756717506226, 10.08012928213797)","(63.3302128373192, 10.080700807538612)","(63.33095118893119, 10.079053171905747)"
3276,202.19930219650269,"(63.330757147224574, 10.080128995659072)","(63.3302128373192, 10.080702144440135)","(63.33095157090305, 10.07905221697609)"
3277,202.1993601322174,"(63.33075772018237, 10.08012880467314)","(63.3302128373192, 10.080703481341656)","(63.33095195287492, 10.07905126204643)"
3278,202.39579701423645,"(63.33075829314016, 10.080128613687208)","(63.3302128373192, 10.080704818243179)","(63.330952525832714, 10.079050498102704)"
3279,202.39614605903625,"(63.33075886609795, 10.080128422701277)","(63.33021295191076, 10.080705620384093)","(63.330953098790516, 10.079049734158977)"
3280,202.3994541168213,"(63.33075972553465, 10.080127849743482)","(63.33021306650232, 10.080706422525004)","(63.33095367174831, 10.07904897021525)"
3281,202.59495496749878,"(63.33076058497134, 10.080127276785687)","(63.33021318109388, 10.080707224665918)","(63.330954244706106, 10.07904782429966)"
3282,202.59791016578674,"(63.330761014689685, 10.08012699030679)","(63.33021329568544, 10.08070802680683)","(63.330954817663894, 10.07904667838407)"
3283,202.59978413581848,"(63.33076144440803, 10.08012670382789)","(63.330213410277, 10.080708828947744)","(63.33095524738224, 10.079046105426276)"
3284,202.79663705825806,"(63.33076187412638, 10.080126417348993)","(63.330213983234785, 10.080712266694515)","(63.33095567710059, 10.07904553246848)"
3285,202.7998640537262,"(63.33076230384473, 10.080126130870095)","(63.33021409782634, 10.08071306883543)","(63.33095610681893, 10.079044959510684)"
3286,202.8022050857544,"(63.33076316328142, 10.0801255579123)","(63.3302142124179, 10.080713870976343)","(63.33095653653728, 10.079044386552889)"
3287,202.9965410232544,"(63.330764022718114, 10.080124984954507)","(63.330214327009465, 10.080714673117255)","(63.330957109495074, 10.079043240637297)"
3288,202.9986810684204,"(63.33076478666184, 10.080124411996712)","(63.33021444160102, 10.080715475258168)","(63.33095768245286, 10.079042094721707)"
3289,203.00160002708435,"(63.33076555060557, 10.080123839038915)","(63.33021455619258, 10.080716277399082)","(63.33095825541066, 10.079041330777981)"
3290,203.19518613815308,"(63.330766314549294, 10.08012326608112)","(63.33021455619258, 10.080717614300603)","(63.33095882836845, 10.079040566834255)"
3291,203.19770097732544,"(63.33076674426764, 10.080123122841671)","(63.33021455619258, 10.080718951202126)","(63.33095940132625, 10.079039802890529)"
3292,203.19779109954834,"(63.33076717398599, 10.080122979602223)","(63.33021455619258, 10.080720288103647)","(63.330959831044595, 10.079039229932734)"
3293,203.39623403549194,"(63.33076760370433, 10.080122836362774)","(63.33021512915038, 10.080724298808212)","(63.33096026076294, 10.079038656974937)"
3294,203.40000200271606,"(63.33076803342268, 10.080122693123325)","(63.33021524374194, 10.080724986357566)","(63.33096069048129, 10.079038084017142)"
3295,203.40268206596375,"(63.330768606380474, 10.08012212016553)","(63.3302153583335, 10.08072567390692)","(63.33096112019964, 10.079037511059347)"
3296,203.59705805778503,"(63.33076917933826, 10.080121547207735)","(63.33021547292506, 10.080726361456275)","(63.330961693157434, 10.079036365143757)"
3297,203.59754610061646,"(63.330769943281986, 10.080121165235871)","(63.33021558751662, 10.08072704900563)","(63.330962266115236, 10.079035219228167)"
3298,203.60061407089233,"(63.33077070722572, 10.08012078326401)","(63.33021570210818, 10.080727736554984)","(63.33096269583358, 10.079034646270372)"
3299,203.79466009140015,"(63.33077147116944, 10.080120401292145)","(63.33021598858707, 10.080729741907266)","(63.33096312555192, 10.079034073312577)"
3300,203.79729008674622,"(63.33077181494412, 10.080120172109027)","(63.330216275065965, 10.08073174725955)","(63.330963555270266, 10.07903350035478)"
3301,203.80270910263062,"(63.3307721587188, 10.08011994292591)","(63.330216561544866, 10.080733752611833)","(63.33096398498861, 10.079032927396986)"
3302,203.99722409248352,"(63.330772502493474, 10.080119713742791)","(63.33021684802377, 10.080735757964115)","(63.3309645579464, 10.079031781481397)"
3303,203.99967503547668,"(63.330772846268154, 10.080119484559674)","(63.33021684802377, 10.080736560105029)","(63.330965130904204, 10.079030635565807)"
3304,203.99975204467773,"(63.330773190042834, 10.080119255376555)","(63.33021684802377, 10.08073736224594)","(63.330965703862, 10.07902987162208)"
3305,204.1956341266632,"(63.33077490891622, 10.080118109460965)","(63.33021684802377, 10.080738164386855)","(63.330966276819794, 10.079029107678354)"
3306,204.19853901863098,"(63.3307752526909, 10.080117880277847)","(63.33021684802377, 10.080738966527766)","(63.33096684977759, 10.079028343734626)"
3307,204.2011730670929,"(63.33077559646557, 10.080117651094728)","(63.33021684802377, 10.08073976866868)","(63.330967231749455, 10.079027579790898)"
3308,204.39609813690186,"(63.33077594024025, 10.080117421911611)","(63.33021742098156, 10.080743206415452)","(63.33096761372131, 10.079026815847172)"
3309,204.39718508720398,"(63.330776284014924, 10.080117192728492)","(63.33021756422101, 10.080744209091593)","(63.33096799569318, 10.079026051903444)"
