timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710406368.008358, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31967.800781, 1.1053224, 0.17592358, 40.382000, 9, -0.510684, 0.280556, 1.100000, 0.000000, 0.000000, 0.000000
1710406368.212225, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31968.000000, 1.10532241, 0.17592361, 40.375000, 9, -0.420275, 0.277778, 1.100000, 0.000000, 0.000000, 0.000000
1710406368.409119, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31968.199219, 1.10532242, 0.17592366, 40.369999, 9, -0.323584, 0.272222, 1.100000, 0.000000, 0.000000, 0.000000
1710406368.612929, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31968.400391, 1.10532243, 0.17592371, 40.373001, 9, -0.225671, 0.272222, 1.100000, 0.000000, 0.000000, 0.000000
1710406368.807590, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31968.599609, 1.10532244, 0.17592376, 40.375000, 9, -0.129678, 0.277778, 1.100000, 0.000000, 0.000000, 0.000000
1710406369.010493, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31968.800781, 1.10532245, 0.17592382, 40.375999, 9, -0.041364, 0.297222, 1.100000, 0.000000, 0.000000, 0.000000
1710406369.208476, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31969.000000, 1.10532246, 0.17592389, 40.373001, 9, 0.041888, 0.327778, 1.100000, 0.000000, 0.000000, 0.000000
1710406369.407256, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31969.199219, 1.10532247, 0.17592396, 40.368000, 9, 0.122173, 0.366667, 1.100000, 0.000000, 0.000000, 0.000000
1710406369.611112, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31969.400391, 1.10532248, 0.17592405, 40.373001, 9, 0.199317, 0.411111, 1.100000, 0.000000, 0.000000, 0.000000
1710406369.807813, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31969.599609, 1.10532249, 0.17592413, 40.369999, 9, 0.271050, 0.458333, 1.100000, 0.000000, 0.000000, 0.000000
1710406370.011791, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31969.800781, 1.1053225, 0.17592422, 40.366001, 9, 0.336674, 0.511111, 1.100000, 0.000000, 0.000000, 0.000000
1710406370.207645, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31970.000000, 1.10532252, 0.17592431, 40.363998, 9, 0.396713, 0.563889, 1.100000, 0.000000, 0.000000, 0.000000
1710406370.410496, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31970.199219, 1.10532253, 0.17592441, 40.360001, 9, 0.451866, 0.613889, 1.100000, 0.000000, 0.000000, 0.000000
1710406370.609371, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31970.400391, 1.10532254, 0.1759245, 40.362000, 9, 0.503004, 0.661111, 1.100000, 0.000000, 0.000000, 0.000000
1710406370.808128, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31970.599609, 1.10532256, 0.17592459, 40.368999, 9, 0.550651, 0.708333, 1.100000, 0.000000, 0.000000, 0.000000
1710406371.011157, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31970.800781, 1.10532257, 0.17592468, 40.368000, 9, 0.595506, 0.750000, 1.100000, 0.000000, 0.000000, 0.000000
1710406371.208866, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31971.000000, 1.10532259, 0.17592477, 40.365002, 9, 0.637220, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406371.450096, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31971.199219, 1.1053226, 0.17592486, 40.362000, 9, 0.675792, 0.827778, 1.100000, 0.000000, 0.000000, 0.000000
1710406371.609202, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31971.400391, 1.10532262, 0.17592495, 40.361000, 9, 0.711222, 0.863889, 1.100000, 0.000000, 0.000000, 0.000000
1710406371.810236, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31971.599609, 1.10532263, 0.17592504, 40.360001, 9, 0.743859, 0.894444, 1.100000, 0.000000, 0.000000, 0.000000
1710406372.008140, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31971.800781, 1.10532265, 0.17592513, 40.361000, 9, 0.773355, 0.922222, 1.100000, 0.000000, 0.000000, 0.000000
1710406372.212100, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31972.000000, 1.10532266, 0.17592522, 40.366001, 9, 0.800757, 0.952778, 1.100000, 0.000000, 0.000000, 0.000000
1710406372.408581, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31972.199219, 1.10532268, 0.1759253, 40.367001, 9, 0.825541, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710406372.607322, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31972.400391, 1.10532269, 0.17592539, 40.362000, 9, 0.848754, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406372.811487, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31972.599609, 1.10532271, 0.17592548, 40.358002, 9, 0.870047, 1.025000, 1.100000, 0.000000, 0.000000, 0.000000
1710406373.009364, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31972.800781, 1.10532273, 0.17592556, 40.361000, 9, 0.889943, 1.044444, 1.100000, 0.000000, 0.000000, 0.000000
1710406373.208110, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31973.000000, 1.10532274, 0.17592565, 40.356998, 9, 0.908793, 1.061111, 1.100000, 0.000000, 0.000000, 0.000000
1710406373.414135, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31973.199219, 1.10532276, 0.17592573, 40.359001, 9, 0.925897, 1.077778, 1.100000, 0.000000, 0.000000, 0.000000
1710406373.610198, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31973.400391, 1.10532278, 0.17592582, 40.355000, 9, 0.939336, 1.094445, 1.100000, 0.000000, 0.000000, 0.000000
1710406373.810046, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31973.599609, 1.10532279, 0.1759259, 40.360001, 9, 0.951728, 1.108333, 1.100000, 0.000000, 0.000000, 0.000000
1710406374.007710, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31973.800781, 1.10532281, 0.17592598, 40.362999, 9, 0.965516, 1.122222, 1.100000, 0.000000, 0.000000, 0.000000
1710406374.211666, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31974.000000, 1.10532283, 0.17592607, 40.367001, 9, 0.979479, 1.133333, 1.100000, 0.000000, 0.000000, 0.000000
1710406374.407536, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31974.199219, 1.10532284, 0.17592615, 40.366001, 9, 0.992394, 1.141667, 1.100000, 0.000000, 0.000000, 0.000000
1710406374.611435, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31974.400391, 1.10532286, 0.17592623, 40.369999, 9, 1.000772, 1.150000, 1.100000, 0.000000, 0.000000, 0.000000
1710406374.808077, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31974.599609, 1.10532288, 0.17592631, 40.367001, 9, 1.006008, 1.158333, 1.100000, 0.000000, 0.000000, 0.000000
1710406375.010938, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31974.800781, 1.10532289, 0.17592639, 40.359001, 9, 1.010895, 1.166667, 1.100000, 0.000000, 0.000000, 0.000000
1710406375.207795, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31975.000000, 1.10532291, 0.17592647, 40.352001, 9, 1.019098, 1.172222, 1.100000, 0.000000, 0.000000, 0.000000
1710406375.411615, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31975.199219, 1.10532293, 0.17592654, 40.353001, 9, 1.029570, 1.175000, 1.100000, 0.000000, 0.000000, 0.000000
1710406375.607359, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31975.400391, 1.10532294, 0.17592662, 40.362000, 9, 1.038122, 1.175000, 1.100000, 0.000000, 0.000000, 0.000000
1710406375.811322, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31975.599609, 1.10532296, 0.1759267, 40.368999, 9, 1.040740, 1.177778, 1.100000, 0.000000, 0.000000, 0.000000
1710406376.008081, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31975.800781, 1.10532298, 0.17592677, 40.365002, 9, 1.039867, 1.183333, 1.100000, 0.000000, 0.000000, 0.000000
1710406376.213024, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31976.000000, 1.105323, 0.17592685, 40.360001, 9, 1.041613, 1.186111, 1.100000, 0.000000, 0.000000, 0.000000
1710406376.407675, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31976.199219, 1.10532301, 0.17592692, 40.360001, 9, 1.048594, 1.188889, 1.100000, 0.000000, 0.000000, 0.000000
1710406376.610563, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31976.400391, 1.10532303, 0.175927, 40.366001, 9, 1.056797, 1.188889, 1.100000, 0.000000, 0.000000, 0.000000
1710406376.808422, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31976.599609, 1.10532305, 0.17592708, 40.365002, 9, 1.060811, 1.191667, 1.100000, 0.000000, 0.000000, 0.000000
1710406377.011342, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31976.800781, 1.10532306, 0.17592715, 40.359001, 9, 1.059240, 1.191667, 1.100000, 0.000000, 0.000000, 0.000000
1710406377.209130, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31977.000000, 1.10532308, 0.17592722, 40.353001, 9, 1.057670, 1.191667, 1.100000, 0.000000, 0.000000, 0.000000
1710406377.407998, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31977.199219, 1.1053231, 0.1759273, 40.354000, 9, 1.058368, 1.191667, 1.100000, 0.000000, 0.000000, 0.000000
1710406377.610833, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31977.400391, 1.10532312, 0.17592737, 40.355000, 9, 1.061684, 1.191667, 1.100000, 0.000000, 0.000000, 0.000000
1710406377.807581, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31977.599609, 1.10532314, 0.17592744, 40.360001, 9, 1.062557, 1.191667, 1.100000, 0.000000, 0.000000, 0.000000
1710406378.011667, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31977.800781, 1.10532316, 0.17592752, 40.352001, 9, 1.060811, 1.191667, 1.100000, 0.000000, 0.000000, 0.000000
1710406378.208448, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31978.000000, 1.10532317, 0.17592759, 40.344002, 9, 1.060462, 1.191667, 1.100000, 0.000000, 0.000000, 0.000000
1710406378.413466, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31978.199219, 1.10532319, 0.17592766, 40.347000, 9, 1.061858, 1.188889, 1.100000, 0.000000, 0.000000, 0.000000
1710406378.609153, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31978.400391, 1.10532321, 0.17592773, 40.356998, 9, 1.063604, 1.188889, 1.100000, 0.000000, 0.000000, 0.000000
1710406378.807045, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31978.599609, 1.10532323, 0.1759278, 40.365002, 9, 1.063778, 1.188889, 1.100000, 0.000000, 0.000000, 0.000000
1710406379.009891, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31978.800781, 1.10532324, 0.17592788, 40.374001, 9, 1.063429, 1.186111, 1.100000, 0.000000, 0.000000, 0.000000
1710406379.208651, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31979.000000, 1.10532326, 0.17592795, 40.373001, 9, 1.062906, 1.186111, 1.100000, 0.000000, 0.000000, 0.000000
1710406379.406597, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31979.199219, 1.10532328, 0.17592802, 40.369999, 9, 1.061160, 1.186111, 1.100000, 0.000000, 0.000000, 0.000000
1710406379.609420, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31979.400391, 1.1053233, 0.17592809, 40.360001, 9, 1.058368, 1.188889, 1.100000, 0.000000, 0.000000, 0.000000
1710406379.808213, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31979.599609, 1.10532332, 0.17592816, 40.348000, 9, 1.056797, 1.188889, 1.100000, 0.000000, 0.000000, 0.000000
1710406380.012183, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31979.800781, 1.10532334, 0.17592823, 40.338001, 9, 1.057670, 1.186111, 1.100000, 0.000000, 0.000000, 0.000000
1710406380.208058, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31980.000000, 1.10532335, 0.1759283, 40.345001, 9, 1.059066, 1.183333, 1.100000, 0.000000, 0.000000, 0.000000
1710406380.413095, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31980.199219, 1.10532337, 0.17592837, 40.355000, 9, 1.059240, 1.180556, 1.100000, 0.000000, 0.000000, 0.000000
1710406380.607743, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31980.400391, 1.10532339, 0.17592844, 40.366001, 9, 1.055401, 1.180556, 1.100000, 0.000000, 0.000000, 0.000000
1710406380.810955, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31980.599609, 1.10532341, 0.17592851, 40.362000, 9, 1.049466, 1.180556, 1.100000, 0.000000, 0.000000, 0.000000
1710406381.009767, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31980.800781, 1.10532343, 0.17592858, 40.358002, 9, 1.046499, 1.180556, 1.100000, 0.000000, 0.000000, 0.000000
1710406381.207575, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31981.000000, 1.10532345, 0.17592865, 40.362999, 9, 1.049117, 1.177778, 1.100000, 0.000000, 0.000000, 0.000000
1710406381.410469, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31981.199219, 1.10532347, 0.17592872, 40.367001, 9, 1.053655, 1.175000, 1.100000, 0.000000, 0.000000, 0.000000
1710406381.609438, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31981.400391, 1.10532348, 0.17592879, 40.372002, 9, 1.053481, 1.175000, 1.100000, 0.000000, 0.000000, 0.000000
1710406381.808195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31981.599609, 1.1053235, 0.17592886, 40.368999, 9, 1.049466, 1.175000, 1.100000, 0.000000, 0.000000, 0.000000
1710406382.011245, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31981.800781, 1.10532352, 0.17592893, 40.369999, 9, 1.044929, 1.175000, 1.100000, 0.000000, 0.000000, 0.000000
1710406382.208088, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31982.000000, 1.10532354, 0.175929, 40.363998, 9, 1.041089, 1.175000, 1.100000, 0.000000, 0.000000, 0.000000
1710406382.413146, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31982.199219, 1.10532356, 0.17592907, 40.358002, 9, 1.039693, 1.175000, 1.100000, 0.000000, 0.000000, 0.000000
1710406382.607584, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31982.400391, 1.10532358, 0.17592914, 40.352001, 9, 1.040391, 1.172222, 1.100000, 0.000000, 0.000000, 0.000000
1710406382.811616, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31982.599609, 1.1053236, 0.1759292, 40.354000, 9, 1.041263, 1.169445, 1.100000, 0.000000, 0.000000, 0.000000
1710406383.008528, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31982.800781, 1.10532362, 0.17592927, 40.358002, 9, 1.039693, 1.166667, 1.100000, 0.000000, 0.000000, 0.000000
1710406383.207335, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31983.000000, 1.10532364, 0.17592934, 40.361000, 9, 1.033759, 1.163889, 1.100000, 0.000000, 0.000000, 0.000000
1710406383.411417, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31983.199219, 1.10532366, 0.1759294, 40.355999, 9, 1.028348, 1.163889, 1.100000, 0.000000, 0.000000, 0.000000
1710406383.609186, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31983.400391, 1.10532368, 0.17592947, 40.358002, 9, 1.027301, 1.163889, 1.100000, 0.000000, 0.000000, 0.000000
1710406383.808094, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31983.599609, 1.1053237, 0.17592954, 40.362000, 9, 1.031315, 1.163889, 1.100000, 0.000000, 0.000000, 0.000000
1710406384.010901, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31983.800781, 1.10532371, 0.17592961, 40.370998, 9, 1.035853, 1.161111, 1.100000, 0.000000, 0.000000, 0.000000
1710406384.208695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31984.000000, 1.10532373, 0.17592968, 40.381001, 9, 1.036027, 1.161111, 1.100000, 0.000000, 0.000000, 0.000000
1710406384.450034, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31984.199219, 1.10532375, 0.17592975, 40.381001, 9, 1.032188, 1.161111, 1.100000, 0.000000, 0.000000, 0.000000
1710406384.609560, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31984.400391, 1.10532377, 0.17592981, 40.374001, 9, 1.025905, 1.161111, 1.100000, 0.000000, 0.000000, 0.000000
1710406384.808493, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31984.599609, 1.10532379, 0.17592988, 40.369999, 9, 1.022414, 1.161111, 1.100000, 0.000000, 0.000000, 0.000000
1710406385.011370, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31984.800781, 1.10532381, 0.17592995, 40.360001, 9, 1.023461, 1.158333, 1.100000, 0.000000, 0.000000, 0.000000
1710406385.208035, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31985.000000, 1.10532383, 0.17593002, 40.353001, 9, 1.026428, 1.155556, 1.100000, 0.000000, 0.000000, 0.000000
1710406385.413159, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31985.199219, 1.10532385, 0.17593008, 40.346001, 9, 1.026428, 1.152778, 1.100000, 0.000000, 0.000000, 0.000000
1710406385.606893, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31985.400391, 1.10532387, 0.17593015, 40.348999, 9, 1.023636, 1.152778, 1.100000, 0.000000, 0.000000, 0.000000
