timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710251026.811627, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49426.601562, 1.10532773, 0.17594009, 41.726002, 9, -0.967087, 0.788889, 1.000000, 0.000000, 0.000000, 0.000000
1710251027.014578, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49426.800781, 1.10532775, 0.17594005, 41.709000, 9, -0.963247, 0.788889, 1.000000, 0.000000, 0.000000, 0.000000
1710251027.210423, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49427.000000, 1.10532776, 0.175940, 41.676998, 9, -0.965690, 0.788889, 1.000000, 0.000000, 0.000000, 0.000000
1710251027.413345, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49427.199219, 1.10532776, 0.17593997, 41.679001, 9, -0.998154, 0.761111, 1.000000, 0.000000, 0.000000, 0.000000
1710251027.611310, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49427.398438, 1.10532776, 0.17593995, 41.712002, 9, -1.035329, 0.727778, 1.000000, 0.000000, 0.000000, 0.000000
1710251027.815316, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49427.601562, 1.10532777, 0.17593992, 41.724998, 9, -1.043707, 0.711111, 1.000000, 0.000000, 0.000000, 0.000000
1710251028.009984, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49427.800781, 1.10532778, 0.17593988, 41.698002, 9, -1.045627, 0.711111, 1.000000, 0.000000, 0.000000, 0.000000
1710251028.213085, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49428.000000, 1.10532779, 0.17593984, 41.686001, 9, -1.058542, 0.700000, 1.000000, 0.000000, 0.000000, 0.000000
1710251028.410906, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49428.199219, 1.10532779, 0.17593982, 41.707001, 9, -1.099034, 0.666667, 1.000000, 0.000000, 0.000000, 0.000000
1710251028.614904, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49428.398438, 1.10532779, 0.17593981, 41.731998, 9, -1.126261, 0.636111, 1.000000, 0.000000, 0.000000, 0.000000
1710251028.811669, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49428.601562, 1.10532779, 0.17593978, 41.726002, 9, -1.126959, 0.625000, 1.000000, 0.000000, 0.000000, 0.000000
1710251029.014794, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49428.800781, 1.1053278, 0.17593974, 41.685001, 9, -1.133592, 0.622222, 1.000000, 0.000000, 0.000000, 0.000000
1710251029.210505, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49429.000000, 1.1053278, 0.17593972, 41.679001, 9, -1.174606, 0.600000, 1.000000, 0.000000, 0.000000, 0.000000
1710251029.413650, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49429.199219, 1.10532779, 0.17593971, 41.707001, 9, -1.256288, 0.563889, 1.000000, 0.000000, 0.000000, 0.000000
1710251029.611310, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49429.398438, 1.10532779, 0.1759397, 41.723999, 9, -1.265364, 0.536111, 1.000000, 0.000000, 0.000000, 0.000000
1710251029.814475, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49429.601562, 1.1053278, 0.17593967, 41.714001, 9, -1.262048, 0.530556, 1.000000, 0.000000, 0.000000, 0.000000
1710251030.010091, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49429.800781, 1.1053278, 0.17593964, 41.695999, 9, -1.276708, 0.525000, 1.000000, 0.000000, 0.000000, 0.000000
1710251030.213376, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49430.000000, 1.10532779, 0.17593962, 41.702000, 9, -1.350012, 0.497222, 1.000000, 0.000000, 0.000000, 0.000000
1710251030.411364, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49430.199219, 1.10532779, 0.17593962, 41.722000, 9, -1.451416, 0.463889, 1.000000, 0.000000, 0.000000, 0.000000
1710251030.614436, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49430.398438, 1.10532779, 0.17593961, 41.719002, 9, -1.467996, 0.441667, 1.000000, 0.000000, 0.000000, 0.000000
1710251030.811188, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49430.601562, 1.10532779, 0.17593959, 41.688999, 9, -1.460666, 0.438889, 1.000000, 0.000000, 0.000000, 0.000000
1710251031.014363, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49430.800781, 1.10532779, 0.17593956, 41.672001, 9, -1.472534, 0.433333, 1.000000, 0.000000, 0.000000, 0.000000
1710251031.212278, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49431.000000, 1.10532779, 0.17593954, 41.679001, 9, -1.509012, 0.419444, 1.000000, 0.000000, 0.000000, 0.000000
1710251031.415135, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49431.199219, 1.10532778, 0.17593952, 41.685001, 9, -1.534843, 0.411111, 1.000000, 0.000000, 0.000000, 0.000000
1710251031.609975, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49431.398438, 1.10532778, 0.17593948, 41.679001, 9, -1.535366, 0.422222, 1.000000, 0.000000, 0.000000, 0.000000
1710251031.815122, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49431.601562, 1.10532779, 0.17593943, 41.659000, 9, -1.531701, 0.441667, 1.000000, 0.000000, 0.000000, 0.000000
1710251032.011946, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49431.800781, 1.10532779, 0.17593937, 41.659000, 9, -1.537635, 0.461111, 1.000000, 0.000000, 0.000000, 0.000000
1710251032.214928, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49432.000000, 1.10532778, 0.17593932, 41.675999, 9, -1.553518, 0.472222, 1.000000, 0.000000, 0.000000, 0.000000
1710251032.410763, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49432.199219, 1.10532778, 0.17593927, 41.678001, 9, -1.572018, 0.488889, 1.000000, 0.000000, 0.000000, 0.000000
1710251032.613540, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49432.398438, 1.10532777, 0.17593922, 41.665001, 9, -1.581617, 0.511111, 1.000000, 0.000000, 0.000000, 0.000000
1710251032.851831, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49432.601562, 1.10532777, 0.17593915, 41.641998, 8, -1.584933, 0.541667, 1.100000, 0.000000, 0.000000, 0.000000
1710251033.012428, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49432.800781, 1.10532777, 0.17593908, 41.623001, 8, -1.586155, 0.572222, 1.100000, 0.000000, 0.000000, 0.000000
1710251033.210193, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49433.000000, 1.10532776, 0.17593901, 41.619999, 8, -1.596802, 0.600000, 1.100000, 0.000000, 0.000000, 0.000000
1710251033.412127, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49433.199219, 1.10532776, 0.17593894, 41.620998, 8, -1.613731, 0.627778, 1.100000, 0.000000, 0.000000, 0.000000
1710251033.610010, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49433.398438, 1.10532775, 0.17593886, 41.612999, 8, -1.626821, 0.661111, 1.100000, 0.000000, 0.000000, 0.000000
1710251033.812923, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49433.601562, 1.10532774, 0.17593877, 41.605999, 8, -1.628916, 0.700000, 1.100000, 0.000000, 0.000000, 0.000000
1710251034.009687, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49433.800781, 1.10532774, 0.17593868, 41.597000, 8, -1.625076, 0.738889, 1.100000, 0.000000, 0.000000, 0.000000
1710251034.211450, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49434.000000, 1.10532774, 0.1759386, 41.599998, 8, -1.629963, 0.766667, 1.100000, 0.000000, 0.000000, 0.000000
1710251034.414409, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49434.199219, 1.10532773, 0.17593852, 41.618999, 8, -1.644973, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710251034.609193, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49434.398438, 1.10532772, 0.17593843, 41.622002, 8, -1.655445, 0.827778, 1.100000, 0.000000, 0.000000, 0.000000
1710251034.811065, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49434.601562, 1.10532772, 0.17593834, 41.599998, 8, -1.653874, 0.861111, 1.100000, 0.000000, 0.000000, 0.000000
1710251035.014054, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49434.800781, 1.10532772, 0.17593825, 41.581001, 8, -1.651605, 0.886111, 1.100000, 0.000000, 0.000000, 0.000000
1710251035.210774, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49435.000000, 1.10532771, 0.17593817, 41.590000, 8, -1.655095, 0.905556, 1.100000, 0.000000, 0.000000, 0.000000
1710251035.413773, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49435.199219, 1.1053277, 0.17593808, 41.601002, 8, -1.662775, 0.927778, 1.100000, 0.000000, 0.000000, 0.000000
1710251035.610555, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49435.398438, 1.1053277, 0.17593799, 41.583000, 8, -1.667837, 0.952778, 1.100000, 0.000000, 0.000000, 0.000000
1710251035.812608, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49435.601562, 1.10532769, 0.1759379, 41.564999, 8, -1.669058, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710251036.051772, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49435.800781, 1.10532769, 0.17593782, 41.557999, 8, -1.665742, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710251036.211257, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49436.000000, 1.10532769, 0.17593773, 41.567001, 8, -1.668884, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710251036.414637, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49436.199219, 1.10532768, 0.17593765, 41.584999, 8, -1.680228, 1.022222, 1.100000, 0.000000, 0.000000, 0.000000
1710251036.610343, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49436.398438, 1.10532767, 0.17593756, 41.597000, 8, -1.688431, 1.036111, 1.100000, 0.000000, 0.000000, 0.000000
1710251036.813410, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49436.601562, 1.10532766, 0.17593748, 41.596001, 8, -1.686512, 1.050000, 1.100000, 0.000000, 0.000000, 0.000000
1710251037.010168, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49436.800781, 1.10532766, 0.17593739, 41.589001, 8, -1.684068, 1.061111, 1.100000, 0.000000, 0.000000, 0.000000
1710251037.213274, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49437.000000, 1.10532766, 0.17593731, 41.570999, 8, -1.685639, 1.072222, 1.100000, 0.000000, 0.000000, 0.000000
1710251037.411144, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49437.199219, 1.10532765, 0.17593722, 41.556000, 8, -1.691573, 1.080556, 1.100000, 0.000000, 0.000000, 0.000000
1710251037.615160, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49437.398438, 1.10532764, 0.17593714, 41.549000, 8, -1.698903, 1.091667, 1.100000, 0.000000, 0.000000, 0.000000
1710251037.810854, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49437.601562, 1.10532763, 0.17593705, 41.540001, 8, -1.705361, 1.100000, 1.100000, 0.000000, 0.000000, 0.000000
1710251038.014066, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49437.800781, 1.10532762, 0.17593697, 41.532001, 8, -1.708852, 1.108333, 1.100000, 0.000000, 0.000000, 0.000000
1710251038.211901, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49438.000000, 1.10532762, 0.17593689, 41.529999, 8, -1.709724, 1.116667, 1.100000, 0.000000, 0.000000, 0.000000
1710251038.415896, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49438.199219, 1.10532761, 0.1759368, 41.527000, 8, -1.715135, 1.122222, 1.100000, 0.000000, 0.000000, 0.000000
1710251038.610467, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49438.398438, 1.1053276, 0.17593672, 41.543999, 9, -1.722466, 1.125000, 1.100000, 0.000000, 0.000000, 0.000000
1710251038.813443, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49438.601562, 1.10532759, 0.17593664, 41.549000, 8, -1.726130, 1.130556, 1.000000, 0.000000, 0.000000, 0.000000
1710251039.010334, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49438.800781, 1.10532759, 0.17593655, 41.541000, 8, -1.726480, 1.141667, 1.100000, 0.000000, 0.000000, 0.000000
1710251039.212201, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49439.000000, 1.10532758, 0.17593647, 41.528999, 8, -1.732763, 1.144444, 1.100000, 0.000000, 0.000000, 0.000000
1710251039.414303, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49439.199219, 1.10532757, 0.1759364, 41.546001, 8, -1.750914, 1.144444, 1.100000, 0.000000, 0.000000, 0.000000
1710251039.611033, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49439.398438, 1.10532755, 0.17593632, 41.555000, 8, -1.769415, 1.147222, 1.100000, 0.000000, 0.000000, 0.000000
1710251039.816203, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49439.601562, 1.10532754, 0.17593624, 41.558998, 9, -1.770287, 1.150000, 1.100000, 0.000000, 0.000000, 0.000000
1710251040.011953, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49439.800781, 1.10532754, 0.17593615, 41.555000, 9, -1.764528, 1.158333, 1.000000, 0.000000, 0.000000, 0.000000
1710251040.211000, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49440.000000, 1.10532753, 0.17593607, 41.548000, 9, -1.764179, 1.163889, 1.000000, 0.000000, 0.000000, 0.000000
1710251040.414023, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49440.199219, 1.10532752, 0.17593599, 41.543999, 9, -1.779014, 1.161111, 1.000000, 0.000000, 0.000000, 0.000000
1710251040.610866, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49440.398438, 1.1053275, 0.17593592, 41.561001, 9, -1.800307, 1.158333, 1.000000, 0.000000, 0.000000, 0.000000
1710251040.816963, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49440.601562, 1.10532748, 0.17593585, 41.577999, 9, -1.816364, 1.155556, 1.000000, 0.000000, 0.000000, 0.000000
1710251041.011897, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49440.800781, 1.10532747, 0.17593577, 41.595001, 9, -1.819680, 1.158333, 1.000000, 0.000000, 0.000000, 0.000000
1710251041.214857, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49441.000000, 1.10532747, 0.17593569, 41.596001, 9, -1.812001, 1.161111, 1.000000, 0.000000, 0.000000, 0.000000
1710251041.411755, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49441.199219, 1.10532746, 0.17593561, 41.588001, 9, -1.806939, 1.158333, 1.000000, 0.000000, 0.000000, 0.000000
1710251041.615776, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49441.398438, 1.10532745, 0.17593554, 41.591000, 9, -1.821077, 1.152778, 1.000000, 0.000000, 0.000000, 0.000000
1710251041.812476, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49441.601562, 1.10532743, 0.17593547, 41.609001, 9, -1.841671, 1.152778, 1.000000, 0.000000, 0.000000, 0.000000
1710251042.010506, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49441.800781, 1.10532741, 0.1759354, 41.609001, 9, -1.853190, 1.152778, 1.000000, 0.000000, 0.000000, 0.000000
1710251042.214575, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49442.000000, 1.1053274, 0.17593532, 41.612000, 9, -1.855459, 1.150000, 1.000000, 0.000000, 0.000000, 0.000000
1710251042.410372, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49442.199219, 1.10532739, 0.17593525, 41.623001, 9, -1.856681, 1.147222, 1.000000, 0.000000, 0.000000, 0.000000
1710251042.613422, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49442.398438, 1.10532738, 0.17593518, 41.639999, 9, -1.860172, 1.144444, 1.000000, 0.000000, 0.000000, 0.000000
1710251042.811118, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49442.601562, 1.10532737, 0.1759351, 41.645000, 9, -1.867153, 1.147222, 1.000000, 0.000000, 0.000000, 0.000000
1710251043.012994, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49442.800781, 1.10532735, 0.17593503, 41.641998, 8, -1.875705, 1.144444, 1.000000, 0.000000, 0.000000, 0.000000
1710251043.210757, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49443.000000, 1.10532734, 0.17593496, 41.646999, 8, -1.884432, 1.138889, 1.100000, 0.000000, 0.000000, 0.000000
1710251043.413738, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49443.199219, 1.10532733, 0.17593489, 41.662998, 8, -1.889493, 1.136111, 1.100000, 0.000000, 0.000000, 0.000000
1710251043.651902, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49443.398438, 1.10532731, 0.17593482, 41.676998, 8, -1.897173, 1.133333, 1.100000, 0.000000, 0.000000, 0.000000
1710251043.811329, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49443.601562, 1.1053273, 0.17593476, 41.683998, 8, -1.905550, 1.130556, 1.100000, 0.000000, 0.000000, 0.000000
1710251044.014636, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49443.800781, 1.10532728, 0.17593469, 41.698002, 8, -1.911659, 1.125000, 1.100000, 0.000000, 0.000000, 0.000000
1710251044.211377, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49444.000000, 1.10532727, 0.17593462, 41.716999, 8, -1.919688, 1.125000, 1.100000, 0.000000, 0.000000, 0.000000
