timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710408893.810546, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34493.601562, 1.10531916, 0.17593404, 39.702000, 10, 0.290946, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408894.008434, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34493.800781, 1.10531919, 0.17593406, 39.714001, 10, 0.287456, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408894.208282, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34494.000000, 1.10531922, 0.17593407, 39.687000, 10, 0.282918, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408894.408126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34494.199219, 1.10531925, 0.17593409, 39.660999, 10, 0.284140, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408894.611849, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34494.398438, 1.10531928, 0.17593411, 39.658001, 10, 0.283441, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408894.807746, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34494.601562, 1.10531931, 0.17593413, 39.680000, 10, 0.278904, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408895.011903, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34494.800781, 1.10531934, 0.17593414, 39.691002, 10, 0.273668, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408895.208822, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34495.000000, 1.10531937, 0.17593416, 39.691002, 10, 0.270177, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408895.407525, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34495.199219, 1.1053194, 0.17593417, 39.687000, 10, 0.268083, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408895.612482, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34495.398438, 1.10531943, 0.17593419, 39.693001, 10, 0.266861, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408895.807215, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34495.601562, 1.10531946, 0.17593421, 39.695999, 10, 0.266861, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408896.011252, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34495.800781, 1.10531949, 0.17593422, 39.688999, 10, 0.263545, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408896.208138, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34496.000000, 1.10531952, 0.17593424, 39.682999, 10, 0.258483, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408896.413100, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34496.199219, 1.10531956, 0.17593425, 39.678001, 10, 0.256040, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408896.608892, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34496.398438, 1.10531959, 0.17593427, 39.681000, 10, 0.255691, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408896.807598, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34496.601562, 1.10531962, 0.17593429, 39.689999, 10, 0.256040, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408897.011553, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34496.800781, 1.10531965, 0.1759343, 39.690998, 10, 0.252724, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408897.208388, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34497.000000, 1.10531968, 0.17593431, 39.683998, 10, 0.246615, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408897.408190, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34497.199219, 1.10531971, 0.17593433, 39.683998, 10, 0.242252, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408897.606889, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34497.398438, 1.10531974, 0.17593434, 39.690998, 10, 0.242601, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408897.811764, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34497.601562, 1.10531977, 0.17593436, 39.703999, 10, 0.244870, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408898.007567, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34497.800781, 1.1053198, 0.17593438, 39.708000, 10, 0.244346, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408898.212617, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34498.000000, 1.10531983, 0.17593439, 39.701000, 10, 0.237190, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408898.409399, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34498.199219, 1.10531986, 0.1759344, 39.698002, 10, 0.231256, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408898.609217, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34498.398438, 1.1053199, 0.17593441, 39.694000, 10, 0.233001, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408898.807067, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34498.601562, 1.10531993, 0.17593443, 39.688999, 10, 0.236318, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408899.011991, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34498.800781, 1.10531996, 0.17593445, 39.686001, 10, 0.235270, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408899.207907, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34499.000000, 1.10531999, 0.17593446, 39.690998, 10, 0.231431, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408899.411668, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34499.199219, 1.10532002, 0.17593448, 39.689999, 10, 0.229162, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408899.608477, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34499.398438, 1.10532005, 0.17593449, 39.688000, 10, 0.227765, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408899.808235, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34499.601562, 1.10532008, 0.17593451, 39.681000, 10, 0.226369, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408900.008345, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34499.800781, 1.10532011, 0.17593452, 39.681000, 10, 0.226020, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408900.206984, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34500.000000, 1.10532014, 0.17593454, 39.692001, 10, 0.227940, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408900.410930, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34500.199219, 1.10532017, 0.17593455, 39.710999, 10, 0.226544, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408900.607379, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34500.398438, 1.1053202, 0.17593457, 39.715000, 10, 0.222704, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408900.811655, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34500.601562, 1.10532024, 0.17593458, 39.701000, 10, 0.220610, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408901.008556, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34500.800781, 1.10532027, 0.17593459, 39.695999, 10, 0.220261, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408901.207358, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34501.000000, 1.1053203, 0.17593461, 39.702999, 10, 0.218341, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408901.411345, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34501.199219, 1.10532033, 0.17593462, 39.702999, 10, 0.217119, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408901.607718, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34501.398438, 1.10532036, 0.17593463, 39.699001, 10, 0.216595, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408901.806848, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34501.601562, 1.10532039, 0.17593465, 39.702999, 10, 0.216246, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408902.012050, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34501.800781, 1.10532042, 0.17593466, 39.706001, 10, 0.213454, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408902.208582, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34502.000000, 1.10532045, 0.17593467, 39.695999, 10, 0.206822, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408902.407534, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34502.199219, 1.10532048, 0.17593468, 39.688000, 10, 0.203505, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408902.611468, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34502.398438, 1.10532051, 0.1759347, 39.700001, 10, 0.206472, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408902.807055, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34502.601562, 1.10532054, 0.17593471, 39.702999, 10, 0.209090, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408903.012081, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34502.800781, 1.10532057, 0.17593473, 39.699001, 10, 0.206822, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408903.209955, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34503.000000, 1.10532061, 0.17593474, 39.686001, 10, 0.203156, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408903.408806, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34503.199219, 1.10532064, 0.17593475, 39.687000, 10, 0.201586, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408903.608554, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34503.398438, 1.10532067, 0.17593476, 39.692001, 10, 0.200713, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408903.807266, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34503.601562, 1.1053207, 0.17593477, 39.700001, 10, 0.198968, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408904.011332, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34503.800781, 1.10532073, 0.17593479, 39.702999, 10, 0.200538, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408904.209034, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34504.000000, 1.10532076, 0.17593481, 39.700001, 10, 0.203680, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408904.407857, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34504.199219, 1.10532079, 0.17593482, 39.701000, 10, 0.203680, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408904.612660, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34504.398438, 1.10532082, 0.17593483, 39.706001, 10, 0.198095, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408904.808482, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34504.601562, 1.10532085, 0.17593484, 39.710999, 10, 0.194081, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408905.008428, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34504.800781, 1.10532088, 0.17593485, 39.709999, 10, 0.194953, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408905.207301, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34505.000000, 1.10532092, 0.17593487, 39.716000, 10, 0.198095, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408905.411370, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34505.199219, 1.10532095, 0.17593489, 39.709000, 10, 0.199142, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408905.609172, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34505.398438, 1.10532098, 0.1759349, 39.701000, 10, 0.198095, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408905.807741, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34505.601562, 1.10532101, 0.17593491, 39.694000, 10, 0.197920, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408906.006430, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34505.800781, 1.10532104, 0.17593493, 39.705002, 10, 0.197571, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408906.211538, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34506.000000, 1.10532107, 0.17593494, 39.714001, 10, 0.196000, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408906.409250, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34506.199219, 1.1053211, 0.17593496, 39.699001, 10, 0.198618, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408906.606891, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34506.398438, 1.10532113, 0.17593497, 39.685001, 10, 0.201586, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408906.811747, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34506.601562, 1.10532116, 0.17593499, 39.685001, 10, 0.202807, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408907.008512, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34506.800781, 1.10532119, 0.175935, 39.700001, 10, 0.204204, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408907.207714, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34507.000000, 1.10532122, 0.17593502, 39.713001, 10, 0.206298, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710408907.411398, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34507.199219, 1.10532125, 0.17593503, 39.705002, 10, 0.206298, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408907.609220, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34507.398438, 1.10532129, 0.17593505, 39.685001, 10, 0.205425, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408907.808123, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34507.601562, 1.10532131, 0.17593506, 39.686001, 10, 0.207171, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408908.006800, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34507.800781, 1.10532134, 0.17593508, 39.708000, 10, 0.207520, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408908.211926, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34508.000000, 1.10532137, 0.17593509, 39.715000, 10, 0.205774, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408908.407750, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34508.199219, 1.1053214, 0.1759351, 39.705002, 10, 0.206472, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408908.607456, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34508.398438, 1.10532143, 0.17593512, 39.703999, 10, 0.209440, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408908.812499, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34508.601562, 1.10532146, 0.17593514, 39.717999, 10, 0.209265, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408909.007033, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34508.800781, 1.1053215, 0.17593515, 39.712002, 10, 0.207694, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408909.213187, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34509.000000, 1.10532153, 0.17593516, 39.695000, 10, 0.208218, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408909.408018, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34509.199219, 1.10532155, 0.17593518, 39.694000, 10, 0.211883, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408909.606766, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34509.398438, 1.10532159, 0.17593519, 39.705002, 10, 0.211185, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710408909.810765, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34509.601562, 1.10532162, 0.17593521, 39.699001, 10, 0.209789, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408910.007486, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34509.800781, 1.10532165, 0.17593523, 39.678001, 10, 0.212232, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408910.211541, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34510.000000, 1.10532168, 0.17593524, 39.674999, 10, 0.215548, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408910.408188, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34510.199219, 1.10532171, 0.17593526, 39.695000, 10, 0.212930, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408910.607126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34510.398438, 1.10532174, 0.17593527, 39.713001, 10, 0.210487, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408910.811025, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34510.601562, 1.10532177, 0.17593529, 39.714001, 10, 0.213803, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408911.007692, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34510.800781, 1.10532181, 0.17593531, 39.710999, 10, 0.216421, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408911.211850, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34511.000000, 1.10532184, 0.17593532, 39.714001, 10, 0.214501, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408911.408559, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34511.199219, 1.10532187, 0.17593533, 39.710999, 10, 0.214326, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
