,time,asv_1,asv_2
2082,204.00041699409485,"(63.33068094383782, 10.080629474293119)","(63.33122067008083, 10.079953670573762)"
2083,204.20163202285767,"(63.33068208975341, 10.080629760772016)","(63.33122124303863, 10.079953670573762)"
2084,204.20447301864624,"(63.330682949190106, 10.080630047250914)","(63.33122181599643, 10.079953670573762)"
2085,204.39837908744812,"(63.3306838086268, 10.080630333729811)","(63.33122210247532, 10.079953670573762)"
2086,204.39923310279846,"(63.33068438158459, 10.080630715701675)","(63.33122238895422, 10.079953670573762)"
2087,204.6023120880127,"(63.330684954542384, 10.080631097673539)","(63.3312235348698, 10.079953670573762)"
2088,204.60257506370544,"(63.33068552750017, 10.080631479645403)","(63.331223916841665, 10.079953670573762)"
2089,204.7990870475769,"(63.330687246373564, 10.080632052603198)","(63.33122429881353, 10.079953670573762)"
2090,204.8002109527588,"(63.33068810581025, 10.080632052603198)","(63.3312246807854, 10.079953670573762)"
2091,205.00204610824585,"(63.33068896524695, 10.080632052603198)","(63.33122496726429, 10.079953670573762)"
2092,205.00436806678772,"(63.330689824683645, 10.080632339082095)","(63.33122525374319, 10.079953670573762)"
2093,205.19891715049744,"(63.33069068412034, 10.080632625560993)","(63.33122582670099, 10.079953670573762)"
2094,205.20023894309998,"(63.33069154355704, 10.080632912039889)","(63.33122639965879, 10.079953670573762)"
2095,205.40170693397522,"(63.330692402993726, 10.080633198518786)","(63.33122668613768, 10.079953670573762)"
2096,205.40346002578735,"(63.330693548909316, 10.080633484997684)","(63.33122697261658, 10.079953670573762)"
2097,205.598571062088,"(63.330694694824906, 10.080633771476581)","(63.33122754557438, 10.079953670573762)"
2098,205.6004090309143,"(63.330695554261595, 10.080634057955479)","(63.331228118532174, 10.079953670573762)"
2099,205.8015480041504,"(63.33069641369829, 10.080634344434376)","(63.331228405011075, 10.079953384094864)"
2100,205.80453610420227,"(63.33069727313498, 10.080634630913273)","(63.33122869148997, 10.079953097615967)"
2101,205.9983971118927,"(63.33069813257167, 10.080634917392173)","(63.33122926444776, 10.079953097615967)"
2102,206.00149512290955,"(63.330698992008365, 10.08063520387107)","(63.33122983740555, 10.079953097615967)"
2103,206.20142006874084,"(63.330699851445054, 10.080635490349968)","(63.33123012388445, 10.079953097615967)"
2104,206.2045440673828,"(63.33070042440285, 10.080635681335899)","(63.331230410363354, 10.079953097615967)"
2105,206.39942598342896,"(63.33070099736065, 10.080635872321832)","(63.33123155627894, 10.079953097615967)"
2106,206.40115904808044,"(63.330701570318446, 10.080636063307763)","(63.3312319382508, 10.079953097615967)"
2107,206.5989010334015,"(63.33070328919183, 10.080636636265558)","(63.33123232022267, 10.079953097615967)"
2108,206.60250401496887,"(63.330703862149626, 10.080636827251489)","(63.331232702194534, 10.079953097615967)"
2109,206.8003170490265,"(63.33070443510742, 10.080637018237422)","(63.33123327515232, 10.079953097615967)"
2110,206.80173707008362,"(63.330705008065216, 10.080637209223353)","(63.33123365712419, 10.079953097615967)"
2111,206.99849605560303,"(63.330707299896396, 10.08063778218115)","(63.33123403909605, 10.079953097615967)"
2112,207.0035171508789,"(63.33070787285419, 10.08063797316708)","(63.33123442106792, 10.079953097615967)"
2113,207.20029306411743,"(63.33070844581199, 10.080638164153012)","(63.33123499402571, 10.079953097615967)"
2114,207.2025339603424,"(63.33070901876979, 10.080638355138943)","(63.33123537599757, 10.079953097615967)"
2115,207.39933705329895,"(63.33071073764316, 10.080638928096738)","(63.33123575796944, 10.079953097615967)"
2116,207.40339398384094,"(63.330711310600954, 10.080639119082669)","(63.331236139941296, 10.079953097615967)"
2117,207.59929704666138,"(63.330711883558756, 10.080639310068602)","(63.33123728585689, 10.079952524658172)"
2118,207.60339903831482,"(63.33071245651655, 10.080639501054533)","(63.33123747684282, 10.079952524658172)"
2119,207.80117797851562,"(63.330714175389936, 10.080640074012328)","(63.33123766782875, 10.079952524658172)"
2120,207.80245208740234,"(63.330715034826625, 10.080640360491227)","(63.33123785881468, 10.079952524658172)"
2121,208.00009107589722,"(63.33071589426332, 10.080640646970124)","(63.331238431772476, 10.079952524658172)"
2122,208.0013611316681,"(63.33071675370002, 10.080640933449022)","(63.33123900473028, 10.079952524658172)"
2123,208.19871997833252,"(63.33071761313671, 10.08064121992792)","(63.33123929120917, 10.079952524658172)"
2124,208.19918203353882,"(63.33071847257341, 10.080641506406817)","(63.33123957768807, 10.079952524658172)"
2125,208.40187692642212,"(63.3307193320101, 10.080641792885714)","(63.33124015064587, 10.079952524658172)"
2126,208.40229296684265,"(63.33072009595382, 10.080641983871645)","(63.33124072360366, 10.079952524658172)"
2127,208.60033702850342,"(63.33072085989755, 10.080642174857578)","(63.33124129656146, 10.079952524658172)"
2128,208.64124011993408,"(63.33072162384128, 10.08064236584351)","(63.33124167853332, 10.079952524658172)"
2129,208.80144715309143,"(63.330723342714656, 10.080642938801304)","(63.33124206050518, 10.079952524658172)"
2130,208.80332207679749,"(63.330724202151345, 10.080643225280202)","(63.33124244247704, 10.079952524658172)"
2131,209.00016903877258,"(63.33072506158804, 10.0806435117591)","(63.33124272895594, 10.079952238179274)"
2132,209.00109004974365,"(63.33072592102474, 10.080643798237997)","(63.33124301543484, 10.079951951700377)"
2133,209.19958114624023,"(63.330726780461426, 10.080644084716894)","(63.33124358839264, 10.079951951700377)"
2134,209.20520114898682,"(63.33072735341922, 10.080644275702825)","(63.331244161350426, 10.079951951700377)"
2135,209.40119099617004,"(63.33072792637702, 10.080644466688758)","(63.33124530726602, 10.079951951700377)"
2136,209.4020130634308,"(63.33072849933482, 10.08064465767469)","(63.33124549825195, 10.079951951700377)"
2137,209.5987250804901,"(63.3307302182082, 10.080645230632484)","(63.33124568923789, 10.079951951700377)"
2138,209.60414505004883,"(63.330730791166, 10.080645421618415)","(63.33124588022382, 10.079951951700377)"
2139,209.80096101760864,"(63.3307313641238, 10.080645612604348)","(63.331247026139415, 10.079951951700377)"
2140,209.80188298225403,"(63.330731937081595, 10.08064580359028)","(63.331247217125345, 10.079951951700377)"
2141,209.99982500076294,"(63.33073422891277, 10.080646376548074)","(63.331247408111274, 10.079951951700377)"
2142,210.00599694252014,"(63.33073480187056, 10.080646567534007)","(63.3312475990972, 10.079951951700377)"
2143,210.20100212097168,"(63.330735374828365, 10.080646758519938)","(63.331248745012786, 10.079951951700377)"
2144,210.2028501033783,"(63.33073594778616, 10.080646949505871)","(63.33124893599872, 10.079951951700377)"
2145,210.39851903915405,"(63.33073766665953, 10.080647522463666)","(63.33124912698466, 10.079951951700377)"
2146,210.40391612052917,"(63.330738239617325, 10.080647713449597)","(63.331249317970595, 10.079951951700377)"
2147,210.59997296333313,"(63.33073881257513, 10.08064790443553)","(63.33125046388618, 10.079951951700377)"
2148,210.6014199256897,"(63.33073938553292, 10.080648095421461)","(63.331250845858044, 10.079951760714444)"
2149,210.80016994476318,"(63.33074110440631, 10.080648668379256)","(63.33125122782991, 10.079951569728513)"
2150,210.80512714385986,"(63.330741963843, 10.080648954858152)","(63.331251609801775, 10.07995137874258)"
2151,210.99899697303772,"(63.3307428232797, 10.08064924133705)","(63.33125189628067, 10.07995137874258)"
2152,210.99996614456177,"(63.330743396237494, 10.080649432322982)","(63.33125218275956, 10.07995137874258)"
2153,211.20287895202637,"(63.33074396919529, 10.080649623308913)","(63.33125332867516, 10.07995137874258)"
2154,211.2031180858612,"(63.330744542153084, 10.080649814294846)","(63.33125351966109, 10.07995137874258)"
2155,211.39867997169495,"(63.33074626102646, 10.080650960210436)","(63.33125371064702, 10.07995137874258)"
2156,211.40084314346313,"(63.33074712046316, 10.080651246689333)","(63.33125390163295, 10.07995137874258)"
2157,211.60143899917603,"(63.33074797989985, 10.080651533168231)","(63.331254474590736, 10.07995137874258)"
2158,211.60393714904785,"(63.33074912581544, 10.080651533168231)","(63.33125504754853, 10.07995137874258)"
2159,211.79842615127563,"(63.33075027173103, 10.080651533168231)","(63.33125533402743, 10.07995137874258)"
2160,211.79984998703003,"(63.330751131167716, 10.080651819647128)","(63.33125562050634, 10.07995137874258)"
2161,212.00229001045227,"(63.33075199060441, 10.080652106126026)","(63.33125619346413, 10.07995137874258)"
2162,212.0041000843048,"(63.33075256356221, 10.080652297111959)","(63.33125676642192, 10.07995137874258)"
2163,212.19996404647827,"(63.33075313652001, 10.08065248809789)","(63.33125791233752, 10.07995137874258)"
2164,212.20014095306396,"(63.330753709477804, 10.080652679083823)","(63.331258198816414, 10.07995137874258)"
2165,212.4029769897461,"(63.3307545689145, 10.08065296556272)","(63.33125848529531, 10.07995137874258)"
2166,212.44345712661743,"(63.33075542835119, 10.080653252041618)","(63.33125905825311, 10.07995137874258)"
2167,212.60080194473267,"(63.33075628778788, 10.080653538520515)","(63.331259631210905, 10.07995137874258)"
2168,212.60300302505493,"(63.330757147224574, 10.080653824999413)","(63.331259822196834, 10.079951187756649)"
2169,212.7985680103302,"(63.33075886609795, 10.080654397957206)","(63.33126001318277, 10.079950996770718)"
2170,212.80493307113647,"(63.33075972553465, 10.080654684436103)","(63.3312602041687, 10.079950805784787)"
2171,213.00129008293152,"(63.33076058497134, 10.080654970915)","(63.33126077712649, 10.079950805784787)"
2172,213.00186014175415,"(63.33076173088693, 10.080655257393898)","(63.33126135008428, 10.079950805784787)"
2173,213.19950413703918,"(63.33076287680252, 10.080655543872796)","(63.331261636563184, 10.079950805784787)"
2174,213.19974493980408,"(63.33076373623921, 10.080655830351695)","(63.331261923042085, 10.079950805784787)"
2175,213.40226101875305,"(63.33076459567591, 10.080656116830593)","(63.33126249599988, 10.079950805784787)"
2176,213.4038269519806,"(63.3307654551126, 10.08065640330949)","(63.33126306895767, 10.079950805784787)"
2177,213.59895992279053,"(63.330766314549294, 10.080656689788388)","(63.33126364191547, 10.079950805784787)"
2178,213.6008620262146,"(63.33076717398599, 10.080656976267285)","(63.331264214873265, 10.079950805784787)"
2179,213.80305004119873,"(63.33076803342268, 10.080657262746183)","(63.33126450135216, 10.079950805784787)"
2180,213.80381107330322,"(63.330768606380474, 10.080657453732114)","(63.33126478783105, 10.079950805784787)"
2181,213.9997501373291,"(63.330769179338276, 10.080657644718046)","(63.33126593374665, 10.079950805784787)"
2182,214.00002098083496,"(63.33076975229607, 10.080657835703978)","(63.331266220225544, 10.079950805784787)"
2183,214.2038221359253,"(63.33077061173276, 10.080658122182875)","(63.331266506704445, 10.079950805784787)"
2184,214.24197912216187,"(63.33077147116944, 10.080658408661773)","(63.33126707966224, 10.07995051930589)"
2185,214.39978313446045,"(63.33077233060614, 10.08065869514067)","(63.33126765262004, 10.079950232826992)"
2186,214.40146207809448,"(63.330773190042834, 10.08065898161957)","(63.33126784360597, 10.079950232826992)"
2187,214.5992410182953,"(63.330775481874014, 10.080659554577363)","(63.3312680345919, 10.079950232826992)"
2188,214.60294914245605,"(63.33077605483181, 10.080659745563294)","(63.33126822557783, 10.079950232826992)"
2189,214.79946494102478,"(63.330776627789604, 10.080659936549226)","(63.33126937149341, 10.079950232826992)"
2190,214.80185914039612,"(63.3307772007474, 10.080660127535157)","(63.33126975346528, 10.079950232826992)"
2191,214.99887204170227,"(63.33077891962078, 10.080660700492952)","(63.331270135437144, 10.079950232826992)"
2192,215.00267505645752,"(63.33077949257858, 10.080660891478884)","(63.33127051740901, 10.079950232826992)"
2193,215.20047092437744,"(63.33078006553638, 10.080661082464816)","(63.331271090366805, 10.079950232826992)"
2194,215.2018220424652,"(63.330780638494176, 10.080661273450747)","(63.33127147233867, 10.079950232826992)"
2195,215.39847493171692,"(63.33078235736756, 10.080661846408544)","(63.331271854310536, 10.079950232826992)"
2196,215.40355396270752,"(63.330783121311285, 10.080662037394475)","(63.3312722362824, 10.079950232826992)"
2197,215.5993790626526,"(63.330783885255016, 10.080662228380408)","(63.33127280924019, 10.079950232826992)"
2198,215.60341811180115,"(63.33078464919874, 10.08066241936634)","(63.331273191212055, 10.079950232826992)"
2199,215.7990870475769,"(63.330786368072125, 10.080662992324134)","(63.33127357318392, 10.079950232826992)"
2200,215.8025951385498,"(63.330787227508814, 10.080663278803032)","(63.33127395515579, 10.079950232826992)"
2201,216.0018379688263,"(63.3307880869455, 10.08066356528193)","(63.33127452811358, 10.079950232826992)"
2202,216.00268602371216,"(63.3307889463822, 10.08066356528193)","(63.33127510107137, 10.079950232826992)"
2203,216.1986529827118,"(63.33078980581889, 10.08066356528193)","(63.331275387550264, 10.079949946348094)"
2204,216.19941806793213,"(63.330790665255584, 10.080663851760827)","(63.33127567402916, 10.079949659869197)"
2205,216.40175414085388,"(63.33079152469228, 10.080664138239724)","(63.33127624698696, 10.079949659869197)"
2206,216.40268206596375,"(63.33079238412897, 10.080664424718622)","(63.331276819944755, 10.079949659869197)"
2207,216.59968304634094,"(63.330793243565665, 10.08066471119752)","(63.331277106423656, 10.079949659869197)"
2208,216.60043096542358,"(63.33079410300236, 10.080664997676417)","(63.33127739290255, 10.079949659869197)"
2209,216.79865097999573,"(63.33079496243906, 10.080665284155314)","(63.33127796586035, 10.079949659869197)"
2210,216.8032820224762,"(63.33079553539685, 10.080665475141245)","(63.33127853881815, 10.079949659869197)"
2211,217.00030612945557,"(63.33079610835465, 10.080665666127178)","(63.331279111775935, 10.079949659869197)"
2212,217.00094509124756,"(63.33079668131244, 10.08066585711311)","(63.3312794937478, 10.079949659869197)"
2213,217.19804906845093,"(63.33079897314362, 10.080666430070904)","(63.331279875719666, 10.079949659869197)"
2214,217.20338797569275,"(63.33079954610141, 10.080666621056835)","(63.33128025769153, 10.079949659869197)"
2215,217.40009593963623,"(63.330800119059205, 10.080666812042768)","(63.331281403607115, 10.079949659869197)"
2216,217.40312004089355,"(63.33080069201699, 10.0806670030287)","(63.331281594593044, 10.079949659869197)"
2217,217.60012912750244,"(63.330802410890385, 10.080667575986494)","(63.33128178557898, 10.079949659869197)"
2218,217.60306811332703,"(63.33080327032708, 10.080667862465393)","(63.33128197656491, 10.079949659869197)"
2219,217.79877305030823,"(63.33080412976377, 10.08066814894429)","(63.33128254952271, 10.0799493733903)"
2220,217.7998230457306,"(63.330804989200466, 10.080668435423188)","(63.33128312248051, 10.079949086911402)"
2221,218.0026490688324,"(63.33080584863716, 10.080668721902086)","(63.3312834089594, 10.079949086911402)"
2222,218.0047209262848,"(63.33080670807385, 10.080669008380983)","(63.331283695438295, 10.079949086911402)"
2223,218.2005739212036,"(63.33080756751055, 10.08066929485988)","(63.33128426839609, 10.079949086911402)"
2224,218.20073699951172,"(63.33080842694724, 10.080669581338778)","(63.33128484135389, 10.079949086911402)"
2225,218.39933395385742,"(63.33080928638393, 10.080669867817676)","(63.331285127832786, 10.079949086911402)"
2226,218.40372014045715,"(63.33080985934173, 10.080670058803607)","(63.33128541431168, 10.079949086911402)"
2227,218.59962010383606,"(63.330810432299515, 10.080670249789538)","(63.33128656022728, 10.079949086911402)"
2228,218.60340094566345,"(63.33081100525731, 10.080670440775469)","(63.331286942199135, 10.079949086911402)"
2229,218.8001959323883,"(63.330812724130695, 10.080671013733266)","(63.331287324171, 10.079949086911402)"
2230,218.80400013923645,"(63.33081358356739, 10.080671300212163)","(63.33128770614286, 10.079949086911402)"
2231,218.99805903434753,"(63.33081444300409, 10.08067158669106)","(63.33128799262175, 10.079949086911402)"
2232,219.00131106376648,"(63.33081501596188, 10.080671777676992)","(63.331288279100654, 10.079949086911402)"
2233,219.1996419429779,"(63.33081558891968, 10.080671968662925)","(63.33128942501625, 10.079949086911402)"
2234,219.201003074646,"(63.33081616187747, 10.080672159648856)","(63.33128961600218, 10.079949086911402)"
2235,219.40096807479858,"(63.33081845370865, 10.08067273260665)","(63.33128980698811, 10.079949086911402)"
2236,219.40267992019653,"(63.33081902666645, 10.080672923592582)","(63.33128999797404, 10.079949086911402)"
2237,219.5993800163269,"(63.33081959962424, 10.080673114578515)","(63.331291143889636, 10.079949086911402)"
2238,219.59990000724792,"(63.33082017258204, 10.080673305564446)","(63.33129143036854, 10.079948800432504)"
2239,219.80204796791077,"(63.33082103201873, 10.080673592043343)","(63.33129171684743, 10.079948513953605)"
2240,219.84218001365662,"(63.33082189145543, 10.080673878522243)","(63.33129228980523, 10.079948513953605)"
2241,220.0003480911255,"(63.33082275089211, 10.08067416500114)","(63.33129286276303, 10.079948513953605)"
2242,220.00162506103516,"(63.3308236103288, 10.080674451480037)","(63.33129324473489, 10.079948513953605)"
2243,220.1994149684906,"(63.33082532920219, 10.080675597395626)","(63.33129362670675, 10.079948513953605)"
2244,220.20418310165405,"(63.33082590215999, 10.080675597395626)","(63.33129400867861, 10.079948513953605)"
2245,220.40017414093018,"(63.33082647511778, 10.080675597395626)","(63.3312945816364, 10.079948513953605)"
2246,220.40351605415344,"(63.33082704807558, 10.080675597395626)","(63.331294963608265, 10.079948513953605)"
2247,220.60014700889587,"(63.33082933990676, 10.08067617035342)","(63.33129534558013, 10.079948513953605)"
2248,220.6032121181488,"(63.33083019934345, 10.080676456832318)","(63.331295727551996, 10.079948513953605)"
2249,220.79896092414856,"(63.33083105878014, 10.080676743311216)","(63.33129601403089, 10.079948513953605)"
2250,220.8020589351654,"(63.33083163173794, 10.08067712528308)","(63.331296300509784, 10.079948513953605)"
2251,221.00097608566284,"(63.33083220469574, 10.080677507254943)","(63.33129744642538, 10.079948513953605)"
2252,221.0018229484558,"(63.330832777653534, 10.080677889226807)","(63.33129763741131, 10.079948513953605)"
2253,221.19966411590576,"(63.33083449652692, 10.080678462184602)","(63.33129782839725, 10.079948513953605)"
2254,221.2049789428711,"(63.33083506948471, 10.080678653170533)","(63.331298019383176, 10.079948513953605)"
2255,221.39997696876526,"(63.3308356424425, 10.080678844156466)","(63.33129916529877, 10.079948513953605)"
2256,221.4038109779358,"(63.330836215400296, 10.080679035142397)","(63.33129954727063, 10.079948322967674)"
2257,221.59923911094666,"(63.33083793427368, 10.080679608100192)","(63.3312999292425, 10.079948131981741)"
2258,221.6041920185089,"(63.330838507231476, 10.080679799086125)","(63.331300311214356, 10.07994794099581)"
2259,221.80002307891846,"(63.33083908018928, 10.080679990072056)","(63.331300884172144, 10.07994794099581)"
2260,221.802344083786,"(63.33083965314707, 10.08068018105799)","(63.33130126614401, 10.07994794099581)"
2261,221.99927496910095,"(63.33084137202046, 10.080680754015782)","(63.331301648115875, 10.07994794099581)"
2262,222.0031280517578,"(63.33084194497825, 10.080680945001713)","(63.33130203008774, 10.07994794099581)"
2263,222.20081996917725,"(63.33084251793605, 10.080681135987646)","(63.331302603045536, 10.07994794099581)"
2264,222.20324802398682,"(63.33084309089384, 10.080681326973577)","(63.3313029850174, 10.07994794099581)"
2265,222.40084409713745,"(63.330844809767235, 10.080681899931372)","(63.33130336698927, 10.07994794099581)"
2266,222.40467405319214,"(63.330845955682825, 10.08068218641027)","(63.33130374896113, 10.07994794099581)"
2267,222.5986189842224,"(63.330847101598415, 10.080682472889167)","(63.33130403544003, 10.07994794099581)"
2268,222.5996789932251,"(63.330847961035104, 10.080682759368067)","(63.33130432191892, 10.07994794099581)"
2269,222.80278301239014,"(63.330848820471786, 10.080683045846964)","(63.33130489487672, 10.07994794099581)"
2270,222.8037509918213,"(63.33084939342958, 10.080683236832895)","(63.33130546783452, 10.07994794099581)"
2271,222.99969696998596,"(63.33084996638738, 10.080683427818828)","(63.3313066137501, 10.079947368038015)"
2272,222.99976801872253,"(63.33085053934518, 10.080683618804759)","(63.331306900228995, 10.079947368038015)"
2273,223.2036850452423,"(63.330851398781874, 10.080683905283657)","(63.33130718670789, 10.079947368038015)"
2274,223.20473313331604,"(63.33085225821856, 10.080684191762554)","(63.33130775966569, 10.079947368038015)"
2275,223.3996160030365,"(63.33085311765525, 10.080684478241452)","(63.331308332623486, 10.079947368038015)"
2276,223.40047097206116,"(63.33085397709195, 10.080684764720349)","(63.331308523609415, 10.079947368038015)"
2277,223.5982530117035,"(63.33085569596534, 10.080685337678144)","(63.33130871459535, 10.079947368038015)"
2278,223.60375809669495,"(63.330856268923135, 10.080685528664075)","(63.33130890558128, 10.079947368038015)"
2279,223.80068612098694,"(63.33085684188093, 10.080685719650008)","(63.33131005149688, 10.079947368038015)"
2280,223.80128002166748,"(63.330857414838725, 10.080685910635939)","(63.33131024248281, 10.079947368038015)"
2281,223.9992949962616,"(63.3308591337121, 10.080686483593734)","(63.33131043346874, 10.079947368038015)"
2282,224.00468492507935,"(63.3308597066699, 10.080686674579665)","(63.331310624454666, 10.079947368038015)"
2283,224.20070004463196,"(63.33086027962769, 10.080686865565598)","(63.33131177037026, 10.079947368038015)"
2284,224.20222401618958,"(63.33086085258549, 10.080687056551529)","(63.33131215234212, 10.079947368038015)"
2285,224.399080991745,"(63.33086314441667, 10.080687629509324)","(63.33131253431399, 10.079947368038015)"
2286,224.4047291278839,"(63.33086371737446, 10.080687820495255)","(63.331312916285846, 10.079947368038015)"
2287,224.59967494010925,"(63.33086429033226, 10.080688011481188)","(63.33131348924364, 10.079947368038015)"
2288,224.60335397720337,"(63.33086486329005, 10.080688202467119)","(63.33131387121551, 10.079947368038015)"
2289,224.7988760471344,"(63.330866582163445, 10.080688775424914)","(63.33131425318737, 10.079947368038015)"
2290,224.80470299720764,"(63.33086715512124, 10.080688966410847)","(63.33131463515924, 10.079947368038015)"
2291,225.000568151474,"(63.330867728079035, 10.080689157396778)","(63.331315208117026, 10.07994679508022)"
2292,225.0017809867859,"(63.33086830103683, 10.08068934838271)","(63.33131559008889, 10.07994679508022)"
2293,225.19956994056702,"(63.330870019910215, 10.080689921340506)","(63.33131597206076, 10.07994679508022)"
2294,225.20454096794128,"(63.33087059286801, 10.080690112326437)","(63.33131635403262, 10.07994679508022)"
2295,225.3995280265808,"(63.3308711658258, 10.08069030331237)","(63.331317499948206, 10.07994679508022)"
2296,225.44175910949707,"(63.33087173878359, 10.0806904942983)","(63.33131769093414, 10.07994679508022)"
2297,225.60119605064392,"(63.33087345765698, 10.080691640213889)","(63.33131788192007, 10.07994679508022)"
2298,225.6025230884552,"(63.330874317093674, 10.080691926692786)","(63.33131807290601, 10.07994679508022)"
2299,225.79897212982178,"(63.33087517653037, 10.080692213171686)","(63.3313186458638, 10.07994679508022)"
2300,225.80147504806519,"(63.330875749488165, 10.080692404157617)","(63.33131921882159, 10.07994679508022)"
2301,226.00034999847412,"(63.33087632244596, 10.08069259514355)","(63.331319791779386, 10.07994679508022)"
2302,226.00298714637756,"(63.330876895403755, 10.08069278612948)","(63.33132017375125, 10.07994679508022)"
2303,226.19969511032104,"(63.33087861427715, 10.080693359087276)","(63.33132055572312, 10.07994679508022)"
2304,226.20335793495178,"(63.33087937822087, 10.080693550073207)","(63.33132093769498, 10.07994679508022)"
2305,226.40031599998474,"(63.3308801421646, 10.08069374105914)","(63.33132208361058, 10.079946222122425)"
2306,226.40276408195496,"(63.33088090610833, 10.08069393204507)","(63.33132227459651, 10.079946222122425)"
2307,226.59850811958313,"(63.33088262498171, 10.080694505002866)","(63.33132246558244, 10.079946222122425)"
2308,226.60445713996887,"(63.3308831979395, 10.080694695988798)","(63.33132265656837, 10.079946222122425)"
2309,226.8001091480255,"(63.330883770897294, 10.08069488697473)","(63.33132380248395, 10.079946222122425)"
2310,226.80260396003723,"(63.33088434385508, 10.080695077960662)","(63.33132399346989, 10.079946222122425)"
2311,226.9993281364441,"(63.330886062728474, 10.080695650918457)","(63.33132418445582, 10.079946222122425)"
2312,227.00339794158936,"(63.33088663568627, 10.080695841904388)","(63.33132437544176, 10.079946222122425)"
2313,227.20021104812622,"(63.330887208644064, 10.080696032890321)","(63.33132552135734, 10.079946222122425)"
2314,227.20339107513428,"(63.33088778160186, 10.080696223876252)","(63.33132571234327, 10.079946222122425)"
2315,227.39902710914612,"(63.33088950047525, 10.080696796834046)","(63.3313259033292, 10.079946222122425)"
2316,227.40328812599182,"(63.330890073433046, 10.080696987819977)","(63.33132609431513, 10.079946222122425)"
2317,227.6000690460205,"(63.33089064639084, 10.08069717880591)","(63.33132724023073, 10.079946222122425)"
2318,227.6052360534668,"(63.330891219348636, 10.08069736979184)","(63.33132743121666, 10.079946222122425)"
2319,227.79999208450317,"(63.33089293822202, 10.080697942749637)","(63.331327622202586, 10.079946222122425)"
2320,227.80311608314514,"(63.33089379765871, 10.080698229228535)","(63.331327813188516, 10.079946222122425)"
2321,227.9989881515503,"(63.3308946570954, 10.080698515707432)","(63.33132838614631, 10.079946222122425)"
2322,228.0011260509491,"(63.330895516532095, 10.08069880218633)","(63.33132895910411, 10.079946222122425)"
2323,228.20399498939514,"(63.330896375968784, 10.080699088665227)","(63.3313295320619, 10.079945935643527)"
2324,228.2040410041809,"(63.330897521884374, 10.080699375144125)","(63.331330105019696, 10.07994564916463)"
2325,228.39847493171692,"(63.330898667799964, 10.080699661623022)","(63.3313303914986, 10.07994564916463)"
2326,228.39988708496094,"(63.33089952723666, 10.08069994810192)","(63.331330677977505, 10.07994564916463)"
2327,228.60145807266235,"(63.330900386673356, 10.080700234580817)","(63.33133125093529, 10.07994564916463)"
2328,228.60307502746582,"(63.330901246110045, 10.080700521059715)","(63.33133182389309, 10.07994564916463)"
2329,228.79955410957336,"(63.33090210554674, 10.080700807538612)","(63.33133211037198, 10.07994564916463)"
2330,228.8017611503601,"(63.330902678504536, 10.080701189510476)","(63.331332396850875, 10.07994564916463)"
2331,229.00080704689026,"(63.33090325146233, 10.080701571482338)","(63.33133354276647, 10.07994564916463)"
2332,229.00351405143738,"(63.330903824420126, 10.080701953454202)","(63.33133392473834, 10.07994564916463)"
2333,229.19909811019897,"(63.33090554329352, 10.080702526411997)","(63.331334306710204, 10.07994564916463)"
2334,229.2038049697876,"(63.330906116251306, 10.080702717397928)","(63.33133468868207, 10.07994564916463)"
2335,229.40070700645447,"(63.3309066892091, 10.080702908383861)","(63.331335261639865, 10.07994564916463)"
2336,229.40309500694275,"(63.33090726216689, 10.080703099369792)","(63.33133564361172, 10.07994564916463)"
2337,229.59983205795288,"(63.33090898104028, 10.080703672327587)","(63.33133602558359, 10.07994564916463)"
2338,229.60474610328674,"(63.33090984047698, 10.080703958806485)","(63.33133640755545, 10.07994564916463)"
2339,229.79857802391052,"(63.330910699913666, 10.080704245285384)","(63.33133669403435, 10.079945362685732)"
2340,229.7999861240387,"(63.330911845829256, 10.080704531764281)","(63.33133698051325, 10.079945076206835)"
2341,230.00290894508362,"(63.330912991744846, 10.080704818243179)","(63.331337553471045, 10.079945076206835)"
2342,230.00344705581665,"(63.330913851181535, 10.080705104722076)","(63.33133812642883, 10.079945076206835)"
2343,230.19926810264587,"(63.33091471061823, 10.080705391200974)","(63.331338412907726, 10.079945076206835)"
2344,230.20044493675232,"(63.330915283576026, 10.080705582186905)","(63.33133869938663, 10.079945076206835)"
2345,230.40351796150208,"(63.33091585653383, 10.080705773172838)","(63.33133984530222, 10.079945076206835)"
2346,230.4052140712738,"(63.33091642949162, 10.080705964158769)","(63.33134022727408, 10.079945076206835)"
2347,230.59993410110474,"(63.33091814836501, 10.080706537116564)","(63.33134060924595, 10.079945076206835)"
2348,230.6004490852356,"(63.3309190078017, 10.080706823595461)","(63.331340991217814, 10.079945076206835)"
2349,230.80301213264465,"(63.330919867238386, 10.080707110074359)","(63.33134127769671, 10.079945076206835)"
2350,230.80338191986084,"(63.330920726675075, 10.080707396553256)","(63.33134156417561, 10.079945076206835)"
2351,230.99861693382263,"(63.33092158611177, 10.080707683032154)","(63.331342137133404, 10.079945076206835)"
2352,230.9994399547577,"(63.330922159069566, 10.080707874018085)","(63.33134271009119, 10.079945076206835)"
2353,231.2021999359131,"(63.33092273202737, 10.080708065004018)","(63.331343283048994, 10.07994450324904)"
2354,231.20280814170837,"(63.33092330498516, 10.080708255989949)","(63.33134366502085, 10.07994450324904)"
2355,231.39945006370544,"(63.33092502385855, 10.080708828947744)","(63.33134404699272, 10.07994450324904)"
