,time,asv_1,asv_2
2117,202.60419297218323,"(63.330290186621546, 10.079847673381662)","(63.33028130577571, 10.080441544136317)"
2118,202.80048203468323,"(63.33028932718486, 10.079847673381662)","(63.33028216521241, 10.080441830615214)"
2119,202.80110692977905,"(63.33028846774816, 10.079847673381662)","(63.330282738170204, 10.080442212587077)"
2120,203.00097393989563,"(63.33028617591698, 10.079847673381662)","(63.33028331112801, 10.08044259455894)"
2121,203.00483798980713,"(63.330285316480285, 10.079847386902765)","(63.3302838840858, 10.080442976530803)"
2122,203.19976997375488,"(63.33028445704359, 10.079847100423867)","(63.33028474352248, 10.0804432630097)"
2123,203.20187187194824,"(63.330283884085794, 10.079847100423867)","(63.33028560295917, 10.080443549488598)"
2124,203.40088295936584,"(63.330283311128, 10.079847100423867)","(63.330287321832564, 10.080444122446394)"
2125,203.40374398231506,"(63.330282738170204, 10.079847100423867)","(63.33028789479036, 10.080444313432325)"
2126,203.5995888710022,"(63.33028101929681, 10.079846527466072)","(63.330288467748154, 10.080444504418258)"
2127,203.60506796836853,"(63.33028044633902, 10.079846336480141)","(63.33028904070595, 10.08044469540419)"
2128,203.80165600776672,"(63.33027987338122, 10.079846145494209)","(63.330290759579334, 10.080445268361984)"
2129,203.80462098121643,"(63.33027930042343, 10.079845954508277)","(63.33029161901603, 10.080445554840882)"
2130,204.0007140636444,"(63.330278440986746, 10.079845954508277)","(63.330292478452726, 10.08044584131978)"
2131,204.00141501426697,"(63.33027758155006, 10.079845954508277)","(63.33029324239645, 10.08044603230571)"
2132,204.20046496391296,"(63.330275862676665, 10.079845954508277)","(63.33029400634018, 10.080446223291643)"
2133,204.20487689971924,"(63.330275003239976, 10.07984566802938)","(63.330294770283906, 10.080446414277574)"
2134,204.3981490135193,"(63.33027414380328, 10.079845381550482)","(63.330295629720595, 10.080446700756472)"
2135,204.40070390701294,"(63.330273284366584, 10.079845381550482)","(63.33029648915729, 10.08044698723537)"
2136,204.6020450592041,"(63.33027242492989, 10.079845381550482)","(63.33029734859398, 10.080447273714267)"
2137,204.60483694076538,"(63.33027166098616, 10.079845190564551)","(63.33029820803067, 10.080447560193166)"
2138,204.80071687698364,"(63.33027089704243, 10.079844999578619)","(63.330299926904054, 10.08044813315096)"
2139,204.80083394050598,"(63.33027013309871, 10.079844808592687)","(63.33030049986185, 10.08044832413689)"
2140,204.9994978904724,"(63.33026841422532, 10.079844808592687)","(63.330301072819644, 10.080448515122823)"
2141,205.00557899475098,"(63.33026784126753, 10.079844808592687)","(63.33030164577744, 10.080448706108754)"
2142,205.20257306098938,"(63.33026726830973, 10.079844808592687)","(63.33030336465083, 10.08044927906655)"
2143,205.2045829296112,"(63.33026669535194, 10.079844808592687)","(63.330303937608626, 10.08044947005248)"
2144,205.40013194084167,"(63.33026497647856, 10.079844235634893)","(63.33030451056642, 10.080449661038413)"
2145,205.40051889419556,"(63.330264117041864, 10.079844235634893)","(63.330305083524216, 10.080449852024344)"
2146,205.604238986969,"(63.330263257605175, 10.079844235634893)","(63.33030594296091, 10.080450138503242)"
2147,205.60559010505676,"(63.330262111689585, 10.079843949155995)","(63.33030680239761, 10.080450424982141)"
2148,205.799870967865,"(63.330260965773995, 10.079843662677098)","(63.3303076618343, 10.080450711461038)"
2149,205.80256009101868,"(63.3302603928162, 10.079843662677098)","(63.33030852127098, 10.080450997939936)"
2150,206.0003559589386,"(63.3302598198584, 10.079843662677098)","(63.33031024014437, 10.080451570897731)"
2151,206.00493788719177,"(63.3302592469006, 10.079843662677098)","(63.330311004088095, 10.080451761883662)"
2152,206.20064902305603,"(63.33025752802722, 10.079843662677098)","(63.33031176803182, 10.080451952869595)"
2153,206.2045419216156,"(63.33025666859052, 10.0798433761982)","(63.330312531975544, 10.080452143855526)"
2154,206.39946103096008,"(63.33025580915383, 10.079843089719303)","(63.33031339141224, 10.080452430334423)"
2155,206.40148401260376,"(63.33025523619604, 10.079843089719303)","(63.330314250848936, 10.080452716813321)"
2156,206.6014380455017,"(63.330254663238236, 10.079843089719303)","(63.33031596972232, 10.080453289771116)"
2157,206.60354900360107,"(63.33025409028044, 10.079843089719303)","(63.330316542680116, 10.080453480757047)"
2158,206.80015397071838,"(63.33025237140707, 10.079843089719303)","(63.33031711563792, 10.08045367174298)"
2159,206.80055594444275,"(63.330251511970374, 10.079843089719303)","(63.33031768859571, 10.08045386272891)"
2160,207.00406908988953,"(63.33025065253368, 10.079843089719303)","(63.33031854803241, 10.080454149207808)"
2161,207.00532698631287,"(63.33024950661809, 10.079843089719303)","(63.3303194074691, 10.080454435686706)"
2162,207.19982409477234,"(63.3302483607025, 10.079843089719303)","(63.33032026690579, 10.080454722165603)"
2163,207.20142602920532,"(63.3302477877447, 10.079843089719303)","(63.330321126342476, 10.0804550086445)"
2164,207.40033197402954,"(63.33024721478691, 10.079843089719303)","(63.33032284521586, 10.080455581602296)"
2165,207.40485095977783,"(63.33024664182911, 10.079843089719303)","(63.330323418173656, 10.080455581602296)"
2166,207.6008698940277,"(63.33024492295573, 10.079842516761506)","(63.33032399113145, 10.080455581602296)"
2167,207.6044180393219,"(63.33024406351903, 10.079842516761506)","(63.330324564089246, 10.080455581602296)"
2168,207.79848504066467,"(63.330243204082336, 10.079842516761506)","(63.33032542352594, 10.080455868081193)"
2169,207.8002610206604,"(63.330242058166746, 10.079842516761506)","(63.33032628296264, 10.08045615456009)"
2170,208.0024139881134,"(63.330240912251156, 10.079842516761506)","(63.33032714239933, 10.08045615456009)"
2171,208.00535798072815,"(63.33024005281446, 10.079842516761506)","(63.33032800183602, 10.08045615456009)"
2172,208.19905304908752,"(63.33023919337777, 10.079842516761506)","(63.33032886127271, 10.08045644103899)"
2173,208.2012960910797,"(63.330238620419976, 10.079842516761506)","(63.3303297207094, 10.080456727517888)"
2174,208.3991138935089,"(63.33023804746218, 10.079842516761506)","(63.33033201254059, 10.080457300475683)"
2175,208.40297603607178,"(63.330237474504386, 10.079842516761506)","(63.33033258549838, 10.080457300475683)"
2176,208.59974193572998,"(63.33023575563101, 10.079843089719303)","(63.33033315845617, 10.080457300475683)"
2177,208.60432600975037,"(63.33023518267321, 10.079843089719303)","(63.330333731413965, 10.080457300475683)"
2178,208.80101799964905,"(63.33023460971542, 10.079843089719303)","(63.33033545028735, 10.080457873433478)"
2179,208.80491590499878,"(63.33023403675762, 10.079843089719303)","(63.330336023245145, 10.080457873433478)"
2180,208.99968099594116,"(63.330231744926444, 10.079843089719303)","(63.33033659620295, 10.080457873433478)"
2181,209.0000069141388,"(63.33023088548975, 10.079843089719303)","(63.33033716916074, 10.080457873433478)"
2182,209.20359206199646,"(63.33023002605305, 10.079843089719303)","(63.33033802859744, 10.080458159912375)"
2183,209.20385909080505,"(63.33022916661636, 10.079843089719303)","(63.33033888803413, 10.080458446391273)"
2184,209.4004909992218,"(63.33022830717967, 10.079843089719303)","(63.33033974747082, 10.080458446391273)"
2185,209.40094590187073,"(63.33022773422187, 10.079843089719303)","(63.33034060690752, 10.080458446391273)"
2186,209.59979796409607,"(63.33022716126408, 10.079843089719303)","(63.33034232578089, 10.080458446391273)"
2187,209.60539889335632,"(63.33022658830628, 10.079843089719303)","(63.33034308972462, 10.080458637377204)"
2188,209.80061602592468,"(63.33022486943289, 10.079843662677098)","(63.33034385366835, 10.080458828363135)"
2189,209.80516409873962,"(63.3302242964751, 10.079843662677098)","(63.330344617612084, 10.080459019349066)"
2190,210.0008668899536,"(63.33022372351731, 10.079843662677098)","(63.330346336485455, 10.080459019349066)"
2191,210.00412797927856,"(63.33022315055952, 10.079843662677098)","(63.33034690944325, 10.080459210334999)"
2192,210.19995498657227,"(63.33022143168613, 10.079843662677098)","(63.33034748240105, 10.08045940132093)"
2193,210.20487594604492,"(63.33022085872833, 10.079843662677098)","(63.33034805535885, 10.080459592306863)"
2194,210.400652885437,"(63.33022028577054, 10.079843662677098)","(63.33034977423223, 10.080459592306863)"
2195,210.403981924057,"(63.33021971281274, 10.079843662677098)","(63.33035034719003, 10.080459592306863)"
2196,210.60066604614258,"(63.33021799393935, 10.079844235634893)","(63.33035092014783, 10.080459592306863)"
2197,210.6048150062561,"(63.33021713450266, 10.079844235634893)","(63.330351493105624, 10.080459592306863)"
2198,210.7995069026947,"(63.330216275065965, 10.079844235634893)","(63.33035235254232, 10.080459592306863)"
2199,210.80148887634277,"(63.33021551112224, 10.079844235634893)","(63.33035321197901, 10.080459592306863)"
2200,211.0014889240265,"(63.33021474717851, 10.079844235634893)","(63.33035493085239, 10.080459592306863)"
2201,211.00352692604065,"(63.330213983234785, 10.079844235634893)","(63.33035569479612, 10.080459592306863)"
2202,211.2002239227295,"(63.3302122643614, 10.079844235634893)","(63.33035645873984, 10.080459592306863)"
2203,211.20660996437073,"(63.330211691403605, 10.079844426620824)","(63.330357222683574, 10.080459592306863)"
2204,211.40145802497864,"(63.33021111844582, 10.079844617606756)","(63.33035894155695, 10.080460165264657)"
2205,211.40403604507446,"(63.33021054548802, 10.079844808592687)","(63.33035980099365, 10.080460165264657)"
2206,211.59940910339355,"(63.33020968605133, 10.079844808592687)","(63.33036066043034, 10.080460165264657)"
2207,211.5999310016632,"(63.33020882661464, 10.079844808592687)","(63.33036151986703, 10.080460165264657)"
2208,211.80362796783447,"(63.33020796717794, 10.079845095071585)","(63.33036237930373, 10.080460165264657)"
2209,211.8040509223938,"(63.330207107741245, 10.079845381550482)","(63.330362952261524, 10.080459974278726)"
2210,211.99962091445923,"(63.33020538886786, 10.079845381550482)","(63.33036352521932, 10.080459783292794)"
2211,212.00237798690796,"(63.330204815910065, 10.079845381550482)","(63.330364098177114, 10.080459592306863)"
2212,212.2011649608612,"(63.33020424295227, 10.079845381550482)","(63.3303658170505, 10.080460165264657)"
2213,212.204598903656,"(63.330203669994475, 10.079845381550482)","(63.33036658099422, 10.080460165264657)"
2214,212.40054202079773,"(63.330201378163295, 10.079845954508277)","(63.330367344937954, 10.080460165264657)"
2215,212.4064040184021,"(63.3302005187266, 10.079845954508277)","(63.33036810888168, 10.080460165264657)"
2216,212.59833693504333,"(63.3301996592899, 10.079845954508277)","(63.330368968318375, 10.08045987878576)"
2217,212.60342001914978,"(63.330199086332115, 10.079845954508277)","(63.33036982775507, 10.080459592306863)"
2218,212.80124402046204,"(63.33019851337432, 10.079845954508277)","(63.33037154662844, 10.080459592306863)"
2219,212.8036470413208,"(63.33019794041653, 10.079845954508277)","(63.33037211958624, 10.080459592306863)"
2220,213.00006794929504,"(63.33019622154314, 10.079846527466072)","(63.33037269254404, 10.080459592306863)"
2221,213.00522708892822,"(63.330195648585345, 10.079846527466072)","(63.330373265501834, 10.080459592306863)"
2222,213.20206809043884,"(63.33019507562755, 10.079846527466072)","(63.33037498437522, 10.080459592306863)"
2223,213.2048680782318,"(63.330194502669755, 10.079846527466072)","(63.330375557333014, 10.080459592306863)"
2224,213.40092206001282,"(63.33019278379637, 10.079846527466072)","(63.33037613029081, 10.080459592306863)"
2225,213.40111994743347,"(63.330191924359674, 10.07984681394497)","(63.330376703248604, 10.080459592306863)"
2226,213.60458493232727,"(63.33019106492298, 10.079847100423867)","(63.3303775626853, 10.080459305827965)"
2227,213.60552287101746,"(63.33019020548629, 10.079847100423867)","(63.330378422121996, 10.080459019349066)"
2228,213.79932594299316,"(63.33018934604959, 10.079847100423867)","(63.330379568037586, 10.080459019349066)"
2229,213.80133390426636,"(63.330188486612904, 10.079847386902765)","(63.330380713953176, 10.080459019349066)"
2230,214.00529289245605,"(63.330187627176215, 10.079847673381662)","(63.33038157338987, 10.080459019349066)"
2231,214.00539588928223,"(63.33018676773952, 10.079847673381662)","(63.33038243282656, 10.080459019349066)"
2232,214.20006489753723,"(63.33018590830283, 10.079847673381662)","(63.33038329226325, 10.080459019349066)"
2233,214.20222806930542,"(63.330185144359106, 10.079847673381662)","(63.33038415169994, 10.080459019349066)"
2234,214.40016508102417,"(63.330184380415375, 10.079847673381662)","(63.33038587057332, 10.080459019349066)"
2235,214.40411400794983,"(63.33018361647165, 10.079847673381662)","(63.33038644353112, 10.080458828363135)"
2236,214.59987902641296,"(63.330181897598266, 10.079848246339457)","(63.33038701648891, 10.080458637377204)"
2237,214.60528588294983,"(63.33018132464047, 10.079848246339457)","(63.33038758944671, 10.080458446391273)"
2238,214.80118989944458,"(63.33018075168267, 10.079848246339457)","(63.3303893083201, 10.080458446391273)"
2239,214.80399298667908,"(63.33018017872487, 10.079848246339457)","(63.330389881277895, 10.080458446391273)"
2240,215.00194907188416,"(63.33017845985149, 10.079848819297252)","(63.33039045423569, 10.080458446391273)"
2241,215.0051999092102,"(63.33017760041479, 10.079848819297252)","(63.330391027193485, 10.080458446391273)"
2242,215.19954109191895,"(63.3301767409781, 10.079848819297252)","(63.33039188663018, 10.080458159912375)"
2243,215.20204997062683,"(63.33017588154141, 10.079848819297252)","(63.33039274606688, 10.080457873433478)"
2244,215.40462803840637,"(63.330175022104726, 10.079848819297252)","(63.33039360550356, 10.080457873433478)"
2245,215.40512108802795,"(63.33017416266803, 10.079849105776152)","(63.33039446494025, 10.080457873433478)"
2246,215.6002368927002,"(63.330173303231334, 10.07984939225505)","(63.33039561085584, 10.08045758695458)"
2247,215.60087490081787,"(63.33017244379464, 10.07984939225505)","(63.33039675677143, 10.080457300475683)"
2248,215.80409598350525,"(63.33017158435795, 10.07984939225505)","(63.33039761620812, 10.080457300475683)"
2249,215.80492305755615,"(63.330171011400154, 10.07984958324098)","(63.33039847564481, 10.080457300475683)"
2250,216.00046801567078,"(63.33017043844236, 10.079849774226913)","(63.330400194518205, 10.080456727517888)"
2251,216.0010769367218,"(63.330169865484564, 10.079849965212844)","(63.330400767476, 10.080456727517888)"
2252,216.19879698753357,"(63.330167573653384, 10.079849965212844)","(63.330401340433795, 10.080456727517888)"
2253,216.20466494560242,"(63.33016700069559, 10.079849965212844)","(63.33040191339159, 10.080456727517888)"
2254,216.40064406394958,"(63.33016642773779, 10.079849965212844)","(63.33040363226498, 10.08045615456009)"
2255,216.4028389453888,"(63.33016585477999, 10.079849965212844)","(63.330404396208706, 10.08045615456009)"
2256,216.60055303573608,"(63.33016413590661, 10.079849965212844)","(63.33040516015244, 10.08045615456009)"
2257,216.6049199104309,"(63.33016356294881, 10.079850156198775)","(63.33040592409616, 10.08045615456009)"
2258,216.80169892311096,"(63.330162989991024, 10.079850347184708)","(63.33040764296955, 10.080455581602296)"
2259,216.8046760559082,"(63.33016241703323, 10.07985053817064)","(63.330408215927335, 10.080455390616365)"
2260,216.99950790405273,"(63.330160698159844, 10.079851111128432)","(63.33040878888513, 10.080455199630432)"
2261,217.0004529953003,"(63.33015983872315, 10.079851111128432)","(63.33040936184292, 10.0804550086445)"
2262,217.20431399345398,"(63.33015897928646, 10.079851111128432)","(63.330410221279614, 10.0804550086445)"
2263,217.20485401153564,"(63.33015811984976, 10.07985139760733)","(63.33041108071631, 10.0804550086445)"
2264,217.40026187896729,"(63.33015726041307, 10.079851684086227)","(63.330411940153, 10.0804550086445)"
2265,217.40157198905945,"(63.33015640097638, 10.079851684086227)","(63.330412799589695, 10.0804550086445)"
2266,217.60426306724548,"(63.33015554153968, 10.079851684086227)","(63.330413945505285, 10.080454722165603)"
2267,217.6068820953369,"(63.33015439562409, 10.079851684086227)","(63.330415091420875, 10.080454435686706)"
2268,217.7998549938202,"(63.3301532497085, 10.079851684086227)","(63.33041595085757, 10.080454149207808)"
2269,217.80289506912231,"(63.33015267675071, 10.07985187507216)","(63.33041681029427, 10.08045386272891)"
2270,218.0005738735199,"(63.33015210379291, 10.079852066058091)","(63.33041852916765, 10.08045386272891)"
2271,218.00378894805908,"(63.33015153083512, 10.079852257044024)","(63.33041910212545, 10.08045367174298)"
2272,218.19930410385132,"(63.33014981196174, 10.079852257044024)","(63.33041967508324, 10.080453480757047)"
2273,218.20468306541443,"(63.330149239003944, 10.079852448029955)","(63.33042024804104, 10.080453289771116)"
2274,218.40052008628845,"(63.33014866604615, 10.079852639015888)","(63.33042196691443, 10.080453289771116)"
2275,218.40457201004028,"(63.330148093088354, 10.079852830001819)","(63.33042253987222, 10.080453098785185)"
2276,218.60143494606018,"(63.33014637421496, 10.079852830001819)","(63.33042311283001, 10.080452907799252)"
2277,218.6055769920349,"(63.330145514778266, 10.079852830001819)","(63.3304236857878, 10.080452716813321)"
2278,218.80019187927246,"(63.33014465534158, 10.079852830001819)","(63.330424545224496, 10.080452430334423)"
2279,218.80249905586243,"(63.33014408238378, 10.079852830001819)","(63.33042540466119, 10.080452143855526)"
2280,219.00119304656982,"(63.33014350942599, 10.079852830001819)","(63.33042712353458, 10.080452143855526)"
2281,219.0041389465332,"(63.33014293646819, 10.079852830001819)","(63.33042769649237, 10.080451952869595)"
2282,219.19993090629578,"(63.3301412175948, 10.079853402959614)","(63.33042826945017, 10.080451761883662)"
2283,219.20516991615295,"(63.33014064463701, 10.079853593945545)","(63.33042884240796, 10.080451570897731)"
2284,219.40128707885742,"(63.33014007167922, 10.079853784931478)","(63.33043113423914, 10.080450997939936)"
2285,219.40373706817627,"(63.33013949872143, 10.079853975917409)","(63.33043170719694, 10.080450806954005)"
2286,219.6008288860321,"(63.330137206890235, 10.079853975917409)","(63.33043228015474, 10.080450615968072)"
2287,219.60635495185852,"(63.33013663393244, 10.079853975917409)","(63.330432853112534, 10.080450424982141)"
2288,219.80233001708984,"(63.33013606097465, 10.079853975917409)","(63.33043457198592, 10.080450424982141)"
2289,219.8059229850769,"(63.33013548801686, 10.079853975917409)","(63.33043514494371, 10.080450233996208)"
2290,220.00052404403687,"(63.33013376914347, 10.079853975917409)","(63.3304357179015, 10.080450043010277)"
2291,220.00126600265503,"(63.330132909706776, 10.079854262396307)","(63.330436290859296, 10.080449852024344)"
2292,220.19943594932556,"(63.33013205027008, 10.079854548875204)","(63.33043715029599, 10.080449852024344)"
2293,220.2055549621582,"(63.330131477312285, 10.079854548875204)","(63.33043800973268, 10.080449852024344)"
2294,220.40213108062744,"(63.33013090435449, 10.079854548875204)","(63.330439728606066, 10.08044927906655)"
2295,220.4043688774109,"(63.330130331396695, 10.079854548875204)","(63.33044030156386, 10.080449088080618)"
2296,220.59909796714783,"(63.33012861252331, 10.079855121833)","(63.33044087452166, 10.080448897094685)"
2297,220.60016107559204,"(63.33012775308662, 10.079855121833)","(63.33044144747946, 10.080448706108754)"
2298,220.80320692062378,"(63.33012689364993, 10.079855121833)","(63.330442306916154, 10.080448706108754)"
2299,220.80423188209534,"(63.33012603421324, 10.079855408311898)","(63.33044316635284, 10.080448706108754)"
2300,220.99989199638367,"(63.33012517477655, 10.079855694790796)","(63.33044402578953, 10.080448419629857)"
2301,221.00216102600098,"(63.33012441083282, 10.079855694790796)","(63.33044488522622, 10.08044813315096)"
2302,221.20117497444153,"(63.33012364688909, 10.079855694790796)","(63.330446604099606, 10.080447560193166)"
2303,221.20394206047058,"(63.33012288294537, 10.079855694790796)","(63.3304471770574, 10.080447369207233)"
2304,221.39959907531738,"(63.330121164071976, 10.079855694790796)","(63.3304477500152, 10.080447178221302)"
2305,221.4051389694214,"(63.33012059111418, 10.079855694790796)","(63.330448322973, 10.08044698723537)"
2306,221.60117506980896,"(63.330120018156386, 10.079855694790796)","(63.33045061480417, 10.080446414277574)"
2307,221.60467290878296,"(63.33011944519859, 10.079855694790796)","(63.330451187761966, 10.080446223291643)"
2308,221.80027508735657,"(63.330117726325206, 10.079856267748589)","(63.33045176071977, 10.08044603230571)"
2309,221.80517292022705,"(63.33011715336741, 10.079856267748589)","(63.33045233367756, 10.08044584131978)"
2310,222.002023935318,"(63.33011658040961, 10.079856267748589)","(63.33045405255095, 10.08044584131978)"
2311,222.0042200088501,"(63.330116007451814, 10.079856267748589)","(63.33045462550874, 10.080445650333848)"
2312,222.19997096061707,"(63.33011428857844, 10.079856840706384)","(63.330455198466545, 10.080445459347915)"
2313,222.20097994804382,"(63.33011342914175, 10.079856840706384)","(63.33045577142434, 10.080445268361984)"
2314,222.40397095680237,"(63.33011256970505, 10.079856840706384)","(63.33045663086102, 10.080444981883087)"
2315,222.4050850868225,"(63.330111710268355, 10.079857127185281)","(63.33045749029771, 10.08044469540419)"
2316,222.59983897209167,"(63.330110850831666, 10.079857413664179)","(63.33045834973441, 10.080444408925292)"
2317,222.60108995437622,"(63.33010999139498, 10.079857413664179)","(63.3304592091711, 10.080444122446394)"
2318,222.8038489818573,"(63.33010913195828, 10.079857413664179)","(63.33046006860779, 10.080443835967497)"
2319,222.805114030838,"(63.33010836801456, 10.079857413664179)","(63.33046092804449, 10.080443549488598)"
2320,223.00106406211853,"(63.330107604070825, 10.079857413664179)","(63.33046264691787, 10.080442976530803)"
2321,223.00275802612305,"(63.3301068401271, 10.079857413664179)","(63.33046321987567, 10.080442785544871)"
2322,223.19960498809814,"(63.33010512125371, 10.079857986621974)","(63.33046379283347, 10.08044259455894)"
2323,223.20517706871033,"(63.330104548295914, 10.079857986621974)","(63.330464365791265, 10.08044240357301)"
2324,223.40193700790405,"(63.33010397533812, 10.079857986621974)","(63.33046608466465, 10.080441830615214)"
2325,223.40465188026428,"(63.330103402380324, 10.079857986621974)","(63.330466657622445, 10.080441639629283)"
2326,223.60036396980286,"(63.330101683506946, 10.079857986621974)","(63.33046723058023, 10.08044144864335)"
2327,223.60119104385376,"(63.33010111054915, 10.079858177607907)","(63.33046780353803, 10.08044125765742)"
2328,223.8051679134369,"(63.330100537591356, 10.079858368593838)","(63.33046952241141, 10.080440684699623)"
2329,223.84341192245483,"(63.33009996463356, 10.07985855957977)","(63.330470668327, 10.080440398220725)"
2330,224.00121188163757,"(63.330099105196865, 10.07985855957977)","(63.33047181424259, 10.080440111741828)"
2331,224.00313591957092,"(63.330098245760176, 10.07985855957977)","(63.33047238720039, 10.080439920755897)"
2332,224.19979691505432,"(63.330096526886784, 10.07985855957977)","(63.33047296015818, 10.080439729769964)"
2333,224.20629596710205,"(63.33009576294306, 10.07985855957977)","(63.33047353311598, 10.080439538784033)"
2334,224.40218591690063,"(63.33009499899933, 10.07985855957977)","(63.33047525198937, 10.080439538784033)"
2335,224.4038519859314,"(63.330094235055604, 10.07985855957977)","(63.330475824947165, 10.080439347798102)"
2336,224.6007580757141,"(63.33009251618222, 10.079859132537566)","(63.33047639790496, 10.080439156812169)"
2337,224.60098600387573,"(63.330091943224424, 10.079859132537566)","(63.330476970862755, 10.080438965826238)"
2338,224.8049120903015,"(63.33009137026662, 10.079859132537566)","(63.33047868973615, 10.080438392868443)"
2339,224.8054518699646,"(63.33009079730883, 10.079859132537566)","(63.330479549172836, 10.080438106389543)"
2340,225.0030460357666,"(63.33008993787213, 10.079859132537566)","(63.33048040860952, 10.080437819910646)"
2341,225.00317001342773,"(63.33008907843544, 10.079859132537566)","(63.33048098156731, 10.080437628924715)"
2342,225.19987797737122,"(63.33008735956207, 10.07985970549536)","(63.33048155452511, 10.080437437938784)"
2343,225.20201206207275,"(63.33008678660428, 10.07985970549536)","(63.3304821274829, 10.080437246952853)"
2344,225.40002393722534,"(63.330086213646474, 10.07985970549536)","(63.330483846356294, 10.080436673995058)"
2345,225.40387392044067,"(63.33008564068868, 10.07985970549536)","(63.33048441931409, 10.080436483009127)"
2346,225.5996561050415,"(63.330083921815294, 10.07985970549536)","(63.330484992271884, 10.080436292023194)"
2347,225.6052269935608,"(63.3300833488575, 10.079859896481292)","(63.33048556522968, 10.080436101037263)"
2348,225.80196905136108,"(63.3300827758997, 10.079860087467225)","(63.33048728410307, 10.080435528079468)"
2349,225.8033950328827,"(63.3300822029419, 10.079860278453156)","(63.330488048046796, 10.080435337093535)"
2350,226.00154995918274,"(63.33008048406852, 10.079860278453156)","(63.33048881199053, 10.080435146107604)"
2351,226.00203704833984,"(63.33007962463183, 10.079860278453156)","(63.33048957593425, 10.080434955121671)"
2352,226.2002899646759,"(63.33007876519514, 10.079860278453156)","(63.33049043537095, 10.080434668642773)"
2353,226.20505094528198,"(63.33007800125141, 10.079860469439087)","(63.330491294807636, 10.080434382163876)"
2354,226.40200090408325,"(63.330077237307684, 10.07986066042502)","(63.330493013681014, 10.080433809206081)"
2355,226.4043788909912,"(63.33007647336395, 10.07986085141095)","(63.33049358663881, 10.08043361822015)"
2356,226.59996509552002,"(63.330074754490575, 10.07986085141095)","(63.330494159596604, 10.080433427234217)"
2357,226.60192894935608,"(63.330073895053886, 10.07986085141095)","(63.3304947325544, 10.080433236248286)"
2358,226.80395889282227,"(63.33007303561719, 10.07986085141095)","(63.330495591991095, 10.080432663290491)"
2359,226.80592799186707,"(63.330072176180494, 10.07986085141095)","(63.330496451427784, 10.080432090332696)"
2360,226.9997639656067,"(63.3300713167438, 10.07986085141095)","(63.33049731086448, 10.080431803853799)"
2361,227.00073099136353,"(63.3300704573071, 10.07986085141095)","(63.330498170301176, 10.080431517374901)"
2362,227.2046868801117,"(63.33006959787041, 10.07986085141095)","(63.330499029737865, 10.080431230896004)"
2363,227.20485091209412,"(63.330068738433724, 10.079861137889848)","(63.33049988917456, 10.080430944417106)"
2364,227.4004349708557,"(63.33006787899703, 10.079861424368746)","(63.33050074861126, 10.080430657938209)"
2365,227.40170097351074,"(63.3300671150533, 10.079861424368746)","(63.330501608047946, 10.080430371459311)"
2366,227.6017119884491,"(63.33006635110957, 10.079861424368746)","(63.330503899879126, 10.080429798501516)"
2367,227.6044840812683,"(63.33006558716585, 10.079861424368746)","(63.33050447283692, 10.080429607515585)"
2368,227.80029606819153,"(63.330063868292456, 10.079861424368746)","(63.33050504579471, 10.080429416529652)"
2369,227.80565810203552,"(63.33006329533467, 10.079861615354677)","(63.330505618752504, 10.080429225543721)"
2370,228.0020899772644,"(63.33006272237687, 10.07986180634061)","(63.33050733762589, 10.080428652585924)"
2371,228.00392699241638,"(63.330062149419085, 10.07986199732654)","(63.330507910583684, 10.08042827061406)"
2372,228.19953298568726,"(63.33006043054569, 10.07986199732654)","(63.330508483541486, 10.080427888642198)"
2373,228.20066905021667,"(63.330059571109004, 10.07986199732654)","(63.33050905649928, 10.080427506670334)"
2374,228.40364503860474,"(63.33005871167231, 10.07986199732654)","(63.33050991593598, 10.080427220191437)"
2375,228.4036591053009,"(63.33005813871451, 10.07986199732654)","(63.330510775372666, 10.08042693371254)"
2376,228.60078406333923,"(63.33005756575672, 10.07986199732654)","(63.33051249424605, 10.080426360754746)"
2377,228.6014540195465,"(63.33005699279892, 10.07986199732654)","(63.330513067203846, 10.080426169768813)"
2378,228.7998549938202,"(63.33005527392553, 10.07986199732654)","(63.33051364016165, 10.080425978782882)"
2379,228.805645942688,"(63.33005470096774, 10.07986199732654)","(63.33051421311944, 10.08042578779695)"
2380,229.00170993804932,"(63.33005412800995, 10.07986199732654)","(63.330515931992814, 10.080425214839154)"
2381,229.00301098823547,"(63.33005355505216, 10.07986199732654)","(63.33051650495061, 10.08042483286729)"
2382,229.19971299171448,"(63.33005183617877, 10.079862570284336)","(63.33051707790841, 10.080424450895428)"
2383,229.20586109161377,"(63.330051072235044, 10.079862570284336)","(63.330517650866206, 10.080424068923564)"
2384,229.4006540775299,"(63.33005030829131, 10.079862570284336)","(63.33051936973959, 10.08042349596577)"
2385,229.40373587608337,"(63.33004954434759, 10.079862570284336)","(63.330519942697386, 10.080423304979837)"
2386,229.60038208961487,"(63.3300478254742, 10.079862570284336)","(63.33052051565519, 10.080423113993906)"
2387,229.60479497909546,"(63.33004725251641, 10.079862570284336)","(63.33052108861298, 10.080422923007973)"
2388,229.80411291122437,"(63.33004667955861, 10.079862570284336)","(63.33052280748637, 10.080422350050178)"
2389,229.8055019378662,"(63.33004610660082, 10.079862570284336)","(63.33052395340196, 10.080421777092383)"
2390,230.00062704086304,"(63.33004524716412, 10.079862570284336)","(63.33052509931755, 10.08042120413459)"
