,time,asv_1,asv_2
572,278.9999530315399,"(63.33188071746082, 10.080123839038915)","(63.33173404026527, 10.079878040144804)"
573,279.38470005989075,"(63.331885014644286, 10.080121833686633)","(63.33173633209645, 10.079878040144804)"
574,279.999920129776,"(63.331889311827744, 10.08011982833435)","(63.331738337448726, 10.079878326623701)"
575,280.3854169845581,"(63.33189389549011, 10.080118109460965)","(63.33174034280101, 10.079878613102599)"
576,281.000009059906,"(63.33189847915247, 10.080116390587579)","(63.3317426346322, 10.079878613102599)"
577,281.38466715812683,"(63.33190277633594, 10.080114671714194)","(63.33174492646339, 10.079878613102599)"
578,282.0001811981201,"(63.3319070735194, 10.080112952840809)","(63.331747218294566, 10.079878613102599)"
579,282.384644985199,"(63.33191165718176, 10.080110947488526)","(63.33174951012574, 10.079878613102599)"
580,283.0005130767822,"(63.331916240844116, 10.080108942136244)","(63.33175180195692, 10.079878613102599)"
581,283.3853061199188,"(63.331920538027575, 10.080107223262857)","(63.3317540937881, 10.079878613102599)"
582,283.9999740123749,"(63.33192483521104, 10.08010550438947)","(63.33175638561928, 10.079878613102599)"
583,284.38461804389954,"(63.33192941887341, 10.080103499037188)","(63.33175867745046, 10.079878613102599)"
584,284.99985098838806,"(63.331934002535775, 10.080101493684905)","(63.33176096928164, 10.079878613102599)"
585,285.38534212112427,"(63.33193829971924, 10.08009977481152)","(63.33176326111282, 10.079878613102599)"
586,285.9999771118164,"(63.3319425969027, 10.080098055938135)","(63.3317652664651, 10.079878613102599)"
587,286.3846881389618,"(63.33194718056506, 10.080096050585851)","(63.331767271817384, 10.079878613102599)"
588,286.9999911785126,"(63.33195176422742, 10.080094045233569)","(63.331769563648564, 10.079878899581498)"
589,287.3853940963745,"(63.33195606141088, 10.080092326360184)","(63.331771855479744, 10.079879186060396)"
590,287.9999032020569,"(63.331960358594344, 10.080090607486797)","(63.33177414731093, 10.079879186060396)"
591,288.3854150772095,"(63.331964942256704, 10.080088888613412)","(63.33177643914212, 10.079879186060396)"
592,288.9999670982361,"(63.33196952591907, 10.080087169740027)","(63.3317787309733, 10.079879186060396)"
593,289.3849060535431,"(63.33197382310253, 10.080085164387745)","(63.33178102280447, 10.079879186060396)"
594,289.9999520778656,"(63.331978120285996, 10.080083159035462)","(63.33178331463565, 10.079879186060396)"
595,290.38475918769836,"(63.331982703948356, 10.080081440162076)","(63.33178560646683, 10.079879186060396)"
596,291.0000259876251,"(63.331987287610715, 10.08007972128869)","(63.33178789829801, 10.079879186060396)"
597,291.3868510723114,"(63.33199158479418, 10.080077715936408)","(63.33179019012919, 10.079879186060396)"
598,292.00013399124146,"(63.33199588197764, 10.080075710584126)","(63.33179219548147, 10.079879186060396)"
599,292.38531517982483,"(63.33200046564001, 10.08007399171074)","(63.331794200833755, 10.079879186060396)"
600,292.9999601840973,"(63.33200504930237, 10.080072272837354)","(63.331796492664935, 10.079879186060396)"
601,293.38457918167114,"(63.33200934648583, 10.080070553963967)","(63.331798784496115, 10.079879186060396)"
602,293.9999301433563,"(63.33201364366929, 10.080068835090582)","(63.331801076327295, 10.079879472539293)"
603,294.384526014328,"(63.33201794085276, 10.0800668297383)","(63.331803368158475, 10.07987975901819)"
604,295.0001711845398,"(63.332022238036224, 10.080064824386017)","(63.33180565998966, 10.07987975901819)"
605,295.3847301006317,"(63.33202682169858, 10.080063105512632)","(63.33180795182085, 10.07987975901819)"
606,295.9999520778656,"(63.33203140536094, 10.080061386639247)","(63.33181024365203, 10.07987975901819)"
607,296.3860020637512,"(63.3320357025444, 10.080059381286963)","(63.3318125354832, 10.07987975901819)"
608,296.9999589920044,"(63.33203999972786, 10.080057375934679)","(63.33181454083549, 10.07987975901819)"
609,297.38452315330505,"(63.33204458339023, 10.080055657061294)","(63.331816546187774, 10.07987975901819)"
610,297.9999611377716,"(63.332049167052595, 10.080053938187909)","(63.331818838018954, 10.07987975901819)"
611,298.3845570087433,"(63.332053464236054, 10.080052219314524)","(63.331821129850134, 10.07987975901819)"
612,298.9999430179596,"(63.33205776141952, 10.08005050044114)","(63.33182342168131, 10.07987975901819)"
613,299.3845100402832,"(63.33206234508188, 10.080048495088857)","(63.33182571351249, 10.07987975901819)"
614,299.9999461174011,"(63.33206692874424, 10.080046489736572)","(63.33182800534367, 10.07987975901819)"
615,300.3846890926361,"(63.332071225927706, 10.080044770863188)","(63.33183029717485, 10.07987975901819)"
616,301.0032341480255,"(63.332075523111165, 10.080043051989803)","(63.33183258900603, 10.079880045497088)"
617,301.3874261379242,"(63.33208010677353, 10.080041046637518)","(63.33183488083721, 10.079880331975986)"
618,302.0000431537628,"(63.33208469043589, 10.080039041285236)","(63.33183717266839, 10.079880331975986)"
619,302.38487219810486,"(63.33208898761936, 10.080037322411851)","(63.33183946449958, 10.079880331975986)"
620,303.000981092453,"(63.332093284802816, 10.080035603538466)","(63.33184146985187, 10.079880331975986)"
621,303.38533997535706,"(63.332097581986275, 10.080033598186183)","(63.331843475204145, 10.079880331975986)"
622,303.9999670982361,"(63.33210187916974, 10.0800315928339)","(63.331845767035325, 10.079880331975986)"
623,304.3846871852875,"(63.3321064628321, 10.080029873960514)","(63.331848058866505, 10.079880331975986)"
624,304.99992513656616,"(63.33211104649446, 10.08002815508713)","(63.331850350697685, 10.079880331975986)"
625,305.3849091529846,"(63.33211534367793, 10.080026436213744)","(63.331852642528865, 10.079880331975986)"
626,305.99998903274536,"(63.3321196408614, 10.08002471734036)","(63.33185493436004, 10.079880331975986)"
627,306.3852641582489,"(63.33212422452376, 10.080022711988075)","(63.33185722619122, 10.079880331975986)"
628,307.0000820159912,"(63.33212880818612, 10.080020706635791)","(63.3318595180224, 10.079880331975986)"
629,307.38485312461853,"(63.33213310536958, 10.080018987762406)","(63.33186180985358, 10.079880331975986)"
630,307.99995017051697,"(63.332137402553045, 10.080017268889021)","(63.331864101684765, 10.079880618454883)"
631,308.3846662044525,"(63.332141986215404, 10.080015263536739)","(63.33186639351595, 10.07988090493378)"
632,309.00011920928955,"(63.33214656987776, 10.080013258184456)","(63.33186639351595, 10.07988090493378)"
633,310.0002951622009,"(63.33215516424468, 10.080009820437684)","(63.33186639351595, 10.07988090493378)"
634,311.0001029968262,"(63.33216375861162, 10.080006382690915)","(63.33186639351595, 10.07988090493378)"
635,312.0000560283661,"(63.33217292593634, 10.080002371986348)","(63.33186639351595, 10.07988090493378)"
636,312.99992203712463,"(63.332181520303266, 10.079998934239576)","(63.33186639351595, 10.07988090493378)"
637,314.0007960796356,"(63.332190687627985, 10.079994923535011)","(63.33186639351595, 10.07988090493378)"
638,314.9999351501465,"(63.332199281994924, 10.079991485788241)","(63.33186639351595, 10.07988090493378)"
639,315.99994111061096,"(63.33220844931964, 10.07998804804147)","(63.33186639351595, 10.07988090493378)"
640,317.00007009506226,"(63.33221704368656, 10.079984037336903)","(63.33186639351595, 10.07988090493378)"
641,317.9999930858612,"(63.332225638053494, 10.079980599590133)","(63.33186639351595, 10.07988090493378)"
642,319.00019001960754,"(63.33223480537822, 10.079977161843363)","(63.33186639351595, 10.07988090493378)"
643,319.99998021125793,"(63.332243399745145, 10.079973151138796)","(63.33186639351595, 10.07988090493378)"
644,320.9997601509094,"(63.332252567069865, 10.079969713392025)","(63.33186639351595, 10.07988090493378)"
645,321.9999191761017,"(63.33226116143679, 10.07996570268746)","(63.33186639351595, 10.07988090493378)"
646,323.0072720050812,"(63.3322703287615, 10.079962264940688)","(63.33186639351595, 10.07988090493378)"
647,324.000027179718,"(63.33227892312844, 10.079958827193918)","(63.33186639351595, 10.07988090493378)"
648,324.9999179840088,"(63.332287517495374, 10.079954816489353)","(63.33186639351595, 10.07988090493378)"
649,326.0001320838928,"(63.332296684820086, 10.07995137874258)","(63.33186639351595, 10.07988090493378)"
650,326.99992299079895,"(63.33230527918701, 10.079947368038015)","(63.33186639351595, 10.07988090493378)"
651,328.0002660751343,"(63.332314446511745, 10.079943930291245)","(63.33186639351595, 10.07988090493378)"
652,328.9999899864197,"(63.33232304087867, 10.079940492544473)","(63.33186639351595, 10.07988090493378)"
653,329.9999840259552,"(63.332331635245595, 10.079936481839907)","(63.33186639351595, 10.07988090493378)"
654,330.9999861717224,"(63.332340802570315, 10.079933044093137)","(63.33186639351595, 10.07988090493378)"
655,331.9999430179596,"(63.33234939693724, 10.079929033388572)","(63.33186639351595, 10.07988090493378)"
656,333.00022411346436,"(63.332358564261966, 10.0799255956418)","(63.33186639351595, 10.07988090493378)"
657,334.00065517425537,"(63.33236715862889, 10.07992215789503)","(63.33186639351595, 10.07988090493378)"
658,335.00004720687866,"(63.332375752995816, 10.079918147190464)","(63.33186639351595, 10.07988090493378)"
659,335.9999330043793,"(63.332384920320536, 10.079914709443692)","(63.33186639351595, 10.07988090493378)"
660,337.0004620552063,"(63.33239351468746, 10.079910698739127)","(63.33186639351595, 10.07988090493378)"
661,338.0001001358032,"(63.332402682012194, 10.079907260992357)","(63.33186639351595, 10.07988090493378)"
662,338.9999301433563,"(63.33241127637912, 10.079903823245585)","(63.33186639351595, 10.07988090493378)"
663,340.0001530647278,"(63.332419870746044, 10.079899812541019)","(63.33186639351595, 10.07988090493378)"
664,341.000009059906,"(63.33242903807076, 10.079896374794249)","(63.33186639351595, 10.07988090493378)"
665,341.99993920326233,"(63.33243763243769, 10.079892364089684)","(63.33186639351595, 10.07988090493378)"
666,342.9999179840088,"(63.332446799762415, 10.079888926342912)","(63.33186639351595, 10.07988090493378)"
667,343.9999330043793,"(63.33245539412934, 10.079885488596142)","(63.33186639351595, 10.07988090493378)"
668,344.999920129776,"(63.332463988496265, 10.079881477891576)","(63.33186639351595, 10.07988090493378)"
669,345.9999210834503,"(63.332473155820985, 10.079878040144804)","(63.33186639351595, 10.07988090493378)"
670,347.00071001052856,"(63.33248175018791, 10.079874602398034)","(63.33186639351595, 10.07988090493378)"
671,347.999920129776,"(63.33249091751264, 10.079870591693469)","(63.33186639351595, 10.07988090493378)"
672,348.9997310638428,"(63.33249951187957, 10.079867153946697)","(63.33186639351595, 10.07988090493378)"
673,349.9999361038208,"(63.33250810624649, 10.07986314324213)","(63.33186639351595, 10.07988090493378)"
