timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710407985.409875, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33585.199219, 1.10532459, 0.17592967, 39.976002, 10, -1.566782, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710407985.613971, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33585.398438, 1.10532459, 0.17592961, 39.983002, 10, -1.573240, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710407985.809696, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33585.601562, 1.10532459, 0.17592954, 39.981998, 10, -1.576032, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710407986.013833, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33585.800781, 1.10532459, 0.17592948, 39.983002, 10, -1.572891, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710407986.211732, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33586.000000, 1.10532459, 0.17592941, 39.980000, 10, -1.572367, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710407986.411791, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33586.199219, 1.10532459, 0.17592935, 39.993000, 10, -1.575683, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710407986.609571, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33586.398438, 1.10532458, 0.17592929, 40.012001, 10, -1.584061, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710407986.813647, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33586.601562, 1.10532458, 0.17592922, 40.011002, 10, -1.588948, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710407987.010545, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33586.800781, 1.10532458, 0.17592915, 39.998001, 10, -1.588250, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710407987.215526, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33587.000000, 1.10532458, 0.17592909, 39.994999, 10, -1.585457, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710407987.410374, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33587.199219, 1.10532458, 0.17592903, 39.990002, 10, -1.582316, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710407987.609417, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33587.398438, 1.10532458, 0.17592897, 39.992001, 10, -1.583014, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710407987.814487, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33587.601562, 1.10532458, 0.1759289, 39.987000, 10, -1.586330, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710407988.010324, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33587.800781, 1.10532458, 0.17592884, 39.978001, 10, -1.587726, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710407988.215345, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33588.000000, 1.10532458, 0.17592878, 39.988998, 10, -1.586854, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710407988.410170, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33588.199219, 1.10532458, 0.17592871, 40.000999, 10, -1.584585, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710407988.614173, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33588.398438, 1.10532458, 0.17592865, 40.005001, 10, -1.582664, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710407988.809911, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33588.601562, 1.10532458, 0.17592858, 40.012001, 10, -1.579348, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710407989.014872, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33588.800781, 1.10532458, 0.17592852, 40.006001, 10, -1.577778, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710407989.209705, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33589.000000, 1.10532458, 0.17592845, 39.995998, 10, -1.577429, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710407989.414700, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33589.199219, 1.10532458, 0.17592839, 39.993000, 10, -1.576905, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710407989.610571, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33589.398438, 1.10532458, 0.17592833, 39.984001, 10, -1.576032, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710407989.814551, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33589.601562, 1.10532458, 0.17592826, 39.988998, 10, -1.578127, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710407990.012482, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33589.800781, 1.10532458, 0.1759282, 39.998001, 10, -1.580395, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710407990.211575, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33590.000000, 1.10532458, 0.17592814, 40.009998, 10, -1.581443, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710407990.410273, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33590.199219, 1.10532458, 0.17592807, 40.009998, 10, -1.578999, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710407990.614354, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33590.398438, 1.10532458, 0.175928, 40.007000, 10, -1.574811, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710407990.810050, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33590.601562, 1.10532458, 0.17592794, 40.000999, 10, -1.572018, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710407991.014137, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33590.800781, 1.10532458, 0.17592787, 40.004002, 10, -1.576556, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710407991.210952, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33591.000000, 1.10532458, 0.17592781, 40.006001, 10, -1.585108, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710407991.409873, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33591.199219, 1.10532458, 0.17592774, 40.002998, 10, -1.586504, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710407991.613629, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33591.398438, 1.10532458, 0.17592768, 40.000999, 10, -1.581268, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710407991.810612, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33591.601562, 1.10532458, 0.17592761, 40.004002, 10, -1.575858, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710407992.008641, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33591.800781, 1.10532458, 0.17592755, 40.007999, 10, -1.577603, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710407992.212665, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33592.000000, 1.10532458, 0.17592748, 40.004002, 10, -1.586504, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710407992.410520, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33592.199219, 1.10532458, 0.17592742, 40.001999, 10, -1.589995, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710407992.609450, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33592.398438, 1.10532458, 0.17592735, 39.998001, 10, -1.585282, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710407992.814321, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33592.601562, 1.10532458, 0.17592728, 39.998001, 10, -1.583363, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710407993.010436, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33592.800781, 1.10532458, 0.17592721, 39.998001, 10, -1.584759, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710407993.215374, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33593.000000, 1.10532458, 0.17592715, 40.000000, 10, -1.585981, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710407993.411255, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33593.199219, 1.10532458, 0.17592708, 40.002998, 10, -1.588424, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710407993.609981, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33593.398438, 1.10532457, 0.17592702, 40.013000, 10, -1.590693, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710407993.813910, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33593.601562, 1.10532457, 0.17592695, 40.019001, 10, -1.594009, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710407994.009696, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33593.800781, 1.10532457, 0.17592688, 40.013000, 10, -1.594358, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710407994.213965, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33594.000000, 1.10532457, 0.17592682, 40.011002, 10, -1.594882, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710407994.411719, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33594.199219, 1.10532457, 0.17592675, 40.007999, 10, -1.597325, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710407994.610600, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33594.398438, 1.10532457, 0.17592668, 40.000999, 10, -1.599420, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710407994.814448, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33594.601562, 1.10532457, 0.17592662, 39.994999, 10, -1.599594, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710407995.012455, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33594.800781, 1.10532456, 0.17592655, 39.987000, 10, -1.600467, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710407995.213355, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33595.000000, 1.10532456, 0.17592648, 39.990002, 10, -1.602561, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710407995.411131, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33595.199219, 1.10532456, 0.17592641, 39.993999, 10, -1.604481, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710407995.609622, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33595.398438, 1.10532456, 0.17592634, 39.995998, 10, -1.605878, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710407995.813907, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33595.601562, 1.10532456, 0.17592627, 40.000000, 10, -1.608844, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710407996.009711, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33595.800781, 1.10532455, 0.17592621, 40.011002, 10, -1.612510, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710407996.213766, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33596.000000, 1.10532455, 0.17592614, 40.016998, 10, -1.614953, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710407996.409662, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33596.199219, 1.10532455, 0.17592607, 40.025002, 10, -1.615128, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710407996.614623, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33596.398438, 1.10532455, 0.175926, 40.016998, 10, -1.615477, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710407996.811406, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33596.601562, 1.10532455, 0.17592593, 39.999001, 10, -1.619316, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710407997.011304, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33596.800781, 1.10532454, 0.17592586, 39.985001, 10, -1.623156, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710407997.209168, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33597.000000, 1.10532454, 0.17592579, 39.985001, 10, -1.623855, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710407997.414242, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33597.199219, 1.10532454, 0.17592572, 39.995998, 10, -1.622807, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710407997.609819, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33597.398438, 1.10532454, 0.17592565, 40.004002, 10, -1.624902, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710407997.813953, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33597.601562, 1.10532453, 0.17592558, 40.008999, 10, -1.628043, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710407998.010824, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33597.800781, 1.10532453, 0.17592551, 40.005001, 10, -1.625425, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710407998.214898, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33598.000000, 1.10532453, 0.17592544, 40.005001, 10, -1.622982, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710407998.409564, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33598.199219, 1.10532453, 0.17592537, 40.009998, 10, -1.622982, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710407998.613469, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33598.398438, 1.10532453, 0.17592531, 40.013000, 10, -1.626472, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710407998.811414, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33598.601562, 1.10532453, 0.17592523, 40.002998, 10, -1.629963, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710407999.010196, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33598.800781, 1.10532452, 0.17592516, 39.993999, 10, -1.629439, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710407999.214411, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33599.000000, 1.10532452, 0.1759251, 39.994999, 10, -1.630137, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710407999.409835, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33599.199219, 1.10532452, 0.17592503, 40.000999, 10, -1.631883, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710407999.613663, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33599.398438, 1.10532452, 0.17592496, 40.007000, 10, -1.634675, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710407999.810595, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33599.601562, 1.10532451, 0.17592489, 40.005001, 10, -1.636595, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408000.016538, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33599.800781, 1.10532451, 0.17592482, 40.005001, 10, -1.639388, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408000.213733, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33600.000000, 1.10532451, 0.17592475, 40.014000, 10, -1.644973, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408000.411627, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33600.199219, 1.1053245, 0.17592468, 40.019001, 10, -1.649161, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408000.608989, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33600.398438, 1.1053245, 0.17592461, 40.009998, 10, -1.651256, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408000.814131, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33600.601562, 1.1053245, 0.17592455, 39.994999, 10, -1.652652, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710408001.009938, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33600.800781, 1.10532449, 0.17592448, 39.987999, 10, -1.653700, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710408001.214932, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33601.000000, 1.10532449, 0.17592441, 39.993000, 10, -1.657714, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710408001.411828, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33601.199219, 1.10532448, 0.17592435, 40.001999, 10, -1.664172, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710408001.609191, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33601.398438, 1.10532448, 0.17592428, 39.999001, 10, -1.669058, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710408001.813508, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33601.601562, 1.10532447, 0.17592421, 40.000000, 10, -1.669757, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408002.010492, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33601.800781, 1.10532447, 0.17592414, 40.007000, 10, -1.665742, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710408002.214463, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33602.000000, 1.10532447, 0.17592407, 40.018002, 10, -1.663473, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710408002.411470, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33602.199219, 1.10532447, 0.175924, 40.023998, 10, -1.666441, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710408002.609133, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33602.398438, 1.10532446, 0.17592393, 40.013000, 10, -1.671851, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408002.812905, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33602.601562, 1.10532446, 0.17592386, 40.006001, 10, -1.676912, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
