,time,asv_1,asv_2
2242,217.00230503082275,"(63.330782930325356, 10.080411177373174)","(63.33128541431168, 10.07994679508022)"
2243,217.19552397727966,"(63.33078350328314, 10.080411463852071)","(63.33128598726948, 10.079946508601322)"
2244,217.19911003112793,"(63.33078407624094, 10.080411845823935)","(63.33128656022728, 10.079946222122425)"
2245,217.3980541229248,"(63.33078464919874, 10.080412227795797)","(63.33128770614286, 10.07994564916463)"
2246,217.39943099021912,"(63.330785222156535, 10.080412609767661)","(63.33128789712879, 10.07994564916463)"
2247,217.59612607955933,"(63.330787513987715, 10.080413755683251)","(63.331288088114725, 10.07994564916463)"
2248,217.60109901428223,"(63.33078789595958, 10.080414137655115)","(63.331288279100654, 10.07994564916463)"
2249,217.7978160381317,"(63.33078827793144, 10.080414519626979)","(63.33128885205846, 10.079946222122425)"
2250,217.80116605758667,"(63.330788659903305, 10.080414901598843)","(63.331289234030315, 10.079946413108356)"
2251,217.99683904647827,"(63.33078980581889, 10.080416620472226)","(63.33128961600218, 10.079946604094289)"
2252,218.00192713737488,"(63.330790665255584, 10.080416906951125)","(63.33128999797404, 10.07994679508022)"
2253,218.19655513763428,"(63.33079152469228, 10.080417193430023)","(63.33129057093184, 10.07994679508022)"
2254,218.19844913482666,"(63.330792097650075, 10.080417193430023)","(63.331291143889636, 10.07994679508022)"
2255,218.39856910705566,"(63.33079267060787, 10.080417193430023)","(63.33129171684743, 10.079946222122425)"
2256,218.40044403076172,"(63.330793243565665, 10.080417193430023)","(63.331292003326325, 10.079945935643527)"
2257,218.59652304649353,"(63.330794389481255, 10.08041747990892)","(63.33129228980522, 10.07994564916463)"
2258,218.59755396842957,"(63.330795535396845, 10.080417766387818)","(63.331292671777085, 10.079945840150561)"
2259,218.79581904411316,"(63.33079668131244, 10.080419485261203)","(63.33129305374895, 10.079946031136494)"
2260,218.80143308639526,"(63.33079725427024, 10.080420058218998)","(63.331293435720816, 10.079946222122425)"
2261,218.99835801124573,"(63.330797827228025, 10.080420631176795)","(63.3312951545942, 10.07994679508022)"
2262,219.00103902816772,"(63.33079840018582, 10.08042120413459)","(63.331295441073095, 10.07994679508022)"
2263,219.19832706451416,"(63.33079925962251, 10.08042206357128)","(63.331295727551996, 10.07994679508022)"
2264,219.1988880634308,"(63.330800119059205, 10.080422923007973)","(63.33129601403089, 10.07994679508022)"
2265,219.39630007743835,"(63.3308009784959, 10.08042320948687)","(63.331296300509784, 10.07994679508022)"
2266,219.39668011665344,"(63.33080183793259, 10.08042349596577)","(63.33129649149571, 10.079946604094289)"
2267,219.59568905830383,"(63.33080355680598, 10.08042349596577)","(63.33129668248165, 10.079946413108356)"
2268,219.6015591621399,"(63.33080432074971, 10.0804236869517)","(63.33129687346758, 10.079946222122425)"
2269,219.79698610305786,"(63.33080508469344, 10.080423877937633)","(63.331298019383176, 10.079946222122425)"
2270,219.79973196983337,"(63.33080584863716, 10.080424068923564)","(63.33129859234097, 10.079946222122425)"
2271,219.9964780807495,"(63.330806994552745, 10.080425214839154)","(63.331299165298766, 10.079946222122425)"
2272,220.00113797187805,"(63.33080737652461, 10.08042578779695)","(63.33129973825656, 10.079946222122425)"
2273,220.19904398918152,"(63.330807758496476, 10.080426360754744)","(63.331300311214356, 10.079946222122425)"
2274,220.20132517814636,"(63.33080814046834, 10.08042693371254)","(63.33130059769325, 10.079946508601322)"
2275,220.39681911468506,"(63.330809286383925, 10.080427793149232)","(63.331300884172144, 10.07994679508022)"
2276,220.3970329761505,"(63.330810432299515, 10.080428652585924)","(63.33130126614401, 10.079946986066151)"
2277,220.59679102897644,"(63.330812724130695, 10.080429798501516)","(63.331301648115875, 10.079947177052084)"
2278,220.60090708732605,"(63.3308132970885, 10.080429798501516)","(63.33130203008774, 10.079947368038015)"
2279,220.79565906524658,"(63.33081387004629, 10.080429798501516)","(63.33130260304553, 10.079947368038015)"
2280,220.79869508743286,"(63.33081444300409, 10.080429989487447)","(63.331303176003324, 10.079947368038015)"
2281,220.99766302108765,"(63.33081501596189, 10.08043018047338)","(63.33130374896113, 10.07994679508022)"
2282,221.00073909759521,"(63.330815588919684, 10.080430371459311)","(63.33130413093299, 10.079946604094289)"
2283,221.19540905952454,"(63.330817307793055, 10.080431517374901)","(63.33130451290486, 10.079946413108356)"
2284,221.20174503326416,"(63.33081807173678, 10.080431899346765)","(63.331304894876716, 10.079946222122425)"
2285,221.39773511886597,"(63.33081883568051, 10.080432281318627)","(63.33130546783452, 10.079946222122425)"
2286,221.39930295944214,"(63.330819599624235, 10.080432663290491)","(63.33130584980638, 10.079946604094289)"
2287,221.596125125885,"(63.33082131849762, 10.080433809206081)","(63.33130623177824, 10.079946986066151)"
2288,221.60282516479492,"(63.330821700469485, 10.080434000192012)","(63.3313066137501, 10.079947368038015)"
2289,221.79763913154602,"(63.33082208244135, 10.080434191177945)","(63.33130718670789, 10.07994794099581)"
2290,221.80122804641724,"(63.33082246441322, 10.080434382163876)","(63.331307568679755, 10.07994794099581)"
2291,221.99682307243347,"(63.33082418328661, 10.080434955121671)","(63.33130795065162, 10.07994794099581)"
2292,222.00178408622742,"(63.3308253292022, 10.080435528079466)","(63.331308332623486, 10.07994794099581)"
2293,222.19459295272827,"(63.33082647511779, 10.080436101037263)","(63.33130890558128, 10.07994794099581)"
2294,222.19954204559326,"(63.330827048075584, 10.080436483009127)","(63.33130947853907, 10.07994794099581)"
2295,222.39833617210388,"(63.33082762103338, 10.080436864980989)","(63.331310624454666, 10.079947368038015)"
2296,222.39864802360535,"(63.330828193991174, 10.080437246952853)","(63.33131091093357, 10.079947368038015)"
2297,222.5959620475769,"(63.33082876694897, 10.080437533431748)","(63.33131119741246, 10.079947368038015)"
2298,222.5962851047516,"(63.33082933990676, 10.080437819910646)","(63.33131148389136, 10.079947368038015)"
2299,222.80035495758057,"(63.33083048582235, 10.080438392868441)","(63.33131177037026, 10.079947368038015)"
2300,222.80043816566467,"(63.33083163173794, 10.080438965826238)","(63.33131196135619, 10.079947559023946)"
2301,222.99718499183655,"(63.33083335061132, 10.080439538784033)","(63.33131215234213, 10.079947750009879)"
2302,222.99807906150818,"(63.33083421004802, 10.080440111741828)","(63.33131234332806, 10.07994794099581)"
2303,223.19688415527344,"(63.33083506948471, 10.080440684699623)","(63.33131291628585, 10.079948227474707)"
2304,223.2021381855011,"(63.3308359289214, 10.08044125765742)","(63.33131348924364, 10.079948513953605)"
2305,223.3958330154419,"(63.3308367883581, 10.080441830615214)","(63.33131406220144, 10.079948800432504)"
2306,223.39806699752808,"(63.330837647794795, 10.080442117094112)","(63.33131463515924, 10.079949086911402)"
2307,223.60060000419617,"(63.33083850723148, 10.08044240357301)","(63.33131520811703, 10.079948800432504)"
2308,223.60159301757812,"(63.33083936666817, 10.080442976530804)","(63.33131578107483, 10.079948513953605)"
2309,223.79762506484985,"(63.33084022610486, 10.080443549488598)","(63.33131578107483, 10.079948227474707)"
2310,223.79893708229065,"(63.330840990048586, 10.08044374047453)","(63.33131578107483, 10.07994794099581)"
2311,223.99691200256348,"(63.33084175399232, 10.080443931460461)","(63.33131635403262, 10.07994794099581)"
2312,223.99730706214905,"(63.33084251793604, 10.080444122446394)","(63.33131673600448, 10.07994794099581)"
2313,224.19719815254211,"(63.330844236809426, 10.08044469540419)","(63.33131711797635, 10.07994794099581)"
2314,224.20201110839844,"(63.33084509624612, 10.080444981883087)","(63.331317499948206, 10.07994794099581)"
2315,224.39599514007568,"(63.33084595568282, 10.080445268361984)","(63.331318359384895, 10.07994794099581)"
2316,224.39771914482117,"(63.330846815119514, 10.08044584131978)","(63.33131921882159, 10.07994794099581)"
2317,224.60005712509155,"(63.3308476745562, 10.080446414277574)","(63.331319505300485, 10.079948227474707)"
2318,224.60147714614868,"(63.3308485339929, 10.08044698723537)","(63.331319791779386, 10.079948513953605)"
2319,224.79653811454773,"(63.330849393429595, 10.080447560193166)","(63.331319791779386, 10.079948800432504)"
2320,224.79751801490784,"(63.330850252866284, 10.080447846672062)","(63.331319791779386, 10.079949086911402)"
2321,224.99515104293823,"(63.33085111230298, 10.08044813315096)","(63.33132007825829, 10.079949086911402)"
2322,225.00176215171814,"(63.33085197173966, 10.08044813315096)","(63.33132036473719, 10.079949086911402)"
2323,225.20024394989014,"(63.33085283117635, 10.08044813315096)","(63.33132093769498, 10.079948800432504)"
2324,225.20061802864075,"(63.33085397709194, 10.080448419629857)","(63.33132151065277, 10.079948513953605)"
2325,225.3958671092987,"(63.33085512300753, 10.080448706108754)","(63.33132208361057, 10.079948513953605)"
2326,225.3975591659546,"(63.33085598244423, 10.08044927906655)","(63.33132265656837, 10.079948513953605)"
2327,225.60116600990295,"(63.33085684188092, 10.080449852024344)","(63.33132294304727, 10.079948513953605)"
2328,225.60177898406982,"(63.33085798779651, 10.08045042498214)","(63.33132322952616, 10.079948513953605)"
2329,225.79778218269348,"(63.3308591337121, 10.080450997939936)","(63.33132322952616, 10.079948800432504)"
2330,225.79784202575684,"(63.3308597066699, 10.080450997939936)","(63.33132322952616, 10.079949086911402)"
2331,225.9975049495697,"(63.3308602796277, 10.080450997939936)","(63.331323802483965, 10.0799493733903)"
2332,226.042298078537,"(63.330861139064396, 10.080450711461038)","(63.33132437544176, 10.079949659869197)"
2333,226.19629907608032,"(63.330861998501085, 10.080450424982141)","(63.331324948399555, 10.079949659869197)"
2334,226.20156908035278,"(63.33086257145888, 10.080450615968072)","(63.33132552135734, 10.079949659869197)"
2335,226.39859294891357,"(63.330863144416675, 10.080450806954005)","(63.33132666727293, 10.079949086911402)"
2336,226.40033316612244,"(63.33086371737447, 10.080450997939936)","(63.33132685825886, 10.079948895925469)"
2337,226.5971360206604,"(63.33086600920565, 10.080452143855526)","(63.3313270492448, 10.079948704939538)"
2338,226.59756803512573,"(63.33086686864234, 10.080452716813321)","(63.33132724023073, 10.079948513953605)"
2339,226.79593896865845,"(63.33086772807903, 10.080453289771116)","(63.33132752670962, 10.079948800432504)"
2340,226.80159401893616,"(63.33086830103682, 10.080453480757047)","(63.331327813188516, 10.079949086911402)"
2341,226.99744200706482,"(63.33086887399462, 10.08045367174298)","(63.331328386146325, 10.079949659869197)"
2342,227.00101613998413,"(63.33086944695241, 10.08045386272891)","(63.33132876811818, 10.079949850855128)"
2343,227.19789099693298,"(63.33087059286801, 10.08045386272891)","(63.33132915009005, 10.07995004184106)"
2344,227.2035529613495,"(63.3308717387836, 10.080453576250013)","(63.33132953206191, 10.079950232826992)"
2345,227.39681696891785,"(63.33087288469919, 10.080453289771116)","(63.3313303914986, 10.079949946348094)"
2346,227.39730501174927,"(63.330873744135886, 10.080453576250013)","(63.33133125093529, 10.079949659869197)"
2347,227.59567999839783,"(63.330874603572575, 10.08045386272891)","(63.33133153741419, 10.079949086911402)"
2348,227.60140204429626,"(63.3308753675163, 10.080454244700775)","(63.33133182389309, 10.079948513953605)"
2349,227.79815101623535,"(63.33087613146003, 10.080454626672637)","(63.331332396850875, 10.079948513953605)"
2350,227.799702167511,"(63.330876895403755, 10.0804550086445)","(63.33133258783681, 10.079948704939538)"
2351,227.99537706375122,"(63.33087861427715, 10.08045615456009)","(63.33133277882275, 10.079948895925469)"
2352,227.9982500076294,"(63.330878996249005, 10.080456345546024)","(63.331332969808685, 10.079949086911402)"
2353,228.19721508026123,"(63.33087937822087, 10.080456536531955)","(63.33133411572427, 10.079950232826992)"
2354,228.2003309726715,"(63.33087976019273, 10.080456727517888)","(63.33133449769613, 10.079950232826992)"
2355,228.39610815048218,"(63.330881479066115, 10.080456727517888)","(63.331334879668, 10.079950232826992)"
2356,228.40238308906555,"(63.330882624981705, 10.080457013996785)","(63.331335261639865, 10.079950232826992)"
2357,228.59599614143372,"(63.330883770897294, 10.080457300475683)","(63.33133583459765, 10.079949659869197)"
2358,228.59840512275696,"(63.33088463033398, 10.080457300475683)","(63.33133640755545, 10.079949086911402)"
2359,228.80009412765503,"(63.33088548977068, 10.080457300475683)","(63.33133698051324, 10.079948513953607)"
2360,228.80119800567627,"(63.330886062728474, 10.080457682447546)","(63.33133755347104, 10.07994794099581)"
2361,228.9969620704651,"(63.33088663568628, 10.080458064419409)","(63.33133812642883, 10.079948513953605)"
2362,228.99782609939575,"(63.33088720864407, 10.080458446391273)","(63.33133831741476, 10.079948704939538)"
2363,229.19659614562988,"(63.33088892751746, 10.080459592306863)","(63.3313385084007, 10.079948895925469)"
2364,229.20195198059082,"(63.330889786954145, 10.080460165264657)","(63.33133869938663, 10.079949086911402)"
2365,229.3954360485077,"(63.330890646390834, 10.080460738222452)","(63.33133927234442, 10.0799493733903)"
2366,229.397714138031,"(63.33089150582752, 10.080460738222452)","(63.33133984530222, 10.079949659869197)"
2367,229.5994369983673,"(63.33089236526422, 10.080460738222452)","(63.33134041826001, 10.079949659869197)"
2368,229.64021396636963,"(63.33089351117981, 10.080460738222452)","(63.331340991217814, 10.079949659869197)"
2369,229.7960741519928,"(63.3308946570954, 10.080460738222452)","(63.3313415641756, 10.079949086911402)"
2370,229.79964995384216,"(63.330895516532095, 10.080460738222452)","(63.3313421371334, 10.079948513953605)"
2371,229.99605798721313,"(63.330896375968784, 10.080460738222452)","(63.3313424236123, 10.079948227474707)"
2372,229.99761295318604,"(63.33089723540548, 10.080461311180247)","(63.33134271009119, 10.07994794099581)"
2373,230.2020161151886,"(63.330898094842176, 10.080461884138042)","(63.331343283048994, 10.07994794099581)"
2374,230.2026491165161,"(63.330898954278865, 10.080462743574735)","(63.33134385600679, 10.07994794099581)"
2375,230.39652299880981,"(63.33089981371556, 10.08046360301143)","(63.33134414248568, 10.07994794099581)"
2376,230.39833307266235,"(63.33090038667335, 10.080463889490325)","(63.33134442896458, 10.07994794099581)"
2377,230.59546208381653,"(63.330900959631144, 10.080464175969222)","(63.33134528840127, 10.079948227474707)"
2378,230.596449136734,"(63.33090172357487, 10.080464175969222)","(63.33134614783797, 10.079948513953605)"
2379,230.80041313171387,"(63.3309024875186, 10.080464175969222)","(63.33134672079576, 10.07994794099581)"
2380,230.80043411254883,"(63.330903251462324, 10.080464175969222)","(63.331346911781694, 10.07994794099581)"
2381,230.9971251487732,"(63.33090554329352, 10.080464175969222)","(63.33134710276762, 10.07994794099581)"
2382,230.99838399887085,"(63.33090640273021, 10.08046446244812)","(63.33134729375356, 10.07994794099581)"
2383,231.1968550682068,"(63.33090726216689, 10.080464748927017)","(63.331347866711354, 10.07994794099581)"
2384,231.2024450302124,"(63.33090783512469, 10.080465321884812)","(63.33134843966914, 10.07994794099581)"
2385,231.3967990875244,"(63.330908408082486, 10.08046589484261)","(63.331349012626944, 10.079947654516912)"
2386,231.39776015281677,"(63.33090926751918, 10.080466467800404)","(63.33134958558474, 10.079947368038015)"
2387,231.5954670906067,"(63.33091012695588, 10.080467040758199)","(63.331350158542534, 10.079947368038015)"
2388,231.6025230884552,"(63.33091069991367, 10.08046723174413)","(63.33135073150032, 10.079947368038015)"
2389,231.79815816879272,"(63.33091127287147, 10.080467422730063)","(63.33135130445812, 10.07994679508022)"
2390,231.7995569705963,"(63.33091184582926, 10.080467613715994)","(63.33135168642998, 10.079946986066151)"
2391,231.99621605873108,"(63.33091413766044, 10.080467613715994)","(63.33135206840185, 10.079947177052084)"
2392,232.00234603881836,"(63.33091471061824, 10.080467804701925)","(63.331352450373714, 10.079947368038015)"
2393,232.19805717468262,"(63.330915283576026, 10.080467995687858)","(63.33135359628931, 10.079947368038015)"
2394,232.20111203193665,"(63.33091585653382, 10.080468186673789)","(63.33135397826117, 10.079947368038015)"
2395,232.39738416671753,"(63.33091700244941, 10.080469332589379)","(63.331354360233036, 10.079947368038015)"
2396,232.40217995643616,"(63.33091757540721, 10.080469905547174)","(63.331354742204894, 10.079947368038015)"
2397,232.59692311286926,"(63.33091814836501, 10.080470478504969)","(63.33135502868379, 10.079947081559117)"
2398,232.59790205955505,"(63.3309192942806, 10.080471051462766)","(63.33135531516268, 10.07994679508022)"
2399,232.79569005966187,"(63.33092044019619, 10.08047162442056)","(63.331355888120484, 10.079946508601322)"
2400,232.80191707611084,"(63.33092120413991, 10.08047162442056)","(63.33135646107828, 10.079946222122425)"
2401,232.99858117103577,"(63.33092196808364, 10.08047162442056)","(63.33135760699386, 10.079946222122425)"
2402,233.00187397003174,"(63.33092273202737, 10.08047162442056)","(63.3313577979798, 10.079946222122425)"
2403,233.1973910331726,"(63.33092502385855, 10.080472197378356)","(63.33135798896573, 10.079946222122425)"
2404,233.2049400806427,"(63.33092559681634, 10.080472483857253)","(63.331358179951664, 10.079946222122425)"
2405,233.39608597755432,"(63.33092616977413, 10.08047277033615)","(63.33135875290946, 10.079946222122425)"
2406,233.3976571559906,"(63.33092645625303, 10.080473343293946)","(63.331359325867254, 10.079946222122425)"
2407,233.5958411693573,"(63.33092674273193, 10.08047391625174)","(63.33135989882505, 10.079945935643527)"
2408,233.60181403160095,"(63.33092731568973, 10.080474298223605)","(63.331360471782844, 10.07994564916463)"
2409,233.7985851764679,"(63.330927888647516, 10.080474680195467)","(63.33136104474064, 10.07994564916463)"
2410,233.80001616477966,"(63.33092846160531, 10.08047506216733)","(63.331361617698434, 10.07994564916463)"
2411,233.99744606018066,"(63.33092960752091, 10.080475348646228)","(63.331362190656236, 10.07994564916463)"
2412,233.99798703193665,"(63.330930753436505, 10.080475635125126)","(63.331362572628095, 10.079945458178699)"
2413,234.19761204719543,"(63.330933045267685, 10.080475635125126)","(63.33136295459996, 10.079945267192766)"
2414,234.20151805877686,"(63.33093361822547, 10.080475921604023)","(63.33136333657182, 10.079945076206835)"
2415,234.39642715454102,"(63.33093419118327, 10.08047620808292)","(63.33136362305071, 10.079944789727938)"
2416,234.39745903015137,"(63.33093476414106, 10.080476781040716)","(63.33136390952961, 10.07994450324904)"
2417,234.59516096115112,"(63.33093533709886, 10.08047735399851)","(63.3313644824874, 10.07994450324904)"
2418,234.60248613357544,"(63.33093610104258, 10.080477544984443)","(63.331365055445204, 10.07994450324904)"
2419,234.79836010932922,"(63.33093686498631, 10.080477735970375)","(63.331365628403, 10.079945076206835)"
2420,234.7990779876709,"(63.33093762893004, 10.080477926956307)","(63.331366201360794, 10.079945267192766)"
2421,234.99684405326843,"(63.33093934780343, 10.080478499914102)","(63.33136677431859, 10.079945458178699)"
2422,234.9974009990692,"(63.33094049371902, 10.080478786393)","(63.331367347276384, 10.07994564916463)"
2423,235.19675707817078,"(63.33094163963461, 10.080479072871897)","(63.33136763375528, 10.079945076206835)"
2424,235.20254611968994,"(63.330942212592404, 10.080479072871897)","(63.33136792023418, 10.07994450324904)"
2425,235.39542603492737,"(63.33094278555019, 10.080479072871897)","(63.331368493191974, 10.079943930291245)"
2426,235.3984091281891,"(63.33094364498689, 10.080479359350795)","(63.33136906614977, 10.07994335733345)"
2427,235.60055208206177,"(63.33094450442358, 10.080479645829692)","(63.33136935262867, 10.079943643812348)"
2428,235.6025140285492,"(63.330945363860266, 10.080480218787487)","(63.331369639107564, 10.079943930291245)"
2429,235.79722714424133,"(63.33094622329696, 10.080480791745282)","(63.331369925586465, 10.079944216770143)"
2430,235.7973141670227,"(63.33094736921255, 10.080481364703077)","(63.331370212065366, 10.07994450324904)"
2431,235.9970519542694,"(63.33094851512814, 10.080481937660872)","(63.331370785023154, 10.079944789727938)"
2432,236.00239205360413,"(63.33094937456484, 10.080481937660872)","(63.33137135798095, 10.079945076206835)"
2433,236.1966860294342,"(63.330950234001534, 10.080481937660872)","(63.331371930938744, 10.079944789727938)"
2434,236.1985399723053,"(63.33095080695933, 10.080482128646803)","(63.331372503896546, 10.07994450324904)"
2435,236.39622402191162,"(63.330951379917124, 10.080482319632736)","(63.33137307685434, 10.079942784375655)"
2436,236.3965780735016,"(63.33095195287492, 10.080482510618667)","(63.33137326784027, 10.079942593389722)"
2437,236.59528017044067,"(63.33095367174831, 10.080483083576462)","(63.3313734588262, 10.079942402403791)"
2438,236.60130715370178,"(63.330954435692036, 10.080483083576462)","(63.33137364981213, 10.079942211417858)"
2439,236.79812216758728,"(63.33095519963576, 10.080483083576462)","(63.331374795727726, 10.079942784375655)"
2440,236.79946613311768,"(63.330955963579484, 10.080483083576462)","(63.331375177699584, 10.07994335733345)"
2441,236.99595713615417,"(63.33095768245286, 10.080484229492054)","(63.33137555967145, 10.079943930291245)"
2442,237.00219416618347,"(63.33095825541066, 10.080484420477985)","(63.33137594164331, 10.07994450324904)"
2443,237.19807696342468,"(63.33095882836845, 10.080484611463918)","(63.33137651460112, 10.079943930291245)"
2444,237.20095896720886,"(63.33095940132625, 10.080484802449849)","(63.331376896572976, 10.079943548319381)"
2445,237.396733045578,"(63.33096112019964, 10.080485948365437)","(63.33137727854484, 10.079943166347519)"
2446,237.40314102172852,"(63.33096197963633, 10.080486234844336)","(63.3313776605167, 10.079942784375655)"
2447,237.59523010253906,"(63.330962839073024, 10.080486521323234)","(63.331378233474496, 10.07994192493896)"
2448,237.59785795211792,"(63.33096369850972, 10.080486521323234)","(63.33137880643229, 10.079941065502268)"
2449,237.80038118362427,"(63.330964557946416, 10.080486521323234)","(63.33137909291119, 10.079941065502268)"
2450,237.80189299583435,"(63.33096541738311, 10.080486521323234)","(63.331379379390086, 10.079941065502268)"
2451,237.99597311019897,"(63.3309662768198, 10.080486521323234)","(63.33137966586898, 10.079941638460063)"
2452,237.9977159500122,"(63.33096742273539, 10.080486807802131)","(63.33137995234788, 10.079942211417858)"
2453,238.2001450061798,"(63.33096856865098, 10.080487094281029)","(63.331380525305676, 10.079942497896756)"
2454,238.2016270160675,"(63.33096971456657, 10.080487667238824)","(63.33138109826347, 10.079942784375655)"
2455,238.39571905136108,"(63.33097086048216, 10.080488240196619)","(63.33138138474237, 10.079943070854553)"
2456,238.3976390361786,"(63.330971433439956, 10.080488813154414)","(63.331381671221266, 10.07994335733345)"
2457,238.59966397285461,"(63.330972006397744, 10.080489386112209)","(63.33138224417907, 10.079942784375653)"
2458,238.60262513160706,"(63.33097286583444, 10.080489672591106)","(63.33138281713686, 10.079942211417858)"
2459,238.79633617401123,"(63.33097372527113, 10.080489959070006)","(63.33138339009466, 10.079941638460063)"
2460,238.79796409606934,"(63.330974584707825, 10.080489959070006)","(63.331383963052446, 10.079941065502268)"
2461,238.9961850643158,"(63.33097544414452, 10.080489959070006)","(63.33138424953134, 10.07994077902337)"
2462,239.00201797485352,"(63.330976590060104, 10.080490245548901)","(63.33138453601023, 10.079940492544473)"
2463,239.19606804847717,"(63.330977735975694, 10.080490532027799)","(63.33138482248914, 10.079940492544473)"
2464,239.1979010105133,"(63.33097830893349, 10.08049072301373)","(63.33138510896804, 10.079940492544473)"
2465,239.40207505226135,"(63.33097888189129, 10.080490913999663)","(63.331386254883625, 10.079942211417858)"
2466,239.40218997001648,"(63.330979454849086, 10.080491104985594)","(63.33138682784143, 10.079942497896756)"
2467,239.59669399261475,"(63.33098031428578, 10.080491391464491)","(63.33138740079922, 10.079942784375655)"
2468,239.59789299964905,"(63.33098117372247, 10.080491677943389)","(63.33138778277108, 10.079942402403791)"
2469,239.79651498794556,"(63.33098289259585, 10.080492250901184)","(63.33138816474295, 10.079942020431927)"
2470,239.80080914497375,"(63.33098375203254, 10.080492823858979)","(63.331388546714805, 10.079941638460063)"
2471,239.9965159893036,"(63.33098461146923, 10.080493396816776)","(63.331388546714805, 10.079941065502268)"
2472,239.99762606620789,"(63.33098547090593, 10.08049396977457)","(63.331388546714805, 10.079940492544473)"
2473,240.19538712501526,"(63.330986330342625, 10.080494542732366)","(63.3313891196726, 10.079939919586678)"
2474,240.20173001289368,"(63.33098709428635, 10.080494733718297)","(63.331389692630395, 10.079939346628883)"
2475,240.39747595787048,"(63.33098785823008, 10.08049492470423)","(63.331390838545985, 10.07993991958668)"
2476,240.39927101135254,"(63.330988622173805, 10.08049511569016)","(63.33139122051785, 10.079940110572611)"
2477,240.5961000919342,"(63.33099034104719, 10.08049396977457)","(63.33139160248971, 10.079940301558542)"
2478,240.6016731262207,"(63.330990723019056, 10.08049396977457)","(63.331391984461575, 10.079940492544473)"
2479,240.79744911193848,"(63.33099110499092, 10.08049396977457)","(63.33139255741937, 10.079941065502268)"
2480,240.80009508132935,"(63.33099148696279, 10.08049396977457)","(63.3313927484053, 10.079940683530406)"
2481,240.9979100227356,"(63.33099377879397, 10.080494542732366)","(63.33139293939123, 10.079940301558542)"
2482,241.00159001350403,"(63.33099463823066, 10.080495402169058)","(63.33139313037716, 10.07993991958668)"
2483,241.19773316383362,"(63.33099549766735, 10.08049626160575)","(63.33139370333495, 10.07993963310778)"
2484,241.19839811325073,"(63.33099664358294, 10.080496548084648)","(63.331394276292755, 10.079939346628883)"
2485,241.3966829776764,"(63.33099778949853, 10.080496834563546)","(63.33139484925056, 10.079939060149986)"
2486,241.39745998382568,"(63.33099817147039, 10.080496452591682)","(63.33139542220835, 10.079938773671088)"
2487,241.6013741493225,"(63.33099855344226, 10.08049607061982)","(63.331396568123935, 10.079938773671088)"
2488,241.63886308670044,"(63.330998935414115, 10.080495688647956)","(63.33139685460283, 10.079939060149986)"
2489,241.79720401763916,"(63.33099979485081, 10.08049511569016)","(63.33139714108173, 10.079939346628883)"
2490,241.79829597473145,"(63.3310006542875, 10.080494542732366)","(63.33139733206767, 10.079939346628883)"
2491,241.995943069458,"(63.33100237316089, 10.08049396977457)","(63.331397523053596, 10.079939346628883)"
2492,242.00236296653748,"(63.33100313710462, 10.080494351746434)","(63.33139771403953, 10.079939346628883)"
2493,242.19930505752563,"(63.33100390104835, 10.080494733718297)","(63.331398859955115, 10.079938773671088)"
2494,242.19998908042908,"(63.33100466499207, 10.08049511569016)","(63.33139924192698, 10.079938773671088)"
2495,242.3967800140381,"(63.33100695682325, 10.080495688647956)","(63.33139962389885, 10.079938773671088)"
2496,242.3970410823822,"(63.33100752978105, 10.080495975126853)","(63.33140000587071, 10.079938773671088)"
2497,242.59563517570496,"(63.33100810273884, 10.08049626160575)","(63.33140057882851, 10.07993848719219)"
2498,242.60222101211548,"(63.33100867569664, 10.080495688647956)","(63.331401151786295, 10.079938200713293)"
2499,242.79810309410095,"(63.331009248654425, 10.08049511569016)","(63.3314017247441, 10.079938200713293)"
2500,242.79852199554443,"(63.33100982161222, 10.080494542732366)","(63.33140191573003, 10.079938200713293)"
2501,242.99627995491028,"(63.331011540485605, 10.080493396816776)","(63.33140210671596, 10.079938200713293)"
2502,243.00217700004578,"(63.33101230442933, 10.080493396816776)","(63.33140229770189, 10.079938200713293)"
2503,243.19902205467224,"(63.33101306837306, 10.080493396816776)","(63.331403443617475, 10.079938773671088)"
2504,243.20112895965576,"(63.331013832316785, 10.080493396816776)","(63.33140382558934, 10.079938773671088)"
2505,243.39691805839539,"(63.33101555119018, 10.080494542732366)","(63.33140420756121, 10.079938773671088)"
2506,243.39770007133484,"(63.33101641062687, 10.080494829211263)","(63.33140458953307, 10.079938773671088)"
2507,243.59578800201416,"(63.33101727006356, 10.08049511569016)","(63.331404876011966, 10.079938200713293)"
2508,243.6027901172638,"(63.33101784302136, 10.08049511569016)","(63.33140516249086, 10.079937627755498)"
2509,243.7987561225891,"(63.33101841597915, 10.08049511569016)","(63.33140630840646, 10.079937054797703)"
2510,243.79977202415466,"(63.33101898893695, 10.08049511569016)","(63.331406499392386, 10.079937245783634)"
2511,243.9954981803894,"(63.33102070781034, 10.08049396977457)","(63.33140669037832, 10.079937436769567)"
2512,243.99662613868713,"(63.33102128076813, 10.080493396816776)","(63.33140688136425, 10.079937627755498)"
2513,244.2015790939331,"(63.33102185372592, 10.080492823858979)","(63.33140802727985, 10.079938200713293)"
2514,244.20161294937134,"(63.33102242668371, 10.080492250901184)","(63.33140821826578, 10.079938200713293)"
2515,244.3972771167755,"(63.3310241455571, 10.080492250901184)","(63.33140840925171, 10.079938200713293)"
