timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710244312.808303, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42712.601562, 1.10532049, 0.17594308, 43.650002, 9, -0.564963, 0.969445, 1.100000, 0.000000, 0.000000, 0.000000
1710244313.013300, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42712.800781, 1.10532052, 0.17594304, 43.646999, 9, -0.567407, 0.969445, 1.100000, 0.000000, 0.000000, 0.000000
1710244313.209973, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42713.000000, 1.10532054, 0.175943, 43.646999, 9, -0.570723, 0.969445, 1.100000, 0.000000, 0.000000, 0.000000
1710244313.408953, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42713.199219, 1.10532057, 0.17594297, 43.641998, 9, -0.572643, 0.969445, 1.100000, 0.000000, 0.000000, 0.000000
1710244313.613090, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42713.398438, 1.10532059, 0.17594293, 43.648998, 9, -0.574737, 0.969445, 1.100000, 0.000000, 0.000000, 0.000000
1710244313.810874, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42713.601562, 1.10532062, 0.17594289, 43.647999, 9, -0.576133, 0.969445, 1.100000, 0.000000, 0.000000, 0.000000
1710244314.009780, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42713.800781, 1.10532064, 0.17594285, 43.647999, 9, -0.578402, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244314.208694, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42714.000000, 1.10532067, 0.17594281, 43.638000, 9, -0.579450, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244314.413887, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42714.199219, 1.10532069, 0.17594277, 43.631001, 9, -0.581893, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244314.609624, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42714.398438, 1.10532072, 0.17594273, 43.625999, 9, -0.584162, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244314.808438, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42714.601562, 1.10532074, 0.17594269, 43.617001, 9, -0.586431, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244315.012483, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42714.800781, 1.10532077, 0.17594265, 43.608002, 9, -0.587653, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244315.209134, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42715.000000, 1.10532079, 0.17594261, 43.595001, 9, -0.589223, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244315.413254, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42715.199219, 1.10532081, 0.17594258, 43.597000, 9, -0.592365, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244315.610090, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42715.398438, 1.10532084, 0.17594254, 43.595001, 9, -0.593761, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244315.808907, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42715.601562, 1.10532086, 0.1759425, 43.588001, 9, -0.594459, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244316.013768, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42715.800781, 1.10532089, 0.17594246, 43.573002, 9, -0.594808, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244316.209846, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42716.000000, 1.10532091, 0.17594242, 43.569000, 9, -0.596030, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244316.408645, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42716.199219, 1.10532094, 0.17594238, 43.574001, 9, -0.597950, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244316.612618, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42716.398438, 1.10532096, 0.17594234, 43.577000, 9, -0.600219, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244316.808371, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42716.601562, 1.10532099, 0.1759423, 43.587002, 9, -0.601615, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244317.012628, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42716.800781, 1.10532101, 0.17594226, 43.594002, 9, -0.603011, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244317.209298, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42717.000000, 1.10532104, 0.17594222, 43.605999, 9, -0.604408, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244317.413360, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42717.199219, 1.10532106, 0.17594218, 43.610001, 9, -0.605280, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244317.609029, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42717.398438, 1.10532109, 0.17594214, 43.601002, 9, -0.605629, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244317.813047, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42717.601562, 1.10532111, 0.1759421, 43.590000, 9, -0.606153, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244318.009900, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42717.800781, 1.10532114, 0.17594206, 43.580002, 9, -0.607026, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244318.214988, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42718.000000, 1.10532116, 0.17594202, 43.577999, 9, -0.608073, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244318.410800, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42718.199219, 1.10532119, 0.17594198, 43.584000, 9, -0.610167, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244318.610610, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42718.398438, 1.10532121, 0.17594194, 43.583000, 9, -0.611214, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244318.809396, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42718.601562, 1.10532124, 0.1759419, 43.582001, 9, -0.612261, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244319.013417, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42718.800781, 1.10532126, 0.17594186, 43.577000, 9, -0.612785, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244319.208283, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42719.000000, 1.10532129, 0.17594182, 43.570000, 9, -0.612261, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244319.412391, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42719.199219, 1.10532131, 0.17594178, 43.566002, 9, -0.613833, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244319.609185, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42719.398438, 1.10532134, 0.17594174, 43.562000, 9, -0.613134, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244319.813066, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42719.601562, 1.10532136, 0.1759417, 43.559002, 9, -0.614530, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244320.009882, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42719.800781, 1.10532139, 0.17594167, 43.563999, 9, -0.615054, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244320.207757, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42720.000000, 1.10532141, 0.17594163, 43.570999, 9, -0.616450, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244320.411927, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42720.199219, 1.10532143, 0.17594159, 43.569000, 9, -0.616799, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244320.611510, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42720.398438, 1.10532146, 0.17594155, 43.569000, 9, -0.617323, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244320.809433, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42720.601562, 1.10532148, 0.17594151, 43.569000, 9, -0.618370, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244321.008254, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42720.800781, 1.10532151, 0.17594147, 43.567001, 9, -0.619592, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244321.211329, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42721.000000, 1.10532153, 0.17594143, 43.559002, 9, -0.618370, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244321.409132, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42721.199219, 1.10532156, 0.17594139, 43.536999, 9, -0.618370, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244321.608210, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42721.398438, 1.10532158, 0.17594135, 43.533001, 9, -0.618719, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244321.811010, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42721.601562, 1.10532161, 0.17594131, 43.536999, 9, -0.620115, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244322.009900, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42721.800781, 1.10532163, 0.17594126, 43.547001, 9, -0.621686, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244322.208845, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42722.000000, 1.10532166, 0.17594123, 43.555000, 9, -0.622384, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244322.412931, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42722.199219, 1.10532168, 0.17594119, 43.560001, 9, -0.623432, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244322.609750, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42722.398438, 1.10532171, 0.17594114, 43.563999, 9, -0.623083, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244322.808424, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42722.601562, 1.10532173, 0.1759411, 43.563000, 9, -0.622559, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244323.012491, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42722.800781, 1.10532176, 0.17594106, 43.555000, 9, -0.622559, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244323.210391, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42723.000000, 1.10532178, 0.17594102, 43.547001, 9, -0.622559, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244323.408974, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42723.199219, 1.10532181, 0.17594098, 43.541000, 9, -0.623955, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244323.613052, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42723.398438, 1.10532183, 0.17594094, 43.550999, 9, -0.625002, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244323.808734, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42723.601562, 1.10532186, 0.1759409, 43.547001, 9, -0.627097, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244324.012862, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42723.800781, 1.10532188, 0.17594086, 43.561001, 9, -0.627970, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244324.208487, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42724.000000, 1.10532191, 0.17594082, 43.568001, 9, -0.626922, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244324.412169, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42724.199219, 1.10532193, 0.17594078, 43.557999, 9, -0.626748, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244324.609287, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42724.398438, 1.10532196, 0.17594074, 43.549999, 9, -0.627446, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244324.807930, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42724.601562, 1.10532198, 0.1759407, 43.543999, 9, -0.627446, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244325.012309, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42724.800781, 1.10532201, 0.17594066, 43.542999, 9, -0.626748, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244325.209157, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42725.000000, 1.10532203, 0.17594062, 43.537998, 9, -0.627795, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244325.413089, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42725.199219, 1.10532206, 0.17594058, 43.548000, 9, -0.629191, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244325.608917, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42725.398438, 1.10532208, 0.17594054, 43.563000, 9, -0.629715, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244325.812944, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42725.601562, 1.10532211, 0.1759405, 43.568001, 9, -0.629191, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244326.008734, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42725.800781, 1.10532213, 0.17594045, 43.566002, 9, -0.627970, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244326.213944, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42726.000000, 1.10532216, 0.17594041, 43.567001, 9, -0.628667, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244326.409711, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42726.199219, 1.10532218, 0.17594037, 43.574001, 9, -0.629191, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244326.608459, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42726.398438, 1.10532221, 0.17594033, 43.580002, 9, -0.630936, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244326.812508, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42726.601562, 1.10532223, 0.17594029, 43.585999, 9, -0.630936, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244327.009403, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42726.800781, 1.10532226, 0.17594025, 43.581001, 9, -0.630762, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244327.208520, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42727.000000, 1.10532228, 0.17594021, 43.578999, 9, -0.629889, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244327.413594, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42727.199219, 1.10532231, 0.17594017, 43.585999, 9, -0.630064, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244327.608546, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42727.398438, 1.10532233, 0.17594013, 43.588001, 9, -0.631111, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244327.812331, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42727.601562, 1.10532236, 0.17594009, 43.584999, 9, -0.633031, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244328.009215, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42727.800781, 1.10532238, 0.17594004, 43.575001, 9, -0.633729, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244328.214349, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42728.000000, 1.10532241, 0.175940, 43.582001, 9, -0.633205, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244328.411111, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42728.199219, 1.10532243, 0.17593997, 43.583000, 9, -0.631984, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244328.610042, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42728.398438, 1.10532246, 0.17593992, 43.578999, 9, -0.631635, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244328.812861, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42728.601562, 1.10532248, 0.17593988, 43.574001, 9, -0.631984, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244329.008732, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42728.800781, 1.10532251, 0.17593984, 43.577000, 9, -0.633380, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244329.213863, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42729.000000, 1.10532253, 0.1759398, 43.575001, 9, -0.634601, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244329.409278, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42729.199219, 1.10532256, 0.17593976, 43.577999, 9, -0.634951, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244329.613712, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42729.398438, 1.10532258, 0.17593972, 43.570999, 9, -0.633554, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244329.809504, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42729.601562, 1.10532261, 0.17593968, 43.566002, 9, -0.632857, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244330.014692, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42729.800781, 1.10532263, 0.17593963, 43.556000, 9, -0.633729, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244330.210448, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42730.000000, 1.10532266, 0.17593959, 43.550999, 9, -0.634776, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
