timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710237142.814722, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35542.601562, 1.10533187, 0.17592035, 41.403000, 10, -2.871067, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237143.010638, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35542.800781, 1.10533184, 0.17592033, 41.400002, 10, -2.872463, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237143.208634, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35543.000000, 1.10533181, 0.17592031, 41.396999, 10, -2.874383, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237143.413735, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35543.199219, 1.10533178, 0.1759203, 41.396000, 10, -2.875604, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237143.609618, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35543.398438, 1.10533175, 0.17592028, 41.402000, 10, -2.876128, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237143.807715, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35543.601562, 1.10533172, 0.17592026, 41.408001, 10, -2.876477, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237144.012705, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35543.800781, 1.10533169, 0.17592024, 41.410000, 10, -2.877350, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237144.209627, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35544.000000, 1.10533166, 0.17592023, 41.410999, 10, -2.879270, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237144.408489, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35544.199219, 1.10533163, 0.17592021, 41.410000, 10, -2.881015, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237144.612628, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35544.398438, 1.1053316, 0.1759202, 41.404999, 10, -2.883284, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237144.809605, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35544.601562, 1.10533157, 0.17592018, 41.400002, 10, -2.883982, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237145.007364, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35544.800781, 1.10533154, 0.17592016, 41.397999, 10, -2.885553, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237145.212457, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35545.000000, 1.10533151, 0.17592015, 41.400002, 10, -2.887473, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237145.409579, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35545.199219, 1.10533148, 0.17592013, 41.403999, 10, -2.890789, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237145.614315, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35545.398438, 1.10533145, 0.17592012, 41.404999, 10, -2.894454, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237145.809111, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35545.601562, 1.10533142, 0.17592011, 41.407001, 10, -2.897596, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237146.012075, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35545.800781, 1.10533139, 0.17592009, 41.403999, 10, -2.900039, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237146.208099, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35546.000000, 1.10533136, 0.17592008, 41.403999, 10, -2.900912, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237146.412175, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35546.199219, 1.10533133, 0.17592006, 41.404999, 10, -2.902308, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237146.609102, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35546.398438, 1.10533129, 0.17592005, 41.403999, 10, -2.905973, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237146.813154, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35546.601562, 1.10533126, 0.17592004, 41.402000, 10, -2.910511, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237147.009029, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35546.800781, 1.10533123, 0.17592003, 41.401001, 10, -2.914176, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237147.212983, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35547.000000, 1.1053312, 0.17592001, 41.401001, 10, -2.915747, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237147.409861, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35547.199219, 1.10533117, 0.175920, 41.403999, 10, -2.916445, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237147.608654, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35547.398438, 1.10533114, 0.17591998, 41.405998, 10, -2.918016, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237147.812732, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35547.601562, 1.10533111, 0.17591997, 41.408001, 10, -2.920809, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237148.009882, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35547.800781, 1.10533108, 0.17591996, 41.405998, 10, -2.924997, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237148.208669, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35548.000000, 1.10533105, 0.17591995, 41.403999, 10, -2.928837, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237148.412785, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35548.199219, 1.10533101, 0.17591993, 41.403999, 10, -2.930757, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237148.609806, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35548.398438, 1.10533098, 0.17591992, 41.404999, 10, -2.931106, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237148.809748, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35548.601562, 1.10533095, 0.17591991, 41.403000, 10, -2.931630, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237149.014781, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35548.800781, 1.10533092, 0.17591989, 41.404999, 10, -2.934073, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237149.208596, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35549.000000, 1.10533089, 0.17591988, 41.400002, 10, -2.937738, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237149.413651, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35549.199219, 1.10533086, 0.17591987, 41.398998, 10, -2.940182, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237149.609503, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35549.398438, 1.10533083, 0.17591986, 41.398998, 10, -2.940531, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237149.813501, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35549.601562, 1.1053308, 0.17591984, 41.398998, 10, -2.939134, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237150.009403, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35549.800781, 1.10533077, 0.17591983, 41.404999, 10, -2.938960, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237150.214522, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35550.000000, 1.10533074, 0.17591982, 41.408001, 10, -2.940880, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237150.408368, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35550.199219, 1.10533071, 0.17591981, 41.411999, 10, -2.943323, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237150.613537, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35550.398438, 1.10533068, 0.17591979, 41.408001, 10, -2.945767, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237150.808450, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35550.601562, 1.10533064, 0.17591978, 41.403999, 10, -2.945418, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237151.013666, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35550.800781, 1.10533061, 0.17591977, 41.407001, 10, -2.944196, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237151.209495, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35551.000000, 1.10533058, 0.17591975, 41.404999, 10, -2.943498, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237151.409540, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35551.199219, 1.10533055, 0.17591974, 41.405998, 10, -2.943847, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237151.613567, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35551.398438, 1.10533052, 0.17591973, 41.409000, 10, -2.945418, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237151.808239, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35551.601562, 1.10533049, 0.17591971, 41.410000, 10, -2.947512, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237152.013471, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35551.800781, 1.10533046, 0.1759197, 41.410000, 10, -2.948559, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237152.209333, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35552.000000, 1.10533043, 0.17591969, 41.409000, 10, -2.947337, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237152.412357, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35552.199219, 1.1053304, 0.17591967, 41.404999, 10, -2.945418, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237152.608317, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35552.398438, 1.10533037, 0.17591966, 41.403000, 10, -2.944371, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237152.811971, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35552.601562, 1.10533034, 0.17591964, 41.403000, 10, -2.945243, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237153.009116, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35552.800781, 1.10533031, 0.17591963, 41.398998, 10, -2.946290, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237153.213172, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35553.000000, 1.10533027, 0.17591962, 41.400002, 10, -2.947163, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237153.408892, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35553.199219, 1.10533024, 0.17591961, 41.404999, 10, -2.946639, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237153.614214, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35553.398438, 1.10533021, 0.17591959, 41.409000, 10, -2.945941, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237153.809880, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35553.601562, 1.10533018, 0.17591958, 41.417000, 10, -2.945767, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237154.008917, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35553.800781, 1.10533015, 0.17591956, 41.421001, 10, -2.945767, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237154.212897, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35554.000000, 1.10533012, 0.17591955, 41.414001, 10, -2.946116, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237154.408836, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35554.199219, 1.10533009, 0.17591954, 41.409000, 10, -2.946639, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237154.611923, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35554.398438, 1.10533006, 0.17591952, 41.403999, 10, -2.946639, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237154.810424, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35554.601562, 1.10533003, 0.17591951, 41.403999, 10, -2.946814, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237155.008791, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35554.800781, 1.105330, 0.1759195, 41.400002, 10, -2.948036, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237155.212933, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35555.000000, 1.10532997, 0.17591949, 41.398998, 10, -2.950305, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237155.409930, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35555.199219, 1.10532993, 0.17591948, 41.403999, 10, -2.951177, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237155.607801, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35555.398438, 1.1053299, 0.17591946, 41.404999, 10, -2.951177, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237155.811601, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35555.601562, 1.10532987, 0.17591945, 41.405998, 10, -2.950828, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237156.009751, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35555.800781, 1.10532984, 0.17591944, 41.403000, 10, -2.951177, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237156.208596, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35556.000000, 1.10532981, 0.17591942, 41.401001, 10, -2.951526, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237156.412673, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35556.199219, 1.10532978, 0.17591941, 41.397999, 10, -2.952748, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237156.608530, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35556.398438, 1.10532975, 0.1759194, 41.395000, 10, -2.954668, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237156.812206, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35556.601562, 1.10532972, 0.17591939, 41.391998, 10, -2.957111, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237157.009434, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35556.800781, 1.10532969, 0.17591938, 41.397999, 10, -2.959380, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237157.214376, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35557.000000, 1.10532966, 0.17591937, 41.398998, 10, -2.960427, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237157.408408, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35557.199219, 1.10532962, 0.17591936, 41.404999, 10, -2.960777, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237157.613586, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35557.398438, 1.10532959, 0.17591934, 41.404999, 10, -2.961475, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237157.810452, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35557.601562, 1.10532956, 0.17591933, 41.401001, 10, -2.963394, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237158.009103, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35557.800781, 1.10532953, 0.17591932, 41.396000, 10, -2.965314, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237158.213363, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35558.000000, 1.1053295, 0.17591931, 41.391998, 10, -2.968980, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237158.409371, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35558.199219, 1.10532947, 0.1759193, 41.390999, 10, -2.971597, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237158.615736, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35558.398438, 1.10532944, 0.17591929, 41.389999, 10, -2.973343, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237158.810141, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35558.601562, 1.10532941, 0.17591928, 41.393002, 10, -2.974041, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237159.009075, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35558.800781, 1.10532938, 0.17591927, 41.397999, 10, -2.973517, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237159.213175, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35559.000000, 1.10532934, 0.17591926, 41.403000, 10, -2.973517, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237159.409021, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35559.199219, 1.10532931, 0.17591925, 41.398998, 10, -2.973517, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237159.613025, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35559.398438, 1.10532928, 0.17591924, 41.393002, 10, -2.974739, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237159.809951, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35559.601562, 1.10532925, 0.17591923, 41.383999, 10, -2.976135, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237160.009314, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35559.800781, 1.10532922, 0.17591922, 41.380001, 10, -2.976135, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237160.213037, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35560.000000, 1.10532919, 0.1759192, 41.380001, 10, -2.975612, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237160.408824, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35560.199219, 1.10532916, 0.17591919, 41.384998, 10, -2.974914, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
