timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710239898.611280, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38298.398438, 1.10533276, 0.17592886, 42.233002, 9, -0.032987, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239898.807211, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38298.601562, 1.10533278, 0.17592885, 42.234001, 9, -0.033685, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239899.010256, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38298.800781, 1.10533279, 0.17592885, 42.237000, 9, -0.032812, 0.500000, 1.000000, 0.000000, 0.000000, 0.000000
1710239899.207064, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38299.000000, 1.10533281, 0.17592885, 42.237999, 9, -0.031242, 0.500000, 1.000000, 0.000000, 0.000000, 0.000000
1710239899.411249, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38299.199219, 1.10533282, 0.17592885, 42.238998, 9, -0.032463, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239899.607126, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38299.398438, 1.10533284, 0.17592885, 42.237000, 9, -0.032987, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239899.810265, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38299.601562, 1.10533286, 0.17592885, 42.240002, 9, -0.034558, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239900.007053, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38299.800781, 1.10533287, 0.17592885, 42.242001, 9, -0.033336, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239900.210116, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38300.000000, 1.10533289, 0.17592885, 42.243999, 9, -0.031590, 0.500000, 1.000000, 0.000000, 0.000000, 0.000000
1710239900.407065, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38300.199219, 1.1053329, 0.17592885, 42.243000, 9, -0.032114, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239900.611203, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38300.398438, 1.10533292, 0.17592885, 42.243999, 9, -0.031590, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239900.807087, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38300.601562, 1.10533293, 0.17592884, 42.245998, 9, -0.033161, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239901.012192, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38300.800781, 1.10533295, 0.17592884, 42.242001, 9, -0.033161, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239901.206969, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38301.000000, 1.10533297, 0.17592884, 42.234001, 9, -0.033685, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239901.410006, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38301.199219, 1.10533298, 0.17592884, 42.230000, 9, -0.032812, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239901.606824, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38301.398438, 1.105333, 0.17592884, 42.235001, 9, -0.032463, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239901.810924, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38301.601562, 1.10533301, 0.17592884, 42.231998, 9, -0.033685, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239902.006740, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38301.800781, 1.10533303, 0.17592884, 42.235001, 9, -0.033161, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239902.209856, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38302.000000, 1.10533304, 0.17592883, 42.235001, 9, -0.034034, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239902.407690, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38302.199219, 1.10533306, 0.17592883, 42.237999, 9, -0.032463, 0.500000, 1.000000, 0.000000, 0.000000, 0.000000
1710239902.610820, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38302.398438, 1.10533307, 0.17592883, 42.238998, 9, -0.031242, 0.500000, 1.000000, 0.000000, 0.000000, 0.000000
1710239902.806629, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38302.601562, 1.10533309, 0.17592883, 42.241001, 9, -0.032114, 0.500000, 1.000000, 0.000000, 0.000000, 0.000000
1710239903.010739, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38302.800781, 1.10533311, 0.17592883, 42.238998, 9, -0.034034, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239903.207717, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38303.000000, 1.10533312, 0.17592883, 42.236000, 9, -0.035954, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239903.410743, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38303.199219, 1.10533314, 0.17592883, 42.230000, 9, -0.036303, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239903.608682, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38303.398438, 1.10533315, 0.17592883, 42.229000, 9, -0.035255, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239903.807580, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38303.601562, 1.10533317, 0.17592882, 42.230999, 9, -0.034383, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239904.010630, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38303.800781, 1.10533319, 0.17592882, 42.231998, 9, -0.035430, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239904.207735, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38304.000000, 1.1053332, 0.17592882, 42.227001, 9, -0.039270, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239904.410768, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38304.199219, 1.10533322, 0.17592882, 42.227001, 9, -0.040666, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239904.607714, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38304.398438, 1.10533323, 0.17592882, 42.227001, 9, -0.038048, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239904.811670, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38304.601562, 1.10533325, 0.17592882, 42.234001, 9, -0.034558, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239905.007442, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38304.800781, 1.10533326, 0.17592882, 42.237999, 9, -0.034907, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239905.210724, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38305.000000, 1.10533328, 0.17592881, 42.233002, 9, -0.038746, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239905.406621, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38305.199219, 1.1053333, 0.17592881, 42.233002, 9, -0.042237, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239905.610805, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38305.398438, 1.10533331, 0.17592881, 42.233002, 9, -0.043459, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239905.808645, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38305.601562, 1.10533333, 0.17592881, 42.230000, 9, -0.040492, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239906.007325, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38305.800781, 1.10533334, 0.17592881, 42.230999, 9, -0.038572, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239906.212579, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38306.000000, 1.10533336, 0.17592881, 42.228001, 9, -0.039793, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239906.407339, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38306.199219, 1.10533337, 0.1759288, 42.222000, 9, -0.042586, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239906.610521, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38306.398438, 1.10533339, 0.1759288, 42.217999, 9, -0.045029, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239906.807434, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38306.601562, 1.10533341, 0.1759288, 42.219002, 9, -0.045204, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239907.011480, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38306.800781, 1.10533342, 0.1759288, 42.219002, 9, -0.043110, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239907.207315, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38307.000000, 1.10533344, 0.1759288, 42.222000, 9, -0.039793, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239907.410334, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38307.199219, 1.10533345, 0.1759288, 42.228001, 9, -0.039968, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239907.608421, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38307.398438, 1.10533347, 0.17592879, 42.235001, 9, -0.042761, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239907.806399, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38307.601562, 1.10533348, 0.17592879, 42.236000, 9, -0.045379, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239908.009591, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38307.800781, 1.1053335, 0.17592879, 42.231998, 9, -0.044506, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239908.207425, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38308.000000, 1.10533352, 0.17592879, 42.230000, 9, -0.043459, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239908.411532, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38308.199219, 1.10533353, 0.17592879, 42.230000, 9, -0.043110, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239908.608473, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38308.398438, 1.10533355, 0.17592878, 42.228001, 9, -0.044157, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239908.812582, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38308.601562, 1.10533356, 0.17592878, 42.221001, 9, -0.043633, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239909.006323, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38308.800781, 1.10533358, 0.17592878, 42.221001, 9, -0.042935, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239909.209355, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38309.000000, 1.1053336, 0.17592878, 42.221001, 9, -0.042062, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239909.407194, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38309.199219, 1.10533361, 0.17592878, 42.222000, 9, -0.041714, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239909.611308, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38309.398438, 1.10533363, 0.17592878, 42.217999, 9, -0.044157, 0.508333, 1.000000, 0.000000, 0.000000, 0.000000
1710239909.806169, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38309.601562, 1.10533364, 0.17592878, 42.220001, 9, -0.043808, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239910.009334, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38309.800781, 1.10533366, 0.17592877, 42.220001, 9, -0.042935, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239910.207178, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38310.000000, 1.10533367, 0.17592877, 42.226002, 9, -0.039095, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239910.411365, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38310.199219, 1.10533369, 0.17592877, 42.233002, 9, -0.037699, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239910.607183, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38310.398438, 1.10533371, 0.17592877, 42.233002, 9, -0.040492, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239910.812364, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38310.601562, 1.10533372, 0.17592877, 42.230000, 9, -0.043284, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239911.006998, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38310.800781, 1.10533374, 0.17592877, 42.224998, 9, -0.045029, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239911.211036, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38311.000000, 1.10533375, 0.17592876, 42.220001, 9, -0.043284, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239911.406850, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38311.199219, 1.10533377, 0.17592877, 42.216999, 9, -0.039793, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239911.610049, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38311.398438, 1.10533378, 0.17592877, 42.219002, 9, -0.037874, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239911.808795, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38311.601562, 1.1053338, 0.17592876, 42.216999, 9, -0.040841, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239912.007845, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38311.800781, 1.10533382, 0.17592876, 42.217999, 9, -0.042935, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239912.210840, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38312.000000, 1.10533383, 0.17592876, 42.223000, 9, -0.042935, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239912.406718, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38312.199219, 1.10533385, 0.17592876, 42.228001, 9, -0.039793, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239912.609747, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38312.398438, 1.10533386, 0.17592876, 42.233002, 9, -0.036826, 0.502778, 1.000000, 0.000000, 0.000000, 0.000000
1710239912.808669, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38312.601562, 1.10533388, 0.17592876, 42.230000, 9, -0.037350, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239913.006712, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38312.800781, 1.1053339, 0.17592875, 42.224998, 9, -0.041714, 0.508333, 1.000000, 0.000000, 0.000000, 0.000000
1710239913.209727, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38313.000000, 1.10533391, 0.17592875, 42.223000, 9, -0.043110, 0.508333, 1.000000, 0.000000, 0.000000, 0.000000
1710239913.407833, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38313.199219, 1.10533393, 0.17592875, 42.217999, 9, -0.040666, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239913.610792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38313.398438, 1.10533394, 0.17592875, 42.221001, 9, -0.037176, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239913.808574, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38313.601562, 1.10533396, 0.17592875, 42.224998, 9, -0.036826, 0.508333, 1.000000, 0.000000, 0.000000, 0.000000
1710239914.007661, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38313.800781, 1.10533397, 0.17592875, 42.224998, 9, -0.039270, 0.508333, 1.000000, 0.000000, 0.000000, 0.000000
1710239914.211127, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38314.000000, 1.10533399, 0.17592874, 42.222000, 9, -0.041714, 0.508333, 1.000000, 0.000000, 0.000000, 0.000000
1710239914.406898, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38314.199219, 1.10533401, 0.17592874, 42.223999, 9, -0.041015, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239914.610015, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38314.398438, 1.10533402, 0.17592874, 42.227001, 9, -0.039619, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239914.806545, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38314.601562, 1.10533404, 0.17592874, 42.228001, 9, -0.037699, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239915.009958, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38314.800781, 1.10533405, 0.17592874, 42.223000, 9, -0.038223, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239915.206703, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38315.000000, 1.10533407, 0.17592874, 42.223999, 9, -0.039793, 0.508333, 1.000000, 0.000000, 0.000000, 0.000000
1710239915.410141, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38315.199219, 1.10533408, 0.17592874, 42.229000, 9, -0.041190, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239915.606934, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38315.398438, 1.1053341, 0.17592874, 42.226002, 9, -0.039793, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239915.809618, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38315.601562, 1.10533412, 0.17592873, 42.229000, 9, -0.038746, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239916.008639, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38315.800781, 1.10533413, 0.17592873, 42.223999, 9, -0.038572, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710239916.207649, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38316.000000, 1.10533415, 0.17592873, 42.221001, 9, -0.039095, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
