,time,asv_1,asv_2,asv_3
3562,229.40238881111145,"(63.33072162384128, 10.080727163597189)","(63.330526627204996, 10.079689155058343)","(63.33041165367411, 10.079578383217951)"
3563,229.60244584083557,"(63.33072219679907, 10.080726590639394)","(63.33052643621907, 10.07968877308648)","(63.330411462688176, 10.079577428288292)"
3564,229.6043348312378,"(63.33072276975687, 10.08072620866753)","(63.33052624523313, 10.079688391114615)","(63.330411271702246, 10.079576473358635)"
3565,229.6055829524994,"(63.33072334271466, 10.080725826695668)","(63.33052586326127, 10.079688009142751)","(63.33041108071631, 10.079575518428976)"
3566,229.80004978179932,"(63.33072391567246, 10.080725444723804)","(63.330525481289406, 10.07968762717089)","(63.33041088973038, 10.079574563499317)"
3567,229.80113983154297,"(63.330724297644316, 10.08072506275194)","(63.33052509931755, 10.079687245199025)","(63.330410698744444, 10.079573608569659)"
3568,229.80241298675537,"(63.33072467961618, 10.080724680780076)","(63.33052471734568, 10.079686863227163)","(63.330410507758515, 10.07957265364)"
3569,230.00413489341736,"(63.33072506158804, 10.080724298808212)","(63.330524335373816, 10.0796864812553)","(63.330410316772586, 10.07957169871034)"
3570,230.00416779518127,"(63.330725634545836, 10.080723916836348)","(63.33052395340195, 10.079686099283437)","(63.330410125786656, 10.079570743780684)"
3571,230.00623989105225,"(63.33072620750363, 10.080723534864486)","(63.33052357143009, 10.079685526325642)","(63.33040993480073, 10.079569788851025)"
3572,230.1998529434204,"(63.330726780461426, 10.080723152892622)","(63.330523189458226, 10.079684953367845)","(63.33040974381479, 10.079568642935435)"
3573,230.20119976997375,"(63.33072754440515, 10.080722579934827)","(63.33052280748637, 10.07968438041005)","(63.330409552828854, 10.079567497019843)"
3574,230.20224285125732,"(63.33072830834888, 10.080722006977032)","(63.33052261650043, 10.079683998438187)","(63.33040936184292, 10.079566351104253)"
3575,230.40291380882263,"(63.330729072292606, 10.080721434019237)","(63.3305224255145, 10.079683616466324)","(63.33040917085699, 10.079565205188663)"
3576,230.4043629169464,"(63.33072935877151, 10.08072114754034)","(63.330522234528566, 10.07968323449446)","(63.33040897987106, 10.079564059273073)"
3577,230.40537691116333,"(63.3307296452504, 10.080720861061442)","(63.330521948049665, 10.079682375057768)","(63.33040878888513, 10.079562913357483)"
3578,230.59906482696533,"(63.3307299317293, 10.080720574582545)","(63.33052166157077, 10.079681515621074)","(63.3304085978992, 10.079561767441893)"
3579,230.59961795806885,"(63.3307302182082, 10.080720288103647)","(63.33052127959891, 10.079681133649212)","(63.330408406913264, 10.079560621526303)"
3580,230.6022047996521,"(63.330730791166, 10.080719906131783)","(63.330520897627046, 10.079680751677348)","(63.330408215927335, 10.079559475610713)"
3581,230.80211877822876,"(63.3307313641238, 10.080719524159921)","(63.33052051565519, 10.079680369705486)","(63.330408024941406, 10.079558520681054)"
3582,230.80374479293823,"(63.330731937081595, 10.080719142188057)","(63.33052022917629, 10.079680226466037)","(63.330407833955476, 10.079557565751395)"
3583,230.80625796318054,"(63.33073251003938, 10.080718282751365)","(63.33051994269739, 10.079680083226588)","(63.33040764296955, 10.079556610821736)"
3584,231.00048279762268,"(63.33073308299718, 10.080717423314672)","(63.33051965621849, 10.07967993998714)","(63.33040745198361, 10.079555655892078)"
3585,231.00128483772278,"(63.3307338469409, 10.080717041342808)","(63.33051936973959, 10.07967979674769)","(63.33040726099768, 10.07955470096242)"
3586,231.00402688980103,"(63.33073461088463, 10.080716659370946)","(63.3305190832607, 10.079679653508242)","(63.330407070011745, 10.079553746032762)"
3587,231.19947600364685,"(63.33073537482836, 10.080716277399082)","(63.3305187967818, 10.079679510268793)","(63.33040678353285, 10.079552313638274)"
3588,231.20175886154175,"(63.33073575680022, 10.080715895427218)","(63.3305185103029, 10.079679367029343)","(63.33040649705395, 10.079550881243785)"
3589,231.20521879196167,"(63.33073613877208, 10.080715513455354)","(63.33051822382401, 10.079679223789894)","(63.33040630606802, 10.079549735328195)"
3590,231.40232396125793,"(63.33073652074395, 10.08071513148349)","(63.33051803283807, 10.079678650832099)","(63.33040611508209, 10.079548589412605)"
3591,231.40499877929688,"(63.33073709370174, 10.080714558525695)","(63.33051784185214, 10.079678077874304)","(63.33040592409616, 10.079547443497015)"
3592,231.44238591194153,"(63.330737666659545, 10.0807139855679)","(63.330517650866206, 10.079677504916509)","(63.33040573311023, 10.079546297581425)"
3593,231.5992569923401,"(63.33073823961734, 10.080713412610105)","(63.33051726889435, 10.079676931958714)","(63.330405542124296, 10.079545151665833)"
3594,231.60071396827698,"(63.33073866933568, 10.080713126131208)","(63.33051688692248, 10.079676359000919)","(63.33040535113837, 10.079544005750243)"
3595,231.60221099853516,"(63.33073909905403, 10.08071283965231)","(63.33051650495062, 10.079675786043124)","(63.33040520789892, 10.079543289553)"
3596,231.80122995376587,"(63.33073952877237, 10.080712553173413)","(63.330515931992814, 10.079674067169739)","(63.330405064659466, 10.079542573355756)"
3597,231.80218076705933,"(63.33073995849071, 10.080712266694515)","(63.3305157028097, 10.07967383798662)","(63.33040492142001, 10.079541857158512)"
3598,231.80380582809448,"(63.330740817927406, 10.080711407257823)","(63.33051547362658, 10.079673608803501)","(63.330404778180565, 10.079541140961268)"
3599,231.99978280067444,"(63.3307416773641, 10.08071054782113)","(63.33051524444346, 10.079673379620385)","(63.33040449170167, 10.07953970856678)"
3600,232.00151181221008,"(63.33074210708245, 10.080710261342233)","(63.330515015260346, 10.079673150437266)","(63.33040420522277, 10.079538276172293)"
3601,232.00533294677734,"(63.3307425368008, 10.080709974863336)","(63.33051478607723, 10.079672921254147)","(63.33040406198332, 10.0795374167356)"
3602,232.1999228000641,"(63.33074296651914, 10.080709688384436)","(63.33051364016164, 10.079671775338557)","(63.330403918743876, 10.079536557298908)"
3603,232.2028968334198,"(63.33074339623749, 10.080709401905539)","(63.330513410978526, 10.079671660746998)","(63.33040377550443, 10.079535697862214)"
3604,232.2055537700653,"(63.330744255674176, 10.080708828947744)","(63.3305131817954, 10.079671546155438)","(63.33040363226498, 10.079534838425522)"
3605,232.39959979057312,"(63.33074511511087, 10.080708255989949)","(63.33051295261229, 10.079671431563881)","(63.33040334578608, 10.079533119552135)"
3606,232.40024089813232,"(63.330745401589766, 10.080707826271603)","(63.330512723429166, 10.079671316972322)","(63.33040305930717, 10.07953140067875)"
3607,232.4030339717865,"(63.33074568806867, 10.080707396553256)","(63.33051249424605, 10.079671202380762)","(63.330402916067726, 10.079530398002609)"
3608,232.60093784332275,"(63.33074597454757, 10.08070696683491)","(63.33051192128825, 10.079670056465172)","(63.33040277282828, 10.079529395326468)"
3609,232.60354900360107,"(63.33074626102646, 10.080706537116564)","(63.330511692105134, 10.079669712690496)","(63.33040262958883, 10.079528392650326)"
3610,232.6043357849121,"(63.33074740694205, 10.080705677679871)","(63.33051146292202, 10.079669368915818)","(63.330402486349385, 10.079527389974185)"
3611,232.7993199825287,"(63.33074855285765, 10.080704818243179)","(63.330511233738896, 10.079669025141142)","(63.33040219987049, 10.079525384621903)"
3612,232.80219197273254,"(63.33074889663232, 10.0807044744685)","(63.33051100455578, 10.079668681366464)","(63.33040191339159, 10.079523379269618)"
3613,232.8052098751068,"(63.330749240407, 10.080704130693825)","(63.330510775372666, 10.079668337591787)","(63.33040172240566, 10.079522233354028)"
3614,232.99979877471924,"(63.330749584181675, 10.080703786919146)","(63.33050962945707, 10.0796666187184)","(63.33040153141973, 10.079521087438438)"
3615,233.0006308555603,"(63.330749927956354, 10.08070344314447)","(63.33050948621762, 10.079666189000054)","(63.3304013404338, 10.079519941522848)"
3616,233.00226283073425,"(63.33075027173103, 10.080703099369792)","(63.330509342978175, 10.07966575928171)","(63.3304010539549, 10.079518938846707)"
3617,233.19900584220886,"(63.330751417646624, 10.080701953454202)","(63.33050919973873, 10.079665329563364)","(63.33040076747601, 10.079517936170564)"
3618,233.20276999473572,"(63.330751761421304, 10.080701724271083)","(63.33050905649928, 10.079664899845017)","(63.330400480997106, 10.079516933494423)"
3619,233.20291876792908,"(63.33075210519598, 10.080701495087967)","(63.33050848354149, 10.079664326887222)","(63.330400194518205, 10.079515930818282)"
3620,233.39948987960815,"(63.33075244897066, 10.080701265904848)","(63.3305079105837, 10.079663753929426)","(63.33039990803931, 10.079514211944897)"
3621,233.40063095092773,"(63.33075279274533, 10.080701036721731)","(63.3305076241048, 10.07966332421108)","(63.33039962156041, 10.07951249307151)"
3622,233.40195083618164,"(63.33075313652001, 10.080700807538612)","(63.3305073376259, 10.079662894492733)","(63.33039947832096, 10.079511490395369)"
3623,233.6008129119873,"(63.330754855393394, 10.080699088665227)","(63.330507051147, 10.079662464774387)","(63.330399335081516, 10.079510487719228)"
3624,233.60363388061523,"(63.33075542835119, 10.080698515707432)","(63.3305067646681, 10.07966203505604)","(63.33039919184207, 10.079509485043086)"
3625,233.6036958694458,"(63.33075600130898, 10.080697942749635)","(63.330506382696235, 10.079661462098246)","(63.33039904860262, 10.079508482366945)"
3626,233.7997968196869,"(63.33075657426677, 10.08069736979184)","(63.33050600072437, 10.079660889140449)","(63.330398857616686, 10.079507145465422)"
3627,233.8004288673401,"(63.33075714722457, 10.080696987819978)","(63.330505618752504, 10.079660316182654)","(63.33039866663075, 10.079505808563901)"
3628,233.80051684379578,"(63.33075772018236, 10.080696605848114)","(63.33050547551306, 10.079660029703756)","(63.33039847564481, 10.079504471662379)"
3629,234.00251579284668,"(63.33075829314016, 10.080696223876252)","(63.3305053322736, 10.079659743224859)","(63.33039818916592, 10.079502466310096)"
3630,234.0044767856598,"(63.33075886609795, 10.080695650918457)","(63.330505189034156, 10.079659456745963)","(63.330397902687025, 10.079500460957814)"
3631,234.0047698020935,"(63.330759439055754, 10.08069507796066)","(63.33050504579471, 10.079659170267066)","(63.330397711701096, 10.07949912405629)"
3632,234.19829082489014,"(63.33076001201355, 10.080694505002866)","(63.33050466382285, 10.079658406323338)","(63.33039752071516, 10.07949778715477)"
3633,234.20130395889282,"(63.330760584971344, 10.08069393204507)","(63.330504281850985, 10.079657642379612)","(63.33039732972923, 10.079496450253247)"
3634,234.2013077735901,"(63.33076115792914, 10.080693359087276)","(63.330503899879126, 10.079656878435884)","(63.330397138743294, 10.079495113351726)"
3635,234.4014608860016,"(63.330761730886934, 10.08069278612948)","(63.33050370889319, 10.079656305478089)","(63.330396947757365, 10.079493776450203)"
3636,234.40422892570496,"(63.33076230384473, 10.080692404157617)","(63.33050351790726, 10.079655732520292)","(63.33039675677143, 10.079492439548682)"
3637,234.40439987182617,"(63.33076287680253, 10.080692022185753)","(63.330503326921324, 10.079655159562497)","(63.330396470292534, 10.07949143687254)"
3638,234.59912776947021,"(63.330763449760326, 10.080691640213889)","(63.33050275396353, 10.079654300125807)","(63.33039618381363, 10.079490434196398)"
3639,234.60124278068542,"(63.330764022718114, 10.080691067256094)","(63.33050218100574, 10.079653440689114)","(63.33039589733474, 10.079489431520257)"
3640,234.60200691223145,"(63.33076459567591, 10.0806904942983)","(63.33050189452684, 10.079653154210217)","(63.330395610855845, 10.079488428844115)"
3641,234.80150985717773,"(63.3307651686337, 10.080689921340506)","(63.33050160804794, 10.079652867731319)","(63.33039532437695, 10.079486423491833)"
3642,234.80508089065552,"(63.33076574159149, 10.08068934838271)","(63.330501321569045, 10.07965258125242)","(63.33039503789805, 10.07948441813955)"
3643,234.80634784698486,"(63.330766314549294, 10.080688775424914)","(63.330501035090144, 10.079652294773522)","(63.330394894658596, 10.07948341546341)"
3644,234.99902987480164,"(63.33076688750709, 10.080688202467119)","(63.33050046213235, 10.07965143533683)","(63.33039475141915, 10.079482412787268)"
3645,235.00012278556824,"(63.330767460464884, 10.080687629509324)","(63.33049988917456, 10.079650575900137)","(63.3303946081797, 10.079481410111125)"
3646,235.00072693824768,"(63.33076803342268, 10.080687056551529)","(63.330499698188625, 10.079649811956411)","(63.33039446494025, 10.079480407434984)"
3647,235.20205783843994,"(63.330768606380474, 10.080686483593734)","(63.330499507202695, 10.079649048012683)","(63.33039427395432, 10.079479070533461)"
3648,235.203115940094,"(63.33076917933827, 10.08068610162187)","(63.33049931621676, 10.079648284068957)","(63.33039408296839, 10.07947773363194)"
3649,235.20366287231445,"(63.330769752296064, 10.080685719650008)","(63.330499029737865, 10.079647854350611)","(63.33039389198246, 10.079476396730417)"
3650,235.39964079856873,"(63.33077032525386, 10.080685337678144)","(63.33049874325897, 10.079647424632265)","(63.330393319024665, 10.079474677857032)"
3651,235.40073084831238,"(63.330770898211654, 10.080684764720349)","(63.33049845678007, 10.079646994913919)","(63.33039274606688, 10.079472958983647)"
3652,235.40103387832642,"(63.330771471169456, 10.080684191762554)","(63.330498170301176, 10.079646565195572)","(63.33039255508094, 10.079471622082126)"
3653,235.60246396064758,"(63.33077204412725, 10.080683618804759)","(63.33049797931525, 10.079645992237777)","(63.330392364095005, 10.079470285180603)"
3654,235.6025128364563,"(63.330772617085046, 10.080683236832895)","(63.33049778832931, 10.07964541927998)","(63.33039217310907, 10.079468948279082)"
3655,235.60532093048096,"(63.33077319004284, 10.080682854861031)","(63.33049759734338, 10.079644846322186)","(63.33039202986962, 10.079467802363492)"
3656,235.79917287826538,"(63.330773763000636, 10.080682472889167)","(63.33049702438558, 10.079643986885493)","(63.330391886630174, 10.079466656447902)"
3657,235.80117797851562,"(63.33077419271898, 10.080682043170821)","(63.330496451427784, 10.0796431274488)","(63.33039174339073, 10.07946551053231)"
3658,235.84281396865845,"(63.330774622437325, 10.080681613452475)","(63.33049616494889, 10.079642840969903)","(63.33039160015128, 10.07946436461672)"
3659,236.00232887268066,"(63.33077505215567, 10.080681183734129)","(63.33049587846999, 10.079642554491006)","(63.33039160015128, 10.079460353912154)"
3660,236.00325989723206,"(63.330775481874014, 10.080680754015782)","(63.330495591991095, 10.079642268012108)","(63.33039145691183, 10.079459351236013)"
3661,236.00415682792664,"(63.33077605483181, 10.08067989457909)","(63.3304953055122, 10.07964198153321)","(63.33039131367238, 10.079458348559871)"
3662,236.2000708580017,"(63.330776627789604, 10.080679035142397)","(63.330495114526265, 10.079641217589483)","(63.33039117043293, 10.07945734588373)"
3663,236.2002899646759,"(63.33077739173333, 10.080678462184602)","(63.330494923540336, 10.079640453645757)","(63.330391027193485, 10.079456343207589)"
3664,236.20138788223267,"(63.33077815567706, 10.080677889226807)","(63.3304947325544, 10.079639689702029)","(63.33039064522162, 10.079455197291999)"
3665,236.40299487113953,"(63.33077891962078, 10.080677316269012)","(63.33049454156847, 10.079638925758303)","(63.330390263249754, 10.079454051376407)"
3666,236.40327095985413,"(63.33077930159265, 10.080676934297149)","(63.33049435058253, 10.079638161814575)","(63.33038988127789, 10.079452905460817)"
3667,236.4044737815857,"(63.330779683564515, 10.080676552325285)","(63.330494159596604, 10.07963739787085)","(63.330389594798994, 10.079451902784676)"
3668,236.59963178634644,"(63.33078006553638, 10.08067617035342)","(63.33049387311771, 10.079636538434157)","(63.33038930832009, 10.079450900108533)"
3669,236.60019397735596,"(63.33078049525473, 10.080675740635074)","(63.330493586638816, 10.079635678997464)","(63.3303890218412, 10.079449897432392)"
3670,236.60119700431824,"(63.33078092497307, 10.080675310916728)","(63.330493300159915, 10.079635249279118)","(63.330388735362305, 10.07944889475625)"
3671,236.8032238483429,"(63.33078135469141, 10.080674881198384)","(63.33049301368102, 10.079634819560772)","(63.3303881624045, 10.07944545700948)"
3672,236.80351281166077,"(63.33078178440976, 10.080674451480037)","(63.33049272720212, 10.079634389842425)","(63.330388047812946, 10.079444654868567)"
3673,236.8053879737854,"(63.33078264384645, 10.08067387852224)","(63.33049244072322, 10.07963396012408)","(63.33038793322139, 10.079443852727655)"
3674,237.00007390975952,"(63.33078350328314, 10.080673305564446)","(63.33049186776543, 10.079633100687387)","(63.33038781862982, 10.079443050586741)"
3675,237.00119876861572,"(63.33078407624094, 10.08067273260665)","(63.330491294807636, 10.079632241250694)","(63.330387704038266, 10.07944224844583)"
3676,237.04340386390686,"(63.33078464919874, 10.080672159648856)","(63.33049115156818, 10.079631811532348)","(63.33038758944671, 10.079441446304916)"
3677,237.2022249698639,"(63.330785222156535, 10.08067158669106)","(63.330491008328735, 10.079631381814)","(63.33038758944671, 10.079439154473736)"
3678,237.20296382904053,"(63.33078579511433, 10.080671013733266)","(63.33049086508929, 10.079630952095654)","(63.33038758944671, 10.079436862642554)"
3679,237.2039759159088,"(63.330786368072125, 10.08067044077547)","(63.330490721849834, 10.079630522377307)","(63.33038744620726, 10.079436003205862)"
3680,237.3991539478302,"(63.33078694102992, 10.080669867817676)","(63.33049014889204, 10.079629376461718)","(63.330387302967814, 10.079435143769167)"
3681,237.3998568058014,"(63.330787513987715, 10.08066929485988)","(63.33048957593425, 10.079628230546128)","(63.33038715972837, 10.079434284332475)"
3682,237.40093779563904,"(63.33078808694551, 10.080668721902086)","(63.330489432694804, 10.079627514348884)","(63.33038701648892, 10.079433424895782)"
3683,237.60170888900757,"(63.330788659903305, 10.08066814894429)","(63.33048928945536, 10.07962679815164)","(63.33038673001002, 10.079431706022397)"
3684,237.6028139591217,"(63.3307892328611, 10.080667766972427)","(63.3304891462159, 10.079626081954396)","(63.330386443531125, 10.079429987149013)"
3685,237.60509490966797,"(63.3307898058189, 10.080667385000563)","(63.33048900297646, 10.079625365757153)","(63.33038615705223, 10.079428984472871)"
3686,237.79877591133118,"(63.3307903787767, 10.0806670030287)","(63.33048843001866, 10.07962450632046)","(63.33038587057333, 10.07942798179673)"
3687,237.8007528781891,"(63.33079080849504, 10.080666573310353)","(63.33048785706086, 10.079623646883766)","(63.33038558409443, 10.079426979120589)"
3688,237.8421618938446,"(63.33079123821338, 10.080666143592007)","(63.33048757058196, 10.079623073925971)","(63.330385297615535, 10.079425976444448)"
3689,238.00187993049622,"(63.33079166793173, 10.08066571387366)","(63.33048728410306, 10.079622500968176)","(63.33038472465774, 10.079421965739881)"
3690,238.00276494026184,"(63.33079209765007, 10.080665284155314)","(63.33048699762416, 10.079621928010381)","(63.33038461006618, 10.079421163598967)"
3691,238.00381779670715,"(63.33079267060786, 10.08066471119752)","(63.33048671114526, 10.079621355052586)","(63.33038449547462, 10.079420361458054)"
3692,238.1995449066162,"(63.330793243565665, 10.080664138239724)","(63.33048556522968, 10.07961849026361)","(63.33038438088306, 10.079419559317142)"
3693,238.2005569934845,"(63.33079381652346, 10.08066356528193)","(63.33048537424375, 10.079617726319883)","(63.330384266291496, 10.079418757176228)"
3694,238.20455288887024,"(63.330794389481255, 10.080663183310065)","(63.33048518325782, 10.079616962376155)","(63.33038415169994, 10.079417955035314)"
3695,238.4027338027954,"(63.33079496243905, 10.080662801338203)","(63.33048499227189, 10.07961619843243)","(63.33038396071401, 10.079416809119724)"
3696,238.40344285964966,"(63.330795535396845, 10.08066241936634)","(63.33048470579299, 10.079615338995737)","(63.33038376972807, 10.079415663204134)"
3697,238.44465899467468,"(63.33079639483354, 10.080661559929645)","(63.33048441931409, 10.079614479559044)","(63.33038357874214, 10.079414517288544)"
3698,238.59831976890564,"(63.33079725427023, 10.080660700492952)","(63.330484132835196, 10.079613620122352)","(63.330383387756214, 10.079413371372954)"
3699,238.60058188438416,"(63.330797827228025, 10.080660127535157)","(63.330483846356294, 10.07961276068566)","(63.330383196770285, 10.079412225457364)"
3700,238.604336977005,"(63.33079840018583, 10.080659554577364)","(63.330483655370365, 10.079611805756)","(63.330383005784356, 10.079411079541774)"
3701,238.8016448020935,"(63.33079897314362, 10.08065898161957)","(63.33048346438443, 10.079610850826342)","(63.33038262381249, 10.079409933626183)"
3702,238.804762840271,"(63.33079920232674, 10.08065875243645)","(63.3304832733985, 10.079609895896683)","(63.330382241840624, 10.079408787710593)"
3703,238.84237384796143,"(63.33079943150985, 10.080658523253332)","(63.3304827004407, 10.079608463502195)","(63.33038185986876, 10.079407641795001)"
3704,239.000422000885,"(63.330799660692975, 10.080658294070215)","(63.3304821274829, 10.079607031107708)","(63.33038185986876, 10.079405636442718)"
3705,239.00190377235413,"(63.33079988987609, 10.080658064887096)","(63.33048184100401, 10.079606458149913)","(63.33038185986876, 10.079403631090436)"
3706,239.00322198867798,"(63.330800119059205, 10.080657835703978)","(63.33048155452511, 10.079605885192118)","(63.33038171662931, 10.079402628414295)"
3707,239.1990418434143,"(63.33080183793259, 10.080656116830593)","(63.33048126804621, 10.079605312234323)","(63.33038157338986, 10.079401625738154)"
3708,239.20468878746033,"(63.33080229629883, 10.080655773055915)","(63.33048098156732, 10.079604739276528)","(63.33038143015041, 10.079400623062012)"
3709,239.20489597320557,"(63.330802754665065, 10.080655429281238)","(63.330480408609525, 10.07960330688204)","(63.33038128691096, 10.079399620385871)"
3710,239.4004669189453,"(63.330803213031295, 10.08065508550656)","(63.33047983565173, 10.079601874487553)","(63.33038100043207, 10.079397615033589)"
3711,239.40062284469604,"(63.33080367139753, 10.080654741731884)","(63.33047969241228, 10.07960101505086)","(63.330380713953176, 10.079395609681304)"
3712,239.40306878089905,"(63.33080412976377, 10.080654397957206)","(63.330479549172836, 10.079600155614166)","(63.330380427474275, 10.079394750244612)"
3713,239.59995293617249,"(63.33080584863716, 10.080652679083823)","(63.33047940593338, 10.079599296177474)","(63.33038014099537, 10.079393890807918)"
3714,239.60354280471802,"(63.33080607782028, 10.080652449900704)","(63.330479262693935, 10.079598436740781)","(63.33037985451648, 10.079393031371225)"
3715,239.6035737991333,"(63.33080630700339, 10.080652220717585)","(63.33047897621504, 10.079597004346294)","(63.33037956803758, 10.079392171934533)"
3716,239.79953289031982,"(63.330806536186515, 10.080651991534468)","(63.33047868973615, 10.079595571951806)","(63.33037899507978, 10.079390453061148)"
3717,239.8023238182068,"(63.33080676536963, 10.08065176235135)","(63.330478403257246, 10.079594855754562)","(63.330378422121996, 10.079388734187763)"
3718,239.8029339313507,"(63.330806994552745, 10.080651533168231)","(63.33047811677835, 10.079594139557319)","(63.33037827888254, 10.07938787475107)"
3719,239.99877786636353,"(63.33080871342613, 10.080650387252641)","(63.33047783029945, 10.079593423360073)","(63.33037813564309, 10.079387015314378)"
3720,240.00246787071228,"(63.33080905720081, 10.080649928886405)","(63.33047754382055, 10.07959270716283)","(63.33037799240364, 10.079386155877685)"
3721,240.04252982139587,"(63.33080940097548, 10.08064947052017)","(63.33047697086276, 10.079591274768342)","(63.330377849164186, 10.079385296440993)"
3722,240.20050978660583,"(63.33080974475016, 10.080649012153932)","(63.33047639790497, 10.079589842373855)","(63.330377849164186, 10.07938329108871)"
3723,240.20220589637756,"(63.330810088524835, 10.080648553787697)","(63.330476111426066, 10.079588982937162)","(63.330377849164186, 10.079381285736426)"
3724,240.20358777046204,"(63.330810432299515, 10.080648095421461)","(63.33047582494717, 10.079588123500468)","(63.33037770592474, 10.079380283060285)"
3725,240.39834785461426,"(63.33081215117291, 10.080646376548074)","(63.33047553846827, 10.079587264063775)","(63.33037756268529, 10.079379280384142)"
3726,240.40345788002014,"(63.33081249494759, 10.080646147364956)","(63.33047525198937, 10.079586404627083)","(63.330377419445846, 10.079378277708)"
3727,240.40534281730652,"(63.33081283872226, 10.080645918181839)","(63.33047467903157, 10.079584972232595)","(63.3303772762064, 10.07937727503186)"
3728,240.599378824234,"(63.33081318249694, 10.08064568899872)","(63.33047410607377, 10.079583539838108)","(63.3303769897275, 10.079375269679577)"
3729,240.602205991745,"(63.33081352627161, 10.080645459815603)","(63.330473962834326, 10.079582680401415)","(63.330376703248604, 10.079373264327295)"
3730,240.6022219657898,"(63.33081387004629, 10.080645230632484)","(63.33047381959487, 10.079581820964723)","(63.33037641676971, 10.079372404890602)"
3731,240.80101490020752,"(63.330815588919684, 10.080644084716894)","(63.330473676355425, 10.07958096152803)","(63.33037613029081, 10.07937154545391)"
3732,240.80362176895142,"(63.33081616187747, 10.0806435117591)","(63.33047353311598, 10.079580102091338)","(63.33037584381191, 10.079370686017215)"
3733,240.80596685409546,"(63.33081673483527, 10.080642938801304)","(63.33047315114412, 10.079578956175746)","(63.330375557333014, 10.079369826580523)"
3734,240.99972677230835,"(63.330817307793055, 10.08064236584351)","(63.33047276917225, 10.079577810260156)","(63.33037517536115, 10.079368871650864)"
3735,241.00058698654175,"(63.33081788075085, 10.080641792885714)","(63.330472387200395, 10.079576664344565)","(63.33037479338929, 10.079367916721207)"
3736,241.00183081626892,"(63.33081845370865, 10.08064121992792)","(63.33047219621446, 10.079575709414906)","(63.330374411417424, 10.079366961791548)"
3737,241.2027199268341,"(63.33081902666645, 10.080640646970124)","(63.33047200522853, 10.079574754485249)","(63.330374220431494, 10.079366006861889)"
3738,241.20358896255493,"(63.33081940863831, 10.08064007401233)","(63.33047181424259, 10.07957379955559)","(63.330374029445565, 10.079365051932232)"
3739,241.20499777793884,"(63.33081979061017, 10.080639501054533)","(63.330471432270734, 10.07957284462593)","(63.330373838459636, 10.079364097002573)"
3740,241.39948177337646,"(63.33082017258204, 10.080638928096738)","(63.33047105029887, 10.079571889696272)","(63.330373838459636, 10.07936276010105)"
3741,241.40060186386108,"(63.33082074553983, 10.080638546124876)","(63.33047066832701, 10.079570934766613)","(63.330373838459636, 10.07936142319953)"
3742,241.40075993537903,"(63.330821318497634, 10.080638164153012)","(63.33047047734108, 10.079569788851023)","(63.330373838459636, 10.079360086298006)"
3743,241.60237288475037,"(63.33082189145543, 10.08063778218115)","(63.330470286355144, 10.079568642935433)","(63.330373838459636, 10.079358940382416)"
3744,241.60371899604797,"(63.33082246441322, 10.080637209223354)","(63.330470095369215, 10.079567497019843)","(63.330373838459636, 10.079357794466826)"
3745,241.60387086868286,"(63.33082303737101, 10.080636636265558)","(63.33046971339735, 10.079566542090184)","(63.330373838459636, 10.079356648551236)"
3746,241.79906177520752,"(63.3308236103288, 10.080636063307763)","(63.33046933142549, 10.079565587160527)","(63.3303736474737, 10.079355502635647)"
3747,241.79958295822144,"(63.33082404004715, 10.080635633589416)","(63.330468949453625, 10.079564632230868)","(63.33037345648777, 10.079354356720055)"
3748,241.80169486999512,"(63.330824469765496, 10.080635203871068)","(63.330468662974724, 10.079563199836379)","(63.330373265501834, 10.079353210804465)"
3749,242.00269889831543,"(63.330824899483844, 10.080634774152722)","(63.33046837649583, 10.079561767441891)","(63.330372883529975, 10.079352255874806)"
3750,242.00307297706604,"(63.33082532920219, 10.080634344434376)","(63.33046823325638, 10.079561051244648)","(63.33037250155811, 10.079351300945147)"
3751,242.00471687316895,"(63.33082618863888, 10.080633771476581)","(63.33046809001693, 10.079560335047404)","(63.33037211958625, 10.079350346015488)"
3752,242.19889092445374,"(63.33082704807558, 10.080633198518786)","(63.330467946777475, 10.079559618850162)","(63.330371928600314, 10.079349582071762)"
3753,242.2005488872528,"(63.33082762103337, 10.080632816546924)","(63.33046780353803, 10.079558902652918)","(63.33037173761438, 10.079348818128036)"
3754,242.20158696174622,"(63.330828193991174, 10.08063243457506)","(63.3304676125521, 10.07955794772326)","(63.33037154662844, 10.07934805418431)"
3755,242.40079188346863,"(63.33082876694897, 10.080632052603198)","(63.33046742156616, 10.0795569927936)","(63.33037135564251, 10.079347099254651)"
3756,242.40355396270752,"(63.330829339906764, 10.080631479645403)","(63.33046723058023, 10.079556037863941)","(63.33037116465658, 10.079346144324992)"
3757,242.404522895813,"(63.33082991286456, 10.080630906687606)","(63.3304670395943, 10.079555273920215)","(63.330370973670654, 10.079345189395333)"
3758,242.59856581687927,"(63.330830485822354, 10.080630333729811)","(63.330466848608374, 10.079554509976488)","(63.330370782684724, 10.079344043479743)"
3759,242.5993309020996,"(63.330830915540695, 10.080629904011465)","(63.330466657622445, 10.079553746032762)","(63.33037059169879, 10.079342897564153)"
3760,242.60124683380127,"(63.33083134525904, 10.080629474293119)","(63.330466371143544, 10.079552313638274)","(63.33037040071286, 10.079341751648563)"
