timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710409789.210041, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35389.000000, 1.10534135, 0.17592813, 40.726002, 10, -0.139975, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710409789.409103, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35389.199219, 1.10534137, 0.17592812, 40.708000, 10, -0.138754, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710409789.613017, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35389.398438, 1.10534139, 0.17592812, 40.674000, 10, -0.121649, 0.513889, 0.800000, 0.000000, 0.000000, 0.000000
1710409789.808847, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35389.601562, 1.1053414, 0.17592813, 40.661999, 10, -0.100531, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710409790.014006, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35389.800781, 1.10534141, 0.17592813, 40.682999, 10, -0.095818, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710409790.210948, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35390.000000, 1.10534143, 0.17592812, 40.682999, 10, -0.097215, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710409790.408684, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35390.199219, 1.10534145, 0.17592812, 40.662998, 10, -0.098611, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710409790.613864, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35390.398438, 1.10534147, 0.17592811, 40.655998, 10, -0.102625, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710409790.809746, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35390.601562, 1.10534148, 0.17592811, 40.676998, 10, -0.105942, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710409791.013820, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35390.800781, 1.10534149, 0.17592811, 40.709999, 10, -0.084474, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710409791.210665, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35391.000000, 1.10534151, 0.17592812, 40.715000, 10, -0.066322, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710409791.409343, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35391.199219, 1.10534153, 0.17592812, 40.695999, 10, -0.071907, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710409791.614433, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35391.398438, 1.10534154, 0.1759281, 40.686001, 10, -0.099135, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710409791.810399, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35391.601562, 1.10534156, 0.17592809, 40.687000, 10, -0.110305, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710409792.008269, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35391.800781, 1.10534157, 0.1759281, 40.667999, 10, -0.087790, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710409792.213222, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35392.000000, 1.10534159, 0.17592811, 40.651001, 10, -0.055676, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710409792.410013, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35392.199219, 1.1053416, 0.17592811, 40.671001, 10, -0.052883, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710409792.610135, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35392.398438, 1.10534162, 0.1759281, 40.708000, 10, -0.074700, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710409792.814154, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35392.601562, 1.10534164, 0.17592808, 40.714001, 10, -0.092852, 0.516667, 0.800000, 0.000000, 0.000000, 0.000000
1710409793.010050, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35392.800781, 1.10534166, 0.17592808, 40.687000, 10, -0.086568, 0.513889, 0.800000, 0.000000, 0.000000, 0.000000
1710409793.210187, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35393.000000, 1.10534167, 0.17592809, 40.674000, 10, -0.047997, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710409793.407930, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35393.199219, 1.10534168, 0.1759281, 40.691002, 10, -0.023213, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710409793.611883, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35393.398438, 1.1053417, 0.1759281, 40.692001, 10, -0.024784, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710409793.809843, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35393.601562, 1.10534172, 0.17592809, 40.666000, 10, -0.041190, 0.516667, 0.800000, 0.000000, 0.000000, 0.000000
1710409794.015003, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35393.800781, 1.10534174, 0.17592808, 40.668999, 10, -0.065450, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710409794.209831, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35394.000000, 1.10534175, 0.17592808, 40.709000, 10, -0.071907, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710409794.409789, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35394.199219, 1.10534176, 0.17592808, 40.741001, 10, -0.065625, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710409794.615026, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35394.398438, 1.10534178, 0.17592808, 40.721001, 10, -0.051487, 0.513889, 0.800000, 0.000000, 0.000000, 0.000000
1710409794.809551, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35394.601562, 1.1053418, 0.17592809, 40.669998, 10, -0.041714, 0.519444, 0.800000, 0.000000, 0.000000, 0.000000
1710409795.014729, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35394.800781, 1.10534182, 0.17592809, 40.652000, 10, -0.045902, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710409795.209821, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35395.000000, 1.10534183, 0.17592808, 40.675999, 10, -0.065101, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710409795.413645, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35395.199219, 1.10534185, 0.17592807, 40.689999, 10, -0.074700, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710409795.608401, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35395.398438, 1.10534186, 0.17592807, 40.692001, 10, -0.074176, 0.513889, 0.800000, 0.000000, 0.000000, 0.000000
1710409795.812539, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35395.601562, 1.10534188, 0.17592807, 40.709999, 10, -0.065101, 0.513889, 0.800000, 0.000000, 0.000000, 0.000000
1710409796.009437, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35395.800781, 1.10534189, 0.17592807, 40.743999, 10, -0.053407, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710409796.214693, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35396.000000, 1.10534191, 0.17592808, 40.738998, 10, -0.038223, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710409796.410354, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35396.199219, 1.10534193, 0.17592808, 40.693001, 10, -0.026355, 0.519444, 0.800000, 0.000000, 0.000000, 0.000000
1710409796.609166, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35396.398438, 1.10534195, 0.17592808, 40.646999, 10, -0.035081, 0.519444, 0.800000, 0.000000, 0.000000, 0.000000
1710409796.813417, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35396.601562, 1.10534196, 0.17592807, 40.654999, 10, -0.066497, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710409797.009277, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35396.800781, 1.10534197, 0.17592806, 40.695999, 10, -0.087615, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710409797.214446, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35397.000000, 1.10534199, 0.17592805, 40.722000, 10, -0.082031, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710409797.409201, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35397.199219, 1.10534201, 0.17592806, 40.716999, 10, -0.063530, 0.519444, 0.800000, 0.000000, 0.000000, 0.000000
1710409797.613305, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35397.398438, 1.10534203, 0.17592807, 40.707001, 10, -0.045553, 0.525000, 0.800000, 0.000000, 0.000000, 0.000000
1710409797.810315, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35397.601562, 1.10534204, 0.17592808, 40.716999, 10, -0.039270, 0.516667, 0.800000, 0.000000, 0.000000, 0.000000
1710409798.008121, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35397.800781, 1.10534205, 0.17592807, 40.713001, 10, -0.063181, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710409798.212119, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35398.000000, 1.10534207, 0.17592805, 40.699001, 10, -0.085521, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710409798.408986, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35398.199219, 1.10534209, 0.17592805, 40.686001, 10, -0.085347, 0.516667, 0.800000, 0.000000, 0.000000, 0.000000
1710409798.614002, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35398.398438, 1.10534211, 0.17592806, 40.682999, 10, -0.063006, 0.525000, 0.800000, 0.000000, 0.000000, 0.000000
1710409798.809678, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35398.601562, 1.10534212, 0.17592807, 40.696999, 10, -0.037524, 0.516667, 0.800000, 0.000000, 0.000000, 0.000000
1710409799.013865, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35398.800781, 1.10534213, 0.17592807, 40.719002, 10, -0.039968, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710409799.209737, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35399.000000, 1.10534215, 0.17592806, 40.721001, 10, -0.057945, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710409799.414872, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35399.199219, 1.10534217, 0.17592805, 40.707001, 10, -0.060912, 0.513889, 0.800000, 0.000000, 0.000000, 0.000000
1710409799.610645, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35399.398438, 1.10534219, 0.17592806, 40.668999, 10, -0.052185, 0.530556, 0.800000, 0.000000, 0.000000, 0.000000
1710409799.809641, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35399.601562, 1.10534221, 0.17592807, 40.648998, 10, -0.024958, 0.519444, 0.800000, 0.000000, 0.000000, 0.000000
1710409800.007443, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35399.800781, 1.10534221, 0.17592807, 40.674000, 10, 0.013788, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710409800.212661, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35400.000000, 1.10534222, 0.17592807, 40.719002, 10, 0.004014, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710409800.409449, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35400.199219, 1.10534224, 0.17592806, 40.745998, 10, -0.007505, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710409800.613596, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35400.398438, 1.10534227, 0.17592805, 40.716000, 10, -0.011519, 0.516667, 0.800000, 0.000000, 0.000000, 0.000000
1710409800.809320, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35400.601562, 1.10534228, 0.17592806, 40.681000, 10, 0.013963, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710409801.013207, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35400.800781, 1.10534228, 0.17592808, 40.687000, 10, 0.084823, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
1710409801.210965, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35401.000000, 1.10534229, 0.17592809, 40.713001, 10, 0.121475, 0.463889, 0.800000, 0.000000, 0.000000, 0.000000
1710409801.408876, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35401.199219, 1.10534231, 0.17592809, 40.719002, 10, 0.114843, 0.472222, 0.800000, 0.000000, 0.000000, 0.000000
1710409801.613666, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35401.398438, 1.10534233, 0.17592808, 40.694000, 10, 0.099309, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710409801.809786, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35401.601562, 1.10534235, 0.17592807, 40.680000, 10, 0.070686, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710409802.008781, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35401.800781, 1.10534235, 0.17592807, 40.702999, 10, 0.071558, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710409802.213679, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35402.000000, 1.10534236, 0.17592809, 40.729000, 10, 0.108909, 0.458333, 0.800000, 0.000000, 0.000000, 0.000000
1710409802.408651, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35402.199219, 1.10534238, 0.1759281, 40.705002, 10, 0.125140, 0.472222, 0.800000, 0.000000, 0.000000, 0.000000
1710409802.614027, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35402.398438, 1.1053424, 0.17592811, 40.673000, 10, 0.118682, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710409802.809432, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35402.601562, 1.10534241, 0.17592809, 40.680000, 10, 0.069813, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710409803.051914, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35402.800781, 1.10534242, 0.17592808, 40.713001, 10, 0.013439, 0.452778, 0.800000, 0.000000, 0.000000, 0.000000
1710409803.211552, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35403.000000, 1.10534244, 0.17592807, 40.716999, 10, 0.006283, 0.463889, 0.800000, 0.000000, 0.000000, 0.000000
1710409803.409219, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35403.199219, 1.10534246, 0.17592808, 40.666000, 10, 0.017977, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710409803.613579, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35403.398438, 1.10534248, 0.1759281, 40.636002, 10, 0.047997, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710409803.809181, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35403.601562, 1.10534248, 0.1759281, 40.687000, 10, 0.017453, 0.455556, 0.800000, 0.000000, 0.000000, 0.000000
1710409804.013411, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35403.800781, 1.10534248, 0.17592809, 40.758999, 10, -0.041015, 0.438889, 0.800000, 0.000000, 0.000000, 0.000000
1710409804.210322, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35404.000000, 1.1053425, 0.17592808, 40.770000, 10, -0.053058, 0.452778, 0.800000, 0.000000, 0.000000, 0.000000
1710409804.409274, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35404.199219, 1.10534253, 0.17592808, 40.694000, 10, -0.042062, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710409804.613425, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35404.398438, 1.10534254, 0.17592809, 40.629002, 10, -0.009949, 0.475000, 0.800000, 0.000000, 0.000000, 0.000000
1710409804.809332, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35404.601562, 1.10534255, 0.1759281, 40.641998, 10, -0.016581, 0.450000, 0.800000, 0.000000, 0.000000, 0.000000
1710409805.013492, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35404.800781, 1.10534255, 0.17592809, 40.681000, 10, -0.058818, 0.436111, 0.800000, 0.000000, 0.000000, 0.000000
1710409805.211365, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35405.000000, 1.10534257, 0.17592808, 40.702999, 10, -0.063530, 0.444444, 0.800000, 0.000000, 0.000000, 0.000000
1710409805.409273, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35405.199219, 1.10534259, 0.17592809, 40.703999, 10, -0.046775, 0.461111, 0.800000, 0.000000, 0.000000, 0.000000
1710409805.613434, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35405.398438, 1.10534261, 0.1759281, 40.717999, 10, -0.025307, 0.463889, 0.800000, 0.000000, 0.000000, 0.000000
1710409805.809180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35405.601562, 1.10534262, 0.1759281, 40.744999, 10, -0.017802, 0.455556, 0.800000, 0.000000, 0.000000, 0.000000
1710409806.013278, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35405.800781, 1.10534263, 0.1759281, 40.723000, 10, -0.030718, 0.455556, 0.800000, 0.000000, 0.000000, 0.000000
1710409806.210089, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35406.000000, 1.10534265, 0.17592809, 40.652000, 10, -0.035779, 0.463889, 0.800000, 0.000000, 0.000000, 0.000000
1710409806.409006, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35406.199219, 1.10534267, 0.17592809, 40.618000, 10, -0.026355, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710409806.614277, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35406.398438, 1.10534268, 0.17592811, 40.657001, 10, 0.009948, 0.455556, 0.800000, 0.000000, 0.000000, 0.000000
1710409806.810910, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35406.601562, 1.10534269, 0.17592811, 40.716000, 10, 0.028972, 0.447222, 0.800000, 0.000000, 0.000000, 0.000000
