,time,asv_1,asv_2,asv_3
469,134.30703711509705,"(63.33055699396814, 10.079997597338055)","(63.33035588578205, 10.080217804117316)","(63.33083506948471, 10.079778345488451)"
470,135.0003411769867,"(63.33055775791186, 10.079996642408396)","(63.33035626775391, 10.080224679610858)","(63.33083755230182, 10.079774143797954)"
471,135.26899409294128,"(63.330558521855586, 10.079995496492806)","(63.33035664972577, 10.0802315551044)","(63.33084003511893, 10.079769942107458)"
472,135.30708503723145,"(63.33055928579932, 10.079994350577216)","(63.33035722268357, 10.08023823961201)","(63.33084251793604, 10.07976574041696)"
473,136.00038814544678,"(63.33056004974304, 10.079993204661626)","(63.33035779564136, 10.08024492411962)","(63.33084480976723, 10.079761538726462)"
474,136.26899099349976,"(63.33056119565863, 10.079991676774172)","(63.33035836859916, 10.080251608627231)","(63.33084710159841, 10.079757337035964)"
475,136.3074769973755,"(63.33056234157423, 10.079990148886719)","(63.33035894155695, 10.080258484120773)","(63.330849393429595, 10.079753135345467)"
476,137.0000171661377,"(63.33056348748982, 10.079988620999265)","(63.330359514514754, 10.080265359614314)","(63.330851685260775, 10.079748933654969)"
477,137.26890110969543,"(63.33056482439134, 10.079986711139947)","(63.33036008747255, 10.080272235107856)","(63.33085397709195, 10.079744731964471)"
478,137.30711698532104,"(63.330566161292865, 10.07998480128063)","(63.330360660430344, 10.080278919615465)","(63.33085626892313, 10.079740530273973)"
479,138.00002217292786,"(63.330567498194384, 10.079982891421313)","(63.33036123338814, 10.080285604123075)","(63.330858751740244, 10.079736328583476)"
480,138.26894998550415,"(63.330569599039634, 10.0799804086042)","(63.330361806345934, 10.080292288630684)","(63.330861234557354, 10.079732126892978)"
481,138.30716609954834,"(63.33057169988488, 10.07997792578709)","(63.33036218831779, 10.080298973138294)","(63.33086371737447, 10.07972792520248)"
482,139.00005197525024,"(63.33057380073013, 10.079975442969976)","(63.33036257028966, 10.080305657645903)","(63.33086600920565, 10.079723723511982)"
483,139.27004408836365,"(63.330576665519104, 10.079972578181001)","(63.33036295226152, 10.080312342153514)","(63.33086830103683, 10.079719521821485)"
484,139.30743217468262,"(63.33057953030808, 10.079969713392025)","(63.33036352521931, 10.080319217647055)","(63.33087059286801, 10.079715320130987)"
485,140.00038313865662,"(63.33058239509705, 10.07996684860305)","(63.330364098177114, 10.080326093140597)","(63.33087288469919, 10.079711118440489)"
486,140.26924800872803,"(63.33058525988603, 10.079963983814075)","(63.33036467113491, 10.080332968634139)","(63.33087517653037, 10.079706916749991)"
487,140.3071711063385,"(63.330588124675, 10.079961119025098)","(63.330365244092704, 10.080339653141749)","(63.33087746836155, 10.079702715059494)"
488,141.00012803077698,"(63.33059098946398, 10.079958254236123)","(63.3303658170505, 10.080346337649358)","(63.33087976019273, 10.079698513368996)"
489,141.26947808265686,"(63.33059404523889, 10.07995577141901)","(63.330366390008294, 10.080353022156968)","(63.3308820520239, 10.0796943116785)"
490,141.30719709396362,"(63.3305971010138, 10.0799532886019)","(63.33036677198016, 10.080359706664579)","(63.33088434385508, 10.079690109988002)"
491,142.00002813339233,"(63.33060015678871, 10.079950805784787)","(63.330367153952025, 10.080366391172188)","(63.3308868266722, 10.079685908297504)"
492,142.2691411972046,"(63.33060321256362, 10.079948704939538)","(63.33036753592389, 10.080373075679798)","(63.330889309489315, 10.079681706607007)"
493,142.3070821762085,"(63.33060626833852, 10.079946604094289)","(63.33036810888168, 10.080379760187409)","(63.33089179230643, 10.079677504916509)"
494,143.00002908706665,"(63.330609324113425, 10.07994450324904)","(63.330368681839474, 10.080386444695018)","(63.33089408413761, 10.079673303226011)"
495,143.2691969871521,"(63.33061237988833, 10.079942593389722)","(63.33036925479726, 10.080393129202628)","(63.330896375968784, 10.079669101535515)"
496,143.307195186615,"(63.33061543566324, 10.079940683530406)","(63.33036982775506, 10.08040000469617)","(63.330898667799964, 10.079664899845017)"
497,144.0002920627594,"(63.330618491438145, 10.079938773671088)","(63.33037040071286, 10.08040688018971)","(63.33090095963115, 10.07966069815452)"
498,144.26920199394226,"(63.330621547213056, 10.079937245783634)","(63.330370973670654, 10.080413755683251)","(63.33090325146233, 10.07965649646402)"
499,144.30724716186523,"(63.33062460298797, 10.079935717896182)","(63.33037154662845, 10.080420440190862)","(63.33090554329352, 10.079652294773522)"
500,145.00003814697266,"(63.33062765876288, 10.079934190008728)","(63.330372119586244, 10.08042712469847)","(63.33090802611063, 10.079647902097093)"
501,145.26893210411072,"(63.33063071453778, 10.079932853107206)","(63.33037269254404, 10.080433809206081)","(63.33091050892774, 10.079643509420663)"
502,145.3069531917572,"(63.33063377031269, 10.079931516205683)","(63.330373074515904, 10.080440493713692)","(63.330912991744846, 10.079639116744234)"
503,146.00014805793762,"(63.33063682608759, 10.07993017930416)","(63.33037345648777, 10.0804471782213)","(63.330915283576026, 10.079634915053736)"
504,146.26888608932495,"(63.33063949989064, 10.079929224374501)","(63.330373838459636, 10.08045386272891)","(63.330917575407206, 10.07963071336324)"
505,146.30708718299866,"(63.33064217369368, 10.079928269444844)","(63.33037441141743, 10.080460547236521)","(63.330919867238386, 10.079626511672743)"
506,147.00032210350037,"(63.33064484749673, 10.079927314515185)","(63.33037498437522, 10.08046723174413)","(63.330922159069566, 10.079622309982245)"
507,147.26967215538025,"(63.33064809425757, 10.079926168599595)","(63.330375557333014, 10.08047391625174)","(63.33092445090075, 10.079618108291747)"
508,147.30719208717346,"(63.33065134101841, 10.079925022684005)","(63.33037613029081, 10.080480600759351)","(63.33092674273193, 10.07961390660125)"
509,147.99999403953552,"(63.33065458777925, 10.079923876768415)","(63.330376703248604, 10.08048728526696)","(63.33092903456311, 10.079609704910752)"
510,148.26902318000793,"(63.330657643554154, 10.079922539866892)","(63.3303772762064, 10.08049396977457)","(63.33093132639429, 10.079605503220256)"
511,148.3071551322937,"(63.33066069932906, 10.079921202965371)","(63.33037784916419, 10.080500654282181)","(63.33093361822547, 10.079601301529758)"
512,149.0003480911255,"(63.33066375510396, 10.079919866063848)","(63.33037842212199, 10.08050733878979)","(63.33093610104258, 10.07959709983926)"
513,149.26958203315735,"(63.33066681087887, 10.079918147190464)","(63.33037899507978, 10.0805140232974)","(63.33093858385969, 10.07959289814876)"
514,149.30712413787842,"(63.33066986665378, 10.079916428317077)","(63.33037937705165, 10.08052070780501)","(63.3309410666768, 10.079588696458263)"
515,150.00010800361633,"(63.33067292242868, 10.079914709443692)","(63.330379759023515, 10.08052739231262)","(63.33094335850799, 10.079584494767765)"
516,150.26941800117493,"(63.330675787217665, 10.079912799584374)","(63.33038014099538, 10.080534076820229)","(63.33094565033917, 10.079580293077267)"
517,150.30686807632446,"(63.33067865200664, 10.079910889725058)","(63.330380713953176, 10.080540761327839)","(63.330947942170354, 10.07957609138677)"
518,150.99991703033447,"(63.33068151679562, 10.07990897986574)","(63.33038128691096, 10.080547445835448)","(63.330950234001534, 10.079571889696272)"
519,151.26884818077087,"(63.3306843815846, 10.079907070006424)","(63.33038185986876, 10.080554130343058)","(63.330952525832714, 10.079567688005776)"
520,151.30705499649048,"(63.33068724637357, 10.079905160147106)","(63.33038243282655, 10.080560814850669)","(63.330954817663894, 10.079563486315278)"
521,152.00053215026855,"(63.330690111162546, 10.07990325028779)","(63.33038300578435, 10.08056749935828)","(63.330957109495074, 10.07955928462478)"
522,152.26941108703613,"(63.33069297595152, 10.079901149442541)","(63.33038357874214, 10.08057418386589)","(63.33095940132625, 10.079555082934283)"
523,152.3073160648346,"(63.330695840740496, 10.079899048597293)","(63.33038396071401, 10.080581059359432)","(63.33096169315743, 10.079550881243785)"
524,153.00002217292786,"(63.33069870552947, 10.079896947752044)","(63.330384342685875, 10.080587934852971)","(63.33096417597454, 10.079546679553287)"
525,153.27018117904663,"(63.330701761304375, 10.079894846906795)","(63.33038472465774, 10.080594810346513)","(63.33096665879165, 10.079542477862791)"
526,153.30718207359314,"(63.33070481707929, 10.079892746061546)","(63.330385297615535, 10.08060130386819)","(63.33096914160877, 10.079538276172293)"
527,154.00094509124756,"(63.33070787285419, 10.079890645216297)","(63.33038587057333, 10.08060779738987)","(63.33097143343995, 10.079534074481796)"
528,154.26884603500366,"(63.330710737643166, 10.079889117328843)","(63.330386443531125, 10.080614290911548)","(63.33097372527113, 10.079529872791298)"
529,154.30706000328064,"(63.33071360243214, 10.079887589441391)","(63.33038701648892, 10.080620975419157)","(63.33097601710231, 10.0795256711008)"
530,155.00034403800964,"(63.330716467221116, 10.079886061553937)","(63.33038758944671, 10.080627659926767)","(63.33097830893349, 10.079521469410302)"
531,155.26954817771912,"(63.33071952299603, 10.079884533666483)","(63.3303881624045, 10.080634344434376)","(63.33098060076467, 10.079517267719803)"
532,155.3070571422577,"(63.33072257877093, 10.07988300577903)","(63.33038854437637, 10.080641028941987)","(63.33098289259585, 10.079513066029305)"
533,156.0003490447998,"(63.33072563454584, 10.079881477891576)","(63.330388926348235, 10.080647713449595)","(63.33098518442703, 10.079508864338807)"
534,156.2694079875946,"(63.33072888130668, 10.079880331975986)","(63.3303893083201, 10.080654397957206)","(63.330987476258215, 10.079504662648311)"
535,156.30711698532104,"(63.33073212806752, 10.079879186060394)","(63.330389881277895, 10.080661082464816)","(63.330989768089395, 10.079500460957814)"
536,157.00019907951355,"(63.33073537482836, 10.079878040144804)","(63.33039045423569, 10.080667766972427)","(63.330992250906505, 10.079496259267316)"
537,157.26906514167786,"(63.33073843060327, 10.079877276201078)","(63.330391027193485, 10.080674451480037)","(63.33099473372362, 10.079492057576818)"
538,157.30716109275818,"(63.33074148637817, 10.07987651225735)","(63.33039160015128, 10.080680945001715)","(63.33099721654073, 10.07948785588632)"
539,157.99996209144592,"(63.330744542153084, 10.079875748313624)","(63.33039217310908, 10.080687438523393)","(63.33099950837191, 10.079483654195823)"
540,158.26886320114136,"(63.33074759792799, 10.079875175355829)","(63.33039274606688, 10.08069393204507)","(63.3310018002031, 10.079479452505325)"
541,158.30682110786438,"(63.3307506537029, 10.079874602398034)","(63.330393319024665, 10.080700616552681)","(63.33100409203428, 10.079475250814827)"
542,159.00037217140198,"(63.330753709477804, 10.079874029440239)","(63.33039389198246, 10.08070730106029)","(63.33100638386546, 10.07947104912433)"
543,159.2691571712494,"(63.330756956238645, 10.079873647468375)","(63.33039446494025, 10.0807139855679)","(63.33100867569664, 10.079466847433833)"
544,159.30709218978882,"(63.330760202999485, 10.079873265496511)","(63.330394846912114, 10.08072067007551)","(63.33101096752782, 10.079462645743336)"
545,160.00030517578125,"(63.330763449760326, 10.079872883524647)","(63.33039522888398, 10.08072735458312)","(63.331013259359, 10.079458444052838)"
546,160.26939511299133,"(63.33076650553523, 10.079872501552785)","(63.330395610855845, 10.080734039090729)","(63.33101555119018, 10.079454242362338)"
547,160.30693316459656,"(63.330769561310134, 10.079872119580921)","(63.33039618381364, 10.080740723598339)","(63.33101784302136, 10.07945004067184)"
548,161.0003581047058,"(63.33077261708504, 10.079871737609059)","(63.330396756771435, 10.08074740810595)","(63.33102032583847, 10.079445838981343)"
549,161.26904201507568,"(63.33077586384588, 10.079871737609059)","(63.33039732972923, 10.08075409261356)","(63.33102280865558, 10.079441637290847)"
550,161.3082320690155,"(63.33077911060672, 10.079871737609059)","(63.330397902687025, 10.08076077712117)","(63.3310252914727, 10.079437435600349)"
551,162.00037002563477,"(63.33078235736756, 10.079871737609059)","(63.33039847564483, 10.08076746162878)","(63.33102758330388, 10.079433233909851)"
552,162.26892399787903,"(63.330785413142465, 10.079871546623128)","(63.33039904860262, 10.08077414613639)","(63.33102987513505, 10.079429032219354)"
553,162.3070809841156,"(63.330788468917376, 10.079871355637195)","(63.33039943057448, 10.080780830643999)","(63.33103216696623, 10.079424830528856)"
554,163.00034618377686,"(63.33079152469228, 10.079871164651264)","(63.33039981254635, 10.08078751515161)","(63.33103445879741, 10.079420628838358)"
555,163.26886701583862,"(63.33079477145312, 10.079871164651264)","(63.330400194518205, 10.080794199659218)","(63.33103675062859, 10.07941642714786)"
556,163.30714416503906,"(63.33079801821396, 10.079871164651264)","(63.330400767476, 10.080800693180896)","(63.33103904245977, 10.079412225457363)"
557,164.00004506111145,"(63.3308012649748, 10.079871164651264)","(63.330401340433795, 10.080807186702575)","(63.33104133429096, 10.079408214752798)"
558,164.26886105537415,"(63.33080432074971, 10.079871164651264)","(63.33040191339159, 10.080813680224253)","(63.33104362612214, 10.079404204048231)"
559,164.3072361946106,"(63.33080737652461, 10.079871164651264)","(63.330402486349385, 10.080820364731863)","(63.331045917953325, 10.079400193343666)"
560,165.00045704841614,"(63.330810432299515, 10.079871164651264)","(63.33040305930719, 10.080827049239472)","(63.331048209784505, 10.079395991653168)"
561,165.26940417289734,"(63.330813679060356, 10.079871164651264)","(63.33040363226498, 10.080833733747083)","(63.33105050161568, 10.07939178996267)"
562,165.30728197097778,"(63.330816925821196, 10.079871164651264)","(63.33040401423684, 10.080840418254693)","(63.33105279344686, 10.079387588272173)"
563,166.00033617019653,"(63.33082017258204, 10.079871164651264)","(63.330404396208706, 10.080847102762302)","(63.33105527626397, 10.079383386581675)"
564,166.26886510849,"(63.33082322835694, 10.079871164651264)","(63.330404778180565, 10.080853787269913)","(63.331057759081084, 10.079379184891177)"
565,166.3071780204773,"(63.33082628413185, 10.079871164651264)","(63.33040535113836, 10.08086028079159)","(63.33106024189819, 10.07937498320068)"
566,167.0003740787506,"(63.33082933990676, 10.079871164651264)","(63.330405924096155, 10.08086677431327)","(63.33106253372937, 10.079370781510182)"
567,167.26903200149536,"(63.3308325866676, 10.079871164651264)","(63.33040649705395, 10.080873267834948)","(63.33106482556056, 10.079366579819684)"
568,167.30711698532104,"(63.33083583342844, 10.079871164651264)","(63.330407070011745, 10.080879952342556)","(63.33106711739174, 10.079362378129186)"
569,168.00001907348633,"(63.33083908018928, 10.079871164651264)","(63.33040764296954, 10.080886636850167)","(63.33106940922292, 10.079358176438689)"
570,168.26902318000793,"(63.33084213596418, 10.079871164651264)","(63.330408215927335, 10.080893321357776)","(63.3310717010541, 10.07935397474819)"
571,168.30701208114624,"(63.330845191739094, 10.079871164651264)","(63.33040859789919, 10.080900005865386)","(63.33107399288528, 10.079349773057693)"
572,169.00003504753113,"(63.330848247514, 10.079871164651264)","(63.33040897987106, 10.080906690372995)","(63.33107628471646, 10.079345571367195)"
573,169.26891016960144,"(63.33085149427484, 10.079871164651264)","(63.33040936184292, 10.080913374880605)","(63.33107857654764, 10.0793413696767)"
574,169.3072361946106,"(63.33085474103568, 10.079871164651264)","(63.33040993480071, 10.080920059388216)","(63.33108086837882, 10.079337167986202)"
575,170.00002312660217,"(63.33085798779652, 10.079871164651264)","(63.330410507758515, 10.080926743895825)","(63.331083351195936, 10.079332966295704)"
576,170.26895809173584,"(63.330861043571424, 10.079871355637195)","(63.33041108071631, 10.080933428403435)","(63.331085834013045, 10.079328764605206)"
577,170.3070740699768,"(63.33086409934633, 10.079871546623128)","(63.330411653674105, 10.080939921925113)","(63.33108831683016, 10.079324562914708)"
578,171.0000500679016,"(63.33086715512123, 10.079871737609059)","(63.3304122266319, 10.080946415446792)","(63.33109060866134, 10.07932036122421)"
579,171.26914501190186,"(63.330870210896144, 10.079871737609059)","(63.330412799589695, 10.08095290896847)","(63.331092900492514, 10.079316159533713)"
580,171.30704617500305,"(63.330873266671055, 10.079871737609059)","(63.33041318156156, 10.08095959347608)","(63.331095192323694, 10.079311957843215)"
581,172.00010013580322,"(63.33087632244597, 10.079871737609059)","(63.330413563533426, 10.08096627798369)","(63.331097484154874, 10.079307756152717)"
582,172.2693030834198,"(63.3308795692068, 10.079871737609059)","(63.33041394550529, 10.0809729624913)","(63.331099775986054, 10.079303554462221)"
583,172.30715203285217,"(63.33088281596764, 10.079871737609059)","(63.33041451846309, 10.080979646998909)","(63.331102067817234, 10.079299352771724)"
584,173.00037503242493,"(63.330886062728474, 10.079871737609059)","(63.33041509142088, 10.08098633150652)","(63.33110435964842, 10.079295151081226)"
585,173.2692141532898,"(63.330889118503386, 10.079871737609059)","(63.33041566437868, 10.080993016014128)","(63.3311066514796, 10.079290949390726)"
586,173.3072280883789,"(63.33089217427829, 10.079871737609059)","(63.33041623733647, 10.080999509535808)","(63.33110894331079, 10.079286747700229)"
587,174.0000011920929,"(63.3308952300532, 10.079871737609059)","(63.33041681029426, 10.081006003057485)","(63.3311114261279, 10.07928254600973)"
588,174.26939702033997,"(63.330898285828106, 10.079871737609059)","(63.330417383252055, 10.081012496579165)","(63.33111390894501, 10.079278344319235)"
589,174.3071231842041,"(63.33090134160302, 10.079871737609059)","(63.33041795620985, 10.081019181086774)","(63.331116391762116, 10.079274142628737)"
590,175.00000715255737,"(63.33090439737792, 10.079871737609059)","(63.330418529167645, 10.081025865594384)","(63.3311186835933, 10.07926994093824)"
591,175.26889610290527,"(63.330907453152825, 10.079871737609059)","(63.33041910212544, 10.081032550101993)","(63.33112097542448, 10.079265739247742)"
592,175.30711102485657,"(63.33091050892774, 10.079871737609059)","(63.330419484097305, 10.08103904362367)","(63.33112326725567, 10.079261537557244)"
593,176.0000581741333,"(63.33091356470264, 10.079871737609059)","(63.33041986606917, 10.08104553714535)","(63.33112555908685, 10.079257335866746)"
594,176.2688820362091,"(63.33091662047755, 10.079871737609059)","(63.33042024804104, 10.081052030667028)","(63.33112785091802, 10.079253134176248)"
595,176.3072121143341,"(63.330919676252456, 10.079871737609059)","(63.33042082099883, 10.081058715174638)","(63.3311301427492, 10.07924893248575)"
596,177.0000081062317,"(63.33092273202737, 10.079871737609059)","(63.330421393956634, 10.081065399682247)","(63.33113243458038, 10.079244730795253)"
597,177.26903200149536,"(63.3309259787882, 10.07987192859499)","(63.33042196691443, 10.081072084189858)","(63.33113472641156, 10.079240529104757)"
598,177.30705404281616,"(63.33092922554904, 10.079872119580921)","(63.33042253987222, 10.081078768697468)","(63.33113701824274, 10.07923632741426)"
599,178.00008010864258,"(63.330932472309875, 10.079872310566852)","(63.33042311283001, 10.081085453205077)","(63.33113931007392, 10.079232125723761)"
600,178.26887917518616,"(63.33093552808479, 10.079872310566852)","(63.3304236857878, 10.081092137712687)","(63.3311416019051, 10.079227924033264)"
601,178.30709505081177,"(63.3309385838597, 10.079872310566852)","(63.330424067759665, 10.081098631234365)","(63.33114389373628, 10.079223722342766)"
602,179.00033903121948,"(63.33094163963461, 10.079872310566852)","(63.33042444973153, 10.081105124756043)","(63.3311463765534, 10.079219520652268)"
603,179.26945805549622,"(63.330944695409514, 10.079872310566852)","(63.3304248317034, 10.08111161827772)","(63.33114885937051, 10.079215318961769)"
604,179.30706810951233,"(63.33094775118442, 10.079872310566852)","(63.33042540466119, 10.081118302785331)","(63.331151342187624, 10.07921111727127)"
605,180.000097990036,"(63.33095080695932, 10.079872310566852)","(63.33042597761899, 10.08112498729294)","(63.331153634018804, 10.079206915580773)"
606,180.26895213127136,"(63.33095386273423, 10.079872310566852)","(63.33042655057678, 10.08113167180055)","(63.331155925849984, 10.079202713890277)"
607,180.30699610710144,"(63.330956918509145, 10.079872310566852)","(63.33042712353458, 10.081138165322228)","(63.331158217681164, 10.07919851219978)"
608,181.0000159740448,"(63.330959974284056, 10.079872310566852)","(63.33042769649238, 10.081144658843908)","(63.331160509512344, 10.079194501495213)"
609,181.26887202262878,"(63.33096303005896, 10.079872310566852)","(63.330428269450174, 10.081151152365585)","(63.33116280134353, 10.079190490790648)"
610,181.3069281578064,"(63.330966085833865, 10.079872310566852)","(63.33042865142203, 10.081157836873196)","(63.33116509317471, 10.079186480086081)"
611,182.00018310546875,"(63.33096914160877, 10.079872310566852)","(63.3304290333939, 10.081164521380805)","(63.33116738500589, 10.079182278395583)"
612,182.26891207695007,"(63.33097219738367, 10.079872310566852)","(63.33042941536576, 10.081171205888415)","(63.33116967683707, 10.079178076705086)"
613,182.30707597732544,"(63.330975253158584, 10.079872310566852)","(63.33042998832355, 10.081177699410093)","(63.33117196866825, 10.079173875014588)"
614,183.00002312660217,"(63.33097830893349, 10.079872310566852)","(63.33043056128135, 10.081184192931772)","(63.33117426049943, 10.07916967332409)"
615,183.26885104179382,"(63.3309813647084, 10.079872501552783)","(63.33043113423914, 10.08119068645345)","(63.33117655233061, 10.079165471633594)"
616,183.30705404281616,"(63.330984420483304, 10.079872692538716)","(63.33043170719694, 10.081197370961059)","(63.33117884416179, 10.079161269943096)"
617,184.00003814697266,"(63.330987476258215, 10.079872883524647)","(63.33043228015474, 10.08120405546867)","(63.33118132697891, 10.079157068252599)"
618,184.26916408538818,"(63.330990723019056, 10.079872883524647)","(63.330432853112534, 10.081210739976278)","(63.331183809796016, 10.0791528665621)"
619,184.30704998970032,"(63.33099396977989, 10.079872883524647)","(63.33043323508439, 10.081217424483889)","(63.33118629261313, 10.079148664871603)"
620,185.00002813339233,"(63.33099721654073, 10.079872883524647)","(63.33043361705626, 10.081224108991497)","(63.33118858444431, 10.079144463181105)"
621,185.26883816719055,"(63.33100027231564, 10.079872883524647)","(63.330433999028116, 10.081230793499108)","(63.331190876275485, 10.07914026149061)"
622,185.3070740699768,"(63.331003328090546, 10.079872883524647)","(63.33043457198591, 10.081237287020786)","(63.331193168106665, 10.079136059800112)"
623,186.00003004074097,"(63.33100638386546, 10.079872883524647)","(63.330435144943706, 10.081243780542465)","(63.331195459937845, 10.079131858109614)"
624,186.26933598518372,"(63.33100943964036, 10.079872883524647)","(63.3304357179015, 10.081250274064143)","(63.331197751769025, 10.079127656419114)"
625,186.30717396736145,"(63.33101249541527, 10.079872883524647)","(63.330436290859296, 10.081256958571753)","(63.331200043600205, 10.079123454728617)"
626,187.00043511390686,"(63.33101555119018, 10.079872883524647)","(63.3304368638171, 10.081263643079362)","(63.331202335431385, 10.079119253038119)"
627,187.2689700126648,"(63.33101860696508, 10.079872883524647)","(63.33043743677489, 10.081270327586973)","(63.331204627262565, 10.079115051347621)"
628,187.30714201927185,"(63.331021662739985, 10.079872883524647)","(63.33043781874675, 10.08127682110865)","(63.331206919093745, 10.079110849657123)"
629,188.00007510185242,"(63.33102471851489, 10.079872883524647)","(63.33043820071862, 10.081283314630328)","(63.331209210924925, 10.079106647966626)"
630,188.2688431739807,"(63.3310277742898, 10.079872883524647)","(63.330438582690476, 10.081289808152006)","(63.33121150275611, 10.07910244627613)"
631,188.30711913108826,"(63.33103083006471, 10.079872883524647)","(63.33043915564827, 10.081296492659616)","(63.33121379458729, 10.079098244585632)"
632,189.00003719329834,"(63.331033885839624, 10.079872883524647)","(63.330439728606066, 10.081303177167227)","(63.3312162774044, 10.079094042895134)"
633,189.26893520355225,"(63.33103694161453, 10.079872883524647)","(63.33044030156386, 10.081309861674837)","(63.33121876022152, 10.079089841204636)"
634,189.30706310272217,"(63.33103999738943, 10.079872883524647)","(63.330440874521656, 10.081316355196515)","(63.33122124303863, 10.079085639514139)"
635,190.00031518936157,"(63.331043053164336, 10.079872883524647)","(63.33044144747945, 10.081322848718193)","(63.33122353486981, 10.07908143782364)"
636,190.26883816719055,"(63.33104610893925, 10.07987307451058)","(63.330442020437246, 10.08132934223987)","(63.331225826700994, 10.079077236133145)"
637,190.30725502967834,"(63.33104916471416, 10.079873265496511)","(63.33044240240911, 10.081336026747481)","(63.331228118532174, 10.079073034442647)"
638,191.00003099441528,"(63.33105222048907, 10.079873456482444)","(63.33044278438098, 10.08134271125509)","(63.331230410363354, 10.07906883275215)"
639,191.26901507377625,"(63.331055276263974, 10.079873456482444)","(63.33044316635284, 10.0813493957627)","(63.331232702194534, 10.079064631061652)"
640,191.30705213546753,"(63.331058332038886, 10.079873456482444)","(63.33044373931064, 10.081355889284378)","(63.33123499402571, 10.079060429371154)"
641,192.0000159740448,"(63.33106138781379, 10.079873456482444)","(63.330444312268426, 10.081362382806057)","(63.33123728585689, 10.079056227680656)"
642,192.26887202262878,"(63.331064443588694, 10.079873456482444)","(63.33044488522622, 10.081368876327735)","(63.33123957768807, 10.079052025990157)"
643,192.30724811553955,"(63.3310674993636, 10.079873456482444)","(63.330445458184016, 10.081375560835346)","(63.33124186951925, 10.079047824299659)"
644,193.0004060268402,"(63.3310705551385, 10.079873456482444)","(63.33044603114181, 10.081382245342954)","(63.33124416135043, 10.079043813595094)"
645,193.26913118362427,"(63.331073610913414, 10.079873456482444)","(63.330446604099606, 10.081388929850565)","(63.331246453181606, 10.079039802890527)"
646,193.30712819099426,"(63.331076666688325, 10.079873456482444)","(63.33044698607147, 10.081395423372243)","(63.331248745012786, 10.079035792185962)"
647,194.0000879764557,"(63.33107972246324, 10.079873456482444)","(63.33044736804334, 10.081401916893922)","(63.3312512278299, 10.079031590495465)"
648,194.26900696754456,"(63.33108277823814, 10.079873456482444)","(63.3304477500152, 10.0814084104156)","(63.33125371064701, 10.079027388804967)"
649,194.307284116745,"(63.331085834013045, 10.079873456482444)","(63.330448322973, 10.081415094923209)","(63.33125619346413, 10.079023187114469)"
650,195.00000619888306,"(63.33108888978795, 10.079873456482444)","(63.33044889593079, 10.08142177943082)","(63.33125848529531, 10.079018985423971)"
651,195.2695071697235,"(63.331091945562854, 10.079873456482444)","(63.33044946888859, 10.081428463938428)","(63.33126077712649, 10.079014783733474)"
652,195.30711007118225,"(63.331095001337765, 10.079873456482444)","(63.33045004184638, 10.081434957460106)","(63.33126306895767, 10.079010582042976)"
653,196.00039505958557,"(63.33109805711267, 10.079873456482444)","(63.33045061480417, 10.081441450981785)","(63.331265360788855, 10.079006380352478)"
654,196.2693190574646,"(63.33110111288758, 10.079873647468375)","(63.330451187761966, 10.081447944503463)","(63.331267652620035, 10.079002178661982)"
655,196.3072111606598,"(63.331104168662485, 10.079873838454308)","(63.33045156973383, 10.081454629011073)","(63.33126994445122, 10.078997976971484)"
656,197.00000715255737,"(63.331107224437396, 10.079874029440239)","(63.3304519517057, 10.081461313518682)","(63.3312722362824, 10.078993775280987)"
657,197.26887798309326,"(63.33111008922637, 10.079874029440239)","(63.33045233367756, 10.081467998026293)","(63.331274528113575, 10.078989573590489)"
658,197.30731320381165,"(63.331112954015346, 10.079874029440239)","(63.33045290663536, 10.08147449154797)","(63.331276819944755, 10.078985371899991)"
659,198.0000422000885,"(63.33111581880432, 10.079874029440239)","(63.33045347959315, 10.08148098506965)","(63.331279111775935, 10.078981170209493)"
660,198.2688970565796,"(63.331118874579225, 10.079874029440239)","(63.33045405255095, 10.081487478591328)","(63.331281403607115, 10.078976968518996)"
661,198.30710101127625,"(63.331121930354136, 10.079874029440239)","(63.33045462550874, 10.081493972113005)","(63.331283695438295, 10.078972766828498)"
662,199.0002841949463,"(63.33112498612904, 10.079874029440239)","(63.330455198466545, 10.081500465634683)","(63.33128617825541, 10.078968565138)"
663,199.26923203468323,"(63.33112804190395, 10.079874029440239)","(63.33045577142434, 10.08150695915636)","(63.33128866107252, 10.078964363447502)"
664,199.30724906921387,"(63.33113109767886, 10.079874029440239)","(63.3304561533962, 10.081513643663971)","(63.331291143889636, 10.078960161757005)"
665,200.00036907196045,"(63.331134153453775, 10.079874029440239)","(63.330456535368064, 10.08152032817158)","(63.331293435720816, 10.078955960066507)"
666,200.2687201499939,"(63.33113720922868, 10.079874029440239)","(63.33045691733992, 10.08152701267919)","(63.331295727551996, 10.078951758376009)"
667,200.30704808235168,"(63.33114026500358, 10.079874029440239)","(63.33045749029772, 10.081533506200868)","(63.331298019383176, 10.078947556685511)"
668,201.00049304962158,"(63.33114332077849, 10.079874029440239)","(63.33045806325551, 10.081539999722548)","(63.331300311214356, 10.078943354995014)"
669,201.26922798156738,"(63.33114637655339, 10.079874029440239)","(63.33045863621331, 10.081546493244225)","(63.331302603045536, 10.078939153304518)"
670,201.30700612068176,"(63.3311494323283, 10.079874029440239)","(63.3304592091711, 10.081553177751836)","(63.331304894876716, 10.07893495161402)"
