,time,asv_1,asv_2,asv_3
3087,196.60581493377686,"(63.33035588578205, 10.078598434402346)","(63.33056004974304, 10.080641449111036)","(63.330550309460534, 10.078584874401194)"
3088,196.8024799823761,"(63.33035626775391, 10.078597670458619)","(63.33056004974304, 10.08064213666039)","(63.33055202833392, 10.078582582570013)"
3089,196.80359601974487,"(63.33035664972577, 10.078596906514893)","(63.33056004974304, 10.080642824209745)","(63.330552257517034, 10.078582124203777)"
3090,196.80423593521118,"(63.33035664972577, 10.078596333557098)","(63.33056004974304, 10.0806435117591)","(63.33055248670015, 10.078581665837541)"
3091,197.00109791755676,"(63.33035664972577, 10.078595760599303)","(63.330560622700844, 10.080647522463666)","(63.33055271588327, 10.078581207471306)"
3092,197.00247311592102,"(63.33035664972577, 10.078595187641508)","(63.3305607372924, 10.08064832460458)","(63.33055294506639, 10.07858074910507)"
3093,197.00660610198975,"(63.33035693620467, 10.078594041725918)","(63.33056085188396, 10.080649126745492)","(63.3305531742495, 10.078580290738834)"
3094,197.20119905471802,"(63.330357222683574, 10.078592895810326)","(63.330560966475524, 10.080649928886405)","(63.33055432016509, 10.078579144823244)"
3095,197.20141792297363,"(63.33035745186669, 10.078592322852531)","(63.33056108106708, 10.080650731027317)","(63.33055546608068, 10.078577998907653)"
3096,197.2040500640869,"(63.330357681049804, 10.078591749894736)","(63.33056119565864, 10.080651533168231)","(63.33055584805255, 10.078577234963927)"
3097,197.40083813667297,"(63.33035791023293, 10.078591176936941)","(63.33056119565864, 10.080655543872796)","(63.33055623002441, 10.078576471020199)"
3098,197.4043629169464,"(63.33035813941604, 10.078590603979146)","(63.33056108106708, 10.08065634601371)","(63.33055661199628, 10.078575707076473)"
3099,197.40513801574707,"(63.33035836859916, 10.078590031021351)","(63.330560966475524, 10.080657148154623)","(63.330557184954074, 10.078574943132745)"
3100,197.60182189941406,"(63.33035894155695, 10.07858773919017)","(63.33056085188396, 10.080657950295535)","(63.33055775791187, 10.078574179189019)"
3101,197.60306310653687,"(63.33035905614851, 10.078587280823934)","(63.3305607372924, 10.080658752436449)","(63.330558330869664, 10.078573415245291)"
3102,197.6049120426178,"(63.330359170740074, 10.078586822457698)","(63.330560622700844, 10.080659554577363)","(63.33055871284152, 10.078572460315632)"
3103,197.8006579875946,"(63.33035928533163, 10.07858636409146)","(63.330560622700844, 10.08066356528193)","(63.33055909481339, 10.078571505385975)"
3104,197.8020040988922,"(63.330359399923196, 10.078585905725225)","(63.330560622700844, 10.08066456795807)","(63.33055947678525, 10.078570550456316)"
3105,197.8049659729004,"(63.330359514514754, 10.07858544735899)","(63.330560622700844, 10.080665570634212)","(63.330559906503595, 10.078569977498521)"
3106,198.00173902511597,"(63.33036066043034, 10.07858315552781)","(63.330560622700844, 10.080666573310353)","(63.33056033622194, 10.078569404540726)"
3107,198.00482201576233,"(63.3303607750219, 10.078582697161574)","(63.330560622700844, 10.080667575986494)","(63.33056076594029, 10.078568831582931)"
3108,198.0050609111786,"(63.33036088961346, 10.078582238795338)","(63.330560622700844, 10.08066929485988)","(63.33056119565864, 10.078568258625136)"
3109,198.20155310630798,"(63.330361004205024, 10.0785817804291)","(63.330560622700844, 10.080671013733266)","(63.33056205509533, 10.078567112709546)"
3110,198.20188212394714,"(63.33036111879658, 10.078581322062865)","(63.33056081368677, 10.080672350634789)","(63.330562914532024, 10.078565966793954)"
3111,198.20471096038818,"(63.330361233388146, 10.07858086369663)","(63.33056100467271, 10.08067368753631)","(63.33056334425037, 10.078565537075608)"
3112,198.40149402618408,"(63.33036151986704, 10.07857971778104)","(63.33056119565864, 10.080675024437832)","(63.33056377396872, 10.078565107357262)"
3113,198.40242791175842,"(63.330361806345934, 10.078578571865448)","(63.33056119565864, 10.080676027113974)","(63.33056420368706, 10.078564677638916)"
3114,198.40589904785156,"(63.33036194958538, 10.078577855668204)","(63.33056119565864, 10.080677029790115)","(63.33056463340541, 10.07856424792057)"
3115,198.604012966156,"(63.33036209282483, 10.07857713947096)","(63.33056119565864, 10.080678032466256)","(63.330565779321, 10.07856195608939)"
3116,198.60476112365723,"(63.33036223606428, 10.078576423273717)","(63.33056119565864, 10.080679035142397)","(63.33056612309568, 10.078561383131595)"
3117,198.60532402992249,"(63.33036237930373, 10.078575707076473)","(63.33056119565864, 10.08068037204392)","(63.33056646687035, 10.0785608101738)"
3118,198.80100202560425,"(63.33036295226152, 10.078572842287496)","(63.33056119565864, 10.080681708945441)","(63.33056681064503, 10.078560237216005)"
3119,198.801500082016,"(63.33036333423338, 10.078572460315632)","(63.33056119565864, 10.080683045846964)","(63.330567154419704, 10.07855966425821)"
3120,198.80173110961914,"(63.33036371620525, 10.07857207834377)","(63.33056105241919, 10.080684191762554)","(63.330567498194384, 10.078559091300415)"
3121,199.0038800239563,"(63.330364098177114, 10.078571696371906)","(63.33056090917974, 10.080685337678144)","(63.33056835763108, 10.078557945384823)"
3122,199.00500392913818,"(63.33036424141656, 10.07857126665356)","(63.33056076594029, 10.080686483593734)","(63.33056921706777, 10.078556799469233)"
3123,199.00653290748596,"(63.33036438465601, 10.078570836935214)","(63.330560622700844, 10.080687629509324)","(63.33056964678612, 10.078556226511438)"
3124,199.20054006576538,"(63.33036452789546, 10.078570407216867)","(63.330560622700844, 10.080691640213889)","(63.330570076504465, 10.078555653553643)"
3125,199.2006299495697,"(63.33036467113491, 10.078569977498521)","(63.330560622700844, 10.080692642890032)","(63.33057050622281, 10.078555080595848)"
3126,199.2017240524292,"(63.3303649576138, 10.078568545104034)","(63.330560622700844, 10.080693645566173)","(63.33057093594116, 10.078554507638053)"
3127,199.40347504615784,"(63.3303652440927, 10.078567112709544)","(63.330560622700844, 10.080694648242314)","(63.330571508898956, 10.078553934680258)"
3128,199.40437698364258,"(63.33036538733215, 10.078566253272852)","(63.330560622700844, 10.080695650918457)","(63.33057208185675, 10.078553361722461)"
3129,199.4048569202423,"(63.3303655305716, 10.07856539383616)","(63.33056090917974, 10.080697942749637)","(63.330572654814546, 10.078552788764666)"
3130,199.600280046463,"(63.330365673811045, 10.078564534399467)","(63.33056119565864, 10.080700234580817)","(63.33057322777234, 10.078552215806871)"
3131,199.6022880077362,"(63.3303658170505, 10.078563674962774)","(63.33056138664457, 10.08070157148234)","(63.33057380073013, 10.078551642849076)"
3132,199.60262894630432,"(63.33036600803643, 10.078562911019047)","(63.3305615776305, 10.080702908383861)","(63.330574373687924, 10.078551069891281)"
3133,199.80303406715393,"(63.330366199022365, 10.07856214707532)","(63.33056176861643, 10.080704245285384)","(63.33057475565979, 10.078550305947555)"
3134,199.80521893501282,"(63.330366390008294, 10.078561383131593)","(63.33056176861643, 10.080705391200974)","(63.33057513763165, 10.078549542003827)"
3135,199.80670809745789,"(63.33036658099422, 10.078561192145662)","(63.33056176861643, 10.080706537116564)","(63.330575519603514, 10.078548778060101)"
3136,200.00089597702026,"(63.33036677198015, 10.078561001159729)","(63.33056176861643, 10.080707683032154)","(63.33057609256131, 10.078548014116373)"
3137,200.00198602676392,"(63.33036696296608, 10.078560810173798)","(63.3305615776305, 10.080709019933677)","(63.33057666551911, 10.078547250172647)"
3138,200.00250911712646,"(63.33036724944498, 10.078560380455452)","(63.33056138664457, 10.080710356835198)","(63.330577238476906, 10.07854648622892)"
3139,200.20378994941711,"(63.330367535923884, 10.078559950737105)","(63.33056119565864, 10.08071169373672)","(63.3305780979136, 10.078545626792227)"
3140,200.20547103881836,"(63.33036782240278, 10.07855952101876)","(63.33056119565864, 10.080712495877634)","(63.33057895735029, 10.078544767355535)"
3141,200.20592093467712,"(63.33036810888168, 10.078559091300415)","(63.33056119565864, 10.080713298018546)","(63.33057981678698, 10.078543621439945)"
3142,200.4012689590454,"(63.33036839536058, 10.078557945384823)","(63.33056119565864, 10.08071410015946)","(63.33058067622367, 10.078542475524355)"
3143,200.40169191360474,"(63.330368681839474, 10.078556799469233)","(63.33056119565864, 10.080714902300372)","(63.33058124918146, 10.078541711580627)"
3144,200.40174508094788,"(63.330368681839474, 10.07855594003254)","(63.33056119565864, 10.080715704441285)","(63.33058182213926, 10.0785409476369)"
3145,200.604425907135,"(63.330368681839474, 10.078555080595848)","(63.33056090917974, 10.080717996272465)","(63.33058239509705, 10.078540183693173)"
3146,200.60578513145447,"(63.330368681839474, 10.078554221159155)","(63.330560622700844, 10.080720288103647)","(63.33058273887173, 10.078539839918497)"
3147,200.60590600967407,"(63.330368681839474, 10.078553361722463)","(63.33056081368677, 10.080721625005168)","(63.33058308264641, 10.07853949614382)"
3148,200.8004651069641,"(63.33036925479726, 10.078551642849076)","(63.33056100467271, 10.080722961906691)","(63.330583426421086, 10.078539152369142)"
3149,200.8017120361328,"(63.330369398036716, 10.078551356370179)","(63.33056119565864, 10.080724298808212)","(63.330583770195766, 10.078538808594466)"
3150,200.80225491523743,"(63.33036954127617, 10.078551069891281)","(63.330561338898086, 10.080725301484353)","(63.330584113970446, 10.07853846481979)"
3151,201.005597114563,"(63.33036968451562, 10.078550783412384)","(63.33056148213753, 10.080726304160496)","(63.330585259886035, 10.078536172988608)"
3152,201.00571393966675,"(63.33036982775507, 10.078550496933486)","(63.33056162537698, 10.080727306836637)","(63.33058560366071, 10.07853582921393)"
3153,201.00664806365967,"(63.330370018741, 10.078550305947555)","(63.33056176861643, 10.080728309512779)","(63.33058594743539, 10.078535485439254)"
3154,201.20053791999817,"(63.33037020972693, 10.078550114961622)","(63.330562341574236, 10.080732320217345)","(63.33058629121006, 10.078535141664576)"
3155,201.20226502418518,"(63.33037040071286, 10.078549923975691)","(63.33056219833478, 10.080733322893487)","(63.33058663498474, 10.0785347978899)"
3156,201.20325994491577,"(63.33037068719176, 10.078549351017896)","(63.33056205509533, 10.080734325569628)","(63.33058697875941, 10.078534454115221)"
3157,201.402202129364,"(63.330370973670654, 10.078548778060101)","(63.33056191185588, 10.080735328245769)","(63.33058755171721, 10.078533881157426)"
3158,201.4035370349884,"(63.330370973670654, 10.078548319693866)","(63.33056176861643, 10.08073633092191)","(63.330588124675, 10.078533308199633)"
3159,201.4072871208191,"(63.330370973670654, 10.078547861327628)","(63.33056148213753, 10.080738622753092)","(63.3305886976328, 10.078532735241838)"
3160,201.60045909881592,"(63.330370973670654, 10.078547402961393)","(63.33056119565864, 10.080740914584272)","(63.330589557069494, 10.078531589326246)"
3161,201.6010570526123,"(63.330370973670654, 10.078546944595155)","(63.33056119565864, 10.080741917260413)","(63.33059041650619, 10.078530443410656)"
3162,201.605122089386,"(63.330370973670654, 10.07854648622892)","(63.33056119565864, 10.080742919936554)","(63.330590989463985, 10.078529870452861)"
3163,201.80075407028198,"(63.33037154662844, 10.078544767355535)","(63.33056119565864, 10.080743922612696)","(63.33059156242178, 10.078529297495066)"
3164,201.80552506446838,"(63.330371689867896, 10.078544337637188)","(63.33056119565864, 10.080744925288837)","(63.330592135379575, 10.078528724537271)"
3165,201.80631303787231,"(63.33037183310735, 10.078543907918842)","(63.33056148213753, 10.080746644162222)","(63.33059270833737, 10.078528151579476)"
3166,202.00143313407898,"(63.3303719763468, 10.078543478200496)","(63.33056176861643, 10.080748363035609)","(63.330593090309236, 10.078527769607613)"
3167,202.00384497642517,"(63.33037211958625, 10.07854304848215)","(63.33056188320799, 10.080749165176522)","(63.3305934722811, 10.07852738763575)"
3168,202.0040581226349,"(63.33037211958625, 10.078542762003252)","(63.33056199779955, 10.080749967317436)","(63.33059385425297, 10.078527005663886)"
3169,202.2016749382019,"(63.33037211958625, 10.078542475524355)","(63.330562112391114, 10.080750769458348)","(63.33059471368965, 10.078526146227194)"
3170,202.2018449306488,"(63.33037211958625, 10.078542360932795)","(63.33056222698267, 10.080751571599261)","(63.33059557312634, 10.0785252867905)"
3171,202.20540690422058,"(63.33037211958625, 10.078542246341236)","(63.330562341574236, 10.080752373740175)","(63.33059614608413, 10.078524713832705)"
3172,202.40014505386353,"(63.33037211958625, 10.078542131749678)","(63.33056176861643, 10.08075638444474)","(63.330596719041935, 10.07852414087491)"
3173,202.40491390228271,"(63.33037211958625, 10.078542017158119)","(63.33056165402487, 10.080757186585654)","(63.33059729199973, 10.078523567917115)"
3174,202.40563797950745,"(63.33037211958625, 10.07854190256656)","(63.33056153943331, 10.080757988726566)","(63.330597864957525, 10.078522803973389)"
3175,202.60137295722961,"(63.33037269254404, 10.07854075665097)","(63.330561424841754, 10.08075879086748)","(63.33059843791532, 10.078522040029661)"
3176,202.60289311408997,"(63.330372835783486, 10.078540326932623)","(63.3305613102502, 10.080759593008391)","(63.330599010873115, 10.078521276085935)"
3177,202.6030569076538,"(63.33037297902294, 10.078539897214277)","(63.33056119565864, 10.080760395149305)","(63.33059944059146, 10.07852070312814)"
3178,202.7999300956726,"(63.33037312226239, 10.078539467495931)","(63.330560622700844, 10.080763832896077)","(63.33059987030981, 10.078520130170343)"
3179,202.80439400672913,"(63.330373265501834, 10.078539037777585)","(63.3305607372924, 10.08076463503699)","(63.33060030002815, 10.078519557212548)"
3180,202.80800700187683,"(63.330373551980735, 10.07853846481979)","(63.33056085188396, 10.080765437177904)","(63.3306007297465, 10.078518984254753)"
3181,203.00000596046448,"(63.330373838459636, 10.078537891861995)","(63.330560966475524, 10.080766239318816)","(63.330601589183196, 10.07851812481806)"
3182,203.0027370452881,"(63.330373838459636, 10.078537748622546)","(63.33056108106708, 10.08076704145973)","(63.33060244861989, 10.07851726538137)"
3183,203.00288605690002,"(63.330373838459636, 10.078537605383097)","(63.33056119565864, 10.080767843600643)","(63.330602735098786, 10.078516978902472)"
3184,203.20168113708496,"(63.330373838459636, 10.078537462143647)","(63.33056176861643, 10.080771854305208)","(63.33060302157769, 10.078516692423573)"
3185,203.20299100875854,"(63.330373838459636, 10.078537318904198)","(63.33056176861643, 10.080773191206731)","(63.33060330805658, 10.078516405944676)"
3186,203.20602202415466,"(63.3303736474737, 10.078536936932334)","(63.33056176861643, 10.080774528108252)","(63.330603594535475, 10.078516119465778)"
3187,203.40052700042725,"(63.33037345648777, 10.078536554960472)","(63.33056176861643, 10.080775865009775)","(63.3306043584792, 10.078515546507983)"
3188,203.40078902244568,"(63.330373265501834, 10.078536172988608)","(63.3305615776305, 10.080777201911298)","(63.33060512242293, 10.078514973550188)"
3189,203.40177011489868,"(63.33037345648777, 10.078535982002677)","(63.33056138664457, 10.080778538812819)","(63.330605886366655, 10.078514400592393)"
3190,203.60339212417603,"(63.3303736474737, 10.078535791016744)","(63.33056119565864, 10.080779875714342)","(63.33060645932445, 10.078513827634598)"
3191,203.60473203659058,"(63.330373838459636, 10.078535600030813)","(63.33056100467271, 10.080781212615863)","(63.330607032282245, 10.078513254676803)"
3192,203.60687708854675,"(63.330374029445565, 10.078535409044882)","(63.33056081368677, 10.080782549517386)","(63.33060760524004, 10.078512681719008)"
3193,203.80042099952698,"(63.330374220431494, 10.07853521805895)","(63.330560622700844, 10.080783886418907)","(63.330608369183764, 10.07851191777528)"
3194,203.80158305168152,"(63.330374411417424, 10.078535027073018)","(63.330560508109286, 10.080784803151378)","(63.330609133127496, 10.078511153831554)"
3195,203.803719997406,"(63.330374411417424, 10.078534836087085)","(63.33056039351772, 10.08078571988385)","(63.33060989707122, 10.078510389887827)"
3196,204.00156998634338,"(63.330374411417424, 10.078534645101154)","(63.330560278926164, 10.080786636616322)","(63.33061104298682, 10.078509243972237)"
3197,204.00449991226196,"(63.330374411417424, 10.078534454115221)","(63.3305601643346, 10.080787553348795)","(63.33061127216993, 10.07850890019756)"
3198,204.00546002388,"(63.330374411417424, 10.07853407214336)","(63.33056004974304, 10.080788470081266)","(63.33061150135305, 10.078508556422882)"
3199,204.20016407966614,"(63.330374411417424, 10.078533690171495)","(63.33056004974304, 10.080792480785833)","(63.33061173053617, 10.078508212648206)"
3200,204.20116996765137,"(63.330374411417424, 10.078533308199633)","(63.33056019298249, 10.080793483461974)","(63.330611959719285, 10.078507868873528)"
3201,204.20465898513794,"(63.330374411417424, 10.078533021720736)","(63.33056033622194, 10.080794486138117)","(63.3306121889024, 10.078507525098852)"
3202,204.40128993988037,"(63.330374411417424, 10.078532735241838)","(63.3305604794614, 10.080795488814259)","(63.330613907775785, 10.078505806225467)"
3203,204.40424990653992,"(63.330374411417424, 10.07853244876294)","(63.330560622700844, 10.0807964914904)","(63.33061436614202, 10.078505462450789)"
3204,204.4053270816803,"(63.330374411417424, 10.078532162284043)","(63.33056090917974, 10.080798210363785)","(63.33061482450826, 10.078505118676112)"
3205,204.60012292861938,"(63.330374411417424, 10.078531589326246)","(63.33056119565864, 10.08079992923717)","(63.33061528287449, 10.078504774901434)"
3206,204.60079097747803,"(63.330374411417424, 10.078531016368451)","(63.33056119565864, 10.080801266138693)","(63.33061574124073, 10.078504431126758)"
3207,204.60451793670654,"(63.33037455465687, 10.0785311596079)","(63.33056119565864, 10.080802603040214)","(63.330616199606965, 10.07850408735208)"
3208,204.80307793617249,"(63.33037469789632, 10.078531302847349)","(63.33056119565864, 10.080803939941736)","(63.33061705904366, 10.078503227915387)"
3209,204.80331802368164,"(63.33037484113577, 10.078531446086798)","(63.33056105241919, 10.080804942617878)","(63.33061791848036, 10.078502368478695)"
3210,204.8040280342102,"(63.33037498437522, 10.078531589326246)","(63.33056090917974, 10.080805945294019)","(63.33061820495925, 10.078502081999797)"
3211,205.00062894821167,"(63.330374411417424, 10.078531589326246)","(63.33056076594029, 10.08080694797016)","(63.33061849143815, 10.0785017955209)"
3212,205.0010039806366,"(63.330374411417424, 10.078531207354382)","(63.330560622700844, 10.080807950646301)","(63.33061877791705, 10.078501509042002)"
3213,205.0013289451599,"(63.330374411417424, 10.07853082538252)","(63.33056033622194, 10.080808953322443)","(63.33061906439595, 10.078501222563105)"
3214,205.20362305641174,"(63.330374411417424, 10.078530443410656)","(63.33056004974304, 10.080809955998586)","(63.330619637353735, 10.078500363126413)"
3215,205.20456790924072,"(63.330374411417424, 10.078530156931759)","(63.33055976326415, 10.080810958674727)","(63.33062021031153, 10.07849950368972)"
3216,205.20506596565247,"(63.330374411417424, 10.078529870452861)","(63.33055947678525, 10.080811961350868)","(63.33062064002988, 10.078499073971374)"
3217,205.40092206001282,"(63.330374411417424, 10.078529583973964)","(63.33055890382746, 10.080815399097638)","(63.330621069748226, 10.078498644253028)"
3218,205.40147304534912,"(63.330374411417424, 10.078529297495066)","(63.33055909481339, 10.080816545013228)","(63.330621499466574, 10.07849821453468)"
3219,205.4024031162262,"(63.330374411417424, 10.07852886777672)","(63.33055928579932, 10.08081769092882)","(63.33062192918492, 10.078497784816333)"
3220,205.60384607315063,"(63.330374411417424, 10.078528438058374)","(63.33055947678525, 10.08081883684441)","(63.33062307510051, 10.078496638900745)"
3221,205.60537099838257,"(63.330374411417424, 10.078528008340028)","(63.330559667771176, 10.080820173745932)","(63.3306242210161, 10.078495492985155)"
3222,205.60646891593933,"(63.330374411417424, 10.078527578621681)","(63.33055985875711, 10.080821510647453)","(63.33062465073445, 10.078495206506258)"
3223,205.80077409744263,"(63.33037469789632, 10.078527292142784)","(63.33056004974304, 10.080822847548976)","(63.33062508045279, 10.07849492002736)"
3224,205.80218195915222,"(63.33037498437522, 10.078527005663886)","(63.33056024072898, 10.08082437543643)","(63.33062551017114, 10.07849463354846)"
3225,205.8022599220276,"(63.33037484113577, 10.078527005663886)","(63.33056043171491, 10.080825903323882)","(63.33062593988949, 10.078494347069563)"
3226,206.00486993789673,"(63.33037469789632, 10.078527005663886)","(63.330560622700844, 10.080827431211336)","(63.33062679932618, 10.078494060590666)"
3227,206.0053210258484,"(63.33037455465687, 10.078527005663886)","(63.33056043171491, 10.080828768112859)","(63.33062765876288, 10.078493774111768)"
3228,206.00619292259216,"(63.330374411417424, 10.078527005663886)","(63.33056024072898, 10.08083010501438)","(63.33062794524177, 10.078493344393422)"
3229,206.2006950378418,"(63.330374411417424, 10.078527292142784)","(63.33056004974304, 10.080831441915903)","(63.33062823172067, 10.078492914675074)"
3230,206.20071291923523,"(63.330374411417424, 10.078527578621681)","(63.33055966777118, 10.080832587831493)","(63.33062851819957, 10.078492484956728)"
3231,206.20326209068298,"(63.33037460240335, 10.07852738763575)","(63.33055928579932, 10.080833733747083)","(63.33062880467846, 10.078492055238382)"
3232,206.40395402908325,"(63.33037479338929, 10.078527196649818)","(63.33055890382746, 10.080834879662673)","(63.33062937763626, 10.078491291294656)"
3233,206.40472102165222,"(63.33037498437522, 10.078527005663886)","(63.3305587892359, 10.080835681803586)","(63.33062995059405, 10.07849052735093)"
3234,206.4062271118164,"(63.330375366347084, 10.078526814677955)","(63.330558674644344, 10.0808364839445)","(63.33063052355185, 10.078489763407203)"
3235,206.60112690925598,"(63.33037574831895, 10.078526623692023)","(63.33055856005278, 10.080837286085412)","(63.33063281538303, 10.078488044533817)"
3236,206.60127091407776,"(63.330376130290816, 10.078526432706091)","(63.33055844546122, 10.080838088226326)","(63.330633159157706, 10.078487815350698)"
3237,206.60158395767212,"(63.330376703248604, 10.078526146227194)","(63.330558330869664, 10.08083889036724)","(63.33063350293238, 10.078487586167581)"
3238,206.80535006523132,"(63.3303772762064, 10.078525859748297)","(63.33055861734856, 10.080840609240624)","(63.33063384670706, 10.078487356984462)"
3239,206.80565094947815,"(63.3303775626853, 10.078525859748297)","(63.33055890382746, 10.08084232811401)","(63.33063419048173, 10.078487127801345)"
3240,206.80632400512695,"(63.33037784916419, 10.078525859748297)","(63.33055890382746, 10.080844333466292)","(63.33063453425641, 10.078486898618227)"
3241,207.00168204307556,"(63.330378135643095, 10.078525859748297)","(63.33055890382746, 10.080846338818576)","(63.330635107214206, 10.078486707632296)"
3242,207.00209498405457,"(63.330378422121996, 10.078525859748297)","(63.33055890382746, 10.080847675720097)","(63.33063568017201, 10.078486516646363)"
3243,207.0032000541687,"(63.33037856536144, 10.078526002987745)","(63.33055890382746, 10.08084901262162)","(63.3306362531298, 10.078486325660432)"
3244,207.200581073761,"(63.33037870860089, 10.078526146227194)","(63.33055890382746, 10.080850349523141)","(63.3306368260876, 10.078485752702637)"
3245,207.20204901695251,"(63.33037885184034, 10.078526289466643)","(63.33055890382746, 10.080851208959833)","(63.330637399045386, 10.078485179744842)"
3246,207.20592498779297,"(63.33037899507978, 10.078526432706091)","(63.33055890382746, 10.080852068396528)","(63.330637828763734, 10.078484750026496)"
3247,207.40061712265015,"(63.33037956803758, 10.078527578621681)","(63.33055890382746, 10.08085292783322)","(63.33063825848208, 10.07848432030815)"
3248,207.40352392196655,"(63.3303797972207, 10.078527922396358)","(63.33055890382746, 10.080853787269913)","(63.33063868820042, 10.078483890589803)"
3249,207.40507698059082,"(63.330380026403816, 10.078528266171036)","(63.33055861734856, 10.080855792622195)","(63.33063911791877, 10.078483460871457)"
3250,207.6014530658722,"(63.33038025558694, 10.078528609945712)","(63.330558330869664, 10.080857797974478)","(63.33064026383436, 10.078482601434764)"
3251,207.60281801223755,"(63.33038048477005, 10.07852895372039)","(63.330558330869664, 10.080858800650619)","(63.33064140974995, 10.07848174199807)"
3252,207.6035680770874,"(63.330380713953176, 10.078529297495066)","(63.330558330869664, 10.08085980332676)","(63.33064169622885, 10.078481455519173)"
3253,207.80102109909058,"(63.33038243282656, 10.078530443410656)","(63.330558330869664, 10.080860806002903)","(63.330641982707746, 10.078481169040277)"
3254,207.80544805526733,"(63.33038277660123, 10.078530558002216)","(63.330558330869664, 10.080861808679044)","(63.33064226918665, 10.07848088256138)"
3255,207.8080770969391,"(63.33038312037591, 10.078530672593775)","(63.330558330869664, 10.080863814031327)","(63.33064255566555, 10.078480596082482)"
3256,208.00119709968567,"(63.330383464150586, 10.078530787185333)","(63.330558330869664, 10.08086581938361)","(63.330643128623336, 10.078480023124687)"
3257,208.00271797180176,"(63.330383807925266, 10.078530901776892)","(63.33055847410911, 10.08086682205975)","(63.33064370158113, 10.07847945016689)"
3258,208.00529599189758,"(63.33038415169994, 10.078531016368451)","(63.33055861734856, 10.080867824735893)","(63.33064413129948, 10.078479306927441)"
3259,208.20209312438965,"(63.330385297615535, 10.078531589326246)","(63.33055876058801, 10.080868827412035)","(63.33064456101782, 10.078479163687993)"
3260,208.20519495010376,"(63.330385641390215, 10.078532162284041)","(63.33055890382746, 10.080869830088176)","(63.33064499073617, 10.078479020448544)"
3261,208.20583200454712,"(63.33038598516489, 10.078532735241836)","(63.33055890382746, 10.080871835440458)","(63.330645420454516, 10.078478877209095)"
3262,208.4008629322052,"(63.33038632893957, 10.078533308199631)","(63.33055890382746, 10.080873840792743)","(63.33064627989121, 10.078478017772401)"
3263,208.40153908729553,"(63.33038667271424, 10.078533881157426)","(63.33055876058801, 10.080874843468884)","(63.33064713932791, 10.078477158335708)"
3264,208.40488290786743,"(63.33038701648892, 10.078534454115221)","(63.33055861734856, 10.080875846145025)","(63.3306477122857, 10.078476585377913)"
3265,208.60068011283875,"(63.330388735362305, 10.078537318904198)","(63.33055847410911, 10.080876848821166)","(63.3306482852435, 10.078476012420118)"
3266,208.6039891242981,"(63.33038907913698, 10.078537891861993)","(63.330558330869664, 10.080877851497307)","(63.33064885820129, 10.078475439462325)"
3267,208.6059820652008,"(63.33038942291166, 10.078538464819788)","(63.33055804439076, 10.08088014332849)","(63.33064943115909, 10.07847486650453)"
3268,208.80082392692566,"(63.33038976668633, 10.078539037777583)","(63.33055775791186, 10.080882435159669)","(63.330650290595784, 10.078474293546734)"
3269,208.80278205871582,"(63.33039011046101, 10.078539610735378)","(63.33055790115131, 10.08088343783581)","(63.33065115003247, 10.078473720588939)"
3270,208.8047320842743,"(63.33039045423568, 10.078540183693173)","(63.33055804439076, 10.080884440511952)","(63.330651436511374, 10.078473720588939)"
3271,209.00178694725037,"(63.33039274606688, 10.07854190256656)","(63.33055818763022, 10.080885443188095)","(63.33065172299027, 10.078473720588939)"
3272,209.00363993644714,"(63.330393204433115, 10.078542360932795)","(63.330558330869664, 10.080886445864236)","(63.33065200946917, 10.078473720588939)"
3273,209.00589609146118,"(63.330393662799345, 10.078542819299033)","(63.330558330869664, 10.080888451216518)","(63.33065229594807, 10.078473720588939)"
3274,209.2014820575714,"(63.33039412116558, 10.078543277665268)","(63.330558330869664, 10.0808904565688)","(63.330652582426964, 10.078473147631144)"
3275,209.20261812210083,"(63.33039457953181, 10.078543736031506)","(63.330558330869664, 10.080891459244942)","(63.33065286890586, 10.078472574673349)"
3276,209.20444798469543,"(63.33039503789805, 10.078544194397741)","(63.330558330869664, 10.080892461921085)","(63.33065344186365, 10.078472144955002)"
3277,209.40121412277222,"(63.33039675677143, 10.078547059186716)","(63.330558330869664, 10.080893464597226)","(63.33065401482145, 10.078471715236656)"
3278,209.40465903282166,"(63.33039710054611, 10.07854774673607)","(63.330558330869664, 10.080894467273367)","(63.33065458777924, 10.078471285518308)"
3279,209.40681409835815,"(63.33039744432078, 10.078548434285425)","(63.330558330869664, 10.080896186146752)","(63.33065516073704, 10.078470855799962)"
3280,209.6005449295044,"(63.33039778809546, 10.078549121834778)","(63.330558330869664, 10.080897905020137)","(63.330656020173734, 10.078469996363271)"
3281,209.6025710105896,"(63.33039813187013, 10.078549809384132)","(63.330558330869664, 10.080898907696278)","(63.33065687961043, 10.078469136926579)"
3282,209.60526490211487,"(63.33039847564481, 10.078550496933486)","(63.330558330869664, 10.08089991037242)","(63.33065730932878, 10.078468850447681)"
3283,209.80188393592834,"(63.330400194518205, 10.078553934680258)","(63.330558330869664, 10.080900913048563)","(63.330657739047126, 10.078468563968784)"
3284,209.8046600818634,"(63.330400767476, 10.078554393046494)","(63.330558330869664, 10.080901915724704)","(63.33065816876547, 10.078468277489884)"
3285,209.80670309066772,"(63.330401340433795, 10.07855485141273)","(63.330558330869664, 10.080903921076986)","(63.330658598483815, 10.078467991010987)"
