timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710244392.411860, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42792.199219, 1.10532299, 0.17593394, 43.598999, 9, 0.821177, 0.691667, 1.100000, 0.000000, 0.000000, 0.000000
1710244392.606703, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42792.398438, 1.105323, 0.17593397, 43.601002, 9, 0.819607, 0.677778, 1.100000, 0.000000, 0.000000, 0.000000
1710244392.811753, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42792.601562, 1.10532301, 0.17593399, 43.595001, 9, 0.816465, 0.666667, 1.100000, 0.000000, 0.000000, 0.000000
1710244393.006477, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42792.800781, 1.10532302, 0.17593402, 43.592999, 9, 0.812451, 0.652778, 1.100000, 0.000000, 0.000000, 0.000000
1710244393.209206, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42793.000000, 1.10532303, 0.17593404, 43.599998, 9, 0.808786, 0.638889, 1.100000, 0.000000, 0.000000, 0.000000
1710244393.407083, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42793.199219, 1.10532304, 0.17593406, 43.598000, 9, 0.809309, 0.625000, 1.100000, 0.000000, 0.000000, 0.000000
1710244393.610138, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42793.398438, 1.10532305, 0.17593408, 43.601002, 9, 0.805993, 0.611111, 1.100000, 0.000000, 0.000000, 0.000000
1710244393.805414, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42793.601562, 1.10532306, 0.1759341, 43.598999, 9, 0.798139, 0.597222, 1.100000, 0.000000, 0.000000, 0.000000
1710244394.009759, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42793.800781, 1.10532307, 0.17593411, 43.598999, 9, 0.793252, 0.583333, 1.100000, 0.000000, 0.000000, 0.000000
1710244394.206610, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42794.000000, 1.10532307, 0.17593413, 43.605000, 9, 0.789936, 0.566667, 1.100000, 0.000000, 0.000000, 0.000000
1710244394.409645, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42794.199219, 1.10532308, 0.17593414, 43.602001, 9, 0.788365, 0.550000, 1.100000, 0.000000, 0.000000, 0.000000
1710244394.606161, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42794.398438, 1.10532309, 0.17593416, 43.598000, 9, 0.790111, 0.536111, 1.100000, 0.000000, 0.000000, 0.000000
1710244394.808968, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42794.601562, 1.1053231, 0.17593418, 43.590000, 9, 0.783304, 0.522222, 1.100000, 0.000000, 0.000000, 0.000000
1710244395.006964, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42794.800781, 1.1053231, 0.17593419, 43.591999, 9, 0.771086, 0.508333, 1.100000, 0.000000, 0.000000, 0.000000
1710244395.210887, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42795.000000, 1.10532312, 0.1759342, 43.589001, 9, 0.750143, 0.502778, 1.100000, 0.000000, 0.000000, 0.000000
1710244395.406749, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42795.199219, 1.10532313, 0.17593421, 43.573002, 9, 0.731467, 0.502778, 1.100000, 0.000000, 0.000000, 0.000000
1710244395.609896, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42795.398438, 1.10532315, 0.17593423, 43.574001, 9, 0.706160, 0.502778, 1.100000, 0.000000, 0.000000, 0.000000
1710244395.806532, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42795.601562, 1.10532317, 0.17593424, 43.560001, 9, 0.677711, 0.505556, 1.100000, 0.000000, 0.000000, 0.000000
1710244396.009587, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42795.800781, 1.10532319, 0.17593425, 43.563999, 9, 0.642281, 0.508333, 1.100000, 0.000000, 0.000000, 0.000000
1710244396.206211, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42796.000000, 1.10532321, 0.17593425, 43.554001, 9, 0.607026, 0.513889, 1.100000, 0.000000, 0.000000, 0.000000
1710244396.409284, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42796.199219, 1.10532323, 0.17593425, 43.553001, 9, 0.572817, 0.519444, 1.100000, 0.000000, 0.000000, 0.000000
1710244396.607845, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42796.398438, 1.10532326, 0.17593425, 43.560001, 9, 0.538609, 0.530556, 1.100000, 0.000000, 0.000000, 0.000000
1710244396.806620, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42796.601562, 1.10532328, 0.17593425, 43.569000, 9, 0.503178, 0.541667, 1.100000, 0.000000, 0.000000, 0.000000
1710244397.009525, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42796.800781, 1.10532331, 0.17593425, 43.565998, 9, 0.466003, 0.552778, 1.100000, 0.000000, 0.000000, 0.000000
1710244397.206396, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42797.000000, 1.10532333, 0.17593424, 43.562000, 9, 0.426733, 0.566667, 1.100000, 0.000000, 0.000000, 0.000000
1710244397.410403, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42797.199219, 1.10532337, 0.17593423, 43.555000, 9, 0.388685, 0.586111, 1.100000, 0.000000, 0.000000, 0.000000
1710244397.607109, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42797.398438, 1.1053234, 0.17593422, 43.544998, 9, 0.353778, 0.608333, 1.100000, 0.000000, 0.000000, 0.000000
1710244397.810022, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42797.601562, 1.10532343, 0.17593421, 43.541000, 9, 0.322362, 0.633333, 1.100000, 0.000000, 0.000000, 0.000000
1710244398.005803, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42797.800781, 1.10532346, 0.1759342, 43.541000, 9, 0.291121, 0.658333, 1.100000, 0.000000, 0.000000, 0.000000
1710244398.209832, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42798.000000, 1.1053235, 0.17593418, 43.546001, 9, 0.261625, 0.683333, 1.100000, 0.000000, 0.000000, 0.000000
1710244398.406533, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42798.199219, 1.10532353, 0.17593417, 43.535000, 9, 0.231954, 0.708333, 1.100000, 0.000000, 0.000000, 0.000000
1710244398.609527, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42798.398438, 1.10532357, 0.17593415, 43.537998, 9, 0.204378, 0.733333, 1.100000, 0.000000, 0.000000, 0.000000
1710244398.806272, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42798.601562, 1.1053236, 0.17593414, 43.537998, 9, 0.179594, 0.758333, 1.100000, 0.000000, 0.000000, 0.000000
1710244399.009091, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42798.800781, 1.10532364, 0.17593412, 43.533001, 9, 0.156905, 0.780556, 1.100000, 0.000000, 0.000000, 0.000000
1710244399.209097, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42799.000000, 1.10532368, 0.17593411, 43.528999, 9, 0.134739, 0.805556, 1.100000, 0.000000, 0.000000, 0.000000
1710244399.407584, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42799.199219, 1.10532371, 0.17593409, 43.521000, 9, 0.113097, 0.827778, 1.100000, 0.000000, 0.000000, 0.000000
1710244399.611428, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42799.398438, 1.10532375, 0.17593408, 43.516998, 9, 0.093201, 0.850000, 1.100000, 0.000000, 0.000000, 0.000000
1710244399.807223, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42799.601562, 1.10532379, 0.17593406, 43.515999, 9, 0.074176, 0.866667, 1.100000, 0.000000, 0.000000, 0.000000
1710244400.011152, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42799.800781, 1.10532382, 0.17593405, 43.533001, 9, 0.056898, 0.883333, 1.100000, 0.000000, 0.000000, 0.000000
1710244400.206827, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42800.000000, 1.10532386, 0.17593403, 43.534000, 9, 0.040143, 0.900000, 1.100000, 0.000000, 0.000000, 0.000000
1710244400.410932, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42800.199219, 1.10532389, 0.17593401, 43.534000, 9, 0.025133, 0.916667, 1.100000, 0.000000, 0.000000, 0.000000
1710244400.607630, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42800.398438, 1.10532393, 0.175934, 43.529999, 9, 0.009599, 0.930556, 1.100000, 0.000000, 0.000000, 0.000000
1710244400.810744, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42800.601562, 1.10532396, 0.17593398, 43.528999, 9, -0.004887, 0.938889, 1.100000, 0.000000, 0.000000, 0.000000
1710244401.007272, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42800.800781, 1.10532399, 0.17593396, 43.521000, 9, -0.018326, 0.944445, 1.100000, 0.000000, 0.000000, 0.000000
1710244401.211264, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42801.000000, 1.10532402, 0.17593395, 43.519001, 9, -0.031590, 0.947222, 1.100000, 0.000000, 0.000000, 0.000000
1710244401.406991, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42801.199219, 1.10532405, 0.17593394, 43.514999, 9, -0.043633, 0.947222, 1.100000, 0.000000, 0.000000, 0.000000
1710244401.610914, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42801.398438, 1.10532408, 0.17593392, 43.515999, 9, -0.054105, 0.944445, 1.100000, 0.000000, 0.000000, 0.000000
1710244401.807593, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42801.601562, 1.10532411, 0.17593391, 43.521999, 9, -0.063879, 0.941667, 1.100000, 0.000000, 0.000000, 0.000000
1710244402.012403, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42801.800781, 1.10532414, 0.1759339, 43.519001, 9, -0.073304, 0.936111, 1.100000, 0.000000, 0.000000, 0.000000
1710244402.208285, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42802.000000, 1.10532416, 0.17593388, 43.521000, 9, -0.081681, 0.930556, 1.100000, 0.000000, 0.000000, 0.000000
1710244402.407151, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42802.199219, 1.10532419, 0.17593387, 43.519001, 9, -0.088488, 0.922222, 1.100000, 0.000000, 0.000000, 0.000000
1710244402.612048, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42802.398438, 1.10532421, 0.17593386, 43.520000, 9, -0.095993, 0.913889, 1.100000, 0.000000, 0.000000, 0.000000
1710244402.808052, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42802.601562, 1.10532424, 0.17593385, 43.515999, 9, -0.102102, 0.905556, 1.100000, 0.000000, 0.000000, 0.000000
1710244403.007619, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42802.800781, 1.10532426, 0.17593384, 43.519001, 9, -0.108560, 0.891667, 1.100000, 0.000000, 0.000000, 0.000000
1710244403.207479, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42803.000000, 1.10532428, 0.17593383, 43.512001, 9, -0.114668, 0.875000, 1.100000, 0.000000, 0.000000, 0.000000
1710244403.412524, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42803.199219, 1.1053243, 0.17593382, 43.513000, 9, -0.118333, 0.858333, 1.100000, 0.000000, 0.000000, 0.000000
1710244403.607078, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42803.398438, 1.10532432, 0.17593382, 43.515999, 9, -0.120602, 0.841667, 1.100000, 0.000000, 0.000000, 0.000000
1710244403.811117, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42803.601562, 1.10532433, 0.17593381, 43.515999, 9, -0.121649, 0.825000, 1.100000, 0.000000, 0.000000, 0.000000
1710244404.006863, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42803.800781, 1.10532435, 0.17593381, 43.514999, 9, -0.121649, 0.811111, 1.100000, 0.000000, 0.000000, 0.000000
1710244404.210841, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42804.000000, 1.10532437, 0.1759338, 43.518002, 9, -0.124791, 0.797222, 1.100000, 0.000000, 0.000000, 0.000000
1710244404.407556, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42804.199219, 1.10532439, 0.17593379, 43.513000, 9, -0.125664, 0.777778, 1.100000, 0.000000, 0.000000, 0.000000
1710244404.612608, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42804.398438, 1.1053244, 0.17593379, 43.514000, 9, -0.122348, 0.761111, 1.100000, 0.000000, 0.000000, 0.000000
1710244404.808371, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42804.601562, 1.10532442, 0.17593379, 43.509998, 9, -0.116239, 0.744444, 1.100000, 0.000000, 0.000000, 0.000000
1710244405.007104, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42804.800781, 1.10532444, 0.17593379, 43.508999, 9, -0.111876, 0.725000, 1.100000, 0.000000, 0.000000, 0.000000
1710244405.210157, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42805.000000, 1.10532445, 0.17593379, 43.513000, 9, -0.111003, 0.708333, 1.100000, 0.000000, 0.000000, 0.000000
1710244405.406980, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42805.199219, 1.10532446, 0.17593378, 43.514999, 9, -0.107861, 0.688889, 1.100000, 0.000000, 0.000000, 0.000000
1710244405.611064, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42805.398438, 1.10532448, 0.17593378, 43.506001, 9, -0.103149, 0.672222, 1.100000, 0.000000, 0.000000, 0.000000
1710244405.807794, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42805.601562, 1.10532449, 0.17593378, 43.514999, 9, -0.094771, 0.652778, 1.100000, 0.000000, 0.000000, 0.000000
1710244406.011973, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42805.800781, 1.1053245, 0.17593379, 43.512001, 9, -0.084125, 0.633333, 1.100000, 0.000000, 0.000000, 0.000000
1710244406.206673, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42806.000000, 1.10532451, 0.17593379, 43.505001, 9, -0.073653, 0.611111, 1.100000, 0.000000, 0.000000, 0.000000
1710244406.411627, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42806.199219, 1.10532452, 0.17593379, 43.507999, 9, -0.065101, 0.591667, 1.100000, 0.000000, 0.000000, 0.000000
1710244406.608505, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42806.398438, 1.10532453, 0.17593379, 43.509998, 9, -0.054454, 0.572222, 1.100000, 0.000000, 0.000000, 0.000000
1710244406.807376, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42806.601562, 1.10532454, 0.17593379, 43.508999, 9, -0.037524, 0.552778, 1.100000, 0.000000, 0.000000, 0.000000
1710244407.012322, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42806.800781, 1.10532455, 0.1759338, 43.508999, 9, -0.023213, 0.533333, 1.100000, 0.000000, 0.000000, 0.000000
1710244407.207124, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42807.000000, 1.10532455, 0.1759338, 43.507000, 9, -0.007156, 0.513889, 1.100000, 0.000000, 0.000000, 0.000000
1710244407.411013, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42807.199219, 1.10532456, 0.17593381, 43.507999, 9, 0.013090, 0.494444, 1.100000, 0.000000, 0.000000, 0.000000
1710244407.607759, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42807.398438, 1.10532457, 0.17593381, 43.507999, 9, 0.037176, 0.472222, 1.100000, 0.000000, 0.000000, 0.000000
1710244407.806676, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42807.601562, 1.10532457, 0.17593382, 43.514999, 9, 0.068941, 0.452778, 1.100000, 0.000000, 0.000000, 0.000000
1710244408.012658, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42807.800781, 1.10532458, 0.17593383, 43.526001, 9, 0.100531, 0.433333, 1.100000, 0.000000, 0.000000, 0.000000
1710244408.208353, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42808.000000, 1.10532458, 0.17593383, 43.529999, 9, 0.127409, 0.416667, 1.100000, 0.000000, 0.000000, 0.000000
1710244408.406187, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42808.199219, 1.10532458, 0.17593384, 43.535000, 9, 0.148877, 0.400000, 1.100000, 0.000000, 0.000000, 0.000000
1710244408.610078, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42808.398438, 1.10532459, 0.17593384, 43.529999, 9, 0.183260, 0.377778, 1.100000, 0.000000, 0.000000, 0.000000
1710244408.806595, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42808.601562, 1.10532459, 0.17593385, 43.528000, 9, 0.229162, 0.361111, 1.100000, 0.000000, 0.000000, 0.000000
1710244409.010736, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42808.800781, 1.10532459, 0.17593387, 43.536999, 9, 0.267210, 0.347222, 1.100000, 0.000000, 0.000000, 0.000000
1710244409.207383, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42809.000000, 1.1053246, 0.17593388, 43.537998, 9, 0.293564, 0.344444, 1.100000, 0.000000, 0.000000, 0.000000
1710244409.406398, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42809.199219, 1.10532461, 0.1759339, 43.548000, 9, 0.313636, 0.344444, 1.100000, 0.000000, 0.000000, 0.000000
1710244409.610588, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42809.398438, 1.10532462, 0.17593392, 43.556999, 9, 0.333532, 0.347222, 1.100000, 0.000000, 0.000000, 0.000000
1710244409.806385, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42809.601562, 1.10532463, 0.17593394, 43.565998, 9, 0.360236, 0.352778, 1.100000, 0.000000, 0.000000, 0.000000
1710244410.010198, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42809.800781, 1.10532464, 0.17593397, 43.567001, 9, 0.385020, 0.363889, 1.100000, 0.000000, 0.000000, 0.000000
