,time,asv_1,asv_2
1680,160.80715584754944,"(63.33032074437061, 10.080209591722253)","(63.330429988323544, 10.079757719007826)"
1681,161.00408792495728,"(63.330320935356546, 10.08020825482073)","(63.33042941536576, 10.079753708303262)"
1682,161.00526785850525,"(63.330321126342476, 10.08020691791921)","(63.33042941536576, 10.07975237140174)"
1683,161.20098686218262,"(63.330322272258066, 10.080202907214645)","(63.33042941536576, 10.079751034500218)"
1684,161.21003079414368,"(63.33032284521586, 10.080200615383465)","(63.33042941536576, 10.079749697598697)"
1685,161.40486884117126,"(63.330323418173656, 10.080198323552283)","(63.33042941536576, 10.079747692246412)"
1686,161.40722584724426,"(63.33032399113145, 10.080196031721103)","(63.33042941536576, 10.079745686894128)"
1687,161.60176992416382,"(63.330324564089246, 10.080193739889923)","(63.33042912888686, 10.079743681541846)"
1688,161.60511994361877,"(63.33032513704704, 10.080191734537639)","(63.33042884240796, 10.079741676189563)"
1689,161.8002679347992,"(63.33032571000484, 10.080189729185355)","(63.33042884240796, 10.07973967083728)"
1690,161.80248188972473,"(63.33032599648374, 10.080187437354175)","(63.33042884240796, 10.079737665484998)"
1691,162.00417494773865,"(63.33032628296264, 10.080185145522995)","(63.33042884240796, 10.079735946611613)"
1692,162.00762391090393,"(63.33032685592043, 10.08018314017071)","(63.33042884240796, 10.079734227738227)"
1693,162.20093989372253,"(63.33032742887822, 10.080181134818428)","(63.33042855592907, 10.079732222385942)"
1694,162.203430891037,"(63.33032800183602, 10.080178842987248)","(63.330428269450174, 10.07973021703366)"
1695,162.4050109386444,"(63.33032857479382, 10.080176551156068)","(63.330428269450174, 10.079728211681378)"
1696,162.40842485427856,"(63.33032886127271, 10.080174259324888)","(63.330428269450174, 10.079726206329095)"
1697,162.60179090499878,"(63.330329147751605, 10.080171967493706)","(63.33042798297127, 10.07972448745571)"
1698,162.60532093048096,"(63.33032952972347, 10.080170630592184)","(63.33042769649237, 10.079722768582325)"
1699,162.80268383026123,"(63.33032991169534, 10.080169293690663)","(63.33042769649237, 10.079718757877757)"
1700,162.80435800552368,"(63.3303302936672, 10.08016795678914)","(63.33042750550644, 10.079717420976236)"
1701,163.00034999847412,"(63.330330866625, 10.080163946084575)","(63.330427314520506, 10.079716084074713)"
1702,163.00700092315674,"(63.33033105761093, 10.080162418197121)","(63.33042712353458, 10.079714747173192)"
1703,163.20398497581482,"(63.330331248596856, 10.080160890309667)","(63.33042712353458, 10.079710736468627)"
1704,163.20533299446106,"(63.330331439582785, 10.080159362422213)","(63.33042712353458, 10.079709399567104)"
1705,163.40194988250732,"(63.33033258549838, 10.080154778759853)","(63.33042712353458, 10.079708062665583)"
1706,163.40795588493347,"(63.33033287197728, 10.080152773407569)","(63.33042712353458, 10.07970672576406)"
1707,163.60083079338074,"(63.33033315845617, 10.080150768055287)","(63.33042712353458, 10.079704720411776)"
1708,163.60496282577515,"(63.3303333494421, 10.080149431153764)","(63.33042712353458, 10.079702715059494)"
1709,163.8026258945465,"(63.330333540428036, 10.080148094252243)","(63.33042655057678, 10.079698704354929)"
1710,163.80533981323242,"(63.330333731413965, 10.08014675735072)","(63.33042655057678, 10.079697367453406)"
1711,164.00257396697998,"(63.33033430437177, 10.08014217368836)","(63.33042655057678, 10.079696030551885)"
1712,164.0063979625702,"(63.33033459085067, 10.080140168336076)","(63.33042655057678, 10.079694693650362)"
1713,164.20136284828186,"(63.33033487732956, 10.080138162983793)","(63.33042626409788, 10.079692974776977)"
1714,164.20315790176392,"(63.330335163808456, 10.080136157631511)","(63.33042597761898, 10.079691255903592)"
1715,164.405277967453,"(63.33033545028735, 10.080134152279228)","(63.33042597761898, 10.079689250551308)"
1716,164.40734887123108,"(63.330335736766244, 10.080132433405844)","(63.33042597761898, 10.079687245199025)"
1717,164.60097980499268,"(63.330336023245145, 10.080130714532457)","(63.33042597761898, 10.079685239846743)"
1718,164.6031677722931,"(63.330336309724046, 10.080128995659072)","(63.33042597761898, 10.07968323449446)"
1719,164.80516600608826,"(63.33033659620295, 10.080127276785687)","(63.33042597761898, 10.079681229142178)"
1720,164.80732583999634,"(63.33033688268185, 10.080125271433403)","(63.33042597761898, 10.079679223789894)"
1721,165.00082898139954,"(63.33033716916074, 10.08012326608112)","(63.330425691140086, 10.079677218437611)"
1722,165.0051019191742,"(63.33033736014667, 10.08012212016553)","(63.33042540466119, 10.079675213085329)"
1723,165.20395398139954,"(63.3303375511326, 10.08012097424994)","(63.33042540466119, 10.079671775338557)"
1724,165.20469999313354,"(63.33033774211853, 10.08011982833435)","(63.33042540466119, 10.079670438437036)"
1725,165.4015188217163,"(63.33033831507634, 10.080116390587579)","(63.33042540466119, 10.079669101535513)"
1726,165.4068579673767,"(63.33033850606227, 10.080115244671989)","(63.33042540466119, 10.079667764633992)"
1727,165.60377287864685,"(63.3303386970482, 10.080114098756399)","(63.3304248317034, 10.079663753929426)"
1728,165.60526990890503,"(63.33033888803413, 10.080112952840809)","(63.3304248317034, 10.079662417027905)"
1729,165.8019998073578,"(63.33033888803413, 10.080109515094037)","(63.3304248317034, 10.079661080126382)"
1730,165.8077609539032,"(63.33033917451303, 10.080107796220652)","(63.3304248317034, 10.07965974322486)"
1731,165.99974179267883,"(63.33033946099192, 10.080106077347267)","(63.3304248317034, 10.079657737872576)"
1732,166.0033769607544,"(63.330339747470816, 10.08010464495278)","(63.3304248317034, 10.079655732520294)"
1733,166.20372200012207,"(63.33034003394971, 10.080103212558292)","(63.3304245452245, 10.079653727168012)"
1734,166.2085828781128,"(63.33034032042862, 10.080101493684907)","(63.33042425874561, 10.079651721815727)"
1735,166.40148997306824,"(63.33034060690752, 10.08009977481152)","(63.33042425874561, 10.079649716463445)"
1736,166.40554094314575,"(63.33034060690752, 10.080098342417033)","(63.33042425874561, 10.079647711111162)"
1737,166.6003978252411,"(63.33034060690752, 10.080096910022545)","(63.33042425874561, 10.07964570575888)"
1738,166.60424780845642,"(63.33034079789345, 10.080095764106956)","(63.33042425874561, 10.079643700406598)"
1739,166.80332899093628,"(63.33034098887938, 10.080094618191364)","(63.33042425874561, 10.079639689702029)"
1740,166.8053228855133,"(63.33034117986531, 10.080093472275774)","(63.33042406775967, 10.079638352800508)"
1741,167.00089478492737,"(63.3303417528231, 10.080090034529002)","(63.330423876773736, 10.079637015898985)"
1742,167.0072319507599,"(63.33034194380903, 10.080088888613412)","(63.3304236857878, 10.079635678997464)"
1743,167.20407795906067,"(63.33034213479496, 10.080087742697822)","(63.3304236857878, 10.0796316682929)"
1744,167.20501494407654,"(63.33034232578089, 10.080086596782232)","(63.3304236857878, 10.07963052237731)"
1745,167.40078687667847,"(63.33034232578089, 10.080082586077667)","(63.3304236857878, 10.079629376461718)"
1746,167.40921688079834,"(63.33034251676683, 10.080081440162077)","(63.3304236857878, 10.079628230546128)"
1747,167.6030089855194,"(63.330342707752756, 10.080080294246486)","(63.3304236857878, 10.079623646883766)"
1748,167.60471177101135,"(63.33034289873869, 10.080079148330896)","(63.33042349480187, 10.079622309982245)"
1749,167.8014678955078,"(63.33034347169649, 10.080075710584126)","(63.33042330381594, 10.079620973080722)"
1750,167.80706191062927,"(63.33034366268242, 10.080074373682603)","(63.33042311283001, 10.079619636179201)"
1751,168.00379991531372,"(63.33034385366835, 10.080073036781082)","(63.33042311283001, 10.079615625474634)"
1752,168.005450963974,"(63.33034404465428, 10.080071699879559)","(63.33042292184408, 10.079614479559044)"
1753,168.20108485221863,"(63.33034404465428, 10.080068262132787)","(63.330422730858146, 10.079613333643454)"
1754,168.2089569568634,"(63.33034433113318, 10.080066543259402)","(63.33042253987222, 10.079612187727864)"
1755,168.40524077415466,"(63.330344617612084, 10.080064824386017)","(63.33042253987222, 10.079610182375582)"
1756,168.405268907547,"(63.330344617612084, 10.080063105512632)","(63.33042253987222, 10.079608177023298)"
1757,168.60084199905396,"(63.330344617612084, 10.080061386639247)","(63.33042253987222, 10.079606171671013)"
1758,168.60251688957214,"(63.33034490409098, 10.080059667765862)","(63.33042253987222, 10.079604166318731)"
1759,168.80482578277588,"(63.33034519056987, 10.080057948892476)","(63.33042253987222, 10.079601874487551)"
1760,168.8072259426117,"(63.330345477048766, 10.08005623001909)","(63.33042253987222, 10.079599582656371)"
1761,169.00145983695984,"(63.33034576352767, 10.080054511145706)","(63.33042253987222, 10.079597577304089)"
1762,169.00320100784302,"(63.33034576352767, 10.080052792272319)","(63.33042253987222, 10.079595571951806)"
1763,169.20045495033264,"(63.33034576352767, 10.080051073398934)","(63.33042253987222, 10.079593853078421)"
1764,169.2072789669037,"(63.3303459545136, 10.080050118469275)","(63.33042253987222, 10.079592134205035)"
1765,169.40428400039673,"(63.330346145499526, 10.080049163539616)","(63.33042196691443, 10.079588123500468)"
1766,169.40548491477966,"(63.330346336485455, 10.080048208609957)","(63.33042196691443, 10.079586118148185)"
1767,169.6020529270172,"(63.330346336485455, 10.080046489736572)","(63.33042196691443, 10.079584112795903)"
1768,169.60212993621826,"(63.330346336485455, 10.080044770863188)","(63.33042196691443, 10.079582775894382)"
1769,169.8009729385376,"(63.330346909443264, 10.080041333116416)","(63.33042196691443, 10.079581438992859)"
1770,169.80658078193665,"(63.330347100429194, 10.080040378186757)","(63.33042196691443, 10.079580102091338)"
1771,170.00408482551575,"(63.33034729141512, 10.0800394232571)","(63.33042196691443, 10.079575518428976)"
1772,170.00490379333496,"(63.33034748240105, 10.08003846832744)","(63.33042196691443, 10.079574372513386)"
1773,170.20081782341003,"(63.33034748240105, 10.08003617649626)","(63.33042196691443, 10.079573226597795)"
1774,170.20293498039246,"(63.330347768879946, 10.080034744101773)","(63.33042196691443, 10.079572080682205)"
1775,170.4047498703003,"(63.33034805535885, 10.080033311707286)","(63.33042168043552, 10.079570075329922)"
1776,170.407940864563,"(63.33034805535885, 10.080032165791696)","(63.33042139395662, 10.07956806997764)"
1777,170.60267186164856,"(63.33034805535885, 10.080031019876104)","(63.33042139395662, 10.079566064625357)"
1778,170.60382080078125,"(63.33034834183774, 10.080029587481617)","(63.33042139395662, 10.079564059273073)"
1779,170.80250787734985,"(63.330348628316635, 10.08002815508713)","(63.330421107477726, 10.079562340399686)"
1780,170.8080117702484,"(63.330348914795536, 10.080027009171538)","(63.33042082099883, 10.079560621526301)"
1781,171.0013289451599,"(63.330349201274444, 10.080025863255948)","(63.33042082099883, 10.079558616174019)"
1782,171.00385284423828,"(63.33034948775334, 10.080024717340358)","(63.33042082099883, 10.079556610821736)"
1783,171.2063558101654,"(63.33034977423223, 10.080023571424768)","(63.33042082099883, 10.079554605469454)"
1784,171.2090528011322,"(63.33034977423223, 10.080022711988075)","(63.33042082099883, 10.07955260011717)"
1785,171.40105390548706,"(63.33034977423223, 10.080021852551383)","(63.33042082099883, 10.079550594764887)"
1786,171.40361785888672,"(63.330350060711126, 10.080020706635793)","(63.33042082099883, 10.079548589412605)"
1787,171.60499596595764,"(63.33035034719003, 10.080019560720203)","(63.33042053451993, 10.07954658406032)"
1788,171.60871386528015,"(63.33035034719003, 10.080018414804613)","(63.33042024804104, 10.079544578708038)"
1789,171.80064487457275,"(63.33035034719003, 10.080017268889021)","(63.33042024804104, 10.079542573355756)"
1790,171.80350589752197,"(63.33035063366893, 10.080016409452329)","(63.33042024804104, 10.079540568003472)"
1791,172.00557899475098,"(63.33035092014783, 10.080015550015636)","(63.33042024804104, 10.079538562651189)"
1792,172.0073277950287,"(63.33035120662673, 10.080014404100046)","(63.33042024804104, 10.079536557298907)"
1793,172.20137000083923,"(63.330351493105624, 10.080013258184456)","(63.33042024804104, 10.079534838425522)"
1794,172.2041938304901,"(63.33035177958452, 10.080012685226661)","(63.33042024804104, 10.079533119552137)"
1795,172.4063458442688,"(63.33035206606341, 10.080012112268866)","(63.33042024804104, 10.079531114199852)"
1796,172.40822887420654,"(63.33035206606341, 10.080011252832172)","(63.33042024804104, 10.07952910884757)"
1797,172.60101079940796,"(63.33035206606341, 10.08001039339548)","(63.330419961562136, 10.079527103495288)"
1798,172.60310888290405,"(63.330352352542306, 10.080009533958787)","(63.330419675083235, 10.079525098143003)"
1799,172.8049099445343,"(63.33035263902121, 10.080008674522094)","(63.330419675083235, 10.079523379269618)"
1800,172.8071928024292,"(63.33035292550011, 10.080007815085402)","(63.330419675083235, 10.079521660396233)"
1801,173.0009047985077,"(63.33035321197901, 10.08000695564871)","(63.330419675083235, 10.07951965504395)"
1802,173.00399589538574,"(63.33035340296494, 10.080006573676846)","(63.330419675083235, 10.079517649691667)"
1803,173.20286178588867,"(63.33035359395087, 10.080006191704982)","(63.330419675083235, 10.079513638987102)"
1804,173.2048897743225,"(63.3303537849368, 10.080005809733118)","(63.330419675083235, 10.079512493071512)"
1805,173.40259981155396,"(63.3303537849368, 10.080004663817528)","(63.330419675083235, 10.07951134715592)"
1806,173.40686988830566,"(63.3303540714157, 10.080004090859735)","(63.330419675083235, 10.07951020124033)"
1807,173.60048699378967,"(63.33035435789459, 10.08000351790194)","(63.33041938860434, 10.079508195888048)"
1808,173.60358095169067,"(63.330354644373486, 10.080002944944145)","(63.33041910212544, 10.079506190535765)"
1809,173.8042938709259,"(63.33035493085239, 10.080002371986348)","(63.33041910212544, 10.079504471662379)"
1810,173.80866384506226,"(63.33035493085239, 10.080001512549655)","(63.33041910212544, 10.079502752788994)"
1811,174.00102591514587,"(63.33035493085239, 10.080000653112963)","(63.33041910212544, 10.079500747436711)"
1812,174.003399848938,"(63.33035521733129, 10.080000080155166)","(63.33041910212544, 10.079498742084429)"
1813,174.2050747871399,"(63.33035550381019, 10.079999507197371)","(63.330418815646546, 10.079496736732146)"
1814,174.20846796035767,"(63.33035579028908, 10.079998934239576)","(63.33041852916765, 10.079494731379862)"
1815,174.40177178382874,"(63.33035607676798, 10.079998361281783)","(63.33041852916765, 10.079493012506475)"
1816,174.40540885925293,"(63.330356267753906, 10.079998170295852)","(63.33041852916765, 10.07949129363309)"
1817,174.60314297676086,"(63.33035645873984, 10.079997979309919)","(63.33041852916765, 10.079487282928525)"
1818,174.60666799545288,"(63.33035664972577, 10.079997788323988)","(63.33041852916765, 10.079486137012935)"
1819,174.80127596855164,"(63.33035664972577, 10.079996642408396)","(63.33041852916765, 10.079484991097345)"
1820,174.80712389945984,"(63.33035684071171, 10.079996260436532)","(63.33041852916765, 10.079483845181755)"
1821,175.0039439201355,"(63.33035703169764, 10.07999587846467)","(63.33041795620986, 10.079479834477189)"
1822,175.0050449371338,"(63.330357222683574, 10.079995496492806)","(63.33041795620986, 10.079478497575666)"
1823,175.20111799240112,"(63.330357222683574, 10.079994350577216)","(63.33041795620986, 10.079477160674145)"
1824,175.20901894569397,"(63.3303574136695, 10.079993968605352)","(63.33041795620986, 10.079475823772622)"
1825,175.4036648273468,"(63.33035760465544, 10.07999358663349)","(63.330417383252055, 10.079472386025852)"
1826,175.40478897094727,"(63.33035779564137, 10.079993204661626)","(63.330417383252055, 10.079471240110262)"
1827,175.60151386260986,"(63.33035836859916, 10.079992631703831)","(63.330417383252055, 10.079470094194672)"
1828,175.60784792900085,"(63.330358559585086, 10.079992249731967)","(63.330417383252055, 10.079468948279082)"
1829,175.80463886260986,"(63.33035875057102, 10.079991867760105)","(63.33041681029427, 10.079464937574514)"
1830,175.80645895004272,"(63.33035894155695, 10.079991485788241)","(63.33041681029427, 10.079463600672993)"
1831,176.00211596488953,"(63.330359514514754, 10.079990912830445)","(63.33041681029427, 10.07946226377147)"
1832,176.0034999847412,"(63.330359514514754, 10.07999033987265)","(63.33041681029427, 10.079460926869949)"
1833,176.20096278190613,"(63.330359514514754, 10.079989766914855)","(63.33041681029427, 10.079458921517666)"
1834,176.2086877822876,"(63.330359514514754, 10.079989480435957)","(63.33041681029427, 10.079456916165384)"
1835,176.40496587753296,"(63.330359514514754, 10.07998919395706)","(63.33041681029427, 10.079454910813102)"
1836,176.40564894676208,"(63.33035980099365, 10.079988907478162)","(63.33041681029427, 10.079452905460817)"
1837,176.60057377815247,"(63.33036008747255, 10.079988620999265)","(63.33041652381537, 10.07945118658743)"
1838,176.60443687438965,"(63.33036027845848, 10.079988430013334)","(63.33041623733647, 10.079449467714046)"
1839,176.80324792861938,"(63.33036046944441, 10.0799882390274)","(63.33041623733647, 10.07944545700948)"
1840,176.80458688735962,"(63.33036066043034, 10.07998804804147)","(63.33041604635054, 10.07944431109389)"
1841,177.00225687026978,"(63.33036066043034, 10.079987475083675)","(63.330415855364606, 10.0794431651783)"
1842,177.00731492042542,"(63.33036094690924, 10.079987188604777)","(63.33041566437868, 10.07944201926271)"
1843,177.20113682746887,"(63.330361233388146, 10.07998690212588)","(63.330415377899776, 10.079440013910428)"
1844,177.20398688316345,"(63.330361233388146, 10.079986615646982)","(63.330415091420875, 10.079438008558144)"
1845,177.404217004776,"(63.330361233388146, 10.079986329168085)","(63.330415377899776, 10.07943600320586)"
1846,177.40809893608093,"(63.330361233388146, 10.079986042689187)","(63.33041566437868, 10.079433997853577)"
1847,177.60091495513916,"(63.330361233388146, 10.07998575621029)","(63.33041566437868, 10.079431992501295)"
1848,177.60291290283203,"(63.330361233388146, 10.079985469731392)","(63.33041566437868, 10.079429987149013)"
1849,177.80463099479675,"(63.330361233388146, 10.079985183252495)","(63.33041566437868, 10.07942798179673)"
1850,177.8072988986969,"(63.33036151986704, 10.079984896773595)","(63.33041566437868, 10.079425976444448)"
1851,178.00042295455933,"(63.330361806345934, 10.079984610294698)","(63.33041566437868, 10.079423971092165)"
1852,178.00488996505737,"(63.330361806345934, 10.079984419308767)","(63.33041566437868, 10.079421965739881)"
1853,178.20371985435486,"(63.330361806345934, 10.079984228322834)","(63.330415091420875, 10.079417955035314)"
1854,178.20441889762878,"(63.330361806345934, 10.079984037336903)","(63.330415091420875, 10.079416809119724)"
1855,178.3999729156494,"(63.33036237930373, 10.079983464379108)","(63.330415091420875, 10.079415663204134)"
1856,178.407705783844,"(63.33036237930373, 10.07998317790021)","(63.330415091420875, 10.079414517288544)"
1857,178.603985786438,"(63.33036237930373, 10.079982891421313)","(63.33041480494198, 10.079412511936262)"
1858,178.60451793670654,"(63.33036237930373, 10.079982604942415)","(63.33041451846309, 10.079410506583978)"
1859,178.80172991752625,"(63.33036237930373, 10.07998231846352)","(63.33041451846309, 10.079408501231693)"
1860,178.80966997146606,"(63.33036237930373, 10.079982127477587)","(63.33041451846309, 10.079406495879411)"
1861,179.0044457912445,"(63.33036237930373, 10.079981936491656)","(63.33041451846309, 10.079402485174846)"
1862,179.00569987297058,"(63.33036237930373, 10.079981745505723)","(63.33041451846309, 10.079401148273323)"
1863,179.201406955719,"(63.33036237930373, 10.079981172547928)","(63.33041451846309, 10.079399811371802)"
1864,179.20340490341187,"(63.33036237930373, 10.07998088606903)","(63.33041451846309, 10.07939847447028)"
1865,179.40452980995178,"(63.33036237930373, 10.079980599590133)","(63.33041423198419, 10.079396469117997)"
1866,179.4074239730835,"(63.33036266578262, 10.079980599590133)","(63.33041394550529, 10.079394463765714)"
1867,179.6013538837433,"(63.33036295226152, 10.079980599590133)","(63.33041394550529, 10.07939245841343)"
1868,179.60312700271606,"(63.33036295226152, 10.079980599590133)","(63.33041394550529, 10.079390453061148)"
1869,179.80634999275208,"(63.33036295226152, 10.079980599590133)","(63.33041365902639, 10.079388447708865)"
1870,179.80693078041077,"(63.33036295226152, 10.079980313111236)","(63.33041337254749, 10.079386442356581)"
1871,180.00083899497986,"(63.33036295226152, 10.079980026632338)","(63.33041308606859, 10.079384437004299)"
1872,180.00399684906006,"(63.33036295226152, 10.079980026632338)","(63.330412799589695, 10.079382431652016)"
1873,180.205060005188,"(63.33036295226152, 10.079980026632338)","(63.330412799589695, 10.079380426299734)"
1874,180.20896577835083,"(63.33036266578262, 10.07997974015344)","(63.330412799589695, 10.079378420947451)"
1875,180.40082693099976,"(63.33036237930373, 10.079979453674543)","(63.330412799589695, 10.079376415595167)"
1876,180.40464878082275,"(63.33036257028966, 10.079979453674543)","(63.330412799589695, 10.079374410242885)"
1877,180.60363793373108,"(63.33036276127559, 10.079979453674543)","(63.33041222663191, 10.079370399538318)"
1878,180.60481882095337,"(63.33036295226152, 10.079979453674543)","(63.33041222663191, 10.079369062636797)"
1879,180.80029296875,"(63.33036295226152, 10.079979453674543)","(63.33041222663191, 10.079367725735274)"
1880,180.80775380134583,"(63.33036295226152, 10.079979453674543)","(63.33041222663191, 10.079366388833753)"
1881,181.00340580940247,"(63.33036295226152, 10.079979453674543)","(63.33041165367411, 10.079361805171391)"
1882,181.00435280799866,"(63.33036295226152, 10.079979453674543)","(63.33041165367411, 10.07936046826987)"
1883,181.2011799812317,"(63.33036295226152, 10.079979453674543)","(63.33041165367411, 10.079359131368347)"
1884,181.20859289169312,"(63.33036295226152, 10.079979453674543)","(63.33041165367411, 10.079357794466826)"
1885,181.40503692626953,"(63.33036295226152, 10.079979453674543)","(63.33041136719521, 10.079355789114544)"
1886,181.4054729938507,"(63.33036266578262, 10.079979453674543)","(63.33041108071631, 10.07935378376226)"
1887,181.60083293914795,"(63.33036237930373, 10.079979453674543)","(63.33041108071631, 10.079351778409976)"
1888,181.60431790351868,"(63.33036237930373, 10.079979453674543)","(63.33041108071631, 10.079349773057693)"
1889,181.80491995811462,"(63.33036237930373, 10.079979453674543)","(63.33041079423741, 10.079347481226513)"
1890,181.8094208240509,"(63.33036237930373, 10.079979453674543)","(63.330410507758515, 10.079345189395333)"
1891,182.00157499313354,"(63.33036237930373, 10.079979453674543)","(63.330410507758515, 10.07934318404305)"
1892,182.00295877456665,"(63.33036237930373, 10.07997974015344)","(63.330410507758515, 10.079341178690767)"
1893,182.1994287967682,"(63.33036237930373, 10.079980026632338)","(63.330410507758515, 10.079338886859587)"
1894,182.20712280273438,"(63.33036237930373, 10.079980026632338)","(63.330410507758515, 10.079336595028407)"
1895,182.40433192253113,"(63.33036237930373, 10.079980026632338)","(63.33041022127962, 10.079334589676122)"
1896,182.40499687194824,"(63.33036237930373, 10.079980313111236)","(63.33040993480073, 10.07933258432384)"
1897,182.60119795799255,"(63.33036237930373, 10.079980599590133)","(63.33040993480073, 10.079330578971557)"
1898,182.602952003479,"(63.33036209282483, 10.079980599590133)","(63.33040993480073, 10.079328573619273)"
1899,182.8058409690857,"(63.330361806345934, 10.079980599590133)","(63.33040964832182, 10.07932656826699)"
1900,182.8068368434906,"(63.330361806345934, 10.079980599590133)","(63.33040936184292, 10.079324562914708)"
1901,183.00164079666138,"(63.330361806345934, 10.079980599590133)","(63.33040936184292, 10.079322271083527)"
1902,183.00461077690125,"(63.330361806345934, 10.079980599590133)","(63.33040936184292, 10.079319979252347)"
1903,183.20455598831177,"(63.330361806345934, 10.079980599590133)","(63.33040936184292, 10.079315968547782)"
1904,183.2058289051056,"(63.330361806345934, 10.079980599590133)","(63.33040936184292, 10.079314440660328)"
1905,183.4003608226776,"(63.330361806345934, 10.079981172547928)","(63.33040936184292, 10.079312912772874)"
1906,183.40344786643982,"(63.33036151986704, 10.079981172547928)","(63.33040936184292, 10.07931138488542)"
1907,183.60437083244324,"(63.330361233388146, 10.079981172547928)","(63.33040936184292, 10.079309379533136)"
1908,183.60749697685242,"(63.330361233388146, 10.079981172547928)","(63.33040936184292, 10.079307374180853)"
1909,183.80217790603638,"(63.330361233388146, 10.079981172547928)","(63.330409075364024, 10.079305368828571)"
1910,183.8043098449707,"(63.33036094690924, 10.079981172547928)","(63.33040878888513, 10.079303363476289)"
1911,184.000825881958,"(63.33036066043034, 10.079981172547928)","(63.33040878888513, 10.079301358124006)"
1912,184.0031599998474,"(63.33036066043034, 10.079981459026826)","(63.33040878888513, 10.079299352771724)"
1913,184.2046709060669,"(63.33036066043034, 10.079981745505723)","(63.33040878888513, 10.079297060940544)"
1914,184.2083489894867,"(63.33036066043034, 10.079981745505723)","(63.33040878888513, 10.079294769109362)"
1915,184.4013888835907,"(63.33036066043034, 10.079981745505723)","(63.33040878888513, 10.079292763757078)"
1916,184.40520191192627,"(63.33036037395144, 10.079981745505723)","(63.33040878888513, 10.079290758404795)"
1917,184.5994029045105,"(63.33036008747255, 10.079981745505723)","(63.33040878888513, 10.079288753052513)"
1918,184.60392379760742,"(63.33036008747255, 10.079981745505723)","(63.33040878888513, 10.079286747700229)"
1919,184.8033468723297,"(63.33036008747255, 10.079981745505723)","(63.33040878888513, 10.079284742347946)"
1920,184.8078968524933,"(63.33036008747255, 10.079981459026826)","(63.33040878888513, 10.079282736995664)"
1921,185.00193190574646,"(63.33036008747255, 10.079981172547928)","(63.33040850240623, 10.079280731643381)"
1922,185.00361490249634,"(63.33036037395144, 10.07998088606903)","(63.330408215927335, 10.079278726291099)"
1923,185.20594477653503,"(63.33036066043034, 10.079980599590133)","(63.330408215927335, 10.079276434459917)"
1924,185.20873594284058,"(63.33036094690924, 10.079980313111236)","(63.330408215927335, 10.079274142628737)"
1925,185.40062594413757,"(63.330361233388146, 10.079980026632338)","(63.330408215927335, 10.079272137276455)"
1926,185.4055769443512,"(63.330361424374075, 10.079979835646407)","(63.330408215927335, 10.07927013192417)"
1927,185.6042878627777,"(63.330361615360005, 10.079979644660474)","(63.330408215927335, 10.0792666941774)"
1928,185.6048128604889,"(63.330361806345934, 10.079979453674543)","(63.330408215927335, 10.079265357275878)"
1929,185.80126190185547,"(63.33036295226152, 10.079978880716748)","(63.330408215927335, 10.079264020374357)"
1930,185.80314898490906,"(63.33036352521931, 10.07997859423785)","(63.330408215927335, 10.079262683472834)"
1931,186.0051519870758,"(63.330364098177114, 10.079978307758951)","(63.330408215927335, 10.079260678120551)"
1932,186.0068998336792,"(63.3303646711349, 10.079977734801158)","(63.330408215927335, 10.079258672768267)"
1933,186.20192289352417,"(63.3303652440927, 10.079977161843363)","(63.330408215927335, 10.079256667415985)"
1934,186.20490193367004,"(63.33036562606456, 10.079977161843363)","(63.330408215927335, 10.079254662063702)"
1935,186.40474796295166,"(63.33036600803643, 10.079977161843363)","(63.330408215927335, 10.079250651359136)"
1936,186.40701293945312,"(63.330366390008294, 10.079977161843363)","(63.330408215927335, 10.079249314457615)"
1937,186.60078477859497,"(63.33036810888168, 10.079977161843363)","(63.330408215927335, 10.079247977556092)"
1938,186.60396790504456,"(63.330368968318375, 10.079977161843363)","(63.330408215927335, 10.07924664065457)"
1939,186.804682970047,"(63.33036982775507, 10.079977161843363)","(63.330408215927335, 10.079244921781186)"
1940,186.80778288841248,"(63.33037068719176, 10.079977161843363)","(63.330408215927335, 10.079243202907799)"
1941,187.00055599212646,"(63.33037154662844, 10.079977161843363)","(63.330408215927335, 10.079241197555517)"
1942,187.00345396995544,"(63.33037269254404, 10.079977161843363)","(63.330408215927335, 10.079239192203234)"
1943,187.20437097549438,"(63.330373838459636, 10.079977161843363)","(63.330408215927335, 10.07923718685095)"
1944,187.20849680900574,"(63.330374984375226, 10.079977161843363)","(63.330408215927335, 10.079235181498667)"
1945,187.4013168811798,"(63.330376130290816, 10.079977161843363)","(63.33040850240623, 10.079233176146385)"
1946,187.4043619632721,"(63.3303775626853, 10.07997744832226)","(63.33040878888513, 10.079231170794102)"
1947,187.60532689094543,"(63.33037899507978, 10.079977734801156)","(63.33040878888513, 10.07922916544182)"
1948,187.6085479259491,"(63.33038014099537, 10.079978021280054)","(63.33040878888513, 10.079227160089536)"
1949,187.80006885528564,"(63.33038128691096, 10.079978307758951)","(63.33040850240623, 10.07922544121615)"
1950,187.80283880233765,"(63.33038271930545, 10.07997859423785)","(63.330408215927335, 10.079223722342766)"
1951,188.0051248073578,"(63.33038415169994, 10.079978880716748)","(63.330408215927335, 10.079221716990482)"
1952,188.00720691680908,"(63.330385297615535, 10.079979167195646)","(63.330408215927335, 10.0792197116382)"
1953,188.20068383216858,"(63.330386443531125, 10.079979453674543)","(63.330408215927335, 10.079217992764814)"
