timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411339.407751, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36939.199219, 1.10532656, 0.17592195, 40.104000, 9, 0.512603, 0.297222, 1.000000, 0.000000, 0.000000, 0.000000
1710411339.610644, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36939.398438, 1.10532656, 0.17592197, 40.077000, 9, 0.556236, 0.288889, 1.000000, 0.000000, 0.000000, 0.000000
1710411339.808234, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36939.601562, 1.10532656, 0.17592199, 40.077999, 9, 0.626399, 0.283333, 1.000000, 0.000000, 0.000000, 0.000000
1710411340.011165, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36939.800781, 1.10532657, 0.17592201, 40.092999, 9, 0.619068, 0.280556, 1.000000, 0.000000, 0.000000, 0.000000
1710411340.207660, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36940.000000, 1.10532658, 0.17592199, 40.110001, 9, 0.549081, 0.283333, 1.000000, 0.000000, 0.000000, 0.000000
1710411340.411721, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36940.199219, 1.1053266, 0.17592197, 40.101002, 9, 0.485551, 0.294444, 1.000000, 0.000000, 0.000000, 0.000000
1710411340.608310, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36940.398438, 1.10532662, 0.17592196, 40.098999, 9, 0.451342, 0.308333, 1.000000, 0.000000, 0.000000, 0.000000
1710411340.811284, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36940.601562, 1.10532663, 0.17592197, 40.106998, 9, 0.443488, 0.319444, 1.000000, 0.000000, 0.000000, 0.000000
1710411341.050309, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36940.800781, 1.10532665, 0.17592198, 40.119999, 9, 0.423591, 0.330556, 1.000000, 0.000000, 0.000000, 0.000000
1710411341.209868, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36941.000000, 1.10532667, 0.17592197, 40.118000, 9, 0.378038, 0.352778, 1.000000, 0.000000, 0.000000, 0.000000
1710411341.407669, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36941.199219, 1.1053267, 0.17592194, 40.091000, 9, 0.327249, 0.388889, 1.000000, 0.000000, 0.000000, 0.000000
1710411341.611742, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36941.398438, 1.10532673, 0.17592191, 40.072998, 9, 0.276809, 0.411111, 1.000000, 0.000000, 0.000000, 0.000000
1710411341.809442, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36941.601562, 1.10532675, 0.1759219, 40.077000, 9, 0.239634, 0.427778, 1.000000, 0.000000, 0.000000, 0.000000
1710411342.008199, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36941.800781, 1.10532678, 0.17592188, 40.099998, 9, 0.209440, 0.458333, 1.000000, 0.000000, 0.000000, 0.000000
1710411342.211388, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36942.000000, 1.10532681, 0.17592186, 40.105999, 9, 0.175755, 0.505556, 1.000000, 0.000000, 0.000000, 0.000000
1710411342.409108, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36942.199219, 1.10532685, 0.17592182, 40.091000, 9, 0.137183, 0.550000, 1.000000, 0.000000, 0.000000, 0.000000
1710411342.613175, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36942.398438, 1.10532688, 0.17592178, 40.096001, 9, 0.095470, 0.586111, 1.000000, 0.000000, 0.000000, 0.000000
1710411342.809987, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36942.601562, 1.10532692, 0.17592175, 40.118999, 9, 0.061610, 0.625000, 1.000000, 0.000000, 0.000000, 0.000000
1710411343.007821, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36942.800781, 1.10532696, 0.17592172, 40.105999, 9, 0.038048, 0.675000, 1.000000, 0.000000, 0.000000, 0.000000
1710411343.210863, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36943.000000, 1.105327, 0.17592169, 40.069000, 9, 0.016581, 0.722222, 1.000000, 0.000000, 0.000000, 0.000000
1710411343.407431, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36943.199219, 1.10532704, 0.17592166, 40.062000, 9, -0.010996, 0.752778, 1.000000, 0.000000, 0.000000, 0.000000
1710411343.609555, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36943.398438, 1.10532707, 0.17592162, 40.103001, 9, -0.039445, 0.788889, 1.000000, 0.000000, 0.000000, 0.000000
1710411343.814268, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36943.601562, 1.10532712, 0.17592158, 40.110001, 9, -0.060912, 0.833333, 1.000000, 0.000000, 0.000000, 0.000000
1710411344.008016, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36943.800781, 1.10532716, 0.17592155, 40.071999, 9, -0.073653, 0.875000, 1.000000, 0.000000, 0.000000, 0.000000
1710411344.210993, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36944.000000, 1.1053272, 0.17592153, 40.065998, 9, -0.083078, 0.900000, 1.000000, 0.000000, 0.000000, 0.000000
1710411344.408724, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36944.199219, 1.10532724, 0.1759215, 40.111000, 9, -0.100531, 0.925000, 1.000000, 0.000000, 0.000000, 0.000000
1710411344.611629, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36944.398438, 1.10532728, 0.17592146, 40.131001, 9, -0.122173, 0.955556, 1.000000, 0.000000, 0.000000, 0.000000
1710411344.810419, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36944.601562, 1.10532732, 0.17592142, 40.109001, 9, -0.140848, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411345.008116, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36944.800781, 1.10532737, 0.17592139, 40.061001, 9, -0.148877, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710411345.212017, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36945.000000, 1.10532741, 0.17592137, 40.051998, 9, -0.149749, 1.044444, 1.000000, 0.000000, 0.000000, 0.000000
1710411345.407721, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36945.199219, 1.10532744, 0.17592136, 40.080002, 9, -0.152542, 1.050000, 1.000000, 0.000000, 0.000000, 0.000000
1710411345.610724, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36945.398438, 1.10532748, 0.17592133, 40.119999, 9, -0.163188, 1.058333, 1.000000, 0.000000, 0.000000, 0.000000
1710411345.808405, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36945.601562, 1.10532752, 0.1759213, 40.125999, 9, -0.175755, 1.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710411346.011351, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36945.800781, 1.10532757, 0.17592126, 40.075001, 9, -0.187274, 1.113889, 1.000000, 0.000000, 0.000000, 0.000000
1710411346.208113, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36946.000000, 1.1053276, 0.17592124, 40.063000, 9, -0.189543, 1.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710411346.412206, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36946.199219, 1.10532764, 0.17592123, 40.103001, 9, -0.185179, 1.111111, 1.000000, 0.000000, 0.000000, 0.000000
1710411346.607680, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36946.398438, 1.10532767, 0.17592122, 40.130001, 9, -0.186576, 1.111111, 1.000000, 0.000000, 0.000000, 0.000000
1710411346.811722, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36946.601562, 1.10532771, 0.17592119, 40.118999, 9, -0.194954, 1.119445, 1.000000, 0.000000, 0.000000, 0.000000
1710411347.008663, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36946.800781, 1.10532774, 0.17592116, 40.085999, 9, -0.205949, 1.127778, 1.000000, 0.000000, 0.000000, 0.000000
1710411347.212558, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36947.000000, 1.10532778, 0.17592114, 40.078999, 9, -0.212232, 1.127778, 1.000000, 0.000000, 0.000000, 0.000000
1710411347.409361, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36947.199219, 1.10532781, 0.17592112, 40.097000, 9, -0.210487, 1.113889, 1.000000, 0.000000, 0.000000, 0.000000
1710411347.613336, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36947.398438, 1.10532783, 0.17592111, 40.119999, 9, -0.209614, 1.097222, 1.000000, 0.000000, 0.000000, 0.000000
1710411347.807609, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36947.601562, 1.10532786, 0.17592109, 40.125000, 9, -0.215199, 1.094445, 1.000000, 0.000000, 0.000000, 0.000000
1710411348.011600, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36947.800781, 1.1053279, 0.17592106, 40.103001, 9, -0.225497, 1.102778, 1.000000, 0.000000, 0.000000, 0.000000
1710411348.208530, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36948.000000, 1.10532793, 0.17592104, 40.070999, 9, -0.232478, 1.097222, 1.000000, 0.000000, 0.000000, 0.000000
1710411348.411554, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36948.199219, 1.10532795, 0.17592102, 40.085999, 9, -0.232129, 1.069444, 1.000000, 0.000000, 0.000000, 0.000000
1710411348.608022, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36948.398438, 1.10532797, 0.17592102, 40.115002, 9, -0.225671, 1.038889, 1.000000, 0.000000, 0.000000, 0.000000
1710411348.812057, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36948.601562, 1.105328, 0.175921, 40.129002, 9, -0.231780, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710411349.007571, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36948.800781, 1.10532803, 0.17592097, 40.094002, 9, -0.246092, 1.033333, 1.000000, 0.000000, 0.000000, 0.000000
1710411349.210448, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36949.000000, 1.10532805, 0.17592095, 40.072998, 9, -0.256389, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710411349.408263, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36949.199219, 1.10532806, 0.17592094, 40.098000, 9, -0.245742, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710411349.611144, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36949.398438, 1.10532808, 0.17592094, 40.132000, 9, -0.238412, 0.938889, 1.000000, 0.000000, 0.000000, 0.000000
1710411349.807958, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36949.601562, 1.1053281, 0.17592092, 40.139000, 9, -0.249931, 0.933333, 1.000000, 0.000000, 0.000000, 0.000000
1710411350.010925, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36949.800781, 1.10532813, 0.17592088, 40.090000, 9, -0.267733, 0.936111, 1.000000, 0.000000, 0.000000, 0.000000
1710411350.207552, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36950.000000, 1.10532815, 0.17592086, 40.063000, 9, -0.280649, 0.916667, 1.000000, 0.000000, 0.000000, 0.000000
1710411350.410501, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36950.199219, 1.10532816, 0.17592086, 40.080002, 9, -0.270526, 0.877778, 1.000000, 0.000000, 0.000000, 0.000000
1710411350.607026, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36950.398438, 1.10532817, 0.17592085, 40.105999, 9, -0.271050, 0.844444, 1.000000, 0.000000, 0.000000, 0.000000
1710411350.810158, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36950.601562, 1.10532818, 0.17592083, 40.111000, 9, -0.286409, 0.830556, 1.000000, 0.000000, 0.000000, 0.000000
1710411351.007915, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36950.800781, 1.10532821, 0.1759208, 40.089001, 9, -0.300371, 0.833333, 1.000000, 0.000000, 0.000000, 0.000000
1710411351.209765, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36951.000000, 1.10532822, 0.17592078, 40.082001, 9, -0.310320, 0.813889, 1.000000, 0.000000, 0.000000, 0.000000
1710411351.407628, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36951.199219, 1.10532823, 0.17592078, 40.105999, 9, -0.310320, 0.772222, 1.000000, 0.000000, 0.000000, 0.000000
1710411351.611473, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36951.398438, 1.10532823, 0.17592077, 40.127998, 9, -0.340863, 0.733333, 1.000000, 0.000000, 0.000000, 0.000000
1710411351.809073, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36951.601562, 1.10532825, 0.17592075, 40.123001, 9, -0.363203, 0.722222, 1.000000, 0.000000, 0.000000, 0.000000
1710411352.006991, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36951.800781, 1.10532827, 0.17592071, 40.092999, 9, -0.379784, 0.722222, 1.000000, 0.000000, 0.000000, 0.000000
1710411352.210907, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36952.000000, 1.10532828, 0.1759207, 40.083000, 9, -0.383972, 0.705556, 1.000000, 0.000000, 0.000000, 0.000000
1710411352.407619, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36952.199219, 1.10532829, 0.1759207, 40.088001, 9, -0.357618, 0.672222, 1.000000, 0.000000, 0.000000, 0.000000
1710411352.611567, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36952.398438, 1.10532829, 0.17592069, 40.081001, 9, -0.367392, 0.644444, 1.000000, 0.000000, 0.000000, 0.000000
1710411352.809450, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36952.601562, 1.1053283, 0.17592067, 40.071999, 9, -0.401077, 0.627778, 1.000000, 0.000000, 0.000000, 0.000000
1710411353.008211, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36952.800781, 1.10532831, 0.17592064, 40.089001, 9, -0.439648, 0.611111, 1.000000, 0.000000, 0.000000, 0.000000
1710411353.211229, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36953.000000, 1.10532832, 0.17592062, 40.118999, 9, -0.464258, 0.588889, 1.000000, 0.000000, 0.000000, 0.000000
1710411353.407684, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36953.199219, 1.10532833, 0.17592062, 40.141998, 9, -0.455705, 0.572222, 1.000000, 0.000000, 0.000000, 0.000000
1710411353.609639, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36953.398438, 1.10532834, 0.17592061, 40.117001, 9, -0.453087, 0.563889, 1.000000, 0.000000, 0.000000, 0.000000
1710411353.807490, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36953.601562, 1.10532835, 0.17592059, 40.081001, 9, -0.478570, 0.547222, 1.000000, 0.000000, 0.000000, 0.000000
1710411354.011477, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36953.800781, 1.10532835, 0.17592058, 40.072998, 9, -0.571421, 0.513889, 1.000000, 0.000000, 0.000000, 0.000000
1710411354.208248, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36954.000000, 1.10532834, 0.17592057, 40.084999, 9, -0.677188, 0.477778, 1.000000, 0.000000, 0.000000, 0.000000
1710411354.412400, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36954.199219, 1.10532835, 0.17592055, 40.092999, 9, -0.693245, 0.461111, 1.000000, 0.000000, 0.000000, 0.000000
1710411354.607481, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36954.398438, 1.10532836, 0.17592053, 40.091999, 9, -0.689929, 0.466667, 1.000000, 0.000000, 0.000000, 0.000000
1710411354.810731, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36954.601562, 1.10532837, 0.17592051, 40.077999, 9, -0.692198, 0.475000, 1.000000, 0.000000, 0.000000, 0.000000
1710411355.007491, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36954.800781, 1.10532838, 0.17592048, 40.076000, 9, -0.709127, 0.472222, 1.000000, 0.000000, 0.000000, 0.000000
1710411355.210401, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36955.000000, 1.10532839, 0.17592045, 40.084000, 9, -0.747001, 0.463889, 1.000000, 0.000000, 0.000000, 0.000000
1710411355.408368, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36955.199219, 1.10532839, 0.17592041, 40.103001, 9, -0.783653, 0.466667, 1.000000, 0.000000, 0.000000, 0.000000
1710411355.611763, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36955.398438, 1.1053284, 0.17592035, 40.122002, 9, -0.813672, 0.486111, 1.000000, 0.000000, 0.000000, 0.000000
1710411355.807588, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36955.601562, 1.10532841, 0.17592029, 40.118000, 9, -0.832348, 0.513889, 1.000000, 0.000000, 0.000000, 0.000000
1710411356.010727, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36955.800781, 1.10532843, 0.17592023, 40.096001, 9, -0.840900, 0.544445, 1.000000, 0.000000, 0.000000, 0.000000
1710411356.207478, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36956.000000, 1.10532845, 0.17592017, 40.064999, 9, -0.858004, 0.566667, 1.000000, 0.000000, 0.000000, 0.000000
1710411356.410513, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36956.199219, 1.10532845, 0.17592011, 40.057999, 9, -0.898845, 0.583333, 1.000000, 0.000000, 0.000000, 0.000000
1710411356.607021, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36956.398438, 1.10532845, 0.17592003, 40.075001, 9, -0.950681, 0.600000, 1.000000, 0.000000, 0.000000, 0.000000
1710411356.811083, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36956.601562, 1.10532845, 0.17591995, 40.104000, 9, -0.989602, 0.619444, 1.000000, 0.000000, 0.000000, 0.000000
1710411357.007965, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36956.800781, 1.10532846, 0.17591989, 40.129002, 9, -1.001819, 0.644444, 1.000000, 0.000000, 0.000000, 0.000000
