,time,asv_1,asv_2
1425,137.00632619857788,"(63.33026583591525, 10.079853689438512)","(63.33017616802031, 10.080452716813321)"
1426,137.1992630958557,"(63.33026669535194, 10.079852830001819)","(63.33017616802031, 10.08045042498214)"
1427,137.2019350528717,"(63.33026726830973, 10.079852257044024)","(63.33017616802031, 10.08044813315096)"
1428,137.40086603164673,"(63.33026784126753, 10.079851684086227)","(63.330175595062514, 10.080442976530803)"
1429,137.40316700935364,"(63.33026841422532, 10.079851111128432)","(63.330175595062514, 10.080441448643349)"
1430,137.59890007972717,"(63.33027013309871, 10.07984939225505)","(63.330175595062514, 10.080439920755897)"
1431,137.60498714447021,"(63.33027051507057, 10.079848819297254)","(63.330175595062514, 10.080438392868443)"
1432,137.8016381263733,"(63.33027089704244, 10.079848246339457)","(63.330175595062514, 10.080433809206081)"
1433,137.80402517318726,"(63.330271279014305, 10.079847673381662)","(63.33017530858362, 10.080431517374901)"
1434,138.00068712234497,"(63.330272138450994, 10.07984681394497)","(63.330175022104726, 10.080429225543721)"
1435,138.00172114372253,"(63.33027299788768, 10.079845954508277)","(63.33017483111879, 10.080427697656267)"
1436,138.19936418533325,"(63.33027471676107, 10.079844235634893)","(63.33017464013286, 10.080426169768813)"
1437,138.20573616027832,"(63.33027528971886, 10.079843662677098)","(63.330174449146924, 10.08042464188136)"
1438,138.40045499801636,"(63.330275862676665, 10.0798430897193)","(63.330174449146924, 10.080419485261203)"
1439,138.40328907966614,"(63.33027643563446, 10.079842516761506)","(63.330174258160994, 10.080417957373749)"
1440,138.59926319122314,"(63.330278154507845, 10.07984079788812)","(63.33017406717506, 10.080416429486297)"
1441,138.60575699806213,"(63.33027872746564, 10.079840415916257)","(63.33017387618913, 10.080414901598843)"
1442,138.80155515670776,"(63.330279300423435, 10.079840033944395)","(63.330173303231334, 10.080410317936481)"
1443,138.80347299575806,"(63.33027987338123, 10.07983965197253)","(63.330173303231334, 10.080408790049027)"
1444,138.99903512001038,"(63.33028159225461, 10.079837360141351)","(63.330173303231334, 10.080407262161573)"
1445,138.99935507774353,"(63.3302824516913, 10.079836500704658)","(63.330173303231334, 10.08040573427412)"
1446,139.2030680179596,"(63.33028331112799, 10.079835641267964)","(63.33017301675243, 10.08040344244294)"
1447,139.20437812805176,"(63.33028417056469, 10.079834781831273)","(63.33017273027353, 10.080401150611758)"
1448,139.3988471031189,"(63.330285030001384, 10.079833922394581)","(63.33017244379464, 10.080398858780578)"
1449,139.40117812156677,"(63.33028560295918, 10.079833349436786)","(63.330172157315744, 10.080396566949398)"
1450,139.60392713546753,"(63.33028617591698, 10.07983277647899)","(63.33017187083685, 10.080394561597114)"
1451,139.60628604888916,"(63.33028703535366, 10.079831917042297)","(63.33017158435795, 10.080392556244831)"
1452,139.79970622062683,"(63.33028789479035, 10.079831057605604)","(63.330171297879055, 10.080390550892549)"
1453,139.80195116996765,"(63.33028846774815, 10.07983048464781)","(63.33017101140016, 10.080388545540266)"
1454,140.00096917152405,"(63.33028904070595, 10.079829911690014)","(63.33017101140016, 10.080383961877907)"
1455,140.00467920303345,"(63.330289613663744, 10.07982933873222)","(63.33017101140016, 10.080382433990453)"
1456,140.19935417175293,"(63.33029133253713, 10.079827619858833)","(63.33017101140016, 10.080380906102997)"
1457,140.20496702194214,"(63.330291905494924, 10.079827046901038)","(63.33017101140016, 10.080379378215543)"
1458,140.40083503723145,"(63.33029247845272, 10.079826473943243)","(63.33017043844235, 10.080374794553183)"
1459,140.4035542011261,"(63.330293051410514, 10.079825900985448)","(63.33017005647049, 10.080373648637593)"
1460,140.60059809684753,"(63.330294770283906, 10.079824755069856)","(63.33016967449863, 10.080372502722001)"
1461,140.60490798950195,"(63.330295629720595, 10.079823895633165)","(63.33016929252677, 10.080371356806411)"
1462,140.79916501045227,"(63.33029648915729, 10.079823036196473)","(63.330168719568974, 10.080369351454129)"
1463,140.80061411857605,"(63.33029734859398, 10.07982217675978)","(63.33016814661117, 10.080367346101847)"
1464,141.00314021110535,"(63.33029820803067, 10.079821317323086)","(63.33016814661117, 10.080365054270667)"
1465,141.0047800540924,"(63.330299067467365, 10.079820457886393)","(63.33016814661117, 10.080362762439487)"
1466,141.1999020576477,"(63.330299926904054, 10.079819598449701)","(63.33016814661117, 10.080360470608305)"
1467,141.20235800743103,"(63.33030078634074, 10.079818739013009)","(63.33016814661117, 10.080358178777123)"
1468,141.39858102798462,"(63.33030164577744, 10.079817879576316)","(63.33016786013228, 10.08035617342484)"
1469,141.40019011497498,"(63.330302218735234, 10.079817306618521)","(63.330167573653384, 10.080354168072558)"
1470,141.60307502746582,"(63.330302791693036, 10.079816733660726)","(63.33016700069559, 10.080350730325788)"
1471,141.60370516777039,"(63.33030336465083, 10.079816160702931)","(63.33016661872372, 10.080349584410198)"
1472,141.79930210113525,"(63.330304510566414, 10.079814441829544)","(63.33016623675186, 10.080348438494607)"
1473,141.8009021282196,"(63.3303053700031, 10.07981386887175)","(63.33016585477999, 10.080347292579017)"
1474,141.99813604354858,"(63.3303062294398, 10.079813295913956)","(63.3301655683011, 10.080345287226734)"
1475,142.00581216812134,"(63.330307088876495, 10.079812436477262)","(63.330165281822204, 10.08034328187445)"
1476,142.20200610160828,"(63.33030794831319, 10.07981157704057)","(63.33016499534331, 10.08034099004327)"
1477,142.2036590576172,"(63.33030880774989, 10.079810717603877)","(63.33016470886441, 10.08033869821209)"
1478,142.39936208724976,"(63.330309667186576, 10.079809858167184)","(63.33016470886441, 10.080336692859806)"
1479,142.4025321006775,"(63.33031024014437, 10.07980947619532)","(63.33016470886441, 10.080334687507523)"
1480,142.60041117668152,"(63.330310813102166, 10.079809094223457)","(63.33016413590661, 10.080331249760754)"
1481,142.60292720794678,"(63.33031138605996, 10.079808712251593)","(63.33016375393475, 10.080330103845164)"
1482,142.79978704452515,"(63.33031310493335, 10.07980699337821)","(63.33016337196288, 10.080328957929572)"
1483,142.80535411834717,"(63.330313964370035, 10.079806133941517)","(63.330162989991024, 10.080327812013982)"
1484,142.9983241558075,"(63.330314823806724, 10.079805274504823)","(63.33016241703322, 10.0803258066617)"
1485,143.00214099884033,"(63.33031539676452, 10.079804701547028)","(63.33016184407543, 10.080323801309417)"
1486,143.2022111415863,"(63.33031596972232, 10.079804128589233)","(63.33016184407543, 10.080321795957133)"
1487,143.2061150074005,"(63.33031682915902, 10.07980326915254)","(63.33016184407543, 10.08031979060485)"
1488,143.39931416511536,"(63.33031768859571, 10.079802409715848)","(63.33016184407543, 10.08031749877367)"
1489,143.40089011192322,"(63.3303188345113, 10.079801836758053)","(63.33016184407543, 10.08031520694249)"
1490,143.60345911979675,"(63.33031998042689, 10.079801263800258)","(63.33016155759653, 10.080313488069105)"
1491,143.60411310195923,"(63.33032055338468, 10.079800404363564)","(63.33016127111764, 10.080311769195719)"
1492,143.79912304878235,"(63.330321126342476, 10.079799544926871)","(63.33016041168094, 10.080310336801231)"
1493,143.80089712142944,"(63.330321985779165, 10.079798685490179)","(63.33015955224425, 10.080308904406744)"
1494,144.00428819656372,"(63.33032284521586, 10.079797826053486)","(63.33015926576535, 10.08030689905446)"
1495,144.00474214553833,"(63.33032370465256, 10.079797253095691)","(63.33015897928646, 10.080304893702177)"
1496,144.20003199577332,"(63.330324564089246, 10.079796680137896)","(63.33015869280756, 10.080302888349895)"
1497,144.20172119140625,"(63.33032542352594, 10.079795820701204)","(63.330158406328664, 10.08030088299761)"
1498,144.3976891040802,"(63.33032628296264, 10.079794961264511)","(63.330158406328664, 10.08029859116643)"
1499,144.40593600273132,"(63.33032685592043, 10.079794579292647)","(63.330158406328664, 10.08029629933525)"
1500,144.6014461517334,"(63.33032742887823, 10.079794197320783)","(63.330158406328664, 10.080292861588479)"
1501,144.60264921188354,"(63.33032800183602, 10.07979381534892)","(63.3301580243568, 10.080291715672889)"
1502,144.7997260093689,"(63.3303297207094, 10.079792096475536)","(63.33015764238493, 10.080290569757299)"
1503,144.80545616149902,"(63.330330293667195, 10.079791523517741)","(63.33015726041307, 10.080289423841709)"
1504,145.0013391971588,"(63.33033086662499, 10.079790950559945)","(63.33015554153968, 10.080285986094937)"
1505,145.00347208976746,"(63.330331439582785, 10.07979037760215)","(63.33015535055375, 10.080284840179347)"
1506,145.1994001865387,"(63.33033315845617, 10.07978923168656)","(63.330155159567816, 10.080283694263757)"
1507,145.20631408691406,"(63.330333731413965, 10.079788849714696)","(63.33015496858189, 10.080282548348167)"
1508,145.4011549949646,"(63.33033430437177, 10.079788467742832)","(63.33015496858189, 10.080277964685807)"
1509,145.40324211120605,"(63.33033487732956, 10.079788085770968)","(63.33015496858189, 10.080276627784285)"
1510,145.6004500389099,"(63.330336023245145, 10.079786366897585)","(63.33015496858189, 10.080275290882762)"
1511,145.6043210029602,"(63.330336882681834, 10.079785793939788)","(63.33015496858189, 10.080273953981239)"
1512,145.79891109466553,"(63.33033774211853, 10.079785220981993)","(63.33015468210299, 10.080271948628956)"
1513,145.80112314224243,"(63.330338601555226, 10.0797843615453)","(63.3301543956241, 10.080269943276674)"
1514,146.00284910202026,"(63.33033946099192, 10.079783502108608)","(63.330153822666304, 10.080268224403289)"
1515,146.0051031112671,"(63.33034032042862, 10.079782929150813)","(63.3301532497085, 10.080266505529904)"
1516,146.20095300674438,"(63.33034117986531, 10.079782356193016)","(63.330152390271806, 10.080265073135415)"
1517,146.20203113555908,"(63.330342039301996, 10.079781783235223)","(63.33015153083512, 10.080263640740927)"
1518,146.39868807792664,"(63.33034289873869, 10.079781210277428)","(63.330151244356216, 10.080261635388645)"
1519,146.40589714050293,"(63.33034347169649, 10.079780828305564)","(63.33015095787732, 10.08025963003636)"
1520,146.6008071899414,"(63.33034404465429, 10.079780446333702)","(63.33015095787732, 10.080255619331796)"
1521,146.60392808914185,"(63.330344617612084, 10.079780064361838)","(63.33015076689139, 10.080254091444342)"
1522,146.79956102371216,"(63.330346336485455, 10.079778345488451)","(63.33015057590546, 10.08025256355689)"
1523,146.80492615699768,"(63.33034719592215, 10.079777486051759)","(63.330150384919534, 10.080251035669436)"
1524,146.9993860721588,"(63.33034805535885, 10.079776626615066)","(63.33015009844064, 10.08024931679605)"
1525,147.00264501571655,"(63.33034862831664, 10.079776244643202)","(63.33014981196174, 10.080247597922662)"
1526,147.20240807533264,"(63.33034920127444, 10.07977586267134)","(63.33014866604614, 10.080244160175893)"
1527,147.20345211029053,"(63.33034977423223, 10.079775480699476)","(63.33014847506021, 10.080243014260303)"
1528,147.3992781639099,"(63.330351493105624, 10.079774334783886)","(63.33014828407428, 10.080241868344713)"
1529,147.40129208564758,"(63.33035235254232, 10.07977376182609)","(63.330148093088354, 10.080240722429123)"
1530,147.59816122055054,"(63.33035321197901, 10.079773188868295)","(63.33014752013055, 10.080238717076838)"
1531,147.60520219802856,"(63.330353784936804, 10.07977280689643)","(63.33014694717276, 10.080236711724556)"
1532,147.80120205879211,"(63.33035435789459, 10.079772424924569)","(63.33014694717276, 10.080232701019991)"
1533,147.80213022232056,"(63.33035493085239, 10.079772042952705)","(63.33014675618683, 10.080231364118468)"
1534,148.00092005729675,"(63.33035664972577, 10.07977032407932)","(63.33014656520089, 10.080230027216947)"
1535,148.0062611103058,"(63.33035750916247, 10.079769751121525)","(63.33014637421496, 10.080228690315424)"
1536,148.1997721195221,"(63.33035836859916, 10.07976917816373)","(63.33014608773607, 10.080226684963142)"
1537,148.20093703269958,"(63.33035922803585, 10.079768605205935)","(63.330145801257174, 10.08022467961086)"
1538,148.39762902259827,"(63.33036008747255, 10.07976803224814)","(63.33014522829937, 10.080222960737473)"
1539,148.40491819381714,"(63.330360660430344, 10.079767650276276)","(63.33014465534158, 10.080221241864088)"
1540,148.60191702842712,"(63.33036123338814, 10.079767268304412)","(63.330143509425994, 10.080217804117318)"
1541,148.60261821746826,"(63.330361806345934, 10.079766886332548)","(63.33014331844006, 10.080216467215795)"
1542,148.7984960079193,"(63.33036352521932, 10.079765167459165)","(63.33014312745413, 10.080215130314274)"
1543,148.8059949874878,"(63.330364098177114, 10.079764785487301)","(63.33014293646819, 10.080213793412751)"
1544,149.00067615509033,"(63.3303646711349, 10.079764403515437)","(63.3301423635104, 10.080209782708186)"
1545,149.00231218338013,"(63.3303652440927, 10.079764021543573)","(63.3301423635104, 10.080208445806663)"
1546,149.20015621185303,"(63.33036696296608, 10.079762875627983)","(63.3301423635104, 10.080207108905142)"
1547,149.2056441307068,"(63.330367535923884, 10.079762302670188)","(63.3301423635104, 10.08020577200362)"
1548,149.39887619018555,"(63.33036810888168, 10.079761729712393)","(63.3301417905526, 10.080203766651337)"
1549,149.4014151096344,"(63.33036925479727, 10.079761156754598)","(63.3301412175948, 10.080201761299053)"
1550,149.6028470993042,"(63.33037040071286, 10.079760583796803)","(63.330140931115906, 10.08019975594677)"
1551,149.60537815093994,"(63.330371260149555, 10.079760010839008)","(63.33014064463701, 10.080197750594488)"
1552,149.79859113693237,"(63.33037211958625, 10.079759437881213)","(63.33014035815812, 10.080196031721101)"
1553,149.80111813545227,"(63.330372692544046, 10.079758864923418)","(63.33014007167922, 10.080194312847716)"
1554,150.00374603271484,"(63.330373265501834, 10.079758291965623)","(63.33013949872142, 10.080192307495434)"
1555,150.00611209869385,"(63.330374411417424, 10.079757719007826)","(63.33013892576362, 10.08019030214315)"
1556,150.19949507713318,"(63.330375557333014, 10.079757146050031)","(63.330138639284726, 10.080188583269765)"
1557,150.2011330127716,"(63.33037641676971, 10.079756573092236)","(63.33013835280583, 10.08018686439638)"
1558,150.40345811843872,"(63.3303772762064, 10.079756000134442)","(63.33013806632694, 10.080184859044097)"
1559,150.40517401695251,"(63.33037813564309, 10.079755427176647)","(63.33013777984804, 10.080182853691815)"
1560,150.60025000572205,"(63.33037899507978, 10.079754854218852)","(63.330137493369136, 10.08018084833953)"
1561,150.60079908370972,"(63.330379568037586, 10.079754281261057)","(63.330137206890235, 10.080178842987248)"
1562,150.79894518852234,"(63.33038014099538, 10.079753708303262)","(63.330136920411334, 10.080176837634966)"
1563,150.8047080039978,"(63.330380904939105, 10.079753326331398)","(63.33013663393244, 10.080174832282681)"
1564,151.00041699409485,"(63.330381668882836, 10.079752944359536)","(63.33013548801686, 10.080171394535911)"
1565,151.00389504432678,"(63.33038243282656, 10.079752562387672)","(63.33013529703092, 10.080170248620322)"
1566,151.19963908195496,"(63.33038415169994, 10.07975141647208)","(63.33013510604499, 10.08016910270473)"
1567,151.2053620815277,"(63.33038472465773, 10.079751129993182)","(63.330134915059055, 10.08016795678914)"
1568,151.39844608306885,"(63.330385297615535, 10.079750843514285)","(63.33013434210126, 10.080165951436857)"
1569,151.402281999588,"(63.33038587057333, 10.07975027055649)","(63.33013376914347, 10.080163946084575)"
1570,151.60207104682922,"(63.330386443531125, 10.079749697598695)","(63.33013319618568, 10.080159935380008)"
1571,151.60352611541748,"(63.33038701648892, 10.0797491246409)","(63.33013319618568, 10.080158598478487)"
1572,151.79926300048828,"(63.3303893083201, 10.079748551683105)","(63.33013319618568, 10.080157261576964)"
1573,151.80098414421082,"(63.330389881277895, 10.07974797872531)","(63.33013319618568, 10.080155924675443)"
1574,152.00332903862,"(63.33039045423568, 10.079747405767515)","(63.33013262322788, 10.080153919323159)"
1575,152.00505709648132,"(63.33039131367238, 10.079747119288617)","(63.33013205027008, 10.080151913970877)"
1576,152.20012521743774,"(63.33039217310907, 10.07974683280972)","(63.33013176379119, 10.080150195097492)"
1577,152.20176601409912,"(63.330393032545764, 10.079745973373026)","(63.33013147731229, 10.080148476224107)"
1578,152.39772415161133,"(63.33039389198246, 10.079745113936333)","(63.33013090435449, 10.080146757350722)"
1579,152.400719165802,"(63.33039503789805, 10.079744540978538)","(63.330130331396695, 10.080145038477337)"
1580,152.60186505317688,"(63.33039618381364, 10.079743968020745)","(63.3301300449178, 10.080143033125054)"
1581,152.6056191921234,"(63.33039704325033, 10.079743681541848)","(63.33012975843891, 10.08014102777277)"
1582,152.79948711395264,"(63.330397902687025, 10.07974339506295)","(63.33012947196001, 10.080138735941588)"
1583,152.80133819580078,"(63.33039847564483, 10.07974310858405)","(63.33012918548111, 10.080136444110408)"
1584,153.00473999977112,"(63.33039904860262, 10.079742822105153)","(63.33012889900221, 10.080134725237023)"
1585,153.00547909736633,"(63.33039990803931, 10.079742249147358)","(63.33012861252331, 10.080133006363639)"
1586,153.1994891166687,"(63.33040076747599, 10.079741676189563)","(63.33012832604442, 10.080131001011356)"
1587,153.2023890018463,"(63.33040153141972, 10.0797412942177)","(63.330128039565516, 10.080128995659072)"
1588,153.40130519866943,"(63.33040229536345, 10.079740912245837)","(63.33012689364993, 10.0801255579123)"
1589,153.40280604362488,"(63.33040305930717, 10.079740530273973)","(63.330126702663996, 10.08012441199671)"
1590,153.5995500087738,"(63.330404778180565, 10.079739957316177)","(63.33012651167807, 10.08012326608112)"
1591,153.60632920265198,"(63.33040535113836, 10.079739575344314)","(63.33012632069213, 10.08012212016553)"
1592,153.80099415779114,"(63.330405924096155, 10.07973919337245)","(63.33012517477655, 10.080118109460965)"
1593,153.84152913093567,"(63.33040649705395, 10.079738811400588)","(63.33012517477655, 10.080116772559442)"
1594,154.0011270046234,"(63.330408215927335, 10.079737665484998)","(63.33012517477655, 10.080115435657921)"
1595,154.00612711906433,"(63.33040907536403, 10.079737379006101)","(63.33012517477655, 10.080114098756399)"
1596,154.200040102005,"(63.33040993480073, 10.079737092527202)","(63.33012488829765, 10.080112093404114)"
1597,154.20081114768982,"(63.33041079423742, 10.079736519569407)","(63.33012460181874, 10.080110088051832)"
1598,154.3999650478363,"(63.33041165367411, 10.079735946611612)","(63.33012402886095, 10.08010808269955)"
1599,154.40501022338867,"(63.3304125131108, 10.079735660132714)","(63.330123455903156, 10.080106077347267)"
1600,154.59867310523987,"(63.33041337254749, 10.079735373653817)","(63.33012316942426, 10.080104358473882)"
1601,154.6007330417633,"(63.33041423198418, 10.07973508717492)","(63.33012288294537, 10.080102639600495)"
1602,154.80355215072632,"(63.330415091420875, 10.079734800696022)","(63.33012230998757, 10.080100634248213)"
1603,154.80571699142456,"(63.33041595085757, 10.079734227738227)","(63.33012173702977, 10.08009862889593)"
1604,154.99834203720093,"(63.33041681029427, 10.079733654780432)","(63.33012145055088, 10.080096910022544)"
1605,155.0024881362915,"(63.33041738325206, 10.0797334637945)","(63.330121164071976, 10.080095191149159)"
1606,155.20120406150818,"(63.33041795620986, 10.079733272808568)","(63.33012059111419, 10.080091180444594)"
1607,155.2025260925293,"(63.33041852916765, 10.079733081822637)","(63.33012040012825, 10.080090034529004)"
1608,155.39920806884766,"(63.33042024804104, 10.079732508864842)","(63.33012020914232, 10.080088888613414)"
1609,155.4053931236267,"(63.33042101198476, 10.079732126892978)","(63.330120018156386, 10.080087742697824)"
1610,155.60116815567017,"(63.33042177592849, 10.079731744921116)","(63.33011944519859, 10.080083731993255)"
1611,155.60326600074768,"(63.33042253987222, 10.079731362949252)","(63.330119063226725, 10.080082395091734)"
1612,155.7991201877594,"(63.33042425874561, 10.079730789991455)","(63.33011868125486, 10.080081058190212)"
1613,155.80616807937622,"(63.3304248317034, 10.079730599005524)","(63.330118299282994, 10.08007972128869)"
1614,156.00115704536438,"(63.33042540466119, 10.079730408019591)","(63.330117726325206, 10.08007628354192)"
1615,156.0031611919403,"(63.33042597761898, 10.07973021703366)","(63.33011734435335, 10.08007513762633)"
1616,156.20106601715088,"(63.33042769649237, 10.079729644075865)","(63.33011696238148, 10.080073991710739)"
1617,156.2061731815338,"(63.33042855592906, 10.079729357596968)","(63.33011658040962, 10.080072845795149)"
1618,156.39876198768616,"(63.33042941536576, 10.07972907111807)","(63.330116293930715, 10.080070840442865)"
1619,156.40194821357727,"(63.33042998832355, 10.079728880132139)","(63.330116007451814, 10.080068835090582)"
1620,156.60086011886597,"(63.33043056128135, 10.079728689146208)","(63.330115434494026, 10.080064824386017)"
1621,156.60371017456055,"(63.33043113423914, 10.079728498160277)","(63.3301152435081, 10.080063487484496)"
1622,156.79943203926086,"(63.330432853112534, 10.07972792520248)","(63.33011505252216, 10.080062150582974)"
1623,156.8057370185852,"(63.33043361705626, 10.079727734216549)","(63.33011486153623, 10.080060813681452)"
1624,157.0025269985199,"(63.33043438099999, 10.079727543230616)","(63.33011428857844, 10.080056802976886)"
1625,157.00346612930298,"(63.33043514494371, 10.079727352244685)","(63.33011390660658, 10.080055657061296)"
1626,157.19917821884155,"(63.3304368638171, 10.07972677928689)","(63.33011352463471, 10.080054511145704)"
1627,157.20143103599548,"(63.33043772325379, 10.079726492807993)","(63.330113142662846, 10.080053365230114)"
1628,157.4031331539154,"(63.330438582690476, 10.079726206329095)","(63.330112856183945, 10.080051359877832)"
1629,157.40549612045288,"(63.33043944212717, 10.079725919850198)","(63.33011256970505, 10.08004935452555)"
1630,157.5987310409546,"(63.33044030156386, 10.0797256333713)","(63.33011228322615, 10.08004706269437)"
1631,157.60130906105042,"(63.33044116100055, 10.079725346892403)","(63.33011199674725, 10.080044770863188)"
1632,157.80279803276062,"(63.330442020437246, 10.079725060413505)","(63.330111710268355, 10.080042765510905)"
1633,157.80515599250793,"(63.33044287987394, 10.079724773934608)","(63.330111423789454, 10.080040760158623)"
1634,157.99973917007446,"(63.33044373931064, 10.079724487455708)","(63.33011113731056, 10.08003846832744)"
1635,158.0010540485382,"(63.330444598747334, 10.079724487455708)","(63.330110850831666, 10.08003617649626)"
1636,158.19754600524902,"(63.33044545818402, 10.079724487455708)","(63.33011027787387, 10.080034171143977)"
1637,158.20616221427917,"(63.33044603114182, 10.079724296469777)","(63.33010970491607, 10.080032165791694)"
1638,158.4009461402893,"(63.33044660409961, 10.079724105483844)","(63.330108559000486, 10.08002815508713)"
1639,158.40263199806213,"(63.33044717705741, 10.079723914497913)","(63.33010836801456, 10.080026818185607)"
1640,158.59947299957275,"(63.330448895930786, 10.079723914497913)","(63.33010817702863, 10.080025481284085)"
1641,158.6039412021637,"(63.33044975536748, 10.079723628019018)","(63.3301079860427, 10.080024144382563)"
1642,158.7971260547638,"(63.33045061480417, 10.07972334154012)","(63.3301079860427, 10.080021566072485)"
1643,158.8017179965973,"(63.33045176071976, 10.079723055061223)","(63.3301079860427, 10.080018987762408)"
1644,159.00111317634583,"(63.33045290663535, 10.079722768582325)","(63.3301079860427, 10.080016695931228)"
1645,159.00166606903076,"(63.33045376607205, 10.079722482103428)","(63.3301079860427, 10.080014404100046)"
1646,159.19879817962646,"(63.33045462550874, 10.07972219562453)","(63.3301076995638, 10.080012112268864)"
1647,159.20060801506042,"(63.33045548494543, 10.079721909145633)","(63.33010741308489, 10.080009820437684)"
1648,159.40387105941772,"(63.33045634438213, 10.079721622666733)","(63.3301068401271, 10.080007815085402)"
1649,159.40560913085938,"(63.330457203818824, 10.079721622666733)","(63.330106267169306, 10.080005809733118)"
1650,159.59966707229614,"(63.33045806325552, 10.079721622666733)","(63.33010569421151, 10.080003804380835)"
1651,159.60148119926453,"(63.330458922692216, 10.079721336187836)","(63.33010512125371, 10.080001799028553)"
1652,159.80359315872192,"(63.330459782128905, 10.079721049708938)","(63.330104834774815, 10.079999507197373)"
1653,159.80545115470886,"(63.330460641565594, 10.079720763230041)","(63.33010454829592, 10.079997215366193)"
1654,159.99825716018677,"(63.330461501002276, 10.079720476751143)","(63.330104834774815, 10.079994923535011)"
1655,160.00100302696228,"(63.33046236043897, 10.079720476751143)","(63.33010512125371, 10.079992631703831)"
1656,160.2021679878235,"(63.33046321987567, 10.079720476751143)","(63.33010512125371, 10.079990339872651)"
1657,160.2051169872284,"(63.330464079312364, 10.079720190272246)","(63.33010512125371, 10.07998804804147)"
1658,160.40027403831482,"(63.33046493874905, 10.079719903793348)","(63.33010454829592, 10.079986042689185)"
1659,160.4008071422577,"(63.33046579818575, 10.079719617314451)","(63.330103975338126, 10.079984037336903)"
1660,160.59893202781677,"(63.330466657622445, 10.079719330835553)","(63.33010340238033, 10.07998203198462)"
1661,160.60498118400574,"(63.33046723058024, 10.079719330835553)","(63.33010282942253, 10.079980026632338)"
1662,160.8025782108307,"(63.330467803538035, 10.079719330835553)","(63.33010225646474, 10.079976015927773)"
1663,160.80388712882996,"(63.33046837649583, 10.079719330835553)","(63.33010225646474, 10.07997448804032)"
1664,161.00068521499634,"(63.330470095369215, 10.079719330835553)","(63.33010225646474, 10.079972960152865)"
1665,161.00167417526245,"(63.330470954805904, 10.079719044356654)","(63.33010225646474, 10.079971432265411)"
1666,161.20060110092163,"(63.33047181424259, 10.079718757877757)","(63.33010225646474, 10.07996914043423)"
1667,161.20576405525208,"(63.33047267367928, 10.079718757877757)","(63.33010225646474, 10.07996684860305)"
1668,161.39943599700928,"(63.33047353311598, 10.079718757877757)","(63.33010196998585, 10.07996455677187)"
1669,161.40156412124634,"(63.3304742970597, 10.079718566891826)","(63.330101683506946, 10.079962264940688)"
1670,161.60054206848145,"(63.33047506100343, 10.079718375905895)","(63.330101110549144, 10.079958254236123)"
1671,161.60470509529114,"(63.33047582494716, 10.079718184919964)","(63.330100919563215, 10.07995672634867)"
1672,161.79895210266113,"(63.33047754382055, 10.079717611962169)","(63.33010072857728, 10.079955198461215)"
1673,161.80450105667114,"(63.330478116778345, 10.079717611962169)","(63.33010053759135, 10.079953670573762)"
1674,162.00137519836426,"(63.33047868973614, 10.079717611962169)","(63.33010053759135, 10.079949659869197)"
1675,162.00305318832397,"(63.330479262693935, 10.079717611962169)","(63.33010034660542, 10.079948131981743)"
1676,162.200049161911,"(63.33048098156732, 10.079717611962169)","(63.33010015561949, 10.079946604094289)"
1677,162.2063660621643,"(63.330481841004016, 10.079717325483271)","(63.33009996463356, 10.079945076206835)"
1678,162.39978909492493,"(63.33048270044071, 10.079717039004374)","(63.33009996463356, 10.079942784375653)"
1679,162.4020700454712,"(63.33048355987739, 10.079716752525476)","(63.33009996463356, 10.079940492544473)"
1680,162.59949707984924,"(63.33048441931408, 10.079716466046579)","(63.33009967815466, 10.07993848719219)"
1681,162.60218811035156,"(63.33048499227188, 10.079716275060646)","(63.33009939167576, 10.079936481839907)"
1682,162.80101919174194,"(63.33048556522968, 10.079716084074715)","(63.330098818717964, 10.079932471135342)"
1683,162.80335021018982,"(63.330486138187474, 10.079715893088782)","(63.330098818717964, 10.079930943247888)"
1684,163.0004541873932,"(63.33048785706086, 10.079715893088782)","(63.330098818717964, 10.079929415360436)"
1685,163.00512504577637,"(63.330488716497555, 10.079715893088782)","(63.330098818717964, 10.079927887472982)"
1686,163.19806814193726,"(63.33048957593425, 10.079715893088782)","(63.33009853223907, 10.0799255956418)"
1687,163.2008011341095,"(63.33049072184984, 10.079715893088782)","(63.330098245760176, 10.07992330381062)"
1688,163.40203499794006,"(63.330491867765424, 10.079715893088782)","(63.330098245760176, 10.079921298458338)"
1689,163.40492606163025,"(63.33049272720212, 10.079715606609884)","(63.330098245760176, 10.079919293106054)"
1690,163.59974312782288,"(63.330493586638816, 10.079715320130987)","(63.330097959281275, 10.07991728775377)"
1691,163.60160303115845,"(63.330494446075505, 10.079715320130987)","(63.33009767280238, 10.079915282401487)"
1692,163.79783415794373,"(63.3304953055122, 10.079715320130987)","(63.33009767280238, 10.079912990570307)"
1693,163.80543613433838,"(63.330495878469996, 10.079715129145056)","(63.33009767280238, 10.079910698739127)"
1694,164.00054502487183,"(63.330496451427784, 10.079714938159123)","(63.33009767280238, 10.079906115076765)"
1695,164.0019040107727,"(63.33049702438558, 10.079714747173192)","(63.330097481816445, 10.079904778175244)"
1696,164.19951701164246,"(63.330498743258964, 10.079714747173192)","(63.330097290830516, 10.079903441273721)"
1697,164.20451307296753,"(63.33049960269566, 10.079714747173192)","(63.33009709984458, 10.0799021043722)"
1698,164.39837217330933,"(63.330500462132356, 10.079714747173192)","(63.330096813365685, 10.079900099019916)"
