timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710409769.207052, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35369.000000, 1.10533128, 0.17593672, 40.039001, 10, 0.257087, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710409769.410946, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35369.199219, 1.10533132, 0.17593674, 39.997002, 10, 0.260054, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409769.607768, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35369.398438, 1.10533135, 0.17593676, 39.963001, 10, 0.260752, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409769.812871, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35369.601562, 1.10533137, 0.17593677, 39.987999, 10, 0.257087, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710409770.008466, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35369.800781, 1.1053314, 0.17593678, 40.033001, 10, 0.251153, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710409770.206236, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35370.000000, 1.10533144, 0.1759368, 40.016998, 10, 0.248360, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409770.410291, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35370.199219, 1.10533147, 0.17593682, 39.993000, 10, 0.250106, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409770.607928, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35370.398438, 1.10533149, 0.17593683, 40.016998, 10, 0.250455, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710409770.812081, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35370.601562, 1.10533153, 0.17593685, 40.042999, 10, 0.246266, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710409771.008828, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35370.800781, 1.10533156, 0.17593686, 40.020000, 10, 0.241379, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710409771.208527, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35371.000000, 1.10533159, 0.17593688, 39.972000, 10, 0.241728, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710409771.407476, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35371.199219, 1.10533162, 0.1759369, 39.980999, 10, 0.244695, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409771.612243, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35371.398438, 1.10533165, 0.17593691, 40.035000, 10, 0.243997, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710409771.809268, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35371.601562, 1.10533168, 0.17593693, 40.050999, 10, 0.240506, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409772.008950, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35371.800781, 1.10533172, 0.17593694, 40.026001, 10, 0.234049, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710409772.208841, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35372.000000, 1.10533175, 0.17593695, 39.990002, 10, 0.227765, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710409772.407638, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35372.199219, 1.10533178, 0.17593696, 39.995998, 10, 0.228115, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409772.611700, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35372.398438, 1.10533181, 0.17593698, 40.026001, 10, 0.234747, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409772.808181, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35372.601562, 1.10533184, 0.175937, 40.030998, 10, 0.233001, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409773.006794, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35372.800781, 1.10533187, 0.17593701, 40.022999, 10, 0.220610, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710409773.211887, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35373.000000, 1.1053319, 0.17593701, 40.035999, 10, 0.205949, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409773.407510, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35373.199219, 1.10533194, 0.17593702, 40.048000, 10, 0.204553, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710409773.612809, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35373.398438, 1.10533197, 0.17593704, 40.014000, 10, 0.210836, 1.019444, 0.800000, 0.000000, 0.000000, 0.000000
1710409773.809425, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35373.601562, 1.10533201, 0.17593706, 39.965000, 10, 0.212407, 1.025000, 0.800000, 0.000000, 0.000000, 0.000000
1710409774.009148, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35373.800781, 1.10533203, 0.17593706, 39.976002, 10, 0.193906, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409774.207942, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35374.000000, 1.10533206, 0.17593705, 40.048000, 10, 0.174358, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409774.411976, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35374.199219, 1.10533209, 0.17593706, 40.098000, 10, 0.170519, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409774.608779, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35374.398438, 1.10533213, 0.17593708, 40.062000, 10, 0.174707, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710409774.807582, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35374.601562, 1.10533216, 0.1759371, 39.993999, 10, 0.180467, 1.022222, 0.800000, 0.000000, 0.000000, 0.000000
1710409775.012659, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35374.800781, 1.10533219, 0.17593711, 39.988998, 10, 0.178024, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409775.209534, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35375.000000, 1.10533221, 0.17593711, 40.023998, 10, 0.163363, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409775.408460, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35375.199219, 1.10533225, 0.1759371, 40.043999, 10, 0.149226, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409775.607323, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35375.398438, 1.10533228, 0.17593711, 40.028000, 10, 0.147655, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710409775.811345, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35375.601562, 1.10533232, 0.17593713, 40.004002, 10, 0.155683, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710409776.007020, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35375.800781, 1.10533235, 0.17593715, 40.000000, 10, 0.165632, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409776.211974, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35376.000000, 1.10533237, 0.17593716, 40.018002, 10, 0.163014, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409776.407751, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35376.199219, 1.1053324, 0.17593716, 40.039001, 10, 0.152193, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409776.607639, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35376.398438, 1.10533244, 0.17593717, 40.046001, 10, 0.145211, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710409776.811737, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35376.601562, 1.10533247, 0.17593717, 40.030998, 10, 0.142593, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710409777.009469, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35376.800781, 1.1053325, 0.17593719, 40.021999, 10, 0.145037, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710409777.208239, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35377.000000, 1.10533253, 0.17593721, 40.023998, 10, 0.156731, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409777.407079, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35377.199219, 1.10533256, 0.17593723, 40.030998, 10, 0.165632, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710409777.611080, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35377.398438, 1.10533259, 0.17593723, 40.033001, 10, 0.158825, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710409777.807717, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35377.601562, 1.10533263, 0.17593723, 40.022999, 10, 0.142768, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409778.007701, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35377.800781, 1.10533266, 0.17593723, 39.993000, 10, 0.137183, 1.019444, 0.800000, 0.000000, 0.000000, 0.000000
1710409778.213659, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35378.000000, 1.10533269, 0.17593725, 39.980000, 10, 0.152193, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710409778.408166, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35378.199219, 1.10533272, 0.17593728, 40.007999, 10, 0.166679, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409778.607105, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35378.398438, 1.10533274, 0.17593729, 40.055000, 10, 0.164759, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409778.812077, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35378.601562, 1.10533278, 0.17593729, 40.063999, 10, 0.156731, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710409779.008768, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35378.800781, 1.10533282, 0.17593729, 40.009998, 10, 0.150796, 1.019444, 0.800000, 0.000000, 0.000000, 0.000000
1710409779.208498, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35379.000000, 1.10533285, 0.1759373, 39.987000, 10, 0.153065, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710409779.408442, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35379.199219, 1.10533287, 0.17593732, 40.018002, 10, 0.167726, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409779.607110, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35379.398438, 1.1053329, 0.17593734, 40.069000, 10, 0.178024, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710409779.811200, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35379.601562, 1.10533293, 0.17593735, 40.060001, 10, 0.172089, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710409780.007859, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35379.800781, 1.10533297, 0.17593735, 39.984001, 10, 0.160570, 1.019444, 0.800000, 0.000000, 0.000000, 0.000000
1710409780.212755, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35380.000000, 1.105333, 0.17593736, 39.951000, 10, 0.158999, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409780.409027, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35380.199219, 1.10533302, 0.17593738, 40.018002, 10, 0.178198, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710409780.608566, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35380.398438, 1.10533304, 0.1759374, 40.103001, 10, 0.194953, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710409780.807333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35380.601562, 1.10533308, 0.17593742, 40.111000, 10, 0.194430, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710409781.013517, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35380.800781, 1.10533312, 0.17593742, 40.027000, 10, 0.186925, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710409781.209034, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35381.000000, 1.10533316, 0.17593743, 39.942001, 10, 0.181165, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710409781.407729, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35381.199219, 1.10533318, 0.17593744, 39.958000, 10, 0.184481, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710409781.607484, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35381.398438, 1.10533319, 0.17593746, 40.034000, 10, 0.195477, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710409781.811659, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35381.601562, 1.10533322, 0.17593748, 40.083000, 10, 0.200364, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710409782.009630, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35381.800781, 1.10533326, 0.17593749, 40.054001, 10, 0.195477, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710409782.209255, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35382.000000, 1.1053333, 0.17593749, 39.999001, 10, 0.184830, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409782.408070, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35382.199219, 1.10533332, 0.1759375, 40.011002, 10, 0.183085, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710409782.606804, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35382.398438, 1.10533334, 0.17593752, 40.047001, 10, 0.194604, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710409782.810721, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35382.601562, 1.10533338, 0.17593753, 40.033001, 10, 0.198095, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710409783.008487, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35382.800781, 1.10533341, 0.17593754, 39.990002, 10, 0.191463, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710409783.208400, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35383.000000, 1.10533345, 0.17593755, 39.978001, 10, 0.182561, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710409783.407069, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35383.199219, 1.10533347, 0.17593755, 40.030998, 10, 0.175231, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710409783.612195, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35383.398438, 1.1053335, 0.17593756, 40.062000, 10, 0.176802, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710409783.808870, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35383.601562, 1.10533353, 0.17593758, 40.036999, 10, 0.181514, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710409784.008695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35383.800781, 1.10533357, 0.1759376, 40.009998, 10, 0.182212, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710409784.208329, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35384.000000, 1.1053336, 0.1759376, 40.014999, 10, 0.174882, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710409784.408221, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35384.199219, 1.10533363, 0.17593761, 40.033001, 10, 0.168075, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409784.606923, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35384.398438, 1.10533366, 0.17593762, 40.019001, 10, 0.163886, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710409784.811109, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35384.601562, 1.1053337, 0.17593762, 39.995998, 10, 0.162141, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409785.007600, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35384.800781, 1.10533373, 0.17593764, 39.994999, 10, 0.161617, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710409785.212602, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35385.000000, 1.10533376, 0.17593765, 40.007000, 10, 0.163886, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710409785.408376, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35385.199219, 1.10533379, 0.17593767, 40.007999, 10, 0.168250, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409785.606873, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35385.398438, 1.10533382, 0.17593768, 40.007000, 10, 0.168250, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710409785.812024, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35385.601562, 1.10533385, 0.17593768, 40.027000, 10, 0.155334, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710409786.007616, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35385.800781, 1.10533388, 0.17593768, 40.060001, 10, 0.143292, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710409786.211788, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35386.000000, 1.10533392, 0.17593769, 40.043999, 10, 0.145560, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710409786.407362, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35386.199219, 1.10533396, 0.17593771, 39.985001, 10, 0.153938, 1.019444, 0.800000, 0.000000, 0.000000, 0.000000
1710409786.611307, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35386.398438, 1.10533398, 0.17593773, 39.959000, 10, 0.160919, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710409786.807979, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 35386.601562, 1.10533401, 0.17593774, 39.984001, 10, 0.160570, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
