timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710243337.412636, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41737.199219, 1.10533022, 0.17592599, 43.897999, 10, -1.642355, 0.775000, 1.200000, 0.000000, 0.000000, 0.000000
1710243337.609554, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41737.398438, 1.10533022, 0.17592593, 43.893002, 10, -1.652129, 0.780556, 1.200000, 0.000000, 0.000000, 0.000000
1710243337.808482, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41737.601562, 1.10533021, 0.17592587, 43.893002, 10, -1.662775, 0.788889, 1.200000, 0.000000, 0.000000, 0.000000
1710243338.012221, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41737.800781, 1.1053302, 0.17592581, 43.896000, 10, -1.673422, 0.797222, 1.200000, 0.000000, 0.000000, 0.000000
1710243338.209191, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41738.000000, 1.1053302, 0.17592575, 43.894001, 10, -1.683370, 0.805556, 1.200000, 0.000000, 0.000000, 0.000000
1710243338.409105, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41738.199219, 1.10533019, 0.17592568, 43.894001, 10, -1.692795, 0.813889, 1.200000, 0.000000, 0.000000, 0.000000
1710243338.613322, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41738.398438, 1.10533018, 0.17592562, 43.897999, 10, -1.702569, 0.822222, 1.200000, 0.000000, 0.000000, 0.000000
1710243338.808817, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41738.601562, 1.10533017, 0.17592556, 43.900002, 10, -1.713215, 0.830556, 1.200000, 0.000000, 0.000000, 0.000000
1710243339.012652, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41738.800781, 1.10533016, 0.17592549, 43.896999, 10, -1.724560, 0.838889, 1.200000, 0.000000, 0.000000, 0.000000
1710243339.208578, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41739.000000, 1.10533015, 0.17592543, 43.889999, 10, -1.733985, 0.844444, 1.200000, 0.000000, 0.000000, 0.000000
1710243339.413633, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41739.199219, 1.10533014, 0.17592536, 43.879002, 10, -1.740791, 0.852778, 1.200000, 0.000000, 0.000000, 0.000000
1710243339.609476, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41739.398438, 1.10533013, 0.1759253, 43.873001, 10, -1.747947, 0.861111, 1.200000, 0.000000, 0.000000, 0.000000
1710243339.807465, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41739.601562, 1.10533012, 0.17592523, 43.866001, 10, -1.757023, 0.866667, 1.200000, 0.000000, 0.000000, 0.000000
1710243340.011540, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41739.800781, 1.10533012, 0.17592517, 43.875000, 10, -1.767321, 0.872222, 1.200000, 0.000000, 0.000000, 0.000000
1710243340.208325, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41740.000000, 1.1053301, 0.1759251, 43.876999, 10, -1.776571, 0.877778, 1.200000, 0.000000, 0.000000, 0.000000
1710243340.412421, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41740.199219, 1.1053301, 0.17592504, 43.880001, 10, -1.783552, 0.883333, 1.200000, 0.000000, 0.000000, 0.000000
1710243340.608357, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41740.398438, 1.10533009, 0.17592498, 43.882000, 10, -1.788788, 0.888889, 1.200000, 0.000000, 0.000000, 0.000000
1710243340.812468, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41740.601562, 1.10533008, 0.17592491, 43.882000, 10, -1.796467, 0.891667, 1.200000, 0.000000, 0.000000, 0.000000
1710243341.008141, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41740.800781, 1.10533007, 0.17592485, 43.888000, 10, -1.806067, 0.894444, 1.200000, 0.000000, 0.000000, 0.000000
1710243341.212239, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41741.000000, 1.10533005, 0.17592479, 43.884998, 10, -1.816190, 0.897222, 1.200000, 0.000000, 0.000000, 0.000000
1710243341.409151, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41741.199219, 1.10533004, 0.17592473, 43.875000, 10, -1.823869, 0.897222, 1.200000, 0.000000, 0.000000, 0.000000
1710243341.612058, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41741.398438, 1.10533003, 0.17592467, 43.870998, 10, -1.829629, 0.900000, 1.200000, 0.000000, 0.000000, 0.000000
1710243341.808784, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41741.601562, 1.10533002, 0.17592461, 43.867001, 10, -1.835388, 0.900000, 1.200000, 0.000000, 0.000000, 0.000000
1710243342.012852, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41741.800781, 1.10533001, 0.17592455, 43.858002, 10, -1.844464, 0.900000, 1.200000, 0.000000, 0.000000, 0.000000
1710243342.209677, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41742.000000, 1.105330, 0.1759245, 43.855999, 10, -1.853889, 0.897222, 1.200000, 0.000000, 0.000000, 0.000000
1710243342.408520, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41742.199219, 1.10532999, 0.17592444, 43.854000, 10, -1.861219, 0.900000, 1.200000, 0.000000, 0.000000, 0.000000
1710243342.614734, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41742.398438, 1.10532998, 0.17592437, 43.848000, 10, -1.864361, 0.902778, 1.200000, 0.000000, 0.000000, 0.000000
1710243342.809296, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41742.601562, 1.10532997, 0.17592431, 43.842999, 10, -1.865233, 0.908333, 1.200000, 0.000000, 0.000000, 0.000000
1710243343.008134, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41742.800781, 1.10532996, 0.17592424, 43.848000, 10, -1.865757, 0.913889, 1.200000, 0.000000, 0.000000, 0.000000
1710243343.213277, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41743.000000, 1.10532995, 0.17592418, 43.852001, 10, -1.866804, 0.919445, 1.200000, 0.000000, 0.000000, 0.000000
1710243343.410185, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41743.199219, 1.10532994, 0.17592411, 43.855999, 10, -1.869073, 0.925000, 1.200000, 0.000000, 0.000000, 0.000000
1710243343.611026, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41743.398438, 1.10532993, 0.17592404, 43.861000, 10, -1.870644, 0.933333, 1.200000, 0.000000, 0.000000, 0.000000
1710243343.809412, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41743.601562, 1.10532992, 0.17592397, 43.861000, 10, -1.870469, 0.941667, 1.200000, 0.000000, 0.000000, 0.000000
1710243344.008794, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41743.800781, 1.10532991, 0.1759239, 43.867001, 10, -1.867677, 0.947222, 1.200000, 0.000000, 0.000000, 0.000000
1710243344.212582, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41744.000000, 1.1053299, 0.17592383, 43.867001, 10, -1.865408, 0.955556, 1.200000, 0.000000, 0.000000, 0.000000
1710243344.409468, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41744.199219, 1.1053299, 0.17592376, 43.868000, 10, -1.861917, 0.961111, 1.200000, 0.000000, 0.000000, 0.000000
1710243344.611386, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41744.398438, 1.10532989, 0.17592369, 43.870998, 10, -1.859648, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243344.809275, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41744.601562, 1.10532988, 0.17592361, 43.865002, 10, -1.857205, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710243345.008023, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41744.800781, 1.10532987, 0.17592354, 43.858002, 10, -1.854936, 0.983333, 1.200000, 0.000000, 0.000000, 0.000000
1710243345.211842, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41745.000000, 1.10532986, 0.17592346, 43.858002, 10, -1.851271, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243345.408885, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41745.199219, 1.10532986, 0.17592339, 43.852001, 10, -1.846384, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243345.613841, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41745.398438, 1.10532985, 0.17592332, 43.852001, 10, -1.840450, 1.002778, 1.200000, 0.000000, 0.000000, 0.000000
1710243345.809768, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41745.601562, 1.10532984, 0.17592324, 43.846001, 10, -1.836086, 1.008333, 1.200000, 0.000000, 0.000000, 0.000000
1710243346.008512, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41745.800781, 1.10532984, 0.17592317, 43.841000, 10, -1.832596, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710243346.212584, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41746.000000, 1.10532983, 0.1759231, 43.844002, 10, -1.829803, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243346.408280, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41746.199219, 1.10532982, 0.17592303, 43.852001, 10, -1.825963, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243346.614465, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41746.398438, 1.10532982, 0.17592295, 43.855000, 10, -1.820728, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243346.808328, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41746.601562, 1.10532981, 0.17592288, 43.855000, 10, -1.815492, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243347.013690, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41746.800781, 1.1053298, 0.17592281, 43.866001, 10, -1.810430, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243347.208476, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41747.000000, 1.1053298, 0.17592274, 43.872002, 10, -1.805194, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243347.412534, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41747.199219, 1.10532979, 0.17592266, 43.872002, 10, -1.800656, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243347.610390, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41747.398438, 1.10532979, 0.17592259, 43.865002, 10, -1.795595, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243347.809335, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41747.601562, 1.10532978, 0.17592252, 43.860001, 10, -1.791232, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243348.008277, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41747.800781, 1.10532978, 0.17592245, 43.855999, 10, -1.788090, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243348.212262, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41748.000000, 1.10532977, 0.17592238, 43.856998, 10, -1.785472, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243348.408997, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41748.199219, 1.10532977, 0.17592231, 43.852001, 10, -1.783203, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243348.615078, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41748.398438, 1.10532976, 0.17592225, 43.859001, 10, -1.780236, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243348.809993, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41748.601562, 1.10532976, 0.17592218, 43.856998, 10, -1.777443, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243349.008765, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41748.800781, 1.10532975, 0.17592212, 43.865002, 10, -1.776047, 1.005556, 1.200000, 0.000000, 0.000000, 0.000000
1710243349.213745, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41749.000000, 1.10532975, 0.17592206, 43.867001, 10, -1.775698, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710243349.409580, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41749.199219, 1.10532974, 0.175922, 43.862000, 10, -1.776920, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243349.607308, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41749.398438, 1.10532973, 0.17592193, 43.868999, 10, -1.777792, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710243349.811392, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41749.601562, 1.10532973, 0.17592188, 43.869999, 10, -1.778840, 0.980556, 1.200000, 0.000000, 0.000000, 0.000000
1710243350.008168, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41749.800781, 1.10532972, 0.17592182, 43.863998, 10, -1.779189, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243350.212152, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41750.000000, 1.10532972, 0.17592177, 43.861000, 10, -1.781458, 0.955556, 1.200000, 0.000000, 0.000000, 0.000000
1710243350.408851, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41750.199219, 1.10532971, 0.17592172, 43.861000, 10, -1.787392, 0.944445, 1.200000, 0.000000, 0.000000, 0.000000
1710243350.613970, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41750.398438, 1.1053297, 0.17592166, 43.861000, 10, -1.793151, 0.933333, 1.200000, 0.000000, 0.000000, 0.000000
1710243350.809664, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41750.601562, 1.10532969, 0.17592161, 43.855999, 10, -1.798387, 0.925000, 1.200000, 0.000000, 0.000000, 0.000000
1710243351.007360, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41750.800781, 1.10532969, 0.17592156, 43.860001, 10, -1.801878, 0.916667, 1.200000, 0.000000, 0.000000, 0.000000
1710243351.211278, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41751.000000, 1.10532968, 0.1759215, 43.861000, 10, -1.805369, 0.908333, 1.200000, 0.000000, 0.000000, 0.000000
1710243351.409180, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41751.199219, 1.10532967, 0.17592145, 43.861000, 10, -1.810430, 0.902778, 1.200000, 0.000000, 0.000000, 0.000000
1710243351.613104, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41751.398438, 1.10532966, 0.17592139, 43.859001, 10, -1.815142, 0.900000, 1.200000, 0.000000, 0.000000, 0.000000
1710243351.808035, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41751.601562, 1.10532966, 0.17592134, 43.859001, 10, -1.821775, 0.897222, 1.200000, 0.000000, 0.000000, 0.000000
1710243352.012146, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41751.800781, 1.10532965, 0.17592128, 43.860001, 10, -1.828058, 0.894444, 1.200000, 0.000000, 0.000000, 0.000000
1710243352.208906, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41752.000000, 1.10532964, 0.17592122, 43.859001, 10, -1.833294, 0.894444, 1.200000, 0.000000, 0.000000, 0.000000
1710243352.413198, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41752.199219, 1.10532963, 0.17592116, 43.859001, 10, -1.838006, 0.891667, 1.200000, 0.000000, 0.000000, 0.000000
1710243352.608946, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41752.398438, 1.10532962, 0.17592111, 43.868000, 10, -1.844464, 0.891667, 1.200000, 0.000000, 0.000000, 0.000000
1710243352.813034, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41752.601562, 1.10532961, 0.17592105, 43.873001, 10, -1.850223, 0.891667, 1.200000, 0.000000, 0.000000, 0.000000
1710243353.008497, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41752.800781, 1.1053296, 0.17592099, 43.875000, 10, -1.855459, 0.894444, 1.200000, 0.000000, 0.000000, 0.000000
1710243353.212662, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41753.000000, 1.10532959, 0.17592093, 43.873001, 10, -1.861045, 0.897222, 1.200000, 0.000000, 0.000000, 0.000000
1710243353.409338, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41753.199219, 1.10532958, 0.17592086, 43.875999, 10, -1.866979, 0.902778, 1.200000, 0.000000, 0.000000, 0.000000
1710243353.609293, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41753.398438, 1.10532956, 0.1759208, 43.882999, 10, -1.872215, 0.908333, 1.200000, 0.000000, 0.000000, 0.000000
1710243353.813461, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41753.601562, 1.10532955, 0.17592073, 43.868000, 10, -1.877974, 0.916667, 1.200000, 0.000000, 0.000000, 0.000000
1710243354.009245, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41753.800781, 1.10532954, 0.17592067, 43.868999, 10, -1.880418, 0.922222, 1.200000, 0.000000, 0.000000, 0.000000
1710243354.207951, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41754.000000, 1.10532953, 0.1759206, 43.862000, 10, -1.881814, 0.930556, 1.200000, 0.000000, 0.000000, 0.000000
1710243354.412076, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41754.199219, 1.10532952, 0.17592053, 43.854000, 10, -1.882512, 0.938889, 1.200000, 0.000000, 0.000000, 0.000000
1710243354.610857, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41754.398438, 1.10532951, 0.17592046, 43.849998, 10, -1.883210, 0.944445, 1.200000, 0.000000, 0.000000, 0.000000
1710243354.808896, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41754.601562, 1.1053295, 0.17592039, 43.846001, 10, -1.884781, 0.952778, 1.200000, 0.000000, 0.000000, 0.000000
