timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710411351.610669, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36951.398438, 1.10532181, 0.1759269, 41.122002, 9, 1.446180, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411351.808704, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36951.601562, 1.10532182, 0.17592697, 41.099998, 9, 1.433090, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411352.013905, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36951.800781, 1.10532183, 0.17592704, 41.080002, 9, 1.421222, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411352.207652, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36952.000000, 1.10532184, 0.1759271, 41.102001, 9, 1.426108, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411352.411561, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36952.199219, 1.10532184, 0.17592717, 41.118999, 9, 1.438151, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411352.608370, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36952.398438, 1.10532184, 0.17592724, 41.105999, 9, 1.439373, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411352.811665, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36952.601562, 1.10532185, 0.17592731, 41.085999, 9, 1.432043, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411353.007594, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36952.800781, 1.10532185, 0.17592738, 41.090000, 9, 1.425760, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411353.210612, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36953.000000, 1.10532186, 0.17592745, 41.105999, 9, 1.425585, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411353.408816, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36953.199219, 1.10532186, 0.17592751, 41.111000, 9, 1.428727, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411353.611656, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36953.398438, 1.10532187, 0.17592758, 41.102001, 9, 1.431868, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411353.808616, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36953.601562, 1.10532187, 0.17592765, 41.105999, 9, 1.429425, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411354.010756, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36953.800781, 1.10532188, 0.17592772, 41.106998, 9, 1.424538, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411354.207551, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36954.000000, 1.10532188, 0.17592779, 41.091999, 9, 1.422443, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411354.411625, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36954.199219, 1.10532189, 0.17592786, 41.083000, 9, 1.421222, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411354.608341, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36954.398438, 1.10532189, 0.17592792, 41.094002, 9, 1.419651, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411354.811451, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36954.601562, 1.1053219, 0.175928, 41.091999, 9, 1.420873, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411355.007269, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36954.800781, 1.1053219, 0.17592808, 41.077999, 9, 1.421222, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411355.210370, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36955.000000, 1.10532191, 0.17592815, 41.078999, 9, 1.422269, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411355.409317, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36955.199219, 1.10532191, 0.17592822, 41.105000, 9, 1.423665, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411355.608451, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36955.398438, 1.10532192, 0.17592828, 41.122002, 9, 1.416858, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411355.811250, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36955.601562, 1.10532193, 0.17592835, 41.108002, 9, 1.404990, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411356.008091, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36955.800781, 1.10532194, 0.17592842, 41.098000, 9, 1.404641, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411356.211175, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36956.000000, 1.10532194, 0.17592849, 41.102001, 9, 1.417556, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411356.407913, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36956.199219, 1.10532193, 0.17592857, 41.098999, 9, 1.430472, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411356.612067, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36956.398438, 1.10532194, 0.17592864, 41.089001, 9, 1.433264, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411356.808812, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36956.601562, 1.10532194, 0.1759287, 41.094002, 9, 1.424712, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411357.012907, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36956.800781, 1.10532195, 0.17592876, 41.117001, 9, 1.413891, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411357.208641, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36957.000000, 1.10532196, 0.17592883, 41.124001, 9, 1.409877, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411357.411720, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36957.199219, 1.10532197, 0.17592891, 41.096001, 9, 1.407259, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411357.607304, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36957.398438, 1.10532197, 0.17592898, 41.063000, 9, 1.403594, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710411357.810628, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36957.601562, 1.10532198, 0.17592904, 41.068001, 9, 1.411971, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411358.008465, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36957.800781, 1.10532198, 0.17592911, 41.108002, 9, 1.427330, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411358.212721, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36958.000000, 1.10532198, 0.17592918, 41.129002, 9, 1.434835, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411358.409282, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36958.199219, 1.10532198, 0.17592925, 41.127998, 9, 1.432043, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411358.611042, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36958.398438, 1.10532199, 0.17592932, 41.125999, 9, 1.422269, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411358.807127, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36958.601562, 1.105322, 0.17592938, 41.127998, 9, 1.409702, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411359.010240, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36958.800781, 1.10532201, 0.17592945, 41.103001, 9, 1.404990, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411359.207048, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36959.000000, 1.10532201, 0.17592952, 41.069000, 9, 1.412146, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411359.411294, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36959.199219, 1.10532201, 0.17592958, 41.061001, 9, 1.423665, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411359.608176, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36959.398438, 1.10532201, 0.17592965, 41.076000, 9, 1.422967, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411359.812146, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36959.601562, 1.10532202, 0.17592972, 41.085999, 9, 1.413193, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411360.051471, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36959.800781, 1.10532203, 0.17592978, 41.080002, 9, 1.407084, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411360.210996, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36960.000000, 1.10532203, 0.17592985, 41.097000, 9, 1.412844, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710411360.408868, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36960.199219, 1.10532204, 0.17592991, 41.138000, 9, 1.418080, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710411360.606869, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36960.398438, 1.10532204, 0.17592998, 41.145000, 9, 1.413193, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411360.810897, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36960.601562, 1.10532205, 0.17593006, 41.101002, 9, 1.401325, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411361.008006, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36960.800781, 1.10532206, 0.17593012, 41.077999, 9, 1.402547, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411361.211045, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36961.000000, 1.10532206, 0.17593018, 41.103001, 9, 1.419127, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710411361.407895, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36961.199219, 1.10532206, 0.17593025, 41.139999, 9, 1.429076, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710411361.610780, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36961.398438, 1.10532206, 0.17593032, 41.125000, 9, 1.425934, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411361.807744, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36961.601562, 1.10532207, 0.1759304, 41.076000, 9, 1.413019, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411362.010723, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36961.800781, 1.10532208, 0.17593046, 41.068001, 9, 1.401848, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411362.209716, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36962.000000, 1.10532209, 0.17593052, 41.095001, 9, 1.407434, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411362.407701, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36962.199219, 1.10532209, 0.1759306, 41.108002, 9, 1.421047, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411362.610711, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36962.398438, 1.10532209, 0.17593067, 41.095001, 9, 1.427679, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411362.807680, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36962.601562, 1.1053221, 0.17593074, 41.091999, 9, 1.418953, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411363.010733, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36962.800781, 1.10532211, 0.17593081, 41.112000, 9, 1.407957, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411363.250998, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36963.000000, 1.10532211, 0.17593087, 41.132000, 9, 1.402896, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411363.410574, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36963.199219, 1.10532212, 0.17593094, 41.119999, 9, 1.400976, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411363.607427, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36963.398438, 1.10532212, 0.175931, 41.095001, 9, 1.400103, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411363.810329, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36963.601562, 1.10532213, 0.17593108, 41.077999, 9, 1.403419, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411364.009231, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36963.800781, 1.10532213, 0.17593116, 41.068001, 9, 1.416509, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411364.208163, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36964.000000, 1.10532213, 0.17593123, 41.083000, 9, 1.432566, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411364.411249, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36964.199219, 1.10532213, 0.17593129, 41.116001, 9, 1.438326, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411364.608166, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36964.398438, 1.10532214, 0.17593136, 41.139999, 9, 1.428727, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411364.812185, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36964.601562, 1.10532215, 0.17593143, 41.134998, 9, 1.409702, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411365.007922, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36964.800781, 1.10532216, 0.1759315, 41.105999, 9, 1.400103, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710411365.212959, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36965.000000, 1.10532216, 0.17593157, 41.087002, 9, 1.411971, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411365.408827, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36965.199219, 1.10532216, 0.17593164, 41.083000, 9, 1.432915, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411365.611761, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36965.398438, 1.10532216, 0.17593169, 41.092999, 9, 1.439548, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411365.807588, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36965.601562, 1.10532217, 0.17593176, 41.098000, 9, 1.430297, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411366.010745, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36965.800781, 1.10532217, 0.17593184, 41.087002, 9, 1.424712, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710411366.209740, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36966.000000, 1.10532218, 0.17593191, 41.087002, 9, 1.433788, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411366.407799, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36966.199219, 1.10532217, 0.17593197, 41.124001, 9, 1.449321, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411366.610776, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36966.398438, 1.10532218, 0.17593203, 41.152000, 9, 1.447925, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710411366.808467, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36966.601562, 1.10532219, 0.17593211, 41.134998, 9, 1.434835, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710411367.011736, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36966.800781, 1.1053222, 0.17593219, 41.087002, 9, 1.427854, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710411367.210456, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36967.000000, 1.1053222, 0.17593225, 41.084999, 9, 1.442165, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411367.450716, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36967.199219, 1.10532219, 0.17593231, 41.125999, 9, 1.460492, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710411367.610437, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36967.398438, 1.10532219, 0.17593238, 41.133999, 9, 1.461713, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710411367.809203, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36967.601562, 1.1053222, 0.17593245, 41.085999, 9, 1.449147, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710411368.008170, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36967.800781, 1.10532222, 0.17593252, 41.044998, 9, 1.434312, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411368.212246, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36968.000000, 1.10532222, 0.17593258, 41.076000, 9, 1.436580, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411368.409080, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36968.199219, 1.10532222, 0.17593265, 41.123001, 9, 1.456652, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710411368.650357, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36968.398438, 1.10532221, 0.17593272, 41.140999, 9, 1.473930, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710411368.809949, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36968.601562, 1.10532221, 0.1759328, 41.127998, 9, 1.469916, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710411369.007695, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36968.800781, 1.10532223, 0.17593287, 41.109001, 9, 1.447751, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710411369.210792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36969.000000, 1.10532224, 0.17593294, 41.091999, 9, 1.426283, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
