,time,asv_1,asv_2
2160,212.39574694633484,"(63.331050501615685, 10.080412227795797)","(63.33127395515579, 10.07984939225505)"
2161,212.5998079776764,"(63.33105107457347, 10.08041241878173)","(63.331274528113575, 10.07984939225505)"
2162,212.60070490837097,"(63.33105164753127, 10.080412609767661)","(63.33127491008543, 10.07984939225505)"
2163,212.79602193832397,"(63.33105336640465, 10.080413182725456)","(63.3312752920573, 10.07984939225505)"
2164,212.79792594909668,"(63.33105422584134, 10.080413755683253)","(63.33127567402916, 10.07984939225505)"
2165,212.9950249195099,"(63.33105508527804, 10.080414328641048)","(63.33127624698696, 10.079849678733947)"
2166,212.99586296081543,"(63.33105565823583, 10.080414328641048)","(63.331276819944755, 10.079849965212844)"
2167,213.2000060081482,"(63.331056231193635, 10.080414328641048)","(63.33127739290255, 10.079849965212844)"
2168,213.20013308525085,"(63.33105680415143, 10.080414328641048)","(63.331277774874415, 10.079849965212844)"
2169,213.39618802070618,"(63.33105909598261, 10.080414901598843)","(63.33127815684628, 10.079849965212844)"
2170,213.39684200286865,"(63.331059955419306, 10.080414901598843)","(63.33127853881815, 10.079849965212844)"
2171,213.59470105171204,"(63.331060814855995, 10.080414901598843)","(63.33127882529704, 10.079849965212844)"
2172,213.59599709510803,"(63.331061674292684, 10.08041518807774)","(63.331279111775935, 10.079849965212844)"
2173,213.79946494102478,"(63.33106253372938, 10.080415474556638)","(63.33127968473373, 10.079849965212844)"
2174,213.799644947052,"(63.33106339316607, 10.080415761035535)","(63.33128025769153, 10.079849965212844)"
2175,213.99663305282593,"(63.33106425260276, 10.080416047514433)","(63.33128083064932, 10.079850251691742)"
2176,213.99782705307007,"(63.33106482556055, 10.080416238500364)","(63.331281403607115, 10.07985053817064)"
2177,214.19682502746582,"(63.33106539851835, 10.080416429486295)","(63.33128197656491, 10.07985053817064)"
2178,214.2013931274414,"(63.33106597147614, 10.080416620472226)","(63.331282167550846, 10.07985072915657)"
2179,214.39601707458496,"(63.331067690349535, 10.080416620472226)","(63.331282358536775, 10.079850920142501)"
2180,214.4018099308014,"(63.33106826330733, 10.080416620472226)","(63.33128254952271, 10.079851111128432)"
2181,214.59761595726013,"(63.331068836265125, 10.080416620472226)","(63.331283695438295, 10.07985053817064)"
2182,214.60011410713196,"(63.33106940922292, 10.080416620472226)","(63.33128407741016, 10.07985072915657)"
2183,214.7960319519043,"(63.33107112809631, 10.080417193430023)","(63.331284459382026, 10.079850920142501)"
2184,214.79611611366272,"(63.331071892040036, 10.080417193430023)","(63.33128484135389, 10.079851111128432)"
2185,215.00071501731873,"(63.33107265598376, 10.080417193430023)","(63.331285987269474, 10.079851111128432)"
2186,215.04036903381348,"(63.331073419927485, 10.080417193430023)","(63.331286273748375, 10.07985139760733)"
2187,215.1974790096283,"(63.33107427936418, 10.080417193430023)","(63.33128656022728, 10.079851684086227)"
2188,215.1998929977417,"(63.33107513880088, 10.080417193430023)","(63.33128684670618, 10.079851684086227)"
2189,215.39636898040771,"(63.331075998237566, 10.080417193430023)","(63.33128713318507, 10.079851684086227)"
2190,215.39665913581848,"(63.33107685767425, 10.080417193430023)","(63.33128751515693, 10.079851684086227)"
2191,215.59535694122314,"(63.33107857654764, 10.080417193430023)","(63.331287897128796, 10.079851684086227)"
2192,215.6003921031952,"(63.331079149505435, 10.080417193430023)","(63.331288279100654, 10.079851684086227)"
2193,215.79673314094543,"(63.33107972246323, 10.080417193430023)","(63.33128942501625, 10.079851684086227)"
2194,215.7993779182434,"(63.331080295421025, 10.080417193430023)","(63.33128961600218, 10.07985187507216)"
2195,215.9970510005951,"(63.331082587252205, 10.080417193430023)","(63.33128980698811, 10.079852066058091)"
2196,216.00145506858826,"(63.33108316021, 10.080417193430023)","(63.33128999797404, 10.079852257044024)"
2197,216.19635701179504,"(63.331083733167794, 10.080417193430023)","(63.331290570931834, 10.079852257044024)"
2198,216.1971299648285,"(63.33108430612559, 10.080417193430023)","(63.3312909529037, 10.079852257044024)"
2199,216.39464902877808,"(63.33108602499898, 10.080417193430023)","(63.331291334875566, 10.079852257044024)"
2200,216.400563955307,"(63.33108659795678, 10.080417193430023)","(63.33129171684743, 10.079852257044024)"
2201,216.5974519252777,"(63.33108717091457, 10.080417193430023)","(63.33129286276303, 10.079852257044024)"
2202,216.5998570919037,"(63.33108774387237, 10.080417193430023)","(63.33129314924192, 10.079852543522922)"
2203,216.79632902145386,"(63.331088603309055, 10.080417193430023)","(63.331293435720816, 10.079852830001819)"
2204,216.79693794250488,"(63.331089462745744, 10.080417193430023)","(63.331293626706746, 10.079852830001819)"
2205,216.9954640865326,"(63.33109118161913, 10.080416620472226)","(63.33129381769268, 10.079852830001819)"
2206,217.00053095817566,"(63.331091754576924, 10.080416620472226)","(63.33129400867861, 10.079852830001819)"
2207,217.19632601737976,"(63.331092327534726, 10.080416620472226)","(63.3312951545942, 10.079853402959614)"
2208,217.19924998283386,"(63.33109290049252, 10.080416620472226)","(63.33129553656606, 10.079853402959614)"
2209,217.39502096176147,"(63.331094619365906, 10.080416620472226)","(63.331295918537926, 10.079853402959614)"
2210,217.40150713920593,"(63.33109538330963, 10.080416429486295)","(63.331296300509784, 10.079853402959614)"
2211,217.59730291366577,"(63.33109614725336, 10.080416238500364)","(63.33129744642538, 10.079853402959614)"
2212,217.59899592399597,"(63.331096911197086, 10.080416047514433)","(63.33129763741131, 10.079853402959614)"
2213,217.79576802253723,"(63.33109863007047, 10.080416047514433)","(63.33129782839725, 10.079853402959614)"
2214,217.79626393318176,"(63.331099203028266, 10.080415856528502)","(63.331298019383176, 10.079853402959614)"
2215,218.00028491020203,"(63.33109977598607, 10.080415665542569)","(63.331298592340964, 10.079853402959614)"
2216,218.00079107284546,"(63.33110034894386, 10.080415474556638)","(63.331298878819865, 10.079853689438512)"
2217,218.19735312461853,"(63.33110149485945, 10.08041518807774)","(63.33129916529877, 10.079853975917409)"
2218,218.19786500930786,"(63.33110264077504, 10.080414901598843)","(63.33129973825656, 10.079853975917409)"
2219,218.39625906944275,"(63.33110350021174, 10.080414901598843)","(63.331300311214356, 10.079853975917409)"
2220,218.3965549468994,"(63.33110435964843, 10.080414901598843)","(63.33130069318622, 10.079853975917409)"
2221,218.59517693519592,"(63.33110550556401, 10.080414328641048)","(63.33130107515809, 10.079853975917409)"
2222,218.5992419719696,"(63.3311066514796, 10.080414328641048)","(63.33130145712995, 10.079853975917409)"
2223,218.79818892478943,"(63.33110779739519, 10.080414328641048)","(63.33130174360885, 10.079854262396307)"
2224,218.79839611053467,"(63.33110865683189, 10.08041404216215)","(63.33130203008774, 10.079854548875204)"
2225,218.99698400497437,"(63.331109516268576, 10.080413755683251)","(63.331302316566635, 10.079854548875204)"
2226,218.99740505218506,"(63.33111008922637, 10.08041356469732)","(63.331302603045536, 10.079854548875204)"
2227,219.19632291793823,"(63.33111066218417, 10.080413373711387)","(63.33130374896113, 10.079855121833)"
2228,219.19709706306458,"(63.33111123514197, 10.080413182725456)","(63.33130413093299, 10.079855121833)"
2229,219.39564990997314,"(63.33111295401535, 10.080412609767661)","(63.33130451290486, 10.079855121833)"
2230,219.40042304992676,"(63.33111352697315, 10.08041241878173)","(63.331304894876716, 10.079855121833)"
2231,219.59703397750854,"(63.331114099930936, 10.080412227795797)","(63.33130546783452, 10.079855121833)"
2232,219.59860396385193,"(63.33111467288873, 10.080412036809866)","(63.33130584980638, 10.079855312818932)"
2233,219.79536604881287,"(63.331116391762116, 10.080411463852071)","(63.33130623177824, 10.079855503804865)"
2234,219.79618000984192,"(63.331117251198805, 10.080411463852071)","(63.3313066137501, 10.079855694790796)"
2235,219.99943113327026,"(63.3311181106355, 10.080411463852071)","(63.331306900228995, 10.079855694790796)"
2236,220.00009107589722,"(63.3311189700722, 10.080411177373174)","(63.33130718670789, 10.079855694790796)"
2237,220.19717407226562,"(63.33111982950889, 10.080410890894276)","(63.33130775966569, 10.079855981269692)"
2238,220.19788813591003,"(63.33112059345262, 10.080410699908345)","(63.331308332623486, 10.079856267748589)"
2239,220.39582896232605,"(63.33112135739635, 10.080410508922412)","(63.33130947853907, 10.079856267748589)"
2240,220.39730501174927,"(63.33112212134007, 10.080410317936481)","(63.331309669525005, 10.079856267748589)"
2241,220.59606313705444,"(63.33112384021346, 10.080409172020891)","(63.33130986051094, 10.079856267748589)"
2242,220.599839925766,"(63.33112441317125, 10.08040898103496)","(63.33131005149688, 10.079856267748589)"
2243,220.79677510261536,"(63.33112498612905, 10.080408790049027)","(63.331310624454666, 10.079856840706384)"
2244,220.8001139163971,"(63.33112555908684, 10.080408599063096)","(63.33131091093357, 10.079857127185281)"
2245,220.99662113189697,"(63.33112641852353, 10.080408312584199)","(63.33131119741246, 10.079857413664179)"
2246,220.99781894683838,"(63.33112727796022, 10.080408026105301)","(63.33131157938433, 10.079857413664179)"
2247,221.19773507118225,"(63.331128996833606, 10.080407453147505)","(63.33131196135619, 10.079857413664179)"
2248,221.2015941143036,"(63.3311298562703, 10.080407166668607)","(63.33131234332806, 10.079857413664179)"
2249,221.39658212661743,"(63.331130715707, 10.08040688018971)","(63.33131291628585, 10.079857413664179)"
2250,221.39661312103271,"(63.33113128866479, 10.080406689203778)","(63.33131348924364, 10.079857413664179)"
2251,221.59550404548645,"(63.33113186162259, 10.080406498217846)","(63.33131406220144, 10.079857986621974)"
2252,221.59998297691345,"(63.33113243458038, 10.080406307231915)","(63.3313144441733, 10.079857986621974)"
2253,221.79517793655396,"(63.331134153453775, 10.08040573427412)","(63.33131482614517, 10.079857986621974)"
2254,221.80055713653564,"(63.33113472641157, 10.080405543288188)","(63.331315208117026, 10.079857986621974)"
2255,221.9975380897522,"(63.331135299369365, 10.080405352302257)","(63.33131578107483, 10.07985855957977)"
2256,221.99908900260925,"(63.33113587232716, 10.080405161316326)","(63.33131616304669, 10.07985855957977)"
2257,222.19693303108215,"(63.33113759120054, 10.08040458835853)","(63.33131654501855, 10.07985855957977)"
2258,222.19746112823486,"(63.331138450637226, 10.080404015400735)","(63.33131692699041, 10.07985855957977)"
2259,222.3945770263672,"(63.33113931007392, 10.08040344244294)","(63.33131749994821, 10.07985855957977)"
2260,222.39654302597046,"(63.33114016951062, 10.080403155964042)","(63.33131807290601, 10.07985855957977)"
2261,222.5998170375824,"(63.33114102894731, 10.080402869485145)","(63.33131835938491, 10.07985855957977)"
2262,222.60163807868958,"(63.33114179289103, 10.08040248751328)","(63.3313186458638, 10.07985855957977)"
2263,222.79648303985596,"(63.33114255683476, 10.080402105541417)","(63.33131921882159, 10.079859132537566)"
2264,222.79659795761108,"(63.33114332077849, 10.080401723569553)","(63.33131979177939, 10.079859419016463)"
2265,223.00137305259705,"(63.33114418021518, 10.080401437090655)","(63.33132036473719, 10.07985970549536)"
2266,223.03879594802856,"(63.33114503965188, 10.080401150611758)","(63.33132093769498, 10.07985970549536)"
2267,223.19734597206116,"(63.33114589908857, 10.08040086413286)","(63.33132151065277, 10.07985970549536)"
2268,223.19823002815247,"(63.331146758525264, 10.080400577653963)","(63.33132179713168, 10.079859991974258)"
2269,223.39528393745422,"(63.33114761796196, 10.080400291175067)","(63.33132208361058, 10.079860278453156)"
2270,223.3960521221161,"(63.33114847739865, 10.08040000469617)","(63.331322370089474, 10.079860278453156)"
2271,223.59939694404602,"(63.33114962331424, 10.080399431738375)","(63.33132265656837, 10.079860278453156)"
2272,223.59995198249817,"(63.33115076922983, 10.08039885878058)","(63.331323038540226, 10.079860278453156)"
2273,223.7977650165558,"(63.33115248810321, 10.080398285822783)","(63.33132342051209, 10.079860278453156)"
2274,223.79825592041016,"(63.331153061061, 10.080398094836852)","(63.33132380248395, 10.079860278453156)"
2275,223.99713897705078,"(63.3311536340188, 10.080397903850919)","(63.33132494839955, 10.079860278453156)"
2276,223.99766206741333,"(63.33115420697659, 10.080397712864988)","(63.33132513938548, 10.079860469439087)"
2277,224.19527292251587,"(63.331155925849984, 10.080397139907193)","(63.33132533037141, 10.07986066042502)"
2278,224.19616413116455,"(63.33115678528668, 10.080396853428296)","(63.33132552135734, 10.07986085141095)"
2279,224.39931297302246,"(63.33115764472337, 10.080396566949398)","(63.33132580783624, 10.079861137889848)"
2280,224.40145611763,"(63.33115850416006, 10.0803962804705)","(63.33132609431513, 10.079861424368746)"
2281,224.59601402282715,"(63.331159363596754, 10.080395993991603)","(63.33132666727293, 10.079861424368746)"
2282,224.59638690948486,"(63.33116022303345, 10.080395421033808)","(63.33132724023073, 10.079861424368746)"
2283,224.8001480102539,"(63.331161082470146, 10.080394848076013)","(63.33132781318852, 10.079861424368746)"
2284,224.80132913589478,"(63.33116194190683, 10.080394561597116)","(63.331328386146325, 10.079861424368746)"
2285,224.99705410003662,"(63.33116280134352, 10.080394275118218)","(63.33132895910411, 10.079861424368746)"
2286,224.99737906455994,"(63.33116337430131, 10.080394084132287)","(63.33132953206191, 10.079861424368746)"
2287,225.19528913497925,"(63.331163947259114, 10.080393893146354)","(63.331330105019696, 10.07986199732654)"
2288,225.20080995559692,"(63.33116452021691, 10.080393702160423)","(63.33133029600563, 10.079862188312472)"
2289,225.39556908607483,"(63.331166239090294, 10.080393129202628)","(63.33133048699157, 10.079862379298405)"
2290,225.39927196502686,"(63.33116700303402, 10.080392747230764)","(63.331330677977505, 10.079862570284336)"
2291,225.59728813171387,"(63.33116776697775, 10.0803923652589)","(63.33133182389309, 10.07986314324213)"
2292,225.60050892829895,"(63.331168530921474, 10.080391983287036)","(63.33133201487902, 10.07986314324213)"
2293,225.79630208015442,"(63.33117024979486, 10.080391410329241)","(63.331332205864946, 10.07986314324213)"
2294,225.80147099494934,"(63.331170822752654, 10.08039121934331)","(63.331332396850875, 10.07986314324213)"
2295,225.9961769580841,"(63.331171395710456, 10.080391028357377)","(63.33133354276647, 10.079862570284336)"
2296,226.00129294395447,"(63.33117196866825, 10.080390837371446)","(63.3313337337524, 10.079862761270267)"
2297,226.19801092147827,"(63.331173687541636, 10.080390264413651)","(63.33133392473834, 10.0798629522562)"
2298,226.20026898384094,"(63.331174546978325, 10.080389691455856)","(63.33133411572427, 10.07986314324213)"
2299,226.39689803123474,"(63.331175406415014, 10.080389118498061)","(63.33133468868206, 10.079863429721028)"
2300,226.39718914031982,"(63.33117597937281, 10.08038892751213)","(63.331335261639865, 10.079863716199926)"
2301,226.5962119102478,"(63.331176552330604, 10.080388736526197)","(63.33133640755545, 10.079863716199926)"
2302,226.59966897964478,"(63.3311771252884, 10.080388545540266)","(63.33133678952731, 10.079863716199926)"
2303,226.7965099811554,"(63.33117884416179, 10.080388545540266)","(63.33133717149917, 10.079863716199926)"
2304,226.80023193359375,"(63.33117970359848, 10.080388545540266)","(63.33133755347104, 10.079863716199926)"
2305,226.99534702301025,"(63.331180563035176, 10.080388545540266)","(63.33133783994994, 10.079863716199926)"
2306,226.99679112434387,"(63.33118113599297, 10.080388354554335)","(63.33133812642883, 10.079863716199926)"
2307,227.19596004486084,"(63.331181708950766, 10.080388163568403)","(63.33133869938663, 10.079863716199926)"
2308,227.19936609268188,"(63.33118228190856, 10.080387972582471)","(63.33133908135849, 10.079863907185858)"
2309,227.39618396759033,"(63.33118457373974, 10.080387399624676)","(63.33133946333035, 10.07986409817179)"
2310,227.39917993545532,"(63.331185146697536, 10.080387208638745)","(63.33133984530222, 10.079864289157722)"
2311,227.59719109535217,"(63.33118571965534, 10.080387017652813)","(63.331340991217814, 10.079864289157722)"
2312,227.60029411315918,"(63.33118629261313, 10.080386826666881)","(63.331341182203744, 10.079864289157722)"
2313,227.79603505134583,"(63.3311880114865, 10.080386253709085)","(63.33134137318968, 10.079864289157722)"
2314,227.79618406295776,"(63.3311888709232, 10.080385967230187)","(63.33134156417561, 10.079864289157722)"
2315,228.000009059906,"(63.331189730359895, 10.08038568075129)","(63.3313418506545, 10.07986457563662)"
2316,228.00018191337585,"(63.33119030331769, 10.080385489765359)","(63.3313421371334, 10.079864862115517)"
2317,228.19595503807068,"(63.331190876275485, 10.080385298779426)","(63.331343283048994, 10.079864862115517)"
2318,228.19680905342102,"(63.33119144923328, 10.080385107793495)","(63.33134366502085, 10.079864862115517)"
2319,228.3956069946289,"(63.33119374106446, 10.080385107793495)","(63.33134404699272, 10.079864862115517)"
2320,228.40019297599792,"(63.331194314022255, 10.080384916807564)","(63.33134442896458, 10.079864862115517)"
2321,228.5970380306244,"(63.33119488698005, 10.08038472582163)","(63.331345574880174, 10.079864862115517)"
2322,228.60052013397217,"(63.331195459937845, 10.0803845348357)","(63.331345765866104, 10.079864862115517)"
2323,228.79651403427124,"(63.33119717881124, 10.080383961877907)","(63.33134595685204, 10.079864862115517)"
2324,228.8023419380188,"(63.33119775176903, 10.080383770891974)","(63.33134614783797, 10.079864862115517)"
2325,228.99790811538696,"(63.33119832472683, 10.080383579906043)","(63.33134729375356, 10.079864862115517)"
2326,229.0001630783081,"(63.33119889768462, 10.08038338892011)","(63.33134748473949, 10.079865053101448)"
2327,229.1948630809784,"(63.331200616558, 10.08038338892011)","(63.331347675725425, 10.079865244087381)"
2328,229.19795203208923,"(63.331201189515795, 10.08038338892011)","(63.331347866711354, 10.079865435073312)"
2329,229.39596891403198,"(63.33120176247359, 10.08038338892011)","(63.33134901262694, 10.079865435073312)"
2330,229.39882111549377,"(63.331202335431385, 10.08038338892011)","(63.331349203612874, 10.079865435073312)"
2331,229.59692907333374,"(63.331204627262565, 10.080382815962315)","(63.3313493945988, 10.079865435073312)"
2332,229.60006308555603,"(63.33120520022037, 10.080382815962315)","(63.33134958558474, 10.079865435073312)"
2333,229.79551911354065,"(63.33120577317816, 10.080382815962315)","(63.331350158542534, 10.079865435073312)"
2334,229.79697108268738,"(63.33120663261485, 10.080382815962315)","(63.33135073150032, 10.079865435073312)"
2335,230.00036811828613,"(63.33120749205155, 10.080382815962315)","(63.331351304458124, 10.079865435073312)"
2336,230.00131797790527,"(63.33120863796714, 10.080382529483417)","(63.33135187741592, 10.079865435073312)"
2337,230.19614505767822,"(63.33120978388273, 10.08038224300452)","(63.33135216389482, 10.079865435073312)"
2338,230.19686603546143,"(63.33121064331942, 10.080381956525622)","(63.331352450373714, 10.079865435073312)"
2339,230.3951771259308,"(63.33121150275611, 10.080381670046725)","(63.331353023331516, 10.07986572155221)"
2340,230.39620399475098,"(63.33121236219281, 10.080381670046725)","(63.33135359628931, 10.079866008031107)"
2341,230.5992329120636,"(63.331213221629504, 10.080381670046725)","(63.331353882768205, 10.079866008031107)"
2342,230.5995090007782,"(63.33121408106619, 10.080381956525622)","(63.3313541692471, 10.079866008031107)"
2343,230.7961859703064,"(63.331214940502875, 10.08038224300452)","(63.331354742204894, 10.079866008031107)"
2344,230.7974910736084,"(63.33121579993957, 10.080381956525622)","(63.33135531516268, 10.079866008031107)"
2345,230.99622797966003,"(63.33121665937627, 10.080381670046725)","(63.331355888120484, 10.079866008031107)"
2346,230.9964599609375,"(63.33121742331999, 10.080381479060794)","(63.33135646107828, 10.079866008031107)"
2347,231.20069003105164,"(63.33121818726372, 10.080381288074861)","(63.331357034036074, 10.079866008031107)"
2348,231.20091891288757,"(63.33121895120745, 10.08038109708893)","(63.33135741600794, 10.079866008031107)"
2349,231.39678406715393,"(63.33122067008083, 10.080380524131133)","(63.3313577979798, 10.079866008031107)"
2350,231.3975920677185,"(63.33122152951752, 10.080380524131133)","(63.331358179951664, 10.079866008031107)"
2351,231.59550213813782,"(63.33122238895422, 10.080380524131133)","(63.33135846643056, 10.079866294510005)"
2352,231.59550309181213,"(63.33122296191201, 10.080380524131133)","(63.33135875290946, 10.079866580988902)"
2353,231.79953002929688,"(63.331223534869814, 10.080380524131133)","(63.331359898825056, 10.079866580988902)"
2354,231.80048894882202,"(63.33122410782761, 10.080380524131133)","(63.331360280796915, 10.079866390002971)"
2355,231.99620699882507,"(63.331225826700994, 10.080380524131133)","(63.33136066276878, 10.079866199017038)"
2356,231.99746203422546,"(63.33122659064472, 10.080380524131133)","(63.33136104474064, 10.079866008031107)"
2357,232.19646096229553,"(63.33122735458845, 10.080380524131133)","(63.33136161769843, 10.079866008031107)"
2358,232.20020294189453,"(63.331228118532174, 10.080380524131133)","(63.33136199967029, 10.079866008031107)"
2359,232.39584612846375,"(63.33122926444776, 10.080380524131133)","(63.33136238164216, 10.079866008031107)"
2360,232.40049290657043,"(63.33123002839148, 10.080380524131133)","(63.331362763614024, 10.079866008031107)"
2361,232.59730100631714,"(63.33123079233521, 10.080380524131133)","(63.33136333657182, 10.079866580988902)"
2362,232.60087704658508,"(63.33123155627894, 10.080380524131133)","(63.331363909529614, 10.079866580988902)"
2363,232.796236038208,"(63.33123241571563, 10.080380524131133)","(63.331364482487416, 10.079866580988902)"
2364,232.79644799232483,"(63.33123327515232, 10.080380524131133)","(63.331364864459275, 10.079866771974833)"
2365,232.99623703956604,"(63.33123499402571, 10.080379951173338)","(63.33136524643114, 10.079866962960766)"
2366,233.00118803977966,"(63.33123556698351, 10.080379951173338)","(63.331365628403, 10.079867153946697)"
2367,233.1961920261383,"(63.3312361399413, 10.080379951173338)","(63.3313662013608, 10.079866580988902)"
2368,233.20114398002625,"(63.3312367128991, 10.080379951173338)","(63.33136658333266, 10.079866580988902)"
2369,233.39585900306702,"(63.33123843177249, 10.080379951173338)","(63.331366965304525, 10.079866580988902)"
2370,233.40120601654053,"(63.33123900473028, 10.080379951173338)","(63.331367347276384, 10.079866580988902)"
2371,233.59716296195984,"(63.33123957768807, 10.080379951173338)","(63.33136792023418, 10.079866580988902)"
2372,233.5999240875244,"(63.33124015064586, 10.080379951173338)","(63.331368302206045, 10.079866771974833)"
2373,233.79660606384277,"(63.33124186951925, 10.080379951173338)","(63.3313686841779, 10.079866962960766)"
2374,233.80194211006165,"(63.33124263346298, 10.080379760187407)","(63.33136906614977, 10.079867153946697)"
2375,233.99708700180054,"(63.3312433974067, 10.080379569201474)","(63.331370212065366, 10.079867153946697)"
2376,233.99756598472595,"(63.331244161350426, 10.080379378215543)","(63.331370403051295, 10.079867153946697)"
2377,234.1964681148529,"(63.33124588022382, 10.080379378215543)","(63.33137059403723, 10.079867153946697)"
2378,234.20328402519226,"(63.331246739660514, 10.080379378215543)","(63.33137078502316, 10.079867153946697)"
2379,234.3943591117859,"(63.3312475990972, 10.080379378215543)","(63.331371071502055, 10.0798668674678)"
2380,234.3969600200653,"(63.3312484585339, 10.080379378215543)","(63.33137135798095, 10.079866580988902)"
2381,234.59940195083618,"(63.331249317970595, 10.080379378215543)","(63.331371930938744, 10.079866580988902)"
2382,234.60086393356323,"(63.331250177407284, 10.080379378215543)","(63.331372503896546, 10.079866580988902)"
2383,234.79614806175232,"(63.33125103684398, 10.080379378215543)","(63.331373076854334, 10.0798668674678)"
2384,234.797709941864,"(63.331251609801775, 10.080379378215543)","(63.33137364981213, 10.079867153946697)"
2385,234.9956510066986,"(63.33125218275956, 10.080379378215543)","(63.331374222769924, 10.079867153946697)"
2386,234.99998593330383,"(63.33125275571736, 10.080379378215543)","(63.33137441375586, 10.079867153946697)"
2387,235.19787192344666,"(63.33125447459074, 10.080379378215543)","(63.33137460474179, 10.079867153946697)"
2388,235.19967198371887,"(63.33125562050633, 10.080379378215543)","(63.331374795727726, 10.079867153946697)"
2389,235.39559602737427,"(63.33125676642192, 10.080379378215543)","(63.331375368685514, 10.0798668674678)"
2390,235.39653491973877,"(63.33125733937972, 10.080379091736646)","(63.33137594164331, 10.079866580988902)"
2391,235.59949111938477,"(63.33125791233752, 10.08037880525775)","(63.331376514601104, 10.0798668674678)"
2392,235.60056591033936,"(63.33125905825311, 10.080379091736646)","(63.331377087558906, 10.079867153946697)"
2393,235.7962191104889,"(63.3312602041687, 10.080379378215543)","(63.331377660516694, 10.079867153946697)"
2394,235.79716897010803,"(63.331261063605396, 10.080379378215543)","(63.33137823347449, 10.079867153946697)"
2395,235.99613690376282,"(63.331261923042085, 10.080379378215543)","(63.33137851995339, 10.079867153946697)"
2396,235.99619102478027,"(63.33126249599988, 10.080379378215543)","(63.33137880643229, 10.079867153946697)"
2397,236.19918394088745,"(63.331263068957675, 10.080379378215543)","(63.33137995234788, 10.079867153946697)"
2398,236.2001669406891,"(63.33126364191547, 10.080379378215543)","(63.331380238826775, 10.079867153946697)"
2399,236.39609098434448,"(63.33126450135216, 10.080379378215543)","(63.33138052530567, 10.079867153946697)"
2400,236.39800190925598,"(63.33126536078885, 10.080379378215543)","(63.331380716291605, 10.079867153946697)"
2401,236.59582710266113,"(63.33126707966223, 10.08037880525775)","(63.331380907277534, 10.079867153946697)"
2402,236.6012179851532,"(63.33126784360596, 10.08037880525775)","(63.33138109826347, 10.079867153946697)"
2403,236.7970359325409,"(63.33126860754969, 10.08037880525775)","(63.33138224417905, 10.079867153946697)"
2404,236.79944109916687,"(63.33126937149341, 10.08037880525775)","(63.331382817136856, 10.079867153946697)"
2405,236.99488997459412,"(63.33127023093011, 10.080379091736646)","(63.33138339009465, 10.079867153946697)"
2406,236.9962821006775,"(63.331271090366805, 10.080379378215543)","(63.33138358108058, 10.079867153946697)"
2407,237.194885969162,"(63.33127280924019, 10.080379378215543)","(63.331383772066516, 10.079867153946697)"
2408,237.19918704032898,"(63.331273382197985, 10.080379378215543)","(63.331383963052446, 10.079867153946697)"
2409,237.39692091941833,"(63.33127395515578, 10.080379378215543)","(63.33138453601023, 10.079867153946697)"
2410,237.39890003204346,"(63.331274528113575, 10.080379378215543)","(63.331385108968036, 10.079867440425595)"
2411,237.59582996368408,"(63.33127538755027, 10.080379378215543)","(63.33138568192583, 10.079867726904492)"
2412,237.5968770980835,"(63.33127624698697, 10.080379378215543)","(63.331386254883625, 10.079867440425595)"
2413,237.79986810684204,"(63.331277106423656, 10.080379378215543)","(63.33138682784141, 10.079867153946697)"
2414,237.80055594444275,"(63.33127796586034, 10.080379378215543)","(63.33138720981328, 10.079867153946697)"
2415,237.99633193016052,"(63.33127968473373, 10.080379378215543)","(63.331387591785145, 10.079867153946697)"
2416,237.99684500694275,"(63.331280257691525, 10.080379187229612)","(63.33138797375701, 10.079867153946697)"
2417,238.2000551223755,"(63.33128083064932, 10.080378996243681)","(63.331388546714805, 10.079867153946697)"
2418,238.20034408569336,"(63.331281403607115, 10.08037880525775)","(63.33138873770074, 10.079867153946697)"
2419,238.3962869644165,"(63.331283695438295, 10.08037880525775)","(63.33138892868667, 10.079867153946697)"
2420,238.39681601524353,"(63.33128455487498, 10.08037880525775)","(63.33138911967261, 10.079867153946697)"
2421,238.60027503967285,"(63.33128541431168, 10.08037880525775)","(63.3313899791093, 10.079867153946697)"
2422,238.60084295272827,"(63.331285987269474, 10.08037880525775)","(63.331390838545985, 10.079867153946697)"
2423,238.79681706428528,"(63.33128656022728, 10.08037880525775)","(63.33139141150379, 10.079867153946697)"
2424,238.79699611663818,"(63.33128713318507, 10.08037880525775)","(63.33139160248972, 10.079867153946697)"
2425,238.99572896957397,"(63.33128885205846, 10.080378232299955)","(63.331391793475646, 10.079867153946697)"
2426,239.0008749961853,"(63.33128942501625, 10.080378041314024)","(63.331391984461575, 10.079867153946697)"
2427,239.19676613807678,"(63.33128999797404, 10.080377850328091)","(63.33139255741937, 10.079866580988902)"
2428,239.19980311393738,"(63.331290570931834, 10.08037765934216)","(63.331393130377165, 10.079866580988902)"
2429,239.3965561389923,"(63.33129228980522, 10.08037765934216)","(63.33139370333496, 10.079866580988902)"
2430,239.40082502365112,"(63.331292862763014, 10.08037765934216)","(63.331394276292755, 10.079866580988902)"
2431,239.596843957901,"(63.331293435720816, 10.08037765934216)","(63.33139542220835, 10.079866580988902)"
2432,239.60170602798462,"(63.33129400867861, 10.08037765934216)","(63.33139561319428, 10.079866580988902)"
2433,239.79662013053894,"(63.331296300509784, 10.08037765934216)","(63.33139580418022, 10.079866580988902)"
