,time,asv_1,asv_2,asv_3
2133,136.40464997291565,"(63.33004438772743, 10.080222960737473)","(63.33066031735719, 10.079544005750243)","(63.33069171544437, 10.080515398396109)"
2134,136.40524005889893,"(63.33004496068523, 10.08022353369527)","(63.330659887638845, 10.079544005750243)","(63.330691830035924, 10.080514596255195)"
2135,136.59786009788513,"(63.33004553364302, 10.080224106653064)","(63.330659457920504, 10.079544005750243)","(63.330691830035924, 10.08051287738181)"
2136,136.59997606277466,"(63.33004610660082, 10.08022467961086)","(63.33065902820216, 10.079544005750243)","(63.330691830035924, 10.080511158508425)"
2137,136.6005871295929,"(63.33004667955861, 10.080225252568654)","(63.330658598483815, 10.079544005750243)","(63.330691830035924, 10.080509821606903)"
2138,136.8019061088562,"(63.33004725251641, 10.08022582552645)","(63.330657834540084, 10.079543814764312)","(63.330691830035924, 10.08050848470538)"
2139,136.8040909767151,"(63.3300478254742, 10.080226398484244)","(63.33065707059635, 10.07954362377838)","(63.330691830035924, 10.080507147803857)"
2140,136.80468797683716,"(63.33004839843199, 10.08022697144204)","(63.33065630665262, 10.079543432792448)","(63.33069197327538, 10.080506145127716)"
2141,136.99874901771545,"(63.330048971389786, 10.080227544399834)","(63.33065544721593, 10.079543432792448)","(63.330692116514825, 10.080505142451575)"
2142,137.00047302246094,"(63.33004954434758, 10.080227926371698)","(63.33065458777925, 10.079543432792448)","(63.33069225975427, 10.080504139775433)"
2143,137.00081300735474,"(63.330050117305376, 10.08022830834356)","(63.330654014821455, 10.079543241806517)","(63.330692402993726, 10.080503137099292)"
2144,137.19747400283813,"(63.33005069026317, 10.080228690315424)","(63.33065344186365, 10.079543050820584)","(63.330692784965585, 10.080501800197771)"
2145,137.20431804656982,"(63.33005103403785, 10.080228919498543)","(63.33065286890586, 10.079542859834653)","(63.33069316693745, 10.080500463296248)"
2146,137.20494103431702,"(63.33005137781253, 10.080229148681662)","(63.33065200946916, 10.079542573355756)","(63.33069354890931, 10.080499126394727)"
2147,137.400249004364,"(63.3300517215872, 10.080229377864779)","(63.33065115003247, 10.079542286876858)","(63.33069354890931, 10.080497121042445)"
2148,137.40070295333862,"(63.33005206536188, 10.080229607047897)","(63.330650720314125, 10.07954200039796)","(63.33069354890931, 10.08049511569016)"
2149,137.40128803253174,"(63.33005240913656, 10.080229836231016)","(63.330650290595784, 10.079541713919063)","(63.330693692148756, 10.080494256253468)"
2150,137.59828305244446,"(63.33005412800995, 10.080230982146606)","(63.330649860877436, 10.079541427440166)","(63.33069383538821, 10.080493396816774)"
2151,137.60432696342468,"(63.33005447178463, 10.080231325921282)","(63.33064943115909, 10.079541140961268)","(63.330693978627664, 10.080492537380081)"
2152,137.60473203659058,"(63.33005481555931, 10.08023166969596)","(63.33064857172239, 10.07954085448237)","(63.33069412186711, 10.080491677943389)"
2153,137.80029201507568,"(63.33005515933398, 10.080232013470637)","(63.330647712285696, 10.079540568003472)","(63.33069412186711, 10.080489672591106)"
2154,137.8005769252777,"(63.33005550310866, 10.080232357245315)","(63.330647282567355, 10.079540424764023)","(63.33069412186711, 10.080487667238824)"
2155,137.80232501029968,"(63.33005584688334, 10.080232701019991)","(63.330646852849014, 10.079540281524574)","(63.33069412186711, 10.080486664562683)"
2156,137.99816608428955,"(63.33005699279892, 10.080234419893376)","(63.330646423130666, 10.079540138285125)","(63.33069412186711, 10.080485661886541)"
2157,138.00430011749268,"(63.33005742251727, 10.080234706372273)","(63.330645993412325, 10.079539995045677)","(63.33069412186711, 10.0804846592104)"
2158,138.00567197799683,"(63.33005785223561, 10.080234992851171)","(63.33064513397563, 10.079539995045677)","(63.33069412186711, 10.080483656534259)"
2159,138.20034313201904,"(63.33005828195396, 10.080235279330068)","(63.33064427453893, 10.079539995045677)","(63.33069431285304, 10.080482319632736)"
2160,138.20218706130981,"(63.33005871167231, 10.080235565808966)","(63.33064393076425, 10.079539995045677)","(63.33069450383898, 10.080480982731215)"
2161,138.20278811454773,"(63.330059571109004, 10.080236138766761)","(63.33064358698958, 10.079539995045677)","(63.330694694824906, 10.080479645829692)"
2162,138.39892506599426,"(63.33006043054569, 10.080236711724556)","(63.3306432432149, 10.079539995045677)","(63.3306949813038, 10.080477926956306)"
2163,138.40150713920593,"(63.33006100350349, 10.08023709369642)","(63.33064289944023, 10.079539995045677)","(63.330695267782694, 10.08047620808292)"
2164,138.40465211868286,"(63.33006157646129, 10.080237475668282)","(63.33064255566555, 10.079539995045677)","(63.33069545876862, 10.0804748711814)"
2165,138.59738898277283,"(63.330062149419085, 10.080237857640146)","(63.33064198270775, 10.079539804059745)","(63.33069564975456, 10.080473534279877)"
2166,138.59939193725586,"(63.33006272237687, 10.08023823961201)","(63.33064140974995, 10.079539613073813)","(63.33069584074049, 10.080472197378356)"
2167,138.600172996521,"(63.33006329533467, 10.080238621583874)","(63.330640836792156, 10.079539422087882)","(63.33069584074049, 10.080470669490902)"
2168,138.80266308784485,"(63.330063868292456, 10.080239003555738)","(63.33064026383436, 10.079539422087882)","(63.33069584074049, 10.080469141603448)"
2169,138.80341911315918,"(63.33006444125025, 10.080239576513533)","(63.330639690876566, 10.079539422087882)","(63.33069584074049, 10.080467613715994)"
2170,138.80432391166687,"(63.33006501420805, 10.080240149471328)","(63.33063911791877, 10.079539422087882)","(63.33069584074049, 10.080466754279302)"
2171,138.99916911125183,"(63.33006558716585, 10.080240722429123)","(63.33063825848208, 10.079539135608984)","(63.33069584074049, 10.080465894842607)"
2172,139.00108098983765,"(63.33006616012364, 10.080241104400987)","(63.330637399045386, 10.079538849130087)","(63.33069584074049, 10.080465035405915)"
2173,139.0013120174408,"(63.33006673308144, 10.080241486372849)","(63.33063682608759, 10.079538849130087)","(63.33069584074049, 10.080464175969222)"
2174,139.197998046875,"(63.33006730603923, 10.080241868344713)","(63.330636253129796, 10.079538849130087)","(63.33069641369829, 10.08046217061694)"
2175,139.20537209510803,"(63.33006764981391, 10.080242097527831)","(63.330635680172, 10.079538849130087)","(63.330696986656086, 10.080460165264657)"
2176,139.20629596710205,"(63.330067993588585, 10.080242326710948)","(63.330635107214206, 10.079538849130087)","(63.330696986656086, 10.080459019349068)"
2177,139.40021300315857,"(63.330068337363265, 10.080242555894067)","(63.33063338834083, 10.079538276172293)","(63.330696986656086, 10.080457873433478)"
2178,139.40088891983032,"(63.33006868113794, 10.080242785077184)","(63.33063295862248, 10.079538132932845)","(63.330696986656086, 10.080456727517888)"
2179,139.402930021286,"(63.33006902491262, 10.080243014260303)","(63.33063252890413, 10.079537989693396)","(63.330696986656086, 10.080455724841746)"
2180,139.59848999977112,"(63.33007074378601, 10.080244160175893)","(63.33063209918579, 10.079537846453945)","(63.330696986656086, 10.080454722165605)"
2181,139.6042001247406,"(63.33007108756069, 10.080244389359011)","(63.330631669467444, 10.079537703214497)","(63.330696986656086, 10.080453719489462)"
2182,139.60612201690674,"(63.33007143133536, 10.08024461854213)","(63.33063081003075, 10.079537130256702)","(63.330696986656086, 10.080452716813321)"
2183,139.8003010749817,"(63.33007177511004, 10.080244847725247)","(63.33062995059405, 10.079536557298907)","(63.330696986656086, 10.080450711461037)"
2184,139.8009660243988,"(63.330072118884715, 10.080245076908366)","(63.3306295208757, 10.079536557298907)","(63.330696986656086, 10.080448706108754)"
2185,139.80247497558594,"(63.330072462659395, 10.080245306091484)","(63.33062909115736, 10.079536557298907)","(63.33069712989553, 10.080447703432613)"
2186,139.9991319179535,"(63.33007418153277, 10.080246452007074)","(63.330628661439015, 10.079536557298907)","(63.33069727313498, 10.080446700756472)"
2187,140.00430512428284,"(63.33007475449057, 10.08024702496487)","(63.33062823172067, 10.079536557298907)","(63.33069741637443, 10.08044569808033)"
2188,140.00503301620483,"(63.33007532744836, 10.080247597922664)","(63.33062765876287, 10.079536557298907)","(63.330697559613874, 10.08044469540419)"
2189,140.1981339454651,"(63.33007590040616, 10.08024817088046)","(63.33062708580508, 10.079536557298907)","(63.3306977505998, 10.080443358502666)"
2190,140.2003779411316,"(63.330076330124506, 10.080248457359357)","(63.33062651284728, 10.079536557298907)","(63.33069794158574, 10.080442021601145)"
2191,140.20213198661804,"(63.330076759842854, 10.080248743838254)","(63.330626083128934, 10.079536414059458)","(63.33069813257167, 10.080440684699623)"
2192,140.40074396133423,"(63.3300771895612, 10.080249030317152)","(63.330625653410586, 10.07953627082001)","(63.33069870552947, 10.080436673995058)"
2193,140.4020700454712,"(63.33007761927955, 10.08024931679605)","(63.33062522369224, 10.07953612758056)","(63.33069870552947, 10.080435871854144)"
2194,140.40430903434753,"(63.330078478716246, 10.080249889753844)","(63.33062479397389, 10.079535984341112)","(63.33069870552947, 10.08043506971323)"
2195,140.59978199005127,"(63.330079338152935, 10.08025046271164)","(63.3306239345372, 10.079535984341112)","(63.33069870552947, 10.080434267572318)"
2196,140.60126399993896,"(63.33007991111073, 10.080250844683503)","(63.33062307510052, 10.079535984341112)","(63.33069870552947, 10.080433465431405)"
2197,140.6057960987091,"(63.330080484068525, 10.080251226655367)","(63.330622502142724, 10.07953579335518)","(63.33069870552947, 10.080432663290491)"
2198,140.7995810508728,"(63.33008105702632, 10.080251608627231)","(63.33062192918492, 10.079535602369248)","(63.33069870552947, 10.080431326388968)"
2199,140.8001410961151,"(63.330081629984114, 10.080251990599093)","(63.33062135622713, 10.079535411383317)","(63.33069870552947, 10.080429989487447)"
2200,140.8027310371399,"(63.3300822029419, 10.080252372570957)","(63.33062092650878, 10.079535268143868)","(63.33069870552947, 10.080428652585924)"
2201,140.99828910827637,"(63.3300827758997, 10.080252754542819)","(63.33062049679043, 10.07953512490442)","(63.33069870552947, 10.080426360754744)"
2202,141.0015640258789,"(63.330083205618045, 10.080253041021717)","(63.33062006707209, 10.07953498166497)","(63.33069870552947, 10.080424068923564)"
2203,141.00400495529175,"(63.33008363533639, 10.080253327500614)","(63.33061963735374, 10.079534838425522)","(63.33069884876892, 10.080423066247423)"
2204,141.19978713989258,"(63.330084065054734, 10.080253613979513)","(63.33061734552256, 10.079534265467725)","(63.330698992008365, 10.080422063571282)"
2205,141.2023630142212,"(63.33008449477308, 10.08025390045841)","(63.33061700174788, 10.079534150876166)","(63.33069913524782, 10.08042106089514)"
2206,141.20542311668396,"(63.33008506773088, 10.080254759895103)","(63.33061665797321, 10.079534036284606)","(63.330699278487266, 10.080420058219)"
2207,141.39804005622864,"(63.33008564068868, 10.080255619331796)","(63.33061631419853, 10.079533921693049)","(63.330699278487266, 10.080418052866715)"
2208,141.40233612060547,"(63.33008609905492, 10.080255848514915)","(63.33061597042386, 10.07953380710149)","(63.330699278487266, 10.080416047514433)"
2209,141.40496802330017,"(63.330086557421154, 10.080256077698031)","(63.33061562664918, 10.07953369250993)","(63.330699278487266, 10.08041471061291)"
2210,141.6007421016693,"(63.330087015787385, 10.08025630688115)","(63.330613907775785, 10.079533119552137)","(63.330699278487266, 10.080413373711389)"
2211,141.6012921333313,"(63.33008747415362, 10.080256536064267)","(63.330613564001105, 10.079533119552137)","(63.330699278487266, 10.080412036809866)"
2212,141.60205006599426,"(63.33008793251986, 10.080256765247386)","(63.33061322022643, 10.079533119552137)","(63.330699469473196, 10.080410699908345)"
2213,141.79883694648743,"(63.330089651393244, 10.080257338205183)","(63.33061287645175, 10.079533119552137)","(63.330699660459125, 10.080409363006822)"
2214,141.80450296401978,"(63.330089995167924, 10.0802575673883)","(63.33061253267708, 10.079533119552137)","(63.330699851445054, 10.080408026105301)"
2215,141.80479192733765,"(63.330090338942604, 10.080257796571418)","(63.3306121889024, 10.079533119552137)","(63.330699851445054, 10.080406689203778)"
2216,142.00059008598328,"(63.33009068271728, 10.080258025754535)","(63.33061047002902, 10.079532546594342)","(63.330699851445054, 10.080405352302257)"
2217,142.00129413604736,"(63.33009102649196, 10.080258254937654)","(63.33061012625434, 10.079532546594342)","(63.330699851445054, 10.080404015400735)"
2218,142.00373005867004,"(63.330091370266636, 10.08025848412077)","(63.33060978247967, 10.079532546594342)","(63.330699660459125, 10.080402678499214)"
2219,142.19860410690308,"(63.33009308914001, 10.080260202994157)","(63.33060943870499, 10.079532546594342)","(63.330699469473196, 10.08040134159769)"
2220,142.20025396347046,"(63.3300936620978, 10.080260584966021)","(63.33060909493032, 10.079532546594342)","(63.330699278487266, 10.08040000469617)"
2221,142.20569610595703,"(63.330094235055604, 10.080260966937884)","(63.33060875115564, 10.079532546594342)","(63.33069942172671, 10.080399002020028)"
2222,142.39730596542358,"(63.3300948080134, 10.080261348909747)","(63.33060789171894, 10.079532260115444)","(63.33069956496616, 10.080397999343887)"
2223,142.40048503875732,"(63.330095380971194, 10.080261730881611)","(63.33060703228225, 10.079531973636547)","(63.33069970820561, 10.080396996667744)"
2224,142.40449213981628,"(63.33009595392899, 10.080262112853474)","(63.33060645932446, 10.079531782650614)","(63.330699851445054, 10.080395993991603)"
2225,142.60129594802856,"(63.330096526886784, 10.080262494825337)","(63.330605886366655, 10.079531591664683)","(63.330699851445054, 10.080392556244831)"
2226,142.6045470237732,"(63.33009738632348, 10.080262781304235)","(63.33060531340886, 10.07953140067875)","(63.330699851445054, 10.08039121934331)"
2227,142.79791808128357,"(63.330098245760176, 10.080263067783132)","(63.330604740451065, 10.079531209692819)","(63.330699851445054, 10.080389882441787)"
2228,142.79914093017578,"(63.33009881871797, 10.080263449754996)","(63.33060416749327, 10.079531018706886)","(63.330699851445054, 10.080388545540266)"
2229,142.8002851009369,"(63.330099391675766, 10.080263831726858)","(63.330603594535475, 10.079530827720955)","(63.330699851445054, 10.080387208638744)"
2230,143.00190496444702,"(63.33009996463356, 10.080264213698722)","(63.33060302157768, 10.079530827720955)","(63.330699851445054, 10.080385871737223)"
2231,143.00419402122498,"(63.330100537591356, 10.080264595670586)","(63.33060244861988, 10.079530827720955)","(63.330699851445054, 10.0803845348357)"
2232,143.00429511070251,"(63.33010111054915, 10.080264977642448)","(63.33060187566208, 10.079530827720955)","(63.330699851445054, 10.080383532159559)"
2233,143.19966292381287,"(63.330101683506946, 10.080265359614312)","(63.3306010162254, 10.079530541242057)","(63.330699851445054, 10.080382529483416)"
2234,143.20021104812622,"(63.33010225646474, 10.080265741586176)","(63.33060015678871, 10.07953025476316)","(63.330699851445054, 10.080381526807274)"
2235,143.20215606689453,"(63.33010282942253, 10.08026612355804)","(63.330599727070364, 10.07953025476316)","(63.330699851445054, 10.080380524131133)"
2236,143.3973150253296,"(63.330103402380324, 10.080266505529904)","(63.330599297352016, 10.07953025476316)","(63.330699851445054, 10.08037851877885)"
2237,143.40092492103577,"(63.33010383209867, 10.080266792008802)","(63.33059886763367, 10.07953025476316)","(63.330699851445054, 10.080376513426568)"
2238,143.40414905548096,"(63.33010426181701, 10.080267078487699)","(63.33059843791532, 10.07953025476316)","(63.330699851445054, 10.080375510750427)"
2239,143.60007500648499,"(63.33010469153536, 10.080267364966597)","(63.33059614608414, 10.079529681805365)","(63.330699851445054, 10.080374508074286)"
2240,143.60235500335693,"(63.33010512125371, 10.080267651445494)","(63.33059580230946, 10.079529567213806)","(63.330699851445054, 10.080373505398144)"
2241,143.6049530506134,"(63.330105980690405, 10.080268224403287)","(63.33059545853479, 10.079529452622246)","(63.330699851445054, 10.080372502722003)"
2242,143.79995012283325,"(63.3301068401271, 10.080268797361082)","(63.33059511476011, 10.079529338030689)","(63.330699851445054, 10.08037049736972)"
2243,143.80076503753662,"(63.330107413084896, 10.080269179332946)","(63.330594770985435, 10.07952922343913)","(63.330699851445054, 10.080368492017437)"
2244,143.80411505699158,"(63.33010798604269, 10.08026956130481)","(63.330594427210755, 10.07952910884757)","(63.33069970820561, 10.080367489341295)"
2245,143.9979751110077,"(63.330108559000486, 10.080269943276674)","(63.33059356777406, 10.079528822368673)","(63.33069956496616, 10.080366486665152)"
2246,144.0019450187683,"(63.330108902775166, 10.080270172459793)","(63.33059270833737, 10.079528535889773)","(63.33069942172671, 10.080365483989011)"
2247,144.00504994392395,"(63.33010924654984, 10.08027040164291)","(63.330592135379575, 10.079528344903842)","(63.330699278487266, 10.08036448131287)"
2248,144.20085906982422,"(63.33010959032452, 10.080270630826028)","(63.33059156242177, 10.079528153917911)","(63.330699851445054, 10.08035989765051)"
2249,144.2008740901947,"(63.33010993409919, 10.080270860009145)","(63.33059098946398, 10.07952796293198)","(63.330699851445054, 10.080359095509596)"
2250,144.2019419670105,"(63.33011027787387, 10.080271089192264)","(63.33059041650618, 10.07952796293198)","(63.330699851445054, 10.080358293368683)"
2251,144.39864301681519,"(63.33011256970505, 10.080271662150059)","(63.33058984354839, 10.07952796293198)","(63.330699851445054, 10.08035749122777)"
2252,144.39969205856323,"(63.3301129994234, 10.080271948628956)","(63.33058927059059, 10.07952796293198)","(63.330699851445054, 10.080356689086857)"
2253,144.4048080444336,"(63.33011342914175, 10.080272235107856)","(63.3305889841117, 10.079527819692531)","(63.330699851445054, 10.080355886945943)"
2254,144.6017451286316,"(63.330113858860095, 10.080272521586753)","(63.330588697632805, 10.079527676453083)","(63.330699851445054, 10.080351876241378)"
2255,144.6038739681244,"(63.33011428857844, 10.08027280806565)","(63.330588411153904, 10.079527533213634)","(63.33069970820561, 10.080350873565237)"
2256,144.6039960384369,"(63.33011486153623, 10.080273381023446)","(63.33058812467501, 10.079527389974185)","(63.33069956496616, 10.080349870889094)"
2257,144.79871201515198,"(63.330115434494026, 10.080273953981239)","(63.330587551717215, 10.079527389974185)","(63.33069942172671, 10.080348868212953)"
2258,144.79961013793945,"(63.33011619843775, 10.080274335953103)","(63.33058697875942, 10.079527389974185)","(63.330699278487266, 10.080347865536812)"
2259,144.80089402198792,"(63.33011696238148, 10.080274717924967)","(63.330586405801625, 10.079527389974185)","(63.330699278487266, 10.080346719621222)"
2260,144.99955105781555,"(63.330117726325206, 10.08027509989683)","(63.33058554636493, 10.079527103495288)","(63.330699278487266, 10.080345573705632)"
2261,144.99984312057495,"(63.330118299283, 10.080275481868695)","(63.33058468692823, 10.07952681701639)","(63.330699278487266, 10.08034442779004)"
2262,145.00395512580872,"(63.330118872240796, 10.080275863840557)","(63.33058411397044, 10.079526673776941)","(63.330699278487266, 10.08034328187445)"
2263,145.198410987854,"(63.33011944519859, 10.08027624581242)","(63.33058354101264, 10.079526530537493)","(63.330698992008365, 10.080341276522168)"
2264,145.20142602920532,"(63.330120018156386, 10.080276436798352)","(63.33058296805485, 10.079526387298044)","(63.33069870552947, 10.080339271169885)"
2265,145.2038221359253,"(63.33012059111418, 10.080276627784285)","(63.33058239509705, 10.079526244058595)","(63.33069870552947, 10.080337934268362)"
2266,145.3969841003418,"(63.330121164071976, 10.080276818770216)","(63.33058182213926, 10.079526053072664)","(63.33069870552947, 10.080336597366841)"
2267,145.4003300666809,"(63.330121593790324, 10.080277105249113)","(63.33058124918146, 10.079525862086731)","(63.33069870552947, 10.080335260465318)"
2268,145.40165996551514,"(63.33012202350867, 10.08027739172801)","(63.33058067622367, 10.0795256711008)","(63.33069884876892, 10.080334114549728)"
2269,145.6005139350891,"(63.33012245322702, 10.08027767820691)","(63.33057895735029, 10.079525098143003)","(63.330698992008365, 10.080332968634139)"
2270,145.60108494758606,"(63.33012288294537, 10.080277964685807)","(63.33057861357561, 10.079525098143003)","(63.33069913524782, 10.080331822718549)"
2271,145.60436511039734,"(63.33012374238206, 10.0802785376436)","(63.33057826980094, 10.079525098143003)","(63.330699278487266, 10.080330676802959)"
2272,145.7989730834961,"(63.33012460181874, 10.080279110601396)","(63.33057792602626, 10.079525098143003)","(63.330698992008365, 10.080328671450676)"
2273,145.8012719154358,"(63.33012517477653, 10.080279301587327)","(63.330577582251586, 10.079525098143003)","(63.33069870552947, 10.080326666098392)"
2274,145.80455803871155,"(63.330125747734336, 10.08027949257326)","(63.330577238476906, 10.079525098143003)","(63.330698562290024, 10.08032566342225)"
2275,145.99882102012634,"(63.33012632069213, 10.08027968355919)","(63.33057637904021, 10.079524811664106)","(63.33069841905057, 10.080324660746108)"
2276,146.00042295455933,"(63.330126893649926, 10.080280065531054)","(63.330575519603514, 10.079524525185208)","(63.330698275811116, 10.080323658069966)"
2277,146.00521993637085,"(63.33012746660772, 10.080280447502917)","(63.330575089885166, 10.079524525185208)","(63.33069813257167, 10.080322655393825)"
2278,146.19866514205933,"(63.330128039565516, 10.08028082947478)","(63.33057466016682, 10.079524525185208)","(63.330697846092775, 10.080320650041543)"
2279,146.20109701156616,"(63.33012846928386, 10.080281115953678)","(63.33057423044848, 10.079524525185208)","(63.330697559613874, 10.08031864468926)"
2280,146.20448803901672,"(63.33012889900221, 10.080281402432576)","(63.33057380073013, 10.079524525185208)","(63.330697559613874, 10.080317642013119)"
2281,146.40005803108215,"(63.33012932872056, 10.080281688911475)","(63.330572081856744, 10.079523952227413)","(63.330697559613874, 10.080316639336978)"
2282,146.4023880958557,"(63.33012975843891, 10.080281975390372)","(63.330571738082064, 10.079523837635854)","(63.330697559613874, 10.080315636660837)"
2283,146.40508008003235,"(63.3301306178756, 10.080282548348167)","(63.330571394307384, 10.079523723044295)","(63.330697559613874, 10.080314633984695)"
2284,146.5982849597931,"(63.33013147731229, 10.080283121305962)","(63.33057105053271, 10.079523608452737)","(63.330697559613874, 10.080312342153515)"
2285,146.60103511810303,"(63.33013190703064, 10.080283264545411)","(63.33057070675803, 10.079523493861178)","(63.330697559613874, 10.080310050322334)"
2286,146.60423302650452,"(63.33013233674899, 10.08028340778486)","(63.33057036298335, 10.079523379269618)","(63.330697559613874, 10.080309047646193)"
2287,146.8008749485016,"(63.33013276646733, 10.080283551024309)","(63.33056807115217, 10.079523379269618)","(63.330697559613874, 10.08030804497005)"
2288,146.80244207382202,"(63.33013319618568, 10.080283694263757)","(63.33056772737749, 10.079523379269618)","(63.330697559613874, 10.080307042293908)"
2289,146.80505299568176,"(63.330134055622366, 10.080284267221552)","(63.33056738360282, 10.079523379269618)","(63.330697559613874, 10.080306039617767)"
2290,146.999361038208,"(63.330134915059055, 10.080284840179347)","(63.33056703982814, 10.079523379269618)","(63.33069727313498, 10.080304034265485)"
2291,147.0008680820465,"(63.33013548801685, 10.080285031165278)","(63.33056669605347, 10.079523379269618)","(63.330696986656086, 10.0803020289132)"
2292,147.00493502616882,"(63.330136060974645, 10.080285222151211)","(63.33056635227879, 10.079523379269618)","(63.33069684341664, 10.08030102623706)"
2293,147.1980640888214,"(63.33013663393244, 10.080285413137142)","(63.3305654928421, 10.079523092790721)","(63.330696700177185, 10.080300023560918)"
2294,147.1997389793396,"(63.33013706365079, 10.08028569961604)","(63.33056463340541, 10.079522806311823)","(63.33069655693774, 10.080299020884777)"
2295,147.20509505271912,"(63.330137493369136, 10.080285986094937)","(63.33056420368706, 10.079522663072375)","(63.33069641369829, 10.080298018208635)"
2296,147.40167212486267,"(63.330137923087484, 10.080286272573835)","(63.33056377396872, 10.079522519832926)","(63.33069641369829, 10.08029400750407)"
2297,147.40302109718323,"(63.33013835280583, 10.080286559052732)","(63.33056334425037, 10.079522376593477)","(63.330696299106734, 10.080293205363157)"
2298,147.40479612350464,"(63.33013921224253, 10.080287132010529)","(63.330562914532024, 10.079522233354028)","(63.33069618451517, 10.080292403222243)"
2299,147.59775400161743,"(63.33014007167922, 10.080287704968324)","(63.33056205509533, 10.079521946875131)","(63.33069606992361, 10.08029160108133)"
2300,147.59973812103271,"(63.33014064463701, 10.080287895954255)","(63.33056119565864, 10.079521660396233)","(63.33069595533205, 10.080290798940416)"
2301,147.6006190776825,"(63.33014121759481, 10.080288086940188)","(63.330560622700844, 10.079521469410302)","(63.33069584074049, 10.080289996799502)"
2302,147.8017909526825,"(63.3301417905526, 10.080288277926119)","(63.33056004974304, 10.07952127842437)","(63.33069584074049, 10.080288659897981)"
2303,147.80389308929443,"(63.3301423635104, 10.080288659897983)","(63.33055947678525, 10.079521087438438)","(63.33069584074049, 10.080287322996458)"
2304,147.80394792556763,"(63.3301429364682, 10.080289041869845)","(63.3305590470669, 10.079521087438438)","(63.33069584074049, 10.080285986094937)"
2305,147.99867701530457,"(63.330143509425994, 10.080289423841709)","(63.33055861734856, 10.079521087438438)","(63.330695554261595, 10.080283694263757)"
2306,148.0007140636444,"(63.33014427336972, 10.08028961482764)","(63.33055818763021, 10.079521087438438)","(63.330695267782694, 10.080281402432577)"
2307,148.0007610321045,"(63.33014503731345, 10.080289805813571)","(63.33055775791186, 10.079521087438438)","(63.330695267782694, 10.080280065531054)"
2308,148.20363903045654,"(63.330145801257174, 10.080289996799502)","(63.33055718495407, 10.079520896452507)","(63.330695267782694, 10.080278728629533)"
2309,148.20464396476746,"(63.33014637421496, 10.080290378771366)","(63.33055661199628, 10.079520705466575)","(63.330695267782694, 10.08027739172801)"
2310,148.2048840522766,"(63.33014694717276, 10.08029076074323)","(63.330556039038484, 10.079520514480643)","(63.33069512454325, 10.08027638905187)"
2311,148.39943099021912,"(63.330147520130545, 10.080291142715094)","(63.33055517960179, 10.079520514480643)","(63.3306949813038, 10.080275386375728)"
2312,148.4005410671234,"(63.33014809308834, 10.080291524686958)","(63.3305543201651, 10.079520514480643)","(63.33069483806435, 10.080274383699587)"
2313,148.40145802497864,"(63.33014866604614, 10.08029190665882)","(63.33055389044675, 10.079520371241195)","(63.330694694824906, 10.080273381023446)"
2314,148.59813714027405,"(63.33014923900394, 10.080292288630684)","(63.33055346072841, 10.079520228001746)","(63.330694408346005, 10.08027166215006)"
2315,148.6003110408783,"(63.330149668722285, 10.080292431870133)","(63.33055303101006, 10.079520084762297)","(63.33069412186711, 10.080269943276674)"
2316,148.60578298568726,"(63.330150098440626, 10.080292575109581)","(63.330552601291714, 10.079519941522848)","(63.330693978627664, 10.080268940600533)"
2317,148.8004970550537,"(63.330150528158974, 10.08029271834903)","(63.33055088241832, 10.079519368565052)","(63.33069383538821, 10.080267937924392)"
2318,148.8020920753479,"(63.33015095787732, 10.080292861588479)","(63.33055053864364, 10.079519253973492)","(63.330693692148756, 10.08026693524825)"
2319,148.80445408821106,"(63.33015181731402, 10.080293148067376)","(63.33055019486897, 10.079519139381933)","(63.33069354890931, 10.08026593257211)"
2320,148.99892711639404,"(63.33015267675071, 10.080293434546276)","(63.33054985109429, 10.079519024790375)","(63.33069354890931, 10.080263927219825)"
2321,149.00116991996765,"(63.3301532497085, 10.08029381651814)","(63.33054950731962, 10.079518910198816)","(63.33069354890931, 10.080261921867542)"
2322,149.00469207763672,"(63.330153822666304, 10.080294198490002)","(63.33054916354494, 10.079518795607257)","(63.33069354890931, 10.080260919191401)"
2323,149.19872903823853,"(63.3301543956241, 10.080294580461866)","(63.33054801762935, 10.07951850912836)","(63.33069354890931, 10.08025991651526)"
2324,149.2014889717102,"(63.330154968581894, 10.080294771447797)","(63.33054687171376, 10.079518222649462)","(63.33069354890931, 10.080258913839117)"
2325,149.20523500442505,"(63.33015554153969, 10.080294962433728)","(63.33054629875596, 10.079518222649462)","(63.33069354890931, 10.080257911162976)"
2326,149.39742803573608,"(63.330156114497484, 10.080295153419659)","(63.33054572579817, 10.079518222649462)","(63.33069335792338, 10.080256383275522)"
2327,149.40031695365906,"(63.33015668745528, 10.080295535391523)","(63.33054515284037, 10.079518222649462)","(63.33069316693744, 10.080254855388068)"
2328,149.40108108520508,"(63.33015726041307, 10.080295917363387)","(63.33054457988258, 10.07951803166353)","(63.330692975951514, 10.080253327500614)"
2329,149.6023030281067,"(63.33015783337086, 10.08029629933525)","(63.33054400692479, 10.079517840677598)","(63.330692784965585, 10.080252181585024)"
2330,149.60461711883545,"(63.33015840632866, 10.080296681307114)","(63.330543433966994, 10.079517649691667)","(63.330692593979656, 10.080251035669434)"
2331,149.60507011413574,"(63.33015897928645, 10.080297063278977)","(63.3305428610092, 10.079517458705736)","(63.330692402993726, 10.080249889753844)"
