timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710408865.016203, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34464.800781, 1.10532858, 0.17594496, 39.654999, 10, -1.242675, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710408865.211040, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34465.000000, 1.10532859, 0.17594489, 39.641998, 10, -1.245641, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710408865.409901, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34465.199219, 1.10532859, 0.17594482, 39.664001, 10, -1.260302, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408865.613764, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34465.398438, 1.1053286, 0.17594475, 39.686001, 10, -1.267109, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408865.810792, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34465.601562, 1.10532861, 0.17594468, 39.666000, 10, -1.261873, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710408866.014750, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34465.800781, 1.10532862, 0.17594461, 39.644001, 10, -1.260302, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710408866.211802, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34466.000000, 1.10532863, 0.17594455, 39.653000, 10, -1.267982, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710408866.410923, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34466.199219, 1.10532863, 0.17594448, 39.679001, 10, -1.277407, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710408866.615290, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34466.398438, 1.10532864, 0.1759444, 39.665001, 10, -1.279152, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710408866.810671, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34466.601562, 1.10532865, 0.17594433, 39.637001, 10, -1.281595, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710408867.014712, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34466.800781, 1.10532866, 0.17594427, 39.634998, 10, -1.284562, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710408867.209419, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34467.000000, 1.10532867, 0.1759442, 39.661999, 10, -1.286133, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710408867.413462, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34467.199219, 1.10532867, 0.17594414, 39.681000, 10, -1.286831, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408867.610202, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34467.398438, 1.10532868, 0.17594407, 39.673000, 10, -1.296431, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408867.815469, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34467.601562, 1.10532868, 0.17594399, 39.651001, 10, -1.307251, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710408868.011362, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34467.800781, 1.10532869, 0.17594392, 39.643002, 10, -1.308473, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710408868.209186, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34468.000000, 1.1053287, 0.17594385, 39.643002, 10, -1.300270, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710408868.413296, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34468.199219, 1.10532871, 0.17594379, 39.638000, 10, -1.300794, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408868.612089, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34468.398438, 1.10532871, 0.17594372, 39.631001, 10, -1.311615, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408868.810711, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34468.601562, 1.10532872, 0.17594365, 39.634998, 10, -1.320865, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408869.014941, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34468.800781, 1.10532872, 0.17594358, 39.651001, 10, -1.324007, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408869.210760, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34469.000000, 1.10532873, 0.17594351, 39.666000, 10, -1.326799, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408869.414264, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34469.199219, 1.10532874, 0.17594345, 39.662998, 10, -1.323832, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408869.610411, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34469.398438, 1.10532875, 0.17594338, 39.652000, 10, -1.321214, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408869.814503, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34469.601562, 1.10532875, 0.17594331, 39.639000, 10, -1.328021, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408870.011402, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34469.800781, 1.10532875, 0.17594324, 39.637001, 10, -1.341460, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408870.210294, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34470.000000, 1.10532875, 0.17594318, 39.639999, 10, -1.353154, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408870.414375, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34470.199219, 1.10532876, 0.17594311, 39.645000, 10, -1.355074, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710408870.609929, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34470.398438, 1.10532877, 0.17594304, 39.636002, 10, -1.347918, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408870.815305, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34470.601562, 1.10532878, 0.17594297, 39.624001, 10, -1.345823, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408871.011165, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34470.800781, 1.10532878, 0.1759429, 39.630001, 10, -1.357517, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408871.211078, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34471.000000, 1.10532878, 0.17594283, 39.653999, 10, -1.375145, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710408871.415136, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34471.199219, 1.10532878, 0.17594276, 39.671001, 10, -1.384919, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710408871.609465, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34471.398438, 1.10532879, 0.17594269, 39.660000, 10, -1.380730, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408871.815138, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34471.601562, 1.1053288, 0.17594262, 39.647999, 10, -1.375494, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408872.010987, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34471.800781, 1.1053288, 0.17594255, 39.651001, 10, -1.382301, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408872.208697, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34472.000000, 1.1053288, 0.17594248, 39.650002, 10, -1.396787, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408872.413252, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34472.199219, 1.1053288, 0.17594241, 39.632999, 10, -1.402721, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710408872.610830, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34472.398438, 1.1053288, 0.17594235, 39.622002, 10, -1.403768, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710408872.809574, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34472.601562, 1.10532881, 0.17594228, 39.625999, 10, -1.406561, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710408873.013693, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34472.800781, 1.10532881, 0.17594221, 39.631001, 10, -1.411099, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408873.211510, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34473.000000, 1.10532881, 0.17594214, 39.633999, 10, -1.411971, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408873.410294, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34473.199219, 1.10532882, 0.17594207, 39.636002, 10, -1.412670, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408873.615404, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34473.398438, 1.10532882, 0.175942, 39.639999, 10, -1.418255, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710408873.811072, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34473.601562, 1.10532882, 0.17594193, 39.641998, 10, -1.431170, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408874.016251, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34473.800781, 1.10532882, 0.17594186, 39.650002, 10, -1.443213, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710408874.210972, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34474.000000, 1.10532882, 0.17594179, 39.651001, 10, -1.442689, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710408874.414666, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34474.199219, 1.10532883, 0.17594172, 39.646000, 10, -1.432217, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710408874.610556, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34474.398438, 1.10532884, 0.17594165, 39.632999, 10, -1.429774, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408874.814558, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34474.601562, 1.10532884, 0.17594158, 39.625999, 10, -1.437977, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408875.010339, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34474.800781, 1.10532884, 0.17594151, 39.613998, 10, -1.448100, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408875.215348, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34475.000000, 1.10532884, 0.17594144, 39.618999, 10, -1.453685, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408875.411201, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34475.199219, 1.10532884, 0.17594137, 39.637001, 10, -1.457350, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408875.610140, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34475.398438, 1.10532884, 0.1759413, 39.660999, 10, -1.456652, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408875.814145, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34475.601562, 1.10532885, 0.17594123, 39.667999, 10, -1.450369, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408876.009994, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34475.800781, 1.10532885, 0.17594116, 39.657001, 10, -1.447053, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710408876.215024, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34476.000000, 1.10532886, 0.17594109, 39.650002, 10, -1.454383, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408876.410807, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34476.199219, 1.10532885, 0.17594101, 39.639000, 10, -1.465728, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408876.610620, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34476.398438, 1.10532885, 0.17594094, 39.627998, 10, -1.469218, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408876.813574, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34476.601562, 1.10532886, 0.17594087, 39.619999, 10, -1.463459, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408877.010546, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34476.800781, 1.10532887, 0.1759408, 39.618000, 10, -1.454906, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408877.209435, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34477.000000, 1.10532887, 0.17594074, 39.629002, 10, -1.452987, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408877.413617, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34477.199219, 1.10532887, 0.17594067, 39.639000, 10, -1.458921, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408877.610410, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34477.398438, 1.10532888, 0.17594059, 39.634998, 10, -1.462412, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408877.814399, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34477.601562, 1.10532888, 0.17594052, 39.632000, 10, -1.460317, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408878.010186, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34477.800781, 1.10532888, 0.17594046, 39.641998, 10, -1.458921, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408878.215490, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34478.000000, 1.10532889, 0.17594039, 39.653999, 10, -1.458746, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408878.411240, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34478.199219, 1.10532889, 0.17594031, 39.640999, 10, -1.455604, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710408878.610150, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34478.398438, 1.1053289, 0.17594024, 39.622002, 10, -1.451765, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710408878.815146, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34478.601562, 1.1053289, 0.17594018, 39.627998, 10, -1.455430, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408879.010904, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34478.800781, 1.1053289, 0.17594011, 39.653999, 10, -1.459444, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408879.209741, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34479.000000, 1.10532891, 0.17594003, 39.652000, 10, -1.452463, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710408879.413343, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34479.199219, 1.10532892, 0.17593996, 39.613998, 10, -1.437628, 1.019444, 0.800000, 0.000000, 0.000000, 0.000000
1710408879.610520, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34479.398438, 1.10532893, 0.17593989, 39.594002, 10, -1.432915, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710408879.814478, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34479.601562, 1.10532893, 0.17593982, 39.625000, 10, -1.443388, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710408880.010252, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34479.800781, 1.10532893, 0.17593976, 39.671001, 10, -1.452288, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408880.215375, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34480.000000, 1.10532893, 0.17593969, 39.666000, 10, -1.443388, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408880.411261, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34480.199219, 1.10532895, 0.17593961, 39.632000, 10, -1.426807, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710408880.609034, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34480.398438, 1.10532896, 0.17593954, 39.620998, 10, -1.417208, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710408880.814090, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34480.601562, 1.10532896, 0.17593948, 39.646000, 10, -1.425760, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408881.011130, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34480.800781, 1.10532896, 0.17593942, 39.669998, 10, -1.438151, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710408881.209810, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34481.000000, 1.10532896, 0.17593934, 39.654999, 10, -1.437453, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408881.414789, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34481.199219, 1.10532897, 0.17593926, 39.627998, 10, -1.422792, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710408881.610769, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34481.398438, 1.10532899, 0.1759392, 39.618000, 10, -1.408655, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710408881.814810, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34481.601562, 1.10532899, 0.17593913, 39.639000, 10, -1.408306, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408882.010521, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34481.800781, 1.10532899, 0.17593907, 39.651001, 10, -1.414939, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710408882.208513, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34482.000000, 1.105329, 0.175939, 39.639000, 10, -1.413368, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408882.412897, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34482.199219, 1.10532901, 0.17593892, 39.619999, 10, -1.402896, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
