timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710251000.809584, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49400.601562, 1.1053168, 0.17594016, 40.257999, 9, 0.565138, 0.961111, 1.000000, 0.000000, 0.000000, 0.000000
1710251001.013378, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49400.800781, 1.10531682, 0.1759402, 40.270000, 9, 0.566708, 0.958333, 1.000000, 0.000000, 0.000000, 0.000000
1710251001.209059, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49401.000000, 1.10531684, 0.17594023, 40.262001, 9, 0.565487, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710251001.412095, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49401.199219, 1.10531687, 0.17594026, 40.254002, 9, 0.567232, 0.944445, 1.000000, 0.000000, 0.000000, 0.000000
1710251001.608662, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49401.398438, 1.10531689, 0.1759403, 40.256001, 9, 0.566534, 0.938889, 1.000000, 0.000000, 0.000000, 0.000000
1710251001.811723, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49401.601562, 1.10531691, 0.17594032, 40.259998, 9, 0.557807, 0.933333, 1.000000, 0.000000, 0.000000, 0.000000
1710251002.008557, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49401.800781, 1.10531693, 0.17594035, 40.263000, 9, 0.559553, 0.922222, 1.000000, 0.000000, 0.000000, 0.000000
1710251002.213667, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49402.000000, 1.10531695, 0.17594039, 40.275002, 9, 0.578577, 0.905556, 1.000000, 0.000000, 0.000000, 0.000000
1710251002.409437, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49402.199219, 1.10531697, 0.17594042, 40.289001, 9, 0.586780, 0.894444, 1.000000, 0.000000, 0.000000, 0.000000
1710251002.612309, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49402.398438, 1.10531699, 0.17594044, 40.294998, 9, 0.574911, 0.886111, 1.000000, 0.000000, 0.000000, 0.000000
1710251002.809082, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49402.601562, 1.10531701, 0.17594046, 40.276001, 9, 0.560251, 0.875000, 1.000000, 0.000000, 0.000000, 0.000000
1710251003.012968, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49402.800781, 1.10531703, 0.17594048, 40.264999, 9, 0.566010, 0.858333, 1.000000, 0.000000, 0.000000, 0.000000
1710251003.210758, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49403.000000, 1.10531704, 0.17594052, 40.271000, 9, 0.582765, 0.841667, 1.000000, 0.000000, 0.000000, 0.000000
1710251003.408552, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49403.199219, 1.10531706, 0.17594055, 40.270000, 9, 0.590968, 0.830556, 1.000000, 0.000000, 0.000000, 0.000000
1710251003.611657, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49403.398438, 1.10531707, 0.17594057, 40.264000, 9, 0.587478, 0.819444, 1.000000, 0.000000, 0.000000, 0.000000
1710251003.808510, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49403.601562, 1.10531709, 0.17594059, 40.258999, 9, 0.571246, 0.802778, 1.000000, 0.000000, 0.000000, 0.000000
1710251004.012365, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49403.800781, 1.10531711, 0.1759406, 40.257999, 9, 0.558331, 0.791667, 1.000000, 0.000000, 0.000000, 0.000000
1710251004.210397, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49404.000000, 1.10531713, 0.17594063, 40.262001, 9, 0.567057, 0.780556, 1.000000, 0.000000, 0.000000, 0.000000
1710251004.407894, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49404.199219, 1.10531713, 0.17594066, 40.269001, 9, 0.597252, 0.761111, 1.000000, 0.000000, 0.000000, 0.000000
1710251004.611886, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49404.398438, 1.10531714, 0.17594068, 40.290001, 9, 0.612611, 0.738889, 1.000000, 0.000000, 0.000000, 0.000000
1710251004.808669, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49404.601562, 1.10531716, 0.1759407, 40.292000, 9, 0.597426, 0.730556, 1.000000, 0.000000, 0.000000, 0.000000
1710251005.012649, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49404.800781, 1.10531718, 0.17594071, 40.271999, 9, 0.573515, 0.727778, 1.000000, 0.000000, 0.000000, 0.000000
1710251005.209390, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49405.000000, 1.10531719, 0.17594073, 40.244999, 9, 0.581893, 0.705556, 1.000000, 0.000000, 0.000000, 0.000000
1710251005.413319, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49405.199219, 1.1053172, 0.17594075, 40.255001, 9, 0.649437, 0.672222, 1.000000, 0.000000, 0.000000, 0.000000
1710251005.609045, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49405.398438, 1.1053172, 0.17594077, 40.280998, 9, 0.682249, 0.647222, 1.000000, 0.000000, 0.000000, 0.000000
1710251005.813110, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49405.601562, 1.10531721, 0.17594079, 40.279999, 9, 0.673697, 0.641667, 1.000000, 0.000000, 0.000000, 0.000000
1710251006.008837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49405.800781, 1.10531723, 0.1759408, 40.250000, 9, 0.645772, 0.638889, 1.000000, 0.000000, 0.000000, 0.000000
1710251006.211837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49406.000000, 1.10531724, 0.17594081, 40.236000, 9, 0.639140, 0.616667, 1.000000, 0.000000, 0.000000, 0.000000
1710251006.408676, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49406.199219, 1.10531724, 0.17594082, 40.245998, 9, 0.731467, 0.577778, 1.000000, 0.000000, 0.000000, 0.000000
1710251006.611701, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49406.398438, 1.10531724, 0.17594084, 40.265999, 9, 0.782780, 0.550000, 1.000000, 0.000000, 0.000000, 0.000000
1710251006.809295, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49406.601562, 1.10531725, 0.17594086, 40.273998, 9, 0.774926, 0.541667, 1.000000, 0.000000, 0.000000, 0.000000
1710251007.013127, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49406.800781, 1.10531726, 0.17594087, 40.264000, 9, 0.753459, 0.533333, 1.000000, 0.000000, 0.000000, 0.000000
1710251007.208902, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49407.000000, 1.10531727, 0.17594088, 40.264999, 9, 0.743161, 0.513889, 1.000000, 0.000000, 0.000000, 0.000000
1710251007.411845, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49407.199219, 1.10531727, 0.17594089, 40.273998, 9, 0.835140, 0.480556, 1.000000, 0.000000, 0.000000, 0.000000
1710251007.609688, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49407.398438, 1.10531727, 0.1759409, 40.256001, 9, 0.881042, 0.455556, 1.000000, 0.000000, 0.000000, 0.000000
1710251007.812728, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49407.601562, 1.10531727, 0.17594091, 40.243000, 9, 0.880868, 0.444444, 1.000000, 0.000000, 0.000000, 0.000000
1710251008.008484, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49407.800781, 1.10531728, 0.17594093, 40.238998, 9, 0.877726, 0.436111, 1.000000, 0.000000, 0.000000, 0.000000
1710251008.213517, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49408.000000, 1.10531729, 0.17594094, 40.250999, 9, 0.866905, 0.422222, 1.000000, 0.000000, 0.000000, 0.000000
1710251008.409341, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49408.199219, 1.1053173, 0.17594094, 40.257999, 9, 0.825715, 0.416667, 1.000000, 0.000000, 0.000000, 0.000000
1710251008.613326, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49408.398438, 1.10531731, 0.17594095, 40.245998, 9, 0.777544, 0.413889, 1.000000, 0.000000, 0.000000, 0.000000
1710251008.808879, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49408.601562, 1.10531732, 0.17594095, 40.242001, 9, 0.743336, 0.413889, 1.000000, 0.000000, 0.000000, 0.000000
1710251009.012024, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49408.800781, 1.10531733, 0.17594096, 40.265999, 9, 0.730071, 0.411111, 1.000000, 0.000000, 0.000000, 0.000000
1710251009.208949, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49409.000000, 1.10531735, 0.17594097, 40.296001, 9, 0.696735, 0.416667, 1.000000, 0.000000, 0.000000, 0.000000
1710251009.411857, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49409.199219, 1.10531737, 0.17594097, 40.287998, 9, 0.646470, 0.430556, 1.000000, 0.000000, 0.000000, 0.000000
1710251009.609983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49409.398438, 1.1053174, 0.17594096, 40.256001, 9, 0.593412, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710251009.812617, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49409.601562, 1.10531741, 0.17594096, 40.240002, 9, 0.552397, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710251010.008473, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49409.800781, 1.10531743, 0.17594096, 40.263000, 9, 0.515570, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710251010.212410, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49410.000000, 1.10531746, 0.17594095, 40.279999, 9, 0.471413, 0.472222, 1.000000, 0.000000, 0.000000, 0.000000
1710251010.409143, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49410.199219, 1.10531749, 0.17594093, 40.257000, 9, 0.426733, 0.508333, 1.000000, 0.000000, 0.000000, 0.000000
1710251010.612994, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49410.398438, 1.10531752, 0.17594092, 40.230999, 9, 0.384147, 0.533333, 1.000000, 0.000000, 0.000000, 0.000000
1710251010.810011, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49410.601562, 1.10531755, 0.1759409, 40.252998, 9, 0.345052, 0.555556, 1.000000, 0.000000, 0.000000, 0.000000
1710251011.012772, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49410.800781, 1.10531758, 0.17594088, 40.277000, 9, 0.305607, 0.586111, 1.000000, 0.000000, 0.000000, 0.000000
1710251011.208496, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49411.000000, 1.10531762, 0.17594086, 40.268002, 9, 0.267559, 0.622222, 1.000000, 0.000000, 0.000000, 0.000000
1710251011.412831, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49411.199219, 1.10531766, 0.17594084, 40.248001, 9, 0.233001, 0.661111, 1.000000, 0.000000, 0.000000, 0.000000
1710251011.609323, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49411.398438, 1.1053177, 0.17594081, 40.248001, 9, 0.201236, 0.697222, 1.000000, 0.000000, 0.000000, 0.000000
1710251011.812378, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49411.601562, 1.10531773, 0.17594079, 40.257000, 9, 0.173311, 0.730556, 1.000000, 0.000000, 0.000000, 0.000000
1710251012.009219, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49411.800781, 1.10531777, 0.17594077, 40.259998, 9, 0.148178, 0.766667, 1.000000, 0.000000, 0.000000, 0.000000
1710251012.213207, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49412.000000, 1.10531781, 0.17594075, 40.257999, 9, 0.121126, 0.800000, 1.000000, 0.000000, 0.000000, 0.000000
1710251012.409166, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49412.199219, 1.10531785, 0.17594072, 40.248001, 9, 0.094073, 0.833333, 1.000000, 0.000000, 0.000000, 0.000000
1710251012.612101, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49412.398438, 1.10531789, 0.1759407, 40.257999, 9, 0.071209, 0.863889, 1.000000, 0.000000, 0.000000, 0.000000
1710251012.808911, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49412.601562, 1.10531793, 0.17594068, 40.268002, 9, 0.050964, 0.888889, 1.000000, 0.000000, 0.000000, 0.000000
1710251013.011715, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49412.800781, 1.10531797, 0.17594065, 40.264000, 9, 0.031067, 0.919445, 1.000000, 0.000000, 0.000000, 0.000000
1710251013.210655, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49413.000000, 1.10531801, 0.17594063, 40.251999, 9, 0.010821, 0.947222, 1.000000, 0.000000, 0.000000, 0.000000
1710251013.409405, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49413.199219, 1.10531805, 0.17594061, 40.247002, 9, -0.004887, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710251013.613308, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49413.398438, 1.10531809, 0.17594059, 40.259998, 9, -0.019548, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710251013.810065, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49413.601562, 1.10531813, 0.17594057, 40.275002, 9, -0.034034, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710251014.007833, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49413.800781, 1.10531817, 0.17594054, 40.266998, 9, -0.051313, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710251014.212074, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49414.000000, 1.10531821, 0.17594052, 40.242001, 9, -0.062134, 1.041667, 1.000000, 0.000000, 0.000000, 0.000000
1710251014.408559, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49414.199219, 1.10531824, 0.17594051, 40.250000, 9, -0.068941, 1.044444, 1.000000, 0.000000, 0.000000, 0.000000
1710251014.612622, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49414.398438, 1.10531828, 0.17594048, 40.277000, 9, -0.081158, 1.052778, 1.000000, 0.000000, 0.000000, 0.000000
1710251014.809204, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49414.601562, 1.10531832, 0.17594046, 40.257999, 9, -0.093201, 1.075000, 1.000000, 0.000000, 0.000000, 0.000000
1710251015.013268, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49414.800781, 1.10531836, 0.17594044, 40.235001, 9, -0.098960, 1.075000, 1.000000, 0.000000, 0.000000, 0.000000
1710251015.209249, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49415.000000, 1.10531839, 0.17594043, 40.257000, 9, -0.104894, 1.069444, 1.000000, 0.000000, 0.000000, 0.000000
1710251015.413180, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49415.199219, 1.10531842, 0.17594041, 40.285999, 9, -0.113970, 1.080556, 1.000000, 0.000000, 0.000000, 0.000000
1710251015.608877, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49415.398438, 1.10531846, 0.17594039, 40.271000, 9, -0.121126, 1.091667, 1.000000, 0.000000, 0.000000, 0.000000
1710251015.812052, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49415.601562, 1.10531849, 0.17594038, 40.249001, 9, -0.123395, 1.086111, 1.000000, 0.000000, 0.000000, 0.000000
1710251016.009733, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49415.800781, 1.10531852, 0.17594037, 40.271000, 9, -0.126362, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710251016.212695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49416.000000, 1.10531856, 0.17594035, 40.286999, 9, -0.132470, 1.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710251016.408388, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49416.199219, 1.10531859, 0.17594034, 40.273998, 9, -0.137008, 1.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710251016.611409, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49416.398438, 1.10531863, 0.17594032, 40.264000, 9, -0.138928, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710251016.808892, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49416.601562, 1.10531866, 0.17594031, 40.271999, 9, -0.140150, 1.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710251017.012035, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49416.800781, 1.1053187, 0.1759403, 40.268002, 9, -0.139801, 1.091667, 1.000000, 0.000000, 0.000000, 0.000000
1710251017.209008, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49417.000000, 1.10531873, 0.17594029, 40.259998, 9, -0.139452, 1.086111, 1.000000, 0.000000, 0.000000, 0.000000
1710251017.411912, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49417.199219, 1.10531876, 0.17594028, 40.270000, 9, -0.141197, 1.077778, 1.000000, 0.000000, 0.000000, 0.000000
1710251017.608618, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49417.398438, 1.10531879, 0.17594027, 40.279999, 9, -0.143815, 1.080556, 1.000000, 0.000000, 0.000000, 0.000000
1710251017.811661, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49417.601562, 1.10531883, 0.17594025, 40.269001, 9, -0.145037, 1.086111, 1.000000, 0.000000, 0.000000, 0.000000
1710251018.010532, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49417.800781, 1.10531886, 0.17594024, 40.257000, 9, -0.144164, 1.077778, 1.000000, 0.000000, 0.000000, 0.000000
1710251018.210527, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49418.000000, 1.10531889, 0.17594023, 40.268002, 9, -0.142768, 1.075000, 1.000000, 0.000000, 0.000000, 0.000000
1710251018.408264, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49418.199219, 1.10531892, 0.17594022, 40.271999, 9, -0.143117, 1.077778, 1.000000, 0.000000, 0.000000, 0.000000
