timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710412088.613283, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37688.398438, 1.10532681, 0.17592043, 41.230000, 9, 1.554914, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412088.808273, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37688.601562, 1.1053268, 0.17592051, 41.231998, 9, 1.565037, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412089.013545, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37688.800781, 1.1053268, 0.17592058, 41.229000, 9, 1.567306, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412089.209117, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37689.000000, 1.10532681, 0.17592065, 41.214001, 9, 1.556136, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412089.412031, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37689.199219, 1.10532682, 0.17592071, 41.195000, 9, 1.535017, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412089.610992, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37689.398438, 1.10532682, 0.17592078, 41.188000, 9, 1.525243, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412089.808922, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37689.601562, 1.10532682, 0.17592085, 41.183998, 9, 1.539555, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412090.010834, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37689.800781, 1.10532681, 0.17592093, 41.186001, 9, 1.557881, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412090.208757, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37690.000000, 1.10532681, 0.17592099, 41.185001, 9, 1.562244, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412090.411775, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37690.199219, 1.10532681, 0.17592106, 41.203999, 9, 1.550027, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412090.609838, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37690.398438, 1.10532682, 0.17592113, 41.222000, 9, 1.536588, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412090.812534, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37690.601562, 1.10532683, 0.17592121, 41.214001, 9, 1.528734, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412091.008554, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37690.800781, 1.10532683, 0.17592128, 41.207001, 9, 1.529607, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412091.211420, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37691.000000, 1.10532683, 0.17592135, 41.199001, 9, 1.537984, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412091.408429, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37691.199219, 1.10532682, 0.17592142, 41.202999, 9, 1.545664, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412091.612278, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37691.398438, 1.10532682, 0.17592148, 41.210999, 9, 1.548805, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412091.809106, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37691.601562, 1.10532682, 0.17592156, 41.212002, 9, 1.546536, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412092.012265, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37691.800781, 1.10532683, 0.17592162, 41.208000, 9, 1.536937, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412092.208117, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37692.000000, 1.10532684, 0.17592169, 41.192001, 9, 1.521229, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412092.413154, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37692.199219, 1.10532684, 0.17592176, 41.183998, 9, 1.518960, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412092.608790, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37692.398438, 1.10532684, 0.17592183, 41.191002, 9, 1.536239, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412092.811641, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37692.601562, 1.10532682, 0.1759219, 41.214001, 9, 1.559801, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412093.008464, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37692.800781, 1.10532682, 0.17592197, 41.243000, 9, 1.566084, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412093.211619, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37693.000000, 1.10532683, 0.17592204, 41.256001, 9, 1.548282, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412093.408441, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37693.199219, 1.10532684, 0.17592211, 41.219002, 9, 1.519833, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412093.611354, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37693.398438, 1.10532685, 0.17592218, 41.185001, 9, 1.509186, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412093.808193, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37693.601562, 1.10532685, 0.17592224, 41.189999, 9, 1.527512, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412094.013174, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37693.800781, 1.10532684, 0.17592231, 41.203999, 9, 1.551074, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412094.208998, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37694.000000, 1.10532683, 0.17592238, 41.186001, 9, 1.562244, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412094.412022, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37694.199219, 1.10532683, 0.17592245, 41.194000, 9, 1.551772, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412094.608993, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37694.398438, 1.10532684, 0.17592251, 41.227001, 9, 1.529781, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412094.814023, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37694.601562, 1.10532685, 0.17592258, 41.254002, 9, 1.513724, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412095.008862, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37694.800781, 1.10532685, 0.17592265, 41.237999, 9, 1.515818, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412095.211794, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37695.000000, 1.10532685, 0.17592273, 41.224998, 9, 1.537112, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412095.451128, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37695.199219, 1.10532684, 0.17592279, 41.226002, 9, 1.551249, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412095.610700, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37695.398438, 1.10532685, 0.17592285, 41.230999, 9, 1.535890, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412095.808425, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37695.601562, 1.10532685, 0.17592291, 41.230999, 9, 1.521229, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412096.012419, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37695.800781, 1.10532685, 0.17592299, 41.222000, 9, 1.530654, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412096.209164, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37696.000000, 1.10532684, 0.17592306, 41.221001, 9, 1.550725, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412096.413272, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37696.199219, 1.10532684, 0.17592312, 41.219002, 9, 1.549329, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412096.609317, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37696.398438, 1.10532685, 0.17592319, 41.200001, 9, 1.530130, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412096.813948, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37696.601562, 1.10532686, 0.17592326, 41.181999, 9, 1.519658, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412097.008754, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37696.800781, 1.10532686, 0.17592333, 41.192001, 9, 1.528734, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412097.211839, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37697.000000, 1.10532685, 0.1759234, 41.230999, 9, 1.550027, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412097.408661, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37697.199219, 1.10532684, 0.17592347, 41.270000, 9, 1.567829, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412097.611697, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37697.398438, 1.10532684, 0.17592354, 41.279999, 9, 1.563640, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412097.809385, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37697.601562, 1.10532685, 0.17592361, 41.248001, 9, 1.537460, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412098.012422, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37697.800781, 1.10532687, 0.17592367, 41.209000, 9, 1.515469, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412098.209220, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37698.000000, 1.10532687, 0.17592374, 41.205002, 9, 1.529083, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412098.412338, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37698.199219, 1.10532685, 0.17592381, 41.226002, 9, 1.567131, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412098.608059, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37698.398438, 1.10532683, 0.17592388, 41.228001, 9, 1.589297, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412098.813072, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37698.601562, 1.10532684, 0.17592395, 41.245998, 9, 1.579174, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412099.007867, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37698.800781, 1.10532685, 0.17592402, 41.255001, 9, 1.551074, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412099.211982, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37699.000000, 1.10532686, 0.17592408, 41.242001, 9, 1.531875, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412099.408815, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37699.199219, 1.10532686, 0.17592415, 41.228001, 9, 1.538333, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412099.611654, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37699.398438, 1.10532685, 0.17592422, 41.220001, 9, 1.562593, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412099.809391, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37699.601562, 1.10532684, 0.17592429, 41.219002, 9, 1.580919, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412100.012532, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37699.800781, 1.10532684, 0.17592435, 41.234001, 9, 1.580919, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412100.208280, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37700.000000, 1.10532684, 0.17592442, 41.269001, 9, 1.571320, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412100.411136, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37700.199219, 1.10532685, 0.17592449, 41.285999, 9, 1.563117, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412100.608099, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37700.398438, 1.10532685, 0.17592457, 41.279999, 9, 1.563291, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412100.811225, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37700.601562, 1.10532685, 0.17592464, 41.264000, 9, 1.569924, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412101.009188, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37700.800781, 1.10532684, 0.17592471, 41.257000, 9, 1.573938, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412101.212191, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37701.000000, 1.10532684, 0.17592478, 41.247002, 9, 1.570273, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412101.409007, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37701.199219, 1.10532685, 0.17592485, 41.247002, 9, 1.566782, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412101.612977, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37701.398438, 1.10532685, 0.17592492, 41.263000, 9, 1.568702, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412101.809710, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37701.601562, 1.10532684, 0.17592499, 41.272999, 9, 1.573240, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412102.013825, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37701.800781, 1.10532684, 0.17592507, 41.265999, 9, 1.574461, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412102.209557, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37702.000000, 1.10532685, 0.17592514, 41.250999, 9, 1.569749, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412102.413435, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37702.199219, 1.10532685, 0.1759252, 41.245998, 9, 1.561546, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412102.609409, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37702.398438, 1.10532685, 0.17592527, 41.250999, 9, 1.558753, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412102.812139, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37702.601562, 1.10532685, 0.17592535, 41.258999, 9, 1.562593, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412103.008122, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37702.800781, 1.10532685, 0.17592542, 41.250999, 9, 1.566608, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412103.212160, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37703.000000, 1.10532685, 0.17592549, 41.254002, 9, 1.564688, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412103.408878, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37703.199219, 1.10532685, 0.17592556, 41.271999, 9, 1.561197, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412103.612999, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37703.398438, 1.10532685, 0.17592563, 41.278999, 9, 1.560673, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412103.807721, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37703.601562, 1.10532685, 0.1759257, 41.264999, 9, 1.562942, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412104.011762, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37703.800781, 1.10532685, 0.17592577, 41.258999, 9, 1.564339, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412104.209547, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37704.000000, 1.10532685, 0.17592584, 41.262001, 9, 1.561895, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412104.413452, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37704.199219, 1.10532685, 0.17592592, 41.263000, 9, 1.562942, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412104.608313, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37704.398438, 1.10532685, 0.17592599, 41.251999, 9, 1.566433, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412104.811408, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37704.601562, 1.10532685, 0.17592606, 41.242001, 9, 1.569051, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412105.009575, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37704.800781, 1.10532685, 0.17592613, 41.250000, 9, 1.571145, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412105.208347, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37705.000000, 1.10532685, 0.1759262, 41.257999, 9, 1.570971, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412105.411386, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37705.199219, 1.10532685, 0.17592628, 41.250999, 9, 1.566258, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412105.609207, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37705.398438, 1.10532685, 0.17592635, 41.243999, 9, 1.563640, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412105.813221, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37705.601562, 1.10532685, 0.17592642, 41.251999, 9, 1.568702, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412106.008104, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37705.800781, 1.10532685, 0.17592649, 41.271000, 9, 1.576207, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412106.213210, ntnu-otter-02, 48, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37706.000000, 1.10532685, 0.17592656, 41.269001, 9, 1.572891, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
