timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710410579.808471, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36179.601562, 1.10532575, 0.17590097, 40.895000, 9, 1.496445, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410580.011403, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36179.800781, 1.10532575, 0.17590104, 40.910999, 9, 1.499761, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410580.208266, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36180.000000, 1.10532576, 0.1759011, 40.929001, 9, 1.492606, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410580.412396, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36180.199219, 1.10532576, 0.17590118, 40.924000, 9, 1.487370, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410580.609128, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36180.398438, 1.10532576, 0.17590126, 40.912998, 9, 1.491209, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410580.813138, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36180.601562, 1.10532576, 0.17590133, 40.909000, 9, 1.499587, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410581.008941, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36180.800781, 1.10532576, 0.17590139, 40.924999, 9, 1.509012, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410581.212876, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36181.000000, 1.10532576, 0.17590147, 40.938999, 9, 1.507964, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410581.409534, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36181.199219, 1.10532577, 0.17590155, 40.910000, 9, 1.499412, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710410581.612824, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36181.398438, 1.10532578, 0.17590162, 40.886002, 9, 1.491384, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410581.808584, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36181.601562, 1.10532578, 0.17590169, 40.910000, 9, 1.497493, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410582.011792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36181.800781, 1.10532577, 0.17590176, 40.945999, 9, 1.512153, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410582.209717, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36182.000000, 1.10532577, 0.17590183, 40.933998, 9, 1.511281, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410582.409525, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36182.199219, 1.10532578, 0.17590191, 40.886002, 9, 1.497318, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410582.612449, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36182.398438, 1.10532579, 0.17590198, 40.868999, 9, 1.490162, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710410582.809403, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36182.601562, 1.10532579, 0.17590204, 40.905998, 9, 1.497667, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410583.012494, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36182.800781, 1.10532579, 0.1759021, 40.939999, 9, 1.508663, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410583.252821, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36183.000000, 1.10532579, 0.17590218, 40.937000, 9, 1.513026, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410583.412334, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36183.199219, 1.10532579, 0.17590227, 40.917999, 9, 1.510408, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710410583.609349, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36183.398438, 1.10532579, 0.17590234, 40.911999, 9, 1.502030, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710410583.813294, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36183.601562, 1.1053258, 0.1759024, 40.919998, 9, 1.492606, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410584.007947, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36183.800781, 1.10532581, 0.17590246, 40.921001, 9, 1.487020, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410584.213268, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36184.000000, 1.10532581, 0.17590254, 40.905998, 9, 1.490686, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410584.411171, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36184.199219, 1.1053258, 0.17590262, 40.897999, 9, 1.506394, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410584.609084, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36184.398438, 1.1053258, 0.17590269, 40.919998, 9, 1.519309, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410584.813160, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36184.601562, 1.1053258, 0.17590275, 40.945999, 9, 1.508488, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410585.009955, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36184.800781, 1.10532581, 0.17590282, 40.931999, 9, 1.489464, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410585.208861, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36185.000000, 1.10532582, 0.17590289, 40.896000, 9, 1.480214, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410585.411992, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36185.199219, 1.10532582, 0.17590297, 40.884998, 9, 1.490511, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410585.608795, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36185.398438, 1.10532581, 0.17590303, 40.916000, 9, 1.512153, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410585.811810, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36185.601562, 1.10532581, 0.1759031, 40.937000, 9, 1.522276, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410586.008586, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36185.800781, 1.10532582, 0.17590317, 40.922001, 9, 1.512153, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410586.212806, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36186.000000, 1.10532583, 0.17590324, 40.903999, 9, 1.498016, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410586.408089, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36186.199219, 1.10532583, 0.17590331, 40.929001, 9, 1.495398, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710410586.613525, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36186.398438, 1.10532583, 0.17590337, 40.960999, 9, 1.502903, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710410586.809274, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36186.601562, 1.10532583, 0.17590346, 40.938999, 9, 1.511455, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410587.013443, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36186.800781, 1.10532582, 0.17590354, 40.883999, 9, 1.515469, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410587.210382, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36187.000000, 1.10532583, 0.1759036, 40.882000, 9, 1.515818, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410587.409238, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36187.199219, 1.10532583, 0.17590366, 40.931999, 9, 1.511804, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410587.612418, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36187.398438, 1.10532583, 0.17590373, 40.966000, 9, 1.507266, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710410587.809146, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36187.601562, 1.10532584, 0.17590381, 40.950001, 9, 1.505870, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410588.013321, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36187.800781, 1.10532584, 0.17590389, 40.891998, 9, 1.510059, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410588.210152, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36188.000000, 1.10532583, 0.17590396, 40.890999, 9, 1.519484, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410588.408130, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36188.199219, 1.10532583, 0.17590402, 40.923000, 9, 1.528559, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710410588.613164, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36188.398438, 1.10532583, 0.17590408, 40.948002, 9, 1.528210, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410588.809950, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36188.601562, 1.10532584, 0.17590417, 40.930000, 9, 1.523498, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410589.015075, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36188.800781, 1.10532584, 0.17590425, 40.887001, 9, 1.524894, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410589.208810, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36189.000000, 1.10532584, 0.17590432, 40.896999, 9, 1.536064, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410589.412854, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36189.199219, 1.10532583, 0.17590438, 40.952999, 9, 1.551947, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410589.609792, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36189.398438, 1.10532583, 0.17590445, 40.986000, 9, 1.557706, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410589.813906, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36189.601562, 1.10532583, 0.17590454, 40.964001, 9, 1.555263, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710410590.052208, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36189.800781, 1.10532583, 0.17590462, 40.924000, 9, 1.550900, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710410590.211838, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36190.000000, 1.10532583, 0.17590468, 40.923000, 9, 1.552994, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410590.408646, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36190.199219, 1.10532583, 0.17590474, 40.965000, 9, 1.563466, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410590.611750, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36190.398438, 1.10532583, 0.17590481, 40.973000, 9, 1.569924, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410590.809546, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36190.601562, 1.10532583, 0.17590489, 40.942001, 9, 1.568527, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410591.013435, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36190.800781, 1.10532582, 0.17590497, 40.919998, 9, 1.570098, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710410591.209189, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36191.000000, 1.10532582, 0.17590504, 40.935001, 9, 1.576032, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410591.412038, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36191.199219, 1.10532582, 0.17590511, 40.948002, 9, 1.581966, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410591.609990, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36191.398438, 1.10532582, 0.17590518, 40.955002, 9, 1.589471, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410591.809757, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36191.601562, 1.10532581, 0.17590525, 40.962002, 9, 1.592438, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710410592.008632, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36191.800781, 1.10532581, 0.17590533, 40.969002, 9, 1.589122, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710410592.212679, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36192.000000, 1.10532581, 0.17590541, 40.971001, 9, 1.591915, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710410592.408453, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36192.199219, 1.10532581, 0.17590547, 40.980999, 9, 1.605878, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710410592.612599, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36192.398438, 1.1053258, 0.17590554, 40.981998, 9, 1.617397, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710410592.808534, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36192.601562, 1.1053258, 0.17590563, 40.963001, 9, 1.616349, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710410593.012486, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36192.800781, 1.1053258, 0.1759057, 40.936001, 9, 1.608670, 1.047222, 0.900000, 0.000000, 0.000000, 0.000000
1710410593.210372, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36193.000000, 1.1053258, 0.17590577, 40.935001, 9, 1.605703, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710410593.408060, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36193.199219, 1.1053258, 0.17590583, 40.966000, 9, 1.612335, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410593.612199, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36193.398438, 1.10532579, 0.1759059, 40.979000, 9, 1.618095, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710410593.809053, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36193.601562, 1.10532579, 0.17590598, 40.971001, 9, 1.618095, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710410594.012191, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36193.800781, 1.10532579, 0.17590606, 40.963001, 9, 1.619491, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710410594.208921, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36194.000000, 1.10532578, 0.17590612, 40.979000, 9, 1.623854, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410594.414094, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36194.199219, 1.10532578, 0.1759062, 40.992001, 9, 1.625425, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410594.608815, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36194.398438, 1.10532578, 0.17590627, 40.979000, 9, 1.623331, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710410594.812858, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36194.601562, 1.10532578, 0.17590635, 40.963001, 9, 1.627694, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710410595.008734, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36194.800781, 1.10532577, 0.17590642, 40.976002, 9, 1.633105, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710410595.212708, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36195.000000, 1.10532577, 0.17590649, 40.994999, 9, 1.633628, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710410595.408685, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36195.199219, 1.10532577, 0.17590656, 40.995998, 9, 1.629439, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710410595.613772, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36195.398438, 1.10532577, 0.17590664, 40.993999, 9, 1.632930, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710410595.808451, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36195.601562, 1.10532576, 0.1759067, 41.004002, 9, 1.641831, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710410596.012755, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36195.800781, 1.10532576, 0.17590678, 41.005001, 9, 1.640435, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710410596.208520, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36196.000000, 1.10532576, 0.17590685, 40.986000, 9, 1.627869, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410596.412454, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36196.199219, 1.10532576, 0.17590691, 40.966999, 9, 1.622982, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410596.609114, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36196.398438, 1.10532575, 0.17590698, 40.970001, 9, 1.633803, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410596.814139, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36196.601562, 1.10532575, 0.17590706, 40.992001, 9, 1.648463, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710410597.009152, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36196.800781, 1.10532574, 0.17590713, 41.006001, 9, 1.652478, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710410597.212090, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36197.000000, 1.10532574, 0.1759072, 41.012001, 9, 1.650558, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410597.408909, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36197.199219, 1.10532574, 0.17590728, 41.016998, 9, 1.647067, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
