,time,asv_1,asv_2
2149,173.79867100715637,"(63.3305886976328, 10.079907260992357)","(63.33056090917974, 10.079380999257529)"
2150,173.80130100250244,"(63.330589557069494, 10.079907260992357)","(63.33056004974304, 10.079380712778631)"
2151,173.99871706962585,"(63.33059041650619, 10.079907260992357)","(63.33055919030635, 10.079380139820836)"
2152,173.9992229938507,"(63.330591180449915, 10.079907260992357)","(63.330558330869664, 10.079379566863041)"
2153,174.20318698883057,"(63.330591944393646, 10.079907260992357)","(63.33055661199628, 10.079378993905246)"
2154,174.20468091964722,"(63.33059270833737, 10.079907260992357)","(63.330556039038484, 10.079378802919315)"
2155,174.39939498901367,"(63.330594427210755, 10.079907260992357)","(63.33055546608068, 10.079378611933382)"
2156,174.40029501914978,"(63.33059528664745, 10.079907260992357)","(63.33055489312289, 10.079378420947451)"
2157,174.59733486175537,"(63.33059614608414, 10.079907260992357)","(63.3305540336862, 10.079378134468554)"
2158,174.60017490386963,"(63.33059729199973, 10.079907260992357)","(63.3305531742495, 10.079377847989656)"
2159,174.80142903327942,"(63.33059843791532, 10.079907260992357)","(63.330552314812806, 10.079377561510757)"
2160,174.80432987213135,"(63.330599297352016, 10.079907260992357)","(63.33055145537612, 10.07937727503186)"
2161,175.00012493133545,"(63.33060015678871, 10.079907260992357)","(63.33055059593943, 10.079376988552962)"
2162,175.00018286705017,"(63.3306010162254, 10.079907260992357)","(63.33054973650274, 10.079376702074065)"
2163,175.19899606704712,"(63.33060187566208, 10.079907260992357)","(63.33054887706605, 10.079376415595167)"
2164,175.20001101493835,"(63.33060302157768, 10.07990697451346)","(63.330548017629354, 10.07937612911627)"
2165,175.39795589447021,"(63.33060416749328, 10.079906688034562)","(63.33054715819266, 10.079375842637372)"
2166,175.40428495407104,"(63.33060474045107, 10.079906688034562)","(63.33054629875596, 10.079375556158475)"
2167,175.6000850200653,"(63.33060531340886, 10.079906688034562)","(63.33054457988258, 10.079374410242885)"
2168,175.60198998451233,"(63.330605886366655, 10.079906688034562)","(63.33054400692478, 10.079374219256954)"
2169,175.79762196540833,"(63.33060760524004, 10.079906688034562)","(63.33054343396699, 10.07937402827102)"
2170,175.7999758720398,"(63.33060846467673, 10.079906688034562)","(63.33054286100919, 10.07937383728509)"
2171,176.00178694725037,"(63.330609324113425, 10.079906688034562)","(63.330542001572496, 10.079373550806192)"
2172,176.0041480064392,"(63.33061018355012, 10.079906688034562)","(63.3305411421358, 10.079373264327295)"
2173,176.1985640525818,"(63.33061104298682, 10.079906688034562)","(63.33054028269912, 10.079372977848397)"
2174,176.20000195503235,"(63.33061218890241, 10.079906688034562)","(63.33053942326243, 10.0793726913695)"
2175,176.3974039554596,"(63.330613334818, 10.079906688034562)","(63.33053856382573, 10.079372404890602)"
2176,176.4049849510193,"(63.33061390777579, 10.079906688034562)","(63.33053770438904, 10.079372118411705)"
2177,176.60005903244019,"(63.33061448073359, 10.079906688034562)","(63.33053598551565, 10.079371545453908)"
2178,176.6015088558197,"(63.33061505369138, 10.079906688034562)","(63.33053541255786, 10.079371163482044)"
2179,176.7982919216156,"(63.33061677256477, 10.079906688034562)","(63.330534839600055, 10.079370781510182)"
2180,176.80506300926208,"(63.330617632001456, 10.079906688034562)","(63.33053426664226, 10.079370399538318)"
2181,176.99805688858032,"(63.330618491438145, 10.079906688034562)","(63.330533407205564, 10.07937011305942)"
2182,177.0000388622284,"(63.33061935087484, 10.079906688034562)","(63.330532547768875, 10.079369826580523)"
2183,177.2021119594574,"(63.33062021031153, 10.079906688034562)","(63.33053168833219, 10.07936925362273)"
2184,177.20507884025574,"(63.330621069748226, 10.079906688034562)","(63.330530828895505, 10.079368680664935)"
2185,177.397794008255,"(63.33062192918492, 10.079906688034562)","(63.33052996945881, 10.079368394186037)"
2186,177.3991720676422,"(63.33062307510051, 10.079906688034562)","(63.33052911002211, 10.079368107707138)"
2187,177.60301804542542,"(63.3306242210161, 10.079906688034562)","(63.33052825058542, 10.07936782122824)"
2188,177.60315895080566,"(63.33062508045279, 10.079906688034562)","(63.33052739114873, 10.079367534749343)"
2189,177.7989718914032,"(63.33062593988949, 10.079906688034562)","(63.33052653171203, 10.079367248270446)"
2190,177.80109000205994,"(63.33062679932618, 10.079906688034562)","(63.330525672275336, 10.079366961791548)"
2191,177.99783492088318,"(63.33062765876288, 10.079906688034562)","(63.33052481283865, 10.07936667531265)"
2192,177.99896502494812,"(63.330628518199575, 10.079906688034562)","(63.33052395340195, 10.079366388833753)"
2193,178.2019670009613,"(63.330629377636264, 10.079906688034562)","(63.330523093965255, 10.079366102354856)"
2194,178.2032380104065,"(63.33063023707295, 10.079906688034562)","(63.330522234528566, 10.079365815875958)"
2195,178.3988938331604,"(63.330631096509634, 10.079906688034562)","(63.33052137509188, 10.079365529397059)"
2196,178.4000689983368,"(63.33063195594633, 10.079906401555665)","(63.33052051565519, 10.079365242918161)"
2197,178.59663200378418,"(63.33063281538303, 10.079906115076765)","(63.3305196562185, 10.079364956439264)"
2198,178.6041648387909,"(63.33063338834082, 10.079906115076765)","(63.3305187967818, 10.079364669960366)"
2199,178.7989399433136,"(63.330633961298616, 10.079906115076765)","(63.33051707790841, 10.079364097002573)"
2200,178.80084991455078,"(63.33063453425641, 10.079906115076765)","(63.33051631396469, 10.079363906016642)"
2201,178.99857592582703,"(63.3306362531298, 10.079906115076765)","(63.330515550020955, 10.07936371503071)"
2202,179.00409293174744,"(63.33063701707353, 10.079906115076765)","(63.33051478607723, 10.079363524044778)"
2203,179.20104503631592,"(63.33063778101726, 10.079906115076765)","(63.330513067203846, 10.079362951086983)"
2204,179.2035529613495,"(63.33063854496098, 10.079906115076765)","(63.33051220776716, 10.079362664608084)"
2205,179.39890885353088,"(63.33063940439767, 10.079905828597868)","(63.33051134833046, 10.079362378129186)"
2206,179.39957094192505,"(63.33064026383437, 10.07990554211897)","(63.330510775372666, 10.079362187143255)"
2207,179.59721183776855,"(63.33064198270775, 10.07990554211897)","(63.330510202414864, 10.079361996157322)"
2208,179.60412693023682,"(63.33064255566555, 10.07990554211897)","(63.33050962945707, 10.079361805171391)"
2209,179.80104088783264,"(63.330643128623336, 10.07990554211897)","(63.3305079105837, 10.079361232213596)"
2210,179.80123901367188,"(63.33064370158113, 10.07990554211897)","(63.3305073376259, 10.079361232213596)"
2211,179.99892592430115,"(63.330645420454516, 10.07990554211897)","(63.3305067646681, 10.079361232213596)"
2212,179.99984884262085,"(63.33064627989121, 10.079905255640073)","(63.330506191710306, 10.079361232213596)"
2213,180.19769191741943,"(63.33064713932791, 10.079904969161175)","(63.33050533227362, 10.079360945734699)"
2214,180.20396494865417,"(63.3306477122857, 10.079904969161175)","(63.33050447283692, 10.079360659255801)"
2215,180.39977097511292,"(63.3306482852435, 10.079904969161175)","(63.33050275396353, 10.079360086298006)"
2216,180.40160989761353,"(63.33064885820129, 10.079904969161175)","(63.330501990019805, 10.079360086298006)"
2217,180.59927701950073,"(63.33065057707468, 10.07990439620338)","(63.33050122607608, 10.079360086298006)"
2218,180.6049039363861,"(63.330651436511374, 10.07990439620338)","(63.330500462132356, 10.079360086298006)"
2219,180.79814386367798,"(63.33065229594807, 10.07990439620338)","(63.33049960269566, 10.079359799819109)"
2220,180.7994909286499,"(63.33065344186366, 10.07990439620338)","(63.330498743258964, 10.079359513340211)"
2221,181.00205993652344,"(63.33065458777925, 10.07990439620338)","(63.330497883822275, 10.079359513340211)"
2222,181.00377106666565,"(63.33065544721593, 10.079904109724483)","(63.33049702438558, 10.079359513340211)"
2223,181.1997468471527,"(63.33065630665262, 10.079903823245585)","(63.33049616494889, 10.079359226861314)"
2224,181.2009129524231,"(63.33065716608932, 10.079903823245585)","(63.3304953055122, 10.079358940382416)"
2225,181.39746499061584,"(63.33065802552601, 10.079903823245585)","(63.330494446075505, 10.079358940382416)"
2226,181.39978790283203,"(63.3306588849627, 10.079903536766688)","(63.330493586638816, 10.079358940382416)"
2227,181.6014609336853,"(63.3306597443994, 10.07990325028779)","(63.33049272720212, 10.079358653903519)"
2228,181.6040759086609,"(63.330660603836094, 10.07990325028779)","(63.330491867765424, 10.079358367424621)"
2229,181.79820895195007,"(63.33066146327278, 10.07990325028779)","(63.330491008328735, 10.079358367424621)"
2230,181.80094003677368,"(63.33066203623058, 10.07990305930186)","(63.33049014889204, 10.079358367424621)"
2231,182.00075888633728,"(63.33066260918838, 10.079902868315926)","(63.33048785706086, 10.079357794466826)"
2232,182.004243850708,"(63.330663182146175, 10.079902677329995)","(63.330487284103064, 10.079357794466826)"
2233,182.19817304611206,"(63.33066490101956, 10.079902677329995)","(63.33048671114527, 10.079357794466826)"
2234,182.1995849609375,"(63.33066576045625, 10.079902390851098)","(63.330486138187474, 10.079357794466826)"
2235,182.40220189094543,"(63.33066661989294, 10.0799021043722)","(63.33048527875078, 10.079357794466826)"
2236,182.40480995178223,"(63.330667479329634, 10.079901817893303)","(63.33048441931408, 10.079357794466826)"
2237,182.5990309715271,"(63.33066833876632, 10.079901531414405)","(63.33048355987739, 10.079357507987929)"
2238,182.59981393814087,"(63.33066919820302, 10.079901531414405)","(63.33048270044071, 10.079357221509031)"
2239,182.79735398292542,"(63.330670057639715, 10.079901531414405)","(63.330481841004016, 10.079357221509031)"
2240,182.80472087860107,"(63.33067063059751, 10.079901531414405)","(63.33048098156732, 10.079357221509031)"
2241,182.99872088432312,"(63.330671203555305, 10.079901531414405)","(63.330479262693935, 10.079357221509031)"
2242,183.0026240348816,"(63.3306717765131, 10.079901531414405)","(63.33047868973614, 10.079357221509031)"
2243,183.19946193695068,"(63.33067406834428, 10.07990095845661)","(63.330478116778345, 10.079357221509031)"
2244,183.2039659023285,"(63.330674927780976, 10.079900671977713)","(63.33047754382055, 10.079357221509031)"
2245,183.39826583862305,"(63.330675787217665, 10.079900385498815)","(63.33047639790496, 10.079357221509031)"
2246,183.4008219242096,"(63.33067636017546, 10.079900385498815)","(63.33047525198937, 10.079357221509031)"
2247,183.60070705413818,"(63.33067693313326, 10.079900385498815)","(63.33047353311598, 10.079356648551236)"
2248,183.60231685638428,"(63.33067750609106, 10.079900385498815)","(63.33047296015818, 10.079356648551236)"
2249,183.79806685447693,"(63.33067922496443, 10.079899812541019)","(63.33047238720039, 10.079356648551236)"
2250,183.79844093322754,"(63.33067979792222, 10.079899621555088)","(63.33047181424259, 10.079356648551236)"
2251,184.00258493423462,"(63.330680370880025, 10.079899430569155)","(63.330470095369215, 10.079356648551236)"
2252,184.0029330253601,"(63.33068094383782, 10.079899239583224)","(63.330469235932526, 10.079356648551236)"
2253,184.1993589401245,"(63.330681803274516, 10.079899239583224)","(63.33046837649583, 10.079356648551236)"
2254,184.20091795921326,"(63.330682662711205, 10.079899239583224)","(63.330467803538035, 10.079356648551236)"
2255,184.3996958732605,"(63.33068438158459, 10.079898666625429)","(63.33046723058024, 10.079356648551236)"
2256,184.40253806114197,"(63.330685241021285, 10.079898666625429)","(63.330466657622445, 10.079356648551236)"
2257,184.59746384620667,"(63.33068610045798, 10.079898666625429)","(63.33046579818575, 10.079356648551236)"
2258,184.59930396080017,"(63.33068724637357, 10.079898380146531)","(63.33046493874905, 10.079356648551236)"
2259,184.80134105682373,"(63.33068839228916, 10.079898093667634)","(63.330464079312364, 10.079356362072339)"
2260,184.8035089969635,"(63.33068925172586, 10.079897807188736)","(63.33046321987567, 10.07935607559344)"
2261,184.99907684326172,"(63.330690111162546, 10.07989752070984)","(63.33046207396008, 10.07935607559344)"
2262,185.00037288665771,"(63.330690970599235, 10.07989752070984)","(63.33046092804449, 10.07935607559344)"
2263,185.19709491729736,"(63.330691830035924, 10.07989752070984)","(63.33046006860779, 10.07935607559344)"
2264,185.19918394088745,"(63.33069268947261, 10.079897234230941)","(63.3304592091711, 10.07935607559344)"
2265,185.40201902389526,"(63.33069354890931, 10.079896947752044)","(63.33045834973441, 10.07935607559344)"
2266,185.40349292755127,"(63.330694408346005, 10.079896947752044)","(63.33045749029771, 10.07935607559344)"
2267,185.5996539592743,"(63.330695267782694, 10.079896947752044)","(63.33045663086102, 10.07935607559344)"
2268,185.60027289390564,"(63.33069584074049, 10.079896756766113)","(63.33045577142434, 10.07935607559344)"
2269,185.79794788360596,"(63.33069641369829, 10.07989656578018)","(63.33045405255095, 10.07935607559344)"
2270,185.7981560230255,"(63.330696986656086, 10.079896374794249)","(63.33045347959315, 10.07935607559344)"
2271,186.00236201286316,"(63.33069870552947, 10.079896374794249)","(63.33045290663536, 10.07935607559344)"
2272,186.00334906578064,"(63.33069956496617, 10.079896088315351)","(63.33045233367756, 10.07935607559344)"
2273,186.19804692268372,"(63.33070042440286, 10.079895801836454)","(63.33045147424087, 10.07935607559344)"
2274,186.19904899597168,"(63.330701283839545, 10.079895801836454)","(63.33045061480417, 10.07935607559344)"
2275,186.4023368358612,"(63.330702143276234, 10.079895801836454)","(63.33044946888859, 10.07935607559344)"
2276,186.40305495262146,"(63.33070271623403, 10.079895610850523)","(63.330448322973, 10.07935607559344)"
2277,186.5989260673523,"(63.330703289191824, 10.07989541986459)","(63.330446604099606, 10.079356648551236)"
2278,186.59895992279053,"(63.33070386214962, 10.079895228878659)","(63.33044603114181, 10.079356648551236)"
2279,186.79823088645935,"(63.3307061539808, 10.079894655920864)","(63.330445458184016, 10.079356648551236)"
2280,186.80310702323914,"(63.330706726938594, 10.079894655920864)","(63.33044488522622, 10.079356648551236)"
2281,187.0008900165558,"(63.330707299896396, 10.079894655920864)","(63.33044316635284, 10.079356648551236)"
2282,187.0017330646515,"(63.33070787285419, 10.079894655920864)","(63.33044259339505, 10.079356457565304)"
2283,187.1984989643097,"(63.330709591727576, 10.079894082963067)","(63.33044202043725, 10.079356266579373)"
2284,187.19981789588928,"(63.33071045116427, 10.079894082963067)","(63.33044144747946, 10.07935607559344)"
2285,187.40244889259338,"(63.33071131060097, 10.079894082963067)","(63.33044058804276, 10.07935607559344)"
2286,187.40492391586304,"(63.33071217003766, 10.079894082963067)","(63.330439728606066, 10.07935607559344)"
2287,187.59814596176147,"(63.33071302947435, 10.079894082963067)","(63.330438582690476, 10.07935607559344)"
2288,187.59976601600647,"(63.33071388891104, 10.07989379648417)","(63.33043743677489, 10.07935607559344)"
2289,187.80224585533142,"(63.33071474834773, 10.079893510005272)","(63.3304365773382, 10.07935607559344)"
2290,187.80377101898193,"(63.33071560778443, 10.079893510005272)","(63.3304357179015, 10.07935607559344)"
2291,187.99880385398865,"(63.330716467221116, 10.079893510005272)","(63.33043485846481, 10.079356362072339)"
2292,188.00183296203613,"(63.330717326657805, 10.079893223526375)","(63.330433999028116, 10.079356648551236)"
2293,188.19778990745544,"(63.3307181860945, 10.079892937047477)","(63.33043313959142, 10.079356648551236)"
2294,188.1997950077057,"(63.3307190455312, 10.079892650568581)","(63.330432280154724, 10.079356648551236)"
2295,188.401948928833,"(63.33071990496789, 10.079892364089684)","(63.33043142071804, 10.079356648551236)"
2296,188.40372705459595,"(63.33072076440459, 10.079892364089684)","(63.330430561281354, 10.079356648551236)"
2297,188.59770584106445,"(63.33072162384128, 10.079892364089684)","(63.33042970184466, 10.079356648551236)"
2298,188.59977006912231,"(63.33072248327797, 10.079892077610786)","(63.33042884240796, 10.079356648551236)"
2299,188.8012239933014,"(63.330723342714656, 10.079891791131889)","(63.33042769649237, 10.079356648551236)"
2300,188.80502200126648,"(63.330724202151345, 10.079891791131889)","(63.33042655057678, 10.079356648551236)"
2301,188.99834203720093,"(63.33072506158804, 10.079891791131889)","(63.33042569114009, 10.079356648551236)"
2302,189.00072693824768,"(63.330725634545836, 10.079891600145956)","(63.3304248317034, 10.079356648551236)"
2303,189.19956398010254,"(63.33072620750363, 10.079891409160025)","(63.33042311283001, 10.079356648551236)"
2304,189.20336604118347,"(63.330726780461426, 10.079891218174092)","(63.33042253987222, 10.079356648551236)"
2305,189.39908289909363,"(63.330729072292606, 10.079890645216297)","(63.330421966914415, 10.079356648551236)"
2306,189.4035999774933,"(63.3307299317293, 10.079890645216297)","(63.33042139395662, 10.079356648551236)"
2307,189.597825050354,"(63.330730791166, 10.079890645216297)","(63.33042053451993, 10.079356935030134)"
2308,189.59959506988525,"(63.33073165060269, 10.0798903587374)","(63.330419675083235, 10.079357221509031)"
2309,189.8018970489502,"(63.33073251003938, 10.079890072258502)","(63.330418815646546, 10.079357221509031)"
2310,189.8042769432068,"(63.33073336947608, 10.079889785779605)","(63.33041795620986, 10.079357221509031)"
2311,189.99750685691833,"(63.33073422891277, 10.079889499300707)","(63.33041709677316, 10.079357221509031)"
2312,190.00051403045654,"(63.33073480187056, 10.079889308314776)","(63.33041623733647, 10.079357221509031)"
2313,190.19859290122986,"(63.330735374828365, 10.079889117328843)","(63.33041394550529, 10.079357794466826)"
2314,190.2014389038086,"(63.33073594778616, 10.079888926342912)","(63.3304133725475, 10.079357794466826)"
2315,190.39824295043945,"(63.33073766665953, 10.079888353385117)","(63.3304127995897, 10.079357794466826)"
2316,190.40357494354248,"(63.330738239617325, 10.079888162399184)","(63.33041222663191, 10.079357794466826)"
2317,190.59954190254211,"(63.33073881257513, 10.079887971413253)","(63.330410507758515, 10.079357794466826)"
2318,190.60229587554932,"(63.33073938553292, 10.07988778042732)","(63.33040993480072, 10.079357794466826)"
2319,190.79760193824768,"(63.33074110440631, 10.079887207469527)","(63.330409361842925, 10.079357794466826)"
2320,190.8045139312744,"(63.3307416773641, 10.079887016483596)","(63.33040878888513, 10.079357794466826)"
2321,190.99958896636963,"(63.330742250321904, 10.079886825497663)","(63.330407070011745, 10.079357794466826)"
2322,191.00174593925476,"(63.3307428232797, 10.079886634511732)","(63.33040649705395, 10.079357794466826)"
2323,191.1986119747162,"(63.330744542153084, 10.079886061553937)","(63.33040592409616, 10.079357794466826)"
2324,191.20380401611328,"(63.33074511511088, 10.079885870568006)","(63.33040535113837, 10.079357794466826)"
2325,191.39967584609985,"(63.33074568806867, 10.079885679582073)","(63.33040305930717, 10.079357794466826)"
2326,191.40384197235107,"(63.33074626102646, 10.079885488596142)","(63.330402486349385, 10.079357985452758)"
2327,191.5984559059143,"(63.33074797989985, 10.079884915638345)","(63.33040191339159, 10.07935817643869)"
2328,191.60473489761353,"(63.33074874384357, 10.079884724652414)","(63.3304013404338, 10.079358367424621)"
2329,191.79947686195374,"(63.3307495077873, 10.079884533666482)","(63.33039962156041, 10.079358367424621)"
2330,191.80241799354553,"(63.33075027173103, 10.07988434268055)","(63.330399048602615, 10.079358367424621)"
2331,191.99808287620544,"(63.33075199060441, 10.07988319676496)","(63.33039847564482, 10.079358367424621)"
2332,192.00566792488098,"(63.33075256356221, 10.07988300577903)","(63.330397902687025, 10.079358367424621)"
2333,192.19962286949158,"(63.33075313652001, 10.079882814793097)","(63.33039618381364, 10.079358940382416)"
2334,192.20218300819397,"(63.330753709477804, 10.079882623807165)","(63.330395610855845, 10.079358940382416)"
2335,192.39898586273193,"(63.33075542835119, 10.07988205084937)","(63.33039503789804, 10.079358940382416)"
2336,192.4037630558014,"(63.33075628778788, 10.079881764370473)","(63.33039446494025, 10.079358940382416)"
2337,192.5977349281311,"(63.330757147224574, 10.079881477891576)","(63.33039331902466, 10.079358940382416)"
2338,192.60186195373535,"(63.33075772018237, 10.079881286905644)","(63.33039217310907, 10.079358940382416)"
2339,192.7997169494629,"(63.33075829314016, 10.079881095919712)","(63.33039045423568, 10.079358940382416)"
2340,192.80271005630493,"(63.33075886609795, 10.07988090493378)","(63.33038988127789, 10.079359131368347)"
2341,193.00036001205444,"(63.33076058497134, 10.079880331975986)","(63.3303893083201, 10.07935932235428)"
2342,193.00381588935852,"(63.33076144440803, 10.07987975901819)","(63.330388735362305, 10.079359513340211)"
2343,193.19907093048096,"(63.33076230384473, 10.079879186060396)","(63.33038787592561, 10.079359513340211)"
2344,193.1995940208435,"(63.33076316328142, 10.079878899581498)","(63.33038701648892, 10.079359513340211)"
2345,193.3980028629303,"(63.330764022718114, 10.079878613102599)","(63.33038615705223, 10.079359513340211)"
2346,193.40483498573303,"(63.33076459567591, 10.079878422116668)","(63.330385297615535, 10.079359513340211)"
2347,193.60079193115234,"(63.330765168633704, 10.079878231130735)","(63.330383005784356, 10.079360086298006)"
2348,193.60196995735168,"(63.3307657415915, 10.079878040144804)","(63.33038243282656, 10.079360086298006)"
2349,193.7976839542389,"(63.33076746046489, 10.079877467187009)","(63.33038185986876, 10.079360086298006)"
2350,193.7996289730072,"(63.33076831990158, 10.079877180708111)","(63.33038128691096, 10.079360086298006)"
2351,194.001718044281,"(63.33076917933826, 10.079876894229214)","(63.33038042747427, 10.079360086298006)"
2352,194.00493097305298,"(63.33077003877496, 10.079876321271419)","(63.33037956803758, 10.079360086298006)"
2353,194.1994550228119,"(63.330770898211654, 10.079875748313624)","(63.33037870860088, 10.079360086298006)"
2354,194.1997480392456,"(63.33077175764835, 10.079875461834726)","(63.330377849164186, 10.079360086298006)"
2355,194.39936304092407,"(63.33077261708504, 10.079875175355829)","(63.3303769897275, 10.079360372776904)"
2356,194.40396094322205,"(63.330773476521735, 10.079875175355829)","(63.330376130290816, 10.079360659255801)"
2357,194.59809684753418,"(63.33077433595843, 10.079875175355829)","(63.330374984375226, 10.079360659255801)"
2358,194.60082387924194,"(63.330774908916226, 10.079874984369898)","(63.330373838459636, 10.079360659255801)"
2359,194.79970383644104,"(63.33077548187402, 10.079874793383965)","(63.33037211958625, 10.079360659255801)"
2360,194.80211305618286,"(63.330776054831816, 10.079874602398034)","(63.330371546628456, 10.079360850241732)"
2361,194.99865293502808,"(63.330777773705194, 10.079873456482444)","(63.330370973670654, 10.079361041227665)"
2362,195.00360488891602,"(63.33077834666299, 10.079873265496511)","(63.33037040071286, 10.079361232213596)"
2363,195.1996009349823,"(63.33077891962078, 10.07987307451058)","(63.330368681839474, 10.079361232213596)"
2364,195.20366406440735,"(63.33077949257858, 10.079872883524647)","(63.33036810888168, 10.079361232213596)"
2365,195.39839506149292,"(63.33078121145196, 10.079872310566852)","(63.33036753592388, 10.079361232213596)"
2366,195.4047338962555,"(63.33078178440976, 10.079872119580921)","(63.33036696296608, 10.079361232213596)"
2367,195.5995569229126,"(63.33078235736756, 10.07987192859499)","(63.3303652440927, 10.079361805171391)"
2368,195.60245203971863,"(63.330782930325356, 10.079871737609059)","(63.33036448014897, 10.079361805171391)"
2369,195.79822492599487,"(63.33078464919874, 10.079871164651264)","(63.33036371620524, 10.079361805171391)"
2370,195.80352091789246,"(63.330785413142465, 10.079870973665333)","(63.33036295226152, 10.079361805171391)"
2371,195.9994249343872,"(63.330786177086196, 10.0798707826794)","(63.330361233388146, 10.079361805171391)"
2372,196.0034258365631,"(63.33078694102992, 10.079870591693469)","(63.33036066043035, 10.079361805171391)"
2373,196.1982319355011,"(63.330788659903305, 10.079870018735672)","(63.33036008747255, 10.079361805171391)"
2374,196.20334196090698,"(63.3307892328611, 10.079869827749741)","(63.330359514514754, 10.079361805171391)"
2375,196.3991458415985,"(63.3307898058189, 10.079869636763808)","(63.33035779564137, 10.079362378129186)"
2376,196.4022970199585,"(63.3307903787767, 10.079869445777877)","(63.330357222683574, 10.079362378129186)"
2377,196.59800601005554,"(63.33079209765007, 10.079868872820082)","(63.33035664972577, 10.079362378129186)"
2378,196.603453874588,"(63.33079267060786, 10.079868681834151)","(63.33035607676798, 10.079362378129186)"
2379,196.7992880344391,"(63.330793243565665, 10.079868490848218)","(63.3303537849368, 10.079362378129186)"
2380,196.80194091796875,"(63.33079381652346, 10.079868299862287)","(63.330353211979, 10.07936256911512)"
2381,197.00077295303345,"(63.330795535396845, 10.079867726904492)","(63.33035263902121, 10.07936276010105)"
2382,197.0032868385315,"(63.33079639483354, 10.079867153946697)","(63.33035206606341, 10.079362951086983)"
2383,197.1986129283905,"(63.33079725427023, 10.079866580988902)","(63.330351206626716, 10.079362951086983)"
2384,197.2000789642334,"(63.330797827228025, 10.079866390002971)","(63.33035034719003, 10.079362951086983)"
2385,197.3989520072937,"(63.33079840018583, 10.079866199017038)","(63.330348628316635, 10.079362951086983)"
2386,197.40161299705505,"(63.33079897314362, 10.079866008031107)","(63.33034805535885, 10.079362951086983)"
2387,197.5981788635254,"(63.33080069201699, 10.079865435073312)","(63.33034748240105, 10.079362951086983)"
2388,197.60305786132812,"(63.33080126497479, 10.079865435073312)","(63.330346909443264, 10.079362951086983)"
2389,197.8000349998474,"(63.33080183793259, 10.079865435073312)","(63.330344617612084, 10.079363524044778)"
2390,197.80241298675537,"(63.330802410890385, 10.079865435073312)","(63.33034375817539, 10.079363524044778)"
2391,197.99893283843994,"(63.33080327032708, 10.079864862115517)","(63.33034289873869, 10.079363524044778)"
2392,197.99913001060486,"(63.33080412976377, 10.079864289157722)","(63.3303423257809, 10.079363524044778)"
2393,198.1988079547882,"(63.33080584863716, 10.079863716199926)","(63.3303417528231, 10.079363524044778)"
2394,198.20302891731262,"(63.33080670807385, 10.07986314324213)","(63.33034117986531, 10.079363524044778)"
2395,198.3977918624878,"(63.33080756751055, 10.079862570284336)","(63.33034032042862, 10.079363810523676)"
2396,198.39974784851074,"(63.33080842694724, 10.079862283805438)","(63.33033946099192, 10.079364097002573)"
2397,198.60293006896973,"(63.33080928638393, 10.07986199732654)","(63.330338601555226, 10.079364097002573)"
2398,198.6051368713379,"(63.33081014582062, 10.079861710847643)","(63.33033774211853, 10.079364097002573)"
2399,198.7987139225006,"(63.33081100525731, 10.079861424368746)","(63.330336882681834, 10.079364097002573)"
2400,198.79877996444702,"(63.330811864694, 10.079861424368746)","(63.330336023245145, 10.079364097002573)"
2401,199.00270986557007,"(63.330812724130695, 10.079861424368746)","(63.330334877329555, 10.079364097002573)"
2402,199.00287985801697,"(63.33081348807442, 10.079861233382815)","(63.330333731413965, 10.079364097002573)"
2403,199.19873595237732,"(63.33081425201815, 10.079861042396882)","(63.33033201254059, 10.079364097002573)"
2404,199.19937705993652,"(63.330815015961875, 10.07986085141095)","(63.33033143958279, 10.079364287988504)"
2405,199.39810490608215,"(63.33081673483527, 10.07985970549536)","(63.330330866625, 10.079364478974435)"
2406,199.40283203125,"(63.33081730779306, 10.07985951450943)","(63.3303302936672, 10.079364669960366)"
2407,199.5997519493103,"(63.33081788075086, 10.079859323523497)","(63.33032857479382, 10.079364669960366)"
2408,199.6033229827881,"(63.33081845370865, 10.079859132537566)","(63.33032800183602, 10.079364669960366)"
2409,199.7989799976349,"(63.33082017258204, 10.07985855957977)","(63.33032742887822, 10.079364669960366)"
2410,199.8048279285431,"(63.33082074553983, 10.079858368593838)","(63.330326855920426, 10.079364669960366)"
2411,199.99873089790344,"(63.330821318497634, 10.079858177607907)","(63.330324564089246, 10.079364669960366)"
2412,199.9989378452301,"(63.33082189145543, 10.079857986621974)","(63.33032399113145, 10.079364860946297)"
2413,200.19771695137024,"(63.3308236103288, 10.079857413664179)","(63.330323418173656, 10.07936505193223)"
2414,200.2027928829193,"(63.330824183286595, 10.079857222678248)","(63.33032284521586, 10.079365242918161)"
2415,200.40089988708496,"(63.3308247562444, 10.079857031692315)","(63.330321126342476, 10.079365242918161)"
2416,200.40266585350037,"(63.33082532920219, 10.079856840706384)","(63.33032055338468, 10.079365242918161)"
2417,200.59833192825317,"(63.33082704807558, 10.079856267748589)","(63.33031998042689, 10.079365242918161)"
2418,200.60074090957642,"(63.33082762103337, 10.079856076762658)","(63.3303194074691, 10.079365242918161)"
2419,200.79876804351807,"(63.330828193991174, 10.079855885776727)","(63.33031768859571, 10.079365815875958)"
2420,200.80224299430847,"(63.33082876694897, 10.079855694790796)","(63.33031692465199, 10.079365815875958)"
2421,200.99889588356018,"(63.330830485822354, 10.079855121833)","(63.33031616070826, 10.079365815875958)"
2422,201.00380492210388,"(63.33083134525904, 10.079854835354102)","(63.33031539676453, 10.079365815875958)"
