,time,asv_1,asv_2,asv_3
466,134.42341804504395,"(63.33060397650735, 10.080109706079968)","(63.33035550381019, 10.07964083561762)","(63.33072028693975, 10.079574181527454)"
467,134.9999451637268,"(63.33060703228225, 10.080109515094037)","(63.33035244803528, 10.079641217589485)","(63.33072009595382, 10.079567688005776)"
468,135.15424013137817,"(63.330610088057156, 10.080109133122173)","(63.330349392260366, 10.079641599561347)","(63.33071990496789, 10.079561194484096)"
469,135.42339301109314,"(63.33061314383206, 10.080108751150311)","(63.330346336485455, 10.07964198153321)","(63.33071952299603, 10.079554509976488)"
470,135.99996709823608,"(63.330616199606965, 10.080108369178447)","(63.33034328071055, 10.079642554491006)","(63.33071914102416, 10.079547825468877)"
471,136.1543002128601,"(63.330619446367805, 10.080107987206583)","(63.33034022493565, 10.079643127448803)","(63.330718759052296, 10.079541140961268)"
472,136.42507100105286,"(63.330622693128646, 10.080107605234721)","(63.33033716916074, 10.079643700406598)","(63.33071837708044, 10.079534456453658)"
473,136.99993014335632,"(63.33062593988949, 10.080107223262857)","(63.33033411338584, 10.079644273364393)","(63.33071799510857, 10.079527771946049)"
474,137.1543300151825,"(63.33062899566439, 10.080106650305062)","(63.33033105761093, 10.079644846322186)","(63.33071761313671, 10.079521087438438)"
475,137.42338800430298,"(63.3306320514393, 10.080106077347265)","(63.33032800183602, 10.07964541927998)","(63.33071723116485, 10.079514402930828)"
476,137.99991703033447,"(63.330635107214206, 10.08010550438947)","(63.33032494606111, 10.079645992237776)","(63.33071684919298, 10.07950771842322)"
477,138.1543390750885,"(63.33063816298912, 10.080105122417608)","(63.33032189028621, 10.079646565195572)","(63.330716467221116, 10.079501033915609)"
478,138.42418098449707,"(63.33064121876402, 10.080104740445744)","(63.330318834511296, 10.079647138153367)","(63.33071608524926, 10.079494349407998)"
479,138.99991917610168,"(63.33064427453893, 10.080104358473882)","(63.33031596972232, 10.079647711111162)","(63.33071570327739, 10.07948766490039)"
480,139.15444898605347,"(63.33064733031384, 10.080103785516087)","(63.330313104933346, 10.079648284068957)","(63.33071532130553, 10.079480980392779)"
481,139.42342114448547,"(63.33065038608875, 10.08010321255829)","(63.33031024014437, 10.079648857026752)","(63.33071493933367, 10.079474295885168)"
482,140.00002813339233,"(63.33065344186365, 10.080102639600495)","(63.33030718436947, 10.079649429984547)","(63.3307145573618, 10.07946761137756)"
483,140.15462017059326,"(63.33065649763856, 10.0801020666427)","(63.330304128594555, 10.079650002942342)","(63.330714175389936, 10.079460926869949)"
484,140.426913022995,"(63.33065955341346, 10.080101493684905)","(63.33030107281965, 10.079650575900137)","(63.33071379341808, 10.079454433348271)"
485,140.99996900558472,"(63.330662609188366, 10.08010092072711)","(63.33029801704474, 10.079650957872001)","(63.33071341144621, 10.079447939826593)"
486,141.15443801879883,"(63.33066566496328, 10.080100538755246)","(63.330294961269836, 10.079651339843863)","(63.33071302947435, 10.079441446304916)"
487,141.42339515686035,"(63.33066872073819, 10.080100156783384)","(63.330291905494924, 10.079651721815727)","(63.33071264750249, 10.079434761797305)"
488,142.0002100467682,"(63.3306717765131, 10.08009977481152)","(63.33028884972002, 10.079652294773522)","(63.33071226553062, 10.079428077289696)"
489,142.15449810028076,"(63.330674832288004, 10.080099201853725)","(63.33028579394511, 10.079652867731319)","(63.330711883558756, 10.079421392782086)"
490,142.4236991405487,"(63.330677888062915, 10.08009862889593)","(63.330282738170204, 10.079653440689114)","(63.33071150158689, 10.079414708274475)"
491,142.9999361038208,"(63.33068094383782, 10.080098055938135)","(63.33027987338123, 10.079654013646909)","(63.330711119615025, 10.079408023766867)"
492,143.15425515174866,"(63.33068399961273, 10.08009748298034)","(63.330277008592255, 10.079654586604702)","(63.33071073764316, 10.079401339259256)"
493,143.42365717887878,"(63.330687055387635, 10.080096910022544)","(63.33027414380328, 10.079655159562497)","(63.3307103556713, 10.079394654751646)"
494,143.99999713897705,"(63.330690111162546, 10.080096337064749)","(63.330271088028375, 10.079655732520292)","(63.330709973699435, 10.079387970244037)"
495,144.15449714660645,"(63.33069316693745, 10.080095764106954)","(63.330268032253464, 10.079656305478089)","(63.330709591727576, 10.079381285736426)"
496,144.423485994339,"(63.33069622271236, 10.080095191149159)","(63.33026497647856, 10.079656878435884)","(63.33070920975571, 10.079374601228816)"
497,145.00001621246338,"(63.330699278487266, 10.080094618191364)","(63.33026192070365, 10.079657451393679)","(63.330708827783845, 10.079367916721207)"
498,145.15434312820435,"(63.33070214327624, 10.080094045233569)","(63.330258864928744, 10.079658024351476)","(63.33070844581198, 10.079361232213596)"
499,145.42343616485596,"(63.330705008065216, 10.080093472275774)","(63.33025580915383, 10.07965859730927)","(63.33070806384012, 10.079354738691919)"
500,145.99993705749512,"(63.33070787285419, 10.080092899317979)","(63.33025275337893, 10.079658979281135)","(63.330707681868255, 10.079348245170241)"
501,146.1542820930481,"(63.330710928629095, 10.080092517346115)","(63.33024969760402, 10.079659361252997)","(63.330707299896396, 10.079341751648563)"
502,146.42341303825378,"(63.330713984404, 10.080092135374253)","(63.33024664182911, 10.07965974322486)","(63.33070691792453, 10.079335067140953)"
503,147.00007009506226,"(63.330717040178904, 10.080091753402389)","(63.33024377704014, 10.079660316182656)","(63.330706535952665, 10.079328382633344)"
504,147.15440702438354,"(63.330720095953815, 10.080091180444594)","(63.33024091225116, 10.079660889140449)","(63.3307061539808, 10.079321698125733)"
505,147.42345213890076,"(63.330723151728726, 10.080090607486797)","(63.33023804746219, 10.079661462098244)","(63.33070577200894, 10.079315013618123)"
506,147.99996209144592,"(63.33072620750364, 10.080090034529002)","(63.33023499168728, 10.079662035056039)","(63.330705390037075, 10.079308329110512)"
507,148.15441799163818,"(63.33072926327854, 10.080089461571207)","(63.330231935912366, 10.079662608013836)","(63.330705008065216, 10.079301644602902)"
508,148.4235382080078,"(63.33073231905345, 10.080088888613414)","(63.330228880137454, 10.07966318097163)","(63.33070462609335, 10.079294960095293)"
509,148.99990606307983,"(63.33073537482836, 10.080088315655619)","(63.33022582436255, 10.079663753929426)","(63.330704244121485, 10.079288275587682)"
510,149.15417098999023,"(63.33073843060327, 10.080087742697824)","(63.330222768587646, 10.079664326887222)","(63.33070386214962, 10.079281591080074)"
511,149.4234402179718,"(63.33074148637817, 10.080087169740027)","(63.33021971281274, 10.079664899845017)","(63.33070348017776, 10.079274906572463)"
512,149.99989318847656,"(63.330744542153084, 10.080086596782232)","(63.33021665703784, 10.079665472802812)","(63.330703098205895, 10.079268222064854)"
513,150.1541621685028,"(63.33074759792799, 10.080086023824437)","(63.330213601262926, 10.079666045760606)","(63.330702716234036, 10.079261537557244)"
514,150.4233820438385,"(63.3307506537029, 10.080085450866642)","(63.33021054548802, 10.0796666187184)","(63.33070233426217, 10.079255044035566)"
515,150.99979519844055,"(63.330753709477804, 10.080084877908847)","(63.33020768069904, 10.079667000690264)","(63.33070195229031, 10.079248550513888)"
516,151.1542031764984,"(63.33075676525271, 10.080084495936983)","(63.330204815910065, 10.079667382662128)","(63.330701570318446, 10.07924205699221)"
517,151.4235451221466,"(63.33075982102761, 10.08008411396512)","(63.33020195112108, 10.079667764633992)","(63.33070118834659, 10.0792353724846)"
518,152.0000021457672,"(63.33076287680252, 10.080083731993255)","(63.33019889534618, 10.079668337591787)","(63.33070080637472, 10.07922868797699)"
519,152.1545422077179,"(63.33076593257743, 10.08008315903546)","(63.330195839571275, 10.079668910549582)","(63.33070042440286, 10.07922200346938)"
520,152.42343616485596,"(63.33076898835234, 10.080082586077667)","(63.33019278379637, 10.079669483507377)","(63.330700042431, 10.079215318961769)"
521,152.99979615211487,"(63.33077204412725, 10.080082013119872)","(63.330189728021466, 10.079670056465172)","(63.33069966045913, 10.07920863445416)"
522,153.15415000915527,"(63.330775099902155, 10.080081440162077)","(63.330186672246555, 10.079670629422967)","(63.330699278487266, 10.07920194994655)"
523,153.42347311973572,"(63.33077815567706, 10.08008086720428)","(63.33018361647165, 10.079671202380762)","(63.3306988965154, 10.07919526543894)"
524,154.00002002716064,"(63.33078121145196, 10.080080294246486)","(63.330180751682676, 10.079671775338557)","(63.330698514543535, 10.07918858093133)"
525,154.15416502952576,"(63.33078407624094, 10.08007972128869)","(63.3301778868937, 10.079672348296352)","(63.33069813257167, 10.079181896423721)"
526,154.423415184021,"(63.33078694102991, 10.080079148330896)","(63.330175022104726, 10.079672921254147)","(63.33069775059981, 10.079175402902044)"
527,155.00001001358032,"(63.33078980581889, 10.0800785753731)","(63.330171966329814, 10.079673494211942)","(63.330697368627945, 10.079168909380364)"
528,155.15417504310608,"(63.3307928615938, 10.080078002415306)","(63.3301689105549, 10.079674067169739)","(63.330696986656086, 10.079162415858686)"
529,155.42337107658386,"(63.33079591736871, 10.08007742945751)","(63.33016585477999, 10.079674640127534)","(63.33069660468422, 10.079155731351076)"
530,156.000235080719,"(63.33079897314362, 10.080076856499716)","(63.33016279900509, 10.079675213085329)","(63.330696222712355, 10.079149046843467)"
531,156.15424013137817,"(63.33080202891853, 10.080076474527852)","(63.33015974323018, 10.079675786043122)","(63.33069584074049, 10.079142362335856)"
532,156.42410802841187,"(63.33080508469344, 10.08007609255599)","(63.33015668745528, 10.079676359000917)","(63.33069545876863, 10.079135677828246)"
533,157.00020503997803,"(63.33080814046834, 10.080075710584126)","(63.33015363168037, 10.079676740972781)","(63.330695076796765, 10.079128993320637)"
534,157.15460109710693,"(63.330811196243246, 10.08007513762633)","(63.330150575905456, 10.079677122944645)","(63.330694694824906, 10.079122308813027)"
535,157.42375206947327,"(63.33081425201815, 10.080074564668534)","(63.330147520130545, 10.079677504916509)","(63.33069431285304, 10.079115624305416)"
536,157.99990701675415,"(63.330817307793055, 10.080073991710739)","(63.33014465534157, 10.079678077874304)","(63.330693930881175, 10.079108939797807)"
537,158.15443420410156,"(63.330820363567966, 10.080073418752944)","(63.330141790552595, 10.079678650832099)","(63.33069354890931, 10.079102255290197)"
538,158.42341709136963,"(63.33082341934288, 10.080072845795149)","(63.33013892576362, 10.079679223789894)","(63.33069316693745, 10.079095761768519)"
539,159.00006818771362,"(63.33082647511779, 10.080072272837354)","(63.330135869988716, 10.079679796747689)","(63.330692784965585, 10.079089268246841)"
540,159.15439105033875,"(63.33082953089269, 10.080071699879559)","(63.33013281421381, 10.079680369705486)","(63.330692402993726, 10.079082774725164)"
541,159.42338705062866,"(63.3308325866676, 10.080071126921764)","(63.33012975843891, 10.07968094266328)","(63.33069202102186, 10.079076090217553)"
542,159.99994111061096,"(63.3308356424425, 10.080070553963969)","(63.330126702664, 10.079681515621076)","(63.330691639049995, 10.079069405709944)"
543,160.15416717529297,"(63.330838507231476, 10.080069981006174)","(63.33012364688909, 10.079682088578869)","(63.33069125707813, 10.079062721202334)"
544,160.4233992099762,"(63.33084137202045, 10.080069408048377)","(63.33012059111419, 10.079682661536664)","(63.33069087510627, 10.079056036694723)"
545,161.00004506111145,"(63.330844236809426, 10.080068835090582)","(63.330117726325206, 10.079683234494459)","(63.330690493134405, 10.079049352187115)"
546,161.15415406227112,"(63.33084729258434, 10.080068453118718)","(63.33011486153623, 10.079683807452255)","(63.330690111162546, 10.079042667679504)"
547,161.42343616485596,"(63.33085034835925, 10.080068071146856)","(63.33011199674725, 10.07968438041005)","(63.33068972919068, 10.079036174157826)"
548,161.99975204467773,"(63.33085340413416, 10.080067689174992)","(63.330108940972345, 10.079684762381914)","(63.330689347218815, 10.079029680636147)"
549,162.15452599525452,"(63.330856459909064, 10.080067116217197)","(63.33010588519743, 10.079685144353776)","(63.33068896524695, 10.079023187114469)"
550,162.423406124115,"(63.33085951568397, 10.080066543259402)","(63.33010282942253, 10.07968552632564)","(63.33068858327509, 10.07901650260686)"
551,163.00004410743713,"(63.33086257145887, 10.080065970301607)","(63.330099773647625, 10.079686099283435)","(63.330688201303225, 10.07900981809925)"
552,163.1547989845276,"(63.33086562723378, 10.080065397343812)","(63.33009671787272, 10.07968667224123)","(63.33068781933137, 10.079003133591641)"
553,163.42358803749084,"(63.33086868300869, 10.080064824386017)","(63.330093662097816, 10.079687245199025)","(63.3306874373595, 10.07899644908403)"
554,164.0003960132599,"(63.33087173878359, 10.080064251428222)","(63.33009079730884, 10.07968781815682)","(63.330687055387635, 10.078989764576422)"
555,164.15439915657043,"(63.330874794558504, 10.080063678470427)","(63.33008793251987, 10.079688391114617)","(63.33068667341577, 10.078983080068811)"
556,164.42351698875427,"(63.330877850333415, 10.08006310551263)","(63.33008506773089, 10.079688964072412)","(63.330686291443904, 10.078976586547132)"
557,164.99986720085144,"(63.33088090610833, 10.080062532554836)","(63.33008201195598, 10.079689537030207)","(63.33068590947204, 10.078970093025454)"
558,165.15456700325012,"(63.3308837708973, 10.08006195959704)","(63.33007895618107, 10.079690109988002)","(63.33068552750017, 10.078963599503775)"
559,165.4233980178833,"(63.33088663568628, 10.080061386639247)","(63.33007590040616, 10.079690682945797)","(63.330685145528314, 10.078956914996166)"
560,165.999902009964,"(63.33088950047525, 10.080060813681452)","(63.33007284463125, 10.079691064917661)","(63.33068476355645, 10.078950230488555)"
561,166.15424299240112,"(63.330892556250156, 10.080060431709589)","(63.33006978885635, 10.079691446889523)","(63.33068438158459, 10.078943545980946)"
562,166.4233911037445,"(63.33089561202506, 10.080060049737725)","(63.330066733081445, 10.079691828861387)","(63.330683999612724, 10.078936861473336)"
563,167.00079321861267,"(63.330898667799964, 10.08005966776586)","(63.33006367730653, 10.079692401819182)","(63.33068361764086, 10.078930176965727)"
564,167.15444207191467,"(63.330901723574875, 10.080059094808066)","(63.33006062153162, 10.079692974776977)","(63.33068323566899, 10.078923492458117)"
565,167.42341017723083,"(63.33090477934979, 10.08005852185027)","(63.33005756575671, 10.079693547734772)","(63.330682853697134, 10.078916998936439)"
566,168.0033950805664,"(63.3309078351247, 10.080057948892476)","(63.330054700967736, 10.079694120692567)","(63.33068247172527, 10.07891050541476)"
567,168.15473008155823,"(63.3309108908996, 10.08005737593468)","(63.33005183617876, 10.079694693650364)","(63.33068208975341, 10.078904011893082)"
568,168.42353916168213,"(63.33091394667451, 10.080056802976886)","(63.330048971389786, 10.079695266608159)","(63.330681707781544, 10.078897327385471)"
569,169.00005221366882,"(63.33091700244941, 10.08005623001909)","(63.33004591561488, 10.079695839565954)","(63.330681325809685, 10.078890642877862)"
570,169.15464305877686,"(63.330919867238386, 10.080055657061296)","(63.33004285983997, 10.079696412523749)","(63.33068094383782, 10.078883958370252)"
571,169.42341113090515,"(63.33092273202736, 10.0800550841035)","(63.330039804065066, 10.079696985481544)","(63.33068056186596, 10.078877273862641)"
572,169.99989008903503,"(63.330925596816336, 10.080054511145706)","(63.33003674829016, 10.079697558439339)","(63.330680179894095, 10.078870589355033)"
573,170.15420198440552,"(63.33092865259124, 10.080054129173842)","(63.33003369251526, 10.079698131397134)","(63.33067979792224, 10.078863904847422)"
574,170.42389702796936,"(63.33093170836615, 10.080053747201978)","(63.330030636740354, 10.079698704354929)","(63.33067941595037, 10.078857411325744)"
575,171.0000331401825,"(63.330934764141055, 10.080053365230114)","(63.33002758096544, 10.079699277312724)","(63.330679033978505, 10.078850917804067)"
576,171.15417408943176,"(63.33093781991597, 10.080052792272319)","(63.33002452519053, 10.079699850270519)","(63.33067865200664, 10.078844424282389)"
577,171.4326159954071,"(63.33094087569088, 10.080052219314524)","(63.33002146941562, 10.079700423228314)","(63.33067827003478, 10.078837739774778)"
578,171.9999601840973,"(63.33094393146579, 10.08005164635673)","(63.330018604626645, 10.079700805200178)","(63.330677888062915, 10.07883105526717)"
579,172.15435099601746,"(63.330946987240694, 10.080051073398934)","(63.33001573983767, 10.079701187172041)","(63.33067750609106, 10.078824370759559)"
580,172.42347502708435,"(63.3309500430156, 10.08005050044114)","(63.330012875048695, 10.079701569143905)","(63.33067712411919, 10.078817686251949)"
581,172.99991917610168,"(63.3309530987905, 10.080049927483344)","(63.33000981927379, 10.0797021421017)","(63.330676742147325, 10.07881100174434)"
582,173.15433716773987,"(63.33095596357948, 10.08004935452555)","(63.33000676349888, 10.079702715059494)","(63.33067636017546, 10.07880431723673)"
583,173.42352104187012,"(63.33095882836845, 10.080048781567752)","(63.330003707723975, 10.079703288017289)","(63.330675978203594, 10.078797823715052)"
584,173.99995708465576,"(63.33096169315743, 10.080048208609957)","(63.330000842935, 10.079703860975084)","(63.33067559623173, 10.078791330193372)"
585,174.15456914901733,"(63.33096474893234, 10.080047635652162)","(63.329997978146025, 10.07970443393288)","(63.33067521425986, 10.078784836671694)"
586,174.4233820438385,"(63.33096780470725, 10.080047062694367)","(63.32999511335705, 10.079705006890675)","(63.330674832288004, 10.078778152164086)"
587,174.99996399879456,"(63.33097086048216, 10.080046489736572)","(63.32999205758214, 10.07970557984847)","(63.33067445031614, 10.078771467656475)"
588,175.15459513664246,"(63.330973916257065, 10.08004610776471)","(63.329989001807235, 10.079706152806265)","(63.33067406834428, 10.078764783148866)"
589,175.42343711853027,"(63.33097697203197, 10.080045725792846)","(63.32998594603232, 10.07970672576406)","(63.330673686372414, 10.078758098641256)"
590,176.00008010864258,"(63.33098002780687, 10.080045343820984)","(63.32998308124335, 10.079707107735924)","(63.33067330440055, 10.078751414133647)"
591,176.15457701683044,"(63.33098289259585, 10.08004477086319)","(63.32998021645437, 10.079707489707786)","(63.33067292242868, 10.078744729626036)"
592,176.42336010932922,"(63.33098575738483, 10.080044197905393)","(63.3299773516654, 10.07970787167965)","(63.330672540456824, 10.078738236104359)"
593,176.99992299079895,"(63.330988622173805, 10.080043624947598)","(63.329974295890494, 10.079708444637445)","(63.33067215848496, 10.07873174258268)"
594,177.15415501594543,"(63.33099167794872, 10.080043051989803)","(63.32997124011558, 10.07970901759524)","(63.3306717765131, 10.078725249061002)"
595,177.42337203025818,"(63.33099473372362, 10.080042479032006)","(63.32996818434068, 10.079709590553035)","(63.330671394541234, 10.078718564553391)"
596,177.99990701675415,"(63.33099778949853, 10.08004190607421)","(63.32996512856577, 10.07971016351083)","(63.33067101256937, 10.078711880045782)"
597,178.15416812896729,"(63.33100084527344, 10.080041333116416)","(63.32996207279086, 10.079710736468627)","(63.3306706305975, 10.078705195538172)"
598,178.4234721660614,"(63.33100390104835, 10.080040760158623)","(63.32995901701595, 10.079711309426422)","(63.330670248625644, 10.078698511030561)"
599,179.00006008148193,"(63.33100695682325, 10.080040187200828)","(63.32995615222698, 10.079711882384217)","(63.33066986665378, 10.078691826522952)"
600,179.15417098999023,"(63.331010012598156, 10.080039805228964)","(63.329953287438, 10.079712455342012)","(63.33066948468192, 10.078685142015342)"
601,179.42351603507996,"(63.33101306837306, 10.0800394232571)","(63.32995042264903, 10.079713028299807)","(63.330669102710054, 10.078678648493664)"
602,180.0000810623169,"(63.331016124147965, 10.080039041285236)","(63.32994736687412, 10.079713601257602)","(63.33066872073819, 10.078672154971986)"
603,180.15424299240112,"(63.33101898893694, 10.08003846832744)","(63.32994431109921, 10.079714174215397)","(63.33066833876632, 10.078665661450309)"
604,180.42344307899475,"(63.331021853725915, 10.080037895369646)","(63.32994125532431, 10.079714747173192)","(63.330667956794464, 10.078658976942698)"
605,181.0001630783081,"(63.33102471851489, 10.080037322411851)","(63.3299381995494, 10.079715129145056)","(63.3306675748226, 10.078652292435088)"
606,181.15417098999023,"(63.3310277742898, 10.080036749454056)","(63.32993514377449, 10.079715511116918)","(63.33066719285074, 10.078645607927477)"
607,181.42342710494995,"(63.33103083006471, 10.080036176496261)","(63.32993208799959, 10.079715893088782)","(63.330666810878874, 10.078638923419868)"
608,182.00001907348633,"(63.331033885839624, 10.080035603538466)","(63.329929223210605, 10.079716466046577)","(63.33066642890701, 10.078632238912258)"
609,182.15415716171265,"(63.33103694161453, 10.080035030580671)","(63.32992635842163, 10.079717039004374)","(63.33066604693514, 10.078625554404649)"
610,182.42332220077515,"(63.33103999738943, 10.080034457622876)","(63.32992349363265, 10.079717611962169)","(63.330665664963284, 10.078619060882971)"
611,182.99993014335632,"(63.331043053164336, 10.080033884665081)","(63.329920437857744, 10.079718184919964)","(63.33066528299142, 10.078612567361292)"
612,183.15414810180664,"(63.33104591795331, 10.080033502693217)","(63.32991738208284, 10.079718757877759)","(63.33066490101956, 10.078606073839614)"
613,183.4239101409912,"(63.33104878274229, 10.080033120721353)","(63.329914326307936, 10.079719330835553)","(63.330664519047694, 10.078599389332004)"
614,183.99997210502625,"(63.33105164753127, 10.08003273874949)","(63.32991127053303, 10.079719903793348)","(63.33066413707583, 10.078592704824395)"
615,184.15415215492249,"(63.33105470330618, 10.080032165791694)","(63.32990821475812, 10.079720476751143)","(63.33066375510396, 10.078586020316784)"
616,184.42357420921326,"(63.331057759081084, 10.0800315928339)","(63.329905158983216, 10.079721049708938)","(63.3306633731321, 10.078579526795107)"
617,185.00002717971802,"(63.331060814855995, 10.080031019876104)","(63.32990229419424, 10.079721622666733)","(63.33066299116023, 10.078573033273427)"
618,185.15425515174866,"(63.3310638706309, 10.08003044691831)","(63.329899429405266, 10.07972219562453)","(63.330662609188366, 10.07856653975175)"
619,185.42342805862427,"(63.33106692640581, 10.080029873960514)","(63.32989656461629, 10.079722768582325)","(63.33066222721651, 10.078559855244139)"
620,185.99972414970398,"(63.331069982180715, 10.08002930100272)","(63.32989350884138, 10.079723150554187)","(63.33066184524464, 10.07855317073653)"
621,186.15429401397705,"(63.33107303795562, 10.080028728044924)","(63.329890453066476, 10.079723532526051)","(63.33066146327278, 10.07854648622892)"
622,186.42341208457947,"(63.33107609373052, 10.08002815508713)","(63.329887397291564, 10.079723914497913)","(63.33066108130092, 10.07853980172131)"
623,187.00007104873657,"(63.33107914950543, 10.080027582129334)","(63.32988434151666, 10.079724487455708)","(63.33066069932906, 10.0785331172137)"
624,187.15414714813232,"(63.33108201429441, 10.08002700917154)","(63.32988128574175, 10.079725060413505)","(63.33066031735719, 10.078526432706091)"
625,187.42340517044067,"(63.331084879083384, 10.080026436213743)","(63.329878229966845, 10.0797256333713)","(63.330659935385334, 10.078519939184414)"
626,188.00000619888306,"(63.33108774387237, 10.080025863255948)","(63.32987536517787, 10.079726206329095)","(63.33065955341347, 10.078513445662734)"
627,188.15416312217712,"(63.33109079964727, 10.080025481284085)","(63.329872500388895, 10.07972677928689)","(63.33065917144161, 10.078506952141057)"
628,188.42338299751282,"(63.33109385542218, 10.080025099312222)","(63.32986963559992, 10.079727352244685)","(63.330658789469744, 10.078500267633446)"
629,188.99993205070496,"(63.331096911197086, 10.08002471734036)","(63.32986657982501, 10.07972792520248)","(63.33065840749788, 10.078493583125837)"
630,189.15445613861084,"(63.33109996697199, 10.080024144382564)","(63.3298635240501, 10.079728498160275)","(63.33065802552601, 10.078486898618227)"
631,189.42341303825378,"(63.331103022746895, 10.080023571424768)","(63.329860468275186, 10.07972907111807)","(63.330657643554154, 10.078480214110616)"
632,189.99969220161438,"(63.3311060785218, 10.080022998466973)","(63.32985741250028, 10.079729644075865)","(63.33065726158229, 10.078473529603007)"
633,190.15446615219116,"(63.331108943310774, 10.080022425509178)","(63.32985435672538, 10.07973021703366)","(63.33065687961043, 10.078466845095397)"
634,190.4233820438385,"(63.331111808099756, 10.080021852551383)","(63.32985130095047, 10.079730789991455)","(63.330656497638564, 10.07846035157372)"
635,191.0001790523529,"(63.33111467288873, 10.080021279593588)","(63.3298484361615, 10.079731171963319)","(63.3306561156667, 10.078453858052042)"
636,191.15430307388306,"(63.33111772866364, 10.080020706635793)","(63.32984557137252, 10.079731553935183)","(63.33065573369483, 10.078447364530364)"
637,191.42324209213257,"(63.331120784438546, 10.080020133677998)","(63.32984270658355, 10.079731935907047)","(63.330655351722974, 10.078440680022753)"
638,191.9999132156372,"(63.33112384021346, 10.080019560720203)","(63.32983965080864, 10.079732508864842)","(63.33065496975111, 10.078433995515145)"
639,192.15417408943176,"(63.33112689598836, 10.080019178748339)","(63.329836595033726, 10.079733081822637)","(63.33065458777925, 10.078427311007534)"
640,192.42350220680237,"(63.33112995176327, 10.080018796776477)","(63.329833539258814, 10.079733654780432)","(63.330654205807384, 10.078420817485856)"
641,192.999902009964,"(63.33113300753818, 10.080018414804613)","(63.32983067446984, 10.079734227738227)","(63.33065382383552, 10.078414323964177)"
642,193.15419220924377,"(63.33113587232715, 10.080017841846818)","(63.329827809680864, 10.079734800696022)","(63.33065344186365, 10.078407830442499)"
643,193.42352604866028,"(63.33113873711613, 10.080017268889021)","(63.32982494489189, 10.079735373653817)","(63.330653059891794, 10.078401145934889)"
644,193.99995112419128,"(63.3311416019051, 10.080016695931226)","(63.329821889116985, 10.079735946611612)","(63.33065267791993, 10.07839446142728)"
645,194.15416717529297,"(63.331144657680014, 10.080016122973431)","(63.329818833342074, 10.079736519569407)","(63.33065229594807, 10.07838777691967)"
646,194.42351698875427,"(63.33114771345492, 10.080015550015634)","(63.32981577756717, 10.079737092527202)","(63.330651913976205, 10.078381092412059)"
647,195.0001471042633,"(63.33115076922983, 10.08001497705784)","(63.329812721792266, 10.079737665484997)","(63.33065153200434, 10.07837440790445)"
648,195.15418601036072,"(63.33115382500473, 10.080014404100044)","(63.32980966601736, 10.079738238442793)","(63.33065115003247, 10.07836772339684)"
649,195.42350006103516,"(63.331156880779645, 10.080013831142251)","(63.32980661024246, 10.079738811400588)","(63.33065076806061, 10.078361229875162)"
650,195.9999179840088,"(63.33115993655455, 10.080013258184456)","(63.329803745453475, 10.07973919337245)","(63.33065038608874, 10.078354736353484)"
651,196.15426206588745,"(63.331162801343524, 10.080012876212592)","(63.3298008806645, 10.079739575344314)","(63.330650004116876, 10.078348242831806)"
652,196.42341709136963,"(63.3311656661325, 10.08001249424073)","(63.32979801587552, 10.079739957316177)","(63.33064962214502, 10.078341558324196)"
653,196.9999930858612,"(63.331168530921474, 10.080012112268866)","(63.329794960100614, 10.079740530273972)","(63.33064924017315, 10.078334873816585)"
654,197.15443801879883,"(63.331171777682314, 10.080011539311071)","(63.3297919043257, 10.079741103231768)","(63.33064885820129, 10.078328189308975)"
655,197.42350006103516,"(63.331175024443155, 10.080010966353274)","(63.3297888485508, 10.079741676189563)","(63.33064847622943, 10.078321695787297)"
656,198.02558398246765,"(63.331178271203996, 10.08001039339548)","(63.329785792775894, 10.079742249147358)","(63.33064809425756, 10.07831520226562)"
657,198.1541781425476,"(63.33118113599297, 10.080009820437684)","(63.32978273700099, 10.079742822105155)","(63.330647712285696, 10.078308708743942)"
658,198.42351412773132,"(63.331184000781946, 10.08000924747989)","(63.329779681226086, 10.07974339506295)","(63.33064733031384, 10.078302024236331)"
659,199.00001311302185,"(63.33118686557092, 10.080008674522094)","(63.32977681643711, 10.079743968020745)","(63.33064694834197, 10.078295339728722)"
660,199.15416407585144,"(63.331189921345825, 10.0800081015643)","(63.32977395164813, 10.079744540978538)","(63.33064656637011, 10.078288655221112)"
661,199.42339611053467,"(63.331192977120736, 10.080007528606505)","(63.329771086859154, 10.079745113936333)","(63.33064618439825, 10.078281970713501)"
662,200.00573015213013,"(63.33119603289564, 10.08000695564871)","(63.32976803108424, 10.079745495908197)","(63.33064580242638, 10.078275286205892)"
663,200.15427613258362,"(63.331198897684615, 10.080006573676846)","(63.32976497530934, 10.079745877880061)","(63.330645420454516, 10.078268601698282)"
664,200.42337703704834,"(63.33120176247359, 10.080006191704982)","(63.32976191953443, 10.079746259851925)","(63.33064503848266, 10.078262108176604)"
665,200.99997901916504,"(63.331204627262565, 10.080005809733118)","(63.32975886375952, 10.07974683280972)","(63.33064465651079, 10.078255614654925)"
666,201.1541531085968,"(63.331207683037476, 10.080005236775323)","(63.32975580798461, 10.079747405767515)","(63.33064427453893, 10.078249121133247)"
667,201.42342615127563,"(63.33121073881238, 10.080004663817528)","(63.32975275220971, 10.07974797872531)","(63.33064389256707, 10.078242436625636)"
