timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710410638.011481, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36237.800781, 1.10532207, 0.17593592, 40.747002, 9, -0.476301, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710410638.209301, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36238.000000, 1.1053221, 0.17593589, 40.744999, 9, -0.470541, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710410638.413265, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36238.199219, 1.10532214, 0.17593586, 40.701000, 9, -0.466003, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410638.609974, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36238.398438, 1.10532217, 0.17593582, 40.679001, 9, -0.467050, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410638.813909, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36238.601562, 1.10532219, 0.17593579, 40.708000, 9, -0.476301, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710410639.009693, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36238.800781, 1.10532221, 0.17593576, 40.747002, 9, -0.486598, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710410639.212989, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36239.000000, 1.10532224, 0.17593572, 40.772999, 9, -0.489041, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410639.410950, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36239.199219, 1.10532228, 0.17593568, 40.742001, 9, -0.482933, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410639.608410, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36239.398438, 1.10532231, 0.17593566, 40.699001, 9, -0.471064, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410639.811665, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36239.601562, 1.10532233, 0.17593564, 40.709999, 9, -0.466701, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410640.009716, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36239.800781, 1.10532235, 0.17593561, 40.738998, 9, -0.474730, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710410640.212666, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36240.000000, 1.10532238, 0.17593557, 40.738998, 9, -0.482060, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410640.409407, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36240.199219, 1.10532241, 0.17593553, 40.709999, 9, -0.483107, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410640.613402, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36240.398438, 1.10532244, 0.1759355, 40.726002, 9, -0.483980, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410640.810456, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36240.601562, 1.10532247, 0.17593547, 40.747002, 9, -0.484678, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710410641.013695, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36240.800781, 1.1053225, 0.17593543, 40.738998, 9, -0.479093, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410641.210325, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36241.000000, 1.10532253, 0.17593541, 40.688999, 9, -0.470715, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410641.414520, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36241.199219, 1.10532256, 0.17593538, 40.679001, 9, -0.470017, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410641.610064, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36241.398438, 1.10532258, 0.17593535, 40.730999, 9, -0.475079, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410641.813440, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36241.601562, 1.10532261, 0.17593531, 40.764000, 9, -0.476649, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710410642.010937, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36241.800781, 1.10532264, 0.17593528, 40.731998, 9, -0.477173, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410642.208848, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36242.000000, 1.10532267, 0.17593524, 40.696999, 9, -0.479617, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410642.412048, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36242.199219, 1.1053227, 0.17593521, 40.702000, 9, -0.476301, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410642.610606, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36242.398438, 1.10532273, 0.17593519, 40.731998, 9, -0.471762, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410642.813821, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36242.601562, 1.10532276, 0.17593516, 40.727001, 9, -0.465305, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410643.009518, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36242.800781, 1.10532279, 0.17593513, 40.713001, 9, -0.462338, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410643.213746, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36243.000000, 1.10532281, 0.1759351, 40.736000, 9, -0.461989, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410643.409491, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36243.199219, 1.10532285, 0.17593506, 40.764000, 9, -0.468097, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410643.612699, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36243.398438, 1.10532288, 0.17593502, 40.727001, 9, -0.471414, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410643.809307, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36243.601562, 1.10532291, 0.17593499, 40.680000, 9, -0.464607, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410644.012490, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36243.800781, 1.10532293, 0.17593498, 40.708000, 9, -0.447503, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410644.209197, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36244.000000, 1.10532296, 0.17593496, 40.765999, 9, -0.441045, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710410644.412426, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36244.199219, 1.10532299, 0.17593492, 40.771000, 9, -0.448375, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410644.609382, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36244.398438, 1.10532302, 0.17593487, 40.716999, 9, -0.455880, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410644.813326, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36244.601562, 1.10532305, 0.17593484, 40.688000, 9, -0.455007, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410645.010105, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36244.800781, 1.10532307, 0.17593482, 40.712002, 9, -0.443314, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410645.213031, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36245.000000, 1.1053231, 0.17593481, 40.737999, 9, -0.435285, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710410645.410930, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36245.199219, 1.10532313, 0.17593478, 40.724998, 9, -0.433540, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710410645.608912, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36245.398438, 1.10532316, 0.17593474, 40.688000, 9, -0.435634, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410645.812889, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36245.601562, 1.10532319, 0.1759347, 40.682999, 9, -0.444187, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410646.008865, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36245.800781, 1.10532321, 0.17593467, 40.720001, 9, -0.457800, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710410646.213741, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36246.000000, 1.10532323, 0.17593464, 40.750999, 9, -0.463908, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710410646.409615, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36246.199219, 1.10532326, 0.17593461, 40.750000, 9, -0.459021, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710410646.612609, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36246.398438, 1.1053233, 0.17593458, 40.710999, 9, -0.449422, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410646.809311, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36246.601562, 1.10532333, 0.17593456, 40.701000, 9, -0.446979, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410647.013393, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36246.800781, 1.10532335, 0.17593452, 40.731998, 9, -0.457102, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710410647.210317, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36247.000000, 1.10532338, 0.17593448, 40.752998, 9, -0.467399, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710410647.413473, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36247.199219, 1.10532341, 0.17593444, 40.734001, 9, -0.470192, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410647.610245, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36247.398438, 1.10532344, 0.17593441, 40.695000, 9, -0.464781, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410647.814219, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36247.601562, 1.10532347, 0.17593439, 40.687000, 9, -0.455880, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410648.010144, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36247.800781, 1.1053235, 0.17593436, 40.723000, 9, -0.457451, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410648.214127, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36248.000000, 1.10532352, 0.17593433, 40.752998, 9, -0.467748, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710410648.408802, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36248.199219, 1.10532355, 0.17593429, 40.750999, 9, -0.471588, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410648.612910, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36248.398438, 1.10532358, 0.17593425, 40.723000, 9, -0.467748, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410648.810778, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36248.601562, 1.10532362, 0.17593422, 40.707001, 9, -0.462163, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410649.008669, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36248.800781, 1.10532364, 0.1759342, 40.721001, 9, -0.459545, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410649.211617, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36249.000000, 1.10532367, 0.17593417, 40.740002, 9, -0.458672, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710410649.409446, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36249.199219, 1.1053237, 0.17593414, 40.743000, 9, -0.458498, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410649.613670, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36249.398438, 1.10532373, 0.1759341, 40.720001, 9, -0.462163, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410649.809250, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36249.601562, 1.10532376, 0.17593406, 40.692001, 9, -0.462861, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410650.013404, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36249.800781, 1.10532379, 0.17593404, 40.695999, 9, -0.457625, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410650.210191, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36250.000000, 1.10532381, 0.17593402, 40.729000, 9, -0.448724, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410650.413366, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36250.199219, 1.10532384, 0.17593399, 40.749001, 9, -0.447852, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410650.610094, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36250.398438, 1.10532388, 0.17593395, 40.715000, 9, -0.449946, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410650.813993, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36250.601562, 1.10532391, 0.17593391, 40.688999, 9, -0.452564, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410651.009931, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36250.800781, 1.10532393, 0.17593389, 40.723999, 9, -0.454658, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410651.214225, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36251.000000, 1.10532396, 0.17593386, 40.764000, 9, -0.452564, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410651.410909, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36251.199219, 1.10532399, 0.17593383, 40.745998, 9, -0.449597, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410651.609872, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36251.398438, 1.10532402, 0.1759338, 40.695000, 9, -0.446455, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410651.813740, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36251.601562, 1.10532405, 0.17593377, 40.698002, 9, -0.450295, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410652.009619, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36251.800781, 1.10532407, 0.17593374, 40.750999, 9, -0.455531, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410652.212689, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36252.000000, 1.1053241, 0.17593371, 40.771000, 9, -0.453786, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410652.409491, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36252.199219, 1.10532413, 0.17593368, 40.741001, 9, -0.448200, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410652.612580, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36252.398438, 1.10532417, 0.17593364, 40.687000, 9, -0.448375, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710410652.809194, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36252.601562, 1.10532419, 0.17593361, 40.689999, 9, -0.458672, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410653.013368, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36252.800781, 1.10532421, 0.17593358, 40.737000, 9, -0.469145, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710410653.209105, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36253.000000, 1.10532424, 0.17593355, 40.779999, 9, -0.465480, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710410653.412218, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36253.199219, 1.10532427, 0.17593352, 40.750999, 9, -0.460069, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410653.610034, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36253.398438, 1.10532431, 0.17593348, 40.671001, 9, -0.458498, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710410653.813866, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36253.601562, 1.10532433, 0.17593345, 40.662998, 9, -0.463559, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410654.010004, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36253.800781, 1.10532435, 0.17593343, 40.719002, 9, -0.476126, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710410654.213006, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36254.000000, 1.10532437, 0.1759334, 40.776001, 9, -0.486598, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710410654.409868, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36254.199219, 1.1053244, 0.17593336, 40.771999, 9, -0.486947, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710410654.614121, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36254.398438, 1.10532444, 0.17593332, 40.706001, 9, -0.478918, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410654.809731, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36254.601562, 1.10532447, 0.1759333, 40.694000, 9, -0.472461, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410655.013160, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36254.800781, 1.10532449, 0.17593327, 40.744999, 9, -0.479791, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710410655.209635, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36255.000000, 1.10532451, 0.17593324, 40.772999, 9, -0.491136, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710410655.412635, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36255.199219, 1.10532454, 0.1759332, 40.754002, 9, -0.491310, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
