,time,asv_1,asv_2,asv_3
2601,167.60368299484253,"(63.33041211204034, 10.080120859658381)","(63.33038243282656, 10.07928903953141)","(63.33065401482144, 10.079884915638347)"
2602,167.79960298538208,"(63.330412341223465, 10.080121661799295)","(63.330380713953176, 10.079288466573615)","(63.33065401482144, 10.079883769722755)"
2603,167.80178689956665,"(63.33041257040658, 10.080122463940207)","(63.330380370178496, 10.079288466573615)","(63.33065401482144, 10.079882623807165)"
2604,167.80215501785278,"(63.330412799589695, 10.08012326608112)","(63.330380026403816, 10.079288466573615)","(63.33065401482144, 10.079881286905643)"
2605,167.99678707122803,"(63.33041337254749, 10.080127276785687)","(63.33037968262914, 10.079288466573615)","(63.33065401482144, 10.079879950004122)"
2606,168.00155687332153,"(63.33041360173061, 10.080127964335041)","(63.33037933885446, 10.079288466573615)","(63.33065401482144, 10.079878613102599)"
2607,168.0035879611969,"(63.33041383091373, 10.080128651884396)","(63.33037899507978, 10.079288466573615)","(63.33065420580738, 10.079877276201078)"
2608,168.19836688041687,"(63.33041406009685, 10.080129339433748)","(63.330376703248604, 10.07928789361582)","(63.330654396793314, 10.079875939299555)"
2609,168.198392868042,"(63.330414289279965, 10.080130026983102)","(63.330376359473924, 10.07928789361582)","(63.33065458777925, 10.079874602398034)"
2610,168.199786901474,"(63.33041451846309, 10.080130714532457)","(63.33037601569925, 10.07928789361582)","(63.33065458777925, 10.07987307451058)"
2611,168.39861607551575,"(63.33041566437868, 10.080134725237023)","(63.33037567192457, 10.07928789361582)","(63.33065458777925, 10.079871546623126)"
2612,168.4016969203949,"(63.33041604635054, 10.080135871152613)","(63.3303753281499, 10.07928789361582)","(63.33065458777925, 10.079870018735672)"
2613,168.40344786643982,"(63.3304164283224, 10.080137017068203)","(63.33037498437522, 10.07928789361582)","(63.33065458777925, 10.079869016059531)"
2614,168.59749698638916,"(63.33041681029427, 10.080138162983793)","(63.33037412493853, 10.07928789361582)","(63.33065458777925, 10.07986801338339)"
2615,168.59919691085815,"(63.33041709677316, 10.080139165659935)","(63.330373265501834, 10.07928789361582)","(63.33065458777925, 10.079867010707249)"
2616,168.6001739501953,"(63.33041738325206, 10.080140168336076)","(63.330372835783486, 10.07928789361582)","(63.33065458777925, 10.079866008031107)"
2617,168.79902601242065,"(63.33041766973096, 10.080141171012219)","(63.33037240606514, 10.07928789361582)","(63.33065458777925, 10.079862570284336)"
2618,168.80168390274048,"(63.33041795620986, 10.08014217368836)","(63.33037197634679, 10.07928789361582)","(63.33065458777925, 10.079861768143422)"
2619,168.8032259941101,"(63.330418529167645, 10.080143892561747)","(63.33037154662844, 10.07928789361582)","(63.33065458777925, 10.07986096600251)"
2620,168.99839997291565,"(63.33041910212544, 10.080145611435132)","(63.33037068719176, 10.079287607136923)","(63.33065458777925, 10.079860163861596)"
2621,168.99908185005188,"(63.330419484097305, 10.080146757350722)","(63.33036982775507, 10.079287320658025)","(63.33065458777925, 10.079859361720684)"
2622,169.00322604179382,"(63.33041986606917, 10.080147903266312)","(63.33036939803672, 10.079287320658025)","(63.33065458777925, 10.07985855957977)"
2623,169.19712090492249,"(63.33042024804104, 10.080149049181902)","(63.330368968318375, 10.079287320658025)","(63.330654874258144, 10.079856554227486)"
2624,169.19984793663025,"(63.33042053451993, 10.080150051858043)","(63.33036853860003, 10.079287320658025)","(63.33065516073704, 10.079854548875204)"
2625,169.20314693450928,"(63.330420820998825, 10.080151054534184)","(63.33036810888168, 10.079287320658025)","(63.33065516073704, 10.079853402959614)"
2626,169.39994287490845,"(63.330421107477726, 10.080152057210325)","(63.3303658170505, 10.079287320658025)","(63.33065516073704, 10.079852257044024)"
2627,169.40111994743347,"(63.33042139395662, 10.080153059886467)","(63.33036538733215, 10.079287320658025)","(63.33065516073704, 10.079851111128434)"
2628,169.40274000167847,"(63.33042168043552, 10.080154062562608)","(63.33036495761381, 10.079287320658025)","(63.33065516073704, 10.079849965212844)"
2629,169.59868502616882,"(63.330421966914415, 10.080155065238749)","(63.33036452789546, 10.079287320658025)","(63.33065516073704, 10.079845954508277)"
2630,169.59883904457092,"(63.330422253393316, 10.080156067914892)","(63.330364098177114, 10.079287320658025)","(63.330655275328596, 10.079845152367364)"
2631,169.598965883255,"(63.33042253987222, 10.080157070591033)","(63.33036352521932, 10.079287320658025)","(63.33065538992015, 10.07984435022645)"
2632,169.796728849411,"(63.3304236857878, 10.0801610812956)","(63.330362952261524, 10.079287320658025)","(63.33065550451172, 10.079843548085538)"
2633,169.80284786224365,"(63.33042391497092, 10.080161768844954)","(63.33036237930373, 10.079287320658025)","(63.330655619103275, 10.079842745944624)"
2634,169.80360794067383,"(63.33042414415404, 10.080162456394309)","(63.33036123338814, 10.079287034179128)","(63.33065573369483, 10.07984194380371)"
2635,169.99865102767944,"(63.33042437333716, 10.080163143943661)","(63.33036008747255, 10.079286747700229)","(63.33065573369483, 10.079840224930326)"
2636,169.99956607818604,"(63.330424602520274, 10.080163831493016)","(63.33035974369787, 10.079286747700229)","(63.33065573369483, 10.07983850605694)"
2637,170.00065803527832,"(63.3304248317034, 10.08016451904237)","(63.33035939992319, 10.079286747700229)","(63.33065573369483, 10.07983716915542)"
2638,170.19861888885498,"(63.33042597761898, 10.080168529746935)","(63.33035905614852, 10.079286747700229)","(63.33065573369483, 10.079835832253897)"
2639,170.20267701148987,"(63.330426359590845, 10.080169675662525)","(63.33035871237384, 10.079286747700229)","(63.33065573369483, 10.079834495352376)"
2640,170.20282793045044,"(63.33042674156271, 10.080170821578117)","(63.33035836859916, 10.079286747700229)","(63.33065573369483, 10.079833158450853)"
2641,170.39628291130066,"(63.33042712353458, 10.080171967493706)","(63.33035779564136, 10.079286747700229)","(63.33065573369483, 10.07983182154933)"
2642,170.3993399143219,"(63.33042741001348, 10.080172826930399)","(63.33035722268357, 10.079286747700229)","(63.33065573369483, 10.079830484647808)"
2643,170.3994960784912,"(63.33042769649238, 10.080173686367093)","(63.33035664972577, 10.079286747700229)","(63.33065573369483, 10.079829338732218)"
2644,170.59853887557983,"(63.33042798297127, 10.080174545803786)","(63.33035493085239, 10.079286747700229)","(63.33065573369483, 10.079828192816628)"
2645,170.60030388832092,"(63.330428269450174, 10.080175405240478)","(63.330354587077714, 10.079286747700229)","(63.33065573369483, 10.079827046901038)"
2646,170.6024830341339,"(63.33042884240797, 10.08017741059276)","(63.330354243303034, 10.079286747700229)","(63.33065573369483, 10.079825900985448)"
2647,170.79810094833374,"(63.33042941536576, 10.080179415945043)","(63.33035389952836, 10.079286747700229)","(63.33065602017373, 10.079824182112063)"
2648,170.80053400993347,"(63.33042979733762, 10.080180561860633)","(63.33035355575368, 10.079286747700229)","(63.33065630665262, 10.079822463238678)"
2649,170.80250597000122,"(63.33043017930949, 10.080181707776225)","(63.33035321197901, 10.079286747700229)","(63.33065630665262, 10.079821460562536)"
2650,170.99697494506836,"(63.330430561281354, 10.080182853691815)","(63.33035235254232, 10.079286747700229)","(63.33065630665262, 10.079820457886395)"
2651,170.99942207336426,"(63.33043084776025, 10.080183856367956)","(63.330351493105624, 10.079286747700229)","(63.33065630665262, 10.079819455210252)"
2652,171.00435304641724,"(63.33043113423915, 10.080184859044097)","(63.330351063387276, 10.079286747700229)","(63.33065630665262, 10.079818452534111)"
2653,171.19910788536072,"(63.33043142071804, 10.080185861720238)","(63.33035063366893, 10.079286747700229)","(63.33065630665262, 10.079814441829544)"
2654,171.19986605644226,"(63.33043170719694, 10.08018686439638)","(63.33035020395058, 10.079286747700229)","(63.33065630665262, 10.07981363968863)"
2655,171.2044038772583,"(63.33043228015474, 10.080188583269765)","(63.33034977423223, 10.079286747700229)","(63.33065630665262, 10.079812837547719)"
2656,171.39889192581177,"(63.330432853112534, 10.08019030214315)","(63.33034862831664, 10.079286747700229)","(63.33065630665262, 10.079812035406805)"
2657,171.39927506446838,"(63.33043323508439, 10.080191639044672)","(63.33034748240105, 10.079286747700229)","(63.33065630665262, 10.079811233265893)"
2658,171.4022810459137,"(63.33043361705626, 10.080192975946193)","(63.330347052682704, 10.079286747700229)","(63.33065630665262, 10.07981043112498)"
2659,171.59868502616882,"(63.330433999028116, 10.080194312847716)","(63.330346622964356, 10.079286747700229)","(63.33065630665262, 10.0798081392938)"
2660,171.59876585006714,"(63.33043438099998, 10.080195458763306)","(63.330346193246015, 10.079286747700229)","(63.33065630665262, 10.079805847462618)"
2661,171.60339403152466,"(63.33043476297185, 10.080196604678898)","(63.33034576352767, 10.079286747700229)","(63.330656449892075, 10.079804988025925)"
2662,171.79642486572266,"(63.33043514494371, 10.080197750594488)","(63.33034490409098, 10.079286747700229)","(63.33065659313152, 10.079804128589233)"
2663,171.79924893379211,"(63.33043528818316, 10.08019875327063)","(63.33034404465428, 10.079286747700229)","(63.330656736370976, 10.07980326915254)"
2664,171.8039288520813,"(63.33043543142261, 10.08019975594677)","(63.330343614935934, 10.079286747700229)","(63.33065687961043, 10.079802409715848)"
2665,171.99873685836792,"(63.330435574662054, 10.080200758622912)","(63.330343185217586, 10.079286747700229)","(63.33065687961043, 10.079798399011281)"
2666,172.0014328956604,"(63.3304357179015, 10.080201761299053)","(63.33034275549924, 10.079286747700229)","(63.33065687961043, 10.079797482278808)"
2667,172.00328588485718,"(63.330436290859296, 10.080203480172438)","(63.33034232578089, 10.079286747700229)","(63.33065687961043, 10.079796565546337)"
2668,172.19921898841858,"(63.3304368638171, 10.080205199045823)","(63.3303411798653, 10.079286747700229)","(63.33065687961043, 10.079795648813864)"
2669,172.20009684562683,"(63.330437093000214, 10.080206001186736)","(63.33034003394971, 10.079286747700229)","(63.33065687961043, 10.079794732081393)"
2670,172.20193099975586,"(63.33043732218333, 10.08020680332765)","(63.33033917451303, 10.079286747700229)","(63.33065687961043, 10.07979381534892)"
2671,172.39779686927795,"(63.33043755136645, 10.080207605468564)","(63.33033831507634, 10.079286747700229)","(63.33065687961043, 10.079791809996637)"
2672,172.3985149860382,"(63.330437780549566, 10.080208407609478)","(63.33033788535799, 10.079286747700229)","(63.33065687961043, 10.079789804644355)"
2673,172.399071931839,"(63.33043800973268, 10.080209209750391)","(63.33033745563964, 10.079286747700229)","(63.33065687961043, 10.079788801968213)"
2674,172.597718000412,"(63.33043915564828, 10.080212647497161)","(63.330337025921295, 10.079286747700229)","(63.33065687961043, 10.079787799292072)"
2675,172.60196495056152,"(63.330439384831394, 10.080213449638075)","(63.33033659620295, 10.079286747700229)","(63.33065687961043, 10.079786796615931)"
2676,172.60375785827637,"(63.33043961401451, 10.080214251778987)","(63.33033602324515, 10.079286747700229)","(63.33065687961043, 10.07978579393979)"
2677,172.79973697662354,"(63.33043984319763, 10.0802150539199)","(63.33033545028736, 10.079286747700229)","(63.33065745256822, 10.079781783235223)"
2678,172.79979801177979,"(63.330440072380746, 10.080215856060812)","(63.33033487732956, 10.079286747700229)","(63.33065745256822, 10.07978092379853)"
2679,172.8008098602295,"(63.33044030156386, 10.080216658201726)","(63.33033430437177, 10.079286890939677)","(63.33065745256822, 10.079780064361838)"
2680,172.99772596359253,"(63.33044144747946, 10.080220095948498)","(63.33033373141397, 10.079287034179128)","(63.33065745256822, 10.079779204925144)"
2681,173.00286293029785,"(63.33044167666257, 10.080220898089411)","(63.33033315845618, 10.079287177418577)","(63.33065745256822, 10.079778345488451)"
2682,173.00480699539185,"(63.33044190584569, 10.080221700230325)","(63.33033258549838, 10.079287320658025)","(63.33065745256822, 10.079776053657271)"
2683,173.1986038684845,"(63.33044213502881, 10.080222502371237)","(63.33033172606169, 10.079287320658025)","(63.33065745256822, 10.079773761826091)"
2684,173.19975399971008,"(63.330442364211926, 10.08022330451215)","(63.330330866625, 10.079287320658025)","(63.33065745256822, 10.07977275914995)"
2685,173.200679063797,"(63.33044259339504, 10.080224106653064)","(63.33033043690665, 10.079287320658025)","(63.33065745256822, 10.079771756473807)"
2686,173.3986039161682,"(63.33044373931064, 10.080227544399834)","(63.3303300071883, 10.079287320658025)","(63.33065745256822, 10.079770753797666)"
2687,173.4016990661621,"(63.3304441212825, 10.080228690315424)","(63.33032957746995, 10.079287320658025)","(63.33065745256822, 10.079769751121525)"
2688,173.40378093719482,"(63.33044450325436, 10.080229836231016)","(63.330329147751605, 10.079287320658025)","(63.33065745256822, 10.079768891684832)"
2689,173.59624600410461,"(63.33044488522622, 10.080230982146606)","(63.33032828831492, 10.079287320658025)","(63.33065745256822, 10.07976803224814)"
2690,173.5986659526825,"(63.33044517170512, 10.080231984822747)","(63.33032742887822, 10.079287320658025)","(63.33065745256822, 10.079767172811446)"
2691,173.6005928516388,"(63.330445458184016, 10.080232987498889)","(63.33032699915988, 10.079287320658025)","(63.33065745256822, 10.079766313374753)"
2692,173.7984960079193,"(63.33044574466292, 10.08023399017503)","(63.33032656944153, 10.079287320658025)","(63.33065745256822, 10.079762302670188)"
2693,173.80024099349976,"(63.33044603114182, 10.080234992851171)","(63.330326139723184, 10.079287320658025)","(63.330657567159776, 10.079761385937715)"
2694,173.80365896224976,"(63.33044660409961, 10.080236711724556)","(63.33032571000484, 10.079287320658025)","(63.33065768175133, 10.079760469205244)"
2695,173.9970669746399,"(63.33044717705741, 10.080238430597941)","(63.33032456408925, 10.079287320658025)","(63.3306577963429, 10.07975955247277)"
2696,173.99954795837402,"(63.330447559029274, 10.080239767499464)","(63.330323418173656, 10.079287320658025)","(63.330657910934455, 10.0797586357403)"
2697,174.0015799999237,"(63.33044794100113, 10.080241104400985)","(63.33032298845531, 10.079287320658025)","(63.33065802552601, 10.079757719007826)"
2698,174.20021295547485,"(63.330448322973, 10.080242441302508)","(63.33032255873697, 10.079287320658025)","(63.33065802552601, 10.079755713655544)"
2699,174.20027995109558,"(63.330448704944864, 10.080243587218098)","(63.330322129018626, 10.079287320658025)","(63.33065802552601, 10.079753708303262)"
2700,174.20337200164795,"(63.33044908691672, 10.08024473313369)","(63.33032169930028, 10.079287320658025)","(63.33065802552601, 10.07975270562712)"
2701,174.39668202400208,"(63.33044946888859, 10.08024587904928)","(63.33032083986359, 10.079287320658025)","(63.33065802552601, 10.079751702950979)"
2702,174.39899587631226,"(63.33044985086045, 10.0802472159508)","(63.33031998042689, 10.079287320658025)","(63.33065802552601, 10.079750700274838)"
2703,174.39937496185303,"(63.33045023283231, 10.080248552852323)","(63.330319550708545, 10.079287463897474)","(63.33065802552601, 10.079749697598697)"
2704,174.600830078125,"(63.33045061480417, 10.080249889753844)","(63.3303191209902, 10.079287607136923)","(63.33065802552601, 10.079747692246412)"
2705,174.60260796546936,"(63.33045099677604, 10.080251035669434)","(63.33031869127185, 10.079287750376372)","(63.33065802552601, 10.079745686894128)"
2706,174.6033070087433,"(63.3304513787479, 10.080252181585024)","(63.3303182615535, 10.07928789361582)","(63.33065821651195, 10.079744349992607)"
2707,174.79766702651978,"(63.33045176071977, 10.080253327500614)","(63.330317688595706, 10.07928789361582)","(63.33065840749788, 10.079743013091084)"
2708,174.80019187927246,"(63.33045198990288, 10.080254015049968)","(63.33031711563791, 10.07928789361582)","(63.330658598483815, 10.079741676189563)"
2709,174.80116200447083,"(63.330452219086, 10.080254702599323)","(63.330316542680116, 10.07928789361582)","(63.330658598483815, 10.07973967083728)"
2710,174.99918007850647,"(63.33045244826912, 10.080255390148677)","(63.33031568324342, 10.07928789361582)","(63.330658598483815, 10.079737665484998)"
2711,174.99996185302734,"(63.330452677452236, 10.080256077698031)","(63.330314823806724, 10.07928789361582)","(63.330658598483815, 10.079736863344085)"
2712,175.0014009475708,"(63.33045290663535, 10.080256765247386)","(63.330314059863, 10.07928789361582)","(63.330658598483815, 10.079736061203171)"
2713,175.19718384742737,"(63.33045405255095, 10.080260775951952)","(63.33031329591927, 10.07928789361582)","(63.330658598483815, 10.079735259062259)"
2714,175.19775700569153,"(63.33045428173406, 10.080261463501307)","(63.330312531975544, 10.07928789361582)","(63.330658598483815, 10.079734456921345)"
2715,175.2022190093994,"(63.33045451091718, 10.080262151050661)","(63.33031195901775, 10.079288084601751)","(63.330658598483815, 10.079733654780432)"
2716,175.3987798690796,"(63.3304547401003, 10.080262838600014)","(63.330311386059954, 10.079288275587684)","(63.330658598483815, 10.079729644075865)"
2717,175.40192008018494,"(63.330454969283416, 10.080263526149368)","(63.33031081310216, 10.079288466573615)","(63.330658598483815, 10.079728841934951)"
2718,175.40220189094543,"(63.33045519846653, 10.080264213698722)","(63.33031024014437, 10.079288466573615)","(63.330658598483815, 10.07972803979404)"
2719,175.59704089164734,"(63.33045577142434, 10.080268224403289)","(63.330309667186576, 10.079288466573615)","(63.330658598483815, 10.079727237653126)"
2720,175.59975290298462,"(63.330456057903234, 10.080269083839982)","(63.33030909422879, 10.079288466573615)","(63.330658598483815, 10.079726435512214)"
2721,175.60195994377136,"(63.33045634438213, 10.080269943276674)","(63.33030852127099, 10.079288466573615)","(63.330658598483815, 10.0797256333713)"
2722,175.798810005188,"(63.33045663086103, 10.080270802713367)","(63.3303079483132, 10.079288466573615)","(63.33065917144161, 10.07972219562453)"
2723,175.80086398124695,"(63.33045691733992, 10.080271662150059)","(63.3303073753554, 10.079288466573615)","(63.33065917144161, 10.079721393483617)"
2724,175.80495500564575,"(63.33045749029772, 10.080273667502343)","(63.33030680239761, 10.079288466573615)","(63.33065917144161, 10.079720591342703)"
2725,175.99681091308594,"(63.33045806325552, 10.080275672854626)","(63.33030594296091, 10.079288753052513)","(63.33065917144161, 10.079719789201791)"
2726,176.00076699256897,"(63.330458349734414, 10.080276532291318)","(63.330305083524216, 10.07928903953141)","(63.33065917144161, 10.079718987060877)"
2727,176.00186395645142,"(63.33045863621331, 10.08027739172801)","(63.33030465380587, 10.07928903953141)","(63.33065917144161, 10.079718184919964)"
2728,176.19956398010254,"(63.33045892269221, 10.080278251164703)","(63.33030422408753, 10.07928903953141)","(63.33065917144161, 10.079713601257602)"
2729,176.19979906082153,"(63.3304592091711, 10.080279110601396)","(63.33030379436918, 10.07928903953141)","(63.33065917144161, 10.079712799116688)"
2730,176.20066595077515,"(63.33046006860779, 10.08028082947478)","(63.33030336465083, 10.07928903953141)","(63.33065917144161, 10.079711996975774)"
2731,176.3985059261322,"(63.33046092804449, 10.080282548348167)","(63.330302505214135, 10.07928903953141)","(63.33065917144161, 10.079711194834863)"
2732,176.39860105514526,"(63.33046111903042, 10.080283885249688)","(63.33030164577744, 10.07928903953141)","(63.33065917144161, 10.079710392693949)"
2733,176.4028239250183,"(63.33046131001635, 10.080285222151211)","(63.330301072819644, 10.07928903953141)","(63.33065917144161, 10.079709590553035)"
2734,176.59635305404663,"(63.330461501002276, 10.080286559052732)","(63.33030049986185, 10.07928903953141)","(63.33065917144161, 10.079707585200753)"
2735,176.59951901435852,"(63.33046178748118, 10.080287418489425)","(63.33029992690406, 10.07928903953141)","(63.33065917144161, 10.07970557984847)"
2736,176.60379004478455,"(63.33046207396008, 10.080288277926117)","(63.330299353946266, 10.07928903953141)","(63.33065917144161, 10.079704577172329)"
2737,176.79857993125916,"(63.33046236043897, 10.08028913736281)","(63.330297635072874, 10.079289612489205)","(63.33065917144161, 10.079703574496188)"
2738,176.79939484596252,"(63.33046264691787, 10.080289996799502)","(63.330297291298194, 10.079289612489205)","(63.33065917144161, 10.079702571820047)"
2739,176.80356788635254,"(63.33046321987567, 10.080292002151786)","(63.33029694752352, 10.079289612489205)","(63.33065917144161, 10.079701569143905)"
2740,176.99826097488403,"(63.33046379283347, 10.08029400750407)","(63.33029660374884, 10.079289612489205)","(63.330659457920504, 10.079699563791621)"
2741,176.99946689605713,"(63.330464022016585, 10.080294695053425)","(63.33029625997417, 10.079289612489205)","(63.3306597443994, 10.079697558439337)"
2742,177.002583026886,"(63.3304642511997, 10.08029538260278)","(63.33029591619949, 10.079289612489205)","(63.3306597443994, 10.079696221537816)"
2743,177.19916796684265,"(63.33046448038282, 10.080296070152132)","(63.3302941973261, 10.079289612489205)","(63.3306597443994, 10.079694884636293)"
2744,177.20225191116333,"(63.33046470956594, 10.080296757701486)","(63.330293853551424, 10.079289612489205)","(63.3306597443994, 10.079693547734772)"
2745,177.20225286483765,"(63.33046493874905, 10.08029744525084)","(63.33029350977675, 10.079289612489205)","(63.3306597443994, 10.079692210833251)"
2746,177.39806294441223,"(63.33046608466465, 10.08030088299761)","(63.33029316600207, 10.079289612489205)","(63.3306597443994, 10.079690873931728)"
2747,177.40024089813232,"(63.330466371143544, 10.080301885673752)","(63.3302928222274, 10.079289612489205)","(63.3306597443994, 10.079689537030207)"
2748,177.4034719467163,"(63.33046665762244, 10.080302888349895)","(63.330292478452726, 10.079289612489205)","(63.3306597443994, 10.079688534354066)"
2749,177.5992739200592,"(63.33046694410134, 10.080303891026036)","(63.330290759579334, 10.079290185447)","(63.3306597443994, 10.079687531677923)"
2750,177.60097885131836,"(63.33046723058023, 10.080304893702177)","(63.330290415804654, 10.079290185447)","(63.3306597443994, 10.079686529001782)"
2751,177.60435485839844,"(63.33046780353803, 10.080306612575562)","(63.33029007202998, 10.079290185447)","(63.3306597443994, 10.07968552632564)"
2752,177.798907995224,"(63.33046837649583, 10.080308331448949)","(63.3302897282553, 10.079290185447)","(63.3306597443994, 10.079683520973358)"
2753,177.8012170791626,"(63.33046875846769, 10.08030966835047)","(63.33028938448063, 10.079290185447)","(63.3306597443994, 10.079681515621074)"
2754,177.803209066391,"(63.330469140439554, 10.080311005251993)","(63.33028904070595, 10.079290185447)","(63.3306597443994, 10.079680512944933)"
2755,177.9976019859314,"(63.33046952241141, 10.080312342153514)","(63.33028789479036, 10.079290185447)","(63.3306597443994, 10.079679510268791)"
2756,177.99809193611145,"(63.33046990438328, 10.080313488069104)","(63.33028674887477, 10.079290185447)","(63.3306597443994, 10.07967850759265)"
2757,178.00005793571472,"(63.330470286355144, 10.080314633984695)","(63.330286175916974, 10.079290376432931)","(63.3306597443994, 10.079677504916509)"
2758,178.2004840373993,"(63.33047066832701, 10.080315779900285)","(63.33028560295918, 10.079290567418864)","(63.3306597443994, 10.079676168014986)"
2759,178.20182585716248,"(63.33047105029887, 10.080316925815875)","(63.330285030001384, 10.079290758404795)","(63.3306597443994, 10.079674831113465)"
2760,178.2052149772644,"(63.330471432270734, 10.080318071731465)","(63.330284600283036, 10.079290758404795)","(63.3306597443994, 10.079673494211942)"
2761,178.39839696884155,"(63.33047181424259, 10.080319217647055)","(63.33028417056469, 10.079290758404795)","(63.3306597443994, 10.07967148885966)"
2762,178.39889287948608,"(63.330472043425715, 10.080320019787969)","(63.33028374084634, 10.079290758404795)","(63.3306597443994, 10.079669483507377)"
2763,178.39893007278442,"(63.33047227260883, 10.080320821928881)","(63.33028331112799, 10.079290758404795)","(63.33066003087829, 10.079667478155095)"
2764,178.6020519733429,"(63.33047250179195, 10.080321624069795)","(63.3302824516913, 10.079291044883693)","(63.33066031735719, 10.07966547280281)"
2765,178.6039719581604,"(63.33047273097507, 10.080322426210707)","(63.33028159225461, 10.07929133136259)","(63.33066031735719, 10.07966447012667)"
2766,178.6397168636322,"(63.33047296015819, 10.08032322835162)","(63.33028044633902, 10.07929133136259)","(63.33066031735719, 10.079663467450526)"
2767,178.79876589775085,"(63.33047334213005, 10.08032437426721)","(63.33027930042343, 10.07929133136259)","(63.33066031735719, 10.079662464774385)"
2768,178.79970502853394,"(63.330473724101914, 10.080325520182802)","(63.330278956648755, 10.07929133136259)","(63.33066031735719, 10.079661462098244)"
2769,178.80021905899048,"(63.33047410607377, 10.080326666098392)","(63.33027861287408, 10.07929133136259)","(63.33066031735719, 10.07965993421079)"
2770,178.99693393707275,"(63.330474679031575, 10.080330103845164)","(63.3302782690994, 10.07929133136259)","(63.33066031735719, 10.079658406323338)"
2771,179.0030119419098,"(63.33047496551047, 10.080331106521305)","(63.33027792532473, 10.07929133136259)","(63.33066031735719, 10.079656878435884)"
2772,179.00313305854797,"(63.33047525198937, 10.080332109197446)","(63.33027758155006, 10.07929133136259)","(63.33066031735719, 10.079654873083602)"
2773,179.19876098632812,"(63.330475538468264, 10.080333111873587)","(63.33027700859226, 10.07929133136259)","(63.33066031735719, 10.079652867731319)"
2774,179.19981408119202,"(63.33047582494716, 10.080334114549728)","(63.33027643563446, 10.07929133136259)","(63.33066031735719, 10.079652065590405)"
2775,179.20007491111755,"(63.33047639790496, 10.080335833423113)","(63.330275862676665, 10.07929133136259)","(63.33066031735719, 10.079651263449492)"
2776,179.39764285087585,"(63.330476970862755, 10.080337552296498)","(63.330275003239976, 10.079291617841488)","(63.33066031735719, 10.07965046130858)"
2777,179.39892506599426,"(63.33047725734165, 10.080338268493742)","(63.33027414380328, 10.079291904320385)","(63.33066031735719, 10.079649659167666)"
2778,179.40172004699707,"(63.33047754382055, 10.080338984690986)","(63.33027371408493, 10.079291904320385)","(63.33066031735719, 10.079648857026752)"
2779,179.59959602355957,"(63.330477830299444, 10.080339700888231)","(63.330273284366584, 10.079291904320385)","(63.33066031735719, 10.079644846322186)"
2780,179.60172200202942,"(63.33047811677834, 10.080340417085475)","(63.330272854648236, 10.079291904320385)","(63.33066031735719, 10.079643929589713)"
2781,179.60300588607788,"(63.33047868973614, 10.08034213595886)","(63.33027242492989, 10.079291904320385)","(63.33066031735719, 10.079643012857241)"
2782,179.79743194580078,"(63.330479262693935, 10.080343854832245)","(63.33027156549319, 10.079291904320385)","(63.33066031735719, 10.079642096124768)"
2783,179.7991659641266,"(63.33047940593338, 10.080344571029489)","(63.3302707060565, 10.079291904320385)","(63.33066031735719, 10.079641179392297)"
2784,179.80262207984924,"(63.330479549172836, 10.080345287226734)","(63.33027013309871, 10.079292047559834)","(63.33066031735719, 10.079640262659824)"
2785,179.99945902824402,"(63.33047969241228, 10.080346003423978)","(63.33026956014091, 10.079292190799283)","(63.33066031735719, 10.07963625195526)"
2786,180.0012788772583,"(63.33047983565173, 10.080346719621222)","(63.33026898718312, 10.079292334038731)","(63.33066031735719, 10.079635449814345)"
2787,180.00400495529175,"(63.330480408609525, 10.08034815201571)","(63.33026841422532, 10.07929247727818)","(63.33066031735719, 10.079634647673434)"
2788,180.1967978477478,"(63.33048098156732, 10.080349584410197)","(63.330267554788634, 10.07929247727818)","(63.33066031735719, 10.07963384553252)"
2789,180.19960188865662,"(63.33048112480677, 10.08035030060744)","(63.33026669535194, 10.07929247727818)","(63.33066031735719, 10.079633043391608)"
2790,180.20259189605713,"(63.33048126804621, 10.080351016804684)","(63.3302662656336, 10.079292620517629)","(63.33066031735719, 10.079632241250694)"
2791,180.40036392211914,"(63.33048141128567, 10.08035173300193)","(63.33026583591525, 10.079292763757078)","(63.33066031735719, 10.079628230546128)"
2792,180.40094995498657,"(63.330481554525115, 10.080352449199173)","(63.3302654061969, 10.079292906996528)","(63.33066031735719, 10.079627313813655)"
2793,180.40373587608337,"(63.33048212748291, 10.08035388159366)","(63.33026497647856, 10.079293050235977)","(63.33066031735719, 10.079626397081183)"
2794,180.59759092330933,"(63.33048270044071, 10.080355313988148)","(63.330264117041864, 10.079293050235977)","(63.33066031735719, 10.07962548034871)"
2795,180.59852385520935,"(63.33048289142664, 10.080356077931876)","(63.330263257605175, 10.079293050235977)","(63.33066031735719, 10.079624563616239)"
2796,180.59925293922424,"(63.33048308241257, 10.080356841875602)","(63.33026282788683, 10.079293050235977)","(63.33066031735719, 10.079623646883766)"
2797,180.80080795288086,"(63.3304832733985, 10.08035760581933)","(63.33026239816848, 10.079293050235977)","(63.33066031735719, 10.079621641531483)"
2798,180.80315899848938,"(63.33048365537036, 10.080358369763056)","(63.33026196845013, 10.079293050235977)","(63.33066031735719, 10.079619636179201)"
2799,180.8036539554596,"(63.330484037342224, 10.080359133706784)","(63.33026153873178, 10.079293050235977)","(63.330660126371264, 10.079618299277678)"
2800,180.99651789665222,"(63.33048441931408, 10.08035989765051)","(63.33026077478806, 10.079293241221908)","(63.33065993538533, 10.079616962376157)"
