timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710412151.609562, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37751.398438, 1.10532351, 0.17590375, 40.384998, 9, -1.035678, 0.569444, 1.000000, 0.000000, 0.000000, 0.000000
1710412151.813525, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37751.601562, 1.10532351, 0.17590374, 40.396000, 9, -1.043009, 0.550000, 1.000000, 0.000000, 0.000000, 0.000000
1710412152.009260, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37751.800781, 1.10532352, 0.17590372, 40.394001, 9, -1.025730, 0.544445, 1.000000, 0.000000, 0.000000, 0.000000
1710412152.212281, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37752.000000, 1.10532353, 0.17590369, 40.362999, 9, -1.007404, 0.538889, 1.000000, 0.000000, 0.000000, 0.000000
1710412152.407893, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37752.199219, 1.10532354, 0.17590367, 40.346001, 9, -1.020494, 0.522222, 1.000000, 0.000000, 0.000000, 0.000000
1710412152.610878, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37752.398438, 1.10532354, 0.17590366, 40.355000, 9, -1.081755, 0.500000, 1.000000, 0.000000, 0.000000, 0.000000
1710412152.808676, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37752.601562, 1.10532353, 0.17590364, 40.362000, 9, -1.124341, 0.477778, 1.000000, 0.000000, 0.000000, 0.000000
1710412153.012619, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37752.800781, 1.10532354, 0.17590363, 40.370998, 9, -1.098685, 0.461111, 1.000000, 0.000000, 0.000000, 0.000000
1710412153.209470, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37753.000000, 1.10532355, 0.17590362, 40.388000, 9, -1.060811, 0.447222, 1.000000, 0.000000, 0.000000, 0.000000
1710412153.412387, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37753.199219, 1.10532355, 0.17590361, 40.408001, 9, -1.062033, 0.433333, 1.000000, 0.000000, 0.000000, 0.000000
1710412153.609057, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37753.398438, 1.10532355, 0.17590359, 40.410000, 9, -1.093274, 0.422222, 1.000000, 0.000000, 0.000000, 0.000000
1710412153.813214, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37753.601562, 1.10532355, 0.17590357, 40.379002, 9, -1.115964, 0.413889, 1.000000, 0.000000, 0.000000, 0.000000
1710412154.008678, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37753.800781, 1.10532355, 0.17590355, 40.351002, 9, -1.101652, 0.397222, 1.000000, 0.000000, 0.000000, 0.000000
1710412154.211915, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37754.000000, 1.10532356, 0.17590356, 40.355999, 9, -1.111251, 0.366667, 1.000000, 0.000000, 0.000000, 0.000000
1710412154.408516, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37754.199219, 1.10532355, 0.17590356, 40.394001, 9, -1.274090, 0.338889, 1.000000, 0.000000, 0.000000, 0.000000
1710412154.611510, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37754.398438, 1.10532355, 0.17590354, 40.424999, 9, -1.316676, 0.327778, 1.000000, 0.000000, 0.000000, 0.000000
1710412154.809360, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37754.601562, 1.10532355, 0.17590352, 40.431000, 9, -1.321563, 0.333333, 1.000000, 0.000000, 0.000000, 0.000000
1710412155.014356, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37754.800781, 1.10532355, 0.17590349, 40.412998, 9, -1.320341, 0.336111, 1.000000, 0.000000, 0.000000, 0.000000
1710412155.210069, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37755.000000, 1.10532356, 0.17590348, 40.401001, 9, -1.356295, 0.319444, 1.000000, 0.000000, 0.000000, 0.000000
1710412155.414080, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37755.199219, 1.10532355, 0.17590348, 40.405998, 9, -1.514422, 0.291667, 1.000000, 0.000000, 0.000000, 0.000000
1710412155.608600, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37755.398438, 1.10532355, 0.17590349, 40.401001, 9, -1.614953, 0.269444, 1.000000, 0.000000, 0.000000, 0.000000
1710412155.812608, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37755.601562, 1.10532356, 0.17590348, 40.412998, 9, -1.534843, 0.263889, 1.000000, 0.000000, 0.000000, 0.000000
1710412156.009158, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37755.800781, 1.10532358, 0.17590347, 40.426998, 9, -1.453685, 0.277778, 1.000000, 0.000000, 0.000000, 0.000000
1710412156.213237, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37756.000000, 1.1053236, 0.17590346, 40.410999, 9, -1.369735, 0.294444, 1.000000, 0.000000, 0.000000, 0.000000
1710412156.409982, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37756.199219, 1.10532362, 0.17590346, 40.379002, 9, -1.283515, 0.300000, 1.000000, 0.000000, 0.000000, 0.000000
1710412156.613812, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37756.398438, 1.10532363, 0.17590347, 40.375000, 9, -1.158026, 0.283333, 1.000000, 0.000000, 0.000000, 0.000000
1710412156.808504, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37756.601562, 1.10532364, 0.17590349, 40.410000, 9, -1.029744, 0.269444, 1.000000, 0.000000, 0.000000, 0.000000
1710412157.011455, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37756.800781, 1.10532366, 0.17590352, 40.438999, 9, -0.930784, 0.283333, 1.000000, 0.000000, 0.000000, 0.000000
1710412157.208908, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37757.000000, 1.10532369, 0.17590354, 40.435001, 9, -0.856782, 0.322222, 1.000000, 0.000000, 0.000000, 0.000000
1710412157.413183, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37757.199219, 1.10532372, 0.17590355, 40.410999, 9, -0.796219, 0.350000, 1.000000, 0.000000, 0.000000, 0.000000
1710412157.609980, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37757.398438, 1.10532374, 0.17590356, 40.417999, 9, -0.719250, 0.372222, 1.000000, 0.000000, 0.000000, 0.000000
1710412157.812770, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37757.601562, 1.10532377, 0.17590361, 40.434002, 9, -0.630588, 0.400000, 1.000000, 0.000000, 0.000000, 0.000000
1710412158.008567, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37757.800781, 1.1053238, 0.17590366, 40.419998, 9, -0.545764, 0.436111, 1.000000, 0.000000, 0.000000, 0.000000
1710412158.212619, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37758.000000, 1.10532383, 0.17590371, 40.403999, 9, -0.473333, 0.480556, 1.000000, 0.000000, 0.000000, 0.000000
1710412158.409674, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37758.199219, 1.10532387, 0.17590374, 40.412998, 9, -0.416435, 0.530556, 1.000000, 0.000000, 0.000000, 0.000000
1710412158.612335, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37758.398438, 1.10532391, 0.17590378, 40.419998, 9, -0.363901, 0.588889, 1.000000, 0.000000, 0.000000, 0.000000
1710412158.809101, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37758.601562, 1.10532394, 0.17590383, 40.410000, 9, -0.303862, 0.630556, 1.000000, 0.000000, 0.000000, 0.000000
1710412159.013152, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37758.800781, 1.10532397, 0.17590389, 40.422001, 9, -0.233350, 0.661111, 1.000000, 0.000000, 0.000000, 0.000000
1710412159.209771, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37759.000000, 1.105324, 0.17590395, 40.449001, 9, -0.175755, 0.702778, 1.000000, 0.000000, 0.000000, 0.000000
1710412159.412853, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37759.199219, 1.10532405, 0.17590399, 40.426998, 9, -0.140673, 0.761111, 1.000000, 0.000000, 0.000000, 0.000000
1710412159.609475, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37759.398438, 1.10532409, 0.17590402, 40.379002, 9, -0.112574, 0.802778, 1.000000, 0.000000, 0.000000, 0.000000
1710412159.813347, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37759.601562, 1.10532412, 0.17590406, 40.383999, 9, -0.068068, 0.822222, 1.000000, 0.000000, 0.000000, 0.000000
1710412160.008986, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37759.800781, 1.10532415, 0.17590411, 40.457001, 9, -0.015534, 0.838889, 1.000000, 0.000000, 0.000000, 0.000000
1710412160.213270, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37760.000000, 1.10532419, 0.17590416, 40.493999, 9, 0.021118, 0.877778, 1.000000, 0.000000, 0.000000, 0.000000
1710412160.408551, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37760.199219, 1.10532423, 0.17590421, 40.431999, 9, 0.043284, 0.925000, 1.000000, 0.000000, 0.000000, 0.000000
1710412160.612663, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37760.398438, 1.10532427, 0.17590424, 40.373001, 9, 0.061610, 0.947222, 1.000000, 0.000000, 0.000000, 0.000000
1710412160.810366, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37760.601562, 1.1053243, 0.17590427, 40.401001, 9, 0.088314, 0.952778, 1.000000, 0.000000, 0.000000, 0.000000
1710412161.009186, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37760.800781, 1.10532434, 0.17590431, 40.480999, 9, 0.121824, 0.969445, 1.000000, 0.000000, 0.000000, 0.000000
1710412161.213167, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37761.000000, 1.10532437, 0.17590436, 40.490002, 9, 0.149226, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412161.409982, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37761.199219, 1.10532441, 0.17590441, 40.438000, 9, 0.165981, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412161.613822, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37761.398438, 1.10532445, 0.17590444, 40.404999, 9, 0.176104, 1.041667, 1.000000, 0.000000, 0.000000, 0.000000
1710412161.808736, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37761.601562, 1.10532448, 0.17590446, 40.430000, 9, 0.188146, 1.044444, 1.000000, 0.000000, 0.000000, 0.000000
1710412162.012703, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37761.800781, 1.10532452, 0.17590449, 40.455002, 9, 0.201411, 1.061111, 1.000000, 0.000000, 0.000000, 0.000000
1710412162.208514, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37762.000000, 1.10532456, 0.17590454, 40.421001, 9, 0.220959, 1.077778, 1.000000, 0.000000, 0.000000, 0.000000
1710412162.411608, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37762.199219, 1.10532459, 0.17590458, 40.414001, 9, 0.243648, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710412162.609338, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37762.398438, 1.10532462, 0.17590462, 40.446999, 9, 0.256389, 1.080556, 1.000000, 0.000000, 0.000000, 0.000000
1710412162.812391, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37762.601562, 1.10532465, 0.17590464, 40.480999, 9, 0.256040, 1.088889, 1.000000, 0.000000, 0.000000, 0.000000
1710412163.008026, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37762.800781, 1.10532469, 0.17590467, 40.452000, 9, 0.261101, 1.100000, 1.000000, 0.000000, 0.000000, 0.000000
1710412163.212190, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37763.000000, 1.10532473, 0.1759047, 40.396000, 9, 0.273144, 1.108333, 1.000000, 0.000000, 0.000000, 0.000000
1710412163.411020, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37763.199219, 1.10532476, 0.17590474, 40.389999, 9, 0.287630, 1.108333, 1.000000, 0.000000, 0.000000, 0.000000
1710412163.608609, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37763.398438, 1.10532478, 0.17590477, 40.438000, 9, 0.306131, 1.091667, 1.000000, 0.000000, 0.000000, 0.000000
1710412163.811838, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37763.601562, 1.10532481, 0.1759048, 40.493000, 9, 0.316428, 1.086111, 1.000000, 0.000000, 0.000000, 0.000000
1710412164.008336, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37763.800781, 1.10532485, 0.17590483, 40.473999, 9, 0.313810, 1.105556, 1.000000, 0.000000, 0.000000, 0.000000
1710412164.212417, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37764.000000, 1.10532489, 0.17590486, 40.395000, 9, 0.316428, 1.122222, 1.000000, 0.000000, 0.000000, 0.000000
1710412164.409073, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37764.199219, 1.10532492, 0.1759049, 40.369999, 9, 0.335976, 1.111111, 1.000000, 0.000000, 0.000000, 0.000000
1710412164.612727, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37764.398438, 1.10532494, 0.17590494, 40.423000, 9, 0.363727, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710412164.809755, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37764.601562, 1.10532496, 0.17590496, 40.480999, 9, 0.365297, 1.075000, 1.000000, 0.000000, 0.000000, 0.000000
1710412165.051030, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37764.800781, 1.105325, 0.17590499, 40.458000, 9, 0.358491, 1.091667, 1.000000, 0.000000, 0.000000, 0.000000
1710412165.211510, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37765.000000, 1.10532504, 0.17590502, 40.389000, 9, 0.361981, 1.102778, 1.000000, 0.000000, 0.000000, 0.000000
1710412165.410344, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37765.199219, 1.10532506, 0.17590506, 40.388000, 9, 0.381354, 1.086111, 1.000000, 0.000000, 0.000000, 0.000000
1710412165.608895, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37765.398438, 1.10532508, 0.17590509, 40.445999, 9, 0.397761, 1.063889, 1.000000, 0.000000, 0.000000, 0.000000
1710412165.812059, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37765.601562, 1.10532511, 0.17590512, 40.466000, 9, 0.394444, 1.066667, 1.000000, 0.000000, 0.000000, 0.000000
1710412166.008623, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37765.800781, 1.10532515, 0.17590514, 40.411999, 9, 0.388859, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
1710412166.211442, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37766.000000, 1.10532518, 0.17590518, 40.373001, 9, 0.396713, 1.080556, 1.000000, 0.000000, 0.000000, 0.000000
1710412166.409402, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37766.199219, 1.1053252, 0.17590522, 40.414001, 9, 0.416610, 1.063889, 1.000000, 0.000000, 0.000000, 0.000000
1710412166.612273, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37766.398438, 1.10532523, 0.17590525, 40.473000, 9, 0.421846, 1.061111, 1.000000, 0.000000, 0.000000, 0.000000
1710412166.810044, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37766.601562, 1.10532526, 0.17590527, 40.436001, 9, 0.408582, 1.072222, 1.000000, 0.000000, 0.000000, 0.000000
1710412167.010014, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37766.800781, 1.1053253, 0.1759053, 40.366001, 9, 0.404218, 1.080556, 1.000000, 0.000000, 0.000000, 0.000000
1710412167.215015, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37767.000000, 1.10532533, 0.17590534, 40.377998, 9, 0.429002, 1.069444, 1.000000, 0.000000, 0.000000, 0.000000
1710412167.408930, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37767.199219, 1.10532535, 0.17590539, 40.449001, 9, 0.458323, 1.061111, 1.000000, 0.000000, 0.000000, 0.000000
1710412167.611521, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37767.398438, 1.10532537, 0.17590543, 40.473999, 9, 0.459196, 1.061111, 1.000000, 0.000000, 0.000000, 0.000000
1710412167.809205, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37767.601562, 1.10532541, 0.17590545, 40.415001, 9, 0.442266, 1.069444, 1.000000, 0.000000, 0.000000, 0.000000
1710412168.013438, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37767.800781, 1.10532545, 0.17590547, 40.363998, 9, 0.427431, 1.072222, 1.000000, 0.000000, 0.000000, 0.000000
1710412168.210099, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37768.000000, 1.10532548, 0.1759055, 40.382000, 9, 0.429351, 1.072222, 1.000000, 0.000000, 0.000000, 0.000000
1710412168.414001, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37768.199219, 1.10532551, 0.17590555, 40.410999, 9, 0.446455, 1.072222, 1.000000, 0.000000, 0.000000, 0.000000
1710412168.608651, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37768.398438, 1.10532553, 0.1759056, 40.408001, 9, 0.461640, 1.072222, 1.000000, 0.000000, 0.000000, 0.000000
1710412168.811500, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37768.601562, 1.10532556, 0.17590563, 40.408001, 9, 0.455880, 1.069444, 1.000000, 0.000000, 0.000000, 0.000000
1710412169.009171, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37768.800781, 1.1053256, 0.17590564, 40.424000, 9, 0.436856, 1.077778, 1.000000, 0.000000, 0.000000, 0.000000
1710412169.212209, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37769.000000, 1.10532564, 0.17590566, 40.423000, 9, 0.425860, 1.083333, 1.000000, 0.000000, 0.000000, 0.000000
