timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710244371.407853, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42771.199219, 1.10531824, 0.17592201, 43.328999, 9, 1.484926, 0.966667, 1.100000, 0.000000, 0.000000, 0.000000
1710244371.612079, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42771.398438, 1.10531824, 0.17592208, 43.334000, 9, 1.481086, 0.969445, 1.100000, 0.000000, 0.000000, 0.000000
1710244371.808936, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42771.601562, 1.10531825, 0.17592215, 43.339001, 9, 1.479516, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244372.011998, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42771.800781, 1.10531825, 0.17592222, 43.347000, 9, 1.477072, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244372.208943, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42772.000000, 1.10531825, 0.17592228, 43.345001, 9, 1.474803, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244372.413172, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42772.199219, 1.10531826, 0.17592235, 43.345001, 9, 1.475676, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244372.608984, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42772.398438, 1.10531826, 0.17592242, 43.341000, 9, 1.475676, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244372.812233, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42772.601562, 1.10531826, 0.17592249, 43.342999, 9, 1.474978, 0.972222, 1.100000, 0.000000, 0.000000, 0.000000
1710244373.008948, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42772.800781, 1.10531827, 0.17592255, 43.349998, 9, 1.471662, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244373.213043, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42773.000000, 1.10531827, 0.17592262, 43.349998, 9, 1.472709, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244373.407908, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42773.199219, 1.10531827, 0.17592269, 43.348000, 9, 1.472534, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244373.613078, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42773.398438, 1.10531828, 0.17592276, 43.340000, 9, 1.470789, 0.975000, 1.100000, 0.000000, 0.000000, 0.000000
1710244373.808882, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42773.601562, 1.10531828, 0.17592283, 43.341999, 9, 1.469218, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244374.013081, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42773.800781, 1.10531828, 0.17592289, 43.345001, 9, 1.469218, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244374.208105, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42774.000000, 1.10531829, 0.17592296, 43.348999, 9, 1.469044, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244374.411069, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42774.199219, 1.10531829, 0.17592303, 43.346001, 9, 1.468520, 0.977778, 1.100000, 0.000000, 0.000000, 0.000000
1710244374.608824, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42774.398438, 1.10531829, 0.1759231, 43.351002, 9, 1.469567, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244374.812070, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42774.601562, 1.1053183, 0.17592317, 43.348000, 9, 1.470789, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244375.008628, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42774.800781, 1.1053183, 0.17592324, 43.354000, 9, 1.472011, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244375.211637, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42775.000000, 1.1053183, 0.1759233, 43.349998, 9, 1.472534, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244375.409817, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42775.199219, 1.1053183, 0.17592337, 43.352001, 9, 1.470614, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244375.607698, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42775.398438, 1.10531831, 0.17592344, 43.342999, 9, 1.470963, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244375.810719, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42775.601562, 1.10531831, 0.17592351, 43.340000, 9, 1.475676, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244376.008575, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42775.800781, 1.10531831, 0.17592358, 43.341999, 9, 1.480388, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244376.212664, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42776.000000, 1.10531831, 0.17592364, 43.341999, 9, 1.479341, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244376.408478, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42776.199219, 1.10531832, 0.17592371, 43.339001, 9, 1.475676, 0.980556, 1.100000, 0.000000, 0.000000, 0.000000
1710244376.611827, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42776.398438, 1.10531832, 0.17592378, 43.342999, 9, 1.475676, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244376.808758, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42776.601562, 1.10531832, 0.17592385, 43.353001, 9, 1.482308, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244377.011980, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42776.800781, 1.10531832, 0.17592392, 43.360001, 9, 1.488417, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244377.208779, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42777.000000, 1.10531832, 0.17592399, 43.361000, 9, 1.491209, 0.983333, 1.100000, 0.000000, 0.000000, 0.000000
1710244377.411942, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42777.199219, 1.10531832, 0.17592406, 43.359001, 9, 1.490686, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244377.608731, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42777.398438, 1.10531833, 0.17592413, 43.368000, 9, 1.489988, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244377.812818, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42777.601562, 1.10531833, 0.1759242, 43.363998, 9, 1.489813, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244378.008617, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42777.800781, 1.10531833, 0.17592427, 43.351002, 9, 1.492431, 0.986111, 1.100000, 0.000000, 0.000000, 0.000000
1710244378.211837, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42778.000000, 1.10531833, 0.17592434, 43.340000, 9, 1.495573, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244378.408630, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42778.199219, 1.10531833, 0.17592441, 43.339001, 9, 1.495573, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244378.611747, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42778.398438, 1.10531834, 0.17592447, 43.339001, 9, 1.493653, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244378.808476, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42778.601562, 1.10531834, 0.17592454, 43.344002, 9, 1.489290, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244379.011575, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42778.800781, 1.10531834, 0.17592461, 43.334000, 9, 1.485799, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244379.208451, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42779.000000, 1.10531835, 0.17592468, 43.333000, 9, 1.487020, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244379.411509, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42779.199219, 1.10531835, 0.17592475, 43.341000, 9, 1.488242, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244379.608491, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42779.398438, 1.10531835, 0.17592482, 43.352001, 9, 1.486671, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244379.811529, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42779.601562, 1.10531836, 0.17592489, 43.351002, 9, 1.482832, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244380.008515, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42779.800781, 1.10531836, 0.17592496, 43.349998, 9, 1.478468, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244380.211507, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42780.000000, 1.10531837, 0.17592503, 43.355000, 9, 1.474803, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244380.408324, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42780.199219, 1.10531837, 0.1759251, 43.354000, 9, 1.474105, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244380.613533, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42780.398438, 1.10531837, 0.17592516, 43.356998, 9, 1.472883, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244380.808332, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42780.601562, 1.10531838, 0.17592523, 43.347000, 9, 1.465553, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244381.012249, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42780.800781, 1.10531838, 0.1759253, 43.344002, 9, 1.461713, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244381.208225, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42781.000000, 1.10531839, 0.17592537, 43.354000, 9, 1.460666, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244381.411389, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42781.199219, 1.10531839, 0.17592544, 43.360001, 9, 1.458921, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244381.609319, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42781.398438, 1.1053184, 0.17592551, 43.358002, 9, 1.458397, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244381.807161, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42781.601562, 1.1053184, 0.17592558, 43.363998, 9, 1.455779, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244382.010268, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42781.800781, 1.10531841, 0.17592565, 43.375000, 9, 1.453336, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244382.209231, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42782.000000, 1.10531841, 0.17592571, 43.375999, 9, 1.451416, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244382.407090, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42782.199219, 1.10531842, 0.17592578, 43.366001, 9, 1.447053, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244382.612365, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42782.398438, 1.10531842, 0.17592585, 43.362999, 9, 1.444260, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244382.808154, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42782.601562, 1.10531843, 0.17592592, 43.360001, 9, 1.445133, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244383.011300, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42782.800781, 1.10531843, 0.17592599, 43.355000, 9, 1.443911, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244383.208253, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42783.000000, 1.10531844, 0.17592605, 43.355000, 9, 1.440246, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244383.411168, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42783.199219, 1.10531844, 0.17592612, 43.356998, 9, 1.437279, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244383.609060, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42783.398438, 1.10531845, 0.17592619, 43.366001, 9, 1.436231, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244383.812027, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42783.601562, 1.10531845, 0.17592626, 43.365002, 9, 1.434137, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244384.007980, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42783.800781, 1.10531846, 0.17592633, 43.380001, 9, 1.430646, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244384.212107, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42784.000000, 1.10531846, 0.17592639, 43.377998, 9, 1.427330, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244384.407930, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42784.199219, 1.10531847, 0.17592646, 43.384998, 9, 1.422967, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244384.610914, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42784.398438, 1.10531848, 0.17592653, 43.369999, 9, 1.418604, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244384.808938, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42784.601562, 1.10531848, 0.1759266, 43.368999, 9, 1.416335, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244385.012157, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42784.800781, 1.10531849, 0.17592666, 43.370998, 9, 1.416684, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244385.210003, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42785.000000, 1.10531849, 0.17592673, 43.373001, 9, 1.416160, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244385.409091, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42785.199219, 1.1053185, 0.1759268, 43.375999, 9, 1.412670, 0.988889, 1.100000, 0.000000, 0.000000, 0.000000
1710244385.612206, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42785.398438, 1.10531851, 0.17592687, 43.382999, 9, 1.408132, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244385.807836, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42785.601562, 1.10531851, 0.17592694, 43.389999, 9, 1.404815, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244386.012231, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42785.800781, 1.10531852, 0.175927, 43.390999, 9, 1.404292, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244386.208164, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42786.000000, 1.10531852, 0.17592707, 43.388000, 9, 1.403768, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244386.411278, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42786.199219, 1.10531853, 0.17592714, 43.382000, 9, 1.401848, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244386.608063, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42786.398438, 1.10531854, 0.17592721, 43.383999, 9, 1.399580, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244386.811299, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42786.601562, 1.10531854, 0.17592727, 43.382999, 9, 1.393645, 0.991667, 1.100000, 0.000000, 0.000000, 0.000000
1710244387.008229, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42786.800781, 1.10531855, 0.17592734, 43.379002, 9, 1.391202, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244387.211132, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42787.000000, 1.10531856, 0.17592741, 43.374001, 9, 1.391726, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244387.408057, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42787.199219, 1.10531856, 0.17592748, 43.368999, 9, 1.390678, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244387.612147, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42787.398438, 1.10531857, 0.17592755, 43.374001, 9, 1.387362, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244387.808096, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42787.601562, 1.10531858, 0.17592761, 43.374001, 9, 1.383522, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244388.011398, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42787.800781, 1.10531858, 0.17592768, 43.369999, 9, 1.379508, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710244388.208228, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42788.000000, 1.10531859, 0.17592775, 43.372002, 9, 1.376192, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244388.411373, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42788.199219, 1.1053186, 0.17592782, 43.373001, 9, 1.375669, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244388.608178, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42788.398438, 1.1053186, 0.17592788, 43.379002, 9, 1.375319, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244388.811317, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42788.601562, 1.10531861, 0.17592795, 43.382000, 9, 1.373574, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
1710244389.008127, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 42788.800781, 1.10531862, 0.17592802, 43.389999, 9, 1.371654, 0.994444, 1.100000, 0.000000, 0.000000, 0.000000
