,time,asv_1,asv_2,asv_3
448,134.722501039505,"(63.33060397650735, 10.079888353385117)","(63.33031482380673, 10.07998250944945)","(63.33079209765007, 10.079538276172293)"
449,135.00066590309143,"(63.33060703228225, 10.079888353385117)","(63.330315396764526, 10.079989002971129)","(63.330794580467185, 10.07953464743959)"
450,135.17354607582092,"(63.330610088057156, 10.079888162399184)","(63.33031596972232, 10.079995496492806)","(63.330797063284294, 10.079531018706888)"
451,135.7231900691986,"(63.33061314383206, 10.079887971413253)","(63.330316542680116, 10.080002181000417)","(63.33079954610141, 10.079527389974185)"
452,136.0004780292511,"(63.330616199606965, 10.07988778042732)","(63.33031711563792, 10.080008865508026)","(63.330802219904456, 10.079523761241482)"
453,136.17369985580444,"(63.330619255381876, 10.07988778042732)","(63.33031768859571, 10.080015550015636)","(63.3308048937075, 10.07952013250878)"
454,136.72259187698364,"(63.33062231115679, 10.07988778042732)","(63.33031826155351, 10.080022234523247)","(63.33080756751055, 10.079516503776077)"
455,136.99897694587708,"(63.3306253669317, 10.07988778042732)","(63.3303188345113, 10.080028919030855)","(63.330810050327656, 10.079513066029307)"
456,137.17370295524597,"(63.3306284227066, 10.07988778042732)","(63.3303194074691, 10.080035603538466)","(63.330812533144766, 10.079509628282535)"
457,137.72151899337769,"(63.33063147848151, 10.07988778042732)","(63.330319789440956, 10.080042288046076)","(63.330815015961875, 10.079506190535765)"
458,137.99897289276123,"(63.33063453425641, 10.07988778042732)","(63.33032017141282, 10.080048972553685)","(63.33081749877899, 10.079502561803062)"
459,138.17367601394653,"(63.330637590031316, 10.07988778042732)","(63.33032055338468, 10.080055657061296)","(63.3308199815961, 10.07949893307036)"
460,138.72178292274475,"(63.33064064580623, 10.07988778042732)","(63.330321126342476, 10.080062150582974)","(63.33082246441322, 10.079495304337657)"
461,139.0020809173584,"(63.33064370158113, 10.07988778042732)","(63.33032169930027, 10.080068644104651)","(63.330824947230326, 10.079491866590887)"
462,139.17375802993774,"(63.33064656637011, 10.07988758944139)","(63.330322272258066, 10.080075137626329)","(63.33082743004744, 10.079488428844115)"
463,139.73597884178162,"(63.33064943115909, 10.079887398455458)","(63.33032284521586, 10.08008182213394)","(63.33082991286455, 10.079484991097345)"
464,139.99982500076294,"(63.33065229594807, 10.079887207469527)","(63.33032341817366, 10.080088506641548)","(63.33083239568167, 10.079481362364643)"
465,140.1737048625946,"(63.330655351722974, 10.079887207469527)","(63.33032399113146, 10.080095191149159)","(63.33083487849878, 10.07947773363194)"
466,140.81391596794128,"(63.33065840749788, 10.079887207469527)","(63.33032456408925, 10.080101493684905)","(63.33083736131589, 10.079474104899237)"
467,141.00064706802368,"(63.33066146327278, 10.079887207469527)","(63.33032513704705, 10.080107796220652)","(63.33083984413301, 10.079470476166534)"
468,141.19962096214294,"(63.33066451904769, 10.079887207469527)","(63.33032571000484, 10.080114098756399)","(63.33084232695012, 10.079466847433833)"
469,141.7418990135193,"(63.3306675748226, 10.079887207469527)","(63.330326053779515, 10.080117994869406)","(63.330844809767235, 10.07946321870113)"
470,141.99907898902893,"(63.3306706305975, 10.079887207469527)","(63.330326397554195, 10.080121890982413)","(63.33084738807731, 10.079459207996564)"
471,142.90748596191406,"(63.33067521425987, 10.079887207469527)","(63.33032674132887, 10.080125787095419)","(63.33084996638738, 10.079455197291997)"
472,143.05161595344543,"(63.33067979792224, 10.079887207469527)","(63.33032708510355, 10.080129683208426)","(63.330852544697464, 10.079451616305779)"
473,143.54099106788635,"(63.33068123031672, 10.079887207469527)","(63.33032742887822, 10.080133579321434)","(63.33085512300754, 10.079448035319558)"
474,143.54118585586548,"(63.330682662711205, 10.079887207469527)","(63.3303297207094, 10.080159362422213)","(63.33085770131762, 10.079444454333338)"
475,143.72131085395813,"(63.33068409510569, 10.079887207469527)","(63.330330102681266, 10.080163182140847)","(63.3308602796277, 10.079440873347119)"
476,144.06123089790344,"(63.33068552750017, 10.079887207469527)","(63.33033048465313, 10.080167001859483)","(63.33086257145888, 10.079437435600349)"
477,144.20203304290771,"(63.330687437359494, 10.079887207469527)","(63.330330866625, 10.080170821578117)","(63.33086486329005, 10.079433997853577)"
478,144.7238199710846,"(63.33068934721881, 10.079887207469527)","(63.33033143958279, 10.08017903397318)","(63.33086715512123, 10.079430560106807)"
479,145.05164504051208,"(63.33069125707813, 10.079887207469527)","(63.33033201254059, 10.080187246368244)","(63.33086982892428, 10.079426740388174)"
480,145.1753430366516,"(63.33069660468422, 10.079887207469527)","(63.33033258549838, 10.080195458763306)","(63.330872502727324, 10.079422920669538)"
481,145.72133994102478,"(63.330701952290305, 10.079887207469527)","(63.33033315845618, 10.080201761299053)","(63.33087517653037, 10.079419100950904)"
482,146.05311799049377,"(63.330707299896396, 10.079887207469527)","(63.33033373141397, 10.0802080638348)","(63.330877659347486, 10.079415472218201)"
483,146.17886590957642,"(63.3307103556713, 10.079887207469527)","(63.33033430437177, 10.080214366370546)","(63.330880142164595, 10.0794118434855)"
484,146.72169399261475,"(63.33071341144621, 10.079887207469527)","(63.33033487732956, 10.080220859892224)","(63.33088262498171, 10.079408214752798)"
485,146.99941492080688,"(63.330716467221116, 10.079887207469527)","(63.33033545028735, 10.080227353413903)","(63.33088472582696, 10.079405349963823)"
486,147.17377185821533,"(63.33071933201009, 10.079887207469527)","(63.330336023245145, 10.080233846935581)","(63.330886826672206, 10.079402485174846)"
487,147.7402229309082,"(63.330722196799066, 10.079887207469527)","(63.33033659620294, 10.080240531443192)","(63.33088892751746, 10.079399620385871)"
488,147.999657869339,"(63.33072506158804, 10.079887207469527)","(63.330337169160735, 10.0802472159508)","(63.33089198329236, 10.079395418695373)"
489,148.17370104789734,"(63.33072811736295, 10.079887207469527)","(63.33033774211853, 10.08025390045841)","(63.33089503906727, 10.079391217004876)"
490,148.743980884552,"(63.330731173137856, 10.079887207469527)","(63.330338315076325, 10.080260393980089)","(63.330898094842176, 10.079387015314378)"
491,148.99920201301575,"(63.33073422891277, 10.079887207469527)","(63.33033888803413, 10.080266887501768)","(63.33090057765929, 10.079383386581675)"
492,149.20280194282532,"(63.33073728468767, 10.079887207469527)","(63.33033946099192, 10.080273381023446)","(63.3309030604764, 10.079379757848972)"
493,149.7223448753357,"(63.33074034046258, 10.079887207469527)","(63.33034003394972, 10.080280256516987)","(63.33090554329352, 10.07937612911627)"
494,149.9992618560791,"(63.33074339623749, 10.079887207469527)","(63.33034060690751, 10.080287132010529)","(63.33090802611063, 10.079372500383567)"
495,150.20091485977173,"(63.33074645201239, 10.079887016483596)","(63.33034117986531, 10.08029400750407)","(63.33091050892774, 10.079368871650864)"
496,150.72136998176575,"(63.3307495077873, 10.079886825497663)","(63.3303417528231, 10.080299928067953)","(63.330912991744846, 10.079365242918161)"
497,151.05228805541992,"(63.33075256356221, 10.079886634511732)","(63.3303423257809, 10.080305848631836)","(63.33091547456196, 10.079361614185459)"
498,151.21403002738953,"(63.33075561933712, 10.079886634511732)","(63.33034289873869, 10.080311769195719)","(63.33091795737907, 10.079357985452758)"
499,151.72150707244873,"(63.33075867511202, 10.079886634511732)","(63.33034347169649, 10.080318835675191)","(63.33092044019619, 10.079354356720055)"
500,152.0443868637085,"(63.330761730886934, 10.079886634511732)","(63.33034404465429, 10.080325902154666)","(63.3309229230133, 10.079350727987352)"
501,152.19278693199158,"(63.330764022718114, 10.079886634511732)","(63.330344617612084, 10.080332968634139)","(63.330925405830406, 10.07934709925465)"
502,152.72167801856995,"(63.330766314549294, 10.079886634511732)","(63.330345477048766, 10.080342995395554)","(63.330927888647516, 10.079343470521946)"
503,153.17370891571045,"(63.330768606380474, 10.079886634511732)","(63.330346336485455, 10.080353022156968)","(63.33093037146463, 10.079339841789244)"
504,153.17993187904358,"(63.330770898211654, 10.079886634511732)","(63.3303467662038, 10.080357892298228)","(63.33093285428174, 10.079336213056543)"
505,153.72139286994934,"(63.330775481874014, 10.079886634511732)","(63.33034719592215, 10.080362762439485)","(63.33093533709886, 10.07933258432384)"
506,153.9995288848877,"(63.33078006553638, 10.079886634511732)","(63.3303476256405, 10.080367632580744)","(63.3309380109019, 10.079328955591137)"
507,154.1736559867859,"(63.330782930325356, 10.079886634511732)","(63.33034805535885, 10.080372502722003)","(63.33094068470495, 10.079325326858436)"
508,154.722149848938,"(63.33078579511433, 10.079886634511732)","(63.33034862831664, 10.080378996243681)","(63.330943358507994, 10.079321698125733)"
509,154.99930906295776,"(63.330788659903305, 10.079886634511732)","(63.33034920127444, 10.080385489765359)","(63.330945841325104, 10.07931806939303)"
510,155.17374992370605,"(63.33079171567821, 10.079886634511732)","(63.33034977423223, 10.080391983287036)","(63.33094832414221, 10.079314440660328)"
511,155.72251296043396,"(63.33079477145312, 10.079886634511732)","(63.33035034719003, 10.080398667794647)","(63.33095080695932, 10.079310811927625)"
512,156.0008668899536,"(63.330797827228025, 10.079886634511732)","(63.33035092014783, 10.080405352302256)","(63.33095328977644, 10.079307183194922)"
513,156.17375087738037,"(63.33080088300293, 10.079886634511732)","(63.330351493105624, 10.080412036809866)","(63.33095577259355, 10.079303554462221)"
514,156.72147607803345,"(63.33080393877784, 10.079886634511732)","(63.33035206606342, 10.080418530331544)","(63.330958255410664, 10.079299925729519)"
515,157.000305891037,"(63.330806994552745, 10.079886634511732)","(63.330352639021214, 10.080425023853223)","(63.33096073822777, 10.079296296996816)"
516,157.17738699913025,"(63.330810050327656, 10.079886634511732)","(63.33035321197901, 10.080431517374901)","(63.33096322104489, 10.079292668264113)"
517,157.72250485420227,"(63.33081310610256, 10.079886634511732)","(63.330353784936804, 10.080438201882512)","(63.330965703862, 10.07928903953141)"
518,157.99990391731262,"(63.33081616187747, 10.079886634511732)","(63.33035435789459, 10.08044488639012)","(63.330968186679115, 10.07928560178464)"
519,158.17377400398254,"(63.330819217652376, 10.079886634511732)","(63.33035493085239, 10.080451570897731)","(63.330970669496224, 10.079282164037869)"
520,158.72135591506958,"(63.33082227342729, 10.079886634511732)","(63.33035531282425, 10.080458064419409)","(63.33097315231334, 10.079278726291099)"
521,158.99928188323975,"(63.33082532920219, 10.079886634511732)","(63.33035569479611, 10.080464557941086)","(63.33097563513045, 10.079275097558396)"
522,159.17364692687988,"(63.33082819399117, 10.079886634511732)","(63.33035607676798, 10.080471051462764)","(63.33097811794756, 10.079271468825693)"
523,159.72161984443665,"(63.33083105878014, 10.079886634511732)","(63.33035664972577, 10.080477735970375)","(63.33098060076467, 10.07926784009299)"
524,160.00081300735474,"(63.33083392356912, 10.079886634511732)","(63.330357222683574, 10.080484420477983)","(63.330983274567714, 10.079264211360288)"
525,160.17372703552246,"(63.33083697934403, 10.079886634511732)","(63.33035779564137, 10.080491104985594)","(63.33098594837076, 10.079260582627587)"
526,160.72127294540405,"(63.33084003511893, 10.079886634511732)","(63.330358368599164, 10.080497598507272)","(63.330988622173805, 10.079256953894884)"
527,160.99937200546265,"(63.33084309089384, 10.079886634511732)","(63.33035894155696, 10.080504092028951)","(63.33099110499092, 10.079253325162181)"
528,161.1736810207367,"(63.33084614666875, 10.079886634511732)","(63.330359514514754, 10.080510585550629)","(63.33099358780803, 10.079249696429478)"
529,161.72133803367615,"(63.33084920244366, 10.079886634511732)","(63.33036008747255, 10.08051727005824)","(63.33099607062515, 10.079246067696776)"
530,161.9991478919983,"(63.33085225821856, 10.079886634511732)","(63.33036066043035, 10.080523954565848)","(63.33099855344226, 10.079242438964073)"
531,162.17368507385254,"(63.33085531399347, 10.079886634511732)","(63.330361233388146, 10.080530639073459)","(63.331001036259366, 10.07923881023137)"
532,162.7217400074005,"(63.33085836976838, 10.079886634511732)","(63.330361806345934, 10.080537132595136)","(63.331003519076475, 10.079235181498667)"
533,162.99983501434326,"(63.33086142554328, 10.079886634511732)","(63.33036237930373, 10.080543626116816)","(63.33100600189359, 10.079231552765965)"
534,163.17376399040222,"(63.33086429033226, 10.079886634511732)","(63.33036295226152, 10.080550119638493)","(63.3310084847107, 10.079227924033264)"
535,163.72176003456116,"(63.33086715512124, 10.079886634511732)","(63.33036352521931, 10.080556613160171)","(63.33101096752782, 10.07922429530056)"
536,164.0001199245453,"(63.330870019910215, 10.079886634511732)","(63.330364098177114, 10.08056310668185)","(63.331013450344926, 10.079220666567858)"
537,164.1736979484558,"(63.33087307568512, 10.079886443525801)","(63.33036467113491, 10.080569600203528)","(63.331015933162035, 10.079217037835155)"
538,164.72144985198975,"(63.33087613146003, 10.079886252539868)","(63.330365244092704, 10.080576284711139)","(63.331018415979145, 10.079213409102453)"
539,164.99906706809998,"(63.330879187234935, 10.079886061553937)","(63.3303658170505, 10.080582969218748)","(63.33102089879626, 10.07920978036975)"
540,165.17385601997375,"(63.33088224300984, 10.079886061553937)","(63.330366390008294, 10.080589653726358)","(63.33102338161337, 10.079206151637049)"
541,165.72146105766296,"(63.33088529878475, 10.079886061553937)","(63.33036696296609, 10.080596147248036)","(63.33102586443049, 10.079202522904346)"
542,166.00030088424683,"(63.330888354559654, 10.079886061553937)","(63.330367535923884, 10.080602640769714)","(63.33102853823353, 10.079198894171643)"
543,166.1739480495453,"(63.330891410334566, 10.079886061553937)","(63.33036810888168, 10.080609134291391)","(63.33103121203658, 10.07919526543894)"
544,166.72248792648315,"(63.33089446610947, 10.079886061553937)","(63.330368681839474, 10.080615818799002)","(63.331033885839624, 10.079191636706238)"
545,166.99955105781555,"(63.33089752188438, 10.079886061553937)","(63.330369254797276, 10.08062250330661)","(63.33103636865673, 10.079188007973535)"
546,167.17373895645142,"(63.330900577659285, 10.079886061553937)","(63.33036982775507, 10.080629187814221)","(63.33103885147384, 10.079184379240832)"
547,167.72133588790894,"(63.3309036334342, 10.079886061553937)","(63.33037040071286, 10.080635681335899)","(63.33104133429095, 10.07918075050813)"
548,168.00123190879822,"(63.3309066892091, 10.079886061553937)","(63.330370973670654, 10.080642174857578)","(63.33104381710807, 10.07917731276136)"
549,168.17368388175964,"(63.330909553998076, 10.079886061553937)","(63.33037154662844, 10.080648668379256)","(63.33104629992518, 10.079173875014588)"
550,168.72174191474915,"(63.33091241878705, 10.079886061553937)","(63.33037211958624, 10.080655161900934)","(63.33104878274229, 10.079170437267818)"
551,168.99937987327576,"(63.330915283576026, 10.079886061553937)","(63.33037269254404, 10.080661655422613)","(63.33105126555941, 10.079166808535115)"
552,169.1737129688263,"(63.33091833935094, 10.079886061553937)","(63.330373265501834, 10.08066814894429)","(63.33105374837652, 10.079163179802412)"
553,169.72252488136292,"(63.33092139512584, 10.079886061553937)","(63.33037383845963, 10.0806748334519)","(63.331056231193635, 10.07915955106971)"
554,170.0006799697876,"(63.33092445090075, 10.079886061553937)","(63.330374411417424, 10.08068151795951)","(63.331058714010744, 10.079155922337007)"
555,170.17373085021973,"(63.33092750667566, 10.079886061553937)","(63.33037498437522, 10.080688202467119)","(63.331061196827854, 10.079152293604306)"
556,170.72212195396423,"(63.33093056245057, 10.079886061553937)","(63.330375557333014, 10.080694695988797)","(63.33106367964496, 10.079148664871603)"
557,171.00059294700623,"(63.33093361822547, 10.079886061553937)","(63.33037613029081, 10.080701189510476)","(63.33106616246208, 10.0791450361389)"
558,171.17362689971924,"(63.33093667400038, 10.079886061553937)","(63.330376703248604, 10.080707683032154)","(63.331068645279196, 10.079141407406198)"
559,171.72168707847595,"(63.33093972977529, 10.079886061553937)","(63.3303772762064, 10.080714176553832)","(63.33107112809631, 10.079137778673495)"
560,172.00018787384033,"(63.33094278555019, 10.079886061553937)","(63.3303778491642, 10.080720670075511)","(63.33107380189935, 10.079134149940792)"
561,172.17379593849182,"(63.33094565033917, 10.079886061553937)","(63.330378422121996, 10.080727163597189)","(63.33107647570239, 10.079130521208091)"
562,172.72172784805298,"(63.33094851512814, 10.079886061553937)","(63.33037899507979, 10.0807338481048)","(63.33107914950543, 10.079126892475388)"
563,172.99902486801147,"(63.33095137991712, 10.079886061553937)","(63.330379568037586, 10.080740532612408)","(63.331081632322544, 10.079123263742686)"
564,173.17368507385254,"(63.33095443569203, 10.079886061553937)","(63.33038014099538, 10.080747217120019)","(63.33108411513965, 10.079119635009983)"
565,173.72260999679565,"(63.33095749146693, 10.079886061553937)","(63.330380713953176, 10.080753710641696)","(63.33108659795677, 10.07911600627728)"
566,173.99981498718262,"(63.330960547241844, 10.079886061553937)","(63.33038128691096, 10.080760204163374)","(63.331089080773886, 10.079112377544577)"
567,174.17376685142517,"(63.33096360301675, 10.079886061553937)","(63.33038185986876, 10.080766697685052)","(63.331091563590995, 10.079108748811876)"
568,174.7214069366455,"(63.33096665879166, 10.079886061553937)","(63.33038243282655, 10.080773382192662)","(63.33109404640811, 10.079105120079173)"
569,174.99958086013794,"(63.330969714566564, 10.079886061553937)","(63.33038300578435, 10.080780066700271)","(63.33109652922522, 10.07910149134647)"
570,175.1736879348755,"(63.330972770341475, 10.079886061553937)","(63.33038357874214, 10.080786751207881)","(63.33109901204234, 10.07909786261377)"
571,175.721333026886,"(63.33097582611638, 10.079886061553937)","(63.33038396071401, 10.08079324472956)","(63.331101494859446, 10.079094233881067)"
572,175.99948906898499,"(63.33097888189129, 10.079886061553937)","(63.330384342685875, 10.080799738251239)","(63.33110397767656, 10.079090605148364)"
573,176.1737220287323,"(63.330981746680266, 10.079886061553937)","(63.33038472465774, 10.080806231772916)","(63.33110646049367, 10.079086976415661)"
574,176.7225739955902,"(63.33098461146924, 10.079886061553937)","(63.330385297615535, 10.080812725294594)","(63.33110894331079, 10.079083347682959)"
575,176.99908185005188,"(63.330987476258215, 10.079886061553937)","(63.33038587057333, 10.080819218816274)","(63.3311114261279, 10.079079718950256)"
576,177.17399406433105,"(63.33099053203312, 10.079885870568006)","(63.330386443531125, 10.080825712337951)","(63.33111390894501, 10.079076090217555)"
577,177.72263407707214,"(63.33099358780803, 10.079885679582073)","(63.33038701648892, 10.08083239684556)","(63.331116391762116, 10.079072461484852)"
578,177.99917101860046,"(63.330996643582935, 10.079885488596142)","(63.33038758944671, 10.08083908135317)","(63.33111887457923, 10.07906902373808)"
579,178.17368006706238,"(63.33099969935784, 10.079885488596142)","(63.3303881624045, 10.08084576586078)","(63.33112135739634, 10.07906558599131)"
580,178.7213170528412,"(63.33100275513275, 10.079885488596142)","(63.3303887353623, 10.080852259382459)","(63.33112384021346, 10.079062148244539)"
581,178.9990270137787,"(63.331005810907655, 10.079885488596142)","(63.33038930832009, 10.080858752904136)","(63.3311265140165, 10.079058519511836)"
582,179.17369198799133,"(63.33100867569664, 10.079885488596142)","(63.33038988127789, 10.080865246425816)","(63.33112918781955, 10.079054890779133)"
583,179.72249698638916,"(63.33101154048561, 10.079885488596142)","(63.33039045423568, 10.080871739947494)","(63.331131861622595, 10.07905126204643)"
584,180.0015308856964,"(63.331014405274594, 10.079885488596142)","(63.330391027193485, 10.080878233469171)","(63.331134344439704, 10.079047633313728)"
585,180.1736569404602,"(63.3310174610495, 10.079885488596142)","(63.33039160015128, 10.080884726990849)","(63.33113682725681, 10.079044004581027)"
586,180.7213840484619,"(63.3310205168244, 10.079885488596142)","(63.330392173109075, 10.08089141149846)","(63.33113931007392, 10.079040375848324)"
587,181.00032806396484,"(63.33102357259931, 10.079885488596142)","(63.33039274606687, 10.080898096006068)","(63.33114179289104, 10.07903655612969)"
588,181.17373394966125,"(63.33102662837421, 10.079885488596142)","(63.330393319024665, 10.080904780513679)","(63.33114427570815, 10.079032736411055)"
589,181.74659395217896,"(63.33102968414912, 10.079885488596142)","(63.33039389198246, 10.080911274035357)","(63.331146758525264, 10.07902891669242)"
590,182.00031995773315,"(63.33103273992403, 10.079885488596142)","(63.330394464940255, 10.080917767557034)","(63.331149241342374, 10.07902547894565)"
591,182.17365193367004,"(63.33103579569894, 10.079885488596142)","(63.33039503789805, 10.080924261078712)","(63.33115172415948, 10.07902204119888)"
592,182.72129797935486,"(63.33103885147384, 10.079885488596142)","(63.330395610855845, 10.080930754600391)","(63.33115420697659, 10.07901860345211)"
593,182.9991569519043,"(63.33104190724875, 10.079885488596142)","(63.33039618381363, 10.08093724812207)","(63.33115668979371, 10.079014974719406)"
594,183.17374205589294,"(63.33104477203773, 10.079885488596142)","(63.33039675677143, 10.080943741643749)","(63.33115917261082, 10.079011345986704)"
595,183.72147798538208,"(63.33104763682671, 10.079885488596142)","(63.33039732972922, 10.08095042615136)","(63.331161655427934, 10.079007717254001)"
596,183.99924302101135,"(63.331050501615685, 10.079885488596142)","(63.33039790268702, 10.080957110658968)","(63.33116413824504, 10.079004088521298)"
597,184.17366790771484,"(63.33105355739059, 10.079885488596142)","(63.33039847564481, 10.080963795166578)","(63.33116662106216, 10.079000459788595)"
598,184.7213418483734,"(63.331056613165494, 10.079885488596142)","(63.33039904860261, 10.080970288688256)","(63.33116910387927, 10.078996831055893)"
599,184.9990520477295,"(63.3310596689404, 10.079885488596142)","(63.33039962156041, 10.080976782209934)","(63.331171777682314, 10.07899320232319)"
600,185.1736478805542,"(63.33106272471531, 10.079885488596142)","(63.330400194518205, 10.080983275731612)","(63.33117445148535, 10.078989573590489)"
601,185.722158908844,"(63.33106578049022, 10.079885488596142)","(63.330400767476, 10.08098976925329)","(63.3311771252884, 10.078985944857786)"
602,186.00088000297546,"(63.33106883626513, 10.079885488596142)","(63.330401340433795, 10.080996262774969)","(63.331179608105515, 10.078982316125083)"
603,186.1737298965454,"(63.33107170105411, 10.079885488596142)","(63.33040191339159, 10.081002756296646)","(63.331182090922624, 10.07897868739238)"
604,186.72152185440063,"(63.33107456584308, 10.079885488596142)","(63.330402486349385, 10.081009249818324)","(63.33118457373974, 10.078975058659678)"
605,186.99904489517212,"(63.33107743063206, 10.079885488596142)","(63.33040305930719, 10.081015743340004)","(63.33118705655685, 10.078971429926975)"
606,187.17368698120117,"(63.33108048640696, 10.079885488596142)","(63.33040363226498, 10.081022236861681)","(63.33118953937396, 10.078967801194274)"
607,187.7288498878479,"(63.331083542181865, 10.079885488596142)","(63.33040420522278, 10.08102892136929)","(63.33119202219107, 10.078964172461571)"
608,187.99895691871643,"(63.33108659795677, 10.079885488596142)","(63.33040477818057, 10.0810356058769)","(63.331194505008185, 10.0789607347148)"
609,188.17366886138916,"(63.331089653731674, 10.079885488596142)","(63.33040535113837, 10.08104229038451)","(63.331196987825294, 10.07895729696803)"
610,188.72183203697205,"(63.331092709506585, 10.079885488596142)","(63.33040592409616, 10.081048783906187)","(63.33119947064241, 10.078953859221258)"
611,189.00044202804565,"(63.33109576528149, 10.079885488596142)","(63.33040649705395, 10.081055277427867)","(63.33120195345952, 10.078950230488555)"
612,189.17366695404053,"(63.3310988210564, 10.079885488596142)","(63.330407070011745, 10.081061770949544)","(63.331204436276636, 10.078946601755854)"
613,189.72132396697998,"(63.331101876831305, 10.079885488596142)","(63.33040745198361, 10.081068264471222)","(63.331206919093745, 10.078942973023151)"
614,189.99893593788147,"(63.331104932606216, 10.079885488596142)","(63.33040783395547, 10.081074757992901)","(63.33120959289679, 10.078939153304518)"
615,190.1736810207367,"(63.33110779739519, 10.07988529761021)","(63.330408215927335, 10.08108125151458)","(63.33121226669983, 10.078935333585882)"
616,190.72570705413818,"(63.33111066218417, 10.079885106624278)","(63.33040878888513, 10.08108793602219)","(63.331214940502875, 10.078931513867248)"
617,191.0008728504181,"(63.33111352697315, 10.079884915638345)","(63.33040936184293, 10.081094620529798)","(63.33121742331999, 10.078928076120476)"
618,191.17370700836182,"(63.33111658274805, 10.079884915638345)","(63.33040993480073, 10.081101305037409)","(63.3312199061371, 10.078924638373707)"
619,191.72203588485718,"(63.33111963852296, 10.079884915638345)","(63.33041050775852, 10.081107798559087)","(63.33122238895422, 10.078921200626935)"
620,191.99899101257324,"(63.33112269429786, 10.079884915638345)","(63.33041108071632, 10.081114292080764)","(63.331224871771326, 10.078917571894232)"
621,192.17367506027222,"(63.33112575007277, 10.079884915638345)","(63.33041165367411, 10.081120785602442)","(63.33122735458844, 10.078913943161531)"
622,192.7213649749756,"(63.33112880584768, 10.079884915638345)","(63.33041222663191, 10.081127279124122)","(63.33122983740555, 10.078910314428828)"
623,192.9992458820343,"(63.331131861622595, 10.079884915638345)","(63.330412799589695, 10.0811337726458)","(63.33123232022267, 10.078906685696126)"
624,193.17542505264282,"(63.33113472641157, 10.079884915638345)","(63.33041337254749, 10.081140266167479)","(63.33123480303978, 10.078903056963423)"
625,193.7212769985199,"(63.331137591200545, 10.079884915638345)","(63.330413945505285, 10.08114695067509)","(63.33123728585689, 10.07889942823072)"
626,193.99918699264526,"(63.33114045598952, 10.079884915638345)","(63.33041451846308, 10.081153635182698)","(63.33123976867401, 10.078895799498017)"
627,194.17369484901428,"(63.331143511764424, 10.079884915638345)","(63.330415091420875, 10.081160319690309)","(63.33124225149112, 10.078892170765316)"
628,194.72225999832153,"(63.33114656753933, 10.079884915638345)","(63.33041566437867, 10.081166813211986)","(63.331244734308235, 10.078888542032614)"
629,194.99997401237488,"(63.33114962331423, 10.079884915638345)","(63.33041623733647, 10.081173306733664)","(63.331247217125345, 10.07888491329991)"
630,195.17519187927246,"(63.33115267908914, 10.079884915638345)","(63.33041681029427, 10.081179800255342)","(63.331249699942454, 10.07888128456721)"
631,195.72134399414062,"(63.331155734864055, 10.079884915638345)","(63.33041738325206, 10.08118629377702)","(63.33125218275956, 10.078877655834507)"
632,195.9992470741272,"(63.331158790638966, 10.079884915638345)","(63.33041795620986, 10.081192787298697)","(63.33125466557668, 10.078874027101804)"
633,196.17510199546814,"(63.33116165542794, 10.079884915638345)","(63.33041852916765, 10.081199280820375)","(63.33125714839379, 10.078870398369101)"
634,196.72151684761047,"(63.331164520216916, 10.079884915638345)","(63.33041910212545, 10.081205774342054)","(63.331259631210905, 10.078866769636399)"
635,196.99913001060486,"(63.33116738500589, 10.079884915638345)","(63.33041967508324, 10.081212267863732)","(63.331262114028014, 10.078863331889629)"
636,197.17369103431702,"(63.331170440780795, 10.079884915638345)","(63.33042024804104, 10.081218761385411)","(63.33126459684512, 10.078859894142857)"
637,197.72253894805908,"(63.33117349655571, 10.079884915638345)","(63.33042082099883, 10.081225445893022)","(63.33126707966223, 10.078856456396087)"
638,197.99900794029236,"(63.33117655233061, 10.079884915638345)","(63.330421393956634, 10.08123213040063)","(63.33126975346528, 10.078852827663384)"
639,198.1747350692749,"(63.331179608105515, 10.079884915638345)","(63.33042196691443, 10.081238814908241)","(63.331272427268324, 10.078849198930682)"
640,198.72129106521606,"(63.33118266388042, 10.079884915638345)","(63.33042253987222, 10.081245308429919)","(63.33127510107137, 10.078845570197979)"
641,199.00044703483582,"(63.33118571965532, 10.079884915638345)","(63.33042311283001, 10.081251801951597)","(63.331277583888486, 10.078841941465276)"
642,199.17395901679993,"(63.331188775430235, 10.079884915638345)","(63.3304236857878, 10.081258295473274)","(63.331280066705595, 10.078838312732575)"
643,199.72201800346375,"(63.331191831205146, 10.079884915638345)","(63.330424258745595, 10.081264788994952)","(63.33128254952271, 10.078834683999872)"
644,199.9998378753662,"(63.33119488698006, 10.079884915638345)","(63.3304248317034, 10.081271282516632)","(63.33128503233982, 10.07883105526717)"
645,200.17369103431702,"(63.33119775176903, 10.079884915638345)","(63.33042540466119, 10.08127777603831)","(63.33128751515693, 10.078827426534467)"
646,200.722149848938,"(63.33120061655801, 10.079884915638345)","(63.33042597761899, 10.08128446054592)","(63.33128999797404, 10.078823797801764)"
647,200.99963307380676,"(63.33120348134698, 10.079884915638345)","(63.33042655057678, 10.081291145053529)","(63.331292480791156, 10.078820169069061)"
648,201.17373299598694,"(63.331206537121886, 10.079884915638345)","(63.33042712353458, 10.081297829561139)","(63.331294963608265, 10.07881654033636)"
649,201.72234892845154,"(63.33120959289679, 10.079884915638345)","(63.33042769649237, 10.081304323082817)","(63.33129744642538, 10.078812911603658)"
