,time,asv_1,asv_2,asv_3
459,134.59058690071106,"(63.33060397650735, 10.080043433961666)","(63.330351493105624, 10.080071699879559)","(63.33085645990906, 10.079461308841811)"
460,134.99970293045044,"(63.33060703228225, 10.080043051989803)","(63.33035187507748, 10.08007838438717)","(63.330858942726174, 10.07945768010911)"
461,135.2945580482483,"(63.330610088057156, 10.080042670017939)","(63.33035225704935, 10.080085068894778)","(63.33086142554328, 10.079454051376407)"
462,135.5913279056549,"(63.33061314383206, 10.080042288046075)","(63.33035263902121, 10.080091753402389)","(63.3308639083604, 10.079450422643704)"
463,135.9997489452362,"(63.330616199606965, 10.08004190607421)","(63.330353211979, 10.080098246924067)","(63.33086639117751, 10.079446793911004)"
464,136.29460310935974,"(63.33061906439594, 10.080041524102349)","(63.3303537849368, 10.080104740445744)","(63.330868873994625, 10.0794431651783)"
465,136.59081101417542,"(63.330621929184915, 10.080041142130485)","(63.33035435789459, 10.080111233967422)","(63.33087135681174, 10.079439536445598)"
466,137.00053000450134,"(63.33062479397389, 10.080040760158623)","(63.33035473986646, 10.080117918475032)","(63.33087383962885, 10.079435907712897)"
467,137.29462099075317,"(63.3306278497488, 10.080040378186759)","(63.33035512183832, 10.080124602982641)","(63.33087632244597, 10.079432278980194)"
468,137.59069991111755,"(63.33063090552371, 10.080039996214897)","(63.33035550381019, 10.080131287490252)","(63.330878996249005, 10.079428650247491)"
469,138.00059700012207,"(63.33063396129862, 10.080039614243033)","(63.330356076767984, 10.080137971997862)","(63.330881670052044, 10.079425021514789)"
470,138.2945420742035,"(63.33063701707353, 10.080039232271169)","(63.33035664972578, 10.080144656505473)","(63.33088434385508, 10.079421392782086)"
471,138.59093499183655,"(63.33064007284843, 10.080038850299305)","(63.330357222683574, 10.080151341013083)","(63.3308868266722, 10.079417573063452)"
472,138.99962210655212,"(63.330643128623336, 10.08003846832744)","(63.33035779564137, 10.080158025520692)","(63.330889309489315, 10.079413753344816)"
473,139.2945499420166,"(63.33064618439825, 10.080038086355577)","(63.33035836859916, 10.080164710028303)","(63.33089179230643, 10.079409933626183)"
474,139.5907609462738,"(63.33064924017316, 10.080037704383715)","(63.33035894155695, 10.080171394535911)","(63.33089427512355, 10.07940630489348)"
475,139.9997959136963,"(63.33065229594807, 10.080037322411851)","(63.33035932352882, 10.080178079043522)","(63.33089675794066, 10.079402676160779)"
476,140.29455304145813,"(63.330655160737045, 10.080036940439987)","(63.33035970550068, 10.08018476355113)","(63.33089924075777, 10.079399047428076)"
477,140.59087204933167,"(63.33065802552602, 10.080036558468123)","(63.33036008747255, 10.080191448058741)","(63.33090172357488, 10.079395418695373)"
478,140.99975109100342,"(63.330660890314995, 10.08003617649626)","(63.330360660430344, 10.080197941580419)","(63.33090420639199, 10.07939178996267)"
479,141.2945020198822,"(63.3306639460899, 10.080035794524397)","(63.33036123338814, 10.080204435102097)","(63.3309066892091, 10.079388161229968)"
480,141.59056997299194,"(63.33066700186481, 10.080035412552533)","(63.330361806345934, 10.080210928623774)","(63.33090917202622, 10.079384532497265)"
481,141.99970293045044,"(63.330670057639715, 10.080035030580671)","(63.33036218831779, 10.080217613131385)","(63.33091165484333, 10.079380903764562)"
482,142.29457306861877,"(63.33067311341462, 10.080034648608807)","(63.33036257028966, 10.080224297638996)","(63.33091413766044, 10.07937727503186)"
483,142.59077906608582,"(63.33067616918952, 10.080034266636945)","(63.33036295226152, 10.080230982146606)","(63.33091662047755, 10.079373646299157)"
484,142.99980306625366,"(63.33067922496443, 10.080033884665081)","(63.33036352521931, 10.080237666654217)","(63.33091910329466, 10.079370017566456)"
485,143.2942349910736,"(63.33068208975341, 10.080033502693217)","(63.330364098177114, 10.080244351161825)","(63.33092158611177, 10.079366388833753)"
486,143.59072494506836,"(63.330684954542384, 10.080033120721353)","(63.33036467113491, 10.080251035669436)","(63.33092406892889, 10.07936276010105)"
487,143.99975895881653,"(63.33068781933137, 10.08003273874949)","(63.330365244092704, 10.080257529191114)","(63.330926551745996, 10.079359131368347)"
488,144.29412412643433,"(63.33069087510627, 10.080032356777625)","(63.3303658170505, 10.080264022712791)","(63.33092903456311, 10.079355502635645)"
489,144.59070491790771,"(63.33069393088118, 10.080031974805763)","(63.330366390008294, 10.080270516234469)","(63.33093151738022, 10.079351873902942)"
490,144.99989700317383,"(63.330696986656086, 10.0800315928339)","(63.33036677198016, 10.08027720074208)","(63.33093400019734, 10.079348245170241)"
491,145.2977409362793,"(63.33070004243099, 10.080031210862035)","(63.330367153952025, 10.080283885249688)","(63.33093648301445, 10.079344616437538)"
492,145.59059309959412,"(63.330703098205895, 10.080030828890173)","(63.33036753592389, 10.080290569757299)","(63.330938965831564, 10.079340987704835)"
493,145.99991106987,"(63.3307061539808, 10.08003044691831)","(63.33036810888168, 10.08029725426491)","(63.33094144864867, 10.079337358972133)"
494,146.29524302482605,"(63.33070920975571, 10.080030064946445)","(63.330368681839474, 10.080303938772518)","(63.33094393146579, 10.07933373023943)"
495,146.59139204025269,"(63.33071226553062, 10.080029682974583)","(63.33036925479726, 10.080310623280129)","(63.330946605268835, 10.079330101506727)"
496,147.00200605392456,"(63.33071532130553, 10.08002930100272)","(63.33036963676913, 10.08031730778774)","(63.33094927907187, 10.079326472774024)"
497,147.29428601264954,"(63.33071818609451, 10.080029110016788)","(63.33037001874099, 10.080323992295348)","(63.33095195287492, 10.079322844041322)"
498,147.59076309204102,"(63.33072105088348, 10.080028919030855)","(63.33037040071286, 10.080330676802959)","(63.33095443569203, 10.079319215308619)"
499,147.99983191490173,"(63.33072391567246, 10.080028728044924)","(63.330370973670654, 10.080337170324636)","(63.33095691850914, 10.079315586575918)"
500,148.29650807380676,"(63.33072697144736, 10.08002834607306)","(63.330371546628456, 10.080343663846314)","(63.33095940132625, 10.079311957843215)"
501,148.59056305885315,"(63.33073002722227, 10.080027964101198)","(63.33037211958625, 10.080350157367992)","(63.33096188414336, 10.079308329110512)"
502,148.99974703788757,"(63.33073308299718, 10.080027582129334)","(63.330372692544046, 10.080356841875602)","(63.33096436696047, 10.07930470037781)"
503,149.29442596435547,"(63.33073613877209, 10.08002720015747)","(63.33037326550184, 10.080363526383211)","(63.33096684977759, 10.079301071645107)"
504,149.59085893630981,"(63.33073919454699, 10.080026818185607)","(63.330373838459636, 10.080370210890822)","(63.3309693325947, 10.079297442912404)"
505,149.99981904029846,"(63.330742250321904, 10.080026436213743)","(63.330374220431494, 10.080376895398432)","(63.330971815411814, 10.079293814179703)"
506,150.29463005065918,"(63.33074511511088, 10.080026054241879)","(63.33037460240336, 10.08038357990604)","(63.330974298228924, 10.079290185447)"
507,150.5907599925995,"(63.330747979899854, 10.080025672270017)","(63.33037498437522, 10.080390264413651)","(63.33097678104604, 10.079286556714298)"
508,151.00019192695618,"(63.33075084468883, 10.080025290298153)","(63.330375557333014, 10.080396757935329)","(63.33097926386315, 10.079282927981597)"
509,151.29452896118164,"(63.33075390046373, 10.080024908326289)","(63.33037613029081, 10.080403251457009)","(63.330981746680266, 10.079279299248894)"
510,151.59080696105957,"(63.330756956238645, 10.080024526354427)","(63.330376703248604, 10.080409744978686)","(63.330984229497375, 10.079275670516191)"
511,152.0009250640869,"(63.33076001201355, 10.080024144382563)","(63.33037708522046, 10.080416429486297)","(63.330986712314484, 10.079272041783488)"
512,152.29453802108765,"(63.33076306778845, 10.080023762410699)","(63.33037746719233, 10.080423113993906)","(63.33098919513159, 10.079268413050785)"
513,152.59075593948364,"(63.33076612356336, 10.080023380438837)","(63.330377849164186, 10.080429798501516)","(63.33099167794871, 10.079264593332152)"
514,153.00017094612122,"(63.33076917933826, 10.080022998466973)","(63.33037842212198, 10.080436292023194)","(63.33099416076582, 10.079260773613518)"
515,153.29440093040466,"(63.33077204412724, 10.080022616495109)","(63.33037899507978, 10.080442785544871)","(63.330996643582935, 10.079256953894884)"
516,153.59085893630981,"(63.33077490891622, 10.080022234523247)","(63.33037956803758, 10.08044927906655)","(63.33099912640005, 10.079253325162181)"
517,154.00067591667175,"(63.330777773705194, 10.080021852551383)","(63.33038014099537, 10.08045596357416)","(63.33100160921716, 10.079249696429478)"
518,154.29425811767578,"(63.330780829480105, 10.080021470579519)","(63.33038071395317, 10.080462648081769)","(63.33100409203428, 10.079246067696776)"
519,154.59076690673828,"(63.33078388525501, 10.080021088607655)","(63.33038128691096, 10.080469332589379)","(63.331006574851386, 10.079242438964073)"
520,155.0005910396576,"(63.33078694102992, 10.080020706635791)","(63.33038166888283, 10.08047601709699)","(63.331009057668496, 10.07923881023137)"
521,155.2944791316986,"(63.330789996804825, 10.080020324663929)","(63.330382050854695, 10.080482701604598)","(63.331011540485605, 10.079235181498667)"
522,155.5907280445099,"(63.330793052579736, 10.080019942692065)","(63.33038243282656, 10.080489386112209)","(63.33101402330272, 10.079231552765965)"
523,156.0000319480896,"(63.33079610835464, 10.080019560720203)","(63.330383005784356, 10.080495879633887)","(63.33101650611983, 10.079227924033264)"
524,156.29447412490845,"(63.330798973143615, 10.080019178748339)","(63.33038357874214, 10.080502373155566)","(63.33101898893695, 10.07922429530056)"
525,156.5905430316925,"(63.33080183793259, 10.080018796776477)","(63.33038415169994, 10.080508866677244)","(63.33102166273999, 10.079220666567858)"
526,156.99972701072693,"(63.330804702721565, 10.080018414804613)","(63.330384533671804, 10.080515551184854)","(63.33102433654304, 10.079217037835155)"
527,157.29455590248108,"(63.330807758496476, 10.080018032832749)","(63.33038491564367, 10.080522235692463)","(63.331027010346084, 10.079213409102453)"
528,157.59074807167053,"(63.33081081427138, 10.080017650860885)","(63.330385297615535, 10.080528920200074)","(63.33102949316319, 10.07920978036975)"
529,157.99981713294983,"(63.33081387004629, 10.080017268889021)","(63.33038587057333, 10.080535413721751)","(63.3310319759803, 10.079206151637049)"
530,158.2944691181183,"(63.330816925821196, 10.080016886917157)","(63.330386443531125, 10.08054190724343)","(63.33103445879741, 10.079202522904346)"
531,158.59078192710876,"(63.33081998159611, 10.080016504945295)","(63.33038701648892, 10.080548400765108)","(63.33103694161453, 10.079198894171643)"
532,159.0017409324646,"(63.33082303737101, 10.080016122973431)","(63.330387589446715, 10.080555085272719)","(63.33103942443164, 10.07919526543894)"
533,159.29412198066711,"(63.33082590215999, 10.080015741001567)","(63.33038816240451, 10.080561769780328)","(63.33104190724875, 10.079191636706238)"
534,159.5906240940094,"(63.33082876694896, 10.080015359029703)","(63.330388735362305, 10.080568454287938)","(63.33104439006586, 10.079188007973535)"
535,159.99996089935303,"(63.33083163173794, 10.08001497705784)","(63.330389117334164, 10.080575138795547)","(63.33104687288298, 10.079184379240832)"
536,160.2941861152649,"(63.33083468751285, 10.080014595085977)","(63.33038949930603, 10.080581823303158)","(63.33104935570009, 10.07918075050813)"
537,160.59080004692078,"(63.33083774328775, 10.080014213114113)","(63.33038988127789, 10.080588507810766)","(63.331051838517205, 10.079177121775427)"
538,160.99978804588318,"(63.33084079906266, 10.080013831142251)","(63.33039045423568, 10.080595001332444)","(63.331054321334314, 10.079173493042726)"
539,161.29459190368652,"(63.33084385483757, 10.080013449170387)","(63.330391027193485, 10.080601494854124)","(63.33105680415143, 10.079169864310023)"
540,161.59059596061707,"(63.33084691061248, 10.080013067198525)","(63.33039160015128, 10.080607988375801)","(63.33105928696854, 10.07916623557732)"
541,161.9997980594635,"(63.33084996638738, 10.080012685226661)","(63.330391982123146, 10.08061467288341)","(63.33106176978565, 10.079162606844617)"
542,162.29454398155212,"(63.33085283117636, 10.080012303254797)","(63.33039236409501, 10.08062135739102)","(63.33106425260276, 10.079158978111915)"
543,162.59055709838867,"(63.33085569596533, 10.080011921282933)","(63.33039274606688, 10.08062804189863)","(63.331066735419874, 10.079155349379212)"
544,162.99981093406677,"(63.33085856075431, 10.08001153931107)","(63.330393319024665, 10.080634535420309)","(63.33106921823698, 10.07915172064651)"
545,163.29447197914124,"(63.33086161652921, 10.080011157339205)","(63.33039389198246, 10.080641028941987)","(63.3310717010541, 10.079148091913808)"
546,163.59088110923767,"(63.33086467230412, 10.080010775367343)","(63.33039446494025, 10.080647522463666)","(63.33107418387121, 10.079144463181105)"
547,164.0002670288086,"(63.33086772807903, 10.08001039339548)","(63.330394846912114, 10.080654206971275)","(63.33107666668832, 10.079140834448403)"
548,164.29434609413147,"(63.33087078385394, 10.080010011423616)","(63.33039522888398, 10.080660891478885)","(63.33107914950543, 10.0791372057157)"
549,164.59061193466187,"(63.33087383962884, 10.080009629451753)","(63.330395610855845, 10.080667575986494)","(63.331081632322544, 10.079133576982997)"
550,164.9996681213379,"(63.330876895403755, 10.08000924747989)","(63.33039618381364, 10.080674069508172)","(63.33108411513965, 10.079129948250296)"
551,165.294086933136,"(63.33087976019273, 10.080008865508026)","(63.330396756771435, 10.080680563029851)","(63.33108659795677, 10.079126319517593)"
552,165.59074592590332,"(63.330882624981705, 10.080008483536163)","(63.33039732972923, 10.080687056551529)","(63.331089271759815, 10.07912269078489)"
553,165.99971508979797,"(63.33088548977068, 10.0800081015643)","(63.330397902687025, 10.08069374105914)","(63.33109194556286, 10.07911906205219)"
554,166.29415702819824,"(63.330888545545584, 10.080007719592436)","(63.33039847564483, 10.080700425566748)","(63.331094619365906, 10.079115433319487)"
555,166.59074902534485,"(63.330891601320495, 10.080007337620573)","(63.33039904860262, 10.080707110074359)","(63.331097102183016, 10.079111804586784)"
556,167.00037813186646,"(63.3308946570954, 10.08000695564871)","(63.33039943057448, 10.080713603596037)","(63.331099585000125, 10.079108175854081)"
557,167.29418110847473,"(63.33089771287031, 10.080006764662778)","(63.33039981254635, 10.080720097117716)","(63.331102067817234, 10.079104547121378)"
558,167.59076499938965,"(63.330900768645215, 10.080006573676846)","(63.330400194518205, 10.080726590639394)","(63.33110455063435, 10.079100727402745)"
559,168.00062704086304,"(63.330903824420126, 10.080006382690915)","(63.330400767476, 10.080733275147004)","(63.33110703345146, 10.079096907684109)"
560,168.29417991638184,"(63.3309066892091, 10.08000600071905)","(63.330401340433795, 10.080739959654613)","(63.331109516268576, 10.079093087965475)"
561,168.5907919406891,"(63.33090955399808, 10.080005618747187)","(63.33040191339159, 10.080746644162224)","(63.33111199908569, 10.079089459232772)"
562,168.99993705749512,"(63.33091241878706, 10.080005236775323)","(63.33040229536345, 10.080753137683901)","(63.3311144819028, 10.079085830500071)"
563,169.2941119670868,"(63.33091547456196, 10.080004854803459)","(63.330402677335314, 10.080759631205579)","(63.33111696471992, 10.079082201767369)"
564,169.59076189994812,"(63.33091853033687, 10.080004472831597)","(63.33040305930717, 10.080766124727257)","(63.33111944753703, 10.079078573034666)"
565,170.00018000602722,"(63.33092158611177, 10.080004090859733)","(63.33040363226497, 10.080772809234867)","(63.33112193035414, 10.079074944301963)"
566,170.2941710948944,"(63.33092464188668, 10.080003708887869)","(63.33040420522277, 10.080779493742478)","(63.33112441317125, 10.07907131556926)"
567,170.59085512161255,"(63.33092769766159, 10.080003326916007)","(63.330404778180565, 10.080786178250088)","(63.33112689598837, 10.079067686836558)"
568,170.99985790252686,"(63.330930753436505, 10.080002944944143)","(63.33040535113836, 10.080792671771766)","(63.33112937880548, 10.079064058103857)"
569,171.29411602020264,"(63.33093361822548, 10.080002562972279)","(63.330405924096155, 10.080799165293444)","(63.331131861622595, 10.079060429371154)"
570,171.59085893630981,"(63.330936483014455, 10.080002181000417)","(63.33040649705395, 10.080805658815121)","(63.331134344439704, 10.079056800638451)"
571,171.99974513053894,"(63.33093934780343, 10.080001799028553)","(63.330406879025816, 10.080812343322732)","(63.33113682725681, 10.079053171905748)"
572,172.2942991256714,"(63.330942403578334, 10.080001417056689)","(63.33040726099768, 10.08081902783034)","(63.33113931007392, 10.079049543173046)"
573,172.5908648967743,"(63.33094545935324, 10.080001035084827)","(63.33040764296955, 10.080825712337951)","(63.33114179289104, 10.079045914440343)"
574,172.99965500831604,"(63.33094851512814, 10.080000653112963)","(63.330408215927335, 10.080832205859629)","(63.33114427570815, 10.07904228570764)"
575,173.29418992996216,"(63.330951570903046, 10.080000271141099)","(63.33040878888513, 10.080838699381307)","(63.331146758525264, 10.079038656974937)"
576,173.59079599380493,"(63.33095462667796, 10.079999889169235)","(63.33040936184292, 10.080845192902984)","(63.331149241342374, 10.079035028242235)"
577,173.99978494644165,"(63.33095768245286, 10.079999507197371)","(63.33040974381478, 10.080851877410595)","(63.33115172415948, 10.079031399509534)"
578,174.29424905776978,"(63.330960547241844, 10.079999125225509)","(63.33041012578665, 10.080858561918205)","(63.33115420697659, 10.07902777077683)"
579,174.59077906608582,"(63.33096341203082, 10.079998743253645)","(63.330410507758515, 10.080865246425816)","(63.33115688077964, 10.079024142044128)"
580,174.99979209899902,"(63.3309662768198, 10.079998361281783)","(63.33041108071631, 10.080871739947494)","(63.33115955458268, 10.079020513311425)"
581,175.29441499710083,"(63.330969332594705, 10.079997979309919)","(63.33041165367411, 10.080878233469171)","(63.33116222838573, 10.079016884578722)"
582,175.59076404571533,"(63.33097238836962, 10.079997597338057)","(63.33041222663191, 10.080884726990849)","(63.331164711202845, 10.07901325584602)"
583,175.99985194206238,"(63.33097544414452, 10.079997215366193)","(63.3304127995897, 10.08089141149846)","(63.331167194019955, 10.079009627113319)"
584,176.29459190368652,"(63.330978499919425, 10.079996833394329)","(63.3304133725475, 10.080898096006068)","(63.33116967683707, 10.079005998380616)"
585,176.59076690673828,"(63.33098155569433, 10.079996451422465)","(63.33041394550529, 10.080904780513679)","(63.33117215965418, 10.079002369647913)"
586,176.9997010231018,"(63.33098461146923, 10.079996069450601)","(63.33041432747715, 10.080911274035357)","(63.33117464247129, 10.07899874091521)"
587,177.29421091079712,"(63.33098747625821, 10.079995687478737)","(63.330414709449016, 10.080917767557034)","(63.3311771252884, 10.078995112182508)"
588,177.5908260345459,"(63.33099034104718, 10.079995305506875)","(63.330415091420875, 10.080924261078712)","(63.331179608105515, 10.078991483449805)"
589,177.9997239112854,"(63.33099320583616, 10.079994923535011)","(63.33041566437867, 10.080930945586323)","(63.331182090922624, 10.078987854717102)"
590,178.29452800750732,"(63.33099626161107, 10.079994541563147)","(63.33041623733647, 10.080937630093933)","(63.33118457373974, 10.0789842259844)"
591,178.59090209007263,"(63.33099931738598, 10.079994159591283)","(63.33041681029427, 10.080944314601544)","(63.33118705655685, 10.078980597251697)"
592,178.9997239112854,"(63.33100237316089, 10.07999377761942)","(63.33041719226613, 10.080950808123221)","(63.33118953937396, 10.078976968518996)"
593,179.29410600662231,"(63.331005428935796, 10.079993395647557)","(63.33041757423799, 10.0809573016449)","(63.33119202219107, 10.078973339786293)"
594,179.59076499938965,"(63.3310084847107, 10.079993013675693)","(63.33041795620986, 10.080963795166578)","(63.331194505008185, 10.07896971105359)"
595,179.99966597557068,"(63.331011540485605, 10.079992631703831)","(63.33041852916765, 10.080970479674187)","(63.331196987825294, 10.078966082320887)"
596,180.2941029071808,"(63.33101440527458, 10.079992249731967)","(63.33041910212544, 10.080977164181798)","(63.33119947064241, 10.078962453588185)"
597,180.59083604812622,"(63.33101727006356, 10.079991867760105)","(63.330419675083235, 10.080983848689407)","(63.33120195345952, 10.078958824855482)"
598,180.99971890449524,"(63.33102013485254, 10.079991485788241)","(63.3304200570551, 10.080990342211084)","(63.331204436276636, 10.07895519612278)"
599,181.2942008972168,"(63.33102319062745, 10.079991103816377)","(63.330420439026966, 10.080996835732764)","(63.331206919093745, 10.078951567390078)"
600,181.5907690525055,"(63.33102624640235, 10.079990721844514)","(63.33042082099883, 10.081003329254441)","(63.33120940191086, 10.078947938657375)"
601,181.999577999115,"(63.331029302177264, 10.07999033987265)","(63.33042139395663, 10.081010204747983)","(63.33121188472797, 10.078944309924674)"
602,182.29427194595337,"(63.33103235795217, 10.079989957900786)","(63.33042196691442, 10.081017080241525)","(63.33121436754509, 10.078940681191972)"
603,182.6015191078186,"(63.33103541372708, 10.079989575928924)","(63.33042253987222, 10.081023955735066)","(63.3312168503622, 10.078937052459269)"
604,183.0001940727234,"(63.33103846950198, 10.07998919395706)","(63.33042311283001, 10.081030258270813)","(63.33121933317931, 10.078933423726566)"
605,183.29454398155212,"(63.33104133429096, 10.079988811985196)","(63.330423685787814, 10.08103656080656)","(63.33122181599643, 10.078929794993863)"
606,183.59057593345642,"(63.33104419907993, 10.079988430013334)","(63.33042425874561, 10.081042863342306)","(63.33122448979947, 10.07892597527523)"
607,184.00040006637573,"(63.33104706386891, 10.07998804804147)","(63.33042464071747, 10.081049547849915)","(63.33122716360251, 10.078922155556594)"
608,184.2942659854889,"(63.33105011964382, 10.079987666069606)","(63.33042502268933, 10.081056232357525)","(63.33122983740555, 10.07891833583796)"
609,184.59079313278198,"(63.331053175418724, 10.079987284097744)","(63.33042540466119, 10.081062916865134)","(63.33123232022267, 10.078914707105257)"
610,184.9997079372406,"(63.331056231193635, 10.07998690212588)","(63.33042597761899, 10.081069410386812)","(63.33123480303978, 10.078911078372556)"
611,185.2942090034485,"(63.33105928696854, 10.079986711139949)","(63.33042655057678, 10.081075903908491)","(63.33123728585689, 10.078907449639853)"
612,185.5907690525055,"(63.33106234274345, 10.079986520154016)","(63.33042712353458, 10.081082397430169)","(63.33123976867401, 10.07890382090715)"
613,185.99984312057495,"(63.331065398518355, 10.079986329168085)","(63.33042750550644, 10.08108908193778)","(63.33124225149112, 10.078900192174448)"
614,186.29402208328247,"(63.33106826330733, 10.07998594719622)","(63.33042788747831, 10.081095766445388)","(63.331244734308235, 10.078896563441745)"
615,186.59071898460388,"(63.331071128096305, 10.079985565224359)","(63.330428269450174, 10.081102450952999)","(63.331247217125345, 10.078892934709042)"
616,187.00086402893066,"(63.33107399288528, 10.079985183252495)","(63.33042884240796, 10.081108944474677)","(63.331249699942454, 10.078889305976341)"
617,187.29409098625183,"(63.331077048660184, 10.07998480128063)","(63.33042941536576, 10.081115437996356)","(63.33125218275956, 10.078885677243639)"
618,187.59071111679077,"(63.331080104435095, 10.079984419308767)","(63.330429988323544, 10.081121931518034)","(63.33125466557668, 10.078882048510936)"
619,187.99982595443726,"(63.33108316021, 10.079984037336903)","(63.33043056128134, 10.081128425039712)","(63.33125714839379, 10.078878419778233)"
620,188.29461407661438,"(63.33108621598491, 10.079983655365039)","(63.33043113423914, 10.08113491856139)","(63.331259631210905, 10.07887479104553)"
621,188.59078407287598,"(63.331089271759815, 10.079983273393177)","(63.33043170719694, 10.081141412083067)","(63.331262114028014, 10.078871162312828)"
622,189.00054907798767,"(63.331092327534726, 10.079982891421313)","(63.3304320891688, 10.081148096590677)","(63.33126459684512, 10.078867533580125)"
623,189.2946960926056,"(63.3310951923237, 10.079982509449449)","(63.33043247114067, 10.081154781098288)","(63.33126707966223, 10.078863904847422)"
624,189.59070706367493,"(63.331098057112676, 10.079982127477587)","(63.330432853112534, 10.081161465605899)","(63.33126956247935, 10.07886027611472)"
625,189.99970602989197,"(63.33110092190165, 10.079981745505723)","(63.33043342607033, 10.081167959127576)","(63.33127204529646, 10.078856647382018)"
626,190.29410696029663,"(63.331103977676555, 10.079981363533859)","(63.33043399902812, 10.081174452649254)","(63.331274528113575, 10.078853018649315)"
627,190.5905249118805,"(63.33110703345147, 10.079980981561997)","(63.33043457198592, 10.081180946170932)","(63.331277010930684, 10.078849389916613)"
628,191.00100111961365,"(63.33111008922637, 10.079980599590133)","(63.33043495395778, 10.081187630678542)","(63.3312794937478, 10.07884576118391)"
629,191.29457902908325,"(63.33111314500128, 10.07998021761827)","(63.33043533592964, 10.081194315186151)","(63.33128197656491, 10.078842132451207)"
630,191.59074211120605,"(63.33111620077619, 10.079979835646407)","(63.3304357179015, 10.081200999693761)","(63.331284459382026, 10.078838503718504)"
631,192.00090193748474,"(63.3311192565511, 10.079979453674543)","(63.330436290859296, 10.08120749321544)","(63.331286942199135, 10.078834874985803)"
632,192.29415798187256,"(63.33112212134007, 10.07997907170268)","(63.3304368638171, 10.081213986737117)","(63.33128942501625, 10.0788312462531)"
633,192.59063696861267,"(63.33112498612905, 10.079978689730815)","(63.33043743677489, 10.081220480258795)","(63.33129190783336, 10.078827617520398)"
634,192.99965405464172,"(63.33112785091802, 10.079978307758951)","(63.33043781874675, 10.081227164766405)","(63.33129439065047, 10.078823988787695)"
635,193.29420709609985,"(63.33113090669293, 10.07997792578709)","(63.33043820071862, 10.081233849274016)","(63.33129687346758, 10.078820360054992)"
636,193.59051203727722,"(63.33113396246784, 10.079977543815225)","(63.330438582690476, 10.081240533781626)","(63.331299547270625, 10.07881673132229)"
637,193.9996690750122,"(63.33113701824274, 10.079977161843363)","(63.33043915564827, 10.081247027303304)","(63.33130222107367, 10.078813102589587)"
638,194.29414796829224,"(63.33113988303172, 10.0799767798715)","(63.330439728606066, 10.081253520824983)","(63.331304894876716, 10.078809473856884)"
639,194.59114003181458,"(63.33114274782069, 10.079976397899637)","(63.33044030156386, 10.081260014346661)","(63.33130737769383, 10.078805845124181)"
640,194.99969005584717,"(63.33114561260967, 10.079976015927773)","(63.330440874521656, 10.081266507868339)","(63.33130986051094, 10.07880221639148)"
641,195.294429063797,"(63.33114866838458, 10.07997563395591)","(63.33044144747945, 10.081273001390016)","(63.33131234332806, 10.078798587658778)"
642,195.5907371044159,"(63.33115172415949, 10.079975251984045)","(63.330442020437246, 10.081279494911694)","(63.33131482614517, 10.078794958926075)"
643,195.99983191490173,"(63.3311547799344, 10.079974870012181)","(63.33044240240911, 10.081286179419305)","(63.33131730896228, 10.078791330193374)"
644,196.29405403137207,"(63.331157835709305, 10.079974488040317)","(63.33044278438098, 10.081292863926913)","(63.331319791779386, 10.078787701460671)"
645,196.59070706367493,"(63.33116089148421, 10.079974106068455)","(63.33044316635284, 10.081299548434524)","(63.3313222745965, 10.078784072727968)"
646,196.99977612495422,"(63.331163947259114, 10.079973724096591)","(63.33044373931064, 10.081306041956202)","(63.33132475741361, 10.078780443995267)"
647,197.2947919368744,"(63.33116681204809, 10.079973342124728)","(63.330444312268426, 10.081312535477881)","(63.33132724023073, 10.078776815262565)"
648,197.59073495864868,"(63.331169676837064, 10.079972960152864)","(63.33044488522622, 10.081319028999559)","(63.331329723047844, 10.078773186529862)"
649,197.99974989891052,"(63.33117254162604, 10.079972578181)","(63.33044526719809, 10.08132571350717)","(63.33133220586495, 10.078769557797159)"
650,198.29453706741333,"(63.33117559740094, 10.079972196209138)","(63.33044564916995, 10.081332398014778)","(63.33133468868207, 10.078765929064456)"
651,198.59054112434387,"(63.331178653175854, 10.079971814237274)","(63.33044603114182, 10.081339082522389)","(63.33133717149918, 10.078762109345822)"
652,198.999685049057,"(63.33118170895076, 10.079971432265411)","(63.33044660409961, 10.081345576044066)","(63.33133965431629, 10.078758289627187)"
653,199.29456901550293,"(63.33118476472567, 10.079971050293548)","(63.33044717705741, 10.081352069565744)","(63.3313421371334, 10.078754469908553)"
654,199.59082508087158,"(63.331187820500574, 10.079970668321685)","(63.3304477500152, 10.081358563087422)","(63.331344619950514, 10.07875084117585)"
655,199.99973392486572,"(63.331190876275485, 10.079970286349822)","(63.33044813198706, 10.081365247595032)","(63.33134710276762, 10.07874721244315)"
656,200.2943160533905,"(63.33119374106446, 10.079969904377958)","(63.33044851395893, 10.081371932102641)","(63.33134958558474, 10.078743583710446)"
657,200.5904860496521,"(63.331196605853435, 10.079969522406094)","(63.330448895930786, 10.081378616610252)","(63.33135206840185, 10.078739954977744)"
658,200.99984312057495,"(63.33119947064241, 10.07996914043423)","(63.33044946888858, 10.08138511013193)","(63.331354551218965, 10.078736326245041)"
659,201.29417490959167,"(63.331202526417314, 10.079968758462366)","(63.330450041846376, 10.081391603653609)","(63.331357034036074, 10.078732697512338)"
660,201.59074091911316,"(63.331205582192226, 10.079968376490504)","(63.33045061480417, 10.081398097175287)","(63.33135951685319, 10.078729068779635)"
