timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710410596.208323, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36196.000000, 1.10531248, 0.17592438, 39.908001, 9, -0.070337, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410596.412333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36196.199219, 1.10531251, 0.17592439, 39.914001, 9, -0.054804, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410596.608151, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36196.398438, 1.10531254, 0.1759244, 39.926998, 9, -0.042411, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410596.812058, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36196.601562, 1.10531257, 0.17592441, 39.924999, 9, -0.039095, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710410597.008739, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36196.800781, 1.10531261, 0.1759244, 39.924999, 9, -0.039445, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410597.213613, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36197.000000, 1.10531264, 0.1759244, 39.923000, 9, -0.035255, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410597.408437, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36197.199219, 1.10531267, 0.17592441, 39.930000, 9, -0.027402, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410597.612259, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36197.398438, 1.10531271, 0.17592442, 39.930000, 9, -0.018675, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410597.808922, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36197.601562, 1.10531274, 0.17592443, 39.928001, 9, -0.009949, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410598.011904, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36197.800781, 1.10531277, 0.17592444, 39.930000, 9, -0.000872, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410598.207607, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36198.000000, 1.10531281, 0.17592444, 39.928001, 9, 0.004712, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710410598.412647, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36198.199219, 1.10531284, 0.17592444, 39.943001, 9, 0.005934, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710410598.608366, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36198.398438, 1.10531287, 0.17592445, 39.952999, 9, 0.012217, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410598.812236, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36198.601562, 1.1053129, 0.17592447, 39.957001, 9, 0.025133, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410599.008990, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36198.800781, 1.10531293, 0.17592448, 39.945999, 9, 0.036826, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410599.208843, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36199.000000, 1.10531296, 0.17592449, 39.943001, 9, 0.038397, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410599.408541, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36199.199219, 1.10531299, 0.17592448, 39.960999, 9, 0.033859, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710410599.608381, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36199.398438, 1.10531302, 0.17592449, 39.967999, 9, 0.035256, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410599.813395, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36199.601562, 1.10531306, 0.1759245, 39.950001, 9, 0.044680, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410600.009256, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36199.800781, 1.10531309, 0.17592452, 39.949001, 9, 0.058119, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710410600.208116, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36200.000000, 1.10531312, 0.17592453, 39.955002, 9, 0.061087, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410600.412149, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36200.199219, 1.10531315, 0.17592453, 39.944000, 9, 0.057596, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410600.608660, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36200.398438, 1.10531318, 0.17592453, 39.946999, 9, 0.061261, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710410600.808610, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36200.601562, 1.10531321, 0.17592455, 39.974998, 9, 0.076271, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710410601.007285, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36200.800781, 1.10531324, 0.17592456, 40.007999, 9, 0.082729, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710410601.210281, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36201.000000, 1.10531327, 0.17592457, 39.997002, 9, 0.082729, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710410601.407983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36201.199219, 1.10531331, 0.17592458, 39.917999, 9, 0.084823, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710410601.610907, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36201.398438, 1.10531333, 0.17592459, 39.891998, 9, 0.091979, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710410601.810707, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36201.601562, 1.10531335, 0.17592459, 39.960999, 9, 0.102276, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710410602.009482, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36201.800781, 1.10531337, 0.17592461, 40.035000, 9, 0.112050, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710410602.208231, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36202.000000, 1.10531341, 0.17592462, 40.014999, 9, 0.112399, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710410602.411191, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36202.199219, 1.10531345, 0.17592463, 39.918999, 9, 0.109258, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710410602.607801, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36202.398438, 1.10531347, 0.17592463, 39.905998, 9, 0.110654, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710410602.811781, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36202.601562, 1.10531349, 0.17592464, 39.973000, 9, 0.130900, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710410603.009579, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36202.800781, 1.10531351, 0.17592466, 40.025002, 9, 0.145037, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410603.209600, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36203.000000, 1.10531354, 0.17592468, 40.013000, 9, 0.146084, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410603.407336, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36203.199219, 1.10531358, 0.17592468, 39.952000, 9, 0.140674, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710410603.611243, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36203.398438, 1.10531361, 0.17592469, 39.957001, 9, 0.137357, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410603.807956, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36203.601562, 1.10531363, 0.1759247, 39.994999, 9, 0.150098, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710410604.010896, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36203.800781, 1.10531365, 0.17592472, 40.019001, 9, 0.162490, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410604.208715, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36204.000000, 1.10531368, 0.17592474, 39.998001, 9, 0.164934, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410604.408405, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36204.199219, 1.10531372, 0.17592474, 39.950001, 9, 0.159174, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410604.611247, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36204.398438, 1.10531375, 0.17592474, 39.935001, 9, 0.147306, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410604.808143, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36204.601562, 1.10531377, 0.17592475, 39.962002, 9, 0.152367, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710410605.012117, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36204.800781, 1.10531379, 0.17592477, 40.001999, 9, 0.174358, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710410605.208800, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36205.000000, 1.10531383, 0.1759248, 40.014999, 9, 0.180991, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710410605.408575, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36205.199219, 1.10531387, 0.17592481, 39.974998, 9, 0.173486, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410605.613752, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36205.398438, 1.1053139, 0.1759248, 39.942001, 9, 0.160221, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410605.810504, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36205.601562, 1.10531392, 0.17592481, 39.959000, 9, 0.156032, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410606.008384, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36205.800781, 1.10531394, 0.17592482, 40.008999, 9, 0.171740, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710410606.211345, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36206.000000, 1.10531397, 0.17592485, 40.018002, 9, 0.179420, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710410606.408989, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36206.199219, 1.10531401, 0.17592486, 39.955002, 9, 0.178547, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410606.652193, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36206.398438, 1.10531404, 0.17592487, 39.922001, 9, 0.171042, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410606.812782, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36206.601562, 1.10531406, 0.17592487, 39.965000, 9, 0.164759, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710410607.009552, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36206.800781, 1.10531408, 0.17592488, 40.014999, 9, 0.164235, 0.916667, 0.900000, 0.000000, 0.000000, 0.000000
1710410607.208312, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36207.000000, 1.10531412, 0.17592489, 39.995998, 9, 0.164410, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410607.411294, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36207.199219, 1.10531416, 0.17592491, 39.928001, 9, 0.165981, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710410607.607961, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36207.398438, 1.10531418, 0.17592492, 39.936001, 9, 0.171391, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410607.812758, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36207.601562, 1.1053142, 0.17592493, 40.014999, 9, 0.182038, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710410608.008423, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36207.800781, 1.10531422, 0.17592496, 40.063000, 9, 0.190764, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710410608.212425, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36208.000000, 1.10531426, 0.17592497, 40.021000, 9, 0.186925, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410608.408107, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36208.199219, 1.1053143, 0.17592497, 39.931999, 9, 0.176976, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710410608.611045, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36208.398438, 1.10531432, 0.17592498, 39.938000, 9, 0.168250, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710410608.808574, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36208.601562, 1.10531434, 0.17592499, 39.988998, 9, 0.184132, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710410609.007766, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36208.800781, 1.10531437, 0.17592502, 40.014000, 9, 0.199317, 0.913889, 0.900000, 0.000000, 0.000000, 0.000000
1710410609.210680, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36209.000000, 1.1053144, 0.17592503, 39.991001, 9, 0.197571, 0.936111, 0.900000, 0.000000, 0.000000, 0.000000
1710410609.409698, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36209.199219, 1.10531444, 0.17592504, 39.945999, 9, 0.188321, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410609.608372, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36209.398438, 1.10531447, 0.17592504, 39.952000, 9, 0.177325, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710410609.813333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36209.601562, 1.10531449, 0.17592505, 40.011002, 9, 0.177151, 0.922222, 0.900000, 0.000000, 0.000000, 0.000000
1710410610.009099, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36209.800781, 1.10531452, 0.17592507, 40.043999, 9, 0.182387, 0.927778, 0.900000, 0.000000, 0.000000, 0.000000
1710410610.207646, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36210.000000, 1.10531455, 0.17592508, 40.009998, 9, 0.179769, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410610.413065, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36210.199219, 1.10531459, 0.17592509, 39.959000, 9, 0.176278, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410610.608168, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36210.398438, 1.10531462, 0.1759251, 39.959999, 9, 0.174882, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710410610.808464, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36210.601562, 1.10531465, 0.17592511, 39.994999, 9, 0.171740, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710410611.012465, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36210.800781, 1.10531467, 0.17592511, 40.000999, 9, 0.161268, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710410611.209064, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36211.000000, 1.10531471, 0.17592511, 39.995998, 9, 0.156905, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410611.407836, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36211.199219, 1.10531474, 0.17592513, 40.001999, 9, 0.159872, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710410611.611409, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36211.398438, 1.10531478, 0.17592515, 40.011002, 9, 0.165283, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710410611.809535, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36211.601562, 1.1053148, 0.17592516, 40.022999, 9, 0.165981, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710410612.008257, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36211.800781, 1.10531483, 0.17592516, 40.026001, 9, 0.158650, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710410612.211254, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36212.000000, 1.10531486, 0.17592516, 40.016998, 9, 0.149400, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710410612.407918, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36212.199219, 1.1053149, 0.17592517, 39.977001, 9, 0.142768, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710410612.611223, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36212.398438, 1.10531493, 0.17592518, 39.979000, 9, 0.152018, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710410612.851046, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36212.601562, 1.10531495, 0.17592521, 40.033001, 9, 0.171740, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710410613.011608, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36212.800781, 1.10531498, 0.17592522, 40.081001, 9, 0.173835, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710410613.209492, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36213.000000, 1.10531502, 0.17592522, 40.063000, 9, 0.160047, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710410613.408316, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36213.199219, 1.10531506, 0.17592522, 39.987000, 9, 0.149924, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710410613.611373, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36213.398438, 1.10531508, 0.17592523, 39.978001, 9, 0.158650, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710410613.807530, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36213.601562, 1.1053151, 0.17592526, 40.037998, 9, 0.182736, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
