timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710406368.209794, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31968.000000, 1.10532819, 0.17593446, 40.255001, 9, -1.448100, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710406368.413778, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31968.199219, 1.10532819, 0.17593439, 40.271999, 9, -1.451765, 0.997222, 1.100000, 0.000000, 0.000000, 0.000000
1710406368.610646, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31968.400391, 1.10532819, 0.17593432, 40.284000, 9, -1.452812, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406368.814628, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31968.599609, 1.1053282, 0.17593425, 40.285999, 9, -1.451939, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406369.010397, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31968.800781, 1.1053282, 0.17593418, 40.278000, 9, -1.451591, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406369.214468, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31969.000000, 1.1053282, 0.17593411, 40.277000, 9, -1.453685, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406369.410457, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31969.199219, 1.1053282, 0.17593404, 40.280998, 9, -1.458048, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406369.615401, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31969.400391, 1.10532821, 0.17593397, 40.282001, 9, -1.458746, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406369.810080, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31969.599609, 1.10532821, 0.1759339, 40.279999, 9, -1.457350, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406370.014569, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31969.800781, 1.10532822, 0.17593383, 40.284000, 9, -1.457175, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406370.211130, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31970.000000, 1.10532822, 0.17593376, 40.290001, 9, -1.460491, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406370.410021, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31970.199219, 1.10532822, 0.1759337, 40.297001, 9, -1.464855, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406370.614960, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31970.400391, 1.10532822, 0.17593363, 40.303001, 9, -1.465728, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406370.809684, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31970.599609, 1.10532823, 0.17593356, 40.307999, 9, -1.463982, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406371.012860, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31970.800781, 1.10532823, 0.17593349, 40.307999, 9, -1.462412, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406371.209702, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31971.000000, 1.10532823, 0.17593342, 40.313999, 9, -1.464855, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406371.412874, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31971.199219, 1.10532823, 0.17593335, 40.327000, 9, -1.469218, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406371.609676, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31971.400391, 1.10532824, 0.17593328, 40.331001, 9, -1.471662, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406371.812802, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31971.599609, 1.10532824, 0.17593321, 40.327999, 9, -1.470963, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406372.008700, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31971.800781, 1.10532824, 0.17593314, 40.318001, 9, -1.468520, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406372.212009, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31972.000000, 1.10532825, 0.17593307, 40.317001, 9, -1.468694, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406372.410684, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31972.199219, 1.10532825, 0.17593301, 40.327000, 9, -1.472360, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406372.609463, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31972.400391, 1.10532825, 0.17593293, 40.337002, 9, -1.475327, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406372.812559, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31972.599609, 1.10532825, 0.17593286, 40.330002, 9, -1.475502, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406373.010396, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31972.800781, 1.10532826, 0.17593279, 40.328999, 9, -1.476025, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406373.214452, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31973.000000, 1.10532826, 0.17593272, 40.330002, 9, -1.477247, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406373.411254, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31973.199219, 1.10532826, 0.17593266, 40.333000, 9, -1.477421, 1.000000, 1.100000, 0.000000, 0.000000, 0.000000
1710406373.610076, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31973.400391, 1.10532826, 0.17593259, 40.330002, 9, -1.477771, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406373.814077, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31973.599609, 1.10532827, 0.17593252, 40.313000, 9, -1.477771, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406374.010887, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31973.800781, 1.10532827, 0.17593244, 40.311001, 9, -1.478992, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406374.213963, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31974.000000, 1.10532827, 0.17593237, 40.311001, 9, -1.481261, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406374.410738, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31974.199219, 1.10532827, 0.1759323, 40.308998, 9, -1.483006, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406374.613592, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31974.400391, 1.10532827, 0.17593223, 40.305000, 9, -1.484577, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406374.809546, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31974.599609, 1.10532828, 0.17593216, 40.306000, 9, -1.484577, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406375.012652, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31974.800781, 1.10532828, 0.17593209, 40.316002, 9, -1.482832, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406375.210388, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31975.000000, 1.10532828, 0.17593202, 40.312000, 9, -1.481086, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406375.415528, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31975.199219, 1.10532829, 0.17593195, 40.308998, 9, -1.483355, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406375.611201, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31975.400391, 1.10532829, 0.17593188, 40.308998, 9, -1.488242, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406375.809128, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31975.599609, 1.10532829, 0.17593182, 40.318001, 9, -1.491384, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406376.013132, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31975.800781, 1.10532829, 0.17593175, 40.319000, 9, -1.491209, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406376.210945, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31976.000000, 1.10532829, 0.17593168, 40.327000, 9, -1.489813, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406376.408620, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31976.199219, 1.1053283, 0.17593161, 40.330002, 9, -1.489289, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406376.612603, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31976.400391, 1.1053283, 0.17593154, 40.332001, 9, -1.491384, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406376.809594, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31976.599609, 1.1053283, 0.17593147, 40.332001, 9, -1.493653, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406377.012657, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31976.800781, 1.1053283, 0.1759314, 40.333000, 9, -1.493827, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406377.210482, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31977.000000, 1.1053283, 0.17593133, 40.326000, 9, -1.493653, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406377.413555, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31977.199219, 1.10532831, 0.17593126, 40.328999, 9, -1.494526, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406377.610387, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31977.400391, 1.10532831, 0.17593119, 40.332001, 9, -1.496969, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406377.813261, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31977.599609, 1.10532831, 0.17593112, 40.328999, 9, -1.499936, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406378.008976, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31977.800781, 1.10532831, 0.17593105, 40.327999, 9, -1.499063, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406378.214142, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31978.000000, 1.10532831, 0.17593098, 40.325001, 9, -1.496969, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406378.410890, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31978.199219, 1.10532832, 0.17593091, 40.313000, 9, -1.495398, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406378.608891, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31978.400391, 1.10532832, 0.17593084, 40.310001, 9, -1.496096, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406378.812879, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31978.599609, 1.10532832, 0.17593077, 40.301998, 9, -1.497842, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406379.009513, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31978.800781, 1.10532832, 0.1759307, 40.300999, 9, -1.498714, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406379.214607, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31979.000000, 1.10532832, 0.17593063, 40.313999, 9, -1.499936, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406379.409359, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31979.199219, 1.10532833, 0.17593056, 40.326000, 9, -1.502205, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406379.613575, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31979.400391, 1.10532833, 0.17593049, 40.341999, 9, -1.503601, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406379.809352, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31979.599609, 1.10532833, 0.17593042, 40.334000, 9, -1.501507, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406380.013414, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31979.800781, 1.10532833, 0.17593035, 40.320000, 9, -1.498016, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406380.211074, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31980.000000, 1.10532834, 0.17593028, 40.304001, 9, -1.496096, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406380.411089, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31980.199219, 1.10532834, 0.17593021, 40.297001, 9, -1.499238, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406380.610955, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31980.400391, 1.10532834, 0.17593014, 40.299999, 9, -1.503776, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406380.808639, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31980.599609, 1.10532834, 0.17593007, 40.301998, 9, -1.506045, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406381.012768, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31980.800781, 1.10532834, 0.175930, 40.307999, 9, -1.504474, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406381.209430, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31981.000000, 1.10532834, 0.17592993, 40.311001, 9, -1.502030, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406381.412580, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31981.199219, 1.10532835, 0.17592986, 40.304001, 9, -1.500634, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406381.609384, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31981.400391, 1.10532835, 0.17592979, 40.300999, 9, -1.500634, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406381.812449, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31981.599609, 1.10532835, 0.17592972, 40.294998, 9, -1.500634, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406382.010246, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31981.800781, 1.10532835, 0.17592965, 40.289001, 9, -1.500808, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406382.215183, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31982.000000, 1.10532836, 0.17592958, 40.296001, 9, -1.502903, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406382.409133, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31982.199219, 1.10532836, 0.17592951, 40.307999, 9, -1.503601, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406382.613066, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31982.400391, 1.10532836, 0.17592944, 40.324001, 9, -1.503078, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406382.809762, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31982.599609, 1.10532836, 0.17592937, 40.324001, 9, -1.502205, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406383.014040, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31982.800781, 1.10532836, 0.1759293, 40.318001, 9, -1.501856, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406383.209879, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31983.000000, 1.10532837, 0.17592923, 40.308998, 9, -1.501507, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406383.412964, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31983.199219, 1.10532837, 0.17592916, 40.298000, 9, -1.500285, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406383.609801, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31983.400391, 1.10532837, 0.17592909, 40.283001, 9, -1.498365, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406383.813767, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31983.599609, 1.10532837, 0.17592902, 40.277000, 9, -1.497318, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710406384.010684, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31983.800781, 1.10532838, 0.17592895, 40.279999, 9, -1.499238, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406384.215643, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31984.000000, 1.10532838, 0.17592888, 40.299999, 9, -1.503427, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406384.410366, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31984.199219, 1.10532838, 0.17592881, 40.320000, 9, -1.505695, 1.002778, 1.100000, 0.000000, 0.000000, 0.000000
1710406384.613352, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31984.400391, 1.10532838, 0.17592874, 40.331001, 9, -1.503601, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406384.810258, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31984.599609, 1.10532839, 0.17592867, 40.320999, 9, -1.498365, 1.011111, 1.100000, 0.000000, 0.000000, 0.000000
1710406385.014199, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31984.800781, 1.10532839, 0.1759286, 40.308998, 9, -1.497143, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
1710406385.210235, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31985.000000, 1.10532839, 0.17592853, 40.297001, 9, -1.500111, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406385.414177, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31985.199219, 1.10532839, 0.17592846, 40.296001, 9, -1.503601, 1.005556, 1.100000, 0.000000, 0.000000, 0.000000
1710406385.611043, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31985.400391, 1.10532839, 0.17592839, 40.286999, 9, -1.504125, 1.008333, 1.100000, 0.000000, 0.000000, 0.000000
