,time,asv_1,asv_2,asv_3
2813,165.60025906562805,"(63.33059328129516, 10.079553173074967)","(63.33026612239414, 10.079740959992318)","(63.33082326655413, 10.079496908619483)"
2814,165.6045379638672,"(63.33059385425295, 10.079552886596069)","(63.33026612239414, 10.07974196266846)","(63.3308236103288, 10.079496450253247)"
2815,165.80233001708984,"(63.33059442721075, 10.079552600117172)","(63.33026612239414, 10.079742965344604)","(63.33082532920219, 10.079494158422067)"
2816,165.80360913276672,"(63.33059500016854, 10.079552313638272)","(63.33026612239414, 10.079743968020745)","(63.330825558385314, 10.079493470872713)"
2817,165.80416011810303,"(63.33059557312634, 10.079552027159375)","(63.33026631338007, 10.079745113936335)","(63.33082578756843, 10.079492783323358)"
2818,165.9998641014099,"(63.33059729199973, 10.07955145420158)","(63.33026650436601, 10.079746259851925)","(63.33082601675155, 10.079492095774006)"
2819,166.0005030632019,"(63.330597864957525, 10.079551024483234)","(63.33026669535194, 10.079747405767515)","(63.33082624593467, 10.079491408224651)"
2820,166.00532412528992,"(63.33059843791531, 10.079550594764886)","(63.330266838591385, 10.079748265204207)","(63.33082647511779, 10.079490720675297)"
2821,166.20205903053284,"(63.33059901087311, 10.07955016504654)","(63.33026698183084, 10.0797491246409)","(63.330828193991174, 10.07948785588632)"
2822,166.2028670310974,"(63.3305995838309, 10.079549735328193)","(63.33026712507029, 10.079749984077592)","(63.33082842317429, 10.079487282928525)"
2823,166.2043731212616,"(63.33060034777463, 10.079549162370398)","(63.33026726830974, 10.079750843514285)","(63.330828652357404, 10.07948670997073)"
2824,166.4003610610962,"(63.33060111171836, 10.079548589412605)","(63.330267841267535, 10.079754281261057)","(63.330828881540526, 10.079486137012935)"
2825,166.4005479812622,"(63.33060187566208, 10.07954801645481)","(63.330267841267535, 10.079755283937198)","(63.33082911072364, 10.07948556405514)"
2826,166.40503907203674,"(63.33060259185933, 10.079547443497015)","(63.330267841267535, 10.079756286613339)","(63.33082933990676, 10.079484991097345)"
2827,166.6017611026764,"(63.33060330805658, 10.079546870539218)","(63.330267841267535, 10.079757289289482)","(63.330830485822354, 10.079482699266164)"
2828,166.60335612297058,"(63.33060402425382, 10.079546297581423)","(63.330267841267535, 10.079758291965623)","(63.330830829597026, 10.079482355491487)"
2829,166.60349416732788,"(63.33060474045107, 10.079545724623628)","(63.330267841267535, 10.079760583796803)","(63.3308311733717, 10.07948201171681)"
2830,166.80017399787903,"(63.33060559988776, 10.079545151665833)","(63.330267841267535, 10.079762875627983)","(63.33083151714638, 10.079481667942133)"
2831,166.80025601387024,"(63.33060645932446, 10.079544578708038)","(63.330267841267535, 10.079763563177337)","(63.33083186092105, 10.079481324167455)"
2832,166.80488801002502,"(63.33060722326818, 10.079544387722107)","(63.330267841267535, 10.079764250726692)","(63.330832204695724, 10.079480980392779)"
2833,167.0004620552063,"(63.33060798721191, 10.079544196736174)","(63.330267841267535, 10.079764938276044)","(63.33083392356912, 10.079478115603804)"
2834,167.0043489933014,"(63.33060875115564, 10.079544005750243)","(63.330267841267535, 10.079765625825399)","(63.33083415275224, 10.07947742805445)"
2835,167.00447702407837,"(63.33060961059233, 10.079543719271346)","(63.330267841267535, 10.079766313374753)","(63.330834381935354, 10.079476740505095)"
2836,167.19982314109802,"(63.33061047002902, 10.079543432792448)","(63.33026812774643, 10.079768318727037)","(63.330834611118476, 10.079476052955743)"
2837,167.20121908187866,"(63.33061104298682, 10.079543003074102)","(63.33026841422532, 10.07977032407932)","(63.33083484030159, 10.079475365406388)"
2838,167.20588517189026,"(63.33061161594461, 10.079542573355756)","(63.33026855746477, 10.079771326755461)","(63.33083506948471, 10.079474677857034)"
2839,167.40058398246765,"(63.33061218890241, 10.07954214363741)","(63.330268700704224, 10.079772329431602)","(63.330836215400296, 10.079472386025852)"
2840,167.40386509895325,"(63.3306127618602, 10.079541713919063)","(63.33026884394367, 10.079773332107745)","(63.3308365018792, 10.079471813068057)"
2841,167.4043951034546,"(63.33061362129689, 10.07954085448237)","(63.33026898718312, 10.079774334783886)","(63.3308367883581, 10.079471240110262)"
2842,167.6008059978485,"(63.33061448073358, 10.079539995045677)","(63.330269178169054, 10.07977586267134)","(63.33083707483699, 10.079470667152465)"
2843,167.60473608970642,"(63.33061493909982, 10.079539765862558)","(63.33026936915498, 10.079777390558792)","(63.33083736131589, 10.07947009419467)"
2844,167.64240908622742,"(63.330615397466055, 10.079539536679441)","(63.33026956014092, 10.079778918446246)","(63.33083793427369, 10.079469521236875)"
2845,167.80228304862976,"(63.33061585583229, 10.079539307496322)","(63.33026956014092, 10.079782929150813)","(63.33083850723148, 10.079468948279082)"
2846,167.80265998840332,"(63.33061631419853, 10.079539078313205)","(63.33026956014092, 10.079784075066403)","(63.33083908018928, 10.079468375321287)"
2847,167.804701089859,"(63.33061677256477, 10.079538849130087)","(63.33026956014092, 10.079785220981995)","(63.33083950990763, 10.079467515884595)"
2848,167.99977803230286,"(63.330617632001456, 10.079538276172292)","(63.33026956014092, 10.079786366897585)","(63.330839939625974, 10.0794666564479)"
2849,168.00150394439697,"(63.330618491438145, 10.079537703214497)","(63.33026970338037, 10.079787226334277)","(63.330840369344315, 10.079465797011206)"
2850,168.00466394424438,"(63.330618777917046, 10.079537559975048)","(63.330269846619814, 10.07978808577097)","(63.33084079906266, 10.079464937574514)"
2851,168.20229506492615,"(63.33061906439595, 10.079537416735599)","(63.33026998985926, 10.079788945207662)","(63.33084251793604, 10.079462072785539)"
2852,168.20393013954163,"(63.33061935087484, 10.07953727349615)","(63.33027013309871, 10.079789804644355)","(63.3308426325276, 10.079461614419303)"
2853,168.20547914505005,"(63.33061963735374, 10.079537130256702)","(63.33027013309871, 10.079791141545876)","(63.33084274711916, 10.079461156053068)"
2854,168.39975214004517,"(63.33062135622713, 10.079535984341112)","(63.33027013309871, 10.079792478447398)","(63.33084286171072, 10.07946069768683)"
2855,168.39979004859924,"(63.33062192918492, 10.079535554622765)","(63.33027013309871, 10.07979381534892)","(63.330842976302286, 10.079460239320595)"
2856,168.4072470664978,"(63.33062250214272, 10.079535124904417)","(63.330270276338155, 10.07979496126451)","(63.33084309089384, 10.079459780954359)"
2857,168.60103917121887,"(63.33062307510051, 10.079534695186071)","(63.3302704195776, 10.079796107180101)","(63.330844236809426, 10.079457489123179)"
2858,168.60374307632446,"(63.33062364805831, 10.079534265467725)","(63.330270562817056, 10.079797253095691)","(63.330844580584106, 10.079456916165384)"
2859,168.604012966156,"(63.330624507495, 10.07953369250993)","(63.3302707060565, 10.079798399011281)","(63.330844924358786, 10.079456343207589)"
2860,168.8006730079651,"(63.3306253669317, 10.079533119552137)","(63.3302707060565, 10.079800404363564)","(63.33084526813346, 10.079455770249792)"
2861,168.80076813697815,"(63.33062565341059, 10.07953283307324)","(63.3302707060565, 10.079802409715848)","(63.33084561190814, 10.079455197291997)"
2862,168.8040211200714,"(63.33062593988949, 10.079532546594342)","(63.3302707060565, 10.07980326915254)","(63.33084595568282, 10.079454624334202)"
2863,169.00290298461914,"(63.33062622636839, 10.079532260115444)","(63.3302707060565, 10.079804128589233)","(63.3308476745562, 10.079451759545227)"
2864,169.00369715690613,"(63.33062651284728, 10.079531973636547)","(63.3302707060565, 10.079804988025925)","(63.33084790373932, 10.079451301178992)"
2865,169.00503611564636,"(63.33062689481915, 10.079531973636547)","(63.3302707060565, 10.079805847462618)","(63.33084813292243, 10.079450842812754)"
2866,169.19971013069153,"(63.33062727679101, 10.079531973636547)","(63.330271279014305, 10.079809285209388)","(63.330848362105556, 10.079450384446519)"
2867,169.20016503334045,"(63.33062765876288, 10.079531973636547)","(63.33027142225375, 10.079810287885529)","(63.33084859128867, 10.079449926080281)"
2868,169.20070505142212,"(63.33062808848123, 10.07953168715765)","(63.330271565493206, 10.079811290561672)","(63.330848820471786, 10.079449467714046)"
2869,169.40380907058716,"(63.330628518199575, 10.07953140067875)","(63.33027170873265, 10.079812293237815)","(63.33084996638738, 10.079447175882867)"
2870,169.40381503105164,"(63.330628947917916, 10.079531114199852)","(63.3302718519721, 10.079813295913956)","(63.330850195570505, 10.079446717516632)"
2871,169.40420007705688,"(63.330629377636264, 10.079530827720955)","(63.3302718519721, 10.07981482380141)","(63.33085042475362, 10.079446259150394)"
2872,169.59971404075623,"(63.330631096509634, 10.07952910884757)","(63.3302718519721, 10.079816351688862)","(63.33085065393674, 10.079445800784159)"
2873,169.60060811042786,"(63.3306314784815, 10.079528726875706)","(63.3302718519721, 10.079817879576316)","(63.33085088311986, 10.079445342417921)"
2874,169.60071396827698,"(63.330631860453366, 10.079528344903844)","(63.33027199521155, 10.079818882252457)","(63.33085111230298, 10.079444884051686)"
2875,169.80259108543396,"(63.33063224242523, 10.07952796293198)","(63.330272138450994, 10.0798198849286)","(63.33085197173966, 10.079443451657198)"
2876,169.8036971092224,"(63.33063243341116, 10.079527771946049)","(63.33027228169044, 10.079820887604741)","(63.33085283117635, 10.07944201926271)"
2877,169.80470395088196,"(63.3306326243971, 10.079527580960116)","(63.33027242492989, 10.079821890280883)","(63.3308532608947, 10.079441303065467)"
2878,170.0004060268402,"(63.33063281538303, 10.079527389974185)","(63.33027242492989, 10.079823609154268)","(63.33085369061305, 10.079440586868223)"
2879,170.0005259513855,"(63.33063319735489, 10.079527389974185)","(63.33027242492989, 10.079825328027653)","(63.330854120331395, 10.079439870670978)"
2880,170.0015411376953,"(63.33063357932676, 10.079527389974185)","(63.33027261591582, 10.079826664929175)","(63.33085455004974, 10.079439154473734)"
2881,170.2032871246338,"(63.33063396129862, 10.079527389974185)","(63.33027280690175, 10.079828001830696)","(63.33085493202161, 10.079438390530008)"
2882,170.20331597328186,"(63.33063434327048, 10.079527008002321)","(63.33027299788768, 10.07982933873222)","(63.330855313993474, 10.07943762658628)"
2883,170.2044870853424,"(63.33063472524235, 10.079526626030459)","(63.33027299788768, 10.079830866619673)","(63.33085569596534, 10.079436862642554)"
2884,170.4001009464264,"(63.330635107214206, 10.079526244058595)","(63.33027299788768, 10.079832394507127)","(63.3308560779372, 10.079436098698826)"
2885,170.4005150794983,"(63.330635680172, 10.079525480114867)","(63.33027299788768, 10.079833922394581)","(63.330856459909064, 10.0794353347551)"
2886,170.40129208564758,"(63.330636253129796, 10.079524716171141)","(63.33027299788768, 10.079835450282035)","(63.33085684188092, 10.079434570811372)"
2887,170.60306811332703,"(63.33063682608759, 10.079523952227413)","(63.33027299788768, 10.079836978169487)","(63.33085722385279, 10.079433615881713)"
2888,170.60363101959229,"(63.33063720805946, 10.07952357025555)","(63.33027299788768, 10.07983850605694)","(63.330857605824654, 10.079432660952056)"
2889,170.60435509681702,"(63.33063759003132, 10.079523188283687)","(63.33027299788768, 10.07983965197253)","(63.33085798779652, 10.079431706022397)"
2890,170.7996950149536,"(63.33063797200319, 10.079522806311823)","(63.33027299788768, 10.07984079788812)","(63.330858560754315, 10.079430751092739)"
2891,170.801607131958,"(63.330638115242635, 10.079522806311823)","(63.33027299788768, 10.07984194380371)","(63.33085913371211, 10.07942979616308)"
2892,170.8021261692047,"(63.33063825848208, 10.079522806311823)","(63.330273284366584, 10.079843662677096)","(63.330859706669905, 10.07942884123342)"
2893,171.00046610832214,"(63.33063840172154, 10.079522806311823)","(63.330273570845485, 10.079845381550482)","(63.330860088641764, 10.079427886303764)"
2894,171.00264406204224,"(63.33063854496098, 10.079522806311823)","(63.33027368543704, 10.079846183691396)","(63.33086047061363, 10.079426931374105)"
2895,171.00616598129272,"(63.33063883143988, 10.079522519832926)","(63.3302738000286, 10.07984698583231)","(63.33086085258549, 10.079425976444448)"
2896,171.19916915893555,"(63.33063911791877, 10.079522233354028)","(63.330273914620165, 10.079847787973222)","(63.330861712022184, 10.079424830528858)"
2897,171.2008421421051,"(63.330639261158225, 10.079521946875131)","(63.33027402921172, 10.079848590114135)","(63.33086257145887, 10.079423684613266)"
2898,171.20337200164795,"(63.33063940439767, 10.079521660396233)","(63.33027414380328, 10.07984939225505)","(63.33086300117722, 10.079422968416022)"
2899,171.4002821445465,"(63.33063954763712, 10.079521373917336)","(63.33027471676107, 10.079853402959614)","(63.33086343089557, 10.079422252218778)"
2900,171.40230107307434,"(63.33063969087657, 10.079521087438438)","(63.33027471676107, 10.079854205100528)","(63.33086386061392, 10.079421536021535)"
2901,171.40272998809814,"(63.33064055031326, 10.079520228001744)","(63.33027471676107, 10.07985500724144)","(63.330864290332265, 10.079420819824291)"
2902,171.60005807876587,"(63.33064140974995, 10.079519368565052)","(63.33027471676107, 10.079855809382353)","(63.33086486329006, 10.079419387429802)"
2903,171.60068106651306,"(63.330641552989405, 10.079519082086154)","(63.33027471676107, 10.079856611523265)","(63.33086543624785, 10.079417955035314)"
2904,171.60323309898376,"(63.33064169622885, 10.079518795607257)","(63.33027471676107, 10.079857413664179)","(63.330865865966196, 10.07941723883807)"
2905,171.80101704597473,"(63.3306418394683, 10.07951850912836)","(63.33027471676107, 10.07986085141095)","(63.330866295684544, 10.079416522640827)"
2906,171.80190801620483,"(63.33064198270775, 10.079518222649462)","(63.33027471676107, 10.079861710847643)","(63.330866725402885, 10.079415806443583)"
2907,171.8035500049591,"(63.330642269186654, 10.079518222649462)","(63.33027471676107, 10.079862570284337)","(63.33086715512123, 10.07941509024634)"
2908,171.99977111816406,"(63.33064255566555, 10.079518222649462)","(63.33027471676107, 10.07986342972103)","(63.3308675370931, 10.079414326302611)"
2909,171.99995517730713,"(63.33064255566555, 10.079518079410013)","(63.33027471676107, 10.079864289157722)","(63.330867919064964, 10.079413562358885)"
2910,172.0014431476593,"(63.33064255566555, 10.079517936170564)","(63.33027471676107, 10.079866580988902)","(63.33086830103683, 10.079412798415158)"
2911,172.20281195640564,"(63.33064255566555, 10.079517792931115)","(63.33027471676107, 10.079868872820082)","(63.33086868300869, 10.079412034471432)"
2912,172.20361614227295,"(63.33064255566555, 10.079517649691667)","(63.330274907747, 10.079870209721603)","(63.330869064980554, 10.079411270527704)"
2913,172.2054841518402,"(63.33064293763741, 10.079517267719803)","(63.33027509873293, 10.079871546623126)","(63.33086944695241, 10.079410506583978)"
2914,172.4008469581604,"(63.33064331960927, 10.07951688574794)","(63.33027528971886, 10.079872883524647)","(63.33087001991021, 10.079409551654319)"
2915,172.40121603012085,"(63.33064370158113, 10.079516503776077)","(63.33027540431042, 10.07987368566556)","(63.33087059286801, 10.07940859672466)"
2916,172.4020481109619,"(63.330644274538926, 10.079515357860487)","(63.330275518901985, 10.079874487806475)","(63.330871165825805, 10.079407641795001)"
2917,172.59913396835327,"(63.33064484749673, 10.079514211944897)","(63.33027563349354, 10.079875289947386)","(63.330872025262494, 10.079405922921616)"
2918,172.60512900352478,"(63.330644962088286, 10.079514097353337)","(63.33027574808511, 10.0798760920883)","(63.33087288469919, 10.079404204048231)"
2919,172.60604810714722,"(63.33064507667984, 10.079513982761778)","(63.330275862676665, 10.079876894229214)","(63.33087326667105, 10.079403440104505)"
2920,172.79979515075684,"(63.3306451912714, 10.07951386817022)","(63.33027643563446, 10.079880331975986)","(63.330873648642914, 10.079402676160777)"
2921,172.80090808868408,"(63.33064530586296, 10.079513753578661)","(63.33027643563446, 10.079881334652127)","(63.33087403061477, 10.079401912217051)"
2922,172.80305004119873,"(63.330645420454516, 10.079513638987102)","(63.33027643563446, 10.079882337328268)","(63.330874317093674, 10.079401339259256)"
2923,172.99976205825806,"(63.330645993412325, 10.079513638987102)","(63.33027643563446, 10.07988334000441)","(63.33087460357257, 10.079400766301461)"
2924,173.00370407104492,"(63.330645993412325, 10.079513524395542)","(63.33027643563446, 10.07988434268055)","(63.33087489005147, 10.079400193343666)"
2925,173.004802942276,"(63.330645993412325, 10.079513409803983)","(63.33027643563446, 10.079886348032833)","(63.33087517653037, 10.079399620385871)"
2926,173.20051312446594,"(63.330645993412325, 10.079513295212424)","(63.33027643563446, 10.079888353385117)","(63.33087574948817, 10.079398474470281)"
2927,173.20176601409912,"(63.330645993412325, 10.079513180620864)","(63.33027657887391, 10.079889356061258)","(63.33087632244597, 10.07939732855469)"
2928,173.20371007919312,"(63.330645993412325, 10.079513066029305)","(63.330276722113354, 10.079890358737401)","(63.33087675216431, 10.079396612357446)"
2929,173.4015929698944,"(63.33064656637011, 10.079511920113717)","(63.3302768653528, 10.079891361413543)","(63.330877181882656, 10.079395896160202)"
2930,173.40380811691284,"(63.33064670960956, 10.07951149039537)","(63.33027700859225, 10.079892364089684)","(63.330877611601, 10.079395179962958)"
2931,173.40504908561707,"(63.330646852849014, 10.079511060677024)","(63.33027700859225, 10.079894369441966)","(63.33087804131934, 10.079394463765714)"
2932,173.5997371673584,"(63.33064699608846, 10.079510630958676)","(63.33027700859225, 10.079896374794249)","(63.33087861427713, 10.079393317850124)"
2933,173.60035395622253,"(63.33064713932791, 10.07951020124033)","(63.330277199578184, 10.079897711695772)","(63.330879187234935, 10.079392171934533)"
2934,173.64412307739258,"(63.33064733031384, 10.079509819268466)","(63.33027739056412, 10.079899048597293)","(63.33087976019273, 10.079391026018943)"
2935,173.80275511741638,"(63.33064752129977, 10.079509437296604)","(63.33027758155006, 10.079900385498815)","(63.330880142164595, 10.079390071089284)"
2936,173.8033721446991,"(63.330647712285696, 10.07950905532474)","(63.33027758155006, 10.079901244935508)","(63.33088052413646, 10.079389116159627)"
2937,173.8036811351776,"(63.3306479987646, 10.07950905532474)","(63.33027758155006, 10.0799021043722)","(63.33088090610833, 10.079388161229968)"
2938,173.99982714653015,"(63.3306482852435, 10.07950905532474)","(63.33027758155006, 10.079902963808893)","(63.330881288080185, 10.07938739728624)"
2939,174.00095915794373,"(63.330648428482945, 10.079508912085291)","(63.33027758155006, 10.079903823245585)","(63.33088167005205, 10.079386633342514)"
2940,174.0025839805603,"(63.33064857172239, 10.079508768845843)","(63.330277724789504, 10.079904825921727)","(63.33088205202391, 10.079385869398786)"
2941,174.20145511627197,"(63.330648714961846, 10.079508625606394)","(63.33027786802895, 10.07990582859787)","(63.33088262498171, 10.079383577567606)"
2942,174.20178198814392,"(63.33064885820129, 10.079508482366945)","(63.3302780112684, 10.07990683127401)","(63.330882968756384, 10.079383004609811)"
2943,174.20379900932312,"(63.330649144680194, 10.079507909409148)","(63.330278154507845, 10.079907833950152)","(63.33088331253106, 10.079382431652016)"
2944,174.3996331691742,"(63.33064943115909, 10.079507336451353)","(63.330278154507845, 10.079909839302434)","(63.33088365630574, 10.079381858694221)"
2945,174.4007589817047,"(63.33064943115909, 10.079507221859794)","(63.330278154507845, 10.079911844654717)","(63.33088400008041, 10.079381285736426)"
2946,174.404443025589,"(63.33064943115909, 10.079507107268237)","(63.330278345493774, 10.07991318155624)","(63.33088434385508, 10.079380712778631)"
2947,174.601243019104,"(63.33064943115909, 10.079506992676677)","(63.33027853647971, 10.07991451845776)","(63.330886062728474, 10.07937727503186)"
2948,174.60289907455444,"(63.33064943115909, 10.07950687808512)","(63.33027872746564, 10.079915855359284)","(63.330886406503154, 10.079376702074065)"
2949,174.60362005233765,"(63.33064943115909, 10.07950676349356)","(63.33027872746564, 10.079917860711566)","(63.33088675027783, 10.07937612911627)"
2950,174.7996940612793,"(63.330649144680194, 10.079506477014663)","(63.33027872746564, 10.079919866063848)","(63.33088709405251, 10.079375556158475)"
2951,174.800390958786,"(63.33064885820129, 10.079506190535765)","(63.33027887070509, 10.07992086873999)","(63.33088743782718, 10.07937498320068)"
2952,174.8033721446991,"(63.33064900144074, 10.079505904056868)","(63.33027901394453, 10.079921871416133)","(63.33088778160186, 10.079374410242885)"
2953,175.0023159980774,"(63.330649144680194, 10.07950561757797)","(63.33027915718398, 10.079922874092274)","(63.330888354559654, 10.0793726913695)"
2954,175.00376796722412,"(63.33064928791964, 10.079505331099073)","(63.33027930042343, 10.079923876768415)","(63.33088858374278, 10.079372347594822)"
2955,175.00454306602478,"(63.33064943115909, 10.079505044620175)","(63.33027930042343, 10.079925022684005)","(63.33088881292589, 10.079372003820145)"
2956,175.19962406158447,"(63.330650004116876, 10.079503898704584)","(63.33027930042343, 10.079926168599595)","(63.330889042109014, 10.079371660045467)"
2957,175.2004840373993,"(63.33065014735632, 10.079503612225686)","(63.33027930042343, 10.079927314515185)","(63.33088927129213, 10.079371316270791)"
2958,175.20537400245667,"(63.33065029059578, 10.079503325746789)","(63.330279443662874, 10.079928460430775)","(63.33088950047525, 10.079370972496113)"
2959,175.39987015724182,"(63.33065043383523, 10.079503039267891)","(63.33027958690233, 10.079929606346365)","(63.330890646390834, 10.079368680664935)"
2960,175.40287399291992,"(63.33065057707468, 10.079502752788994)","(63.33027973014178, 10.079930752261957)","(63.330890990165514, 10.07936799311558)"
2961,175.4035940170288,"(63.33065076806061, 10.079502179831199)","(63.33027987338123, 10.079931898177547)","(63.33089133394019, 10.079367305566226)"
2962,175.5994119644165,"(63.330650959046544, 10.079501606873404)","(63.33027987338123, 10.079936481839907)","(63.33089167771487, 10.07936661801687)"
2963,175.59963417053223,"(63.33065115003247, 10.079501033915609)","(63.33028001662068, 10.079937484516048)","(63.33089202148954, 10.079365930467516)"
2964,175.60518407821655,"(63.33065129327192, 10.079500604197262)","(63.33028015986012, 10.07993848719219)","(63.33089236526422, 10.079365242918161)"
2965,175.80185508728027,"(63.33065143651137, 10.079500174478916)","(63.33028030309958, 10.079939489868332)","(63.330894084137604, 10.079361805171391)"
2966,175.8025131225586,"(63.330651579750814, 10.07949974476057)","(63.330280446339025, 10.079940492544473)","(63.33089431332073, 10.079361461396715)"
2967,175.80254411697388,"(63.33065172299026, 10.079499315042224)","(63.330280446339025, 10.079941829445996)","(63.33089454250384, 10.079361117622037)"
2968,176.0005111694336,"(63.33065172299026, 10.079497023211042)","(63.330280446339025, 10.079943166347517)","(63.330894771686964, 10.07936077384736)"
2969,176.00146007537842,"(63.330651837581826, 10.079496335661688)","(63.330280446339025, 10.07994450324904)","(63.33089500087008, 10.079360430072683)"
2970,176.00515508651733,"(63.33065195217338, 10.079495648112333)","(63.33028073281792, 10.079946222122425)","(63.3308952300532, 10.079360086298006)"
2971,176.20059394836426,"(63.33065206676495, 10.07949496056298)","(63.33028101929681, 10.07994794099581)","(63.330895516532095, 10.079359226861314)"
2972,176.20167899131775,"(63.330652181356506, 10.079494273013626)","(63.33028116253626, 10.079948943671951)","(63.330895803010996, 10.079358367424621)"
2973,176.20390605926514,"(63.33065229594807, 10.079493585464272)","(63.33028130577571, 10.079949946348094)","(63.33089608948989, 10.079357651227378)"
2974,176.3997311592102,"(63.33065286890586, 10.079490147717502)","(63.33028144901516, 10.079950949024235)","(63.33089637596879, 10.079356935030134)"
2975,176.40339303016663,"(63.33065309808897, 10.079489460168148)","(63.33028159225461, 10.079951951700377)","(63.330896662447685, 10.079356218832888)"
2976,176.4047131538391,"(63.33065332727209, 10.079488772618793)","(63.33028187873351, 10.079953957052659)","(63.33089694892658, 10.079355502635645)"
2977,176.60023403167725,"(63.33065355645521, 10.079488085069439)","(63.33028216521241, 10.079955962404943)","(63.330897808363275, 10.07935378376226)"
2978,176.60152912139893,"(63.330653785638326, 10.079487397520085)","(63.33028216521241, 10.079956965081085)","(63.330898667799964, 10.079352064888875)"
2979,176.6028699874878,"(63.33065401482144, 10.07948670997073)","(63.33028216521241, 10.079957967757226)","(63.33089909751831, 10.079351348691631)"
2980,176.7996211051941,"(63.33065516073704, 10.079483272223959)","(63.33028216521241, 10.079958970433367)","(63.33089952723666, 10.079350632494386)"
2981,176.80331802368164,"(63.33065516073704, 10.079482584674604)","(63.33028216521241, 10.079959973109508)","(63.33089995695501, 10.079349916297142)"
2982,176.80552196502686,"(63.33065516073704, 10.07948189712525)","(63.33028187873351, 10.07996226494069)","(63.330900386673356, 10.079349200099898)"
2983,177.0000560283661,"(63.33065516073704, 10.079481209575897)","(63.33028159225461, 10.07996455677187)","(63.33090095963115, 10.079348054184308)"
2984,177.00220394134521,"(63.33065516073704, 10.079480522026543)","(63.330281735494054, 10.079965559448011)","(63.33090153258895, 10.079346908268718)"
2985,177.0026559829712,"(63.33065516073704, 10.079479834477189)","(63.33028187873351, 10.079966562124152)","(63.33090181906785, 10.079346478550372)"
2986,177.19916415214539,"(63.33065516073704, 10.079475250814827)","(63.33028202197296, 10.079967564800294)","(63.33090210554674, 10.079346048832026)"
2987,177.2042100429535,"(63.33065516073704, 10.079474104899237)","(63.33028216521241, 10.079968567476435)","(63.33090239202564, 10.07934561911368)"
2988,177.20552802085876,"(63.33065516073704, 10.079472958983647)","(63.33028216521241, 10.07997028634982)","(63.330902678504536, 10.079345189395333)"
2989,177.40095496177673,"(63.33065516073704, 10.079471813068055)","(63.33028216521241, 10.079972005223206)","(63.33090325146233, 10.079344234465674)"
2990,177.40322613716125,"(63.33065516073704, 10.079470667152465)","(63.33028227980397, 10.07997269277256)","(63.330903824420126, 10.079343279536017)"
2991,177.4437210559845,"(63.33065544721593, 10.07946894827908)","(63.330282394395525, 10.079973380321915)","(63.33090439737792, 10.079342324606358)"
2992,177.60010814666748,"(63.33065573369483, 10.079467229405696)","(63.33028250898709, 10.079974067871268)","(63.33090497033572, 10.079340605732973)"
2993,177.60336208343506,"(63.33065587693428, 10.079466226729554)","(63.33028262357865, 10.079974755420622)","(63.33090554329352, 10.079338886859587)"
2994,177.6050500869751,"(63.33065602017373, 10.079465224053413)","(63.330282738170204, 10.079975442969976)","(63.33090597301186, 10.079338170662343)"
2995,177.80078411102295,"(63.330656163413174, 10.079464221377272)","(63.33028331112799, 10.079979453674543)","(63.33090640273021, 10.079337454465099)"
2996,177.80301904678345,"(63.33065630665262, 10.07946321870113)","(63.33028342571956, 10.079980370407014)","(63.33090683244855, 10.079336738267855)"
2997,177.80727910995483,"(63.33065659313152, 10.079461213348846)","(63.330283540311115, 10.079981287139487)","(63.33090726216689, 10.079336022070612)"
2998,177.99969816207886,"(63.33065687961043, 10.079459207996564)","(63.33028365490268, 10.079982203871959)","(63.330908121603585, 10.079335162633917)"
2999,178.00093817710876,"(63.330656736370976, 10.079458062080974)","(63.33028376949424, 10.079983120604432)","(63.33090898104028, 10.079334303197225)"
3000,178.00386309623718,"(63.33065659313152, 10.079456916165384)","(63.3302838840858, 10.079984037336903)","(63.33090926751918, 10.07933373023943)"
3001,178.19944715499878,"(63.330656449892075, 10.079455770249792)","(63.3302838840858, 10.07998804804147)","(63.33090955399808, 10.079333157281635)"
3002,178.20370602607727,"(63.33065630665262, 10.079454624334202)","(63.33028399867736, 10.079988735590824)","(63.33090984047698, 10.07933258432384)"
3003,178.20406007766724,"(63.33065602017373, 10.07945261898192)","(63.33028411326892, 10.079989423140178)","(63.33091012695588, 10.079332011366045)"
3004,178.4004590511322,"(63.33065573369483, 10.079450613629637)","(63.330284227860474, 10.079990110689533)","(63.33091069991367, 10.079330578971557)"
3005,178.40094804763794,"(63.33065573369483, 10.079449754192945)","(63.33028434245203, 10.079990798238887)","(63.33091127287146, 10.079329146577068)"
3006,178.40277099609375,"(63.33065573369483, 10.079448894756252)","(63.33028445704359, 10.079991485788241)","(63.33091170258981, 10.079328287140376)"
3007,178.60060811042786,"(63.33065573369483, 10.07944803531956)","(63.33028445704359, 10.079995496492806)","(63.33091213230816, 10.079327427703683)"
3008,178.60452008247375,"(63.33065573369483, 10.079447175882867)","(63.33028445704359, 10.07999629863372)","(63.3309125620265, 10.07932656826699)"
3009,178.6050090789795,"(63.33065602017373, 10.07944545700948)","(63.33028445704359, 10.079997100774632)","(63.330912991744846, 10.079325708830298)"
3010,178.79933404922485,"(63.33065630665262, 10.079443738136094)","(63.33028445704359, 10.079997902915546)","(63.330913851181535, 10.079324276435809)"
3011,178.80190896987915,"(63.33065659313152, 10.079442735459953)","(63.33028445704359, 10.079998705056457)","(63.33091471061823, 10.079322844041322)"
