timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710239976.607097, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38376.398438, 1.10532995, 0.17594051, 41.320000, 9, 0.143292, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239976.805924, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38376.601562, 1.10532998, 0.17594052, 41.320000, 9, 0.143292, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239977.010045, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38376.800781, 1.10533001, 0.17594053, 41.320999, 9, 0.144164, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239977.205607, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38377.000000, 1.10533004, 0.17594055, 41.320000, 9, 0.146433, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239977.408366, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38377.199219, 1.10533007, 0.17594056, 41.318001, 9, 0.144862, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239977.605353, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38377.398438, 1.10533011, 0.17594056, 41.320000, 9, 0.142244, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239977.809217, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38377.601562, 1.10533014, 0.17594057, 41.318001, 9, 0.141197, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239978.007068, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38377.800781, 1.10533017, 0.17594058, 41.318001, 9, 0.141895, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239978.250384, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38378.000000, 1.1053302, 0.17594059, 41.319000, 9, 0.143466, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239978.409930, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38378.199219, 1.10533023, 0.1759406, 41.320000, 9, 0.143466, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239978.605495, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38378.398438, 1.10533026, 0.17594061, 41.323002, 9, 0.142070, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239978.808217, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38378.601562, 1.10533029, 0.17594062, 41.321999, 9, 0.140150, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239979.006431, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38378.800781, 1.10533033, 0.17594063, 41.319000, 9, 0.140499, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239979.209188, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38379.000000, 1.10533036, 0.17594064, 41.319000, 9, 0.141197, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239979.405887, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38379.199219, 1.10533039, 0.17594065, 41.321999, 9, 0.140674, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239979.609977, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38379.398438, 1.10533042, 0.17594066, 41.313999, 9, 0.139277, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239979.806948, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38379.601562, 1.10533045, 0.17594067, 41.313000, 9, 0.138754, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239980.048906, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38379.800781, 1.10533048, 0.17594068, 41.308998, 9, 0.138754, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239980.208389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38380.000000, 1.10533051, 0.17594069, 41.316002, 9, 0.139801, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239980.406168, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38380.199219, 1.10533055, 0.1759407, 41.317001, 9, 0.140150, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239980.608786, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38380.398438, 1.10533058, 0.17594071, 41.314999, 9, 0.139103, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710239980.805799, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38380.601562, 1.10533061, 0.17594072, 41.306000, 9, 0.137706, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239981.008749, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38380.800781, 1.10533064, 0.17594073, 41.300999, 9, 0.137008, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239981.205402, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38381.000000, 1.10533067, 0.17594074, 41.303001, 9, 0.137706, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239981.410345, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38381.199219, 1.10533071, 0.17594075, 41.299999, 9, 0.139277, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239981.606014, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38381.398438, 1.10533074, 0.17594076, 41.303001, 9, 0.138754, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239981.808765, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38381.601562, 1.10533077, 0.17594077, 41.304001, 9, 0.137183, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710239982.005580, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38381.800781, 1.1053308, 0.17594077, 41.298000, 9, 0.137183, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710239982.208681, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38382.000000, 1.10533083, 0.17594078, 41.303001, 9, 0.137008, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710239982.406610, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38382.199219, 1.10533086, 0.17594079, 41.308998, 9, 0.138405, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239982.605578, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38382.398438, 1.10533089, 0.1759408, 41.307999, 9, 0.138056, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710239982.807872, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38382.601562, 1.10533092, 0.17594081, 41.303001, 9, 0.136659, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710239983.004976, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38382.800781, 1.10533096, 0.17594082, 41.297001, 9, 0.136659, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239983.210047, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38383.000000, 1.10533099, 0.17594083, 41.298000, 9, 0.137881, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239983.407056, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38383.199219, 1.10533102, 0.17594084, 41.301998, 9, 0.139277, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239983.605700, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38383.398438, 1.10533105, 0.17594085, 41.300999, 9, 0.139452, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239983.809576, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38383.601562, 1.10533108, 0.17594086, 41.293999, 9, 0.138754, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239984.007501, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38383.800781, 1.10533111, 0.17594087, 41.298000, 9, 0.139103, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239984.206261, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38384.000000, 1.10533114, 0.17594088, 41.301998, 9, 0.139626, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239984.410328, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38384.199219, 1.10533117, 0.17594089, 41.300999, 9, 0.140324, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239984.607123, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38384.398438, 1.1053312, 0.1759409, 41.293999, 9, 0.139626, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239984.804986, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38384.601562, 1.10533123, 0.17594091, 41.293999, 9, 0.139626, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239985.007930, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38384.800781, 1.10533126, 0.17594092, 41.297001, 9, 0.139975, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239985.207895, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38385.000000, 1.1053313, 0.17594093, 41.294998, 9, 0.139277, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239985.406827, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38385.199219, 1.10533133, 0.17594094, 41.292000, 9, 0.139277, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239985.649107, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38385.398438, 1.10533136, 0.17594095, 41.287998, 9, 0.141023, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239985.808552, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38385.601562, 1.10533139, 0.17594096, 41.297001, 9, 0.143292, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239986.006342, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38385.800781, 1.10533142, 0.17594098, 41.306000, 9, 0.144164, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239986.210443, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38386.000000, 1.10533145, 0.17594098, 41.306999, 9, 0.142070, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239986.407074, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38386.199219, 1.10533149, 0.17594099, 41.292999, 9, 0.140674, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710239986.605888, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38386.398438, 1.10533152, 0.175941, 41.294998, 9, 0.143117, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239986.808750, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38386.601562, 1.10533155, 0.17594102, 41.301998, 9, 0.146433, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239987.006591, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38386.800781, 1.10533158, 0.17594103, 41.307999, 9, 0.147306, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239987.210738, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38387.000000, 1.10533161, 0.17594104, 41.292000, 9, 0.144513, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239987.406166, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38387.199219, 1.10533164, 0.17594105, 41.278000, 9, 0.143990, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239987.609271, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38387.398438, 1.10533167, 0.17594106, 41.285999, 9, 0.145735, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710239987.806202, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38387.601562, 1.1053317, 0.17594107, 41.296001, 9, 0.148353, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710239988.010175, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38387.800781, 1.10533173, 0.17594108, 41.297001, 9, 0.148528, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710239988.207771, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38388.000000, 1.10533176, 0.17594109, 41.285000, 9, 0.146259, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239988.405546, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38388.199219, 1.1053318, 0.1759411, 41.277000, 9, 0.146782, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239988.609710, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38388.398438, 1.10533183, 0.17594111, 41.284000, 9, 0.147829, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710239988.806695, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38388.601562, 1.10533186, 0.17594112, 41.291000, 9, 0.148004, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239989.011660, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38388.800781, 1.10533189, 0.17594113, 41.286999, 9, 0.146957, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239989.207398, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38389.000000, 1.10533192, 0.17594114, 41.285999, 9, 0.147480, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239989.405180, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38389.199219, 1.10533195, 0.17594115, 41.287998, 9, 0.148353, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239989.608207, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38389.398438, 1.10533198, 0.17594116, 41.297001, 9, 0.148353, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239989.806222, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38389.601562, 1.10533201, 0.17594117, 41.297001, 9, 0.147480, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239990.009151, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38389.800781, 1.10533204, 0.17594118, 41.279999, 9, 0.146608, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239990.206008, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38390.000000, 1.10533208, 0.17594119, 41.276001, 9, 0.147480, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239990.410281, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38390.199219, 1.10533211, 0.1759412, 41.282001, 9, 0.149051, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239990.605803, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38390.398438, 1.10533214, 0.17594121, 41.279999, 9, 0.148702, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239990.808708, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38390.601562, 1.10533217, 0.17594122, 41.266998, 9, 0.147306, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239991.006497, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38390.800781, 1.1053322, 0.17594123, 41.264999, 9, 0.147655, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710239991.248686, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38391.000000, 1.10533223, 0.17594124, 41.273998, 9, 0.149226, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710239991.408123, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38391.199219, 1.10533226, 0.17594126, 41.279999, 9, 0.149924, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710239991.605899, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38391.398438, 1.10533229, 0.17594127, 41.283001, 9, 0.148702, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239991.809914, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38391.601562, 1.10533232, 0.17594128, 41.272999, 9, 0.148353, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239992.006622, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38391.800781, 1.10533235, 0.17594129, 41.270000, 9, 0.148877, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239992.209691, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38392.000000, 1.10533239, 0.1759413, 41.278000, 9, 0.150796, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239992.405435, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38392.199219, 1.10533242, 0.17594131, 41.275002, 9, 0.150971, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239992.609531, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38392.398438, 1.10533245, 0.17594132, 41.270000, 9, 0.149924, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239992.806255, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38392.601562, 1.10533248, 0.17594133, 41.261002, 9, 0.149051, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710239993.010318, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38392.800781, 1.10533251, 0.17594134, 41.271000, 9, 0.150098, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239993.205954, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38393.000000, 1.10533254, 0.17594135, 41.276001, 9, 0.150273, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239993.412163, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38393.199219, 1.10533257, 0.17594136, 41.279999, 9, 0.150796, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239993.606919, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38393.398438, 1.1053326, 0.17594137, 41.276001, 9, 0.150622, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239993.805915, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38393.601562, 1.10533263, 0.17594138, 41.275002, 9, 0.150971, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710239994.010922, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38393.800781, 1.10533266, 0.17594139, 41.277000, 9, 0.150796, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710239994.205402, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 38394.000000, 1.1053327, 0.1759414, 41.278999, 9, 0.151320, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
