timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710247609.614446, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46009.398438, 1.10531835, 0.17593559, 43.763000, 10, 0.215199, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247609.810614, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46009.601562, 1.10531838, 0.17593559, 43.750000, 10, 0.208916, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247610.009411, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46009.800781, 1.10531841, 0.17593561, 43.741001, 10, 0.211010, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247610.213440, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46010.000000, 1.10531844, 0.17593563, 43.747002, 10, 0.213803, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247610.410365, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46010.199219, 1.10531847, 0.17593564, 43.755001, 10, 0.214850, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247610.609421, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46010.398438, 1.1053185, 0.17593566, 43.757000, 10, 0.211010, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247610.814440, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46010.601562, 1.10531854, 0.17593567, 43.743999, 10, 0.206123, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710247611.010490, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46010.800781, 1.10531857, 0.17593568, 43.743000, 10, 0.206822, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710247611.209136, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46011.000000, 1.1053186, 0.1759357, 43.763000, 10, 0.210661, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247611.414373, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46011.199219, 1.10531863, 0.17593571, 43.764999, 10, 0.211359, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710247611.609199, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46011.398438, 1.10531866, 0.17593573, 43.750999, 10, 0.206996, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710247611.813513, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46011.601562, 1.10531869, 0.17593573, 43.743000, 10, 0.202633, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710247612.010289, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46011.800781, 1.10531872, 0.17593575, 43.756001, 10, 0.201760, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247612.210479, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46012.000000, 1.10531875, 0.17593576, 43.758999, 10, 0.205425, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710247612.409813, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46012.199219, 1.10531878, 0.17593578, 43.750999, 10, 0.206472, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710247612.613731, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46012.398438, 1.10531882, 0.17593579, 43.743999, 10, 0.201760, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247612.810436, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46012.601562, 1.10531884, 0.1759358, 43.748001, 10, 0.199317, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247613.010550, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46012.800781, 1.10531887, 0.17593582, 43.761002, 10, 0.199491, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247613.209387, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46013.000000, 1.10531891, 0.17593583, 43.756001, 10, 0.200364, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247613.413491, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46013.199219, 1.10531894, 0.17593584, 43.743999, 10, 0.200364, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247613.611250, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46013.398438, 1.10531897, 0.17593586, 43.748001, 10, 0.200189, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247613.811322, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46013.601562, 1.105319, 0.17593587, 43.759998, 10, 0.195302, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247614.011251, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46013.800781, 1.10531903, 0.17593588, 43.759998, 10, 0.192684, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247614.209011, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46014.000000, 1.10531906, 0.17593589, 43.750999, 10, 0.195128, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247614.413145, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46014.199219, 1.10531909, 0.17593591, 43.748001, 10, 0.195128, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247614.610294, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46014.398438, 1.10531912, 0.17593592, 43.751999, 10, 0.190066, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247614.808335, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46014.601562, 1.10531915, 0.17593593, 43.749001, 10, 0.189194, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247615.013518, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46014.800781, 1.10531918, 0.17593594, 43.747002, 10, 0.191986, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247615.210392, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46015.000000, 1.10531922, 0.17593596, 43.744999, 10, 0.190241, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247615.414619, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46015.199219, 1.10531925, 0.17593596, 43.730999, 10, 0.185703, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247615.609520, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46015.398438, 1.10531928, 0.17593597, 43.734001, 10, 0.183609, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247615.814739, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46015.601562, 1.10531931, 0.17593599, 43.744999, 10, 0.183958, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247616.009599, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46015.800781, 1.10531934, 0.175936, 43.750999, 10, 0.185179, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247616.213574, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46016.000000, 1.10531937, 0.17593601, 43.751999, 10, 0.185354, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247616.410457, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46016.199219, 1.1053194, 0.17593602, 43.750999, 10, 0.181863, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247616.609551, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46016.398438, 1.10531943, 0.17593603, 43.757000, 10, 0.177675, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247616.814721, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46016.601562, 1.10531946, 0.17593604, 43.749001, 10, 0.175929, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247617.009440, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46016.800781, 1.10531949, 0.17593606, 43.737000, 10, 0.178373, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247617.215545, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46017.000000, 1.10531952, 0.17593607, 43.735001, 10, 0.179594, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247617.410542, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46017.199219, 1.10531955, 0.17593608, 43.742001, 10, 0.177675, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247617.610451, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46017.398438, 1.10531958, 0.17593609, 43.744999, 10, 0.174009, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247617.809554, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46017.601562, 1.10531962, 0.1759361, 43.748001, 10, 0.172613, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247618.013634, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46017.800781, 1.10531965, 0.17593612, 43.749001, 10, 0.174882, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247618.209451, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46018.000000, 1.10531968, 0.17593613, 43.751999, 10, 0.176802, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247618.414552, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46018.199219, 1.10531971, 0.17593614, 43.749001, 10, 0.174184, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247618.610629, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46018.398438, 1.10531974, 0.17593615, 43.738998, 10, 0.169471, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247618.809547, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46018.601562, 1.10531977, 0.17593616, 43.729000, 10, 0.167726, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247619.013691, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46018.800781, 1.10531981, 0.17593617, 43.723000, 10, 0.169471, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247619.210475, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46019.000000, 1.10531983, 0.17593618, 43.726002, 10, 0.172264, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247619.409614, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46019.199219, 1.10531986, 0.17593619, 43.743000, 10, 0.170170, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247619.613752, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46019.398438, 1.1053199, 0.1759362, 43.745998, 10, 0.164759, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247619.809398, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46019.601562, 1.10531993, 0.17593621, 43.745998, 10, 0.162316, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247620.013754, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46019.800781, 1.10531996, 0.17593622, 43.744999, 10, 0.164235, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247620.209409, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46020.000000, 1.10531999, 0.17593623, 43.758999, 10, 0.164934, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247620.413440, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46020.199219, 1.10532002, 0.17593625, 43.756001, 10, 0.165108, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247620.611420, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46020.398438, 1.10532005, 0.17593626, 43.735001, 10, 0.163537, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247620.810304, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46020.601562, 1.10532008, 0.17593626, 43.733002, 10, 0.159349, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247621.015301, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46020.800781, 1.10532011, 0.17593628, 43.743999, 10, 0.160221, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247621.209120, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46021.000000, 1.10532015, 0.17593629, 43.748001, 10, 0.164585, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247621.413039, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46021.199219, 1.10532018, 0.1759363, 43.747002, 10, 0.163188, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247621.610090, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46021.398438, 1.10532021, 0.17593631, 43.747002, 10, 0.158301, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247621.808791, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46021.601562, 1.10532024, 0.17593632, 43.752998, 10, 0.157080, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247622.013988, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46021.800781, 1.10532027, 0.17593633, 43.757000, 10, 0.159349, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247622.210858, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46022.000000, 1.1053203, 0.17593634, 43.751999, 10, 0.161443, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247622.410761, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46022.199219, 1.10532033, 0.17593635, 43.756001, 10, 0.159872, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247622.610595, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46022.398438, 1.10532036, 0.17593636, 43.759998, 10, 0.157952, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247622.809572, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46022.601562, 1.1053204, 0.17593637, 43.750000, 10, 0.156905, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247623.013692, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46022.800781, 1.10532043, 0.17593639, 43.743999, 10, 0.158476, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710247623.209727, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46023.000000, 1.10532045, 0.1759364, 43.754002, 10, 0.159523, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247623.413857, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46023.199219, 1.10532049, 0.17593641, 43.765999, 10, 0.158825, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247623.610582, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46023.398438, 1.10532052, 0.17593642, 43.756001, 10, 0.156207, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710247623.809446, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46023.601562, 1.10532055, 0.17593643, 43.742001, 10, 0.155160, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247624.013540, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46023.800781, 1.10532058, 0.17593644, 43.752998, 10, 0.155334, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710247624.211662, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46024.000000, 1.10532061, 0.17593645, 43.763000, 10, 0.156207, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247624.409649, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46024.199219, 1.10532064, 0.17593646, 43.748001, 10, 0.155509, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710247624.613914, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46024.398438, 1.10532067, 0.17593647, 43.735001, 10, 0.153240, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247624.810456, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46024.601562, 1.1053207, 0.17593648, 43.747002, 10, 0.152716, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247625.009524, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46024.800781, 1.10532073, 0.17593649, 43.758999, 10, 0.156207, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247625.214422, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46025.000000, 1.10532076, 0.1759365, 43.754002, 10, 0.157080, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247625.410187, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46025.199219, 1.10532079, 0.17593651, 43.755001, 10, 0.153589, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247625.653579, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46025.398438, 1.10532083, 0.17593652, 43.766998, 10, 0.153065, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247625.813218, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46025.601562, 1.10532086, 0.17593653, 43.772999, 10, 0.156905, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247626.010052, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46025.800781, 1.10532089, 0.17593655, 43.762001, 10, 0.157952, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247626.209062, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46026.000000, 1.10532092, 0.17593656, 43.751999, 10, 0.154287, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247626.413116, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46026.199219, 1.10532095, 0.17593656, 43.742001, 10, 0.153240, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247626.608930, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46026.398438, 1.10532098, 0.17593658, 43.743000, 10, 0.156032, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247626.812854, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46026.601562, 1.10532101, 0.17593659, 43.744999, 10, 0.160396, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710247627.011894, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46026.800781, 1.10532104, 0.17593661, 43.756001, 10, 0.161617, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247627.210932, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 46027.000000, 1.10532107, 0.17593661, 43.768002, 10, 0.156556, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
