timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407172.410365, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32772.199219, 1.10532157, 0.1759189, 40.591999, 10, 2.035403, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407172.609380, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32772.398438, 1.10532156, 0.17591897, 40.587002, 10, 2.026851, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407172.813390, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32772.601562, 1.10532155, 0.17591903, 40.591000, 10, 2.016902, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407173.009049, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32772.800781, 1.10532154, 0.1759191, 40.589001, 10, 2.005034, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407173.213355, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32773.000000, 1.10532154, 0.17591917, 40.585999, 10, 1.993166, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407173.408978, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32773.199219, 1.10532153, 0.17591924, 40.585999, 10, 1.982869, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407173.613097, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32773.398438, 1.10532152, 0.17591931, 40.584000, 10, 1.973967, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407173.808719, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32773.601562, 1.10532151, 0.17591937, 40.583000, 10, 1.964892, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407174.012796, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32773.800781, 1.1053215, 0.17591944, 40.580002, 10, 1.954594, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407174.210671, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32774.000000, 1.1053215, 0.17591951, 40.581001, 10, 1.942028, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407174.410760, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32774.199219, 1.10532149, 0.17591958, 40.584000, 10, 1.929811, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407174.608781, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32774.398438, 1.10532149, 0.17591964, 40.587002, 10, 1.921084, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407174.812736, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32774.601562, 1.10532148, 0.17591971, 40.582001, 10, 1.913928, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407175.009779, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32774.800781, 1.10532147, 0.17591978, 40.584000, 10, 1.906423, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407175.209781, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32775.000000, 1.10532146, 0.17591985, 40.584000, 10, 1.897522, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407175.413703, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32775.199219, 1.10532146, 0.17591992, 40.590000, 10, 1.888097, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407175.608473, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32775.398438, 1.10532145, 0.17591999, 40.594002, 10, 1.879719, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407175.813642, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32775.601562, 1.10532145, 0.17592006, 40.599998, 10, 1.871866, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407176.010531, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32775.800781, 1.10532144, 0.17592013, 40.604000, 10, 1.865233, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407176.208557, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32776.000000, 1.10532143, 0.17592021, 40.599998, 10, 1.859997, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407176.413610, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32776.199219, 1.10532143, 0.17592028, 40.592999, 10, 1.853191, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407176.610702, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32776.398438, 1.10532142, 0.17592035, 40.584999, 10, 1.847431, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407176.809291, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32776.601562, 1.10532141, 0.17592042, 40.584000, 10, 1.842719, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407177.013283, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32776.800781, 1.10532141, 0.17592049, 40.578999, 10, 1.839054, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407177.209258, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32777.000000, 1.1053214, 0.17592056, 40.574001, 10, 1.835214, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407177.414433, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32777.199219, 1.10532139, 0.17592063, 40.576000, 10, 1.833643, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407177.610515, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32777.398438, 1.10532139, 0.1759207, 40.578999, 10, 1.832945, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407177.813291, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32777.601562, 1.10532138, 0.17592077, 40.591999, 10, 1.833119, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407178.009034, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32777.800781, 1.10532137, 0.17592084, 40.597000, 10, 1.833992, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407178.213517, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32778.000000, 1.10532136, 0.17592091, 40.594002, 10, 1.835388, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407178.410026, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32778.199219, 1.10532135, 0.17592098, 40.592999, 10, 1.835737, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407178.614034, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32778.398438, 1.10532134, 0.17592105, 40.594002, 10, 1.837134, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407178.809852, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32778.601562, 1.10532133, 0.17592112, 40.595001, 10, 1.840101, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407179.013686, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32778.800781, 1.10532132, 0.17592119, 40.591999, 10, 1.844988, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407179.210689, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32779.000000, 1.10532131, 0.17592125, 40.584000, 10, 1.849176, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407179.408631, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32779.199219, 1.1053213, 0.17592132, 40.578999, 10, 1.851620, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407179.612623, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32779.398438, 1.10532129, 0.17592139, 40.576000, 10, 1.853191, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407179.810493, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32779.601562, 1.10532128, 0.17592145, 40.581001, 10, 1.855285, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407180.009537, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32779.800781, 1.10532127, 0.17592152, 40.589001, 10, 1.860521, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407180.213415, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32780.000000, 1.10532126, 0.17592159, 40.589001, 10, 1.867153, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407180.410506, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32780.199219, 1.10532125, 0.17592165, 40.590000, 10, 1.871167, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407180.610302, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32780.398438, 1.10532124, 0.17592172, 40.597000, 10, 1.874484, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407180.810209, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32780.601562, 1.10532122, 0.17592178, 40.605000, 10, 1.877800, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407181.008262, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32780.800781, 1.10532121, 0.17592185, 40.610001, 10, 1.881989, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407181.212265, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32781.000000, 1.1053212, 0.17592192, 40.609001, 10, 1.887923, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407181.410153, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32781.199219, 1.10532119, 0.17592199, 40.604000, 10, 1.893682, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407181.609123, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32781.398438, 1.10532117, 0.17592205, 40.604000, 10, 1.898046, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407181.814127, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32781.601562, 1.10532116, 0.17592212, 40.602001, 10, 1.900314, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407182.009008, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32781.800781, 1.10532115, 0.17592219, 40.598000, 10, 1.903107, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407182.212988, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32782.000000, 1.10532114, 0.17592225, 40.588001, 10, 1.906947, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407182.409867, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32782.199219, 1.10532113, 0.17592232, 40.583000, 10, 1.911136, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407182.614905, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32782.398438, 1.10532112, 0.17592238, 40.577999, 10, 1.915673, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407182.809615, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32782.601562, 1.1053211, 0.17592244, 40.576000, 10, 1.920735, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407183.014513, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32782.800781, 1.10532109, 0.1759225, 40.575001, 10, 1.926669, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407183.209522, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32783.000000, 1.10532108, 0.17592257, 40.570999, 10, 1.934523, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407183.414667, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32783.199219, 1.10532106, 0.17592263, 40.578999, 10, 1.943424, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407183.609214, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32783.398438, 1.10532105, 0.17592269, 40.585999, 10, 1.954594, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407183.813574, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32783.601562, 1.10532103, 0.17592274, 40.596001, 10, 1.967335, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407184.009256, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32783.800781, 1.10532101, 0.1759228, 40.603001, 10, 1.979029, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407184.213416, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32784.000000, 1.10532099, 0.17592286, 40.605000, 10, 1.992293, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407184.410275, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32784.199219, 1.10532097, 0.17592292, 40.609001, 10, 2.004685, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407184.610861, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32784.398438, 1.10532096, 0.17592298, 40.603001, 10, 2.016379, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407184.809021, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32784.601562, 1.10532094, 0.17592304, 40.601002, 10, 2.028771, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407185.012970, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32784.800781, 1.10532092, 0.17592309, 40.596001, 10, 2.041337, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407185.208991, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32785.000000, 1.1053209, 0.17592314, 40.591999, 10, 2.054776, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710407185.413231, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32785.199219, 1.10532088, 0.17592319, 40.585999, 10, 2.067517, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710407185.610111, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32785.398438, 1.10532086, 0.17592325, 40.584000, 10, 2.079734, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710407185.814155, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32785.601562, 1.10532084, 0.1759233, 40.581001, 10, 2.092126, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710407186.009976, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32785.800781, 1.10532082, 0.17592335, 40.573002, 10, 2.104518, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710407186.208726, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32786.000000, 1.1053208, 0.1759234, 40.577999, 10, 2.116037, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710407186.411996, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32786.199219, 1.10532079, 0.17592345, 40.583000, 10, 2.126160, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710407186.609932, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32786.398438, 1.10532077, 0.1759235, 40.587002, 10, 2.134538, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710407186.809840, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32786.601562, 1.10532075, 0.17592356, 40.589001, 10, 2.140821, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710407187.010020, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32786.800781, 1.10532073, 0.17592361, 40.583000, 10, 2.146755, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710407187.214127, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32787.000000, 1.10532071, 0.17592367, 40.584000, 10, 2.151467, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710407187.408985, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32787.199219, 1.10532069, 0.17592372, 40.582001, 10, 2.155831, 0.983333, 0.900000, 0.000000, 0.000000, 0.000000
1710407187.611892, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32787.398438, 1.10532067, 0.17592378, 40.577999, 10, 2.159496, 0.986111, 0.900000, 0.000000, 0.000000, 0.000000
1710407187.809743, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32787.601562, 1.10532065, 0.17592384, 40.582001, 10, 2.161939, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710407188.013689, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32787.800781, 1.10532063, 0.17592389, 40.581001, 10, 2.164383, 0.988889, 0.900000, 0.000000, 0.000000, 0.000000
1710407188.209521, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32788.000000, 1.10532061, 0.17592395, 40.587002, 10, 2.165779, 0.991667, 0.900000, 0.000000, 0.000000, 0.000000
1710407188.414627, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32788.199219, 1.1053206, 0.17592401, 40.590000, 10, 2.166128, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
1710407188.608367, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32788.398438, 1.10532058, 0.17592407, 40.591999, 10, 2.166652, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710407188.812511, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32788.601562, 1.10532056, 0.17592413, 40.591999, 10, 2.166477, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407189.010284, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32788.800781, 1.10532054, 0.17592419, 40.591000, 10, 2.165605, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407189.208290, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32789.000000, 1.10532053, 0.17592425, 40.588001, 10, 2.163336, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407189.412458, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32789.199219, 1.10532051, 0.17592431, 40.584999, 10, 2.161939, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407189.610383, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32789.398438, 1.10532049, 0.17592437, 40.578999, 10, 2.159496, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710407189.809311, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32789.601562, 1.10532048, 0.17592442, 40.578999, 10, 2.157402, 0.997222, 0.900000, 0.000000, 0.000000, 0.000000
1710407190.013498, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32789.800781, 1.10532046, 0.17592448, 40.577999, 10, 2.155831, 0.994444, 0.900000, 0.000000, 0.000000, 0.000000
