timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710251097.213657, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49497.000000, 1.10532541, 0.17592229, 40.883999, 9, -2.369110, 0.752778, 1.000000, 0.000000, 0.000000, 0.000000
1710251097.409435, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49497.199219, 1.10532539, 0.17592224, 40.889999, 9, -2.352704, 0.758333, 1.000000, 0.000000, 0.000000, 0.000000
1710251097.612511, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49497.398438, 1.10532538, 0.17592218, 40.880001, 9, -2.327222, 0.766667, 1.000000, 0.000000, 0.000000, 0.000000
1710251097.808501, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49497.601562, 1.10532537, 0.17592213, 40.884998, 9, -2.316401, 0.775000, 1.000000, 0.000000, 0.000000, 0.000000
1710251098.011436, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49497.800781, 1.10532535, 0.17592208, 40.897999, 9, -2.318670, 0.786111, 1.000000, 0.000000, 0.000000, 0.000000
1710251098.209478, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49498.000000, 1.10532533, 0.17592203, 40.900002, 9, -2.315005, 0.797222, 1.000000, 0.000000, 0.000000, 0.000000
1710251098.412426, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49498.199219, 1.10532531, 0.17592197, 40.896000, 9, -2.304882, 0.805556, 1.000000, 0.000000, 0.000000, 0.000000
1710251098.608347, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49498.398438, 1.10532529, 0.17592192, 40.893002, 9, -2.293886, 0.813889, 1.000000, 0.000000, 0.000000, 0.000000
1710251098.812590, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49498.601562, 1.10532528, 0.17592186, 40.894001, 9, -2.279575, 0.822222, 1.000000, 0.000000, 0.000000, 0.000000
1710251099.009555, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49498.800781, 1.10532526, 0.1759218, 40.882000, 9, -2.269277, 0.833333, 1.000000, 0.000000, 0.000000, 0.000000
1710251099.212557, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49499.000000, 1.10532525, 0.17592175, 40.869999, 9, -2.264215, 0.838889, 1.000000, 0.000000, 0.000000, 0.000000
1710251099.409570, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49499.199219, 1.10532523, 0.1759217, 40.868999, 9, -2.254791, 0.836111, 1.000000, 0.000000, 0.000000, 0.000000
1710251099.612687, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49499.398438, 1.10532522, 0.17592164, 40.884998, 9, -2.243446, 0.838889, 1.000000, 0.000000, 0.000000, 0.000000
1710251099.808551, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49499.601562, 1.1053252, 0.17592159, 40.887001, 9, -2.235243, 0.844444, 1.000000, 0.000000, 0.000000, 0.000000
1710251100.011667, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49499.800781, 1.10532519, 0.17592154, 40.882000, 9, -2.226342, 0.847222, 1.000000, 0.000000, 0.000000, 0.000000
1710251100.209517, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49500.000000, 1.10532518, 0.17592149, 40.876999, 9, -2.214823, 0.838889, 1.000000, 0.000000, 0.000000, 0.000000
1710251100.412522, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49500.199219, 1.10532517, 0.17592144, 40.890999, 9, -2.204525, 0.830556, 1.000000, 0.000000, 0.000000, 0.000000
1710251100.608299, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49500.398438, 1.10532516, 0.1759214, 40.908001, 9, -2.198417, 0.825000, 1.000000, 0.000000, 0.000000, 0.000000
1710251100.811506, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49500.601562, 1.10532515, 0.17592135, 40.900002, 9, -2.186723, 0.816667, 1.000000, 0.000000, 0.000000, 0.000000
1710251101.009248, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49500.800781, 1.10532514, 0.17592131, 40.886002, 9, -2.167699, 0.808333, 1.000000, 0.000000, 0.000000, 0.000000
1710251101.213208, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49501.000000, 1.10532513, 0.17592127, 40.877998, 9, -2.160543, 0.797222, 1.000000, 0.000000, 0.000000, 0.000000
1710251101.410101, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49501.199219, 1.10532512, 0.17592123, 40.891998, 9, -2.172062, 0.786111, 1.000000, 0.000000, 0.000000, 0.000000
1710251101.615228, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49501.398438, 1.10532511, 0.1759212, 40.895000, 9, -2.177822, 0.775000, 1.000000, 0.000000, 0.000000, 0.000000
1710251101.808935, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49501.601562, 1.1053251, 0.17592116, 40.889999, 9, -2.163859, 0.761111, 1.000000, 0.000000, 0.000000, 0.000000
1710251102.012252, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49501.800781, 1.10532509, 0.17592112, 40.882999, 9, -2.138377, 0.750000, 1.000000, 0.000000, 0.000000, 0.000000
1710251102.208030, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49502.000000, 1.10532509, 0.17592109, 40.887001, 9, -2.121099, 0.733333, 1.000000, 0.000000, 0.000000, 0.000000
1710251102.411203, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49502.199219, 1.10532508, 0.17592106, 40.894001, 9, -2.128778, 0.719444, 1.000000, 0.000000, 0.000000, 0.000000
1710251102.610274, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49502.398438, 1.10532507, 0.17592103, 40.895000, 9, -2.144661, 0.708333, 1.000000, 0.000000, 0.000000, 0.000000
1710251102.814334, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49502.601562, 1.10532506, 0.175921, 40.880001, 9, -2.147802, 0.697222, 1.000000, 0.000000, 0.000000, 0.000000
1710251103.009001, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49502.800781, 1.10532505, 0.17592097, 40.884998, 9, -2.134538, 0.683333, 1.000000, 0.000000, 0.000000, 0.000000
1710251103.213097, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49503.000000, 1.10532505, 0.17592094, 40.893002, 9, -2.119702, 0.669445, 1.000000, 0.000000, 0.000000, 0.000000
1710251103.410028, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49503.199219, 1.10532504, 0.1759209, 40.890999, 9, -2.111499, 0.658333, 1.000000, 0.000000, 0.000000, 0.000000
1710251103.613055, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49503.398438, 1.10532503, 0.17592088, 40.889000, 9, -2.115514, 0.644444, 1.000000, 0.000000, 0.000000, 0.000000
1710251103.809905, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49503.601562, 1.10532502, 0.17592085, 40.887001, 9, -2.128778, 0.633333, 1.000000, 0.000000, 0.000000, 0.000000
1710251104.013945, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49503.800781, 1.10532502, 0.17592082, 40.895000, 9, -2.131047, 0.625000, 1.000000, 0.000000, 0.000000, 0.000000
1710251104.208686, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49504.000000, 1.10532501, 0.17592079, 40.888000, 9, -2.121099, 0.613889, 1.000000, 0.000000, 0.000000, 0.000000
1710251104.411729, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49504.199219, 1.105325, 0.17592076, 40.879002, 9, -2.110103, 0.605556, 1.000000, 0.000000, 0.000000, 0.000000
1710251104.608687, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49504.398438, 1.105325, 0.17592074, 40.886002, 9, -2.109754, 0.594445, 1.000000, 0.000000, 0.000000, 0.000000
1710251104.812824, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49504.601562, 1.10532499, 0.17592071, 40.894001, 9, -2.117259, 0.583333, 1.000000, 0.000000, 0.000000, 0.000000
1710251105.008664, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49504.800781, 1.10532498, 0.17592068, 40.890999, 9, -2.114990, 0.580556, 1.000000, 0.000000, 0.000000, 0.000000
1710251105.211773, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49505.000000, 1.10532497, 0.17592065, 40.875000, 9, -2.106263, 0.577778, 1.000000, 0.000000, 0.000000, 0.000000
1710251105.408554, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49505.199219, 1.10532497, 0.17592061, 40.870998, 9, -2.105740, 0.575000, 1.000000, 0.000000, 0.000000, 0.000000
1710251105.612632, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49505.398438, 1.10532496, 0.17592058, 40.886002, 9, -2.108009, 0.575000, 1.000000, 0.000000, 0.000000, 0.000000
1710251105.809531, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49505.601562, 1.10532495, 0.17592054, 40.903999, 9, -2.103994, 0.577778, 1.000000, 0.000000, 0.000000, 0.000000
1710251106.012601, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49505.800781, 1.10532494, 0.17592049, 40.900002, 9, -2.093348, 0.591667, 1.000000, 0.000000, 0.000000, 0.000000
1710251106.209312, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49506.000000, 1.10532493, 0.17592044, 40.889000, 9, -2.084272, 0.608333, 1.000000, 0.000000, 0.000000, 0.000000
1710251106.412403, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49506.199219, 1.10532492, 0.17592039, 40.879002, 9, -2.086018, 0.622222, 1.000000, 0.000000, 0.000000, 0.000000
1710251106.608214, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49506.398438, 1.1053249, 0.17592034, 40.884998, 9, -2.094395, 0.633333, 1.000000, 0.000000, 0.000000, 0.000000
1710251106.811226, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49506.601562, 1.10532489, 0.17592029, 40.889000, 9, -2.096664, 0.647222, 1.000000, 0.000000, 0.000000, 0.000000
1710251107.009162, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49506.800781, 1.10532488, 0.17592023, 40.883999, 9, -2.082527, 0.661111, 1.000000, 0.000000, 0.000000, 0.000000
1710251107.212363, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49507.000000, 1.10532487, 0.17592017, 40.865002, 9, -2.066993, 0.680556, 1.000000, 0.000000, 0.000000, 0.000000
1710251107.409158, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49507.199219, 1.10532486, 0.17592011, 40.867001, 9, -2.069088, 0.697222, 1.000000, 0.000000, 0.000000, 0.000000
1710251107.614220, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49507.398438, 1.10532484, 0.17592006, 40.882000, 9, -2.086018, 0.711111, 1.000000, 0.000000, 0.000000, 0.000000
1710251107.809211, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49507.601562, 1.10532482, 0.17592001, 40.888000, 9, -2.093348, 0.722222, 1.000000, 0.000000, 0.000000, 0.000000
1710251108.012002, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49507.800781, 1.10532481, 0.17591995, 40.882000, 9, -2.082527, 0.738889, 1.000000, 0.000000, 0.000000, 0.000000
1710251108.208822, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49508.000000, 1.1053248, 0.17591988, 40.882000, 9, -2.068739, 0.755556, 1.000000, 0.000000, 0.000000, 0.000000
1710251108.412863, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49508.199219, 1.10532479, 0.17591982, 40.889999, 9, -2.068390, 0.769444, 1.000000, 0.000000, 0.000000, 0.000000
1710251108.608831, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49508.398438, 1.10532477, 0.17591977, 40.900002, 9, -2.081654, 0.780556, 1.000000, 0.000000, 0.000000, 0.000000
1710251108.812910, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49508.601562, 1.10532475, 0.17591972, 40.894001, 9, -2.094221, 0.794444, 1.000000, 0.000000, 0.000000, 0.000000
1710251109.009680, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49508.800781, 1.10532473, 0.17591966, 40.881001, 9, -2.094569, 0.808333, 1.000000, 0.000000, 0.000000, 0.000000
1710251109.214721, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49509.000000, 1.10532472, 0.17591959, 40.874001, 9, -2.086716, 0.816667, 1.000000, 0.000000, 0.000000, 0.000000
1710251109.409860, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49509.199219, 1.10532471, 0.17591954, 40.879002, 9, -2.082178, 0.822222, 1.000000, 0.000000, 0.000000, 0.000000
1710251109.612620, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49509.398438, 1.10532469, 0.17591948, 40.889000, 9, -2.081654, 0.830556, 1.000000, 0.000000, 0.000000, 0.000000
1710251109.808574, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49509.601562, 1.10532468, 0.17591942, 40.875999, 9, -2.081829, 0.844444, 1.000000, 0.000000, 0.000000, 0.000000
1710251110.011606, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49509.800781, 1.10532466, 0.17591936, 40.859001, 9, -2.084098, 0.852778, 1.000000, 0.000000, 0.000000, 0.000000
1710251110.209552, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49510.000000, 1.10532464, 0.1759193, 40.870998, 9, -2.090904, 0.855556, 1.000000, 0.000000, 0.000000, 0.000000
1710251110.412622, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49510.199219, 1.10532463, 0.17591925, 40.904999, 9, -2.098933, 0.858333, 1.000000, 0.000000, 0.000000, 0.000000
1710251110.611397, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49510.398438, 1.10532461, 0.1759192, 40.916000, 9, -2.102249, 0.866667, 1.000000, 0.000000, 0.000000, 0.000000
1710251110.808223, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49510.601562, 1.10532459, 0.17591914, 40.884998, 9, -2.099980, 0.875000, 1.000000, 0.000000, 0.000000, 0.000000
1710251111.011297, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49510.800781, 1.10532458, 0.17591908, 40.859001, 9, -2.095268, 0.877778, 1.000000, 0.000000, 0.000000, 0.000000
1710251111.209258, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49511.000000, 1.10532457, 0.17591903, 40.868000, 9, -2.095442, 0.877778, 1.000000, 0.000000, 0.000000, 0.000000
1710251111.412607, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49511.199219, 1.10532455, 0.17591897, 40.887001, 9, -2.100678, 0.877778, 1.000000, 0.000000, 0.000000, 0.000000
1710251111.608265, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49511.398438, 1.10532454, 0.17591892, 40.888000, 9, -2.109056, 0.883333, 1.000000, 0.000000, 0.000000, 0.000000
1710251111.812419, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49511.601562, 1.10532451, 0.17591887, 40.874001, 9, -2.125462, 0.888889, 1.000000, 0.000000, 0.000000, 0.000000
1710251112.009386, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49511.800781, 1.10532449, 0.17591883, 40.870998, 9, -2.140472, 0.888889, 1.000000, 0.000000, 0.000000, 0.000000
1710251112.213619, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49512.000000, 1.10532448, 0.17591878, 40.884998, 9, -2.142741, 0.888889, 1.000000, 0.000000, 0.000000, 0.000000
1710251112.409372, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49512.199219, 1.10532446, 0.17591872, 40.889000, 9, -2.133316, 0.891667, 1.000000, 0.000000, 0.000000, 0.000000
1710251112.613402, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49512.398438, 1.10532445, 0.17591866, 40.865002, 9, -2.127207, 0.894444, 1.000000, 0.000000, 0.000000, 0.000000
1710251112.809052, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49512.601562, 1.10532443, 0.17591861, 40.865002, 9, -2.138901, 0.891667, 1.000000, 0.000000, 0.000000, 0.000000
1710251113.012224, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49512.800781, 1.10532441, 0.17591857, 40.880001, 9, -2.160892, 0.888889, 1.000000, 0.000000, 0.000000, 0.000000
1710251113.209152, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49513.000000, 1.10532439, 0.17591853, 40.890999, 9, -2.174855, 0.883333, 1.000000, 0.000000, 0.000000, 0.000000
1710251113.412249, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49513.199219, 1.10532438, 0.17591849, 40.879002, 9, -2.177996, 0.875000, 1.000000, 0.000000, 0.000000, 0.000000
1710251113.609008, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49513.398438, 1.10532436, 0.17591845, 40.868999, 9, -2.181312, 0.866667, 1.000000, 0.000000, 0.000000, 0.000000
1710251113.813246, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49513.601562, 1.10532435, 0.17591841, 40.888000, 9, -2.187596, 0.855556, 1.000000, 0.000000, 0.000000, 0.000000
1710251114.008968, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49513.800781, 1.10532434, 0.17591837, 40.893002, 9, -2.187770, 0.847222, 1.000000, 0.000000, 0.000000, 0.000000
1710251114.211968, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49514.000000, 1.10532433, 0.17591833, 40.881001, 9, -2.184803, 0.836111, 1.000000, 0.000000, 0.000000, 0.000000
1710251114.408823, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49514.199219, 1.10532431, 0.1759183, 40.860001, 9, -2.187247, 0.825000, 1.000000, 0.000000, 0.000000, 0.000000
1710251114.611772, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49514.398438, 1.1053243, 0.17591826, 40.859001, 9, -2.200860, 0.811111, 1.000000, 0.000000, 0.000000, 0.000000
1710251114.809738, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49514.601562, 1.10532429, 0.17591824, 40.869999, 9, -2.216568, 0.797222, 1.000000, 0.000000, 0.000000, 0.000000
