,time,asv_1,asv_2,asv_3
2003,116.2034969329834,"(63.33010512125371, 10.079789804644355)","(63.330277724789504, 10.079333586999981)","(63.33028709264945, 10.080388774723385)"
2004,116.20389795303345,"(63.33010588519743, 10.079789995630286)","(63.33027758155006, 10.07933373023943)","(63.33028743642413, 10.080388430948707)"
2005,116.39956784248352,"(63.330106649141165, 10.079790186616219)","(63.33027700859225, 10.079334303197225)","(63.3302877801988, 10.08038808717403)"
2006,116.39990782737732,"(63.33010741308489, 10.07979037760215)","(63.33027689400069, 10.079334417788784)","(63.33028812397348, 10.080387743399353)"
2007,116.44296789169312,"(63.330108272521585, 10.07979037760215)","(63.33027677940913, 10.079334532380344)","(63.33028846774816, 10.080387399624676)"
2008,116.59978985786438,"(63.33010913195828, 10.07979037760215)","(63.330276664817575, 10.079334646971901)","(63.33028904070595, 10.080386540187984)"
2009,116.6026439666748,"(63.33010951393015, 10.07979037760215)","(63.33027655022602, 10.07933476156346)","(63.330289613663744, 10.08038568075129)"
2010,116.60378789901733,"(63.330109895902005, 10.07979037760215)","(63.33027643563446, 10.07933487615502)","(63.33029018662154, 10.080385107793495)"
2011,116.79865789413452,"(63.33011027787387, 10.07979037760215)","(63.33027624464853, 10.079335449112815)","(63.330290759579334, 10.080384534835702)"
2012,116.80046391487122,"(63.330110850831666, 10.07979037760215)","(63.330276053662594, 10.079336022070612)","(63.33029133253713, 10.080383961877907)"
2013,116.80058789253235,"(63.330111423789454, 10.07979037760215)","(63.330275862676665, 10.079336595028407)","(63.330291905494924, 10.08038353215956)"
2014,117.00276494026184,"(63.33011199674725, 10.07979037760215)","(63.330275576197764, 10.079337167986202)","(63.33029247845272, 10.080383102441214)"
2015,117.00360202789307,"(63.33011256970505, 10.079790520841598)","(63.33027528971886, 10.079337740943997)","(63.330293051410514, 10.080382672722866)"
2016,117.00442790985107,"(63.330113142662846, 10.079790664081047)","(63.33027500323996, 10.079338027422892)","(63.33029362436831, 10.08038224300452)"
2017,117.19998383522034,"(63.33011371562064, 10.079790807320496)","(63.33027471676107, 10.07933831390179)","(63.330294197326104, 10.080381479060792)"
2018,117.20057892799377,"(63.33011428857844, 10.079790950559945)","(63.33027457352162, 10.079338457141239)","(63.3302947702839, 10.080380715117066)"
2019,117.20113682746887,"(63.33011543449403, 10.079791523517741)","(63.330274430282174, 10.079338600380687)","(63.330295343241694, 10.080379951173338)"
2020,117.40029501914978,"(63.33011658040962, 10.079792096475536)","(63.33027428704273, 10.079338743620138)","(63.33029572521356, 10.080379378215543)"
2021,117.40432691574097,"(63.33011696238148, 10.079792287461467)","(63.33027414380328, 10.079338886859587)","(63.330296107185426, 10.08037880525775)"
2022,117.40507197380066,"(63.33011734435335, 10.079792478447398)","(63.33027400056383, 10.079339030099035)","(63.33029648915729, 10.080378232299955)"
2023,117.59806203842163,"(63.330117726325206, 10.07979266943333)","(63.330273857324386, 10.079339173338484)","(63.33029706211508, 10.08037737286326)"
2024,117.60085582733154,"(63.330118299283, 10.07979286041926)","(63.33027371408493, 10.079339316577933)","(63.330297635072874, 10.080376513426568)"
2025,117.60135984420776,"(63.330118872240796, 10.079793051405193)","(63.330273570845485, 10.079339459817382)","(63.33029820803067, 10.08037574948284)"
2026,117.80108785629272,"(63.33011944519859, 10.079793242391125)","(63.33027337985955, 10.079339650803313)","(63.33029878098847, 10.080374985539114)"
2027,117.80415201187134,"(63.33011978897327, 10.079793127799565)","(63.33027318887362, 10.079339841789245)","(63.330299353946266, 10.080374221595386)"
2028,117.8053948879242,"(63.33012013274794, 10.079793013208006)","(63.33027299788768, 10.079340032775177)","(63.33030011788999, 10.08037345765166)"
2029,117.99906492233276,"(63.33012047652262, 10.079792898616448)","(63.33027299788768, 10.079341178690767)","(63.330300881833715, 10.080372693707934)"
2030,118.002112865448,"(63.330120820297296, 10.079792784024889)","(63.330272883296125, 10.079341293282326)","(63.33030164577744, 10.080371929764208)"
2031,118.04321002960205,"(63.330121164071976, 10.07979266943333)","(63.33027276870457, 10.079341407873885)","(63.330302505214135, 10.080371356806413)"
2032,118.19957280158997,"(63.33012202350867, 10.07979266943333)","(63.330272654113, 10.079341522465445)","(63.33030336465083, 10.080370783848617)"
2033,118.20276594161987,"(63.33012288294537, 10.07979266943333)","(63.330272539521445, 10.079341637057004)","(63.330303593833946, 10.080370554665498)"
2034,118.20385789871216,"(63.33012374238206, 10.079793528870022)","(63.33027242492989, 10.079341751648563)","(63.33030382301706, 10.08037032548238)"
2035,118.40042400360107,"(63.33012460181874, 10.079794388306714)","(63.330272138450994, 10.079341751648563)","(63.330304052200184, 10.080370096299262)"
2036,118.40219402313232,"(63.33012517477653, 10.079795152250442)","(63.3302718519721, 10.079341751648563)","(63.3303042813833, 10.080369867116145)"
2037,118.40282797813416,"(63.330125747734336, 10.079795916194168)","(63.33027166098617, 10.079341751648563)","(63.330304510566414, 10.080369637933027)"
2038,118.59896397590637,"(63.33012632069213, 10.079796680137896)","(63.330271470000234, 10.079341751648563)","(63.33030489253828, 10.080369064975232)"
2039,118.60013890266418,"(63.330126893649926, 10.079796680137896)","(63.330271279014305, 10.079341751648563)","(63.330305274510145, 10.080368492017437)"
2040,118.60087895393372,"(63.33012746660772, 10.079796680137896)","(63.330271279014305, 10.07934203812746)","(63.33030565648201, 10.080367919059642)"
2041,118.80305981636047,"(63.330128039565516, 10.079796680137896)","(63.330271279014305, 10.079342324606358)","(63.33030651591871, 10.080366773144052)"
2042,118.80382895469666,"(63.330128383340195, 10.079796450954777)","(63.330271279014305, 10.079342611085256)","(63.330307375355396, 10.080365627228462)"
2043,118.80415987968445,"(63.330128727114875, 10.07979622177166)","(63.330271279014305, 10.079342897564153)","(63.33030794831319, 10.080364863284734)"
2044,119.00001692771912,"(63.33012907088955, 10.079795992588542)","(63.330271279014305, 10.079343470521946)","(63.33030852127099, 10.080364099341008)"
2045,119.00056982040405,"(63.33012941466423, 10.079795763405425)","(63.33027113577485, 10.079343900240293)","(63.33030909422879, 10.08036333539728)"
2046,119.00102686882019,"(63.33012975843891, 10.079795534222306)","(63.330270992535404, 10.07934432995864)","(63.33030952394713, 10.080362905678934)"
2047,119.19963383674622,"(63.33013205027008, 10.079795534222306)","(63.33027084929596, 10.079344759676987)","(63.33030995366548, 10.080362475960587)"
2048,119.20318102836609,"(63.33013239404476, 10.079795877996983)","(63.3302707060565, 10.079345189395333)","(63.33031038338382, 10.080362046242241)"
2049,119.2045648097992,"(63.33013273781944, 10.07979622177166)","(63.3302704195776, 10.079345762353128)","(63.33031081310216, 10.080361616523895)"
2050,119.40037798881531,"(63.33013308159411, 10.079796565546337)","(63.33027013309871, 10.079346335310923)","(63.330311672538855, 10.080360757087202)"
2051,119.40161895751953,"(63.33013342536879, 10.079796909321015)","(63.33026998985926, 10.079346908268718)","(63.330312531975544, 10.08035989765051)"
2052,119.4043538570404,"(63.33013376914347, 10.079797253095691)","(63.330269846619814, 10.079347481226513)","(63.33031296169389, 10.080359324692715)"
2053,119.59918689727783,"(63.330134915059055, 10.079798971969076)","(63.33026970338037, 10.079348054184308)","(63.33031339141224, 10.08035875173492)"
2054,119.60289001464844,"(63.33013514424218, 10.079799201152195)","(63.33026956014092, 10.079348627142103)","(63.33031382113059, 10.080358178777125)"
2055,119.60485792160034,"(63.33013537342529, 10.079799430335312)","(63.33026927366202, 10.07935005953659)","(63.330314250848936, 10.08035760581933)"
2056,119.79984283447266,"(63.330135602608415, 10.07979965951843)","(63.33026898718312, 10.07935149193108)","(63.330315110285625, 10.080357032861535)"
2057,119.80148792266846,"(63.33013583179153, 10.079799888701547)","(63.33026898718312, 10.079352064888875)","(63.33031596972232, 10.080356459903738)"
2058,119.80203485488892,"(63.33013606097465, 10.079800117884666)","(63.33026898718312, 10.07935263784667)","(63.33031639944067, 10.080356030185392)"
2059,119.9999098777771,"(63.33013835280583, 10.079800117884666)","(63.33026898718312, 10.079353210804465)","(63.33031682915902, 10.080355600467046)"
2060,120.0032389163971,"(63.33013881117207, 10.079800003293107)","(63.33026898718312, 10.07935378376226)","(63.330317258877365, 10.0803551707487)"
2061,120.00568294525146,"(63.33013926953831, 10.079799888701547)","(63.330268700704224, 10.07935492967785)","(63.33031768859571, 10.080354741030353)"
2062,120.20093894004822,"(63.33013972790454, 10.07979977410999)","(63.33026841422532, 10.07935607559344)","(63.3303182615535, 10.08035388159366)"
2063,120.20122694969177,"(63.330140186270775, 10.07979965951843)","(63.330268270985876, 10.079356935030132)","(63.330318834511296, 10.080353022156968)"
2064,120.20392799377441,"(63.33014064463701, 10.079799544926871)","(63.33026812774643, 10.079357794466826)","(63.330319264229644, 10.080352449199173)"
2065,120.39929389953613,"(63.3301423635104, 10.079800690842463)","(63.33026798450698, 10.079358653903519)","(63.330319693947985, 10.080351876241378)"
2066,120.39982199668884,"(63.33014259269352, 10.07980103461714)","(63.330267841267535, 10.079359513340211)","(63.33032012366633, 10.080351303283583)"
2067,120.40460300445557,"(63.330142821876635, 10.079801378391817)","(63.330267841267535, 10.079360659255801)","(63.33032055338468, 10.080350730325788)"
2068,120.6020998954773,"(63.33014305105976, 10.079801722166494)","(63.330267841267535, 10.079361805171393)","(63.330322272258066, 10.080349011452402)"
2069,120.60299396514893,"(63.33014328024287, 10.079802065941172)","(63.330267841267535, 10.079362951086983)","(63.330322616032745, 10.080348553086166)"
2070,120.60369992256165,"(63.330143509425994, 10.079802409715848)","(63.330267841267535, 10.079364287988504)","(63.330322959807425, 10.08034809471993)"
2071,120.79903388023376,"(63.33014465534158, 10.079804128589233)","(63.330267841267535, 10.079365624890027)","(63.3303233035821, 10.080347636353693)"
2072,120.79987502098083,"(63.3301454192853, 10.079804319575164)","(63.330267841267535, 10.079366961791548)","(63.33032364735678, 10.080347177987457)"
2073,120.80001091957092,"(63.33014618322903, 10.079804510561097)","(63.33026769802809, 10.07936796446769)","(63.33032399113146, 10.080346719621222)"
2074,121.00289988517761,"(63.33014694717276, 10.079804701547028)","(63.330267554788634, 10.07936896714383)","(63.33032485056815, 10.08034586018453)"
2075,121.00321102142334,"(63.33014752013055, 10.079804892532959)","(63.33026741154919, 10.079369969819972)","(63.33032571000484, 10.080345000747837)"
2076,121.00380182266235,"(63.33014809308835, 10.079805083518892)","(63.33026726830974, 10.079370972496113)","(63.330326139723184, 10.08034471426894)"
2077,121.19963383674622,"(63.33014866604614, 10.079805274504823)","(63.33026726830974, 10.0793726913695)","(63.33032656944153, 10.080344427790042)"
2078,121.20071482658386,"(63.33014923900394, 10.079805465490754)","(63.33026726830974, 10.079374410242885)","(63.33032699915988, 10.080344141311143)"
2079,121.20176887512207,"(63.33014981196174, 10.079805656476687)","(63.33026726830974, 10.079375747144407)","(63.33032742887822, 10.080343854832245)"
2080,121.402596950531,"(63.330150384919534, 10.079805847462618)","(63.33026726830974, 10.079377084045928)","(63.330328001836016, 10.08034328187445)"
2081,121.40480494499207,"(63.33015095787733, 10.079806038448549)","(63.33026726830974, 10.079378420947451)","(63.33032857479381, 10.080342708916657)"
2082,121.40498399734497,"(63.330151530835124, 10.079806229434482)","(63.3302670773238, 10.079379948834905)","(63.330329147751605, 10.080342135958862)"
2083,121.59930491447449,"(63.33015210379292, 10.079806420420413)","(63.330266886337874, 10.079381476722357)","(63.3303297207094, 10.080341563001067)"
2084,121.59947180747986,"(63.330152676750714, 10.079806802392277)","(63.33026669535194, 10.079383004609811)","(63.3303302936672, 10.08034099004327)"
2085,121.60068082809448,"(63.3301532497085, 10.07980718436414)","(63.33026669535194, 10.079384723483196)","(63.330330866625, 10.080340417085475)"
2086,121.804368019104,"(63.3301538226663, 10.079807566336004)","(63.33026669535194, 10.079386442356583)","(63.33033124859686, 10.08033984412768)"
2087,121.804762840271,"(63.33015439562409, 10.079807948307867)","(63.33026669535194, 10.079388161229968)","(63.33033163056872, 10.080339271169885)"
2088,121.80490899085999,"(63.33015496858189, 10.07980833027973)","(63.33026669535194, 10.079389307145558)","(63.33033201254059, 10.08033869821209)"
2089,122.00028491020203,"(63.33015554153968, 10.079808712251593)","(63.33026669535194, 10.079390453061148)","(63.33033315845618, 10.0803375522965)"
2090,122.00065398216248,"(63.33015611449748, 10.079809094223457)","(63.33026669535194, 10.07939159897674)","(63.33033430437177, 10.08033640638091)"
2091,122.00070285797119,"(63.33015668745527, 10.07980947619532)","(63.33026669535194, 10.07939274489233)","(63.33033487732956, 10.080335642437182)"
2092,122.19886493682861,"(63.33015726041307, 10.079809858167184)","(63.33026669535194, 10.079394272779783)","(63.33033545028735, 10.080334878493456)"
2093,122.203861951828,"(63.330157718779304, 10.079809972758744)","(63.33026669535194, 10.079395800667236)","(63.330336023245145, 10.080334114549728)"
2094,122.20462203025818,"(63.33015817714554, 10.079810087350303)","(63.33026669535194, 10.07939732855469)","(63.33033659620294, 10.080333541591934)"
2095,122.40035390853882,"(63.33015863551177, 10.07981020194186)","(63.33026669535194, 10.079402485174846)","(63.330337169160735, 10.080332968634139)"
2096,122.40047001838684,"(63.33015909387801, 10.07981031653342)","(63.33026669535194, 10.079403631090436)","(63.33033774211853, 10.080332395676344)"
2097,122.40279483795166,"(63.33015955224425, 10.07981043112498)","(63.33026669535194, 10.079404777006026)","(63.330338124090396, 10.080332204690412)"
2098,122.6007468700409,"(63.33016127111764, 10.07981043112498)","(63.33026669535194, 10.079405922921618)","(63.33033850606226, 10.08033201370448)"
2099,122.60365295410156,"(63.330161844075434, 10.07981043112498)","(63.33026669535194, 10.079407068837208)","(63.33033888803413, 10.080331822718549)"
2100,122.60439801216125,"(63.33016241703323, 10.07981043112498)","(63.33026669535194, 10.079408214752798)","(63.33033946099192, 10.080331440746685)"
2101,122.79834985733032,"(63.330162989991024, 10.07981043112498)","(63.33026669535194, 10.079409933626183)","(63.330340033949724, 10.080331058774822)"
2102,122.80035996437073,"(63.33016341970937, 10.079810860843326)","(63.33026669535194, 10.079411652499568)","(63.33034060690752, 10.080330676802959)"
2103,122.80230283737183,"(63.33016384942772, 10.079811290561672)","(63.33026669535194, 10.079413371372953)","(63.33034103662586, 10.080330103845164)"
2104,123.0000228881836,"(63.33016427914606, 10.079811720280018)","(63.33026612239414, 10.07941852799311)","(63.33034146634421, 10.080329530887369)"
2105,123.00222587585449,"(63.33016470886441, 10.079812149998364)","(63.330266007802585, 10.07941955931714)","(63.33034189606255, 10.080328957929572)"
2106,123.00358891487122,"(63.3301655683011, 10.079813009435057)","(63.33026589321103, 10.079420590641172)","(63.33034232578089, 10.080328384971777)"
2107,123.2000048160553,"(63.33016642773779, 10.07981386887175)","(63.33026577861947, 10.079421621965203)","(63.330343185217586, 10.08032695257729)"
2108,123.20054483413696,"(63.33016677151247, 10.079813983463309)","(63.33026566402791, 10.079422653289235)","(63.33034404465428, 10.080325520182802)"
2109,123.20419692993164,"(63.33016711528714, 10.079814098054868)","(63.330265549436355, 10.079423684613266)","(63.33034461761208, 10.080324947225007)"
2110,123.40107989311218,"(63.33016745906182, 10.079814212646426)","(63.330265549436355, 10.079429414191218)","(63.33034519056987, 10.080324374267212)"
2111,123.40448880195618,"(63.33016780283649, 10.079814327237985)","(63.33026566402791, 10.079430445515248)","(63.33034576352767, 10.080323801309417)"
2112,123.44216799736023,"(63.33016814661117, 10.079814441829544)","(63.33026577861947, 10.079431476839279)","(63.33034633648546, 10.08032322835162)"
2113,123.60126781463623,"(63.33016900604787, 10.079814441829544)","(63.33026589321103, 10.079432508163311)","(63.330346909443264, 10.080322655393825)"
2114,123.60172390937805,"(63.330169865484564, 10.079814441829544)","(63.330266007802585, 10.079433539487342)","(63.33034725321794, 10.080322540802266)"
2115,123.60525584220886,"(63.33017043844236, 10.079814441829544)","(63.33026612239414, 10.079434570811372)","(63.33034759699261, 10.080322426210707)"
2116,123.80104994773865,"(63.330171011400154, 10.079814441829544)","(63.33026612239414, 10.079439727431529)","(63.33034794076729, 10.080322311619149)"
2117,123.8014919757843,"(63.33017158435795, 10.079814441829544)","(63.330266007802585, 10.079440873347119)","(63.33034828454196, 10.08032219702759)"
2118,123.80419397354126,"(63.330172157315744, 10.079814728308442)","(63.33026589321103, 10.079442019262709)","(63.330348628316635, 10.08032208243603)"
2119,124.00036096572876,"(63.33017273027353, 10.07981501478734)","(63.33026577861947, 10.0794431651783)","(63.33034948775333, 10.080321222999338)"
2120,124.00209283828735,"(63.33017307404821, 10.079815358562017)","(63.33026566402791, 10.07944431109389)","(63.33035034719003, 10.080320363562647)"
2121,124.00430393218994,"(63.33017341782289, 10.079815702336694)","(63.330265549436355, 10.07944545700948)","(63.33035092014782, 10.08031959961892)"
2122,124.19899892807007,"(63.330173761597564, 10.079816046111372)","(63.33026497647856, 10.07945004067184)","(63.33035149310562, 10.080318835675193)"
2123,124.20007491111755,"(63.330174105372244, 10.079816389886048)","(63.33026497647856, 10.079451568559294)","(63.33035206606341, 10.080318071731465)"
2124,124.24342584609985,"(63.330174449146924, 10.079816733660726)","(63.33026497647856, 10.079453096446748)","(63.33035249578176, 10.08031749877367)"
2125,124.40190696716309,"(63.33017530858362, 10.079817020139624)","(63.33026497647856, 10.079454624334202)","(63.33035292550011, 10.080316925815875)"
2126,124.40241599082947,"(63.33017616802031, 10.079817306618521)","(63.33026511971801, 10.079455913489241)","(63.33035335521845, 10.08031635285808)"
2127,124.40405201911926,"(63.330176740978104, 10.079817306618521)","(63.330265262957454, 10.079457202644281)","(63.3303537849368, 10.080315779900285)"
2128,124.59963488578796,"(63.330177313935906, 10.079817306618521)","(63.33026540619691, 10.07945849179932)","(63.33035416690866, 10.08031520694249)"
2129,124.59982395172119,"(63.33017788689369, 10.079817306618521)","(63.330265549436355, 10.079459780954359)","(63.33035454888052, 10.080314633984694)"
2130,124.6000280380249,"(63.33017845985149, 10.079817306618521)","(63.330265740422284, 10.079461308841813)","(63.33035493085239, 10.080314061026899)"
2131,124.80333495140076,"(63.330179032809276, 10.079817306618521)","(63.33026593140821, 10.079462836729267)","(63.33035531282425, 10.080313488069104)"
2132,124.80397987365723,"(63.33017931928818, 10.079817593097419)","(63.33026612239414, 10.07946436461672)","(63.33035569479611, 10.080312915111309)"
2133,124.80490398406982,"(63.33017960576707, 10.079817879576316)","(63.33026583591525, 10.0794669429268)","(63.33035607676798, 10.080312342153514)"
2134,124.99964690208435,"(63.33017989224597, 10.079818166055214)","(63.330265549436355, 10.079469521236877)","(63.33035664972577, 10.080311769195719)"
2135,125.00006294250488,"(63.33018017872487, 10.079818452534111)","(63.330265358450426, 10.079470858138398)","(63.330357222683574, 10.080311196237924)"
2136,125.00077795982361,"(63.33018075168267, 10.079818834505975)","(63.33026516746449, 10.079472195039921)","(63.33035779564137, 10.080310623280129)"
2137,125.20254302024841,"(63.33018132464047, 10.079819216477837)","(63.33026497647856, 10.079473531941442)","(63.33035855958509, 10.080310050322334)"
2138,125.2029538154602,"(63.330181897598266, 10.079819598449701)","(63.33026483323911, 10.079474677857032)","(63.330359323528825, 10.080309477364539)"
2139,125.2037718296051,"(63.33018247055605, 10.079819884928598)","(63.33026468999966, 10.079475823772622)","(63.33036008747255, 10.080308904406744)"
2140,125.40012097358704,"(63.33018304351385, 10.079820171407496)","(63.330264546760205, 10.079476969688214)","(63.330360660430344, 10.08030852243488)"
2141,125.40045881271362,"(63.330183425485714, 10.079819980421565)","(63.33026440352076, 10.079478115603804)","(63.33036123338814, 10.080308140463016)"
2142,125.4004738330841,"(63.33018380745758, 10.079819789435632)","(63.33026440352076, 10.079479404758843)","(63.330361806345934, 10.080307758491152)"
2143,125.60371780395508,"(63.330184189429445, 10.079819598449701)","(63.33026440352076, 10.079480693913881)","(63.33036237930372, 10.080306612575562)"
2144,125.60455584526062,"(63.330184571401304, 10.079819789435632)","(63.33026440352076, 10.07948198306892)","(63.33036295226152, 10.080305466659972)"
2145,125.6045618057251,"(63.33018495337317, 10.079819980421565)","(63.33026440352076, 10.079483272223959)","(63.330363381979865, 10.080304893702177)"
2146,125.80035591125488,"(63.33018533534503, 10.079820171407496)","(63.33026468999966, 10.079485850534038)","(63.33036381169821, 10.080304320744382)"
2147,125.80144691467285,"(63.33018547858448, 10.079820601125842)","(63.33026497647856, 10.079488428844115)","(63.33036424141656, 10.080303747786587)"
2148,125.80147981643677,"(63.33018562182393, 10.07982103084419)","(63.33026497647856, 10.079490720675295)","(63.33036467113491, 10.080303174828792)"
2149,126.0003228187561,"(63.330185765063376, 10.079821460562536)","(63.33026497647856, 10.079493012506477)","(63.330365244092704, 10.080302410885064)"
2150,126.00336384773254,"(63.33018590830283, 10.079821890280883)","(63.33026497647856, 10.07949381464739)","(63.3303658170505, 10.080301646941338)"
2151,126.00463581085205,"(63.330186481260625, 10.07982217675978)","(63.33026497647856, 10.079494616788303)","(63.330366390008294, 10.08030088299761)"
2152,126.20009684562683,"(63.33018705421841, 10.079822463238678)","(63.33026497647856, 10.079495418929216)","(63.33036724944499, 10.08030002356092)"
2153,126.20140790939331,"(63.330187340697314, 10.079822463238678)","(63.33026497647856, 10.079496221070128)","(63.33036810888168, 10.080299164124227)"
2154,126.20541882514954,"(63.330187627176215, 10.079822463238678)","(63.33026497647856, 10.079497023211042)","(63.33036853860003, 10.08029887764533)"
2155,126.4013319015503,"(63.33018791365511, 10.079822463238678)","(63.33026440352076, 10.079501606873404)","(63.330368968318375, 10.080298591166432)"
2156,126.4032769203186,"(63.33018820013401, 10.079822463238678)","(63.33026440352076, 10.079502609549545)","(63.33036939803672, 10.080298304687533)"
2157,126.40538191795349,"(63.330188773091805, 10.079822749717575)","(63.33026440352076, 10.079503612225686)","(63.33036982775507, 10.080298018208635)"
2158,126.59882593154907,"(63.33018934604959, 10.079823036196473)","(63.33026440352076, 10.079504614901829)","(63.33037040071286, 10.08029744525084)"
2159,126.59923386573792,"(63.33018972802146, 10.079823227182404)","(63.33026440352076, 10.07950561757797)","(63.330370973670654, 10.080296872293045)"
2160,126.6013069152832,"(63.330190109993325, 10.079823418168337)","(63.33026440352076, 10.079507336451355)","(63.33037154662844, 10.08029629933525)"
2161,126.80191493034363,"(63.33019049196519, 10.079823609154268)","(63.33026440352076, 10.079509055324742)","(63.33037192860031, 10.080295726377456)"
2162,126.8043270111084,"(63.33019049196519, 10.079823800140199)","(63.33026440352076, 10.079510774198127)","(63.33037231057217, 10.08029515341966)"
2163,126.80528998374939,"(63.33019049196519, 10.079823991126132)","(63.330264546760205, 10.079511920113717)","(63.33037269254404, 10.080294580461866)"
2164,126.99970197677612,"(63.33019049196519, 10.079824182112063)","(63.33026468999966, 10.079513066029307)","(63.33037355198073, 10.080293434546274)"
2165,126.99996495246887,"(63.33019063520464, 10.079824325351511)","(63.33026483323911, 10.079514211944897)","(63.330374411417424, 10.080292288630684)"
2166,127.0011978149414,"(63.330190778444084, 10.07982446859096)","(63.33026497647856, 10.079515357860487)","(63.33037484113577, 10.080291715672889)"
2167,127.19992303848267,"(63.33019092168353, 10.079824611830407)","(63.33026440352076, 10.079519368565052)","(63.33037527085412, 10.080291142715094)"
2168,127.20379185676575,"(63.33019106492298, 10.079824755069856)","(63.33026440352076, 10.079520170705965)","(63.33037570057247, 10.080290569757297)"
2169,127.20407295227051,"(63.33019135140188, 10.079825328027653)","(63.33026440352076, 10.079520972846879)","(63.330376130290816, 10.080289996799502)"
2170,127.3994288444519,"(63.33019163788077, 10.079825900985448)","(63.33026440352076, 10.079521774987791)","(63.330377276206406, 10.080289137362811)"
2171,127.40194082260132,"(63.330191867063895, 10.079826015577007)","(63.33026440352076, 10.079522577128705)","(63.330378422121996, 10.080288277926119)"
2172,127.40303301811218,"(63.33019209624701, 10.079826130168566)","(63.33026440352076, 10.079523379269618)","(63.33037899507978, 10.080287704968324)"
2173,127.5998318195343,"(63.33019232543013, 10.079826244760124)","(63.33026440352076, 10.079525384621903)","(63.33037956803758, 10.080287132010529)"
2174,127.6009030342102,"(63.33019255461325, 10.079826359351683)","(63.33026440352076, 10.079527389974185)","(63.33037991181226, 10.080286788235851)"
2175,127.60236597061157,"(63.33019278379637, 10.079826473943243)","(63.33026440352076, 10.079528726875706)","(63.33038025558693, 10.080286444461175)"
2176,127.79897594451904,"(63.33019392971196, 10.079826473943243)","(63.33026440352076, 10.079530063777229)","(63.33038059936161, 10.080286100686497)"
2177,127.79982495307922,"(63.33019407295141, 10.079826473943243)","(63.33026440352076, 10.07953140067875)","(63.330380943136284, 10.08028575691182)"
2178,127.80277991294861,"(63.33019421619086, 10.079826473943243)","(63.330264546760205, 10.079532403354891)","(63.33038128691096, 10.080285413137142)"
2179,128.00060892105103,"(63.33019435943031, 10.079826473943243)","(63.33026468999966, 10.079533406031032)","(63.330383005784356, 10.080283694263757)"
2180,128.00177097320557,"(63.330194502669755, 10.079826473943243)","(63.33026483323911, 10.079534408707175)","(63.330383349559035, 10.080283235897522)"
2181,128.00295495986938,"(63.330194502669755, 10.07982676042214)","(63.33026497647856, 10.079535411383317)","(63.33038369333371, 10.080282777531286)"
2182,128.19975090026855,"(63.330194502669755, 10.079827046901038)","(63.33026497647856, 10.079537416735599)","(63.33038403710839, 10.080282319165049)"
2183,128.20181393623352,"(63.330194502669755, 10.079827276084156)","(63.33026497647856, 10.079539422087882)","(63.33038438088306, 10.080281860798813)"
2184,128.20483303070068,"(63.330194502669755, 10.079827505267275)","(63.33026478549262, 10.079540568003472)","(63.33038472465774, 10.080281402432577)"
2185,128.40041303634644,"(63.330194502669755, 10.079827734450392)","(63.330264594506694, 10.079541713919063)","(63.330386443531125, 10.080279110601396)"
2186,128.40168285369873,"(63.330194502669755, 10.07982796363351)","(63.33026440352076, 10.079542859834653)","(63.3303867873058, 10.080278881418279)"
2187,128.4036099910736,"(63.330194502669755, 10.07982819281663)","(63.33026440352076, 10.079544196736176)","(63.33038713108048, 10.08027865223516)"
2188,128.59929990768433,"(63.33019507562755, 10.07982933873222)","(63.33026440352076, 10.079545533637697)","(63.33038747485515, 10.080278423052043)"
2189,128.60046100616455,"(63.330195218867, 10.079829481971668)","(63.33026440352076, 10.07954687053922)","(63.33038781862983, 10.080278193868924)"
2190,128.60456681251526,"(63.330195362106444, 10.079829625211115)","(63.33026440352076, 10.079547729975912)","(63.3303881624045, 10.080277964685807)"
2191,128.801353931427,"(63.33019550534589, 10.079829768450564)","(63.33026440352076, 10.079548589412605)","(63.3303893083201, 10.080276818770216)"
2192,128.80329394340515,"(63.33019564858534, 10.079829911690013)","(63.33026440352076, 10.079549448849297)","(63.33038965209478, 10.08027647499554)"
2193,128.80455493927002,"(63.33019593506424, 10.079829911690013)","(63.33026440352076, 10.07955030828599)","(63.33038999586945, 10.080276131220861)"
2194,128.99899888038635,"(63.33019622154314, 10.079829911690013)","(63.33026440352076, 10.079552027159377)","(63.33039033964413, 10.080275787446185)"
2195,129.00146102905273,"(63.33019636478259, 10.079829768450564)","(63.33026440352076, 10.079553746032762)","(63.330390683418806, 10.080275443671507)"
2196,129.0045289993286,"(63.33019650802204, 10.079829625211115)","(63.33026440352076, 10.079554605469454)","(63.330391027193485, 10.08027509989683)"
2197,129.20125699043274,"(63.33019665126149, 10.079829481971668)","(63.33026440352076, 10.079555464906147)","(63.330393319024665, 10.08027280806565)"
2198,129.20312094688416,"(63.330196794500935, 10.07982933873222)","(63.33026440352076, 10.079556324342839)","(63.330393662799345, 10.080272349699415)"
2199,129.24382090568542,"(63.330196794500935, 10.079829625211115)","(63.33026440352076, 10.079557183779531)","(63.33039400657402, 10.080271891333178)"
2200,129.40086388587952,"(63.330196794500935, 10.079829911690013)","(63.33026440352076, 10.079558902652916)","(63.3303943503487, 10.080271432966942)"
2201,129.4033908843994,"(63.330196794500935, 10.079830484647808)","(63.33026440352076, 10.079560621526301)","(63.33039469412337, 10.080270974600705)"
