timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710412093.009928, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37692.800781, 1.10532052, 0.17591722, 40.848999, 9, -0.837234, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412093.215175, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37693.000000, 1.10532054, 0.17591717, 40.845001, 9, -0.833046, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710412093.409951, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37693.199219, 1.10532056, 0.17591712, 40.882000, 9, -0.830427, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710412093.613026, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37693.398438, 1.10532058, 0.17591706, 40.888000, 9, -0.829730, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412093.809883, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37693.601562, 1.10532061, 0.17591701, 40.839001, 9, -0.830777, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412094.013967, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37693.800781, 1.10532062, 0.17591696, 40.823002, 9, -0.833569, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412094.211741, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37694.000000, 1.10532064, 0.17591692, 40.862000, 9, -0.833569, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710412094.409604, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37694.199219, 1.10532067, 0.17591686, 40.895000, 9, -0.830079, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412094.612586, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37694.398438, 1.10532069, 0.17591681, 40.842999, 9, -0.824493, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412094.810470, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37694.601562, 1.10532071, 0.17591676, 40.808998, 9, -0.826239, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412095.014535, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37694.800781, 1.10532073, 0.17591671, 40.855999, 9, -0.833220, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710412095.211520, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37695.000000, 1.10532075, 0.17591667, 40.915001, 9, -0.836536, 0.972222, 1.000000, 0.000000, 0.000000, 0.000000
1710412095.409239, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37695.199219, 1.10532077, 0.17591661, 40.902000, 9, -0.832348, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412095.613247, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37695.398438, 1.1053208, 0.17591656, 40.841999, 9, -0.822399, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412095.810287, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37695.601562, 1.10532082, 0.17591651, 40.837002, 9, -0.817687, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412096.013473, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37695.800781, 1.10532084, 0.17591647, 40.890999, 9, -0.827635, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412096.210272, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37696.000000, 1.10532085, 0.17591641, 40.921001, 9, -0.838630, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412096.413321, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37696.199219, 1.10532088, 0.17591635, 40.895000, 9, -0.833918, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412096.609032, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37696.398438, 1.10532091, 0.1759163, 40.844002, 9, -0.821875, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412096.812116, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37696.601562, 1.10532093, 0.17591626, 40.833000, 9, -0.814894, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412097.009965, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37696.800781, 1.10532095, 0.17591621, 40.870998, 9, -0.825017, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412097.214129, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37697.000000, 1.10532097, 0.17591616, 40.903000, 9, -0.834093, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412097.409931, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37697.199219, 1.10532099, 0.17591611, 40.905998, 9, -0.829380, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412097.612886, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37697.398438, 1.10532102, 0.17591605, 40.896000, 9, -0.822399, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412097.809647, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37697.601562, 1.10532104, 0.175916, 40.884998, 9, -0.820305, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412098.013827, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37697.800781, 1.10532106, 0.17591595, 40.890999, 9, -0.825366, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412098.211751, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37698.000000, 1.10532108, 0.1759159, 40.897999, 9, -0.825017, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412098.409769, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37698.199219, 1.1053211, 0.17591585, 40.886002, 9, -0.818559, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412098.613573, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37698.398438, 1.10532113, 0.17591579, 40.868000, 9, -0.820828, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412098.810567, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37698.601562, 1.10532115, 0.17591573, 40.867001, 9, -0.832871, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412099.014729, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37698.800781, 1.10532116, 0.17591569, 40.904999, 9, -0.835664, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412099.210534, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37699.000000, 1.10532119, 0.17591565, 40.928001, 9, -0.819956, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412099.414721, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37699.199219, 1.10532122, 0.1759156, 40.896000, 9, -0.815243, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412099.610306, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37699.398438, 1.10532123, 0.17591553, 40.861000, 9, -0.833220, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412099.813557, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37699.601562, 1.10532124, 0.17591548, 40.894001, 9, -0.861494, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412100.009283, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37699.800781, 1.10532125, 0.17591544, 40.948002, 9, -0.866032, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710412100.214418, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37700.000000, 1.10532128, 0.17591539, 40.946999, 9, -0.852070, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412100.410271, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37700.199219, 1.10532131, 0.17591534, 40.880001, 9, -0.842820, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412100.614387, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37700.398438, 1.10532133, 0.17591528, 40.855999, 9, -0.852244, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412100.811070, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37700.601562, 1.10532134, 0.17591523, 40.912998, 9, -0.874934, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412101.014216, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37700.800781, 1.10532135, 0.17591517, 40.956001, 9, -0.885056, 0.975000, 1.000000, 0.000000, 0.000000, 0.000000
1710412101.211086, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37701.000000, 1.10532138, 0.17591512, 40.956001, 9, -0.876330, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412101.414206, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37701.199219, 1.10532141, 0.17591507, 40.917999, 9, -0.864636, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412101.611042, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37701.398438, 1.10532143, 0.17591501, 40.893002, 9, -0.862542, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412101.814047, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37701.601562, 1.10532145, 0.17591495, 40.912998, 9, -0.876330, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412102.010465, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37701.800781, 1.10532146, 0.1759149, 40.942001, 9, -0.894830, 0.983333, 1.000000, 0.000000, 0.000000, 0.000000
1710412102.213555, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37702.000000, 1.10532147, 0.17591484, 40.967999, 9, -0.894656, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412102.410471, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37702.199219, 1.10532151, 0.17591478, 40.952999, 9, -0.881915, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412102.614438, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37702.398438, 1.10532153, 0.17591473, 40.895000, 9, -0.869174, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412102.810333, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37702.601562, 1.10532155, 0.17591469, 40.904999, 9, -0.874584, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412103.014425, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37702.800781, 1.10532156, 0.17591464, 40.956001, 9, -0.895877, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412103.210199, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37703.000000, 1.10532158, 0.17591457, 40.993999, 9, -0.906000, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412103.413399, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37703.199219, 1.1053216, 0.17591451, 40.959000, 9, -0.895877, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412103.610140, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37703.398438, 1.10532163, 0.17591446, 40.894001, 9, -0.878424, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412103.813315, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37703.601562, 1.10532165, 0.17591442, 40.905998, 9, -0.877900, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412104.010202, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37703.800781, 1.10532166, 0.17591437, 40.964001, 9, -0.895528, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412104.214299, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37704.000000, 1.10532168, 0.17591431, 40.994999, 9, -0.901114, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412104.410067, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37704.199219, 1.10532171, 0.17591425, 40.960999, 9, -0.893783, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412104.613037, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37704.398438, 1.10532173, 0.1759142, 40.905998, 9, -0.881391, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412104.809995, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37704.601562, 1.10532176, 0.17591416, 40.918999, 9, -0.868301, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412105.015391, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37704.800781, 1.10532177, 0.17591412, 40.967999, 9, -0.866556, 0.980556, 1.000000, 0.000000, 0.000000, 0.000000
1710412105.210014, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37705.000000, 1.10532179, 0.17591407, 40.980000, 9, -0.867079, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412105.413096, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37705.199219, 1.10532182, 0.17591401, 40.929001, 9, -0.866207, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412105.610936, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37705.398438, 1.10532184, 0.17591395, 40.904999, 9, -0.866382, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412105.813876, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37705.601562, 1.10532186, 0.1759139, 40.928001, 9, -0.861844, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412106.009781, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37705.800781, 1.10532188, 0.17591386, 40.963001, 9, -0.849277, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412106.212987, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37706.000000, 1.10532191, 0.17591382, 40.962002, 9, -0.840376, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412106.410942, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37706.199219, 1.10532193, 0.17591376, 40.939999, 9, -0.839503, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412106.614841, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37706.398438, 1.10532195, 0.17591369, 40.937000, 9, -0.842820, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412106.809450, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37706.601562, 1.10532197, 0.17591364, 40.949001, 9, -0.840725, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412107.012633, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37706.800781, 1.10532199, 0.17591361, 40.966999, 9, -0.829730, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412107.211267, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37707.000000, 1.10532202, 0.17591356, 40.952999, 9, -0.818734, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412107.409098, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37707.199219, 1.10532205, 0.1759135, 40.896999, 9, -0.816814, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412107.613350, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37707.398438, 1.10532207, 0.17591344, 40.868000, 9, -0.826414, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412107.809241, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37707.601562, 1.10532208, 0.1759134, 40.900002, 9, -0.833220, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412108.012195, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37707.800781, 1.1053221, 0.17591336, 40.966999, 9, -0.826064, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412108.210116, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37708.000000, 1.10532213, 0.17591331, 40.973000, 9, -0.816290, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412108.413339, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37708.199219, 1.10532216, 0.17591325, 40.926998, 9, -0.814371, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412108.609947, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37708.398438, 1.10532218, 0.1759132, 40.905998, 9, -0.818734, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412108.812968, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37708.601562, 1.1053222, 0.17591315, 40.929001, 9, -0.818385, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412109.009796, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37708.800781, 1.10532222, 0.17591311, 40.923000, 9, -0.812102, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412109.212795, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37709.000000, 1.10532224, 0.17591306, 40.896999, 9, -0.812276, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412109.409631, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37709.199219, 1.10532226, 0.17591301, 40.903999, 9, -0.815243, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412109.613785, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37709.398438, 1.10532229, 0.17591295, 40.930000, 9, -0.812451, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412109.810602, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37709.601562, 1.10532231, 0.1759129, 40.918999, 9, -0.808785, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412110.013865, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37709.800781, 1.10532233, 0.17591285, 40.895000, 9, -0.809833, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412110.210553, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37710.000000, 1.10532235, 0.1759128, 40.904999, 9, -0.812102, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412110.414679, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37710.199219, 1.10532237, 0.17591276, 40.946999, 9, -0.810880, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
