timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710250076.415198, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48476.199219, 1.10531954, 0.17593305, 42.750000, 10, -1.940632, 1.025000, 0.800000, 0.000000, 0.000000, 0.000000
1710250076.612197, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48476.398438, 1.10531952, 0.17593299, 42.733002, 10, -1.946391, 1.027778, 0.800000, 0.000000, 0.000000, 0.000000
1710250076.816275, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48476.601562, 1.10531951, 0.17593292, 42.723999, 10, -1.942202, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710250077.010956, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48476.800781, 1.1053195, 0.17593285, 42.723999, 10, -1.937490, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710250077.215924, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48477.000000, 1.1053195, 0.17593278, 42.737999, 10, -1.935396, 1.027778, 0.800000, 0.000000, 0.000000, 0.000000
1710250077.411695, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48477.199219, 1.10531948, 0.17593271, 42.740002, 10, -1.933476, 1.027778, 0.800000, 0.000000, 0.000000, 0.000000
1710250077.615658, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48477.398438, 1.10531947, 0.17593264, 42.742001, 10, -1.935396, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710250077.811398, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48477.601562, 1.10531946, 0.17593258, 42.748001, 10, -1.944297, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710250078.016392, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48477.800781, 1.10531944, 0.17593251, 42.757000, 10, -1.953547, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250078.211413, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48478.000000, 1.10531943, 0.17593245, 42.769001, 10, -1.953722, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710250078.415454, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48478.199219, 1.10531942, 0.17593238, 42.766998, 10, -1.946391, 1.030556, 0.800000, 0.000000, 0.000000, 0.000000
1710250078.611079, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48478.398438, 1.10531941, 0.17593231, 42.754002, 10, -1.940282, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250078.814988, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48478.601562, 1.1053194, 0.17593224, 42.755001, 10, -1.939584, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250079.010697, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48478.800781, 1.10531938, 0.17593218, 42.759998, 10, -1.950056, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250079.215642, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48479.000000, 1.10531937, 0.17593212, 42.764000, 10, -1.962274, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250079.412562, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48479.199219, 1.10531935, 0.17593205, 42.761002, 10, -1.964019, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250079.612351, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48479.398438, 1.10531934, 0.17593198, 42.754002, 10, -1.952675, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250079.811264, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48479.601562, 1.10531934, 0.17593191, 42.754002, 10, -1.944122, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250080.015337, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48479.800781, 1.10531932, 0.17593184, 42.762001, 10, -1.948486, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250080.212046, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48480.000000, 1.10531931, 0.17593178, 42.769001, 10, -1.959656, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250080.410999, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48480.199219, 1.10531929, 0.17593172, 42.769001, 10, -1.965590, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250080.615899, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48480.398438, 1.10531928, 0.17593165, 42.764000, 10, -1.960703, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250080.811618, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48480.601562, 1.10531927, 0.17593157, 42.757999, 10, -1.951278, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710250081.015759, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48480.800781, 1.10531926, 0.17593151, 42.759998, 10, -1.947089, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250081.212669, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48481.000000, 1.10531925, 0.17593144, 42.780998, 10, -1.954769, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250081.411585, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48481.199219, 1.10531923, 0.17593138, 42.799000, 10, -1.964193, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250081.616609, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48481.398438, 1.10531922, 0.17593132, 42.798000, 10, -1.970128, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710250081.811274, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48481.601562, 1.1053192, 0.17593125, 42.786999, 10, -1.966113, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710250082.016407, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48481.800781, 1.1053192, 0.17593118, 42.783001, 10, -1.957910, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250082.211091, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48482.000000, 1.10531919, 0.17593111, 42.792000, 10, -1.954071, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250082.415290, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48482.199219, 1.10531917, 0.17593104, 42.799999, 10, -1.958434, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250082.611013, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48482.398438, 1.10531916, 0.17593098, 42.805000, 10, -1.966812, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710250082.815997, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48482.601562, 1.10531914, 0.17593091, 42.806999, 10, -1.970651, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710250083.012768, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48482.800781, 1.10531913, 0.17593085, 42.805000, 10, -1.968033, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250083.211484, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48483.000000, 1.10531912, 0.17593078, 42.807999, 10, -1.965415, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250083.415673, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48483.199219, 1.10531911, 0.17593072, 42.803001, 10, -1.962623, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250083.611448, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48483.398438, 1.1053191, 0.17593065, 42.803001, 10, -1.957910, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250083.816448, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48483.601562, 1.10531908, 0.17593058, 42.808998, 10, -1.960354, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250084.011437, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48483.800781, 1.10531907, 0.17593052, 42.818001, 10, -1.971524, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250084.216453, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48484.000000, 1.10531905, 0.17593046, 42.824001, 10, -1.981298, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250084.412228, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48484.199219, 1.10531904, 0.17593039, 42.834000, 10, -1.975363, 1.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710250084.611140, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48484.398438, 1.10531903, 0.17593032, 42.837002, 10, -1.964543, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710250084.816017, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48484.601562, 1.10531902, 0.17593025, 42.832001, 10, -1.961925, 1.038889, 0.800000, 0.000000, 0.000000, 0.000000
1710250085.012807, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48484.800781, 1.10531901, 0.17593018, 42.833000, 10, -1.968557, 1.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710250085.211711, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48485.000000, 1.10531899, 0.17593012, 42.842999, 10, -1.974840, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710250085.415776, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48485.199219, 1.10531898, 0.17593005, 42.860001, 10, -1.974666, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710250085.611589, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48485.398438, 1.10531897, 0.17592997, 42.861000, 10, -1.966637, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710250085.815436, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48485.601562, 1.10531896, 0.1759299, 42.853001, 10, -1.955292, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710250086.011334, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48485.800781, 1.10531895, 0.17592982, 42.852001, 10, -1.946740, 1.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710250086.216442, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48486.000000, 1.10531893, 0.17592975, 42.866001, 10, -1.951976, 1.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710250086.411226, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48486.199219, 1.10531891, 0.17592968, 42.882999, 10, -1.964892, 1.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710250086.614221, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48486.398438, 1.1053189, 0.17592961, 42.875999, 10, -1.965415, 1.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710250086.811998, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48486.601562, 1.1053189, 0.17592952, 42.855000, 10, -1.940806, 1.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710250087.011946, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48486.800781, 1.1053189, 0.17592944, 42.827999, 10, -1.914626, 1.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710250087.210888, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48487.000000, 1.10531889, 0.17592936, 42.841000, 10, -1.913579, 1.083333, 0.800000, 0.000000, 0.000000, 0.000000
1710250087.415889, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48487.199219, 1.10531887, 0.17592929, 42.855000, 10, -1.929985, 1.088889, 0.800000, 0.000000, 0.000000, 0.000000
1710250087.611761, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48487.398438, 1.10531885, 0.17592922, 42.848999, 10, -1.937490, 1.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710250087.815731, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48487.601562, 1.10531884, 0.17592914, 42.846001, 10, -1.919688, 1.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710250088.011283, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48487.800781, 1.10531885, 0.17592906, 42.842999, 10, -1.891064, 1.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710250088.215397, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48488.000000, 1.10531885, 0.17592898, 42.845001, 10, -1.876403, 1.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710250088.411087, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48488.199219, 1.10531883, 0.17592891, 42.848000, 10, -1.883210, 1.094445, 0.800000, 0.000000, 0.000000, 0.000000
1710250088.615261, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48488.398438, 1.10531881, 0.17592884, 42.848000, 10, -1.895428, 1.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710250088.812858, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48488.601562, 1.1053188, 0.17592877, 42.846001, 10, -1.892984, 1.094445, 0.800000, 0.000000, 0.000000, 0.000000
1710250089.011954, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48488.800781, 1.1053188, 0.17592869, 42.846001, 10, -1.874135, 1.094445, 0.800000, 0.000000, 0.000000, 0.000000
1710250089.216044, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48489.000000, 1.1053188, 0.17592861, 42.835999, 10, -1.854936, 1.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710250089.411844, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48489.199219, 1.10531879, 0.17592853, 42.825001, 10, -1.850573, 1.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710250089.610822, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48489.398438, 1.10531878, 0.17592846, 42.823002, 10, -1.855983, 1.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710250089.814781, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48489.601562, 1.10531877, 0.17592838, 42.818001, 10, -1.853365, 1.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710250090.011655, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48489.800781, 1.10531877, 0.17592831, 42.808998, 10, -1.841148, 1.094445, 0.800000, 0.000000, 0.000000, 0.000000
1710250090.216646, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48490.000000, 1.10531876, 0.17592823, 42.799999, 10, -1.827709, 1.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710250090.412350, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48490.199219, 1.10531876, 0.17592815, 42.804001, 10, -1.822647, 1.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710250090.612468, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48490.398438, 1.10531875, 0.17592808, 42.821999, 10, -1.825265, 1.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710250090.811299, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48490.601562, 1.10531874, 0.17592801, 42.820999, 10, -1.823695, 1.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710250091.015405, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48490.800781, 1.10531874, 0.17592793, 42.801998, 10, -1.812175, 1.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710250091.211081, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48491.000000, 1.10531873, 0.17592785, 42.785000, 10, -1.800656, 1.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710250091.415206, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48491.199219, 1.10531873, 0.17592778, 42.806999, 10, -1.801005, 1.086111, 0.800000, 0.000000, 0.000000, 0.000000
1710250091.611883, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48491.398438, 1.10531872, 0.17592771, 42.823002, 10, -1.801704, 1.086111, 0.800000, 0.000000, 0.000000, 0.000000
1710250091.815716, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48491.601562, 1.10531872, 0.17592763, 42.799000, 10, -1.789835, 1.088889, 0.800000, 0.000000, 0.000000, 0.000000
1710250092.010825, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48491.800781, 1.10531872, 0.17592755, 42.770000, 10, -1.774651, 1.086111, 0.800000, 0.000000, 0.000000, 0.000000
1710250092.214793, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48492.000000, 1.10531871, 0.17592748, 42.776001, 10, -1.770637, 1.080556, 0.800000, 0.000000, 0.000000, 0.000000
1710250092.412656, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48492.199219, 1.1053187, 0.17592741, 42.801998, 10, -1.776920, 1.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710250092.610559, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48492.398438, 1.1053187, 0.17592734, 42.805000, 10, -1.772556, 1.080556, 0.800000, 0.000000, 0.000000, 0.000000
1710250092.814451, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48492.601562, 1.1053187, 0.17592726, 42.772999, 10, -1.753707, 1.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710250093.012538, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48492.800781, 1.1053187, 0.17592719, 42.745998, 10, -1.734683, 1.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710250093.211478, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48493.000000, 1.1053187, 0.17592712, 42.764000, 10, -1.731367, 1.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710250093.415491, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48493.199219, 1.10531869, 0.17592705, 42.783001, 10, -1.737475, 1.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710250093.611222, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48493.398438, 1.10531869, 0.17592698, 42.775002, 10, -1.736254, 1.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710250093.816490, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48493.601562, 1.10531869, 0.1759269, 42.751999, 10, -1.720720, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
