timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710412141.409344, ntnu-otter-02, 17, 1.44595611
1710412141.613186, ntnu-otter-02, 17, 1.43951253
1710412141.809906, ntnu-otter-02, 17, 1.43224236
1710412142.052418, ntnu-otter-02, 17, 1.431760
1710412142.212044, ntnu-otter-02, 17, 1.43669258
1710412142.409337, ntnu-otter-02, 17, 1.43935456
1710412142.611615, ntnu-otter-02, 17, 1.43838855
1710412142.809817, ntnu-otter-02, 17, 1.43819424
1710412143.013795, ntnu-otter-02, 17, 1.44129819
1710412143.210499, ntnu-otter-02, 17, 1.44301129
1710412143.408436, ntnu-otter-02, 17, 1.44068127
1710412143.610889, ntnu-otter-02, 17, 1.43613416
1710412143.808951, ntnu-otter-02, 17, 1.43543784
1710412144.011957, ntnu-otter-02, 17, 1.44052448
1710412144.208860, ntnu-otter-02, 17, 1.44679162
1710412144.413967, ntnu-otter-02, 17, 1.44731468
1710412144.611114, ntnu-otter-02, 17, 1.43917336
1710412144.809629, ntnu-otter-02, 17, 1.43233495
1710412145.013726, ntnu-otter-02, 17, 1.43416051
1710412145.209557, ntnu-otter-02, 17, 1.44377914
1710412145.413713, ntnu-otter-02, 17, 1.45170624
1710412145.608521, ntnu-otter-02, 17, 1.44999536
1710412145.811346, ntnu-otter-02, 17, 1.44226988
1710412146.008228, ntnu-otter-02, 17, 1.43532421
1710412146.212362, ntnu-otter-02, 17, 1.43401212
1710412146.409209, ntnu-otter-02, 17, 1.43990217
1710412146.612175, ntnu-otter-02, 17, 1.44803945
1710412146.809152, ntnu-otter-02, 17, 1.44939126
1710412147.012990, ntnu-otter-02, 17, 1.44379353
1710412147.208726, ntnu-otter-02, 17, 1.43932056
1710412147.414365, ntnu-otter-02, 17, 1.44070232
1710412147.609658, ntnu-otter-02, 17, 1.44539319
1710412147.809645, ntnu-otter-02, 17, 1.44986366
1710412148.012853, ntnu-otter-02, 17, 1.45067487
1710412148.209581, ntnu-otter-02, 17, 1.4469543
1710412148.414612, ntnu-otter-02, 17, 1.44202343
1710412148.608655, ntnu-otter-02, 17, 1.44076335
1710412148.812485, ntnu-otter-02, 17, 1.44416527
1710412149.008382, ntnu-otter-02, 17, 1.4510095
1710412149.211133, ntnu-otter-02, 17, 1.45602592
1710412149.408988, ntnu-otter-02, 17, 1.45460308
1710412149.611883, ntnu-otter-02, 17, 1.45016203
1710412149.809861, ntnu-otter-02, 17, 1.44742207
1710412150.014000, ntnu-otter-02, 17, 1.44631723
1710412150.209843, ntnu-otter-02, 17, 1.44809683
1710412150.414749, ntnu-otter-02, 17, 1.45426473
1710412150.608635, ntnu-otter-02, 17, 1.45969457
1710412150.811634, ntnu-otter-02, 17, 1.45688401
1710412151.008558, ntnu-otter-02, 17, 1.44930012
1710412151.213672, ntnu-otter-02, 17, 1.44765072
1710412151.409528, ntnu-otter-02, 17, 1.4537445
1710412151.613486, ntnu-otter-02, 17, 1.46044051
1710412151.808465, ntnu-otter-02, 17, 1.45746391
1710412152.011313, ntnu-otter-02, 17, 1.4491701
1710412152.208114, ntnu-otter-02, 17, 1.44596221
1710412152.411186, ntnu-otter-02, 17, 1.45105744
1710412152.609843, ntnu-otter-02, 17, 1.45828459
1710412152.808674, ntnu-otter-02, 17, 1.45925956
1710412153.011588, ntnu-otter-02, 17, 1.45330524
1710412153.208517, ntnu-otter-02, 17, 1.44522319
1710412153.413599, ntnu-otter-02, 17, 1.43934115
1710412153.608274, ntnu-otter-02, 17, 1.43836444
1710412153.812363, ntnu-otter-02, 17, 1.44384322
1710412154.008379, ntnu-otter-02, 17, 1.45134092
1710412154.211212, ntnu-otter-02, 17, 1.45344334
1710412154.409097, ntnu-otter-02, 17, 1.44574547
1710412154.613553, ntnu-otter-02, 17, 1.43389328
1710412154.809000, ntnu-otter-02, 17, 1.42773507
1710412155.011927, ntnu-otter-02, 17, 1.43035075
1710412155.208867, ntnu-otter-02, 17, 1.43880706
1710412155.412933, ntnu-otter-02, 17, 1.44327668
1710412155.608960, ntnu-otter-02, 17, 1.43598382
1710412155.812244, ntnu-otter-02, 17, 1.42457929
1710412156.009670, ntnu-otter-02, 17, 1.41949883
1710412156.213868, ntnu-otter-02, 17, 1.42237463
1710412156.410347, ntnu-otter-02, 17, 1.42611569
1710412156.608738, ntnu-otter-02, 17, 1.42619411
1710412156.811678, ntnu-otter-02, 17, 1.42369947
1710412157.009660, ntnu-otter-02, 17, 1.42034481
1710412157.213600, ntnu-otter-02, 17, 1.41807336
1710412157.409283, ntnu-otter-02, 17, 1.42000656
1710412157.613358, ntnu-otter-02, 17, 1.42334834
1710412157.809057, ntnu-otter-02, 17, 1.42199145
1710412158.012580, ntnu-otter-02, 17, 1.41632726
1710412158.208883, ntnu-otter-02, 17, 1.41329018
1710412158.411734, ntnu-otter-02, 17, 1.41472789
1710412158.609562, ntnu-otter-02, 17, 1.41656085
1710412158.812906, ntnu-otter-02, 17, 1.41534908
1710412159.008630, ntnu-otter-02, 17, 1.41431184
1710412159.212963, ntnu-otter-02, 17, 1.41474865
1710412159.409616, ntnu-otter-02, 17, 1.41487786
1710412159.612259, ntnu-otter-02, 17, 1.41355233
1710412159.809127, ntnu-otter-02, 17, 1.41255924
1710412160.014503, ntnu-otter-02, 17, 1.41102647
1710412160.208416, ntnu-otter-02, 17, 1.4090526
1710412160.411443, ntnu-otter-02, 17, 1.4084634
1710412160.609162, ntnu-otter-02, 17, 1.4095629
1710412160.813158, ntnu-otter-02, 17, 1.41145671
1710412161.009216, ntnu-otter-02, 17, 1.4128856
1710412161.212144, ntnu-otter-02, 17, 1.4130481
1710412161.409005, ntnu-otter-02, 17, 1.41150395
1710412161.613137, ntnu-otter-02, 17, 1.40735409
1710412161.809799, ntnu-otter-02, 17, 1.40355152
1710412162.014071, ntnu-otter-02, 17, 1.40424215
1710412162.208947, ntnu-otter-02, 17, 1.41004188
1710412162.411827, ntnu-otter-02, 17, 1.41416474
1710412162.609605, ntnu-otter-02, 17, 1.41207262
1710412162.813595, ntnu-otter-02, 17, 1.40567127
1710412163.009212, ntnu-otter-02, 17, 1.4014624
1710412163.212170, ntnu-otter-02, 17, 1.40332088
1710412163.408892, ntnu-otter-02, 17, 1.40920713
1710412163.611894, ntnu-otter-02, 17, 1.41209706
1710412163.808873, ntnu-otter-02, 17, 1.40941769
1710412164.012118, ntnu-otter-02, 17, 1.40498835
1710412164.209078, ntnu-otter-02, 17, 1.40345554
1710412164.411848, ntnu-otter-02, 17, 1.40595353
1710412164.608787, ntnu-otter-02, 17, 1.4097716
1710412164.812923, ntnu-otter-02, 17, 1.41080355
1710412165.009737, ntnu-otter-02, 17, 1.40775074
1710412165.252409, ntnu-otter-02, 17, 1.40374998
1710412165.411867, ntnu-otter-02, 17, 1.40282532
1710412165.609626, ntnu-otter-02, 17, 1.40717585
1710412165.813628, ntnu-otter-02, 17, 1.41318667
1710412166.009707, ntnu-otter-02, 17, 1.41318054
1710412166.212497, ntnu-otter-02, 17, 1.40517449
1710412166.409528, ntnu-otter-02, 17, 1.39922184
1710412166.613683, ntnu-otter-02, 17, 1.40216791
1710412166.808309, ntnu-otter-02, 17, 1.41143102
1710412167.012234, ntnu-otter-02, 17, 1.4145657
1710412167.209049, ntnu-otter-02, 17, 1.40790877
1710412167.412314, ntnu-otter-02, 17, 1.39862851
1710412167.607905, ntnu-otter-02, 17, 1.394085
1710412167.811007, ntnu-otter-02, 17, 1.39477116
1710412168.008800, ntnu-otter-02, 17, 1.39932429
1710412168.212940, ntnu-otter-02, 17, 1.40477416
1710412168.408535, ntnu-otter-02, 17, 1.40674976
1710412168.611664, ntnu-otter-02, 17, 1.40437008
1710412168.809435, ntnu-otter-02, 17, 1.39821591
1710412169.013470, ntnu-otter-02, 17, 1.39182103
1710412169.209442, ntnu-otter-02, 17, 1.38991979
1710412169.413247, ntnu-otter-02, 17, 1.39405186
1710412169.607927, ntnu-otter-02, 17, 1.3992282
1710412169.813566, ntnu-otter-02, 17, 1.40038334
1710412170.010346, ntnu-otter-02, 17, 1.39754221
1710412170.208172, ntnu-otter-02, 17, 1.39546787
1710412170.411271, ntnu-otter-02, 17, 1.39668918
1710412170.609028, ntnu-otter-02, 17, 1.3989746
1710412170.811985, ntnu-otter-02, 17, 1.39811194
1710412171.008785, ntnu-otter-02, 17, 1.39289335
1710412171.211940, ntnu-otter-02, 17, 1.38920234
1710412171.408808, ntnu-otter-02, 17, 1.39168021
1710412171.612177, ntnu-otter-02, 17, 1.39879953
1710412171.808804, ntnu-otter-02, 17, 1.4033941
1710412172.012674, ntnu-otter-02, 17, 1.40151863
1710412172.208652, ntnu-otter-02, 17, 1.39723125
1710412172.411342, ntnu-otter-02, 17, 1.3946313
1710412172.609551, ntnu-otter-02, 17, 1.39501824
1710412172.813529, ntnu-otter-02, 17, 1.39841853
1710412173.009253, ntnu-otter-02, 17, 1.40166619
1710412173.213324, ntnu-otter-02, 17, 1.40242574
1710412173.408324, ntnu-otter-02, 17, 1.39912442
1710412173.611137, ntnu-otter-02, 17, 1.39725314
1710412173.808849, ntnu-otter-02, 17, 1.40143428
1710412174.012966, ntnu-otter-02, 17, 1.40735224
1710412174.208773, ntnu-otter-02, 17, 1.40535572
1710412174.411862, ntnu-otter-02, 17, 1.39885374
1710412174.608438, ntnu-otter-02, 17, 1.39650597
1710412174.812376, ntnu-otter-02, 17, 1.40064423
1710412175.009281, ntnu-otter-02, 17, 1.40639687
1710412175.212390, ntnu-otter-02, 17, 1.40703636
1710412175.408199, ntnu-otter-02, 17, 1.4026825
1710412175.612010, ntnu-otter-02, 17, 1.39807412
1710412175.808912, ntnu-otter-02, 17, 1.39785616
1710412176.012014, ntnu-otter-02, 17, 1.40195466
1710412176.210062, ntnu-otter-02, 17, 1.40702643
1710412176.407851, ntnu-otter-02, 17, 1.40829502
1710412176.610702, ntnu-otter-02, 17, 1.40658595
1710412176.808749, ntnu-otter-02, 17, 1.40459728
1710412177.011474, ntnu-otter-02, 17, 1.40343022
1710412177.209354, ntnu-otter-02, 17, 1.40182162
1710412177.412422, ntnu-otter-02, 17, 1.39989736
1710412177.608324, ntnu-otter-02, 17, 1.40156115
1710412177.812453, ntnu-otter-02, 17, 1.40829528
1710412178.008919, ntnu-otter-02, 17, 1.41268938
1710412178.212965, ntnu-otter-02, 17, 1.40806847
1710412178.409769, ntnu-otter-02, 17, 1.4007258
1710412178.612832, ntnu-otter-02, 17, 1.39848254
1710412178.808763, ntnu-otter-02, 17, 1.40314631
1710412179.012113, ntnu-otter-02, 17, 1.40757604
1710412179.208517, ntnu-otter-02, 17, 1.40469878
1710412179.411817, ntnu-otter-02, 17, 1.39846553
1710412179.608379, ntnu-otter-02, 17, 1.39738231
1710412179.813344, ntnu-otter-02, 17, 1.40379577
1710412180.009147, ntnu-otter-02, 17, 1.40989458
1710412180.213174, ntnu-otter-02, 17, 1.40916055
1710412180.408008, ntnu-otter-02, 17, 1.40529012
1710412180.611044, ntnu-otter-02, 17, 1.40402423
1710412180.808883, ntnu-otter-02, 17, 1.40450083
1710412181.011925, ntnu-otter-02, 17, 1.40392188
1710412181.208821, ntnu-otter-02, 17, 1.40239319
1710412181.412579, ntnu-otter-02, 17, 1.40203534
1710412181.608744, ntnu-otter-02, 17, 1.40495948
1710412181.812816, ntnu-otter-02, 17, 1.41103667
1710412182.008582, ntnu-otter-02, 17, 1.41554045
1710412182.211588, ntnu-otter-02, 17, 1.41218492
1710412182.409470, ntnu-otter-02, 17, 1.40357059
1710412182.613605, ntnu-otter-02, 17, 1.39953784
1710412182.809176, ntnu-otter-02, 17, 1.40165838
1710412183.012193, ntnu-otter-02, 17, 1.40660144
1710412183.207934, ntnu-otter-02, 17, 1.4106566
1710412183.411108, ntnu-otter-02, 17, 1.4129577
1710412183.609165, ntnu-otter-02, 17, 1.41327128
1710412183.813569, ntnu-otter-02, 17, 1.40991643
1710412184.008783, ntnu-otter-02, 17, 1.40466554
1710412184.211717, ntnu-otter-02, 17, 1.40310741
1710412184.408562, ntnu-otter-02, 17, 1.4069498
1710412184.611745, ntnu-otter-02, 17, 1.41220322
1710412184.810547, ntnu-otter-02, 17, 1.41581732
1710412185.008451, ntnu-otter-02, 17, 1.41692288
1710412185.213347, ntnu-otter-02, 17, 1.41698934
1710412185.410196, ntnu-otter-02, 17, 1.41749773
1710412185.608171, ntnu-otter-02, 17, 1.41683245
1710412185.811618, ntnu-otter-02, 17, 1.41426714
1710412186.009518, ntnu-otter-02, 17, 1.41432572
1710412186.212043, ntnu-otter-02, 17, 1.42028845
1710412186.408959, ntnu-otter-02, 17, 1.42704634
1710412186.612025, ntnu-otter-02, 17, 1.42793831
1710412186.807755, ntnu-otter-02, 17, 1.42625484
1710412187.010842, ntnu-otter-02, 17, 1.4277168
1710412187.208673, ntnu-otter-02, 17, 1.43122627
1710412187.411640, ntnu-otter-02, 17, 1.43441788
1710412187.609531, ntnu-otter-02, 17, 1.43600268
1710412187.812798, ntnu-otter-02, 17, 1.43530849
1710412188.008453, ntnu-otter-02, 17, 1.43031261
1710412188.211604, ntnu-otter-02, 17, 1.42596678
1710412188.408446, ntnu-otter-02, 17, 1.43003282
1710412188.611347, ntnu-otter-02, 17, 1.44102496
1710412188.809241, ntnu-otter-02, 17, 1.44939036
1710412189.012558, ntnu-otter-02, 17, 1.44846713
1710412189.209241, ntnu-otter-02, 17, 1.44142101
1710412189.413628, ntnu-otter-02, 17, 1.43691336
1710412189.608946, ntnu-otter-02, 17, 1.43757769
1710412189.813081, ntnu-otter-02, 17, 1.44230184
1710412190.008032, ntnu-otter-02, 17, 1.44672342
1710412190.211954, ntnu-otter-02, 17, 1.4493514
1710412190.408969, ntnu-otter-02, 17, 1.45007864
1710412190.612776, ntnu-otter-02, 17, 1.45128764
1710412190.808677, ntnu-otter-02, 17, 1.45420895
1710412191.011488, ntnu-otter-02, 17, 1.45710482
1710412191.208283, ntnu-otter-02, 17, 1.45715935
1710412191.411456, ntnu-otter-02, 17, 1.45521314
1710412191.610011, ntnu-otter-02, 17, 1.45403772
1710412191.808342, ntnu-otter-02, 17, 1.45658324
1710412192.011071, ntnu-otter-02, 17, 1.46222843
1710412192.208936, ntnu-otter-02, 17, 1.46774542
1710412192.412058, ntnu-otter-02, 17, 1.46934303
1710412192.609066, ntnu-otter-02, 17, 1.4677095
1710412192.811756, ntnu-otter-02, 17, 1.46751565
1710412193.008517, ntnu-otter-02, 17, 1.4695266
1710412193.212632, ntnu-otter-02, 17, 1.47131815
1710412193.409425, ntnu-otter-02, 17, 1.47132481
1710412193.612167, ntnu-otter-02, 17, 1.47045397
1710412193.808181, ntnu-otter-02, 17, 1.47158231
1710412194.012791, ntnu-otter-02, 17, 1.47541371
1710412194.209094, ntnu-otter-02, 17, 1.4809772
1710412194.411985, ntnu-otter-02, 17, 1.48472536
1710412194.608652, ntnu-otter-02, 17, 1.48080294
1710412194.811668, ntnu-otter-02, 17, 1.47053918
1710412195.009605, ntnu-otter-02, 17, 1.46528771
1710412195.212960, ntnu-otter-02, 17, 1.47028324
1710412195.408518, ntnu-otter-02, 17, 1.47985467
1710412195.612520, ntnu-otter-02, 17, 1.48480275
1710412195.809309, ntnu-otter-02, 17, 1.48233414
1710412196.013241, ntnu-otter-02, 17, 1.47796095
1710412196.208961, ntnu-otter-02, 17, 1.47833938
1710412196.413840, ntnu-otter-02, 17, 1.48320147
1710412196.609903, ntnu-otter-02, 17, 1.48561683
1710412196.812701, ntnu-otter-02, 17, 1.48204952
1710412197.008568, ntnu-otter-02, 17, 1.47683599
1710412197.212539, ntnu-otter-02, 17, 1.47527734
1710412197.408349, ntnu-otter-02, 17, 1.47849356
1710412197.610941, ntnu-otter-02, 17, 1.4848906
1710412197.809314, ntnu-otter-02, 17, 1.49233613
1710412198.013044, ntnu-otter-02, 17, 1.49292628
1710412198.208704, ntnu-otter-02, 17, 1.48464666
1710412198.411965, ntnu-otter-02, 17, 1.47655159
1710412198.608878, ntnu-otter-02, 17, 1.47673613
1710412198.811968, ntnu-otter-02, 17, 1.485140
1710412199.008714, ntnu-otter-02, 17, 1.49236901
1710412199.211412, ntnu-otter-02, 17, 1.48927953
1710412199.408340, ntnu-otter-02, 17, 1.48056052
1710412199.612080, ntnu-otter-02, 17, 1.4778545
1710412199.808191, ntnu-otter-02, 17, 1.48316986
1710412200.012250, ntnu-otter-02, 17, 1.48832088
1710412200.210089, ntnu-otter-02, 17, 1.48647498
1710412200.408938, ntnu-otter-02, 17, 1.48150525
1710412200.612791, ntnu-otter-02, 17, 1.47961657
1710412200.808880, ntnu-otter-02, 17, 1.48302178
1710412201.011868, ntnu-otter-02, 17, 1.4869327
1710412201.208690, ntnu-otter-02, 17, 1.48588682
1710412201.411897, ntnu-otter-02, 17, 1.4818739
1710412201.608866, ntnu-otter-02, 17, 1.47962954
1710412201.811717, ntnu-otter-02, 17, 1.48130976
1710412202.009923, ntnu-otter-02, 17, 1.48367905
1710412202.212668, ntnu-otter-02, 17, 1.48169503
1710412202.408575, ntnu-otter-02, 17, 1.47479941
1710412202.611596, ntnu-otter-02, 17, 1.46992937
1710412202.809478, ntnu-otter-02, 17, 1.47155275
1710412203.013381, ntnu-otter-02, 17, 1.47465118
1710412203.209242, ntnu-otter-02, 17, 1.47471044
1710412203.412300, ntnu-otter-02, 17, 1.47325697
1710412203.608069, ntnu-otter-02, 17, 1.47105463
1710412203.811804, ntnu-otter-02, 17, 1.46804226
1710412204.008714, ntnu-otter-02, 17, 1.4651374
1710412204.213808, ntnu-otter-02, 17, 1.46303012
1710412204.409668, ntnu-otter-02, 17, 1.46253393
1710412204.612847, ntnu-otter-02, 17, 1.46357819
1710412204.808454, ntnu-otter-02, 17, 1.46316797
1710412205.012553, ntnu-otter-02, 17, 1.46037787
1710412205.211458, ntnu-otter-02, 17, 1.45842012
1710412205.409307, ntnu-otter-02, 17, 1.45865856
1710412205.612256, ntnu-otter-02, 17, 1.45895264
1710412205.810647, ntnu-otter-02, 17, 1.45624784
1710412206.008120, ntnu-otter-02, 17, 1.4510389
1710412206.212250, ntnu-otter-02, 17, 1.4482983
1710412206.410030, ntnu-otter-02, 17, 1.45027844
1710412206.609095, ntnu-otter-02, 17, 1.45482831
1710412206.812091, ntnu-otter-02, 17, 1.45310764
1710412207.008949, ntnu-otter-02, 17, 1.44473121
1710412207.211884, ntnu-otter-02, 17, 1.437466
1710412207.408597, ntnu-otter-02, 17, 1.43533343
1710412207.612763, ntnu-otter-02, 17, 1.43669029
1710412207.809415, ntnu-otter-02, 17, 1.43622132
1710412208.012501, ntnu-otter-02, 17, 1.43125853
1710412208.209252, ntnu-otter-02, 17, 1.4247984
1710412208.412796, ntnu-otter-02, 17, 1.42259596
1710412208.609241, ntnu-otter-02, 17, 1.42485001
1710412208.812369, ntnu-otter-02, 17, 1.42560759
1710412209.008164, ntnu-otter-02, 17, 1.42241449
1710412209.211224, ntnu-otter-02, 17, 1.41798275
1710412209.410188, ntnu-otter-02, 17, 1.41307459
1710412209.613296, ntnu-otter-02, 17, 1.40865506
1710412209.808157, ntnu-otter-02, 17, 1.40697184
1710412210.012064, ntnu-otter-02, 17, 1.40866701
1710412210.210940, ntnu-otter-02, 17, 1.40975158
1710412210.409902, ntnu-otter-02, 17, 1.40664129
1710412210.613105, ntnu-otter-02, 17, 1.40180069
1710412210.808656, ntnu-otter-02, 17, 1.40082977
1710412211.011714, ntnu-otter-02, 17, 1.40260839
1710412211.208507, ntnu-otter-02, 17, 1.4026525
1710412211.411794, ntnu-otter-02, 17, 1.39975662
1710412211.608776, ntnu-otter-02, 17, 1.39602046
1710412211.811802, ntnu-otter-02, 17, 1.39329175
1710412212.009665, ntnu-otter-02, 17, 1.39361133
1710412212.212435, ntnu-otter-02, 17, 1.39605968
1710412212.408523, ntnu-otter-02, 17, 1.3971475
1710412212.611759, ntnu-otter-02, 17, 1.39298951
1710412212.808435, ntnu-otter-02, 17, 1.38471368
1710412213.011725, ntnu-otter-02, 17, 1.37881347
1710412213.208344, ntnu-otter-02, 17, 1.38045581
1710412213.411706, ntnu-otter-02, 17, 1.38755664
1710412213.609444, ntnu-otter-02, 17, 1.39106643
1710412213.812315, ntnu-otter-02, 17, 1.38613853
1710412214.008178, ntnu-otter-02, 17, 1.37475143
1710412214.211203, ntnu-otter-02, 17, 1.36730942
1710412214.410124, ntnu-otter-02, 17, 1.36850101
1710412214.608996, ntnu-otter-02, 17, 1.37742857
1710412214.811987, ntnu-otter-02, 17, 1.38526835
1710412215.009009, ntnu-otter-02, 17, 1.38177661
1710412215.214262, ntnu-otter-02, 17, 1.36851911
1710412215.409751, ntnu-otter-02, 17, 1.35889583
1710412215.612903, ntnu-otter-02, 17, 1.35872416
1710412215.809573, ntnu-otter-02, 17, 1.36588721
1710412216.012866, ntnu-otter-02, 17, 1.37524511
1710412216.209031, ntnu-otter-02, 17, 1.37811415
1710412216.411640, ntnu-otter-02, 17, 1.36893123
1710412216.608149, ntnu-otter-02, 17, 1.35712468
1710412216.812681, ntnu-otter-02, 17, 1.35407854
1710412217.009120, ntnu-otter-02, 17, 1.35968178
1710412217.212672, ntnu-otter-02, 17, 1.36729093
1710412217.409082, ntnu-otter-02, 17, 1.3690138
1710412217.613195, ntnu-otter-02, 17, 1.36389037
1710412217.809696, ntnu-otter-02, 17, 1.35769175
1710412218.012073, ntnu-otter-02, 17, 1.35585328
1710412218.208482, ntnu-otter-02, 17, 1.36023824
1710412218.411854, ntnu-otter-02, 17, 1.36681015
1710412218.609251, ntnu-otter-02, 17, 1.36782097
1710412218.812305, ntnu-otter-02, 17, 1.36256593
1710412219.008137, ntnu-otter-02, 17, 1.35660612
1710412219.211092, ntnu-otter-02, 17, 1.35697391
1710412219.409976, ntnu-otter-02, 17, 1.36260516
1710412219.608810, ntnu-otter-02, 17, 1.36872934
1710412219.812126, ntnu-otter-02, 17, 1.37141425
1710412220.008691, ntnu-otter-02, 17, 1.36804968
1710412220.212641, ntnu-otter-02, 17, 1.36103592
1710412220.409551, ntnu-otter-02, 17, 1.35686817
1710412220.613583, ntnu-otter-02, 17, 1.36011586
1710412220.808463, ntnu-otter-02, 17, 1.36782929
1710412221.011684, ntnu-otter-02, 17, 1.37138578
1710412221.209259, ntnu-otter-02, 17, 1.36640255
1710412221.413478, ntnu-otter-02, 17, 1.35892063
1710412221.608173, ntnu-otter-02, 17, 1.35492653
1710412221.811472, ntnu-otter-02, 17, 1.35583071
1710412222.008332, ntnu-otter-02, 17, 1.36142341
1710412222.213247, ntnu-otter-02, 17, 1.36791387
1710412222.408223, ntnu-otter-02, 17, 1.36811199
1710412222.611104, ntnu-otter-02, 17, 1.36119243
1710412222.809128, ntnu-otter-02, 17, 1.35700163
1710412223.012208, ntnu-otter-02, 17, 1.36109416
1710412223.210014, ntnu-otter-02, 17, 1.36712531
1710412223.407925, ntnu-otter-02, 17, 1.36893553
1710412223.612187, ntnu-otter-02, 17, 1.36773933
1710412223.809029, ntnu-otter-02, 17, 1.36579958
1710412224.012069, ntnu-otter-02, 17, 1.36393588
1710412224.211078, ntnu-otter-02, 17, 1.3640696
1710412224.409653, ntnu-otter-02, 17, 1.36666229
1710412224.651736, ntnu-otter-02, 17, 1.37068013
1710412224.811635, ntnu-otter-02, 17, 1.37291531
1710412225.008488, ntnu-otter-02, 17, 1.37147587
1710412225.213795, ntnu-otter-02, 17, 1.36919229
1710412225.410273, ntnu-otter-02, 17, 1.37001607
1710412225.608289, ntnu-otter-02, 17, 1.37231979
1710412225.811414, ntnu-otter-02, 17, 1.37231229
1710412226.008193, ntnu-otter-02, 17, 1.36979263
1710412226.212116, ntnu-otter-02, 17, 1.36794687
1710412226.408340, ntnu-otter-02, 17, 1.36817436
1710412226.612014, ntnu-otter-02, 17, 1.37099486
1710412226.809754, ntnu-otter-02, 17, 1.37618728
1710412227.008765, ntnu-otter-02, 17, 1.37791235
1710412227.213347, ntnu-otter-02, 17, 1.36966812
1710412227.408940, ntnu-otter-02, 17, 1.35729345
1710412227.612753, ntnu-otter-02, 17, 1.35284913
1710412227.809593, ntnu-otter-02, 17, 1.35673954
1710412228.012544, ntnu-otter-02, 17, 1.36239192
1710412228.209249, ntnu-otter-02, 17, 1.3651634
1710412228.412467, ntnu-otter-02, 17, 1.36266061
1710412228.610213, ntnu-otter-02, 17, 1.35684989
1710412228.808031, ntnu-otter-02, 17, 1.35228963
1710412229.011188, ntnu-otter-02, 17, 1.35193812
1710412229.210155, ntnu-otter-02, 17, 1.35278947
1710412229.408581, ntnu-otter-02, 17, 1.35325836
1710412229.611099, ntnu-otter-02, 17, 1.35426282
1710412229.808818, ntnu-otter-02, 17, 1.35339874
1710412230.012881, ntnu-otter-02, 17, 1.34906414
1710412230.208745, ntnu-otter-02, 17, 1.34539674
1710412230.412666, ntnu-otter-02, 17, 1.34694843
1710412230.610479, ntnu-otter-02, 17, 1.3528509
1710412230.808604, ntnu-otter-02, 17, 1.35373103
1710412231.012355, ntnu-otter-02, 17, 1.3480159
1710412231.209222, ntnu-otter-02, 17, 1.34259725
1710412231.412544, ntnu-otter-02, 17, 1.34281428
1710412231.609355, ntnu-otter-02, 17, 1.34681089
1710412231.812346, ntnu-otter-02, 17, 1.34917808
1710412232.008105, ntnu-otter-02, 17, 1.34704087
1710412232.211147, ntnu-otter-02, 17, 1.34228539
1710412232.410230, ntnu-otter-02, 17, 1.34073831
1710412232.608272, ntnu-otter-02, 17, 1.34447096
1710412232.811463, ntnu-otter-02, 17, 1.34755102
1710412233.009321, ntnu-otter-02, 17, 1.34455383
1710412233.211977, ntnu-otter-02, 17, 1.3397789
1710412233.408796, ntnu-otter-02, 17, 1.34154291
1710412233.611359, ntnu-otter-02, 17, 1.34700461
1710412233.808403, ntnu-otter-02, 17, 1.347080
1710412234.011588, ntnu-otter-02, 17, 1.3415379
1710412234.209283, ntnu-otter-02, 17, 1.33757741
1710412234.412328, ntnu-otter-02, 17, 1.33725393
1710412234.607726, ntnu-otter-02, 17, 1.33950316
1710412234.811052, ntnu-otter-02, 17, 1.34095747
1710412235.008884, ntnu-otter-02, 17, 1.34060218
1710412235.213956, ntnu-otter-02, 17, 1.33835445
1710412235.409677, ntnu-otter-02, 17, 1.33597486
1710412235.608769, ntnu-otter-02, 17, 1.33584953
1710412235.812641, ntnu-otter-02, 17, 1.33795342
1710412236.008415, ntnu-otter-02, 17, 1.34056511
1710412236.214477, ntnu-otter-02, 17, 1.34231916
1710412236.409236, ntnu-otter-02, 17, 1.34078885
1710412236.612681, ntnu-otter-02, 17, 1.33603219
1710412236.809284, ntnu-otter-02, 17, 1.33140473
1710412237.012184, ntnu-otter-02, 17, 1.33153511
1710412237.210993, ntnu-otter-02, 17, 1.33705387
1710412237.409091, ntnu-otter-02, 17, 1.34223175
1710412237.616050, ntnu-otter-02, 17, 1.3420068
1710412237.809898, ntnu-otter-02, 17, 1.33729988
1710412238.012880, ntnu-otter-02, 17, 1.33388736
1710412238.210647, ntnu-otter-02, 17, 1.33527839
1710412238.409728, ntnu-otter-02, 17, 1.33869478
1710412238.614072, ntnu-otter-02, 17, 1.34039333
1710412238.808272, ntnu-otter-02, 17, 1.33973639
1710412239.012500, ntnu-otter-02, 17, 1.33916894
1710412239.210234, ntnu-otter-02, 17, 1.33957217
1710412239.408036, ntnu-otter-02, 17, 1.34011432
1710412239.612348, ntnu-otter-02, 17, 1.33954873
1710412239.809052, ntnu-otter-02, 17, 1.33880302
1710412240.012155, ntnu-otter-02, 17, 1.33951969
1710412240.209899, ntnu-otter-02, 17, 1.34195667
1710412240.415391, ntnu-otter-02, 17, 1.34406586
1710412240.609800, ntnu-otter-02, 17, 1.34267559
1710412240.808878, ntnu-otter-02, 17, 1.33944194
1710412241.011848, ntnu-otter-02, 17, 1.33739169
