,time,asv_1,asv_2
1845,166.59959292411804,"(63.33047525198937, 10.080488813154414)","(63.330494159596604, 10.07934366150788)"
1846,166.60549092292786,"(63.330475824947165, 10.08048843118255)","(63.330494159596604, 10.079342324606358)"
1847,166.8003008365631,"(63.33047639790496, 10.080488049210688)","(63.330493586638816, 10.07933831390179)"
1848,166.80355501174927,"(63.330476970862755, 10.080487667238824)","(63.33049339565288, 10.079336977000269)"
1849,167.00032782554626,"(63.33047868973615, 10.080485948365437)","(63.33049320466695, 10.079335640098746)"
1850,167.005539894104,"(63.330479262693935, 10.080485566393575)","(63.330493013681014, 10.079334303197225)"
1851,167.19991087913513,"(63.33047983565173, 10.080485184421711)","(63.330493013681014, 10.07933029249266)"
1852,167.20011591911316,"(63.33048040860952, 10.080484802449849)","(63.33049272720211, 10.079328287140378)"
1853,167.4044668674469,"(63.33048126804621, 10.080484229492054)","(63.33049244072322, 10.079326281788095)"
1854,167.40511798858643,"(63.3304821274829, 10.080483656534259)","(63.33049224973729, 10.079324944886572)"
1855,167.59995102882385,"(63.330483846356294, 10.080482510618667)","(63.330492058751354, 10.07932360798505)"
1856,167.60034584999084,"(63.33048441931409, 10.080482128646803)","(63.330491867765424, 10.079322271083527)"
1857,167.80437803268433,"(63.330484992271884, 10.080481746674941)","(63.330491867765424, 10.079318260378962)"
1858,167.80502891540527,"(63.33048556522968, 10.080481364703077)","(63.33049158128653, 10.079315968547782)"
1859,168.0002248287201,"(63.330486424666375, 10.080480505266385)","(63.330491294807636, 10.0793136767166)"
1860,168.0007679462433,"(63.33048728410307, 10.080479645829692)","(63.330491294807636, 10.079312339815079)"
1861,168.1994869709015,"(63.33048900297646, 10.080478499914102)","(63.330491294807636, 10.079311002913556)"
1862,168.2049958705902,"(63.33048957593425, 10.080478117942238)","(63.330491294807636, 10.079309666012035)"
1863,168.40214204788208,"(63.33049014889204, 10.080477735970375)","(63.330490721849834, 10.07930565530747)"
1864,168.4033989906311,"(63.330490721849834, 10.08047735399851)","(63.330490530863905, 10.079304318405947)"
1865,168.6010708808899,"(63.330491867765424, 10.08047620808292)","(63.33049033987797, 10.079302981504425)"
1866,168.60107803344727,"(63.33049272720212, 10.080475348646228)","(63.33049014889204, 10.079301644602902)"
1867,168.80100393295288,"(63.330493586638816, 10.080474489209536)","(63.33049014889204, 10.07929963925062)"
1868,168.8050079345703,"(63.330494446075505, 10.08047391625174)","(63.33049014889204, 10.079297633898337)"
1869,168.99886298179626,"(63.3304953055122, 10.080473343293946)","(63.330489862413145, 10.079295628546054)"
1870,169.00102996826172,"(63.330495878469996, 10.080472961322082)","(63.33048957593425, 10.079293623193772)"
1871,169.20003700256348,"(63.330496451427784, 10.08047257935022)","(63.33048957593425, 10.079289612489205)"
1872,169.20385694503784,"(63.33049702438558, 10.080472197378356)","(63.33048938494832, 10.079288275587682)"
1873,169.40037083625793,"(63.330498743258964, 10.080471051462764)","(63.330489193962386, 10.079286938686161)"
1874,169.40421295166016,"(63.33049960269566, 10.080470192026072)","(63.33048900297646, 10.079285601784639)"
1875,169.59921789169312,"(63.330500462132356, 10.080469332589379)","(63.330488716497555, 10.079283596432356)"
1876,169.60119795799255,"(63.33050103509015, 10.080468950617515)","(63.330488430018654, 10.079281591080074)"
1877,169.80116486549377,"(63.330501608047946, 10.080468568645653)","(63.330488430018654, 10.079277580375507)"
1878,169.80352783203125,"(63.33050218100574, 10.080468186673789)","(63.33048814353975, 10.079275575023225)"
1879,169.99909782409668,"(63.33050304044244, 10.080467613715994)","(63.33048785706086, 10.079273569670942)"
1880,170.0002248287201,"(63.330503899879126, 10.080467040758199)","(63.33048766607493, 10.07927223276942)"
1881,170.19914484024048,"(63.330505618752504, 10.08046589484261)","(63.330487475089, 10.079270895867898)"
1882,170.2032299041748,"(63.3305061917103, 10.080465321884814)","(63.33048728410307, 10.079269558966375)"
1883,170.40109300613403,"(63.330506764668094, 10.080464748927017)","(63.33048728410307, 10.079265548261809)"
1884,170.40286803245544,"(63.33050733762589, 10.080464175969222)","(63.330487093117135, 10.079264020374355)"
1885,170.600998878479,"(63.33050905649928, 10.080463030053634)","(63.3304869021312, 10.079262492486903)"
1886,170.60620284080505,"(63.33050991593598, 10.080462457095837)","(63.33048671114526, 10.079260964599449)"
1887,170.79990482330322,"(63.330510775372666, 10.080461884138042)","(63.33048642466637, 10.079258959247166)"
1888,170.80214500427246,"(63.33051134833046, 10.080461311180247)","(63.330486138187474, 10.079256953894884)"
1889,171.00101685523987,"(63.330511921288256, 10.080460738222452)","(63.330486138187474, 10.079252943190317)"
1890,171.00482988357544,"(63.33051249424605, 10.080460165264657)","(63.330485947201545, 10.079251606288794)"
1891,171.2004690170288,"(63.33051421311944, 10.080459019349066)","(63.33048575621561, 10.079250269387273)"
1892,171.20523190498352,"(63.330515072556125, 10.080458446391273)","(63.33048556522968, 10.07924893248575)"
1893,171.39810490608215,"(63.330515931992814, 10.080457873433478)","(63.33048556522968, 10.079246927133468)"
1894,171.40094804763794,"(63.33051679142951, 10.080457300475683)","(63.33048556522968, 10.079244921781186)"
1895,171.60230088233948,"(63.330517650866206, 10.080456727517888)","(63.330485278750785, 10.079242916428903)"
1896,171.60596299171448,"(63.330518223824, 10.080456154560093)","(63.33048499227189, 10.079240911076619)"
1897,171.79987382888794,"(63.330518796781796, 10.080455581602296)","(63.33048441931408, 10.079236900372054)"
1898,171.80109691619873,"(63.33051936973959, 10.0804550086445)","(63.33048441931408, 10.079235563470531)"
1899,171.9998710155487,"(63.33052108861298, 10.08045386272891)","(63.33048441931408, 10.07923422656901)"
1900,172.00504684448242,"(63.33052147058484, 10.080453480757047)","(63.33048441931408, 10.079232889667487)"
1901,172.20295691490173,"(63.33052185255671, 10.080453098785185)","(63.330483846356294, 10.07922887896292)"
1902,172.2039279937744,"(63.330522234528566, 10.080452716813321)","(63.330483655370365, 10.0792275420614)"
1903,172.40056204795837,"(63.33052395340195, 10.080451570897731)","(63.33048346438443, 10.079226205159877)"
1904,172.40090203285217,"(63.33052481283865, 10.080450711461037)","(63.3304832733985, 10.079224868258356)"
1905,172.60448694229126,"(63.330525672275336, 10.080449852024344)","(63.3304832733985, 10.079222576427174)"
1906,172.60502290725708,"(63.33052653171203, 10.08044927906655)","(63.3304832733985, 10.079220284595994)"
1907,172.8001148700714,"(63.33052739114873, 10.080448706108754)","(63.330482986919606, 10.079218279243712)"
1908,172.8008110523224,"(63.33052825058542, 10.08044813315096)","(63.33048270044071, 10.079216273891427)"
1909,173.00514101982117,"(63.33052911002211, 10.080447560193166)","(63.3304824139618, 10.079214268539145)"
1910,173.00600790977478,"(63.33052968297991, 10.080446987235371)","(63.3304821274829, 10.079212263186863)"
1911,173.20081782341003,"(63.33053025593771, 10.080446414277574)","(63.3304821274829, 10.079208252482296)"
1912,173.20177102088928,"(63.330530828895505, 10.08044584131978)","(63.33048193649697, 10.079206915580775)"
1913,173.39975094795227,"(63.330532547768875, 10.08044469540419)","(63.330481745511044, 10.079205578679252)"
1914,173.40590596199036,"(63.33053312072667, 10.080444313432325)","(63.330481554525115, 10.079204241777731)"
1915,173.6007399559021,"(63.330533693684465, 10.080443931460461)","(63.330481554525115, 10.079200231073164)"
1916,173.60361003875732,"(63.33053426664226, 10.080443549488598)","(63.330481363539185, 10.079198894171641)"
1917,173.80040788650513,"(63.33053598551565, 10.08044240357301)","(63.33048117255325, 10.07919755727012)"
1918,173.8049509525299,"(63.33053684495235, 10.080441544136317)","(63.33048098156732, 10.079196220368598)"
1919,173.9982509613037,"(63.33053770438904, 10.080440684699623)","(63.33048069508842, 10.079194215016315)"
1920,174.00090503692627,"(63.33053856382573, 10.080440111741828)","(63.33048040860952, 10.079192209664033)"
1921,174.20214295387268,"(63.33053942326243, 10.080439538784033)","(63.33048040860952, 10.07919020431175)"
1922,174.2060730457306,"(63.33053999622022, 10.080439156812169)","(63.33048040860952, 10.079188198959468)"
1923,174.40186595916748,"(63.33054056917801, 10.080438774840307)","(63.33047983565173, 10.079184188254901)"
1924,174.40207505226135,"(63.3305411421358, 10.080438392868443)","(63.3304796446658, 10.079182851353378)"
1925,174.60002088546753,"(63.33054286100919, 10.080436673995058)","(63.330479453679864, 10.079181514451857)"
1926,174.60076594352722,"(63.33054372044589, 10.080436101037263)","(63.330479262693935, 10.079180177550334)"
1927,174.80395889282227,"(63.33054457988258, 10.080435528079468)","(63.330479262693935, 10.079177885719155)"
1928,174.80493783950806,"(63.330545439319266, 10.080434955121671)","(63.330479262693935, 10.079175593887975)"
1929,174.99969291687012,"(63.33054629875596, 10.080434382163876)","(63.33047897621504, 10.079173588535692)"
1930,175.00187492370605,"(63.33054687171376, 10.080433809206081)","(63.33047868973615, 10.079171583183408)"
1931,175.20088982582092,"(63.33054744467156, 10.080433236248286)","(63.33047811677834, 10.079167572478843)"
1932,175.20363903045654,"(63.330548017629354, 10.080432663290491)","(63.33047811677834, 10.07916623557732)"
1933,175.40025782585144,"(63.33054973650274, 10.080431517374901)","(63.33047811677834, 10.0791648986758)"
1934,175.40581583976746,"(63.330550309460534, 10.080431135403037)","(63.33047811677834, 10.079163561774276)"
1935,175.6016960144043,"(63.33055088241832, 10.080430753431175)","(63.33047754382055, 10.07915955106971)"
1936,175.60433197021484,"(63.33055145537612, 10.080430371459311)","(63.33047735283462, 10.079158214168189)"
1937,175.79913592338562,"(63.330552601291714, 10.080429225543721)","(63.330477161848684, 10.079156877266666)"
1938,175.80060005187988,"(63.33055346072841, 10.080428366107029)","(63.330476970862755, 10.079155540365145)"
1939,176.00337386131287,"(63.3305543201651, 10.080427506670334)","(63.330476970862755, 10.079153535012862)"
1940,176.00476098060608,"(63.330554893122894, 10.080427124698472)","(63.330476970862755, 10.07915152966058)"
1941,176.20064401626587,"(63.33055546608069, 10.080426742726608)","(63.33047639790497, 10.079147518956013)"
1942,176.20082187652588,"(63.330556039038484, 10.080426360754746)","(63.33047620691903, 10.07914618205449)"
1943,176.40056705474854,"(63.33055775791186, 10.080425214839154)","(63.330476015933094, 10.07914484515297)"
1944,176.4058220386505,"(63.33055861734856, 10.08042464188136)","(63.33047582494716, 10.079143508251446)"
1945,176.59933185577393,"(63.33055947678525, 10.080424068923564)","(63.33047582494716, 10.079141502899164)"
1946,176.60062289237976,"(63.33056033622194, 10.08042320948687)","(63.33047582494716, 10.079139497546882)"
1947,176.80324697494507,"(63.33056119565864, 10.080422350050178)","(63.330475538468264, 10.079137492194597)"
1948,176.80574202537537,"(63.33056205509533, 10.080421777092383)","(63.33047525198937, 10.079135486842315)"
1949,176.99912691116333,"(63.330562914532024, 10.08042120413459)","(63.33047525198937, 10.079133481490032)"
1950,177.00071787834167,"(63.33056377396872, 10.080420344697895)","(63.33047525198937, 10.07913147613775)"
1951,177.20316195487976,"(63.33056463340541, 10.080419485261203)","(63.330474965510476, 10.079129470785468)"
1952,177.205894947052,"(63.330565206363204, 10.080419103289339)","(63.330474679031575, 10.079127465433183)"
1953,177.40077996253967,"(63.33056577932099, 10.080418721317477)","(63.33047410607377, 10.079123454728617)"
1954,177.40401196479797,"(63.33056635227879, 10.080418339345613)","(63.33047410607377, 10.079122117827096)"
1955,177.59984683990479,"(63.33056807115217, 10.080417193430023)","(63.33047410607377, 10.079120780925573)"
1956,177.6047248840332,"(63.33056864410997, 10.080416620472228)","(63.33047410607377, 10.079119444024052)"
1957,177.8006830215454,"(63.33056921706777, 10.080416047514433)","(63.33047353311598, 10.079115433319487)"
1958,177.8040008544922,"(63.330569790025564, 10.080415474556638)","(63.33047334213005, 10.079114096417964)"
1959,178.0006878376007,"(63.33057150889895, 10.080414328641048)","(63.33047315114412, 10.079112759516441)"
1960,178.00590896606445,"(63.330572081856744, 10.080413946669184)","(63.33047296015819, 10.079111422614918)"
1961,178.2007439136505,"(63.330572654814546, 10.08041356469732)","(63.33047296015819, 10.079106838952558)"
1962,178.20550084114075,"(63.33057322777234, 10.080413182725456)","(63.33047276917226, 10.079105502051037)"
1963,178.4022238254547,"(63.330574373687924, 10.080411463852071)","(63.330472578186324, 10.079104165149515)"
1964,178.4058699607849,"(63.33057523312462, 10.080410890894276)","(63.330472387200395, 10.079102828247994)"
1965,178.60108590126038,"(63.33057609256131, 10.080410317936481)","(63.330472387200395, 10.079100822895711)"
1966,178.60175395011902,"(63.330576951998, 10.080409458499789)","(63.330472387200395, 10.079098817543427)"
1967,178.7988259792328,"(63.330577811434694, 10.080408599063096)","(63.330472100721494, 10.079096812191143)"
1968,178.80074787139893,"(63.33057867087139, 10.0804080261053)","(63.33047181424259, 10.07909480683886)"
1969,179.00277996063232,"(63.330579530308086, 10.080407453147505)","(63.33047152776369, 10.079092801486578)"
1970,179.0048849582672,"(63.33058038974478, 10.080406593710812)","(63.3304712412848, 10.079090796134295)"
1971,179.19946694374084,"(63.33058124918147, 10.08040573427412)","(63.3304712412848, 10.079088790782013)"
1972,179.20065593719482,"(63.33058210861816, 10.080405161316325)","(63.3304712412848, 10.079086785429729)"
1973,179.4034788608551,"(63.33058296805485, 10.08040458835853)","(63.330470954805904, 10.079084780077446)"
1974,179.4057538509369,"(63.33058382749154, 10.080404015400735)","(63.33047066832701, 10.079082774725164)"
1975,179.60045886039734,"(63.33058468692823, 10.08040344244294)","(63.33047066832701, 10.07908076937288)"
1976,179.60157084465027,"(63.33058525988603, 10.080402869485145)","(63.33047066832701, 10.079078764020597)"
1977,179.79955387115479,"(63.33058583284383, 10.080402296527348)","(63.330470095369215, 10.07907475331603)"
1978,179.8044650554657,"(63.330586405801625, 10.080401723569553)","(63.33046990438328, 10.07907341641451)"
1979,180.00120782852173,"(63.33058812467501, 10.080400577653963)","(63.33046971339735, 10.079072079512986)"
1980,180.0037739276886,"(63.3305889841117, 10.08040000469617)","(63.33046952241141, 10.079070742611465)"
1981,180.20006585121155,"(63.330589843548395, 10.080399431738375)","(63.33046952241141, 10.079068737259183)"
1982,180.20055294036865,"(63.33059070298509, 10.080398572301682)","(63.33046952241141, 10.0790667319069)"
1983,180.40408492088318,"(63.33059156242179, 10.080397712864988)","(63.33046923593252, 10.079064726554616)"
1984,180.40574598312378,"(63.33059242185847, 10.080397139907193)","(63.330468949453625, 10.079062721202334)"
1985,180.59977197647095,"(63.33059328129516, 10.080396566949398)","(63.330468949453625, 10.079060429371154)"
1986,180.60056805610657,"(63.330594140731854, 10.080395993991601)","(63.330468949453625, 10.079058137539972)"
1987,180.80468487739563,"(63.33059500016855, 10.080395421033806)","(63.330468662974724, 10.079056132187688)"
1988,180.8047389984131,"(63.330595382140416, 10.080394848076011)","(63.33046837649583, 10.079054126835405)"
1989,181.00067687034607,"(63.330595764112275, 10.080394275118218)","(63.33046780353803, 10.07905011613084)"
1990,181.00069403648376,"(63.33059614608414, 10.080393702160423)","(63.33046780353803, 10.07904877922932)"
1991,181.19871592521667,"(63.33059786495753, 10.080392556244831)","(63.33046780353803, 10.079047442327797)"
1992,181.20575594902039,"(63.33059843791532, 10.080391983287036)","(63.33046780353803, 10.079046105426276)"
1993,181.40147805213928,"(63.330599010873115, 10.080391410329241)","(63.33046723058023, 10.079042094721707)"
1994,181.40249490737915,"(63.3305995838309, 10.080390837371446)","(63.33046723058023, 10.079040089369425)"
1995,181.59948682785034,"(63.3306004432676, 10.080390264413651)","(63.33046723058023, 10.079038084017142)"
1996,181.60032486915588,"(63.330601302704295, 10.080389691455856)","(63.33046694410134, 10.07903607866486)"
1997,181.80457186698914,"(63.33060216214099, 10.080388832019164)","(63.330466657622445, 10.079034073312577)"
1998,181.8052020072937,"(63.33060302157768, 10.080387972582471)","(63.330466466636516, 10.079032736411055)"
1999,181.998939037323,"(63.33060474045107, 10.080386826666881)","(63.33046627565058, 10.079031399509534)"
2000,182.00033402442932,"(63.33060559988776, 10.080386253709086)","(63.33046608466465, 10.07903006260801)"
2001,182.20287585258484,"(63.33060645932446, 10.08038568075129)","(63.33046608466465, 10.079028057255726)"
2002,182.20545482635498,"(63.330607318761146, 10.080384821314599)","(63.33046608466465, 10.079026051903444)"
2003,182.39953184127808,"(63.330608178197835, 10.080383961877907)","(63.33046579818575, 10.079024046551162)"
2004,182.40240788459778,"(63.33060875115563, 10.080383579906043)","(63.33046551170685, 10.07902204119888)"
2005,182.60016989707947,"(63.330609324113425, 10.080383197934179)","(63.33046551170685, 10.079018030494312)"
2006,182.60373091697693,"(63.33060989707122, 10.080382815962315)","(63.33046532072092, 10.079016693592791)"
2007,182.80025482177734,"(63.330611615944605, 10.080381670046725)","(63.33046512973498, 10.079015356691269)"
2008,182.804260969162,"(63.3306121889024, 10.080381288074861)","(63.33046493874905, 10.079014019789748)"
2009,183.00042486190796,"(63.3306127618602, 10.080380906102997)","(63.33046493874905, 10.07901000908518)"
2010,183.00431084632874,"(63.330613334818, 10.080380524131133)","(63.33046474776312, 10.07900867218366)"
2011,183.20006895065308,"(63.33061448073358, 10.08037880525775)","(63.330464556777194, 10.079007335282137)"
2012,183.20442700386047,"(63.330615053691375, 10.080378423285886)","(63.330464365791265, 10.079005998380616)"
2013,183.40043783187866,"(63.33061562664917, 10.080378041314024)","(63.33046379283347, 10.07900198767605)"
2014,183.40517687797546,"(63.330616199606965, 10.08037765934216)","(63.33046379283347, 10.079000650774528)"
2015,183.60113286972046,"(63.33061791848036, 10.080376513426568)","(63.33046379283347, 10.078999313873005)"
2016,183.6044409275055,"(63.33061877791705, 10.080375653989876)","(63.33046379283347, 10.078997976971484)"
2017,183.80011892318726,"(63.33061963735374, 10.080374794553183)","(63.33046350635457, 10.0789959716192)"
2018,183.80046105384827,"(63.33062049679043, 10.080374221595388)","(63.33046321987567, 10.078993966266918)"
2019,184.00430989265442,"(63.33062135622713, 10.080373648637593)","(63.33046321987567, 10.078991960914635)"
2020,184.00545501708984,"(63.33062192918492, 10.08037326666573)","(63.33046321987567, 10.078989955562351)"
2021,184.2001929283142,"(63.330622502142724, 10.080372884693867)","(63.33046264691787, 10.078985371899991)"
2022,184.20112895965576,"(63.33062307510052, 10.080372502722003)","(63.33046264691787, 10.078984034998468)"
2023,184.4010820388794,"(63.33062479397389, 10.080370783848617)","(63.33046264691787, 10.078982698096947)"
2024,184.40524196624756,"(63.330625653410586, 10.080370210890822)","(63.33046264691787, 10.078981361195424)"
2025,184.59989094734192,"(63.33062651284728, 10.080369637933027)","(63.33046236043898, 10.078979355843142)"
2026,184.6001410484314,"(63.33062737228397, 10.080369064975232)","(63.330462073960085, 10.07897735049086)"
2027,184.80390286445618,"(63.33062823172067, 10.080368492017437)","(63.330462073960085, 10.078975345138577)"
2028,184.80437088012695,"(63.33062909115736, 10.080367632580744)","(63.330462073960085, 10.078973339786293)"
2029,185.000736951828,"(63.33062995059405, 10.080366773144052)","(63.330461787481184, 10.078971334434009)"
2030,185.00104594230652,"(63.33063081003075, 10.080366200186257)","(63.330461501002276, 10.078969329081726)"
2031,185.19952082633972,"(63.330631669467444, 10.080365627228462)","(63.330461501002276, 10.078967323729444)"
2032,185.20612502098083,"(63.33063224242524, 10.080365245256598)","(63.330461501002276, 10.078965318377161)"
2033,185.40176796913147,"(63.330632815383034, 10.080364863284734)","(63.33046092804449, 10.078961307672596)"
2034,185.40365195274353,"(63.33063338834083, 10.08036448131287)","(63.33046092804449, 10.078959302320312)"
2035,185.6009168624878,"(63.33063424777752, 10.080363908355075)","(63.33046092804449, 10.078957296968028)"
2036,185.60138392448425,"(63.330635107214206, 10.08036333539728)","(63.33046073705856, 10.078955960066507)"
2037,185.80022501945496,"(63.33063682608759, 10.080361616523895)","(63.33046054607262, 10.078954623164984)"
2038,185.8048129081726,"(63.330637399045386, 10.080361234552031)","(63.33046035508669, 10.078953286263463)"
2039,186.00250005722046,"(63.33063797200319, 10.080360852580169)","(63.33046035508669, 10.078949275558898)"
2040,186.00428295135498,"(63.33063854496098, 10.080360470608305)","(63.3304600686078, 10.078947270206616)"
2041,186.2005159854889,"(63.33063940439767, 10.08035989765051)","(63.330459782128905, 10.078945264854331)"
2042,186.20103883743286,"(63.33064026383437, 10.080359324692713)","(63.330459782128905, 10.078943736966878)"
2043,186.3988139629364,"(63.33064198270775, 10.080358178777123)","(63.330459782128905, 10.078942209079425)"
2044,186.40470385551453,"(63.33064255566555, 10.080357796805261)","(63.330459782128905, 10.078940681191972)"
2045,186.60041785240173,"(63.330643128623336, 10.080357414833397)","(63.3304592091711, 10.078936670487405)"
2046,186.60405492782593,"(63.33064370158113, 10.080357032861535)","(63.3304592091711, 10.078935333585882)"
2047,186.7996518611908,"(63.330645420454516, 10.080355886945943)","(63.3304592091711, 10.078933996684361)"
2048,186.80454301834106,"(63.33064599341231, 10.08035550497408)","(63.3304592091711, 10.078932659782838)"
2049,187.00049591064453,"(63.33064656637011, 10.080355123002217)","(63.33045863621331, 10.078928649078273)"
2050,187.00377988815308,"(63.33064713932791, 10.080354741030353)","(63.33045863621331, 10.078927312176752)"
2051,187.2001838684082,"(63.33064885820129, 10.080353595114763)","(63.33045863621331, 10.07892597527523)"
2052,187.20542001724243,"(63.33064943115909, 10.0803532131429)","(63.33045863621331, 10.078924638373708)"
2053,187.4011950492859,"(63.33065000411688, 10.080352831171037)","(63.33045806325552, 10.07892062766914)"
2054,187.40542483329773,"(63.33065057707468, 10.080352449199173)","(63.33045806325552, 10.078919290767619)"
2055,187.60015082359314,"(63.33065229594807, 10.080351876241378)","(63.33045806325552, 10.078917953866096)"
2056,187.60531187057495,"(63.33065286890586, 10.080351494269514)","(63.33045806325552, 10.078916616964575)"
2057,187.80116200447083,"(63.33065344186365, 10.080351112297652)","(63.33045749029771, 10.07891260626001)"
2058,187.8042769432068,"(63.33065401482144, 10.080350730325788)","(63.33045749029771, 10.078911269358487)"
2059,188.0009000301361,"(63.33065573369483, 10.080350157367992)","(63.33045749029771, 10.078909932456966)"
2060,188.0051929950714,"(63.33065659313152, 10.080349584410197)","(63.33045749029771, 10.078908595555443)"
2061,188.1995189189911,"(63.33065745256822, 10.080349011452402)","(63.33045720381882, 10.078906590203161)"
2062,188.2008650302887,"(63.330658312004914, 10.080348438494607)","(63.33045691733992, 10.078904584850877)"
2063,188.4034948348999,"(63.33065917144161, 10.080347865536812)","(63.33045691733992, 10.078902293019695)"
2064,188.40496492385864,"(63.330659744399405, 10.080347483564948)","(63.33045691733992, 10.078900001188515)"
2065,188.60097789764404,"(63.3306603173572, 10.080347101593086)","(63.33045691733992, 10.07889599048395)"
2066,188.60130500793457,"(63.330660890314995, 10.080346719621222)","(63.330456726353994, 10.078894653582429)"
2067,188.80024099349976,"(63.330662609188366, 10.080346146663427)","(63.33045653536806, 10.078893316680906)"
2068,188.80504989624023,"(63.33066318214616, 10.080345764691563)","(63.33045634438213, 10.078891979779385)"
2069,189.00095200538635,"(63.33066375510396, 10.0803453827197)","(63.33045634438213, 10.078887969074819)"
2070,189.0044219493866,"(63.33066432806176, 10.080345000747837)","(63.3304561533962, 10.078886632173296)"
2071,189.2001988887787,"(63.33066604693514, 10.080343854832245)","(63.33045596241027, 10.078885295271775)"
2072,189.20500493049622,"(63.33066661989294, 10.080343472860381)","(63.33045577142434, 10.078883958370252)"
2073,189.40196704864502,"(63.33066719285074, 10.080343090888519)","(63.33045577142434, 10.078879374707892)"
2074,189.4042408466339,"(63.330667765808535, 10.080342708916655)","(63.33045548494543, 10.07887736935561)"
2075,189.59987902641296,"(63.330668625245224, 10.080342135958862)","(63.33045519846653, 10.078875364003325)"
2076,189.60094690322876,"(63.33066948468192, 10.080341563001067)","(63.33045519846653, 10.078874027101804)"
2077,189.7988338470459,"(63.330671203555305, 10.080340417085475)","(63.33045519846653, 10.078872690200281)"
2078,189.80407094955444,"(63.3306717765131, 10.080340035113611)","(63.33045519846653, 10.07887135329876)"
2079,190.0020079612732,"(63.33067234947089, 10.080339653141749)","(63.33045519846653, 10.078867342594194)"
2080,190.0027358531952,"(63.33067292242868, 10.080339271169885)","(63.3304550074806, 10.07886600569267)"
2081,190.1992268562317,"(63.33067464130207, 10.080338125254293)","(63.33045481649467, 10.07886466879115)"
2082,190.19984197616577,"(63.330675500738764, 10.080337552296498)","(63.33045462550874, 10.078863331889627)"
2083,190.40373396873474,"(63.33067636017546, 10.080336979338705)","(63.33045433902984, 10.078861326537345)"
2084,190.40413999557495,"(63.330677219612156, 10.080336119902011)","(63.33045405255095, 10.078859321185062)"
2085,190.60048294067383,"(63.330678079048845, 10.080335260465318)","(63.33045405255095, 10.07885702935388)"
2086,190.60102701187134,"(63.33067893848554, 10.080334687507523)","(63.33045405255095, 10.0788547375227)"
2087,190.798495054245,"(63.33067979792224, 10.080334114549728)","(63.330453766072054, 10.078852732170418)"
2088,190.80084490776062,"(63.330680657358926, 10.080333541591934)","(63.33045347959316, 10.078850726818136)"
2089,191.00274896621704,"(63.33068151679562, 10.080332968634139)","(63.33045347959316, 10.078848721465853)"
2090,191.00602889060974,"(63.3306823762323, 10.080332109197446)","(63.33045347959316, 10.078846716113569)"
2091,191.2000949382782,"(63.33068323566899, 10.080331249760754)","(63.33045347959316, 10.078844710761285)"
2092,191.2012209892273,"(63.33068409510569, 10.080330676802959)","(63.33045347959316, 10.078842705409002)"
2093,191.4042739868164,"(63.330684954542384, 10.080330103845164)","(63.33045319311425, 10.07884070005672)"
2094,191.40510201454163,"(63.33068552750018, 10.0803297218733)","(63.33045290663535, 10.078838694704437)"
2095,191.59993696212769,"(63.330686100457974, 10.080329339901436)","(63.33045290663535, 10.078834683999872)"
2096,191.6000988483429,"(63.33068667341577, 10.080328957929572)","(63.33045262015646, 10.078832678647588)"
2097,191.803936958313,"(63.330687532852465, 10.08032809849288)","(63.33045233367756, 10.078830673295304)"
2098,191.80407786369324,"(63.33068839228916, 10.080327239056187)","(63.33045233367756, 10.07882914540785)"
2099,191.99991393089294,"(63.330690111162546, 10.080326093140597)","(63.33045233367756, 10.078827617520398)"
2100,192.00087594985962,"(63.330690970599235, 10.080325520182802)","(63.33045233367756, 10.078826089632944)"
2101,192.20480704307556,"(63.330691830035924, 10.080324947225007)","(63.33045204719866, 10.078824084280662)"
2102,192.20501399040222,"(63.33069240299372, 10.080324374267212)","(63.33045176071977, 10.07882207892838)"
2103,192.4015109539032,"(63.330692975951514, 10.080323801309415)","(63.33045176071977, 10.078818068223812)"
2104,192.40152502059937,"(63.33069354890931, 10.08032322835162)","(63.33045176071977, 10.078816731322291)"
2105,192.6002209186554,"(63.330695267782694, 10.08032208243603)","(63.33045176071977, 10.078815394420769)"
2106,192.6049828529358,"(63.33069584074049, 10.080321700464168)","(63.33045176071977, 10.078814057519248)"
2107,192.80089688301086,"(63.33069641369829, 10.080321318492304)","(63.330451187761966, 10.07881004681468)"
2108,192.80432200431824,"(63.330696986656086, 10.080320936520442)","(63.330451187761966, 10.078808518927227)"
2109,193.0013189315796,"(63.33069870552947, 10.08031979060485)","(63.330451187761966, 10.078806991039773)"
2110,193.00513291358948,"(63.33069956496617, 10.080318931168158)","(63.330451187761966, 10.07880546315232)"
2111,193.20023393630981,"(63.33070042440286, 10.080318071731465)","(63.33045090128307, 10.078803457800037)"
2112,193.20089483261108,"(63.33070099736065, 10.080317689759601)","(63.33045061480417, 10.078801452447754)"
2113,193.40506601333618,"(63.330701570318446, 10.080317307787737)","(63.33045061480417, 10.078797441743188)"
2114,193.40630984306335,"(63.330702143276234, 10.080316925815874)","(63.33045061480417, 10.078795436390905)"
2115,193.60082697868347,"(63.33070300271292, 10.08031635285808)","(63.33045061480417, 10.078793431038621)"
2116,193.60117983818054,"(63.33070386214962, 10.080315779900285)","(63.33045042381824, 10.0787920941371)"
2117,193.799968957901,"(63.33070558102301, 10.080314633984695)","(63.33045023283231, 10.078790757235577)"
2118,193.80494499206543,"(63.330706153980806, 10.0803140610269)","(63.33045004184638, 10.078789420334056)"
