timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710407157.210807, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32757.000000, 1.10532232, 0.17593022, 40.639000, 10, -0.531278, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407157.408619, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32757.199219, 1.10532235, 0.17593018, 40.619999, 10, -0.530580, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407157.613784, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32757.400391, 1.10532238, 0.17593015, 40.629002, 10, -0.532151, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407157.810622, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32757.599609, 1.10532241, 0.17593011, 40.650002, 10, -0.533547, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407158.054150, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32757.800781, 1.10532244, 0.17593008, 40.665001, 10, -0.532151, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407158.213904, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32758.000000, 1.10532247, 0.17593004, 40.653999, 10, -0.531104, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407158.411567, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32758.199219, 1.10532249, 0.175930, 40.652000, 10, -0.532151, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407158.610483, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32758.400391, 1.10532252, 0.17592996, 40.660999, 10, -0.533373, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407158.814327, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32758.599609, 1.10532255, 0.17592993, 40.672001, 10, -0.533373, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407159.010364, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32758.800781, 1.10532258, 0.17592989, 40.659000, 10, -0.532500, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407159.215522, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32759.000000, 1.10532261, 0.17592985, 40.648998, 10, -0.530929, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407159.411304, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32759.199219, 1.10532264, 0.17592982, 40.660000, 10, -0.531453, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407159.612377, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32759.400391, 1.10532266, 0.17592978, 40.687000, 10, -0.534071, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407159.810035, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32759.599609, 1.10532269, 0.17592975, 40.696999, 10, -0.534245, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407160.015253, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32759.800781, 1.10532272, 0.17592971, 40.679001, 10, -0.533024, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407160.210996, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32760.000000, 1.10532275, 0.17592967, 40.657001, 10, -0.531627, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407160.409983, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32760.199219, 1.10532277, 0.17592964, 40.653000, 10, -0.531802, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407160.614005, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32760.400391, 1.1053228, 0.17592961, 40.687000, 10, -0.531453, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407160.809741, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32760.599609, 1.10532282, 0.17592957, 40.706001, 10, -0.532325, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407161.013889, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32760.800781, 1.10532285, 0.17592953, 40.667000, 10, -0.532151, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407161.210678, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32761.000000, 1.10532289, 0.17592949, 40.612999, 10, -0.532151, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407161.415638, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32761.199219, 1.10532291, 0.17592945, 40.597000, 10, -0.533896, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407161.610009, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32761.400391, 1.10532293, 0.17592942, 40.624001, 10, -0.533547, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407161.815487, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32761.599609, 1.10532296, 0.17592939, 40.654999, 10, -0.531278, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407162.011327, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32761.800781, 1.10532299, 0.17592935, 40.647999, 10, -0.528835, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407162.209001, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32762.000000, 1.10532302, 0.17592931, 40.616001, 10, -0.530231, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407162.415354, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32762.199219, 1.10532305, 0.17592927, 40.603001, 10, -0.532500, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407162.612779, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32762.400391, 1.10532307, 0.17592924, 40.604000, 10, -0.532849, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407162.810960, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32762.599609, 1.1053231, 0.17592921, 40.616001, 10, -0.529009, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407163.009868, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32762.800781, 1.10532313, 0.17592918, 40.616001, 10, -0.526566, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407163.214799, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32763.000000, 1.10532316, 0.17592914, 40.613998, 10, -0.525868, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407163.411903, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32763.199219, 1.10532319, 0.1759291, 40.612000, 10, -0.529184, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407163.610676, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32763.400391, 1.10532321, 0.17592906, 40.618999, 10, -0.530580, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407163.814625, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32763.599609, 1.10532324, 0.17592903, 40.618999, 10, -0.529708, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407164.010422, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32763.800781, 1.10532327, 0.17592899, 40.617001, 10, -0.527613, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407164.215856, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32764.000000, 1.1053233, 0.17592896, 40.613998, 10, -0.526566, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407164.411273, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32764.199219, 1.10532333, 0.17592892, 40.632999, 10, -0.526217, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407164.611347, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32764.400391, 1.10532336, 0.17592888, 40.652000, 10, -0.526217, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407164.810100, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32764.599609, 1.10532339, 0.17592885, 40.655998, 10, -0.526043, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407165.014226, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32764.800781, 1.10532342, 0.17592881, 40.657001, 10, -0.525344, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407165.212100, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32765.000000, 1.10532345, 0.17592877, 40.661999, 10, -0.525518, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407165.409948, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32765.199219, 1.10532348, 0.17592874, 40.668999, 10, -0.524122, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407165.614903, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32765.400391, 1.10532351, 0.1759287, 40.667000, 10, -0.523424, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407165.810648, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32765.599609, 1.10532353, 0.17592867, 40.662998, 10, -0.522726, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407166.010407, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32765.800781, 1.10532356, 0.17592864, 40.668999, 10, -0.522726, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407166.214662, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32766.000000, 1.10532359, 0.1759286, 40.675999, 10, -0.523773, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407166.410527, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32766.199219, 1.10532362, 0.17592856, 40.659000, 10, -0.523773, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407166.609256, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32766.400391, 1.10532365, 0.17592852, 40.652000, 10, -0.523773, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407166.814341, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32766.599609, 1.10532368, 0.17592849, 40.662998, 10, -0.523250, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407167.012322, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32766.800781, 1.1053237, 0.17592846, 40.692001, 10, -0.521853, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407167.212237, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32767.000000, 1.10532373, 0.17592842, 40.700001, 10, -0.519235, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407167.410967, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32767.199219, 1.10532376, 0.17592839, 40.681000, 10, -0.518363, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407167.609954, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32767.400391, 1.10532379, 0.17592835, 40.659000, 10, -0.520283, 1.041667, 0.900000, 0.000000, 0.000000, 0.000000
1710407167.813987, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32767.599609, 1.10532382, 0.17592831, 40.652000, 10, -0.523599, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407168.011693, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32767.800781, 1.10532384, 0.17592827, 40.652000, 10, -0.523075, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407168.210593, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32768.000000, 1.10532387, 0.17592824, 40.660000, 10, -0.519061, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407168.415744, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32768.199219, 1.1053239, 0.17592821, 40.681000, 10, -0.515745, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407168.610623, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32768.398438, 1.10532393, 0.17592818, 40.700001, 10, -0.516268, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407168.815606, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32768.601562, 1.10532396, 0.17592814, 40.713001, 10, -0.520981, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407169.010320, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32768.800781, 1.10532398, 0.1759281, 40.707001, 10, -0.523599, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407169.215482, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32769.000000, 1.10532401, 0.17592806, 40.674000, 10, -0.522377, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407169.411195, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32769.199219, 1.10532404, 0.17592803, 40.629002, 10, -0.517665, 1.047222, 0.900000, 0.000000, 0.000000, 0.000000
1710407169.610056, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32769.398438, 1.10532407, 0.17592799, 40.605999, 10, -0.516966, 1.044444, 0.900000, 0.000000, 0.000000, 0.000000
1710407169.814048, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32769.601562, 1.1053241, 0.17592796, 40.618000, 10, -0.519934, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407170.010698, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32769.800781, 1.10532412, 0.17592793, 40.666000, 10, -0.524471, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407170.209758, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32770.000000, 1.10532415, 0.17592789, 40.699001, 10, -0.523424, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407170.413687, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32770.199219, 1.10532418, 0.17592785, 40.674999, 10, -0.520457, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407170.610598, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32770.398438, 1.10532421, 0.17592782, 40.639999, 10, -0.520457, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
1710407170.815228, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32770.601562, 1.10532423, 0.17592778, 40.633999, 10, -0.522726, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407171.010209, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32770.800781, 1.10532426, 0.17592775, 40.638000, 10, -0.522901, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407171.215214, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32771.000000, 1.10532429, 0.17592772, 40.632000, 10, -0.519410, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407171.411039, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32771.199219, 1.10532432, 0.17592768, 40.624001, 10, -0.519061, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407171.616225, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32771.398438, 1.10532434, 0.17592764, 40.633999, 10, -0.522726, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407171.812021, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32771.601562, 1.10532437, 0.17592761, 40.664001, 10, -0.525344, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407172.011092, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32771.800781, 1.1053244, 0.17592757, 40.678001, 10, -0.523250, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407172.214919, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32772.000000, 1.10532443, 0.17592754, 40.664001, 10, -0.520108, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407172.409696, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32772.199219, 1.10532446, 0.1759275, 40.634998, 10, -0.521679, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407172.614783, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32772.398438, 1.10532449, 0.17592746, 40.632999, 10, -0.524646, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407172.810447, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32772.601562, 1.10532451, 0.17592743, 40.653999, 10, -0.525169, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407173.009340, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32772.800781, 1.10532454, 0.1759274, 40.669998, 10, -0.522726, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407173.213519, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32773.000000, 1.10532457, 0.17592736, 40.674000, 10, -0.520108, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407173.410365, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32773.199219, 1.1053246, 0.17592732, 40.674999, 10, -0.520981, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407173.614363, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32773.398438, 1.10532463, 0.17592728, 40.675999, 10, -0.523773, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407173.811340, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32773.601562, 1.10532466, 0.17592725, 40.694000, 10, -0.523773, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407174.009195, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32773.800781, 1.10532469, 0.17592721, 40.695999, 10, -0.521504, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407174.213245, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32774.000000, 1.10532472, 0.17592718, 40.699001, 10, -0.520806, 1.030556, 0.900000, 0.000000, 0.000000, 0.000000
1710407174.411093, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32774.199219, 1.10532474, 0.17592714, 40.706001, 10, -0.521155, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407174.611021, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32774.398438, 1.10532478, 0.17592711, 40.708000, 10, -0.521504, 1.038889, 0.900000, 0.000000, 0.000000, 0.000000
