,time,asv_1,asv_2
575,279.0004699230194,"(63.332030259445354, 10.080032165791696)","(63.33167445265458, 10.079878040144804)"
576,279.58482599258423,"(63.332034843107714, 10.08003044691831)","(63.33167674448576, 10.079878040144804)"
577,280.00046586990356,"(63.33203914029117, 10.080029014523822)","(63.331679036316935, 10.079878040144804)"
578,280.5836658477783,"(63.33204343747464, 10.080027582129334)","(63.331681328148115, 10.079878040144804)"
579,281.0002579689026,"(63.332048021137, 10.080025863255948)","(63.331683619979295, 10.079878040144804)"
580,281.583664894104,"(63.33205260479936, 10.080024144382563)","(63.33168562533157, 10.079878040144804)"
581,281.9999659061432,"(63.332056901982824, 10.080022711988075)","(63.33168763068386, 10.079878040144804)"
582,282.5837450027466,"(63.3320611991663, 10.080021279593588)","(63.33168992251504, 10.079878040144804)"
583,282.99994683265686,"(63.33206578282865, 10.080019560720203)","(63.33169221434622, 10.079878040144804)"
584,283.5837128162384,"(63.33207036649101, 10.080017841846816)","(63.331694506177406, 10.079878040144804)"
585,283.9999928474426,"(63.332074663674476, 10.080016122973431)","(63.33169679800859, 10.079878040144804)"
586,284.5850110054016,"(63.332078960857935, 10.080014404100046)","(63.33169908983977, 10.079878040144804)"
587,284.99997091293335,"(63.332083544520295, 10.080012971705557)","(63.33170138167095, 10.079878040144804)"
588,285.5845968723297,"(63.332088128182654, 10.08001153931107)","(63.33170367350213, 10.079878040144804)"
589,286.000412940979,"(63.33209242536613, 10.080009820437684)","(63.33170596533331, 10.079878040144804)"
590,286.58362793922424,"(63.33209672254959, 10.0800081015643)","(63.3317079706856, 10.079878326623701)"
591,287.00045585632324,"(63.33210101973306, 10.080006669169812)","(63.33170997603788, 10.079878613102599)"
592,287.5837938785553,"(63.33210531691652, 10.080005236775323)","(63.33171226786906, 10.079878613102599)"
593,288.0000858306885,"(63.33210990057888, 10.080003517901938)","(63.33171455970024, 10.079878613102599)"
594,288.58380484580994,"(63.33211448424124, 10.080001799028553)","(63.33171685153141, 10.079878613102599)"
595,289.00052189826965,"(63.3321187814247, 10.080000366634064)","(63.33171914336259, 10.079878613102599)"
596,289.5836429595947,"(63.33212307860816, 10.079998934239576)","(63.33172143519377, 10.079878613102599)"
597,290.0001928806305,"(63.33212766227052, 10.079997215366191)","(63.33172372702495, 10.079878613102599)"
598,290.58504581451416,"(63.33213224593289, 10.079995496492806)","(63.33172601885614, 10.079878613102599)"
599,291.0000410079956,"(63.33213654311635, 10.079994064098319)","(63.331728310687325, 10.079878613102599)"
600,291.5837049484253,"(63.332140840299814, 10.079992631703831)","(63.331730602518505, 10.079878613102599)"
601,292.0002088546753,"(63.332145423962174, 10.079990912830446)","(63.331732894349685, 10.079878613102599)"
602,292.5836298465729,"(63.332150007624534, 10.07998919395706)","(63.33173489970197, 10.079878613102599)"
603,293.00047492980957,"(63.332154304808, 10.079987761562572)","(63.33173690505425, 10.079878613102599)"
604,293.58410382270813,"(63.33215860199146, 10.079986329168085)","(63.33173919688543, 10.079878613102599)"
605,294.00028681755066,"(63.332163185653826, 10.079984610294698)","(63.33174148871661, 10.079878613102599)"
606,294.585813999176,"(63.33216776931619, 10.079982891421313)","(63.33174378054779, 10.079878613102599)"
607,295.00021982192993,"(63.33217206649965, 10.079981459026826)","(63.33174607237897, 10.079878613102599)"
608,295.5837049484253,"(63.33217636368312, 10.079980026632338)","(63.33174836421014, 10.079878899581498)"
609,295.9998109340668,"(63.33218094734548, 10.079978307758953)","(63.33175065604132, 10.079879186060396)"
610,296.5844178199768,"(63.33218553100783, 10.079976588885568)","(63.3317529478725, 10.079879186060396)"
611,297.00213599205017,"(63.33218982819129, 10.07997515649108)","(63.33175523970368, 10.079879186060396)"
612,297.58387780189514,"(63.332194125374755, 10.079973724096591)","(63.33175724505597, 10.079879186060396)"
613,298.0258548259735,"(63.332198709037115, 10.079972005223206)","(63.331759250408254, 10.079879186060396)"
614,298.5858449935913,"(63.332203292699475, 10.079970286349822)","(63.331761542239434, 10.079879186060396)"
615,299.0000259876251,"(63.33220758988294, 10.079968853955332)","(63.33176383407062, 10.079879186060396)"
616,299.5836958885193,"(63.332211887066414, 10.079967421560845)","(63.3317661259018, 10.079879186060396)"
617,299.9999759197235,"(63.33221733016546, 10.079965416208562)","(63.33176841773298, 10.079879186060396)"
618,300.8373918533325,"(63.33222277326452, 10.079963410856278)","(63.33177070956416, 10.079879186060396)"
619,300.9999928474426,"(63.33222621101129, 10.07996226494069)","(63.33177300139534, 10.079879186060396)"
620,301.5836398601532,"(63.33222964875806, 10.0799611190251)","(63.33177529322652, 10.079879186060396)"
621,301.99992299079895,"(63.33223423242042, 10.079959400151713)","(63.3317775850577, 10.079879186060396)"
622,302.5853509902954,"(63.33223881608277, 10.079957681278326)","(63.33177987688888, 10.079879186060396)"
623,303.00082898139954,"(63.332243113266244, 10.079955962404942)","(63.33178216872006, 10.079879186060396)"
624,303.58472895622253,"(63.33224741044971, 10.079954243531557)","(63.33178446055123, 10.079879472539293)"
625,304.0012378692627,"(63.33225199411207, 10.079952811137069)","(63.33178675238241, 10.07987975901819)"
626,304.58416199684143,"(63.33225657777443, 10.07995137874258)","(63.3317887577347, 10.07987975901819)"
627,305.00004482269287,"(63.332260874957896, 10.079949659869195)","(63.331790763086985, 10.07987975901819)"
628,305.58434295654297,"(63.332265172141355, 10.07994794099581)","(63.331793054918165, 10.07987975901819)"
629,306.00007700920105,"(63.332269469324814, 10.079946508601322)","(63.33179534674935, 10.07987975901819)"
630,306.5847759246826,"(63.33227376650828, 10.079945076206835)","(63.33179763858053, 10.07987975901819)"
631,307.000118970871,"(63.33227835017065, 10.079943357333448)","(63.33179993041171, 10.07987975901819)"
632,307.5852859020233,"(63.332282933833014, 10.079941638460063)","(63.33180222224289, 10.07987975901819)"
633,308.00020384788513,"(63.33228723101648, 10.079940206065576)","(63.33180451407407, 10.07987975901819)"
634,308.58455991744995,"(63.33229152819994, 10.079938773671088)","(63.33180680590525, 10.07987975901819)"
635,309.00015592575073,"(63.33229611186229, 10.079937054797703)","(63.33180909773643, 10.07987975901819)"
636,309.5836458206177,"(63.33230069552465, 10.079935335924317)","(63.33181138956761, 10.07987975901819)"
637,310.0000808238983,"(63.33230499270812, 10.07993390352983)","(63.33181368139879, 10.07987975901819)"
638,310.585294008255,"(63.33230928989158, 10.079932471135342)","(63.33181568675107, 10.07987975901819)"
639,311.0000648498535,"(63.33231387355394, 10.079930752261957)","(63.33181769210336, 10.07987975901819)"
640,311.5842638015747,"(63.332318457216296, 10.079929033388572)","(63.33181998393454, 10.079880045497088)"
641,312.00051283836365,"(63.33232275439977, 10.079927600994083)","(63.33182227576572, 10.079880331975986)"
642,312.5836298465729,"(63.332327051583235, 10.079926168599595)","(63.3318245675969, 10.079880331975986)"
643,313.0001440048218,"(63.332331635245595, 10.07992444972621)","(63.331826859428084, 10.079880331975986)"
644,313.58507084846497,"(63.332336218907955, 10.079922730852825)","(63.331829151259264, 10.079880331975986)"
645,314.00013279914856,"(63.33234051609142, 10.079921298458338)","(63.331831443090444, 10.079880331975986)"
646,314.585560798645,"(63.33234481327488, 10.079919866063848)","(63.331833734921624, 10.079880331975986)"
647,315.0000329017639,"(63.33234939693724, 10.079918147190464)","(63.3318360267528, 10.079880331975986)"
648,315.5836238861084,"(63.3323539805996, 10.079916428317079)","(63.33183831858398, 10.079880331975986)"
649,315.9999430179596,"(63.332358277783065, 10.079914995922591)","(63.33184061041516, 10.079880331975986)"
650,316.5847477912903,"(63.33236257496653, 10.079913563528104)","(63.33184261576744, 10.079880331975986)"
651,316.9999849796295,"(63.33236715862889, 10.079911844654717)","(63.33184462111973, 10.079880331975986)"
652,317.5836429595947,"(63.33237174229125, 10.079910125781332)","(63.33184691295091, 10.079880331975986)"
653,318.3717038631439,"(63.33237603947471, 10.079908693386844)","(63.33184920478209, 10.079880331975986)"
654,318.5839350223541,"(63.332380336658176, 10.079907260992357)","(63.33185149661327, 10.079880331975986)"
655,319.00021481513977,"(63.332384920320536, 10.079905542118972)","(63.331853788444455, 10.079880331975986)"
656,319.58472990989685,"(63.332389503982895, 10.079903823245585)","(63.331856080275635, 10.079880618454883)"
657,320.00005888938904,"(63.33239494708195, 10.079901817893301)","(63.331858372106815, 10.07988090493378)"
658,320.85527896881104,"(63.332400390181014, 10.079899812541019)","(63.331860663937995, 10.07988090493378)"
659,321.000207901001,"(63.33240382792778, 10.079898666625429)","(63.331862955769175, 10.07988090493378)"
660,321.583792924881,"(63.33240726567455, 10.07989752070984)","(63.331862955769175, 10.07988090493378)"
661,322.5836248397827,"(63.33241586004147, 10.079894655920864)","(63.331862955769175, 10.07988090493378)"
662,323.58372592926025,"(63.332424454408404, 10.079891218174092)","(63.331862955769175, 10.07988090493378)"
663,324.58374190330505,"(63.33243362173312, 10.079888353385117)","(63.331862955769175, 10.07988090493378)"
664,325.5836298465729,"(63.332442216100056, 10.079884915638345)","(63.331862955769175, 10.07988090493378)"
665,326.5838928222656,"(63.332451383424775, 10.07988205084937)","(63.331862955769175, 10.07988090493378)"
666,327.5836338996887,"(63.3324599777917, 10.079878613102599)","(63.331862955769175, 10.07988090493378)"
667,328.5839819908142,"(63.33246914511642, 10.079875748313624)","(63.331862955769175, 10.07988090493378)"
668,329.58509492874146,"(63.33247773948335, 10.079872310566852)","(63.331862955769175, 10.07988090493378)"
669,330.5855748653412,"(63.33248690680807, 10.079868872820082)","(63.331862955769175, 10.07988090493378)"
670,331.5846428871155,"(63.332495501174996, 10.079866008031107)","(63.331862955769175, 10.07988090493378)"
671,332.5838358402252,"(63.332504668499716, 10.079862570284336)","(63.331862955769175, 10.07988090493378)"
