,time,asv_1,asv_2,asv_3
510,134.4013409614563,"(63.330613716789856, 10.080125175940438)","(63.33025122549147, 10.079735946611612)","(63.330660126371264, 10.078932277810976)"
511,134.99749994277954,"(63.33061677256477, 10.080124984954507)","(63.33024816971657, 10.079736328583476)","(63.33065993538533, 10.078925593303365)"
512,135.1765239238739,"(63.33061982833967, 10.080124793968576)","(63.33024511394166, 10.079736710555338)","(63.3306597443994, 10.078918908795757)"
513,135.4014880657196,"(63.33062288411458, 10.080124602982643)","(63.33024205816675, 10.079737092527202)","(63.33065936242754, 10.078912224288146)"
514,135.99786615371704,"(63.33062593988949, 10.080124411996712)","(63.33023881140591, 10.079737283513134)","(63.330658980455674, 10.078905539780537)"
515,136.17659902572632,"(63.33062899566439, 10.080123839038917)","(63.33023556464507, 10.079737474499066)","(63.330658598483815, 10.078898855272927)"
516,136.40149903297424,"(63.3306320514393, 10.08012326608112)","(63.33023231788423, 10.079737665484998)","(63.33065821651195, 10.07889236175125)"
517,136.99871397018433,"(63.330635107214206, 10.080122693123325)","(63.33022907112339, 10.079738047456862)","(63.330657834540084, 10.07888586822957)"
518,137.17707204818726,"(63.33063816298912, 10.080122311151461)","(63.33022582436255, 10.079738429428724)","(63.33065745256822, 10.078879374707892)"
519,137.4013741016388,"(63.33064121876402, 10.0801219291796)","(63.33022257760171, 10.079738811400588)","(63.33065726158229, 10.078872690200281)"
520,138.00711512565613,"(63.33064427453893, 10.080121547207735)","(63.330219521826805, 10.07973919337245)","(63.33065707059636, 10.078866005692673)"
521,138.17675399780273,"(63.33064733031384, 10.08012097424994)","(63.3302164660519, 10.079739575344314)","(63.33065687961043, 10.078859321185062)"
522,138.40230298042297,"(63.33065038608875, 10.080120401292145)","(63.330213410277, 10.079739957316177)","(63.330656497638564, 10.078852636677452)"
523,138.99751615524292,"(63.33065344186365, 10.08011982833435)","(63.330210163516156, 10.07974014830211)","(63.3306561156667, 10.078845952169843)"
524,139.17707204818726,"(63.33065649763856, 10.080119446362486)","(63.330206916755316, 10.07974033928804)","(63.33065573369483, 10.078839267662232)"
525,139.40137815475464,"(63.33065955341346, 10.080119064390624)","(63.330203669994475, 10.079740530273973)","(63.330655542708904, 10.078832774140555)"
526,139.99750995635986,"(63.330662609188366, 10.08011868241876)","(63.33020061421957, 10.079740912245837)","(63.33065535172297, 10.078826280618875)"
527,140.1772141456604,"(63.33066566496328, 10.080118109460965)","(63.33019755844466, 10.0797412942177)","(63.33065516073704, 10.078819787097197)"
528,140.4012999534607,"(63.33066872073819, 10.080117536503169)","(63.330194502669755, 10.079741676189563)","(63.33065477876517, 10.078813102589587)"
529,140.99753403663635,"(63.3306717765131, 10.080116963545374)","(63.330191255908915, 10.079742058161427)","(63.33065439679331, 10.078806418081978)"
530,141.1766231060028,"(63.330674641302075, 10.080116390587579)","(63.330188009148074, 10.07974244013329)","(63.33065401482144, 10.078799733574368)"
531,141.40142703056335,"(63.33067750609105, 10.080115817629784)","(63.33018476238723, 10.079742822105153)","(63.33065363284958, 10.078793049066759)"
532,141.99758195877075,"(63.330680370880025, 10.080115244671989)","(63.33018170661233, 10.079743204077017)","(63.33065325087772, 10.078786364559148)"
533,142.17731404304504,"(63.33068342665493, 10.080114671714194)","(63.33017865083742, 10.079743586048881)","(63.33065286890586, 10.07877968005154)"
534,142.40136194229126,"(63.33068648242984, 10.080114098756399)","(63.330175595062514, 10.079743968020745)","(63.33065267791993, 10.078772995543929)"
535,142.99753999710083,"(63.330689538204744, 10.080113525798604)","(63.33017234830167, 10.079744159006676)","(63.330652486934, 10.07876631103632)"
536,143.1763620376587,"(63.330692593979656, 10.080112952840809)","(63.33016910154083, 10.079744349992609)","(63.33065229594807, 10.07875962652871)"
537,143.40196013450623,"(63.33069564975456, 10.080112379883014)","(63.33016585477999, 10.07974454097854)","(63.330651913976205, 10.078753133007032)"
538,143.9976201057434,"(63.33069870552947, 10.080111806925219)","(63.33016279900509, 10.079744922950402)","(63.33065153200434, 10.078746639485352)"
539,144.17653512954712,"(63.330701761304375, 10.080111233967424)","(63.33015974323018, 10.079745304922266)","(63.33065115003247, 10.078740145963675)"
540,144.4020290374756,"(63.33070481707929, 10.080110661009627)","(63.33015668745528, 10.079745686894128)","(63.330650959046544, 10.078733461456064)"
541,144.99753999710083,"(63.33070787285419, 10.080110088051832)","(63.33015363168037, 10.079746068865992)","(63.33065076806061, 10.078726776948455)"
542,145.17653894424438,"(63.330710928629095, 10.080109515094037)","(63.330150575905456, 10.079746450837856)","(63.33065057707468, 10.078720092440845)"
543,145.40203714370728,"(63.330713984404, 10.080108942136242)","(63.330147520130545, 10.07974683280972)","(63.33065019510281, 10.078713407933234)"
544,145.9976990222931,"(63.330717040178904, 10.080108369178447)","(63.33014427336971, 10.079747023795651)","(63.330649813130954, 10.078706723425626)"
545,146.1765420436859,"(63.330720095953815, 10.080107796220652)","(63.33014102660887, 10.079747214781584)","(63.33064943115909, 10.078700038918015)"
546,146.40143013000488,"(63.330723151728726, 10.080107223262857)","(63.33013777984804, 10.079747405767515)","(63.33064904918722, 10.078693545396337)"
547,146.99747014045715,"(63.33072620750364, 10.080106650305062)","(63.330134724073126, 10.079747787739379)","(63.330648667215364, 10.07868705187466)"
548,147.17655897140503,"(63.33072907229261, 10.080106077347267)","(63.33013166829822, 10.079748169711241)","(63.3306482852435, 10.078680558352982)"
549,147.40151810646057,"(63.33073193708159, 10.08010550438947)","(63.33012861252331, 10.079748551683105)","(63.33064809425756, 10.078673873845371)"
550,147.99877405166626,"(63.33073480187056, 10.080104931431675)","(63.330125556748406, 10.079748933654969)","(63.33064790327163, 10.078667189337763)"
551,148.17709302902222,"(63.33073785764547, 10.08010435847388)","(63.330122500973495, 10.079749315626833)","(63.330647712285696, 10.078660504830152)"
552,148.4020800590515,"(63.33074091342038, 10.080103785516087)","(63.33011944519859, 10.079749697598697)","(63.33064733031384, 10.078653820322542)"
553,148.99765801429749,"(63.33074396919528, 10.080103212558292)","(63.33011619843775, 10.079750079570559)","(63.33064694834197, 10.078647135814933)"
554,149.17719197273254,"(63.330747024970194, 10.080102639600497)","(63.33011295167691, 10.079750461542423)","(63.33064656637011, 10.078640451307322)"
555,149.4017469882965,"(63.3307500807451, 10.0801020666427)","(63.33010970491607, 10.079750843514285)","(63.330646375384184, 10.078633766799712)"
556,149.99837493896484,"(63.33075313652001, 10.080101493684905)","(63.330106649141165, 10.079751034500216)","(63.330646184398255, 10.078627082292103)"
557,150.17726397514343,"(63.33075619229491, 10.08010092072711)","(63.33010359336625, 10.079751225486149)","(63.330645993412325, 10.078620397784492)"
558,150.40143704414368,"(63.330759248069825, 10.080100347769315)","(63.33010053759135, 10.07975141647208)","(63.33064561144046, 10.078613904262815)"
559,150.9974980354309,"(63.33076230384473, 10.08009977481152)","(63.330097481816445, 10.079751798443944)","(63.330645229468594, 10.078607410741135)"
560,151.17652797698975,"(63.33076535961963, 10.080099201853725)","(63.33009442604154, 10.079752180415808)","(63.33064484749673, 10.078600917219458)"
561,151.40168499946594,"(63.33076841539454, 10.08009862889593)","(63.330091370266636, 10.079752562387672)","(63.33064446552486, 10.078594232711849)"
562,151.99753093719482,"(63.33077147116944, 10.080098055938135)","(63.330088314491725, 10.079752944359536)","(63.330644083553, 10.078587548204238)"
563,152.17669010162354,"(63.330774335958424, 10.08009748298034)","(63.330085258716814, 10.079753326331398)","(63.33064370158113, 10.07858086369663)"
564,152.40165209770203,"(63.3307772007474, 10.080096910022544)","(63.3300822029419, 10.079753708303262)","(63.3306435105952, 10.078574179189019)"
565,153.00000596046448,"(63.33078006553638, 10.080096337064749)","(63.33007895618107, 10.079753899289193)","(63.330643319609266, 10.078567494681408)"
566,153.17666697502136,"(63.330783121311285, 10.080095764106954)","(63.33007570942023, 10.079754090275125)","(63.330643128623336, 10.078560810173798)"
567,153.40146708488464,"(63.330786177086196, 10.080095191149159)","(63.330072462659395, 10.079754281261057)","(63.33064274665148, 10.07855431665212)"
568,153.99767112731934,"(63.3307892328611, 10.080094618191364)","(63.33006940688448, 10.07975466323292)","(63.33064236467961, 10.078547823130442)"
569,154.17731714248657,"(63.330792288636005, 10.080094045233569)","(63.33006635110958, 10.079755045204783)","(63.33064198270775, 10.078541329608765)"
570,154.4017789363861,"(63.330795344410916, 10.080093472275774)","(63.33006329533467, 10.079755427176647)","(63.33064160073589, 10.078534645101154)"
571,154.99864792823792,"(63.33079840018582, 10.080092899317979)","(63.330060239559764, 10.07975580914851)","(63.33064121876402, 10.078527960593545)"
572,155.1769289970398,"(63.33080145596073, 10.080092326360184)","(63.33005718378485, 10.079756191120373)","(63.330640836792156, 10.078521276085935)"
573,155.4014070034027,"(63.330804511735636, 10.080091753402389)","(63.33005412800995, 10.079756573092236)","(63.33064064580623, 10.078514400592393)"
574,155.99775314331055,"(63.33080756751055, 10.080091180444594)","(63.33005107223504, 10.079756764078168)","(63.3306404548203, 10.078507525098852)"
575,156.17903399467468,"(63.33081043229952, 10.080090607486799)","(63.33004801646013, 10.0797569550641)","(63.33064026383437, 10.07850064960531)"
576,156.4020459651947,"(63.3308132970885, 10.080090034529002)","(63.33004496068522, 10.079757146050031)","(63.3306398818625, 10.078494347069563)"
577,156.99751114845276,"(63.33081616187747, 10.080089461571207)","(63.33004190491032, 10.079757528021895)","(63.33063949989064, 10.078488044533817)"
578,157.17657804489136,"(63.330819217652376, 10.080088888613412)","(63.330038849135406, 10.07975790999376)","(63.33063911791877, 10.07848174199807)"
579,157.4022879600525,"(63.33082227342729, 10.080088315655619)","(63.3300357933605, 10.079758291965623)","(63.33063892693284, 10.07847505749046)"
580,157.99833703041077,"(63.33082532920219, 10.080087742697824)","(63.3300327375856, 10.079758673937487)","(63.33063873594691, 10.07846837298285)"
581,158.17651796340942,"(63.3308283849771, 10.080087169740029)","(63.330029681810686, 10.07975905590935)","(63.33063854496098, 10.07846168847524)"
582,158.40155911445618,"(63.33083144075201, 10.080086596782232)","(63.33002662603578, 10.079759437881213)","(63.33063816298912, 10.078455003967631)"
583,158.9981300830841,"(63.33083449652692, 10.080086023824437)","(63.33002357026087, 10.079759628867144)","(63.33063778101725, 10.078448319460021)"
584,159.17738509178162,"(63.33083755230182, 10.080085450866642)","(63.330020514485966, 10.079759819853077)","(63.330637399045386, 10.078441634952412)"
585,159.40199613571167,"(63.330840608076734, 10.080084877908845)","(63.330017458711055, 10.079760010839008)","(63.33063701707353, 10.078435141430734)"
586,159.99923610687256,"(63.33084366385164, 10.08008430495105)","(63.33001440293615, 10.07976039281087)","(63.33063663510166, 10.078428647909055)"
587,160.177237033844,"(63.33084652864061, 10.080083731993255)","(63.33001134716124, 10.079760774782734)","(63.3306362531298, 10.078422154387377)"
588,160.4020299911499,"(63.33084939342959, 10.080083159035462)","(63.330008291386335, 10.079761156754596)","(63.330636062143874, 10.078415469879767)"
589,160.99760913848877,"(63.33085225821856, 10.080082586077667)","(63.33000523561143, 10.07976153872646)","(63.33063587115794, 10.078408785372158)"
590,161.17733693122864,"(63.33085531399347, 10.080082013119872)","(63.33000217983653, 10.079761920698324)","(63.33063568017201, 10.078402100864547)"
591,161.40205192565918,"(63.33085836976838, 10.080081440162076)","(63.32999912406162, 10.079762302670188)","(63.33063529820014, 10.078395416356937)"
592,161.99952602386475,"(63.33086142554328, 10.08008086720428)","(63.32999587730078, 10.07976249365612)","(63.33063491622828, 10.078388731849328)"
593,162.17732310295105,"(63.330864481318194, 10.080080294246486)","(63.32999263053994, 10.079762684642052)","(63.33063453425641, 10.078382047341718)"
594,162.401358127594,"(63.3308675370931, 10.08007972128869)","(63.3299893837791, 10.079762875627983)","(63.33063434327048, 10.078375362834107)"
595,162.99991393089294,"(63.33087059286801, 10.080079148330896)","(63.32998632800419, 10.079763257599847)","(63.33063415228455, 10.078368678326498)"
596,163.1768820285797,"(63.330873648642914, 10.0800785753731)","(63.32998327222928, 10.07976363957171)","(63.33063396129862, 10.078361993818888)"
597,163.40132904052734,"(63.330876704417825, 10.080078002415306)","(63.329980216454366, 10.079764021543573)","(63.33063357932676, 10.07835550029721)"
598,163.99809408187866,"(63.33087976019273, 10.08007742945751)","(63.32997716067946, 10.079764403515437)","(63.33063319735489, 10.078349006775532)"
599,164.17667508125305,"(63.330882624981705, 10.080076856499716)","(63.32997410490456, 10.079764785487301)","(63.33063281538303, 10.078342513253855)"
600,164.4020631313324,"(63.33088548977068, 10.08007628354192)","(63.329971049129654, 10.079765167459165)","(63.33063243341117, 10.078335828746244)"
601,164.99927401542664,"(63.330888354559654, 10.080075710584126)","(63.32996799335475, 10.079765358445096)","(63.3306320514393, 10.078329144238635)"
602,165.17671513557434,"(63.330891410334566, 10.08007513762633)","(63.32996493757984, 10.079765549431029)","(63.330631669467444, 10.078322459731025)"
603,165.40144300460815,"(63.33089446610947, 10.080074564668534)","(63.329961881804934, 10.07976574041696)","(63.33063147848151, 10.078315775223414)"
604,165.99778294563293,"(63.33089752188438, 10.080073991710739)","(63.32995882603002, 10.079766122388822)","(63.33063128749557, 10.078309090715805)"
605,166.17728805541992,"(63.330900577659285, 10.080073418752944)","(63.32995577025512, 10.079766504360686)","(63.330631096509634, 10.078302406208195)"
606,166.40145206451416,"(63.3309036334342, 10.080072845795149)","(63.32995271448021, 10.079766886332548)","(63.330630714537776, 10.078295912686517)"
607,166.99849104881287,"(63.3309066892091, 10.080072272837354)","(63.3299496587053, 10.079767268304412)","(63.33063033256591, 10.078289419164838)"
608,167.1772220134735,"(63.330909553998076, 10.080071699879559)","(63.32994660293039, 10.079767650276276)","(63.33062995059405, 10.07828292564316)"
609,167.40208411216736,"(63.33091241878705, 10.080071126921764)","(63.32994354715549, 10.07976803224814)","(63.33062975960812, 10.078276241135551)"
610,167.99817299842834,"(63.330915283576026, 10.080070553963969)","(63.32994049138058, 10.07976822323407)","(63.33062956862219, 10.07826955662794)"
611,168.17724299430847,"(63.33091833935094, 10.080069981006174)","(63.32993743560567, 10.079768414220004)","(63.330629377636264, 10.078262872120332)"
612,168.4020140171051,"(63.33092139512584, 10.080069408048377)","(63.32993437983077, 10.079768605205935)","(63.3306289956644, 10.078256187612721)"
613,168.99941396713257,"(63.33092445090075, 10.080068835090582)","(63.329931324055856, 10.079768987177799)","(63.33062861369253, 10.078249503105113)"
614,169.17730498313904,"(63.33092750667566, 10.080068262132787)","(63.32992826828095, 10.07976936914966)","(63.33062823172067, 10.078242818597502)"
615,169.40203595161438,"(63.33093056245057, 10.080067689174994)","(63.32992521250604, 10.079769751121525)","(63.33062784974881, 10.078236325075823)"
616,169.997967004776,"(63.33093361822547, 10.080067116217199)","(63.329922156731136, 10.079770133093389)","(63.33062746777694, 10.078229831554145)"
617,170.17665195465088,"(63.33093667400038, 10.080066543259404)","(63.329919100956225, 10.079770515065253)","(63.330627085805084, 10.078223338032466)"
618,170.40205693244934,"(63.33093972977529, 10.080065970301607)","(63.32991604518132, 10.079770897037116)","(63.33062689481915, 10.078216653524857)"
619,170.99924302101135,"(63.33094278555019, 10.080065397343812)","(63.329913180392346, 10.079771088023048)","(63.33062670383322, 10.078209969017246)"
620,171.17851996421814,"(63.33094565033917, 10.080064824386017)","(63.32991031560337, 10.079771279008979)","(63.33062651284728, 10.078203284509637)"
621,171.40154099464417,"(63.33094851512814, 10.080064251428222)","(63.329907450814396, 10.07977146999491)","(63.33062613087542, 10.078196600002027)"
622,171.99779200553894,"(63.33095137991712, 10.080063678470427)","(63.329904395039485, 10.079771851966774)","(63.33062574890356, 10.078189915494418)"
623,172.1768901348114,"(63.33095443569203, 10.080063105512632)","(63.32990133926458, 10.079772233938636)","(63.3306253669317, 10.078183230986808)"
624,172.40193700790405,"(63.33095749146693, 10.080062532554837)","(63.32989828348967, 10.0797726159105)","(63.33062517594576, 10.07817673746513)"
625,172.9983229637146,"(63.330960547241844, 10.080061959597042)","(63.329895227714765, 10.079772997882364)","(63.330624984959826, 10.078170243943452)"
626,173.17655611038208,"(63.33096360301675, 10.080061386639247)","(63.32989217193985, 10.079773379854227)","(63.33062479397389, 10.078163750421774)"
627,173.40180110931396,"(63.33096665879166, 10.08006081368145)","(63.32988911616495, 10.079773761826091)","(63.33062441200203, 10.078157065914164)"
628,173.99862813949585,"(63.330969714566564, 10.080060240723656)","(63.329886060390045, 10.079773952812022)","(63.330624030030165, 10.078150381406553)"
629,174.17668294906616,"(63.33097257935554, 10.08005966776586)","(63.329883004615134, 10.079774143797955)","(63.33062364805831, 10.078143696898943)"
630,174.4020540714264,"(63.330975444144514, 10.080059094808066)","(63.32987994884023, 10.079774334783886)","(63.33062326608644, 10.078137012391332)"
631,174.99877214431763,"(63.33097830893349, 10.08005852185027)","(63.32987689306532, 10.07977471675575)","(63.330622884114575, 10.078130327883724)"
632,175.17661094665527,"(63.3309813647084, 10.080057948892476)","(63.329873837290414, 10.079775098727612)","(63.33062250214271, 10.078123643376113)"
633,175.4027111530304,"(63.330984420483304, 10.08005737593468)","(63.3298707815155, 10.079775480699476)","(63.33062231115678, 10.078117149854435)"
634,175.9978630542755,"(63.330987476258215, 10.080056802976886)","(63.3298677257406, 10.07977586267134)","(63.33062212017085, 10.078110656332758)"
635,176.17653799057007,"(63.33099053203312, 10.08005623001909)","(63.32986466996569, 10.079776244643202)","(63.33062192918492, 10.07810416281108)"
636,176.401428937912,"(63.33099358780803, 10.080055657061296)","(63.32986161419078, 10.079776626615066)","(63.330621547213056, 10.07809747830347)"
637,176.99749994277954,"(63.330996643582935, 10.0800550841035)","(63.32985855841587, 10.079776817600997)","(63.33062116524119, 10.07809079379586)"
638,177.17654514312744,"(63.33099950837191, 10.080054511145706)","(63.32985550264097, 10.07977700858693)","(63.330620783269325, 10.07808410928825)"
639,177.40133905410767,"(63.331002373160885, 10.080053938187909)","(63.329852446866056, 10.079777199572861)","(63.330620592283395, 10.07807742478064)"
640,177.99750208854675,"(63.33100523794986, 10.080053365230114)","(63.32984939109115, 10.079777581544725)","(63.33062040129746, 10.07807074027303)"
641,178.1764919757843,"(63.33100829372477, 10.080052792272319)","(63.32984633531624, 10.079777963516587)","(63.33062021031153, 10.07806405576542)"
642,178.40143394470215,"(63.33101134949968, 10.080052219314524)","(63.329843279541336, 10.079778345488451)","(63.33061982833967, 10.078057562243742)"
643,178.99782514572144,"(63.331014405274594, 10.08005164635673)","(63.32984022376643, 10.079778727460315)","(63.330619446367805, 10.078051068722063)"
644,179.17702913284302,"(63.3310174610495, 10.080051073398934)","(63.32983716799153, 10.07977910943218)","(63.33061906439595, 10.078044575200385)"
645,179.40141606330872,"(63.3310205168244, 10.08005050044114)","(63.32983411221662, 10.079779491404043)","(63.33061868242408, 10.078037890692777)"
646,179.99762606620789,"(63.33102357259931, 10.080049927483344)","(63.32983105644171, 10.079779682389974)","(63.33061830045222, 10.078031206185166)"
647,180.17653703689575,"(63.33102643738828, 10.08004935452555)","(63.3298280006668, 10.079779873375907)","(63.33061791848036, 10.078024521677557)"
648,180.40161800384521,"(63.33102930217726, 10.080048781567752)","(63.32982494489189, 10.079780064361838)","(63.33061772749443, 10.078017837169947)"
649,180.99818205833435,"(63.33103216696623, 10.080048208609957)","(63.329822080102915, 10.079780446333702)","(63.33061753650849, 10.078011152662338)"
650,181.1769790649414,"(63.331035222741136, 10.080047635652162)","(63.32981921531394, 10.079780828305564)","(63.33061734552256, 10.078004468154727)"
651,181.40189695358276,"(63.33103827851605, 10.080047062694367)","(63.329816350524965, 10.079781210277428)","(63.330616963550696, 10.07799797463305)"
652,181.99840211868286,"(63.33104133429095, 10.080046489736572)","(63.32981329475006, 10.07978159224929)","(63.33061658157883, 10.07799148111137)"
653,182.1773600578308,"(63.33104439006586, 10.080045916778777)","(63.32981023897515, 10.079781974221154)","(63.330616199606965, 10.077984987589693)"
654,182.40204000473022,"(63.331047445840774, 10.080045343820982)","(63.329807183200245, 10.079782356193016)","(63.330616008621035, 10.077978303082082)"
655,182.99792003631592,"(63.331050501615685, 10.080044770863188)","(63.329804127425334, 10.079782547178949)","(63.330615817635106, 10.077971618574473)"
656,183.176903963089,"(63.33105336640466, 10.080044197905393)","(63.32980107165043, 10.07978273816488)","(63.33061562664918, 10.077964934066863)"
657,183.4014790058136,"(63.331056231193635, 10.080043624947598)","(63.32979801587552, 10.079782929150813)","(63.33061524467731, 10.077958249559252)"
658,183.99781894683838,"(63.33105909598261, 10.080043051989803)","(63.329794960100614, 10.079783311122677)","(63.330614862705445, 10.077951565051643)"
659,184.17678809165955,"(63.331062151757514, 10.080042479032008)","(63.3297919043257, 10.079783693094539)","(63.33061448073358, 10.077944880544033)"
660,184.4020380973816,"(63.33106520753242, 10.08004190607421)","(63.3297888485508, 10.079784075066403)","(63.33061409876172, 10.077938387022355)"
661,184.9981291294098,"(63.33106826330732, 10.080041333116416)","(63.329785792775894, 10.079784457038267)","(63.330613716789856, 10.077931893500677)"
662,185.17662906646729,"(63.331071319082234, 10.08004076015862)","(63.32978273700099, 10.079784839010129)","(63.330613334818, 10.077925399979)"
663,185.40227103233337,"(63.331074374857145, 10.080040187200828)","(63.329779681226086, 10.079785220981993)","(63.33061314383207, 10.07791871547139)"
664,185.99754309654236,"(63.33107743063206, 10.080039614243033)","(63.329776625451174, 10.079785411967926)","(63.33061295284613, 10.077912030963779)"
665,186.177227973938,"(63.33108029542103, 10.080039041285238)","(63.32977356967626, 10.079785602953857)","(63.3306127618602, 10.077905346456168)"
666,186.40203499794006,"(63.33108316021001, 10.08003846832744)","(63.32977051390135, 10.07978579393979)","(63.330612379888336, 10.07789866194856)"
667,186.99999594688416,"(63.33108602499898, 10.080037895369646)","(63.32976764911238, 10.079786175911654)","(63.33061199791647, 10.077891977440949)"
668,187.17665195465088,"(63.331089080773886, 10.080037322411851)","(63.3297647843234, 10.079786557883516)","(63.330611615944605, 10.07788529293334)"
669,187.40203094482422,"(63.33109213654879, 10.080036749454054)","(63.32976191953443, 10.07978693985538)","(63.330611424958676, 10.077878799411662)"
670,188.00003910064697,"(63.331095192323694, 10.08003617649626)","(63.32975886375952, 10.079787321827242)","(63.330611233972746, 10.077872305889983)"
671,188.17655992507935,"(63.331098248098606, 10.080035603538464)","(63.32975580798461, 10.079787703799106)","(63.33061104298682, 10.077865812368305)"
672,188.40205812454224,"(63.33110130387352, 10.080035030580671)","(63.32975275220971, 10.079788085770968)","(63.33061066101495, 10.077859127860695)"
673,188.9979441165924,"(63.33110435964843, 10.080034457622876)","(63.329749696434796, 10.0797882767569)","(63.330610279043086, 10.077852443353086)"
674,189.17652010917664,"(63.3311072244374, 10.080033884665081)","(63.32974664065989, 10.079788467742832)","(63.33060989707122, 10.077845758845475)"
675,189.40163493156433,"(63.33111008922638, 10.080033311707284)","(63.32974358488498, 10.079788658728765)","(63.33060951509936, 10.077839074337865)"
676,189.99933314323425,"(63.33111295401535, 10.08003273874949)","(63.329740529110076, 10.079789040700629)","(63.330609133127496, 10.077832389830256)"
677,190.17683506011963,"(63.33111600979026, 10.080032165791694)","(63.329737473335165, 10.07978942267249)","(63.33060875115564, 10.077825705322645)"
678,190.40227007865906,"(63.33111906556517, 10.0800315928339)","(63.32973441756026, 10.079789804644355)","(63.3306085601697, 10.077819211800968)"
679,190.9976029396057,"(63.33112212134007, 10.080031019876104)","(63.329731361785356, 10.079790186616219)","(63.33060836918377, 10.077812718279288)"
680,191.1772940158844,"(63.33112517711498, 10.08003044691831)","(63.32972830601045, 10.07979056858808)","(63.330608178197835, 10.07780622475761)"
681,191.40194296836853,"(63.33112823288988, 10.080029873960514)","(63.32972525023555, 10.079790950559945)","(63.330607796225976, 10.077799540250002)"
682,191.99749493598938,"(63.331131288664785, 10.08002930100272)","(63.32972238544657, 10.079791141545877)","(63.33060741425411, 10.077792855742391)"
683,192.17736792564392,"(63.33113415345376, 10.080028728044924)","(63.3297195206576, 10.079791332531808)","(63.33060703228225, 10.077786171234782)"
684,192.40206599235535,"(63.331137018242735, 10.08002815508713)","(63.32971665586862, 10.079791523517741)","(63.33060684129632, 10.077779486727172)"
685,192.99951100349426,"(63.33113988303171, 10.080027582129334)","(63.32971360009371, 10.079791905489603)","(63.330606650310386, 10.077772802219563)"
686,193.176696062088,"(63.33114293880662, 10.08002700917154)","(63.3297105443188, 10.079792287461467)","(63.33060645932446, 10.077766117711953)"
687,193.40133810043335,"(63.33114599458153, 10.080026436213743)","(63.32970748854389, 10.07979266943333)","(63.33060607735259, 10.077759624190275)"
688,193.99889993667603,"(63.331149050356444, 10.080025863255948)","(63.329704432768985, 10.07979286041926)","(63.330605695380726, 10.077753130668595)"
689,194.1766369342804,"(63.33115210613135, 10.080025290298153)","(63.32970137699407, 10.079793051405193)","(63.33060531340886, 10.077746637146918)"
690,194.40154504776,"(63.33115516190626, 10.080024717340358)","(63.32969832121917, 10.079793242391125)","(63.330604931437, 10.077739952639307)"
691,194.9999840259552,"(63.331158217681164, 10.080024144382563)","(63.32969526544426, 10.079793624362988)","(63.330604549465136, 10.077733268131698)"
692,195.1773979663849,"(63.33116108247014, 10.080023571424768)","(63.32969220966935, 10.07979400633485)","(63.33060416749328, 10.077726583624088)"
693,195.40223598480225,"(63.331163947259114, 10.080022998466973)","(63.32968915389444, 10.079794388306714)","(63.33060397650734, 10.077719899116477)"
694,195.99890398979187,"(63.33116681204809, 10.080022425509178)","(63.32968628910547, 10.079794770278578)","(63.33060378552141, 10.077713214608869)"
695,196.1765260696411,"(63.331169867823, 10.080021852551383)","(63.32968342431649, 10.079795152250442)","(63.330603594535475, 10.077706530101258)"
696,196.40208196640015,"(63.331172923597904, 10.080021279593586)","(63.32968055952752, 10.079795534222306)","(63.33060321256362, 10.07770003657958)"
697,196.99832606315613,"(63.331175979372816, 10.080020706635791)","(63.32967750375261, 10.079795725208237)","(63.33060283059175, 10.077693543057903)"
698,197.17687392234802,"(63.33117903514772, 10.080020133677996)","(63.3296744479777, 10.07979591619417)","(63.33060244861989, 10.077687049536225)"
699,197.40146112442017,"(63.33118209092263, 10.080019560720203)","(63.3296713922028, 10.079796107180101)","(63.33060206664803, 10.077680365028614)"
700,197.9990119934082,"(63.331185146697536, 10.080018987762408)","(63.32966833642789, 10.079796489151965)","(63.33060168467616, 10.077673680521006)"
701,198.17660999298096,"(63.33118801148651, 10.080018414804613)","(63.32966528065299, 10.079796871123827)","(63.330601302704295, 10.077666996013395)"
702,198.4015030860901,"(63.331190876275485, 10.080017841846816)","(63.329662224878085, 10.079797253095691)","(63.330601111718366, 10.077660311505785)"
703,198.9998631477356,"(63.33119374106446, 10.080017268889021)","(63.329659169103174, 10.079797635067555)","(63.33060092073243, 10.077653626998176)"
704,199.1769459247589,"(63.33119679683937, 10.080016695931226)","(63.32965611332826, 10.079798017039417)","(63.3306007297465, 10.077646942490565)"
705,199.40134811401367,"(63.331199852614276, 10.080016122973431)","(63.32965305755335, 10.079798399011281)","(63.330600347774634, 10.077640448968888)"
706,199.99852013587952,"(63.33120290838919, 10.080015550015636)","(63.32965000177845, 10.079798589997212)","(63.33059996580277, 10.077633955447208)"
707,200.1765730381012,"(63.33120577317816, 10.080014977057841)","(63.32964694600354, 10.079798780983145)","(63.3305995838309, 10.07762746192553)"
708,200.4013659954071,"(63.33120863796714, 10.080014404100046)","(63.32964389022864, 10.079798971969076)","(63.330599392844974, 10.077620777417922)"
709,200.99921798706055,"(63.33121150275611, 10.080013831142251)","(63.32964102543966, 10.07979935394094)","(63.330599201859044, 10.077614092910311)"
710,201.17659211158752,"(63.331214558531016, 10.080013258184456)","(63.32963816065068, 10.079799735912802)","(63.330599010873115, 10.077607408402702)"
711,201.40111994743347,"(63.33121761430593, 10.080012685226661)","(63.329635295861706, 10.079800117884666)","(63.33059862890126, 10.077600723895092)"
