,time,asv_1,asv_2,asv_3
2143,137.0015721321106,"(63.33020825365683, 10.080889883611006)","(63.33093218583099, 10.079586118148185)","(63.330677792569944, 10.080403728921837)"
2144,137.00628018379211,"(63.33020882661462, 10.080889501639142)","(63.33093175611264, 10.079585974908737)","(63.330678079048845, 10.080402869485145)"
2145,137.00654196739197,"(63.330209399572425, 10.08088911966728)","(63.33093132639429, 10.079585831669288)","(63.33067836552774, 10.080402010048452)"
2146,137.20053219795227,"(63.33020997253022, 10.080888737695416)","(63.3309304669576, 10.07958554519039)","(63.33067865200664, 10.08040115061176)"
2147,137.20326209068298,"(63.33021040224857, 10.080888594455967)","(63.33092960752091, 10.079585258711493)","(63.33067893848553, 10.080400291175067)"
2148,137.2039840221405,"(63.33021083196691, 10.080888451216516)","(63.33092874808421, 10.079584685753698)","(63.33067922496443, 10.080399431738375)"
2149,137.40223908424377,"(63.33021126168526, 10.080888307977068)","(63.330927888647516, 10.079584112795903)","(63.330679415950364, 10.080398285822785)"
2150,137.4036910533905,"(63.330211691403605, 10.080888164737619)","(63.330927544872836, 10.079583998204344)","(63.3306796069363, 10.080397139907193)"
2151,137.40386700630188,"(63.3302125508403, 10.080887878258721)","(63.33092720109816, 10.079583883612784)","(63.33067979792224, 10.080395993991603)"
2152,137.60018706321716,"(63.330213410277, 10.080887591779824)","(63.33092685732348, 10.079583769021227)","(63.33068037088003, 10.080394275118216)"
2153,137.60257005691528,"(63.330213839995345, 10.080887448540375)","(63.33092651354881, 10.079583654429667)","(63.33068094383782, 10.080392556244831)"
2154,137.6063461303711,"(63.33021426971369, 10.080887305300926)","(63.33092616977413, 10.079583539838108)","(63.33068108707727, 10.080391696808139)"
2155,137.80218601226807,"(63.330214699432034, 10.080887162061478)","(63.33092445090075, 10.079582393922516)","(63.33068123031672, 10.080390837371446)"
2156,137.80425000190735,"(63.33021512915038, 10.080887018822029)","(63.33092410712607, 10.079582279330957)","(63.330681373556175, 10.080389977934754)"
2157,137.80662608146667,"(63.33021598858707, 10.080886445864234)","(63.3309237633514, 10.079582164739397)","(63.33068151679562, 10.080389118498061)"
2158,137.9999179840088,"(63.33021684802377, 10.08088587290644)","(63.33092341957672, 10.07958205014784)","(63.33068208975341, 10.080387399624676)"
2159,138.00104403495789,"(63.33021727774211, 10.080885729666992)","(63.33092307580205, 10.07958193555628)","(63.330682662711205, 10.08038568075129)"
2160,138.00644207000732,"(63.330217707460456, 10.080885586427543)","(63.33092273202737, 10.079581820964721)","(63.330682949190106, 10.080384821314597)"
2161,138.20131516456604,"(63.330218137178804, 10.080885443188095)","(63.33092044019619, 10.079581248006926)","(63.330683235669, 10.080383961877905)"
2162,138.20393300056458,"(63.330218566897145, 10.080885299948646)","(63.33092009642151, 10.079581133415367)","(63.3306835221479, 10.080383102441212)"
2163,138.20542097091675,"(63.33021942633384, 10.080885013469747)","(63.330919752646835, 10.07958101882381)","(63.3306838086268, 10.08038224300452)"
2164,138.3996410369873,"(63.33022028577053, 10.080884726990849)","(63.330919408872155, 10.07958090423225)","(63.330684095105696, 10.080380524131135)"
2165,138.40321516990662,"(63.33022062954521, 10.08088449780773)","(63.33091906509748, 10.079580789640692)","(63.33068438158459, 10.08037880525775)"
2166,138.40523409843445,"(63.33022097331989, 10.080884268624613)","(63.3309187213228, 10.079580675049133)","(63.33068495454238, 10.080377086384363)"
2167,138.60212898254395,"(63.33022131709456, 10.080884039441495)","(63.33091786188611, 10.079580388570236)","(63.33068552750017, 10.080375367510978)"
2168,138.60318613052368,"(63.33022166086924, 10.080883810258378)","(63.33091700244941, 10.079580102091338)","(63.330685756683295, 10.080374679961624)"
2169,138.60463309288025,"(63.33022200464392, 10.080883581075259)","(63.330916429491616, 10.079579720119474)","(63.33068598586641, 10.08037399241227)"
2170,138.8004150390625,"(63.33022372351731, 10.080883008117464)","(63.33091585653382, 10.07957933814761)","(63.33068621504953, 10.080373304862917)"
2171,138.80314016342163,"(63.33022406729199, 10.080882893525905)","(63.330915283576026, 10.079578956175746)","(63.33068644423265, 10.080372617313563)"
2172,138.805988073349,"(63.33022441106666, 10.080882778934345)","(63.33091471061823, 10.079578765189815)","(63.33068667341577, 10.080371929764208)"
2173,139.001629114151,"(63.33022475484134, 10.080882664342788)","(63.330914137660436, 10.079578574203882)","(63.330687246373564, 10.080368492017437)"
2174,139.00224804878235,"(63.33022509861601, 10.080882549751228)","(63.33091356470264, 10.079578383217951)","(63.33068747555669, 10.080367689876523)"
2175,139.00339007377625,"(63.33022544239069, 10.080882435159669)","(63.330912991744846, 10.07957819223202)","(63.3306877047398, 10.08036688773561)"
2176,139.2000811100006,"(63.33022716126407, 10.08088128924408)","(63.33091241878706, 10.079578001246087)","(63.330687933922924, 10.080366085594697)"
2177,139.2011911869049,"(63.33022759098242, 10.08088114600463)","(63.33091184582926, 10.079577810260156)","(63.33068816310604, 10.080365283453784)"
2178,139.20567798614502,"(63.33022802070076, 10.080881002765182)","(63.330911416110915, 10.079577667020708)","(63.33068839228916, 10.08036448131287)"
2179,139.40130019187927,"(63.330228450419106, 10.080880859525733)","(63.33091098639257, 10.079577523781259)","(63.33068896524695, 10.0803610435661)"
2180,139.4040811061859,"(63.330228880137454, 10.080880716286284)","(63.330910556674226, 10.07957738054181)","(63.33068919443007, 10.080360356016746)"
2181,139.40508008003235,"(63.33022973957415, 10.080880429807387)","(63.33091012695588, 10.079577237302361)","(63.33068942361319, 10.080359668467391)"
2182,139.59993505477905,"(63.33023059901085, 10.08088014332849)","(63.33090926751918, 10.079576950823462)","(63.33068965279631, 10.080358980918039)"
2183,139.60200119018555,"(63.330231028729195, 10.080879856849592)","(63.330908408082486, 10.079576664344565)","(63.330689881979424, 10.080358293368684)"
2184,139.60543298721313,"(63.33023145844754, 10.080879570370694)","(63.33090797836414, 10.079576521105116)","(63.330690111162546, 10.08035760581933)"
2185,139.80119609832764,"(63.33023188816588, 10.080879283891795)","(63.3309075486458, 10.079576377865667)","(63.33069068412034, 10.080354168072558)"
2186,139.80483412742615,"(63.33023231788423, 10.080878997412897)","(63.33090711892745, 10.079576234626218)","(63.33069091330346, 10.080353480523204)"
2187,139.8071630001068,"(63.33023317732093, 10.080878710934)","(63.3309066892091, 10.07957609138677)","(63.33069114248657, 10.08035279297385)"
2188,140.00061416625977,"(63.33023403675762, 10.080878424455102)","(63.330905829772405, 10.079575518428975)","(63.330691371669694, 10.080352105424497)"
2189,140.00321912765503,"(63.33023460971542, 10.080878042483238)","(63.33090497033571, 10.079574945471181)","(63.33069160085281, 10.080351417875143)"
2190,140.00612616539001,"(63.33023518267321, 10.080877660511376)","(63.330904397377914, 10.07957475448525)","(63.330691830035924, 10.080350730325788)"
2191,140.20055508613586,"(63.33023575563101, 10.080877278539512)","(63.33090382442012, 10.079574563499317)","(63.33069221200779, 10.080349393424266)"
2192,140.20206999778748,"(63.3302363285888, 10.080877087553581)","(63.330903251462324, 10.079574372513386)","(63.33069259397965, 10.080348056522745)"
2193,140.2021040916443,"(63.33023690154659, 10.080876896567649)","(63.33090282174398, 10.079574229273938)","(63.330692975951514, 10.080346719621222)"
2194,140.39928817749023,"(63.330237474504386, 10.080876705581717)","(63.330902392025635, 10.079574086034487)","(63.330693262430415, 10.080345000747837)"
2195,140.40078115463257,"(63.330237818279066, 10.080876590990158)","(63.330901962307294, 10.079573942795038)","(63.33069354890931, 10.08034328187445)"
2196,140.4059920310974,"(63.33023816205374, 10.080876476398599)","(63.33090153258895, 10.07957379955559)","(63.330693930881175, 10.08034213595886)"
2197,140.60186004638672,"(63.33023850582842, 10.080876361807041)","(63.33089981371556, 10.079573226597795)","(63.33069431285304, 10.08034099004327)"
2198,140.60483407974243,"(63.33023884960309, 10.080876247215482)","(63.33089946994088, 10.079573112006235)","(63.330694694824906, 10.08033984412768)"
2199,140.60526299476624,"(63.33023919337777, 10.080876132623922)","(63.33089912616621, 10.079572997414676)","(63.330694885810836, 10.08033869821209)"
2200,140.79983115196228,"(63.330240912251156, 10.080874986708332)","(63.33089878239153, 10.079572882823118)","(63.330695076796765, 10.0803375522965)"
2201,140.80136108398438,"(63.330241341969504, 10.080874843468884)","(63.330898438616856, 10.079572768231559)","(63.330695267782694, 10.08033640638091)"
2202,140.80699515342712,"(63.33024177168785, 10.080874700229435)","(63.330898094842176, 10.07957265364)","(63.330695554261595, 10.080335546944218)"
2203,141.00185799598694,"(63.3302422014062, 10.080874556989986)","(63.330896375968784, 10.07957150772441)","(63.33069584074049, 10.080334687507523)"
2204,141.0051290988922,"(63.33024263112455, 10.080874413750537)","(63.33089591760255, 10.07957139313285)","(63.33069612721939, 10.080333828070831)"
2205,141.00555300712585,"(63.33024377704014, 10.080873840792743)","(63.33089545923631, 10.079571278541291)","(63.33069641369829, 10.080332968634139)"
2206,141.20006012916565,"(63.33024492295573, 10.080873267834948)","(63.33089500087008, 10.079571163949732)","(63.330696700177185, 10.080331249760754)"
2207,141.20149612426758,"(63.330245352674076, 10.080873124595499)","(63.33089454250384, 10.079571049358172)","(63.330696986656086, 10.080329530887369)"
2208,141.20582699775696,"(63.330245782392424, 10.080872981356048)","(63.330894084137604, 10.079570934766613)","(63.33069727313498, 10.080328528211227)"
2209,141.4018909931183,"(63.330246212110765, 10.0808728381166)","(63.33089236526422, 10.07957036180882)","(63.33069755961388, 10.080327525535086)"
2210,141.40502405166626,"(63.33024664182911, 10.08087269487715)","(63.33089202148954, 10.07957024721726)","(63.330697846092775, 10.080326522858943)"
2211,141.40558409690857,"(63.3302475012658, 10.080872121919356)","(63.33089167771487, 10.079570132625701)","(63.33069813257167, 10.080325520182802)"
2212,141.60061597824097,"(63.3302483607025, 10.08087154896156)","(63.33089133394019, 10.079570018034143)","(63.33069841905057, 10.080323801309415)"
2213,141.60127305984497,"(63.33024879042084, 10.080871405722112)","(63.330890990165514, 10.079569903442584)","(63.33069870552947, 10.08032208243603)"
2214,141.60696601867676,"(63.33024922013919, 10.080871262482663)","(63.330890646390834, 10.079569788851025)","(63.330698992008365, 10.080321222999338)"
2215,141.80160117149353,"(63.330249649857535, 10.080871119243215)","(63.33088892751746, 10.07956921589323)","(63.33069927848726, 10.080320363562645)"
2216,141.80542707443237,"(63.330250079575876, 10.080870976003766)","(63.33088858374278, 10.079568986710111)","(63.33069956496616, 10.080319504125953)"
2217,141.80567502975464,"(63.33025093901257, 10.08087040304597)","(63.330888239968104, 10.079568757526994)","(63.330699851445054, 10.08031864468926)"
2218,142.00119304656982,"(63.33025179844926, 10.080869830088176)","(63.330887896193424, 10.079568528343875)","(63.330700137923955, 10.080316925815875)"
2219,142.00234198570251,"(63.330252371407056, 10.080869639102245)","(63.33088755241875, 10.079568299160758)","(63.33070042440286, 10.08031520694249)"
2220,142.0058560371399,"(63.33025294436486, 10.080869448116312)","(63.33088720864407, 10.07956806997764)","(63.33070071088176, 10.08031420426635)"
2221,142.200049161911,"(63.33025351732265, 10.08086925713038)","(63.330886349207375, 10.079567783498742)","(63.33070099736065, 10.080313201590208)"
2222,142.20201301574707,"(63.330253947041, 10.080868970651483)","(63.33088548977068, 10.079567497019843)","(63.33070128383955, 10.080312198914065)"
2223,142.2076289653778,"(63.33025437675934, 10.080868684172586)","(63.33088506005233, 10.079567353780394)","(63.330701570318446, 10.080311196237924)"
2224,142.40219616889954,"(63.33025480647769, 10.080868397693688)","(63.33088463033398, 10.079567210540946)","(63.330702143276234, 10.080307758491152)"
2225,142.4039821624756,"(63.33025523619604, 10.08086811121479)","(63.33088420061564, 10.079567067301497)","(63.330702372459356, 10.080307070941798)"
2226,142.40697813034058,"(63.330256095632734, 10.080867824735893)","(63.330883770897294, 10.079566924062048)","(63.33070260164247, 10.080306383392443)"
2227,142.6007161140442,"(63.33025695506943, 10.080867538256996)","(63.330882911460606, 10.07956663758315)","(63.330702830825594, 10.08030569584309)"
2228,142.60269403457642,"(63.330257528027225, 10.080867156285132)","(63.33088205202391, 10.079566351104253)","(63.33070306000871, 10.080305008293736)"
2229,142.6062581539154,"(63.33025810098502, 10.080866774313268)","(63.33088162230556, 10.079566207864804)","(63.33070328919183, 10.080304320744382)"
2230,142.79943919181824,"(63.330258673942815, 10.080866392341404)","(63.33088119258721, 10.079566064625356)","(63.330703575670725, 10.080302601870997)"
2231,142.80185914039612,"(63.330259103661156, 10.080866249101955)","(63.330880762868865, 10.079565921385907)","(63.33070386214962, 10.08030088299761)"
2232,142.80675506591797,"(63.330259533379504, 10.080866105862507)","(63.33088033315052, 10.079565778146458)","(63.33070414862852, 10.08029988032147)"
2233,143.00260519981384,"(63.330259963097845, 10.080865962623058)","(63.33087861427715, 10.079565205188663)","(63.33070443510742, 10.080298877645328)"
2234,143.00450205802917,"(63.330260392816186, 10.08086581938361)","(63.33087827050247, 10.079564976005544)","(63.330704721586315, 10.080297874969187)"
2235,143.00693607330322,"(63.33026125225288, 10.080865246425816)","(63.33087792672779, 10.079564746822427)","(63.330705008065216, 10.080296872293045)"
2236,143.20111203193665,"(63.33026211168958, 10.080864673468021)","(63.330877582953114, 10.079564517639309)","(63.33070529454412, 10.08029515341966)"
2237,143.20153307914734,"(63.33026268464737, 10.08086448248209)","(63.330877239178434, 10.079564288456192)","(63.33070558102301, 10.080293434546276)"
2238,143.2015450000763,"(63.33026325760517, 10.080864291496157)","(63.330876895403755, 10.079564059273073)","(63.33070586750191, 10.080292575109581)"
2239,143.40001702308655,"(63.33026383056296, 10.080864100510226)","(63.330876035967066, 10.079563772794176)","(63.33070615398081, 10.080291715672889)"
2240,143.40469598770142,"(63.33026417433764, 10.080863871327107)","(63.33087517653037, 10.079563486315278)","(63.33070644045971, 10.080290856236196)"
2241,143.4057261943817,"(63.33026451811232, 10.080863642143989)","(63.330874603572575, 10.079563295329347)","(63.33070672693861, 10.080289996799502)"
2242,143.6012680530548,"(63.330264861886995, 10.080863412960872)","(63.33087403061477, 10.079563104343414)","(63.330707299896396, 10.080286559052732)"
2243,143.60338616371155,"(63.330265205661675, 10.080863183777753)","(63.33087345765698, 10.079562913357483)","(63.330707414487954, 10.080285756911818)"
2244,143.6040210723877,"(63.330265549436355, 10.080862954594634)","(63.33087288469918, 10.079562722371552)","(63.33070752907951, 10.080284954770907)"
2245,143.800546169281,"(63.33026726830974, 10.08086238163684)","(63.33087231174139, 10.07956253138562)","(63.330707643671076, 10.080284152629993)"
2246,143.80232214927673,"(63.330267841267535, 10.080861999664975)","(63.33087173878359, 10.079562340399688)","(63.33070775826263, 10.080283350489081)"
2247,143.80534100532532,"(63.33026841422532, 10.080861617693113)","(63.330871309065245, 10.07956219716024)","(63.33070787285419, 10.080282548348167)"
2248,144.00047707557678,"(63.33026898718312, 10.08086123572125)","(63.330870879346904, 10.079562053920789)","(63.33070844581199, 10.08028082947478)"
2249,144.00232005119324,"(63.3302693309578, 10.08086100653813)","(63.33087044962856, 10.07956191068134)","(63.33070901876979, 10.080279110601396)"
2250,144.0062379837036,"(63.33026967473247, 10.080860777355014)","(63.330870019910215, 10.079561767441891)","(63.33070920975572, 10.080277773699875)"
2251,144.2021610736847,"(63.33027001850715, 10.080860548171895)","(63.33086772807903, 10.079560621526301)","(63.33070940074165, 10.080276436798352)"
2252,144.2022581100464,"(63.33027036228182, 10.080860318988778)","(63.330867384304355, 10.079560506934742)","(63.330709591727576, 10.08027509989683)"
2253,144.204439163208,"(63.3302707060565, 10.08086008980566)","(63.330867040529675, 10.079560392343183)","(63.330709973699435, 10.08027395398124)"
2254,144.40120911598206,"(63.33027242492989, 10.080859516847864)","(63.330866696755, 10.079560277751625)","(63.3307103556713, 10.080272808065649)"
2255,144.40630102157593,"(63.33027299788768, 10.080859134876)","(63.33086635298032, 10.079560163160066)","(63.33071073764316, 10.080271662150059)"
2256,144.40635800361633,"(63.330273570845485, 10.080858752904138)","(63.33086600920565, 10.079560048568506)","(63.33071088088261, 10.080270802713367)"
2257,144.60003519058228,"(63.33027414380328, 10.080858370932274)","(63.330865149768954, 10.079559762089609)","(63.33071102412207, 10.080269943276674)"
2258,144.60216999053955,"(63.33027457352163, 10.080858227692826)","(63.330864290332265, 10.079559475610713)","(63.330711167361514, 10.080269083839982)"
2259,144.60309720039368,"(63.330275003239976, 10.080858084453375)","(63.33086386061392, 10.079559332371264)","(63.33071131060097, 10.080268224403289)"
2260,144.80079007148743,"(63.33027543295832, 10.080857941213926)","(63.33086343089557, 10.079559189131816)","(63.33071245651655, 10.080264213698722)"
2261,144.80357003211975,"(63.330275862676665, 10.080857797974478)","(63.33086300117722, 10.079559045892367)","(63.33071257110811, 10.080263526149368)"
2262,144.80747818946838,"(63.33027672211336, 10.080857225016683)","(63.33086257145887, 10.079558902652918)","(63.33071268569967, 10.080262838600014)"
2263,145.00165009498596,"(63.33027758155006, 10.080856652058888)","(63.330861712022184, 10.079558616174019)","(63.33071280029123, 10.080262151050661)"
2264,145.0020170211792,"(63.330278154507845, 10.080856461072957)","(63.33086085258549, 10.079558329695121)","(63.330712914882795, 10.080261463501307)"
2265,145.0048451423645,"(63.33027872746564, 10.080856270087024)","(63.33086042286714, 10.079558043216224)","(63.33071302947435, 10.080260775951952)"
2266,145.200443983078,"(63.33027930042343, 10.080856079101093)","(63.33085999314879, 10.079557756737326)","(63.33071331595325, 10.080259057078568)"
2267,145.2026710510254,"(63.33027964419811, 10.080855849917974)","(63.33085956343045, 10.079557470258429)","(63.33071360243214, 10.080257338205183)"
2268,145.20643210411072,"(63.33027998797278, 10.080855620734857)","(63.3308591337121, 10.079557183779531)","(63.330714175389936, 10.080255332852898)"
2269,145.40044617652893,"(63.33028033174746, 10.080855391551738)","(63.330858274275414, 10.079556897300634)","(63.33071474834773, 10.080253327500614)"
2270,145.40109419822693,"(63.33028067552213, 10.080855162368621)","(63.330857414838725, 10.079556610821736)","(63.33071489158718, 10.080252468063922)"
2271,145.40455603599548,"(63.33028101929681, 10.080854933185503)","(63.33085698512038, 10.079556467582288)","(63.33071503482663, 10.08025160862723)"
2272,145.60025000572205,"(63.330282738170204, 10.080853787269913)","(63.330856555402036, 10.079556324342839)","(63.330715178066086, 10.080250749190537)"
2273,145.60536098480225,"(63.330283311128, 10.080853596283982)","(63.33085612568369, 10.07955618110339)","(63.33071532130553, 10.080249889753844)"
2274,145.60536813735962,"(63.330283884085794, 10.080853405298049)","(63.33085569596534, 10.079556037863941)","(63.33071570327739, 10.080248743838254)"
2275,145.7991771697998,"(63.33028445704359, 10.080853214312118)","(63.330855123007545, 10.079555846878009)","(63.33071608524926, 10.080247597922664)"
2276,145.80214715003967,"(63.33028480081827, 10.080852985128999)","(63.33085455004974, 10.079555655892078)","(63.330716467221116, 10.080246452007074)"
2277,145.80217814445496,"(63.33028514459295, 10.080852755945882)","(63.33085397709195, 10.079555464906145)","(63.33071675370001, 10.080244446654792)"
2278,146.00099110603333,"(63.33028548836762, 10.080852526762763)","(63.33085311765525, 10.079555178427247)","(63.330717040178904, 10.080242441302508)"
2279,146.0011510848999,"(63.3302858321423, 10.080852297579646)","(63.33085225821856, 10.07955489194835)","(63.330717326657805, 10.080241581865815)"
2280,146.0041379928589,"(63.33028617591698, 10.080852068396528)","(63.330851828500215, 10.079554748708901)","(63.3307176131367, 10.080240722429123)"
2281,146.20089507102966,"(63.33028789479035, 10.080851495438731)","(63.330851398781874, 10.079554605469454)","(63.3307178996156, 10.08023986299243)"
2282,146.20501899719238,"(63.33028846774815, 10.080851113466867)","(63.330850969063526, 10.079554462230005)","(63.3307181860945, 10.080239003555738)"
2283,146.20548796653748,"(63.33028904070595, 10.080850731495005)","(63.33085053934518, 10.079554318990557)","(63.33071832933395, 10.080238144119045)"
2284,146.39987015724182,"(63.330289613663744, 10.080850349523141)","(63.33084967990848, 10.079553746032762)","(63.330718472573395, 10.080237284682351)"
2285,146.40131497383118,"(63.33029004338209, 10.080850206283692)","(63.330848820471786, 10.079553173074967)","(63.33071861581285, 10.080236425245658)"
2286,146.40284204483032,"(63.33029047310043, 10.080850063044243)","(63.33084824751399, 10.079553029835518)","(63.330718759052296, 10.080235565808966)"
2287,146.60287308692932,"(63.33029090281878, 10.080849919804795)","(63.330847674556196, 10.079552886596069)","(63.3307193320101, 10.0802315551044)"
2288,146.60388898849487,"(63.33029133253713, 10.080849776565346)","(63.3308471015984, 10.079552743356619)","(63.330719713981956, 10.08023040918881)"
2289,146.60547709465027,"(63.330291905494924, 10.080849394593482)","(63.330846528640606, 10.07955260011717)","(63.33072009595382, 10.08022926327322)"
2290,146.8004641532898,"(63.33029247845272, 10.08084901262162)","(63.33084595568282, 10.079552409131239)","(63.33072047792568, 10.08022811735763)"
2291,146.80059909820557,"(63.330293051410514, 10.080848630649756)","(63.33084538272502, 10.079552218145306)","(63.33072062116513, 10.080227114681488)"
2292,146.8020579814911,"(63.33029391084721, 10.080848057691961)","(63.330844809767235, 10.079552027159375)","(63.330720764404575, 10.080226112005347)"
2293,146.99945211410522,"(63.330294770283906, 10.080847484734166)","(63.33084423680944, 10.079551836173444)","(63.33072090764403, 10.080225109329206)"
2294,147.0046989917755,"(63.330295114058586, 10.080847370142607)","(63.33084366385164, 10.079551645187511)","(63.330721050883476, 10.080224106653064)"
2295,147.00649213790894,"(63.33029545783326, 10.080847255551047)","(63.33084309089384, 10.07955145420158)","(63.33072124186941, 10.080222960737474)"
2296,147.20110416412354,"(63.33029580160794, 10.08084714095949)","(63.33084137202046, 10.079550881243785)","(63.33072143285534, 10.080221814821883)"
2297,147.2036111354828,"(63.33029614538261, 10.08084702636793)","(63.33084102824578, 10.079550652060666)","(63.33072162384128, 10.080220668906293)"
2298,147.20440411567688,"(63.33029648915729, 10.080846911776371)","(63.330840684471106, 10.079550422877547)","(63.330722005813136, 10.080219522990703)"
2299,147.40107703208923,"(63.33029820803067, 10.08084576586078)","(63.330840340696426, 10.07955019369443)","(63.330722387785, 10.080218377075111)"
2300,147.40138816833496,"(63.330298780988464, 10.080845383888915)","(63.33083999692175, 10.079549964511312)","(63.33072276975686, 10.080217231159521)"
2301,147.40514612197876,"(63.33029935394626, 10.080845001917053)","(63.33083965314707, 10.079549735328193)","(63.33072291299631, 10.08021622848338)"
2302,147.59881401062012,"(63.330299926904054, 10.08084461994519)","(63.33083879371038, 10.079549448849296)","(63.330723056235755, 10.080215225807239)"
2303,147.6031231880188,"(63.330300270678734, 10.08084450535363)","(63.33083793427368, 10.0795491623704)","(63.33072319947521, 10.080214223131097)"
2304,147.60634899139404,"(63.33030061445341, 10.080844390762072)","(63.33083707483699, 10.079548875891502)","(63.330723342714656, 10.080213220454956)"
2305,147.80151510238647,"(63.33030095822809, 10.080844276170513)","(63.330836215400296, 10.079548589412605)","(63.33072362919356, 10.080211501581571)"
2306,147.80191707611084,"(63.33030130200276, 10.080844161578955)","(63.330835871625624, 10.079548474821046)","(63.33072391567246, 10.080209782708186)"
2307,147.80288004875183,"(63.33030164577744, 10.080844046987396)","(63.330835527850944, 10.079548360229486)","(63.33072448863025, 10.0802080638348)"
2308,147.99955296516418,"(63.330302505214135, 10.0808434740296)","(63.33083518407627, 10.079548245637929)","(63.33072506158804, 10.080206344961415)"
2309,148.0005600452423,"(63.33030336465083, 10.080842901071804)","(63.33083484030159, 10.07954813104637)","(63.33072520482749, 10.080205342285273)"
2310,148.006000995636,"(63.33030379436918, 10.080842757832356)","(63.33083449652692, 10.07954801645481)","(63.33072534806694, 10.080204339609132)"
2311,148.20186710357666,"(63.33030422408753, 10.080842614592907)","(63.330832777653534, 10.079547443497015)","(63.330725491306396, 10.080203336932989)"
2312,148.2049160003662,"(63.33030465380587, 10.080842471353458)","(63.330832433878854, 10.079547328905456)","(63.33072563454584, 10.080202334256848)"
2313,148.2054991722107,"(63.330305083524216, 10.08084232811401)","(63.330832090104174, 10.079547214313896)","(63.33072582553177, 10.080201188341258)"
2314,148.4001669883728,"(63.33030680239761, 10.08084118219842)","(63.3308317463295, 10.079547099722339)","(63.33072601651771, 10.080200042425668)"
2315,148.4025571346283,"(63.33030714617228, 10.08084106760686)","(63.33083140255482, 10.07954698513078)","(63.33072620750364, 10.080198896510078)"
2316,148.4071671962738,"(63.330307489946954, 10.0808409530153)","(63.33083105878014, 10.07954687053922)","(63.330726589475496, 10.080197559608555)"
2317,148.6018509864807,"(63.33030783372163, 10.080840838423743)","(63.33082933990676, 10.079546297581423)","(63.33072697144736, 10.080196222707034)"
2318,148.60251116752625,"(63.330308177496306, 10.080840723832184)","(63.33082899613208, 10.079546068398304)","(63.33072735341922, 10.080194885805511)"
2319,148.60408401489258,"(63.33030852127098, 10.080840609240624)","(63.330828652357404, 10.079545839215188)","(63.33072754440516, 10.080193739889921)"
2320,148.79988503456116,"(63.33031081310216, 10.080839463325034)","(63.330828308582724, 10.079545610032069)","(63.330727735391086, 10.080192593974331)"
2321,148.80028820037842,"(63.33031124282051, 10.080839176846137)","(63.33082796480805, 10.079545380848952)","(63.33072792637702, 10.080191448058741)"
2322,148.80770111083984,"(63.330311672538855, 10.08083889036724)","(63.33082762103337, 10.079545151665833)","(63.33072806961647, 10.080190588622049)"
2323,149.0019190311432,"(63.330312102257196, 10.080838603888342)","(63.33082590215998, 10.079544578708038)","(63.33072821285592, 10.080189729185356)"
2324,149.00392603874207,"(63.330312531975544, 10.080838317409444)","(63.33082544379374, 10.079544464116479)","(63.33072835609537, 10.080188869748664)"
2325,149.00428318977356,"(63.33031310493334, 10.080838126423513)","(63.330824985427505, 10.07954434952492)","(63.33072849933482, 10.080188010311971)"
2326,149.20099306106567,"(63.33031367789114, 10.08083793543758)","(63.330824527061274, 10.079544234933362)","(63.330729645250415, 10.0801845725652)"
2327,149.202534198761,"(63.330314250848936, 10.08083774445165)","(63.33082406869504, 10.079544120341803)","(63.33072975984197, 10.080183885015845)"
2328,149.20698499679565,"(63.330315110285625, 10.080837171493854)","(63.3308236103288, 10.079544005750243)","(63.33072987443353, 10.080183197466491)"
2329,149.4015350341797,"(63.33031596972232, 10.080836598536058)","(63.33082275089211, 10.079543719271346)","(63.33072998902509, 10.080182509917137)"
2330,149.40289902687073,"(63.330316542680116, 10.080836407550127)","(63.33082189145543, 10.079543432792448)","(63.330730103616645, 10.080181822367782)"
2331,149.4060959815979,"(63.33031711563792, 10.080836216564194)","(63.330821318497634, 10.079543050820584)","(63.3307302182082, 10.080181134818428)"
2332,149.60025715827942,"(63.33031768859571, 10.080836025578263)","(63.33082074553983, 10.079542668848722)","(63.33073040919413, 10.080179988902838)"
2333,149.60071206092834,"(63.33031826155351, 10.080835643606399)","(63.33082017258204, 10.079542286876858)","(63.33073060018007, 10.080178842987248)"
2334,149.60179805755615,"(63.3303188345113, 10.080835261634537)","(63.33081959962424, 10.079542095890927)","(63.330730791166, 10.080177697071658)"
2335,149.80426812171936,"(63.3303194074691, 10.080834879662673)","(63.33081902666645, 10.079541904904994)","(63.33073098215193, 10.080176551156068)"
2336,149.80585598945618,"(63.33031998042689, 10.080834497690809)","(63.33081845370865, 10.079541713919063)","(63.330731173137856, 10.080175405240476)"
2337,149.80603218078613,"(63.33032055338468, 10.080834115718947)","(63.330818023990304, 10.079541570679615)","(63.330731364123785, 10.080174259324886)"
2338,150.0000340938568,"(63.330321126342476, 10.080833733747083)","(63.33081759427196, 10.079541427440166)","(63.33073165060269, 10.080172540451501)"
2339,150.0014669895172,"(63.330321556060824, 10.080833590507634)","(63.330817164553615, 10.079541284200717)","(63.330731937081595, 10.080170821578117)"
2340,150.00393104553223,"(63.330321985779165, 10.080833447268185)","(63.33081673483527, 10.079541140961268)","(63.33073208032104, 10.080169962141424)"
2341,150.20186614990234,"(63.33032241549751, 10.080833304028737)","(63.330815015961875, 10.079540568003472)","(63.33073222356049, 10.080169102704732)"
2342,150.2039270401001,"(63.33032284521586, 10.080833160789288)","(63.330814672187195, 10.079540453411912)","(63.330732366799936, 10.080168243268039)"
