timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710248952.809965, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47352.601562, 1.10533718, 0.17592601, 43.025002, 10, 0.066497, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710248953.014234, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47352.800781, 1.10533719, 0.17592602, 43.015999, 10, 0.066497, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710248953.210324, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47353.000000, 1.10533721, 0.17592602, 43.011002, 10, 0.065450, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710248953.409086, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47353.199219, 1.10533723, 0.17592602, 43.008999, 10, 0.065799, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710248953.613400, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47353.398438, 1.10533724, 0.17592602, 43.006001, 10, 0.067893, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710248953.809977, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47353.601562, 1.10533726, 0.17592603, 42.997002, 10, 0.069988, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710248954.010199, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47353.800781, 1.10533727, 0.17592603, 42.992001, 10, 0.071209, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248954.214400, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47354.000000, 1.10533729, 0.17592603, 42.988998, 10, 0.071209, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248954.411151, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47354.199219, 1.10533731, 0.17592603, 42.985001, 10, 0.070860, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248954.613250, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47354.398438, 1.10533732, 0.17592604, 42.981998, 10, 0.072431, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248954.810091, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47354.601562, 1.10533734, 0.17592604, 42.988998, 10, 0.079936, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248955.010269, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47354.800781, 1.10533735, 0.17592605, 43.004002, 10, 0.085347, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248955.209147, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47355.000000, 1.10533737, 0.17592605, 43.008999, 10, 0.083252, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248955.414305, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47355.199219, 1.10533739, 0.17592605, 43.009998, 10, 0.082205, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248955.612274, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47355.398438, 1.1053374, 0.17592606, 43.005001, 10, 0.085172, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248955.810396, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47355.601562, 1.10533742, 0.17592606, 42.994999, 10, 0.088837, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710248956.015355, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47355.800781, 1.10533744, 0.17592607, 42.980999, 10, 0.090583, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710248956.211179, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47356.000000, 1.10533745, 0.17592607, 42.974998, 10, 0.088663, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248956.410225, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47356.199219, 1.10533747, 0.17592607, 42.980999, 10, 0.087790, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248956.610146, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47356.398438, 1.10533748, 0.17592608, 42.990002, 10, 0.089012, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710248956.815306, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47356.601562, 1.1053375, 0.17592608, 42.998001, 10, 0.093375, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710248957.010098, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47356.800781, 1.10533751, 0.17592609, 42.990002, 10, 0.097738, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248957.209222, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47357.000000, 1.10533753, 0.17592609, 42.987999, 10, 0.095819, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248957.413357, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47357.199219, 1.10533755, 0.17592609, 42.974998, 10, 0.091455, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248957.612176, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47357.398438, 1.10533756, 0.17592609, 42.969002, 10, 0.091630, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248957.810081, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47357.601562, 1.10533758, 0.1759261, 42.972000, 10, 0.099309, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248958.015115, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47357.800781, 1.10533759, 0.1759261, 42.980000, 10, 0.100880, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248958.209990, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47358.000000, 1.10533761, 0.17592611, 42.986000, 10, 0.097389, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248958.414078, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47358.199219, 1.10533762, 0.17592611, 42.993000, 10, 0.094771, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248958.611914, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47358.398438, 1.10533764, 0.17592611, 43.001999, 10, 0.095120, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248958.809875, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47358.601562, 1.10533766, 0.17592612, 43.000000, 10, 0.095470, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248959.013867, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47358.800781, 1.10533768, 0.17592612, 42.990002, 10, 0.094422, 0.513889, 0.800000, 0.000000, 0.000000, 0.000000
1710248959.209753, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47359.000000, 1.10533769, 0.17592612, 42.969002, 10, 0.095993, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248959.413802, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47359.199219, 1.1053377, 0.17592613, 42.969002, 10, 0.100182, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248959.610690, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47359.398438, 1.10533772, 0.17592613, 42.981998, 10, 0.098437, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248959.809560, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47359.601562, 1.10533773, 0.17592613, 42.987999, 10, 0.094771, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248960.013711, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47359.800781, 1.10533775, 0.17592614, 42.984001, 10, 0.097215, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248960.209447, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47360.000000, 1.10533777, 0.17592614, 42.984001, 10, 0.099833, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248960.413545, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47360.199219, 1.10533778, 0.17592614, 42.990002, 10, 0.100705, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248960.612437, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47360.398438, 1.1053378, 0.17592614, 42.992001, 10, 0.093201, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248960.810422, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47360.601562, 1.10533781, 0.17592614, 42.991001, 10, 0.088663, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248961.009228, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47360.800781, 1.10533783, 0.17592615, 42.992001, 10, 0.092502, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248961.214431, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47361.000000, 1.10533785, 0.17592616, 42.991001, 10, 0.098611, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248961.410091, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47361.199219, 1.10533786, 0.17592616, 42.988998, 10, 0.095295, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248961.609982, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47361.398438, 1.10533788, 0.17592616, 42.978001, 10, 0.090408, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248961.814076, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47361.601562, 1.1053379, 0.17592616, 42.966000, 10, 0.094248, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710248962.009929, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47361.800781, 1.10533791, 0.17592617, 42.959999, 10, 0.101404, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710248962.214031, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47362.000000, 1.10533793, 0.17592617, 42.965000, 10, 0.102102, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248962.409896, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47362.199219, 1.10533794, 0.17592618, 42.977001, 10, 0.099833, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248962.614051, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47362.398438, 1.10533795, 0.17592618, 42.995998, 10, 0.101753, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248962.809900, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47362.601562, 1.10533797, 0.17592619, 42.999001, 10, 0.105069, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248963.013981, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47362.800781, 1.10533799, 0.17592619, 42.993999, 10, 0.108385, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248963.210040, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47363.000000, 1.105338, 0.1759262, 42.985001, 10, 0.110130, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248963.414997, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47363.199219, 1.10533802, 0.1759262, 42.985001, 10, 0.111003, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710248963.610837, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47363.398438, 1.10533803, 0.17592621, 42.987000, 10, 0.113272, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248963.808768, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47363.601562, 1.10533805, 0.17592621, 42.985001, 10, 0.112574, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248964.012907, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47363.800781, 1.10533807, 0.17592621, 42.983002, 10, 0.113795, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248964.210863, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47364.000000, 1.10533808, 0.17592622, 42.983002, 10, 0.119730, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248964.410033, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47364.199219, 1.1053381, 0.17592623, 42.990002, 10, 0.125838, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248964.614063, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47364.398438, 1.10533811, 0.17592623, 42.980999, 10, 0.127060, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248964.810081, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47364.601562, 1.10533813, 0.17592624, 42.956001, 10, 0.123046, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710248965.008891, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47364.800781, 1.10533814, 0.17592624, 42.955002, 10, 0.123569, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248965.212895, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47365.000000, 1.10533816, 0.17592625, 42.973000, 10, 0.133518, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710248965.410027, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47365.199219, 1.10533817, 0.17592625, 42.994999, 10, 0.134739, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710248965.617110, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47365.398438, 1.10533819, 0.17592626, 42.994999, 10, 0.131947, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248965.812033, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47365.601562, 1.10533821, 0.17592626, 42.978001, 10, 0.133692, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248966.009824, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47365.800781, 1.10533822, 0.17592627, 42.976002, 10, 0.142419, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710248966.214994, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47366.000000, 1.10533823, 0.17592627, 42.987999, 10, 0.145560, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710248966.409894, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47366.199219, 1.10533825, 0.17592628, 42.987999, 10, 0.142070, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710248966.615046, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47366.398438, 1.10533827, 0.17592628, 42.959000, 10, 0.142244, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248966.809904, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47366.601562, 1.10533828, 0.17592629, 42.952999, 10, 0.152018, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710248967.013837, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47366.800781, 1.10533829, 0.1759263, 42.977001, 10, 0.165108, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710248967.210663, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47367.000000, 1.10533831, 0.17592631, 42.995998, 10, 0.165457, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710248967.409629, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47367.199219, 1.10533833, 0.17592631, 42.973999, 10, 0.163014, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710248967.614850, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47367.398438, 1.10533834, 0.17592632, 42.952000, 10, 0.168250, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710248967.810720, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47367.601562, 1.10533835, 0.17592633, 42.973000, 10, 0.187797, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
1710248968.009575, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47367.800781, 1.10533836, 0.17592633, 43.006001, 10, 0.189368, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
1710248968.213879, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47368.000000, 1.10533838, 0.17592634, 43.001999, 10, 0.184656, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710248968.409553, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47368.199219, 1.1053384, 0.17592634, 42.974998, 10, 0.179594, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710248968.615731, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47368.398438, 1.10533841, 0.17592635, 42.973000, 10, 0.189019, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710248968.809625, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47368.601562, 1.10533842, 0.17592636, 42.995998, 10, 0.194081, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710248969.013778, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47368.800781, 1.10533844, 0.17592636, 42.985001, 10, 0.190939, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710248969.210534, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47369.000000, 1.10533845, 0.17592637, 42.947998, 10, 0.186052, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710248969.409553, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47369.199219, 1.10533847, 0.17592637, 42.944000, 10, 0.183958, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710248969.613681, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47369.398438, 1.10533848, 0.17592638, 42.977001, 10, 0.182212, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710248969.810593, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47369.601562, 1.1053385, 0.17592638, 42.992001, 10, 0.182561, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
1710248970.009591, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47369.800781, 1.10533851, 0.17592639, 42.970001, 10, 0.184830, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710248970.213807, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47370.000000, 1.10533853, 0.1759264, 42.952999, 10, 0.180467, 0.483333, 0.800000, 0.000000, 0.000000, 0.000000
1710248970.410600, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47370.199219, 1.10533854, 0.1759264, 42.971001, 10, 0.170170, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
