timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710243315.010922, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41714.800781, 1.10532247, 0.17594382, 42.819000, 10, -0.227940, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243315.209530, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41715.000000, 1.1053225, 0.17594381, 42.813000, 10, -0.227416, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243315.408531, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41715.199219, 1.10532253, 0.17594379, 42.810001, 10, -0.227242, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243315.607253, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41715.398438, 1.10532256, 0.17594378, 42.805000, 10, -0.227591, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243315.811264, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41715.601562, 1.10532259, 0.17594376, 42.815998, 10, -0.229337, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243316.007030, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41715.800781, 1.10532262, 0.17594374, 42.823002, 10, -0.230907, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243316.210923, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41716.000000, 1.10532265, 0.17594373, 42.827999, 10, -0.231605, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243316.407560, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41716.199219, 1.10532268, 0.17594371, 42.826000, 10, -0.230384, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243316.607512, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41716.398438, 1.10532271, 0.1759437, 42.819000, 10, -0.229685, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243316.807266, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41716.601562, 1.10532274, 0.17594368, 42.817001, 10, -0.229511, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243317.012093, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41716.800781, 1.10532277, 0.17594366, 42.817001, 10, -0.230209, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243317.207936, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41717.000000, 1.1053228, 0.17594365, 42.823002, 10, -0.230558, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243317.405715, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41717.199219, 1.10532283, 0.17594363, 42.820000, 10, -0.230733, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243317.610924, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41717.398438, 1.10532286, 0.17594362, 42.820999, 10, -0.230384, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243317.807668, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41717.601562, 1.10532289, 0.1759436, 42.824001, 10, -0.230209, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243318.007373, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41717.800781, 1.10532292, 0.17594359, 42.820000, 10, -0.229860, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243318.213391, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41718.000000, 1.10532295, 0.17594357, 42.818001, 10, -0.230209, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243318.407186, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41718.199219, 1.10532298, 0.17594355, 42.812000, 10, -0.232303, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243318.610949, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41718.398438, 1.10532301, 0.17594354, 42.817001, 10, -0.232478, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243318.807674, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41718.601562, 1.10532304, 0.17594352, 42.820000, 10, -0.231081, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243319.006505, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41718.800781, 1.10532307, 0.17594351, 42.825001, 10, -0.230733, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243319.211492, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41719.000000, 1.1053231, 0.17594349, 42.823002, 10, -0.230733, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243319.407312, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41719.199219, 1.10532314, 0.17594347, 42.826000, 10, -0.231780, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243319.611184, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41719.398438, 1.10532317, 0.17594346, 42.827999, 10, -0.232827, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243319.806843, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41719.601562, 1.1053232, 0.17594344, 42.833000, 10, -0.232129, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243320.010820, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41719.800781, 1.10532323, 0.17594343, 42.833000, 10, -0.231256, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243320.207532, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41720.000000, 1.10532326, 0.17594341, 42.835999, 10, -0.232129, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243320.411540, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41720.199219, 1.10532329, 0.17594339, 42.834000, 10, -0.233176, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243320.607273, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41720.398438, 1.10532332, 0.17594338, 42.831001, 10, -0.233525, 1.000000, 1.200000, 0.000000, 0.000000, 0.000000
1710243320.811308, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41720.601562, 1.10532335, 0.17594336, 42.827000, 10, -0.233002, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243321.007887, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41720.800781, 1.10532338, 0.17594334, 42.826000, 10, -0.233176, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243321.207736, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41721.000000, 1.10532341, 0.17594333, 42.828999, 10, -0.233176, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243321.406516, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41721.199219, 1.10532344, 0.17594331, 42.830002, 10, -0.232478, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243321.610662, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41721.398438, 1.10532347, 0.1759433, 42.828999, 10, -0.231954, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243321.807397, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41721.601562, 1.1053235, 0.17594328, 42.824001, 10, -0.231954, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243322.013319, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41721.800781, 1.10532353, 0.17594327, 42.825001, 10, -0.232827, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243322.208015, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41722.000000, 1.10532356, 0.17594325, 42.821999, 10, -0.233350, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243322.407882, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41722.199219, 1.10532359, 0.17594323, 42.820000, 10, -0.232478, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243322.606774, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41722.398438, 1.10532362, 0.17594322, 42.823002, 10, -0.233002, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243322.810660, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41722.601562, 1.10532365, 0.1759432, 42.833000, 10, -0.233525, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243323.006264, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41722.800781, 1.10532368, 0.17594318, 42.844002, 10, -0.233874, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243323.211462, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41723.000000, 1.10532371, 0.17594317, 42.851002, 10, -0.234049, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243323.408065, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41723.199219, 1.10532374, 0.17594315, 42.849998, 10, -0.233700, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243323.606882, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41723.398438, 1.10532377, 0.17594314, 42.853001, 10, -0.233525, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243323.810986, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41723.601562, 1.1053238, 0.17594312, 42.844002, 10, -0.233176, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243324.006711, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41723.800781, 1.10532383, 0.1759431, 42.842999, 10, -0.233350, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243324.210752, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41724.000000, 1.10532387, 0.17594309, 42.833000, 10, -0.232652, 0.997222, 1.200000, 0.000000, 0.000000, 0.000000
1710243324.406470, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41724.199219, 1.10532389, 0.17594307, 42.827000, 10, -0.232827, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243324.612170, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41724.398438, 1.10532392, 0.17594306, 42.830002, 10, -0.231954, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243324.807036, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41724.601562, 1.10532396, 0.17594304, 42.840000, 10, -0.231954, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243325.011036, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41724.800781, 1.10532399, 0.17594303, 42.841999, 10, -0.232129, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243325.206651, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41725.000000, 1.10532402, 0.17594301, 42.848000, 10, -0.232303, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243325.411701, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41725.199219, 1.10532405, 0.17594299, 42.848000, 10, -0.231780, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243325.607542, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41725.398438, 1.10532408, 0.17594298, 42.848999, 10, -0.231431, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243325.812597, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41725.601562, 1.10532411, 0.17594296, 42.839001, 10, -0.230558, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243326.008180, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41725.800781, 1.10532414, 0.17594295, 42.834000, 10, -0.229337, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243326.206966, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41726.000000, 1.10532417, 0.17594293, 42.825001, 10, -0.230034, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243326.412050, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41726.199219, 1.1053242, 0.17594292, 42.824001, 10, -0.230558, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243326.607855, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41726.398438, 1.10532423, 0.1759429, 42.837002, 10, -0.230384, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243326.808738, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41726.601562, 1.10532426, 0.17594289, 42.834999, 10, -0.230034, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243327.007514, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41726.800781, 1.10532429, 0.17594287, 42.844002, 10, -0.230384, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243327.212768, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41727.000000, 1.10532432, 0.17594285, 42.848999, 10, -0.229685, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243327.408635, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41727.199219, 1.10532435, 0.17594284, 42.856998, 10, -0.228464, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243327.606479, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41727.398438, 1.10532438, 0.17594282, 42.851002, 10, -0.228464, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243327.810732, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41727.601562, 1.10532441, 0.17594281, 42.848000, 10, -0.227591, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243328.006483, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41727.800781, 1.10532444, 0.17594279, 42.845001, 10, -0.227591, 0.994444, 1.200000, 0.000000, 0.000000, 0.000000
1710243328.211859, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41728.000000, 1.10532447, 0.17594278, 42.848000, 10, -0.227591, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243328.408325, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41728.199219, 1.1053245, 0.17594276, 42.851002, 10, -0.226718, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243328.607163, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41728.398438, 1.10532453, 0.17594275, 42.848000, 10, -0.225497, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243328.812008, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41728.601562, 1.10532456, 0.17594274, 42.846001, 10, -0.225147, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710243329.006924, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41728.800781, 1.10532459, 0.17594272, 42.846001, 10, -0.224973, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710243329.211908, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41729.000000, 1.10532462, 0.17594271, 42.841999, 10, -0.224798, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710243329.406339, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41729.199219, 1.10532465, 0.17594269, 42.841000, 10, -0.223751, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710243329.611393, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41729.398438, 1.10532468, 0.17594268, 42.841999, 10, -0.223926, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710243329.806877, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41729.601562, 1.10532471, 0.17594266, 42.844002, 10, -0.224275, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710243330.010796, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41729.800781, 1.10532474, 0.17594264, 42.845001, 10, -0.224624, 0.986111, 1.200000, 0.000000, 0.000000, 0.000000
1710243330.209725, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41730.000000, 1.10532477, 0.17594263, 42.853001, 10, -0.224449, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710243330.407264, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41730.199219, 1.1053248, 0.17594261, 42.855999, 10, -0.224449, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710243330.607185, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41730.398438, 1.10532483, 0.1759426, 42.855999, 10, -0.223228, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243330.810977, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41730.601562, 1.10532486, 0.17594258, 42.851002, 10, -0.222878, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710243331.007121, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41730.800781, 1.10532489, 0.17594257, 42.853001, 10, -0.222529, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243331.211124, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41731.000000, 1.10532492, 0.17594255, 42.845001, 10, -0.223228, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243331.407944, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41731.199219, 1.10532496, 0.17594254, 42.839001, 10, -0.223228, 0.991667, 1.200000, 0.000000, 0.000000, 0.000000
1710243331.607665, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41731.398438, 1.10532498, 0.17594252, 42.838001, 10, -0.222704, 0.988889, 1.200000, 0.000000, 0.000000, 0.000000
1710243331.806411, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41731.601562, 1.10532501, 0.17594251, 42.846001, 10, -0.222006, 0.986111, 1.200000, 0.000000, 0.000000, 0.000000
1710243332.011297, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41731.800781, 1.10532504, 0.1759425, 42.848999, 10, -0.221308, 0.986111, 1.200000, 0.000000, 0.000000, 0.000000
1710243332.208159, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41732.000000, 1.10532507, 0.17594248, 42.852001, 10, -0.221308, 0.983333, 1.200000, 0.000000, 0.000000, 0.000000
1710243332.405886, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41732.199219, 1.1053251, 0.17594247, 42.855000, 10, -0.220784, 0.983333, 1.200000, 0.000000, 0.000000, 0.000000
1710243332.609953, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41732.398438, 1.10532513, 0.17594245, 42.851002, 10, -0.220086, 0.980556, 1.200000, 0.000000, 0.000000, 0.000000
