timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710237139.012191, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35538.800781, 1.10532157, 0.17592523, 41.243999, 10, 0.395841, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237139.207808, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35539.000000, 1.10532159, 0.17592526, 41.244999, 10, 0.399506, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237139.413138, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35539.199219, 1.10532162, 0.17592529, 41.248001, 10, 0.402298, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237139.608519, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35539.398438, 1.10532165, 0.17592531, 41.248001, 10, 0.403695, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237139.807378, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35539.601562, 1.10532168, 0.17592534, 41.241001, 10, 0.402822, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237140.011143, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35539.800781, 1.10532171, 0.17592536, 41.230999, 10, 0.401426, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237140.208020, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35540.000000, 1.10532173, 0.17592539, 41.226002, 10, 0.402473, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237140.411875, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35540.199219, 1.10532176, 0.17592542, 41.229000, 10, 0.404218, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237140.607489, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35540.398438, 1.10532179, 0.17592545, 41.230000, 10, 0.405964, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710237140.812890, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35540.601562, 1.10532182, 0.17592547, 41.235001, 10, 0.404567, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237141.009379, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35540.800781, 1.10532185, 0.1759255, 41.236000, 10, 0.404218, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237141.208096, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35541.000000, 1.10532187, 0.17592553, 41.240002, 10, 0.403171, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237141.451343, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35541.199219, 1.1053219, 0.17592555, 41.247002, 10, 0.403346, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237141.610944, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35541.398438, 1.10532193, 0.17592558, 41.251999, 10, 0.405265, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237141.808762, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35541.601562, 1.10532196, 0.17592561, 41.249001, 10, 0.405265, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710237142.007730, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35541.800781, 1.10532199, 0.17592563, 41.249001, 10, 0.403695, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237142.213006, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35542.000000, 1.10532202, 0.17592566, 41.244999, 10, 0.400902, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237142.407547, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35542.199219, 1.10532204, 0.17592569, 41.241001, 10, 0.400728, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237142.611515, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35542.398438, 1.10532207, 0.17592571, 41.235001, 10, 0.400553, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237142.808178, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35542.601562, 1.1053221, 0.17592574, 41.231998, 10, 0.401077, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237143.006974, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35542.800781, 1.10532213, 0.17592576, 41.237000, 10, 0.399331, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237143.211107, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35543.000000, 1.10532216, 0.17592579, 41.242001, 10, 0.397062, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237143.408974, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35543.199219, 1.10532219, 0.17592581, 41.244999, 10, 0.394444, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237143.606925, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35543.398438, 1.10532222, 0.17592584, 41.249001, 10, 0.393572, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237143.810895, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35543.601562, 1.10532224, 0.17592587, 41.249001, 10, 0.394270, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237144.008563, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35543.800781, 1.10532227, 0.17592589, 41.250000, 10, 0.393572, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237144.207493, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35544.000000, 1.1053223, 0.17592592, 41.250999, 10, 0.391303, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710237144.410516, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35544.199219, 1.10532233, 0.17592594, 41.250000, 10, 0.387812, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710237144.607295, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35544.398438, 1.10532236, 0.17592596, 41.243000, 10, 0.383623, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710237144.811240, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35544.601562, 1.10532239, 0.17592598, 41.237000, 10, 0.379958, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710237145.008082, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35544.800781, 1.10532242, 0.17592601, 41.241001, 10, 0.376991, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710237145.211941, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35545.000000, 1.10532245, 0.17592603, 41.244999, 10, 0.372453, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710237145.407614, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35545.199219, 1.10532248, 0.17592605, 41.248001, 10, 0.367217, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710237145.613310, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35545.398438, 1.10532251, 0.17592607, 41.255001, 10, 0.361981, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710237145.807339, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35545.601562, 1.10532254, 0.17592609, 41.257999, 10, 0.358491, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710237146.012208, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35545.800781, 1.10532257, 0.17592611, 41.263000, 10, 0.354476, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710237146.207790, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35546.000000, 1.1053226, 0.17592613, 41.259998, 10, 0.349066, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710237146.412912, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35546.199219, 1.10532263, 0.17592615, 41.256001, 10, 0.342259, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710237146.608633, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35546.398438, 1.10532266, 0.17592616, 41.248001, 10, 0.336325, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710237146.806432, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35546.601562, 1.10532269, 0.17592618, 41.243999, 10, 0.330042, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710237147.010553, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35546.800781, 1.10532272, 0.1759262, 41.241001, 10, 0.323933, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710237147.208189, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35547.000000, 1.10532275, 0.17592621, 41.243999, 10, 0.317650, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710237147.407043, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35547.199219, 1.10532278, 0.17592623, 41.248001, 10, 0.312938, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710237147.612495, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35547.398438, 1.10532281, 0.17592625, 41.256001, 10, 0.306829, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710237147.808859, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35547.601562, 1.10532284, 0.17592626, 41.261002, 10, 0.300371, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710237148.008568, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35547.800781, 1.10532287, 0.17592627, 41.264000, 10, 0.295310, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710237148.207384, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35548.000000, 1.1053229, 0.17592629, 41.265999, 10, 0.289899, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710237148.411610, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35548.199219, 1.10532293, 0.1759263, 41.262001, 10, 0.284838, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710237148.607292, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35548.398438, 1.10532297, 0.17592632, 41.262001, 10, 0.278729, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710237148.811182, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35548.601562, 1.105323, 0.17592633, 41.251999, 10, 0.273319, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710237149.008895, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35548.800781, 1.10532303, 0.17592634, 41.245998, 10, 0.267210, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710237149.207661, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35549.000000, 1.10532306, 0.17592636, 41.240002, 10, 0.262323, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710237149.411806, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35549.199219, 1.10532309, 0.17592637, 41.242001, 10, 0.258134, 0.994444, 0.800000, 0.000000, 0.000000, 0.000000
1710237149.608566, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35549.398438, 1.10532312, 0.17592638, 41.242001, 10, 0.252200, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710237149.807330, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35549.601562, 1.10532315, 0.17592639, 41.250000, 10, 0.246266, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710237150.011302, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35549.800781, 1.10532318, 0.1759264, 41.251999, 10, 0.240332, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710237150.208075, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35550.000000, 1.10532321, 0.17592642, 41.257000, 10, 0.235794, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710237150.405927, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35550.199219, 1.10532324, 0.17592643, 41.262001, 10, 0.231431, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710237150.609542, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35550.398438, 1.10532327, 0.17592644, 41.258999, 10, 0.226893, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710237150.809636, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35550.601562, 1.10532331, 0.17592645, 41.255001, 10, 0.221133, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710237151.009641, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35550.800781, 1.10532334, 0.17592646, 41.249001, 10, 0.215897, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237151.208348, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35551.000000, 1.10532337, 0.17592647, 41.241001, 10, 0.211708, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237151.407170, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35551.199219, 1.1053234, 0.17592648, 41.235001, 10, 0.207345, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237151.611119, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35551.398438, 1.10532343, 0.17592649, 41.236000, 10, 0.203331, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237151.807915, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35551.601562, 1.10532346, 0.1759265, 41.241001, 10, 0.199317, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237152.011957, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35551.800781, 1.10532349, 0.17592651, 41.248001, 10, 0.196175, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237152.208685, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35552.000000, 1.10532352, 0.17592652, 41.250999, 10, 0.192510, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237152.407527, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35552.199219, 1.10532355, 0.17592653, 41.250000, 10, 0.188146, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237152.611531, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35552.398438, 1.10532359, 0.17592654, 41.251999, 10, 0.183958, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237152.808280, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35552.601562, 1.10532362, 0.17592655, 41.247002, 10, 0.179594, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237153.006139, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35552.800781, 1.10532365, 0.17592655, 41.242001, 10, 0.175057, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237153.210001, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35553.000000, 1.10532368, 0.17592656, 41.233002, 10, 0.171042, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237153.408785, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35553.199219, 1.10532371, 0.17592657, 41.229000, 10, 0.168075, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237153.607467, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35553.398438, 1.10532374, 0.17592658, 41.233002, 10, 0.164759, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237153.812425, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35553.601562, 1.10532377, 0.17592659, 41.238998, 10, 0.161443, 1.000000, 0.800000, 0.000000, 0.000000, 0.000000
1710237154.008169, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35553.800781, 1.10532381, 0.1759266, 41.241001, 10, 0.158999, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237154.207076, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35554.000000, 1.10532384, 0.1759266, 41.243999, 10, 0.156207, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237154.411889, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35554.199219, 1.10532387, 0.17592661, 41.244999, 10, 0.154462, 1.002778, 0.800000, 0.000000, 0.000000, 0.000000
1710237154.607627, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35554.398438, 1.1053239, 0.17592662, 41.237999, 10, 0.152716, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237154.806333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35554.601562, 1.10532393, 0.17592663, 41.228001, 10, 0.150796, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237155.010512, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35554.800781, 1.10532396, 0.17592664, 41.219002, 10, 0.149575, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237155.208106, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35555.000000, 1.10532399, 0.17592665, 41.217999, 10, 0.149575, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237155.407019, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35555.199219, 1.10532403, 0.17592666, 41.222000, 10, 0.150971, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237155.610820, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35555.398438, 1.10532406, 0.17592667, 41.231998, 10, 0.150971, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237155.809566, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35555.601562, 1.10532409, 0.17592668, 41.237999, 10, 0.149749, 1.005556, 0.800000, 0.000000, 0.000000, 0.000000
1710237156.008443, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35555.800781, 1.10532412, 0.17592669, 41.238998, 10, 0.149226, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237156.208380, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35556.000000, 1.10532415, 0.1759267, 41.240002, 10, 0.149575, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237156.407254, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35556.199219, 1.10532418, 0.17592672, 41.237000, 10, 0.152018, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710237156.611360, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35556.398438, 1.10532421, 0.17592673, 41.228001, 10, 0.153589, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
